step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
107,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.09961086511611938,0.0,99.5846391757081,0.0,hold
108,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.3806183934211731,0.0,99.30408873484843,0.0,hold
109,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.24006859958171844,0.0,99.18355297539827,0.0,hold
110,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.20924970507621765,0.0,99.4692254302069,0.0,hold
111,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.06742006540298462,0.0,99.4092575530043,0.0,hold
112,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.2709009051322937,0.0,99.83333722909326,0.0,hold
113,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.3159121870994568,0.0,99.46566244983151,0.0,hold
114,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.20081017911434174,0.0,99.81342845877303,0.0,hold
115,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.16923223435878754,0.0,99.80153203488524,0.0,hold
116,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.28905802965164185,0.0,100.02585310763003,0.0,hold
117,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.16267405450344086,0.0,100.02585654405266,0.0,hold
118,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.1814384013414383,0.0,100.12537746578776,0.0,hold
119,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.33310049772262573,0.0,99.84136199008246,0.0,hold
120,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.2690626382827759,0.0,100.08635583415494,0.0,hold
121,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.09778906404972076,0.0,100.11349545242481,0.0,hold
122,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.365134596824646,0.0,99.82985745280722,0.0,hold
123,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.3636992573738098,0.0,99.65464550519104,0.0,hold
124,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.39522892236709595,0.0,99.44285506817455,0.0,hold
125,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.18489812314510345,0.0,99.55096532939746,0.0,hold
126,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.0624278262257576,0.0,99.52659012299947,0.0,hold
127,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.15830115973949432,0.0,99.51060899395075,0.0,hold
128,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.2843616008758545,0.0,99.42958380012766,0.0,hold
129,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.3338736891746521,0.0,99.13448919810457,0.0,hold
130,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.35840845108032227,0.0,99.67728989140652,0.0,hold
131,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.3101891279220581,0.0,99.92524976013922,0.0,hold
132,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.33154428005218506,0.0,100.1756156564997,0.0,hold
133,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.27724385261535645,0.0,100.11380643476184,0.0,hold
134,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.21897168457508087,0.0,100.22381586191125,0.0,hold
135,0.0,9991.028162897943,9991.028162897943,0.0,0.0,0.0,0.0,0.0008971837102057512,0.0,0.0,0.0,10000.0,-0.2779686152935028,0.0,100.13952066764278,0.0,hold
