step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
22,0.0,9994.378948490474,9994.378948490474,0.0,0.0,0.0,0.0,0.0005621051509526742,0.0,0.0,0.0,10000.0,0.0076337456703186035,0.0,99.14103803923304,0.0,hold
23,-0.0004660154572045695,9993.477522185152,9242.414111653059,7.561169160816013,751.0634105320938,0.7512136232142003,0.1502126821063678,0.0006522477814847605,-9.019739632963052e-05,0.00037581806087493897,0.0,10000.0,0.0751485824584961,0.0,99.351516575927,7.561169160816013,buy
24,-0.0003284428663021538,9992.766380582694,9771.275062438972,2.2300413703788333,221.49131814372234,0.5293903411270396,0.10589924807503535,0.0007233619417306159,-6.357292581574599e-05,0.0002648699404864078,0.0,10000.0,0.0221637561917305,0.07514834120601492,99.3017541385229,-5.33112779043718,sell
25,-0.0010038652990398945,9990.824836316813,8151.710758688307,18.51676115517658,1839.1140776285072,1.6179463573932722,0.3235245665652592,0.000917516368318716,-0.00019430651038849486,0.0008095587886513997,0.0,10000.0,0.18404453992843628,0.0221651580745271,99.34144989118595,16.286719784797747,buy
26,-0.0003679762046831168,9989.36522287749,8744.030984828361,12.543507032364515,1245.3342380491292,0.5929131392793338,0.11860634912566699,0.0010634777122510153,-7.122516133781948e-05,0.00029675104334529734,0.0,10000.0,0.12465712428092957,0.18401920536620608,99.26132842983823,-5.973254122812067,sell
27,-0.00020268863724573353,9991.103004952607,9070.340114335891,9.25846022779075,920.7628906167164,0.32663576527280164,0.06534022109878651,0.000889699504739272,-3.923173420172824e-05,0.0001634569030440053,0.0,10000.0,0.09215466678142548,0.1248525869742651,99.43108415320819,-3.2850468045737644,sell
28,-0.0003614744807387577,9989.055147871695,9652.175988604948,3.3923590868180877,336.8791592667485,0.5824182925616166,0.11650695990433302,0.0010944852128305094,-6.99666576740638e-05,0.0002915078230646939,0.0,10000.0,0.033722467720508575,0.09203569497889902,99.28541608217915,-5.8661011409726616,sell
29,-0.00020889026816646848,9988.37778038355,9988.37778038355,0.0,0.0,0.3365383301087102,0.067321130247771,0.0011622219616450602,-4.043212069515724e-05,0.00016845814747131125,0.0,10000.0,-0.09391829371452332,0.03369836916809586,99.20480747937894,-3.3923590868180877,sell
30,-0.000572565855227404,9987.27091799106,9065.039296186702,9.293198386298199,922.2316218043578,0.9224160681287187,0.1844463243608209,0.0012729082008939852,-0.00011082117135077041,0.00046174468387663364,0.0,10000.0,0.09233047068119049,0.0,99.25711577283445,9.293198386298199,buy
31,-0.0005733262769068213,9987.7932583041,9987.7932583041,0.0,0.0,0.9236776397571559,0.18477248244796105,0.0012206741695899304,-0.00011097432535144062,0.0004623519515553808,0.0,10000.0,-0.021553967148065567,0.09248888808869389,99.39286791929645,-9.293198386298199,sell
32,-0.00026447698743746755,9987.282008486336,9561.311488769801,4.286667144481801,425.97051971653576,0.4260557138204791,0.08519410394330834,0.0012717991513664373,-5.1188775115768904e-05,0.00021328821232169864,0.0,10000.0,0.04264911264181137,0.0,99.39090194323528,4.286667144481801,buy
33,-0.0002646039619256921,9987.133681789244,9987.133681789244,0.0,0.0,0.4262484414609052,0.08526674164050965,0.001286631821075579,-5.121610470078889e-05,0.00021338785722490325,0.0,10000.0,-0.03912321478128433,0.04268610866671399,99.43586172992508,-4.286667144481801,sell
34,-0.0003610956245443351,9986.435709732652,9404.889253648975,5.849714340503901,581.5464560836772,0.581662765374894,0.11630929121677377,0.001356429026734829,-6.988956687660285e-05,0.00029120605766773226,0.0,10000.0,0.05822956562042236,0.0,99.43438799180558,5.849714340503901,buy
35,-0.0003616925688048377,9986.953711701497,9986.953711701497,0.0,0.0,0.58264710515768,0.11655273157785677,0.001304628829850274,-7.000887178500178e-05,0.00029168369701983594,0.0,10000.0,-0.07476219534873962,0.05834840908578434,99.60265941934698,-5.849714340503901,sell
36,0.0,9986.953711701497,9986.953711701497,0.0,0.0,0.0,0.0,0.001304628829850274,0.0,0.0,0.0,10000.0,-0.086884506046772,0.0,99.35717792574732,0.0,hold
37,0.0,9986.953711701497,9986.953711701497,0.0,0.0,0.0,0.0,0.001304628829850274,0.0,0.0,0.0,10000.0,0.01564663276076317,0.0,99.47962315152162,0.0,hold
38,0.0,9986.953711701497,9986.953711701497,0.0,0.0,0.0,0.0,0.001304628829850274,0.0,0.0,0.0,10000.0,-0.10752534866333008,0.0,99.28921743789225,0.0,hold
39,0.0,9986.953711701497,9986.953711701497,0.0,0.0,0.0,0.0,0.001304628829850274,0.0,0.0,0.0,10000.0,0.0031214915215969086,0.0,99.16589359804631,0.0,hold
40,0.0,9986.953711701497,9986.953711701497,0.0,0.0,0.0,0.0,0.001304628829850274,0.0,0.0,0.0,10000.0,-0.21561653912067413,0.0,99.42312749841264,0.0,hold
41,0.0,9986.953711701497,9986.953711701497,0.0,0.0,0.0,0.0,0.001304628829850274,0.0,0.0,0.0,10000.0,-0.2155417501926422,0.0,99.06429956570496,0.0,hold
42,0.0,9986.953711701497,9986.953711701497,0.0,0.0,0.0,0.0,0.001304628829850274,0.0,0.0,0.0,10000.0,-0.06250453740358353,0.0,99.15520219926663,0.0,hold
43,0.0,9986.953711701497,9986.953711701497,0.0,0.0,0.0,0.0,0.001304628829850274,0.0,0.0,0.0,10000.0,0.005306355655193329,0.0,99.26932322568445,0.0,hold
44,0.0,9986.953711701497,9986.953711701497,0.0,0.0,0.0,0.0,0.001304628829850274,0.0,0.0,0.0,10000.0,-0.21828746795654297,0.0,99.02950785347697,0.0,hold
45,-0.0005532371692919088,9985.884366878481,9094.912176396372,8.991261109418664,890.9721904821091,0.8911503849202055,0.1781944380964094,0.0014115633121518645,-0.00010707990720504037,0.00044615726208686835,0.0,10000.0,0.08921360969543457,0.0,99.1129469020418,8.991261109418664,buy
46,-0.000552370452225246,9983.558037009807,9983.558037009807,0.0,0.0,0.8895353960094434,0.17794266773541234,0.0016441962990193515,-0.00010691789385611492,0.00044545255836913114,0.0,10000.0,-0.08221602439880371,0.08910833334049433,98.93332928321074,-8.991261109418664,sell
47,0.0,9983.558037009807,9983.558037009807,0.0,0.0,0.0,0.0,0.0016441962990193515,0.0,0.0,0.0,10000.0,-0.006995074450969696,0.0,99.03468080138379,0.0,hold
48,-0.000430644231127912,9982.725931568855,9289.420281718443,6.996168519515456,693.3056498504125,0.6934443109803826,0.13866112997012767,0.001727406843114454,-8.335105748694554e-05,0.00034729317364096644,0.0,10000.0,0.06944474577903748,0.0,99.11772551590988,6.996168519515456,buy
49,0.0,9982.772360409228,9289.420281718443,6.996168519515456,693.3520786907843,0.0,0.0,0.0017227639590772226,0.0,0.0,0.0,10000.0,0.05598755180835724,0.06945486220246351,99.0847213501737,0.0,hold
50,0.0,9983.400039101572,9289.420281718443,6.996168519515456,693.9797573831295,0.0,0.0,0.0016599960898427968,0.0,0.0,0.0,10000.0,0.07233601808547974,0.06951336765681507,99.17442089855594,0.0,hold
51,-0.0004312525130550133,9983.171760671881,9983.171760671881,0.0,0.0,0.6944459248783174,0.13891696836934347,0.0016828239328118277,-8.34732820331738e-05,0.0003477792310218395,0.0,10000.0,-0.043501634150743484,0.06956976015639918,99.26089157818251,-6.996168519515456,sell
52,0.0,9983.171760671881,9983.171760671881,0.0,0.0,0.0,0.0,0.0016828239328118277,0.0,0.0,0.0,10000.0,0.013222072273492813,0.0,99.16307868179194,0.0,hold
53,-0.0003982745059648472,9982.402230424279,9341.233885479964,6.45354861375699,641.1683449443162,0.6412965786133051,0.12823366898886945,0.0017597769575721234,-7.708571246954977e-05,0.00032118879349529744,0.0,10000.0,0.06422491371631622,0.0,99.37115484746751,6.45354861375699,buy
54,-0.0002831086295982674,9982.134584208168,9796.608713309639,1.866559348920024,185.5258708985295,0.45583065848816307,0.09118436857132876,0.0017865415791832318,-5.479790268743203e-05,0.00022831072691083539,0.0,10000.0,0.01858477294445038,0.06425605258254506,99.37469485321861,-4.586989264836966,sell
55,0.0,9982.086359453786,9796.608713309639,1.866559348920024,185.47764614414675,0.0,0.0,0.001791364054621436,0.0,0.0,0.0,10000.0,-0.06353515386581421,0.01858105003955265,99.34886384524141,0.0,hold
56,-0.0006032208066973495,9981.133718696332,8824.427609791444,11.627205215641858,1156.7061089048875,0.9712098936245692,0.19420313809734263,0.0018866281303667742,-0.00011675477276652629,0.0004864660339308231,0.0,10000.0,0.1158757209777832,0.018601968942025725,99.50262583911932,9.760645866721834,buy
57,-0.0007209057339069586,9984.335127184102,9984.335127184102,0.0,0.0,1.1610685859786354,0.23226016922955456,0.0015664872815898123,-0.00013954174473897,0.0005813639891679886,0.0,10000.0,-0.15420065820217133,0.11629605704500674,99.85792496520763,-11.627205215641858,sell
58,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.3660469353199005,0.0,99.36275711907247,0.0,hold
59,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.21692964434623718,0.0,99.80083533861651,0.0,hold
60,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.016448603942990303,0.0,99.97969419581042,0.0,hold
61,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.04009255766868591,0.0,100.2720384342196,0.0,hold
62,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,0.019053786993026733,0.0,100.21512439015173,0.0,hold
63,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.12717808783054352,0.0,100.32523511775237,0.0,hold
64,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.27626168727874756,0.0,100.11077947675761,0.0,hold
65,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.199300155043602,0.0,99.90259675730915,0.0,hold
66,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.1561005413532257,0.0,99.72924996279832,0.0,hold
67,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.11784698069095612,0.0,99.6418661460729,0.0,hold
68,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.10613645613193512,0.0,99.7614843839916,0.0,hold
69,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.16994473338127136,0.0,99.7424554902978,0.0,hold
70,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,0.013357669115066528,0.0,99.78994467216248,0.0,hold
71,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.20137563347816467,0.0,99.60078173019221,0.0,hold
72,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.28951722383499146,0.0,99.41891400434059,0.0,hold
73,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.29860666394233704,0.0,99.33254354394286,0.0,hold
74,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.35186657309532166,0.0,99.60009456197582,0.0,hold
75,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.16596975922584534,0.0,99.74522958710875,0.0,hold
76,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.16054216027259827,0.0,99.72164228890512,0.0,hold
77,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.3579263985157013,0.0,100.03838532603137,0.0,hold
78,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.15507358312606812,0.0,99.94822956445601,0.0,hold
79,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.2134999930858612,0.0,99.81662508973427,0.0,hold
80,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.24954715371131897,0.0,100.00360039264011,0.0,hold
81,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.10249274224042892,0.0,100.12907252330731,0.0,hold
82,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.1855548918247223,0.0,100.41516562444131,0.0,hold
83,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.022351764142513275,0.0,100.40635663386604,0.0,hold
84,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.1182476133108139,0.0,100.34781104418641,0.0,hold
85,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.12862852215766907,0.0,100.35382027900077,0.0,hold
86,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.22349493205547333,0.0,100.14877624877775,0.0,hold
87,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.11910230666399002,0.0,100.17607458468987,0.0,hold
88,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.058022066950798035,0.0,100.12021838185078,0.0,hold
89,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.11364851891994476,0.0,100.25926272903972,0.0,hold
90,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.3639877438545227,0.0,100.65796706008187,0.0,hold
91,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.1966533064842224,0.0,100.60622769199547,0.0,hold
92,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.39161285758018494,0.0,100.2225825019232,0.0,hold
93,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.2924819886684418,0.0,100.51262613038844,0.0,hold
94,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.38285568356513977,0.0,100.16384033737697,0.0,hold
95,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.29573339223861694,0.0,99.93302748911461,0.0,hold
96,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.4299285113811493,0.0,99.70867801045029,0.0,hold
97,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.29356521368026733,0.0,99.8303132160351,0.0,hold
98,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.18389880657196045,0.0,99.81207854533275,0.0,hold
99,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.26811569929122925,0.0,99.7585750132771,0.0,hold
100,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.07598361372947693,0.0,99.75766064552711,0.0,hold
101,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.26740890741348267,0.0,99.92467190069814,0.0,hold
102,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.17721997201442719,0.0,99.83361018922409,0.0,hold
103,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.32773539423942566,0.0,99.63158705895822,0.0,hold
104,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.3091021478176117,0.0,99.41785742731092,0.0,hold
105,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.10653568804264069,0.0,99.6259130953184,0.0,hold
106,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.1924092024564743,0.0,99.48379445306725,0.0,hold
107,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.01481068879365921,0.0,99.5846391757081,0.0,hold
108,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.35454264283180237,0.0,99.30408873484843,0.0,hold
109,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.19129113852977753,0.0,99.18355297539827,0.0,hold
110,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.18612608313560486,0.0,99.4692254302069,0.0,hold
111,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.004785789176821709,0.0,99.4092575530043,0.0,hold
112,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.24018022418022156,0.0,99.83333722909326,0.0,hold
113,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.2711455225944519,0.0,99.46566244983151,0.0,hold
114,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.1504175364971161,0.0,99.81342845877303,0.0,hold
115,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.07673078030347824,0.0,99.80153203488524,0.0,hold
116,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.22102667391300201,0.0,100.02585310763003,0.0,hold
117,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.03838200122117996,0.0,100.02585654405266,0.0,hold
118,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.05411682277917862,0.0,100.12537746578776,0.0,hold
119,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.24691519141197205,0.0,99.84136199008246,0.0,hold
120,0.0,9984.335127184102,9984.335127184102,0.0,0.0,0.0,0.0,0.0015664872815898123,0.0,0.0,0.0,10000.0,-0.19669997692108154,0.0,100.08635583415494,0.0,hold
121,-0.0003501875214572157,9983.658429248271,9419.837452884978,5.630691542839007,563.8209763632925,0.5639337405585653,0.11276419527267029,0.0016341570751728929,-6.777826066269531e-05,0.0002824092607945204,0.0,10000.0,0.05647055804729462,0.0,100.15354886128756,5.630691542839007,buy
122,-0.0003491397520397467,9981.38647583324,9981.38647583324,-8.881784197001252e-16,-8.868446192370782e-14,0.5621111340823454,0.1124447157595952,0.0018613524166759543,-6.757909422659396e-05,0.0002815606578131527,0.0,10000.0,-0.29238975048065186,0.05632339624187891,99.82985745280722,-5.630691542839008,sell
123,0.0,9981.38647583324,9981.38647583324,-8.881784197001252e-16,-8.852881132284133e-14,0.0,0.0,0.0018613524166759543,0.0,0.0,0.0,10000.0,-0.2876182198524475,-8.869390193154604e-18,99.65464550519104,0.0,hold
124,0.0,9981.38647583324,9981.38647583324,-8.881784197001252e-16,-8.834066599811948e-14,0.0,0.0,0.0018613524166759543,0.0,0.0,0.0,10000.0,-0.34386929869651794,-8.850540574899927e-18,99.44285506817455,0.0,hold
125,-6.321391401481644e-36,9981.38647583324,9981.38647583324,-8.881784197001254e-16,-8.843670640716765e-14,1.2619250128639483e-32,2.524354896707829e-33,0.0018613524166759543,0.0,6.321391401481644e-36,0.0,10000.0,-0.06767405569553375,-8.860162525646017e-18,99.55096532939746,-1.2676170529220383e-31,sell
126,-0.0006235423525474788,9980.18191249599,8976.54640403868,10.082077363602314,1003.63550845731,1.0038362355590018,0.20072710169143615,0.001981808750401104,-0.00012068824606163502,0.0005028541064858438,0.0,10000.0,0.10055071115493774,-8.857993101275618e-18,99.56640872276861,10.082077363602316,buy
127,-0.000623286223559321,9978.816788756496,9978.816788756496,0.0,0.0,1.0032736583761919,0.20069487064937347,0.0021183211243503974,-0.00012064515558168613,0.0005026410679776349,0.0,10000.0,-0.008377328515052795,0.10054832326017901,99.51060899395075,-10.082077363602314,sell
128,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.22374923527240753,0.0,99.42958380012766,0.0,hold
129,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.25720030069351196,0.0,99.13448919810457,0.0,hold
130,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.3163366913795471,0.0,99.67728989140652,0.0,hold
131,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.20176994800567627,0.0,99.92524976013922,0.0,hold
132,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.26699021458625793,0.0,100.1756156564997,0.0,hold
133,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.16498543322086334,0.0,100.11380643476184,0.0,hold
134,0.0,9978.816788756496,9978.816788756496,0.0,0.0,0.0,0.0,0.0021183211243503974,0.0,0.0,0.0,10000.0,-0.06587345898151398,0.0,100.22381586191125,0.0,hold
