step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3268113136291504,0.0,100.45779534795028,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.24956455826759338,0.0,100.47097442532196,0.0,hold
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.185784250497818,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2497752457857132,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.42517411708831787,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32265645265579224,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32129454612731934,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12012214958667755,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12936066091060638,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3004833161830902,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15583063662052155,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.022905606776475906,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10821899026632309,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07842622697353363,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.05502055957913399,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06177657097578049,0.0,99.77419502815896,0.0,hold
34,-9.329412212372135e-05,9999.733452725648,9777.647738385438,2.2250271326405016,222.08571434020996,0.222130131483078,0.04441714286804816,2.6654727435238e-05,-2.6655082678797952e-05,6.66390394449234e-05,0.0,10000.0,0.022208571434020996,0.0,99.83254955613508,2.2250271326405016,buy
35,-9.29824796106357e-05,9998.789361878602,9998.789361878602,0.0,0.0,0.22136298647964428,0.04428145358664429,0.0001210638121398322,-2.6567307474941146e-05,6.641517213569455e-05,0.0,10000.0,-0.24890941381454468,0.022142819275753334,99.48776948933052,-2.2250271326405016,sell
36,0.0,9998.789361878602,9998.789361878602,0.0,0.0,0.0,0.0,0.0001210638121398322,0.0,0.0,0.0,10000.0,-0.2683253586292267,0.0,99.07644640728589,0.0,hold
37,-8.419833461022073e-05,9998.548830884794,9798.139737561189,2.020407071007919,200.40909332360567,0.2004491751422704,0.04008181866473141,0.00014511691152052641,-2.4056301043686203e-05,6.014203356653452e-05,0.0,10000.0,0.02004333585500717,0.0,99.2122716350782,2.020407071007919,buy
38,-8.427375366895436e-05,9998.564329418328,9998.564329418328,0.0,0.0,0.20062521707421282,0.04013307002883853,0.0001435670581672044,-2.4078995801066025e-05,6.0194757867888346e-05,0.0,10000.0,-0.11996778845787048,0.0200689330759113,99.29940354748761,-2.020407071007919,sell
39,0.0,9998.564329418328,9998.564329418328,0.0,0.0,0.0,0.0,0.0001435670581672044,0.0,0.0,0.0,10000.0,-0.013567503541707993,0.0,99.49842288795514,0.0,hold
40,0.0,9998.564329418328,9998.564329418328,0.0,0.0,0.0,0.0,0.0001435670581672044,0.0,0.0,0.0,10000.0,-0.10262301564216614,0.0,99.3280477027453,0.0,hold
41,0.0,9998.564329418328,9998.564329418328,0.0,0.0,0.0,0.0,0.0001435670581672044,0.0,0.0,0.0,10000.0,-0.040948621928691864,0.0,99.52342943907225,0.0,hold
42,-0.0002382864810060574,9997.883631469205,9430.729866161173,5.694962048025283,567.1537653080316,0.5672671960610933,0.11343075306163329,0.00021163685307945546,-6.808188641479741e-05,0.00017020459459126,0.0,10000.0,0.056723520159721375,0.0,99.60859989537455,5.694962048025283,buy
43,-0.00023798891355721627,9996.640941903872,9996.640941903872,0.0,0.0,0.5664775532959961,0.11331817429402903,0.00033590580961284644,-6.800010310612604e-05,0.00016998881045109023,0.0,10000.0,-0.008037064224481583,0.056674271671364344,99.46994352533414,-5.694962048025283,sell
44,-0.00033440545377890293,9995.68585446237,9199.912282141093,8.000820817098788,795.773572321278,0.7959327270357424,0.15915471446427473,0.00043141455376294324,-9.55454011888308e-05,0.00023886005259007214,0.0,10000.0,0.07960409671068192,0.0,99.48138387685565,8.000820817098788,buy
45,-0.00033364545005979285,9993.014715225976,9993.014715225976,0.0,0.0,0.793896329414297,0.15881102808842654,0.0006985284774023715,-9.533278727674617e-05,0.0002383126627830467,0.0,10000.0,-0.23266783356666565,0.07945344495000556,99.2268602888391,-8.000820817098788,sell
46,-0.00012946371023261243,9992.645088046504,9684.673767039525,3.094061334368513,307.97132100697786,0.30803291527117926,0.061594264201385564,0.0007354911953496579,-3.698923960008911e-05,9.24744706325233e-05,0.0,10000.0,0.03081865981221199,0.0,99.55617616547595,3.094061334368513,buy
47,-0.00012910140453427664,9991.496329419973,9991.496329419973,0.0,0.0,0.3071296920725219,0.06143822605973241,0.0008503670580026768,-3.688747993817555e-05,9.22139245961011e-05,0.0,10000.0,-0.09558948874473572,0.030744123690105055,99.26425460961522,-3.094061334368513,sell
48,0.0,9991.496329419973,9991.496329419973,0.0,0.0,0.0,0.0,0.0008503670580026768,0.0,0.0,0.0,10000.0,-0.2028360813856125,0.0,99.64885217479055,0.0,hold
49,0.0,9991.496329419973,9991.496329419973,0.0,0.0,0.0,0.0,0.0008503670580026768,0.0,0.0,0.0,10000.0,-0.06370560824871063,0.0,99.53380244473722,0.0,hold
50,0.0,9991.496329419973,9991.496329419973,0.0,0.0,0.0,0.0,0.0008503670580026768,0.0,0.0,0.0,10000.0,-0.04658103361725807,0.0,99.84055759074792,0.0,hold
51,-0.0001267833029601069,9991.134409935343,9689.585097628247,3.0144230248936394,301.5493123070961,0.3016096221695575,0.06030986246141064,0.0008865590064657258,-3.622340715707259e-05,9.05598958030343e-05,0.0,10000.0,0.030180595815181732,0.0,100.05550637014507,3.0144230248936394,buy
52,-0.0001113959263023818,9990.958202099682,9424.32176511176,5.661691605762888,566.6364369879228,0.2649983341823057,0.052989069022675354,0.0009041797900317672,-3.182701163438765e-05,7.956891466799414e-05,0.0,10000.0,0.05671311914920807,0.030195451126814498,100.10254950983919,2.647268580869248,buy
53,-0.000239081775227639,9992.60200115587,9992.60200115587,0.0,0.0,0.5688490851292418,0.11379257554094431,0.0007397998844129727,-6.831237193495486e-05,0.00017076940329268416,0.0,10000.0,-0.29034745693206787,0.05693452133516176,100.47334343506544,-5.661691605762888,sell
54,-0.00016565465703780602,9992.129066738498,9598.082726651817,3.917415867557729,394.04634008668137,0.3941251493546987,0.07880926801732101,0.0007870933261501234,-4.732957534964034e-05,0.00011832508168816567,0.0,10000.0,0.039433807134628296,0.0,100.60845278609948,3.917415867557729,buy
55,-0.00016577450311784224,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.471936909428925e-14,0.39440122686849216,0.07889602457860928,0.0007910447706559465,-4.736607292624574e-05,0.0001184084301915965,0.0,10000.0,-0.14623600244522095,0.03947737220497316,100.67892718124344,-3.9174158675577284,sell
56,0.0,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.4649458906615827e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.1559525430202484,4.4684806589195985e-18,100.52153491841524,0.0,hold
57,0.0,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.464888059832843e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.035254038870334625,4.468422782307868e-18,100.52023294436833,0.0,hold
58,0.0,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.4513073930665595e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3649284243583679,4.454831364121302e-18,100.21448467731373,0.0,hold
59,0.0,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.4525191002023966e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.21603484451770782,4.45604403053056e-18,100.24176443929711,0.0,hold
60,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.440892098500627e-16,4.4642389320695805e-14,6.312149419216448e-33,1.2621774483535673e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.34131497144699097,4.467773140648967e-18,100.54582909959805,6.277882907468791e-32,buy
61,0.0,9992.08955229344,9992.08955229344,4.440892098500627e-16,4.460580565977819e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.17997902631759644,4.464111878334799e-18,100.42325620499409,0.0,hold
62,0.0,9992.08955229344,9992.08955229344,4.440892098500627e-16,4.470049876787635e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.23107537627220154,4.473588685723542e-18,100.63644348218216,0.0,hold
63,0.0,9992.08955229344,9992.08955229344,4.440892098500627e-16,4.473851672301046e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.24801231920719147,4.477393491008277e-18,100.72203518470499,0.0,hold
64,0.0,9992.08955229344,9992.08955229344,4.440892098500627e-16,4.477267339645289e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.20555412769317627,4.480811862437363e-18,100.79893379280058,0.0,hold
65,0.0,9992.08955229344,9992.08955229344,4.440892098500627e-16,4.4825160316134617e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.2473144829273224,4.4860647096428485e-18,100.91710019075362,0.0,hold
66,0.0,9992.08955229344,9992.08955229344,4.440892098500627e-16,4.4816136652371485e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.2787805497646332,4.485161628889228e-18,100.89678477026992,0.0,hold
67,0.0,9992.08955229344,9992.08955229344,4.440892098500627e-16,4.467937264439248e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4626431167125702,4.471474400881187e-18,100.58888119561749,0.0,hold
68,0.0,9992.08955229344,9992.08955229344,4.440892098500627e-16,4.4628716022256283e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.35845500230789185,4.4664047283296065e-18,100.47483543704372,0.0,hold
69,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.453627885488537e-14,6.309625064319742e-33,1.262177448353457e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.40202829241752625,4.457153693609878e-18,100.2667270707796,-6.292840355570491e-32,sell
70,0.0,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.4599502729532294e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4108072519302368,4.463481086325489e-18,100.40906610642817,0.0,hold
71,0.0,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.457033872908155e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.34444770216941833,4.460562377451022e-18,100.34340774994503,0.0,hold
72,0.0,9992.08955229344,9992.08955229344,4.440892098500626e-16,4.4672092493835985e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3383268713951111,4.470745809477117e-18,100.57249103263912,0.0,hold
73,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.4645569443049554e-14,6.309625064319742e-33,1.262177448353332e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.30717188119888306,4.468091404645413e-18,100.51277837674006,-6.277435731276004e-32,sell
74,-1.8943860634850455e-36,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.464218948192146e-14,6.30962506431974e-33,1.2621774483540627e-33,0.0007910447706559465,0.0,1.8943860634850455e-36,0.0,10000.0,-0.2585640847682953,4.467753140950877e-18,100.50516890310072,-6.277911010132216e-32,sell
75,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.456250715586509e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.29373860359191895,4.459778600126423e-18,100.32577614186239,0.0,hold
76,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.460170103988369e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.25488147139549255,4.463701091394488e-18,100.41401527123692,0.0,hold
77,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.4438182740238135e-14,6.312149419216448e-33,1.2621774483537394e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.46932587027549744,4.44733631616006e-18,100.08590479330225,6.306731634441753e-32,buy
78,-1.8943860634850455e-36,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.456595777693402e-14,6.30962506431974e-33,1.2621774483537004e-33,0.0007910447706559465,0.0,1.8943860634850455e-36,0.0,10000.0,-0.36727941036224365,4.460123935408985e-18,100.33354469572092,-6.288649607122708e-32,sell
79,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.456223914669674e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.2204539179801941,4.459751777992078e-18,100.32517275956762,0.0,hold
80,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.457729808016382e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.30174195766448975,4.461258863510905e-18,100.35907568120238,0.0,hold
81,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.4715992127561737e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4437236189842224,4.475139248256464e-18,100.67132444904624,0.0,hold
82,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.459172696181147e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.41581347584724426,4.462702893968412e-18,100.39156013601765,0.0,hold
83,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.4690585397388674e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.34091904759407043,4.472596563861964e-18,100.61412502095024,0.0,hold
84,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.480334864892062e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.40860816836357117,4.483881816154971e-18,100.86799450568667,0.0,hold
85,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.4793160159902304e-14,6.312149419216448e-33,1.262177448353188e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.37037569284439087,4.4828621606599916e-18,100.88540274838198,6.256751965355744e-32,buy
86,0.0,9992.08955229344,9992.08955229344,4.4408920985006257e-16,4.490436742747895e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3509001135826111,4.4939916913747286e-18,101.09542307760967,0.0,hold
87,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.482008698701914e-14,6.309625064319742e-33,1.2621774483532572e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.3980768918991089,4.485556975090539e-18,100.90567835402099,-6.252993059699606e-32,sell
88,0.0,9992.08955229344,9992.08955229344,4.440892098500625e-16,4.4895980317915326e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3898006081581116,4.493152316435209e-18,101.0765407630753,0.0,hold
89,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.4909063596010736e-14,6.309625064319742e-33,1.2621774483533805e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.3299192786216736,4.494461680009959e-18,101.1059957940683,-6.240604243858221e-32,sell
90,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.493271295533104e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.2720654606819153,4.4968284881932265e-18,101.15923876625496,0.0,hold
91,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.516691841256593e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4171893000602722,4.520267575283987e-18,101.68651709445955,0.0,hold
92,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.51106802441536e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3957699239253998,4.514639306229951e-18,101.5599053247261,0.0,hold
93,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.502969050333156e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.385116845369339,4.506533920424692e-18,101.37756911596928,0.0,hold
94,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.509672759588692e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.32152530550956726,4.513242936812557e-18,101.52849303767293,0.0,hold
95,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.515388933097536e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.29449382424354553,4.5189636356503015e-18,101.65718407873813,0.0,hold
96,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.5038905804618633e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.45021897554397583,4.507456180102094e-18,101.39831597948782,0.0,hold
97,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.5036798634445156e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.24218440055847168,4.507245296266191e-18,101.39357200306885,0.0,hold
98,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.501872569429128e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3217116594314575,4.50543657146851e-18,101.35288349912626,0.0,hold
99,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.498967433844104e-14,6.309625064319742e-33,1.2621774483536771e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.41519635915756226,4.502529135971841e-18,101.28747874500294,-6.229422572759053e-32,sell
100,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.5011029409016585e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.30310916900634766,4.504666333648441e-18,101.3355564714774,0.0,hold
101,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.5098695788531224e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.37972384691238403,4.513439911893095e-18,101.53292412710752,0.0,hold
102,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.502767452482222e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3590538501739502,4.506332162974582e-18,101.37303044385357,0.0,hold
103,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.4962930764767043e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3137771487236023,4.4998526613932216e-18,101.22726961502141,0.0,hold
104,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.487542173538177e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.43305695056915283,4.491094830618457e-18,101.03025620951908,0.0,hold
105,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.487128661422275e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3446961045265198,4.490680991136998e-18,101.02094660675665,0.0,hold
106,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.49261433488405e-14,6.312149419216448e-33,1.2621774483532387e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.3686410188674927,4.496171007447466e-18,101.18491415876031,6.238231728212579e-32,buy
107,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.489669810434329e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3442818522453308,4.4932241519030774e-18,101.07815675115779,0.0,hold
108,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.4918661587641586e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.23730817437171936,4.4954222390182245e-18,101.12760422728324,0.0,hold
109,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.495117820559871e-14,6.309625064319742e-33,1.2621774483533235e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.4308433532714844,4.498676475060341e-18,101.20081049735795,-6.234757442465806e-32,sell
110,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.485269668621911e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.40475571155548096,4.488820526625911e-18,100.9790941825009,0.0,hold
111,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.487007180320091e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.3020094037055969,4.490559413861746e-18,101.01821164262626,0.0,hold
112,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.479437245613592e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.26072996854782104,4.482983486257333e-18,100.84778595896434,0.0,hold
113,-1.895143969491641e-36,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.487524829877606e-14,6.312149419216448e-33,1.2621774483533011e-33,0.0007910447706559465,0.0,1.895143969491641e-36,0.0,10000.0,-0.23947598040103912,4.491077473227413e-18,101.07028577341485,6.245306789146105e-32,buy
114,0.0,9992.08955229344,9992.08955229344,4.4408920985006247e-16,4.502130709389544e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.2852938175201416,4.505694915790852e-18,101.35869513171494,0.0,hold
115,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.5041721949265764e-14,6.309625064319742e-33,1.2621774483531816e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.18424555659294128,4.507738017512817e-18,101.40465610520076,-6.222224212045958e-32,sell
116,0.0,9992.08955229344,9992.08955229344,4.440892098500624e-16,4.496980997732465e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.342059850692749,4.500541127256303e-18,101.242757126455,0.0,hold
117,-1.8943860634850458e-36,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.5051028522496517e-14,6.309625064319742e-33,1.2621774483535786e-33,0.0007910447706559465,0.0,1.8943860634850458e-36,0.0,10000.0,-0.2861313223838806,4.508669411610323e-18,101.42560845375985,-6.220938834393399e-32,sell
118,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.5104742727025314e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.32513749599456787,4.5140450844610996e-18,101.5465378987829,0.0,hold
119,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.525310084372911e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.42016690969467163,4.528892641213605e-18,101.88054386377928,0.0,hold
120,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.5089386996553596e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.4890531003475189,4.51250829574525e-18,101.51196678337388,0.0,hold
121,0.0,9992.08955229344,9992.08955229344,4.4408920985006237e-16,4.4916435612437336e-14,0.0,0.0,0.0007910447706559465,0.0,0.0,0.0,10000.0,-0.46264854073524475,4.495199465273794e-18,101.1225927792232,0.0,hold
