step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.30199575424194336,0.0,100.62669090096966,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.30601030588150024,0.0,100.53899448741966,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32174545526504517,0.0,100.77341470841117,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3482731282711029,0.0,100.55423210665334,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3370130658149719,0.0,100.63745653499544,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.325120747089386,0.0,100.45779534795028,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2569231688976288,0.0,100.47097442532196,0.0,hold
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1977146714925766,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.24810390174388885,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.40983763337135315,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3164098262786865,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.30863016843795776,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.13318294286727905,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.13600888848304749,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.29066309332847595,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1591540426015854,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03243090584874153,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11150551587343216,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06746406853199005,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.038529761135578156,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04484356939792633,0.0,99.77419502815896,0.0,hold
34,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.02617836184799671,0.0,99.79262452131958,0.0,hold
35,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23488186299800873,0.0,99.48776948933052,0.0,hold
36,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2552672028541565,0.0,99.07644640728589,0.0,hold
37,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.013478180393576622,0.0,99.1725946618188,0.0,hold
38,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12392369657754898,0.0,99.29940354748761,0.0,hold
39,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03656851872801781,0.0,99.49842288795514,0.0,hold
40,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10585944354534149,0.0,99.3280477027453,0.0,hold
41,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0617562010884285,0.0,99.52342943907225,0.0,hold
42,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.04629428684711456,0.0,99.56876442251097,0.0,hold
43,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.024694200605154037,0.0,99.46994352533414,0.0,hold
44,-0.00014293799674096861,9999.22036658825,9349.634121170655,6.5310326148150315,649.5862454175949,0.6497161626666784,0.12991724908353458,7.796334117504689e-05,-7.796638047430078e-05,6.497161626666784e-05,0.0,10000.0,0.06495862454175949,0.0,99.48138387685565,6.5310326148150315,buy
45,-0.00014260858957486637,9997.039928121945,9997.039928121945,0.0,0.0,0.6480538608121027,0.12963669950227974,0.0002960071878055359,-7.77890574000518e-05,6.481953217481457e-05,0.0,10000.0,-0.22150832414627075,0.06483249867454947,99.2268602888391,-6.5310326148150315,sell
46,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.029154371470212936,0.0,99.51636165791128,0.0,hold
47,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.11791537702083588,0.0,99.26425460961522,0.0,hold
48,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2291862815618515,0.0,99.64885217479055,0.0,hold
49,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.11447069048881531,0.0,99.53380244473722,0.0,hold
50,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.1227150708436966,0.0,99.84055759074792,0.0,hold
51,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.05858417600393295,0.0,100.01549217043696,0.0,hold
52,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.03583444654941559,0.0,100.06251649663788,0.0,hold
53,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3396279215812683,0.0,100.47334343506544,0.0,hold
54,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.0690949484705925,0.0,100.56821745205185,0.0,hold
55,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2182367444038391,0.0,100.67892718124344,0.0,hold
56,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.21214352548122406,0.0,100.52153491841524,0.0,hold
57,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.10687341541051865,0.0,100.52023294436833,0.0,hold
58,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.40087804198265076,0.0,100.21448467731373,0.0,hold
59,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.24924375116825104,0.0,100.24176443929711,0.0,hold
60,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.37993404269218445,0.0,100.50561881001613,0.0,hold
61,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2462390810251236,0.0,100.42325620499409,0.0,hold
62,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2923075258731842,0.0,100.63644348218216,0.0,hold
63,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.28281357884407043,0.0,100.72203518470499,0.0,hold
64,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.26558569073677063,0.0,100.79893379280058,0.0,hold
65,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.29321596026420593,0.0,100.91710019075362,0.0,hold
66,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3052217662334442,0.0,100.89678477026992,0.0,hold
67,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.46440625190734863,0.0,100.58888119561749,0.0,hold
68,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.36971768736839294,0.0,100.47483543704372,0.0,hold
69,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.40320053696632385,0.0,100.2667270707796,0.0,hold
70,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.41571250557899475,0.0,100.40906610642817,0.0,hold
71,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3222116529941559,0.0,100.34340774994503,0.0,hold
72,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3508854806423187,0.0,100.57249103263912,0.0,hold
73,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.27884840965270996,0.0,100.51277837674006,0.0,hold
74,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.23061373829841614,0.0,100.50516890310072,0.0,hold
75,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2819584608078003,0.0,100.32577614186239,0.0,hold
76,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.23146846890449524,0.0,100.41401527123692,0.0,hold
77,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.44302746653556824,0.0,100.04587843665625,0.0,hold
78,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3612026870250702,0.0,100.33354469572092,0.0,hold
79,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.22403950989246368,0.0,100.32517275956762,0.0,hold
80,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2718329131603241,0.0,100.35907568120238,0.0,hold
81,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.43729230761528015,0.0,100.67132444904624,0.0,hold
82,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.40852054953575134,0.0,100.39156013601765,0.0,hold
83,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.35621586441993713,0.0,100.61412502095024,0.0,hold
84,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.42127540707588196,0.0,100.86799450568667,0.0,hold
85,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.37921592593193054,0.0,100.84505665650101,0.0,hold
86,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.37257617712020874,0.0,101.09542307760967,0.0,hold
87,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.40114691853523254,0.0,100.90567835402099,0.0,hold
88,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.40377065539360046,0.0,101.0765407630753,0.0,hold
89,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.34657034277915955,0.0,101.1059957940683,0.0,hold
90,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2943687438964844,0.0,101.15923876625496,0.0,hold
91,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4329623281955719,0.0,101.68651709445955,0.0,hold
92,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.40972328186035156,0.0,101.5599053247261,0.0,hold
93,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4023093581199646,0.0,101.37756911596928,0.0,hold
94,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3460496962070465,0.0,101.52849303767293,0.0,hold
95,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.32054224610328674,0.0,101.65718407873813,0.0,hold
96,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.45001909136772156,0.0,101.39831597948782,0.0,hold
97,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2588743567466736,0.0,101.39357200306885,0.0,hold
98,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3232039213180542,0.0,101.35288349912626,0.0,hold
99,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.41827407479286194,0.0,101.28747874500294,0.0,hold
100,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3145202398300171,0.0,101.3355564714774,0.0,hold
101,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.38835468888282776,0.0,101.53292412710752,0.0,hold
102,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.35452285408973694,0.0,101.37303044385357,0.0,hold
103,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3097408711910248,0.0,101.22726961502141,0.0,hold
104,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3953656554222107,0.0,101.03025620951908,0.0,hold
105,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3105922043323517,0.0,101.02094660675665,0.0,hold
106,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.33371877670288086,0.0,101.14444828627131,0.0,hold
107,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3263128101825714,0.0,101.07815675115779,0.0,hold
108,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2229602187871933,0.0,101.12760422728324,0.0,hold
109,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.39221352338790894,0.0,101.20081049735795,0.0,hold
110,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3645535409450531,0.0,100.9790941825009,0.0,hold
111,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.23837566375732422,0.0,101.01821164262626,0.0,hold
112,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.21976985037326813,0.0,100.84778595896434,0.0,hold
113,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.20387166738510132,0.0,101.02986574311156,0.0,hold
114,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.26221686601638794,0.0,101.35869513171494,0.0,hold
115,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.1609010249376297,0.0,101.40465610520076,0.0,hold
116,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.30017903447151184,0.0,101.242757126455,0.0,hold
117,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.25001364946365356,0.0,101.42560845375985,0.0,hold
118,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.29208070039749146,0.0,101.5465378987829,0.0,hold
119,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.39754825830459595,0.0,101.88054386377928,0.0,hold
120,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4627995193004608,0.0,101.51196678337388,0.0,hold
121,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.44316765666007996,0.0,101.1225927792232,0.0,hold
122,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3389871418476105,0.0,101.20948798558645,0.0,hold
123,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.41826167702674866,0.0,101.4190331233594,0.0,hold
124,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2944175899028778,0.0,101.48755821045579,0.0,hold
125,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.39861562848091125,0.0,101.72095593689993,0.0,hold
126,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.39739346504211426,0.0,101.58244479599865,0.0,hold
127,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3227691948413849,0.0,101.67018013663338,0.0,hold
128,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4143509566783905,0.0,101.62183657145847,0.0,hold
129,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.42839932441711426,0.0,101.44080613237111,0.0,hold
130,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.412848562002182,0.0,101.34251731730798,0.0,hold
131,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3600407540798187,0.0,101.431469006353,0.0,hold
132,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.310550719499588,0.0,101.5387009846154,0.0,hold
133,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.4342876374721527,0.0,101.93980256645062,0.0,hold
134,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.2936299741268158,0.0,101.9670696109182,0.0,hold
135,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.37720927596092224,0.0,101.86021086160092,0.0,hold
136,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.42583802342414856,0.0,101.72709103561311,0.0,hold
137,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.36517614126205444,0.0,101.65346864530846,0.0,hold
138,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.41423797607421875,0.0,101.9732355913183,0.0,hold
139,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.31038859486579895,0.0,101.97611946402934,0.0,hold
140,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3923485577106476,0.0,102.26429126144626,0.0,hold
141,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.273720920085907,0.0,102.28909920358134,0.0,hold
142,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.23492451012134552,0.0,102.27310371860658,0.0,hold
143,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.33252614736557007,0.0,102.4154554043793,0.0,hold
144,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.39360079169273376,0.0,102.60780471862785,0.0,hold
145,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.34421196579933167,0.0,102.88392953592299,0.0,hold
146,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.43222716450691223,0.0,102.60764409194809,0.0,hold
147,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.40533170104026794,0.0,102.47552254041761,0.0,hold
148,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.35513079166412354,0.0,102.42660853322154,0.0,hold
149,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.3529133200645447,0.0,102.5084040467574,0.0,hold
150,0.0,9997.039928121945,9997.039928121945,0.0,0.0,0.0,0.0,0.0002960071878055359,0.0,0.0,0.0,10000.0,-0.31812381744384766,0.0,102.53518247828289,0.0,hold
