step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
10,-0.00017286242335739984,9968.591445963199,4411.794353777898,55.80938185179501,5556.7970921853,0.5573869943618774,0.6486853876500723,0.129711135302993,0.003140855403680143,-7.808185722584459e-05,6.506784259177446e-05,2.97127235397808e-05,10000.0,0.5573869943618774,0.5573869943618774,99.58735014057457,6.513732785684198,0.0,buy
11,-0.00026977859817703306,9952.905239027928,5484.814413909312,44.9915910349077,4468.0908251186165,0.44886514544487,1.0740941542856992,0.21486180321774287,0.004709476097207177,-0.00012949711368804824,0.00010790367690704586,3.237780758193894e-05,10000.0,0.44886514544487,0.44886514544487,99.28960288351708,-10.817790816887314,0.0,sell
12,-0.00039597396131815885,9950.73484678353,3865.4313070231797,61.27931153422904,6085.303539760352,0.6114238500595093,1.6177653415445876,0.3234883706347082,0.004926515321646896,-0.0001950674407998205,0.00016254576409494646,3.83607564233919e-05,10000.0,0.6114238500595093,0.6114238500595093,99.32423273176838,16.287720499321342,0.0,buy
13,-6.213198072677402e-05,9952.396033566642,3977.1119412247144,60.1536631000427,5975.284092341928,0.6003783941268921,0.11179242662816302,0.022362957917220167,0.004760396643335829,-1.3479616357185177e-05,1.123256342917397e-05,3.741980094041487e-05,10000.0,0.6003783941268921,0.6003783941268921,99.31380281177289,-1.1256484341863393,0.0,sell
14,-0.00013564409739258285,9939.501707524625,3530.8147202927094,64.65048827645657,6408.686987231915,0.6447347402572632,0.44585136956244253,0.08915244342379516,0.006049829247537497,-5.3824570957407375e-05,4.485409687208744e-05,3.6965429563088024e-05,10000.0,0.6447347402572632,0.6447347402572632,99.14803268336097,4.496825176413867,0.0,buy
15,-0.00010785704980910982,9938.142047143047,3207.1965128644815,67.9117122352494,6730.945534278566,0.6772576570510864,0.32329491251571185,0.06464605329246717,0.006185795285695295,-3.903480071221445e-05,3.252944981828543e-05,3.6292799278609936e-05,10000.0,0.6772576570510864,0.6772576570510864,99.1329993280753,3.261223958792822,0.0,buy
16,-0.00027766899791139275,9954.575146410247,4289.437624989928,57.008076418579584,5665.137521420319,0.5690245628356934,1.0833244365620083,0.21670822895826292,0.004542485358975279,-0.00013058797225734483,0.00010881257720454633,3.826844844950157e-05,10000.0,0.5690245628356934,0.5690245628356934,99.35442221078118,-10.90363581666981,0.0,sell
17,-0.0002755548695068577,9951.821109033583,3222.5751152506823,67.73379889732836,6729.2459937829,0.6760954856872559,1.0657967130262191,0.2131167192614447,0.004817889096641714,-0.00012850223576358927,0.00010708188510318707,3.997074864008135e-05,10000.0,0.6760954856872559,0.6760954856872559,99.36829105339216,10.725722478748775,0.0,buy
18,-7.91340377159096e-05,9957.12940889717,3403.878636284551,65.90817988955754,6553.250772612619,0.6581321954727173,0.18148500603990833,0.0363042620603846,0.004287059110283042,-2.1872457148362713e-05,1.8226240626956198e-05,3.903533994059068e-05,10000.0,0.6581321954727173,0.6581321954727173,99.41012076857827,-1.8256190077708105,0.0,sell
19,-0.00013256237238992632,9951.692868920769,2977.8351599206703,70.19112084754616,6973.857709000098,0.7007350325584412,0.42561785850537476,0.08510655039100203,0.004830713107923157,-5.131903795582119e-05,4.27661928852259e-05,3.8477141548879224e-05,10000.0,0.7007350325584412,0.7007350325584412,99.37514027866887,4.282940957988612,0.0,buy
20,-0.00014682898048969928,9951.515835857212,3469.2510296432674,65.23942550563714,6482.264806213944,0.6513460278511047,0.4919077775000974,0.0984012357471448,0.0048484164142788,-5.9316742851292075e-05,4.942750512700649e-05,3.8084732511400715e-05,10000.0,0.6513460278511047,0.6513460278511047,99.34128485991496,-4.951695341909014,0.0,sell
21,-0.00012073202635408331,9933.325488417577,3092.8978401478485,69.03299584030388,6840.427648269729,0.6886029243469238,0.3759772122831361,0.0751804063753607,0.006667451158242299,-4.5417556690692204e-05,3.78483658008516e-05,3.746610386253951e-05,10000.0,0.6886029243469238,0.6886029243469238,99.10906589693305,3.7935703346667378,0.0,buy
22,-6.660754932131605e-05,9938.106918600342,2957.0388424346256,70.40144021679923,6981.068076165717,0.70244300365448,0.1357232744387838,0.027139227042357852,0.006189308139965766,-1.6387544263619722e-05,1.3656630120553703e-05,3.656337493714262e-05,10000.0,0.70244300365448,0.70244300365448,99.18070238731836,1.3684443764953402,0.0,buy
23,-0.0001483460710062098,9949.52189618271,3463.3340379021074,65.29829960767992,6486.187858280603,0.6518696546554565,0.506801997464947,0.10138067562808062,0.005047810381728968,-6.112495575752788e-05,5.093420824134851e-05,3.6286907007333414e-05,10000.0,0.6518696546554565,0.6518696546554565,99.31178391582866,-5.103140609119309,0.0,sell
24,-0.00013571869541669743,9948.325108671126,3011.426622759969,69.84278542088138,6936.898485911157,0.6972551345825195,0.45145595918295506,0.09027313720915976,0.005167489132887337,-5.445281906964826e-05,4.537762606985097e-05,3.588825027719821e-05,10000.0,0.6972551345825195,0.6972551345825195,99.34148278590779,4.544485813201461,0.0,buy
25,-3.4979539484688515e-05,9948.322811671527,3011.42662275997,69.84278542088137,6936.896188911557,0.6972930332309968,9.093128028325738e-16,1.8189894035453946e-16,0.005167718832847279,0.0,9.140362853583258e-20,3.497953948468843e-05,10000.0,0.6933578252792358,0.6972930332309968,99.30172125695633,-9.157069900929579e-15,1.0,sell
26,-7.9219460117608e-05,9945.256897990635,3214.7178281803435,67.79269498445998,6730.539069810291,0.6767420768737793,0.20349470012049412,0.04070708144037835,0.005474310200936472,-2.4554296181046793e-05,2.0460980103371086e-05,3.4204183833190125e-05,10000.0,0.6767420768737793,0.6767420768737793,99.26132842983823,-2.0500904364213914,0.0,sell
27,-0.00013888788002880195,9956.197467335258,3689.1693440892027,63.01625664633002,6267.028123246055,0.629423975944519,0.47492644235121056,0.09500428932811708,0.004380253266474177,-5.7242177213151256e-05,4.7698858812692114e-05,3.394684400295857e-05,10000.0,0.629423975944519,0.629423975944519,99.43108415320819,-4.776438338129966,0.0,sell
28,-0.0002365836592859294,9945.924081722784,2778.1515682570716,72.17917033284522,7167.772513465712,0.7205952405929565,0.9101076681639672,0.18198513660551738,0.005407591827721658,-0.00010979702264221192,9.149554521632149e-05,3.529109142739601e-05,10000.0,0.7205952405929565,0.7205952405929565,99.3251381930342,9.162913686515203,0.0,buy
29,-6.011012947701173e-05,9939.9654366758,2894.0475966928616,71.00975079135394,7045.91783998294,0.7088373899459839,0.11601204047626629,0.023207049505147192,0.006003456332419943,-1.4005895284769816e-05,1.1671108554070727e-05,3.443312563817119e-05,10000.0,0.7088373899459839,0.7088373899459839,99.20480747937894,-1.1694195414912825,0.0,sell
30,-6.630535860777418e-05,9940.684065523466,2746.2085429153512,72.49771829136785,7194.475522608115,0.7237275838851929,0.14769136241509523,0.029532366009808974,0.005931593447653372,-1.7827963094995384e-05,1.4856998615882497e-05,3.36203968968963e-05,10000.0,0.7237275838851929,0.7237275838851929,99.25711577283445,1.4879675000139052,0.0,buy
31,-0.0003573542993335839,9951.672993555425,4188.989050921428,57.967251840681705,5762.6839426339975,0.5789660215377808,1.4442247327388156,0.28890272709324477,0.0048327006444575105,-0.00017413921886341526,0.00014509854367235477,3.811653679781386e-05,10000.0,0.5789660215377808,0.5789660215377808,99.39286791929645,-14.53046645068614,0.0,sell
32,-0.00016519438283062117,9948.563943672545,3612.9796172949286,63.75685620462558,6335.584326377617,0.636789858341217,0.5754339996268728,0.11506378716794258,0.005143605632745518,-6.940437124378417e-05,5.783689652452683e-05,3.795311506231018e-05,10000.0,0.636789858341217,0.636789858341217,99.39090194323528,5.789604363943876,0.0,buy
33,-0.00010507791289284516,9953.597335894836,3919.676149080679,60.669403348281705,6033.9211868141565,0.6061826348304749,0.3070035353210715,0.0614129896621471,0.004640266410516403,-3.70127195770684e-05,3.0842333895557017e-05,3.722285942021975e-05,10000.0,0.6061826348304749,0.6061826348304749,99.43586172992508,-3.0874528563438717,0.0,sell
34,-3.628035556946169e-05,9951.094857103466,3919.676149080679,60.669403348281705,6031.418708022787,0.6061060410571137,0.0,0.0,0.004890514289653369,0.0,0.0,3.628035556946169e-05,10000.0,0.6032127141952515,0.6061060410571137,99.39462218976925,0.0,1.0,hold
35,-0.00025069512020482385,9962.561170532472,4883.434235396732,50.983689987321085,5079.12693513574,0.509762167930603,0.9647228091251789,0.19298315845673575,0.0037438829467528745,-0.00011619890578188201,9.682356769423992e-05,3.767264672870191e-05,10000.0,0.509762167930603,0.509762167930603,99.60265941934698,-9.685713360960618,0.0,sell
36,-8.83619867232048e-05,9949.763565689875,4650.236119549577,53.32747619513486,5299.527446140297,0.5326135158538818,0.23296515069645882,0.04658371339661091,0.005023643431012581,-2.809563616386042e-05,2.341348153112018e-05,3.68528690282242e-05,10000.0,0.5326135158538818,0.5326135158538818,99.39692874708189,2.3437862078137726,0.0,buy
37,-3.59197335434281e-05,9956.294566752773,4650.236119549577,53.32747619513486,5306.058447203196,0.5329350604914612,0.0,0.0,0.004370543324722753,0.0,0.0,3.59197335434281e-05,10000.0,0.5304809212684631,0.5329350604914612,99.47962315152162,0.0,1.0,hold
38,-0.00010088630547349404,9945.78253734804,4353.144378184473,56.31547690492536,5592.638159163566,0.5622923970222473,0.2967949464186857,0.05934711985975669,0.005421746265196092,-3.580770931440592e-05,2.9840217996655018e-05,3.523837816243311e-05,10000.0,0.5622923970222473,0.5622923970222473,99.32894106959374,2.9880007097905086,0.0,buy
39,-0.00012735617368860247,9938.33439438614,3934.618318421317,60.53003825165841,6003.716075964824,0.6040663123130798,0.41810795181134497,0.08360486938841608,0.006166560561385981,-5.04813118412485e-05,4.20681000573242e-05,3.4806761790029785e-05,10000.0,0.6040663123130798,0.6040663123130798,99.205567890344,4.214561346733047,0.0,buy
40,-0.00039510646112777387,9951.981250411285,5538.489733392569,44.38211641235851,4413.491517018716,0.4433928430080414,1.6054768918631153,0.32115961029463,0.0048018749588715215,-0.0001935745240901153,0.00016129111401300594,4.024082302465267e-05,10000.0,0.4433928430080414,0.4433928430080414,99.42312749841264,-16.147921839299894,0.0,sell
41,-0.000400433422585651,9934.125338984913,3930.8446711328747,60.58771967329719,6003.280667852038,0.6041917204856873,1.606039023236458,0.32114357593204934,0.006587466101508621,-0.00019397738850003796,0.000161637533592708,4.481850049290503e-05,10000.0,0.6041917204856873,0.6041917204856873,99.10393321226054,16.205603260938673,0.0,buy
42,-0.00017073752892308167,9938.948867488356,3359.290898255315,66.3438921179251,6579.657969233041,0.6619617938995361,0.5709827900874725,0.11417372327285395,0.006105113251164362,-6.893414056443577e-05,5.7445051669779054e-05,4.4358336688866834e-05,10000.0,0.6619617938995361,0.6619617938995361,99.19487221414931,5.756172444627905,0.0,buy
43,-0.0001126606335571644,9946.146069439004,3671.9222403442686,63.19141483484879,6274.223829094735,0.6307957768440247,0.31294428637532873,0.06260137755058141,0.00538539305609953,-3.77571947538231e-05,3.146268600071708e-05,4.344075280262421e-05,10000.0,0.6307957768440247,0.6307957768440247,99.26932322568445,-3.1524772830762995,0.0,sell
44,-0.00010884349693714325,9930.629579331871,3372.291285186979,66.21285684048608,6558.338294144892,0.6603912711143494,0.2993316235337558,0.05985435383597393,0.006937042066812893,-3.616885302855474e-05,3.0141170291056604e-05,4.2533473617531906e-05,10000.0,0.6603912711143494,0.6603912711143494,99.06912758056377,3.0214420056372964,0.0,buy
45,-4.145650201204412e-05,9933.530401627284,3372.291285186979,66.21285684048608,6561.239116440304,0.6605143238264475,0.0,0.0,0.006646959837271593,0.0,0.0,4.145650201204412e-05,10000.0,0.6686227917671204,0.6605143238264475,99.07330965073125,0.0,1.0,hold
46,-6.727321226312866e-05,9924.114795449641,3251.122810562406,67.43589278585469,6672.991984887235,0.6723918914794922,0.12104742719737584,0.02420464451056987,0.007588520455035885,-1.463616773242056e-05,1.2197123676501027e-05,4.0439920854207066e-05,10000.0,0.6723918914794922,0.6723918914794922,98.97291053117361,1.2230359453686006,0.0,buy
47,-0.00010197688316700985,9930.612997714437,3532.4110764143234,64.59274901632713,6398.201921300114,0.644268810749054,0.28156983568760513,0.05632523218394649,0.006938700228556249,-3.402502136956803e-05,2.8352756823341717e-05,3.95991049741001e-05,10000.0,0.644268810749054,0.644268810749054,99.03468080138379,-2.8431437695275616,0.0,sell
48,-0.00019620357616454608,9932.569618029449,2825.327432924231,71.71939828664846,7107.242185105218,0.7154881358146667,0.7063772662238683,0.14124720380405886,0.006743038197055129,-8.533424254150132e-05,7.11112046317434e-05,3.9758128991301345e-05,10000.0,0.7154881358146667,0.7154881358146667,99.11772551590988,7.126649270321323,0.0,buy
49,-7.892304508862476e-05,9932.828342490884,2644.116456781382,73.54568942651203,7288.711885709501,0.7337841987609863,0.18102994619665203,0.036198749489423684,0.006717165750911636,-2.1869533315189543e-05,1.8225019194694658e-05,3.882849257874056e-05,10000.0,0.7337841987609863,0.7337841987609863,99.12436316707714,1.8262911398635726,0.0,buy
50,-0.00019044990249207319,9938.605362296446,3327.838389347475,66.64465251897045,6610.766972948971,0.6651054620742798,0.6844063389049977,0.13690864951087992,0.006139463770355347,-8.263544270838403e-05,6.885772802863073e-05,3.8956731755058434e-05,10000.0,0.6651054620742798,0.6651054620742798,99.17442089855594,-6.901036907541582,0.0,sell
51,-3.797032527624433e-05,9944.369323485476,3327.838389347475,66.64465251897045,6616.530934138001,0.6653545055403195,0.0,0.0,0.005563067651452314,0.0,0.0,3.797032527624433e-05,10000.0,0.6727157831192017,0.6653545055403195,99.26089157818251,0.0,1.0,hold
52,-0.00012853397475053713,9937.355450456915,2915.860995202863,70.79338650719012,7021.494455254053,0.7065406441688538,0.41156582831629623,0.08229670632197367,0.006264454954308496,-4.969634684202633e-05,4.1413973522245346e-05,3.742365438626546e-05,10000.0,0.7065406441688538,0.7065406441688538,99.20275184789787,4.148733988219677,0.0,buy
53,-0.00013547169123923587,9948.740314437136,3360.8763246920394,66.30879527018975,6587.863989745098,0.6621451377868652,0.44546079027945606,0.0891099800519059,0.005125968556286331,-5.373106464115358e-05,4.47731915560766e-05,3.696743504200571e-05,10000.0,0.6621451377868652,0.6621451377868652,99.33141433363129,-4.484591237000372,0.0,sell
54,-8.48733523565406e-05,9951.346315839857,3140.272095835498,68.52561424433699,6811.07422000436,0.6844192743301392,0.2203838450115299,0.044067955411214985,0.00486536841601426,-2.6574121556881738e-05,2.2145545093881035e-05,3.615368570577784e-05,10000.0,0.6844192743301392,0.6844192743301392,99.4144526827258,2.2168189741472437,0.0,buy
55,-7.434771113102817e-05,9949.364061200748,3316.602090413673,66.74898093170845,6632.7619707870745,0.666637659072876,0.1765065010792543,0.035308361888216636,0.005063593879925277,-2.1289059984363013e-05,1.7740103023274234e-05,3.531854812339091e-05,10000.0,0.666637659072876,0.666637659072876,99.34886384524141,-1.7766333126285525,0.0,sell
56,-0.0001429507614020467,9956.38686119575,3804.455673911989,61.839187877010886,6151.931187283761,0.6178515553474426,0.48834192542373944,0.09768792266930604,0.004361313880425044,-5.885795823041441e-05,4.904521994460748e-05,3.5047583227024806e-05,10000.0,0.6178515553474426,0.6178515553474426,99.462832747402,-4.909793054697561,0.0,sell
57,-0.0005978185659446989,9977.830182357284,6296.667908397846,36.85662447709558,3681.1622739594372,0.36882348587595837,2.494706941427285,0.4990411965247223,0.0022169817642716527,-0.00029999499399882367,0.00024995000000000003,4.7873571945875284e-05,10000.0,0.347314715385437,0.36882348587595837,99.85792496520763,-24.982563399915303,0.0,sell
58,-0.0001030788103732404,9959.270521036757,6041.575253382191,39.42032047185608,3917.695267654567,0.39335963129997253,0.2548378171984571,0.05095737196530624,0.004072947896324286,-3.0704105683126194e-05,2.5587214667282682e-05,4.678749002283153e-05,10000.0,0.39335963129997253,0.39335963129997253,99.4025101725308,2.5636959947605003,0.0,buy
59,-0.00047676795305407567,9974.234151733535,7963.760025586925,20.14083373652498,2010.4741261466108,0.20152011513710022,1.9241088810858205,0.38489875596830414,0.0025765848266464664,-0.00023147044462063925,0.00019286328444122227,5.243422399221416e-05,10000.0,0.20152011513710022,0.20152011513710022,99.80083533861651,-19.2794867353311,0.0,sell
60,-0.00029190548658939266,9976.5378360834,6879.805421507762,30.967418864364397,3096.7324145756384,0.3103610873222351,1.0828717323468169,0.21653104026131287,0.0023462163916599943,-0.00013023738098175307,0.00010852770058523943,5.314040502240015e-05,10000.0,0.3103610873222351,0.3103610873222351,100.01969407346428,10.826585127839419,0.0,buy
61,-0.00028113310873494377,9984.353630230684,7911.3744992302845,20.669416594476054,2072.9791310003993,0.20759700238704681,1.0326016794019246,0.20656164820997436,0.0015646369769316548,-0.00012410281959748026,0.00010340915163975602,5.36211374977075e-05,10000.0,0.20759700238704681,0.20759700238704681,100.2720384342196,-10.298002269888345,0.0,sell
62,-0.00023721705365741625,9982.176385742549,7076.6552581396445,28.987042036370074,2905.5211276029045,0.2910417318344116,0.833885355734905,0.16674372240248922,0.0017823614257451714,-0.00010023655067862817,8.352905638124487e-05,5.345144659754323e-05,10000.0,0.2910417318344116,0.2910417318344116,100.2552184587215,8.31762544189402,0.0,buy
63,-0.0002794641962744867,9984.140193085837,8099.443504587049,18.78211146925747,1884.696688498789,0.18874582648277283,1.0238120585059103,0.2048033723757168,0.0015859806914162444,-0.00012304913779635966,0.00010253122124369413,5.388383723443291e-05,10000.0,0.18874582648277283,0.18874582648277283,100.32523511775237,-10.204930567112605,0.0,sell
64,-8.242762234828875e-05,9979.948821821466,7963.773650947645,20.135413452730553,2016.1751708738218,0.20201930403709412,0.13553431932008317,0.027101443575298728,0.002005117817853397,-1.6296119412697444e-05,1.358044145058963e-05,5.255106148500167e-05,10000.0,0.20201930403709412,0.20201930403709412,100.15083179901276,1.3533019834730837,0.0,buy
65,-0.00011805761030841921,9975.39333058593,8265.800882549333,17.109170182024684,1709.592448036597,0.17137472331523895,0.30232956116284887,0.060478007834125797,0.002460666941407008,-3.636959059463353e-05,3.030643060795254e-05,5.138158910583314e-05,10000.0,0.17137472331523895,0.17137472331523895,99.90259675730915,-3.0262432707058693,0.0,sell
66,-5.008057821240324e-05,9972.426917495517,8265.800882549333,17.109170182024684,1706.6260349461845,0.17113447399169188,0.0,0.0,0.002757308250448287,0.0,0.0,5.008057821240324e-05,10000.0,0.16404928267002106,0.17113447399169188,99.72924996279832,0.0,1.0,hold
67,-7.581254802183871e-05,9970.784862487908,8143.431775469015,18.335541947028197,1827.3530870188924,0.18326804041862488,0.12224686022009795,0.024444483147394603,0.0029215137512091927,-1.4712007763774179e-05,1.2260324881392379e-05,4.8840215376672145e-05,10000.0,0.18326804041862488,0.18326804041862488,99.68173086547522,1.2263717650035124,0.0,buy
68,-4.760355350326001e-05,9972.978566447688,8143.431775469015,18.3355419470282,1829.5467909786726,0.18345038834575028,2.274191501783207e-16,4.547473508864257e-17,0.0027021433552312235,0.0,2.2803533434177026e-20,4.760355350325999e-05,10000.0,0.17920711636543274,0.18345038834575028,99.80139696026045,2.2787171032172617e-15,1.0,buy
69,-7.984118377132065e-05,9972.447921308883,7991.883445229636,19.852813462935522,1980.564476079247,0.19860002398490906,0.1513969333060723,0.030273331994807615,0.0027552078691116533,-1.821705282312863e-05,1.5181245018263454e-05,4.644288592992857e-05,10000.0,0.19860002398490906,0.19860002398490906,99.78236045348655,1.5172715159073216,0.0,buy
70,-8.895754463423292e-05,9973.153648081616,8189.392224564967,17.871586932841,1783.7614235166486,0.17885205149650574,0.1977064858211527,0.03954920700562499,0.0026846351918383693,-2.3789152273617878e-05,1.982339684954396e-05,4.534499551107108e-05,10000.0,0.17885205149650574,0.17885205149650574,99.78994467216248,-1.9812265300945209,0.0,sell
71,-0.00022750350258639418,9968.782997077844,7364.096294358909,26.146037411963256,2604.6867027189355,0.26125839352607727,0.824471458747311,0.16486131948555338,0.00312170029221559,-9.923816072168488e-05,8.269712000125614e-05,4.556822186345316e-05,10000.0,0.26125839352607727,0.26125839352607727,99.64063001254075,8.274450479122253,0.0,buy
72,-0.00016709507170960155,9963.36353433718,7916.351024719999,20.585651408603237,2047.0125096171816,0.20544028282165527,0.552807537898989,0.11058362430468775,0.0036636465662819306,-6.658083644063444e-05,5.54803336073164e-05,4.503390166165072e-05,10000.0,0.20544028282165527,0.20544028282165527,99.41891400434059,-5.56038600336002,0.0,sell
73,-0.00011153255966370344,9961.21871813272,7610.64515865806,23.65894762095893,2350.573559474661,0.23596380650997162,0.30540046559634315,0.06106787954334598,0.003878128186727947,-3.678883222811305e-05,3.065781799576462e-05,4.408590943982578e-05,10000.0,0.23596380650997162,0.23596380650997162,99.37228450955355,3.073296212355692,0.0,buy
74,-0.0002752003240602758,9966.299513567476,8651.607027023085,13.197071286204272,1314.6924865443902,0.13189725577831268,1.042003872237261,0.20844246294009655,0.00337004864325241,-0.0001254595945937101,0.00010453961870560193,4.520111076096382e-05,10000.0,0.13189725577831268,0.13189725577831268,99.60009456197582,-10.461876334754658,0.0,sell
75,-6.725430537737764e-05,9968.089248757276,8546.49416036237,14.249410976952824,1421.595088394906,0.14261280000209808,0.10500785880191313,0.020997372285924264,0.0031910751242723023,-1.2640781151064973e-05,1.0534268785969347e-05,4.407925544034333e-05,10000.0,0.14261280000209808,0.14261280000209808,99.7851356601582,1.0523396907485514,0.0,buy
76,-0.0002716932625177705,9966.521323226052,7518.972463148423,24.538899421814577,2447.5488600776293,0.24554669857025146,1.0264952020119356,0.20525798880465124,0.0033478676773948113,-0.00012358144246324394,0.00010298160419328248,4.513021586124408e-05,10000.0,0.24554669857025146,0.24554669857025146,99.76153892514793,10.289488444861753,0.0,buy
77,-0.0003494652890698065,9972.653596506156,8885.731278326528,10.862879585414662,1086.9223181796278,0.10897234082221985,1.3681269421202233,0.27368012444884043,0.0027346403493844207,-0.00016461736281259,0.0001371652720081029,4.7682654249113593e-05,10000.0,0.10897234082221985,0.10897234082221985,100.03838532603137,-13.676019836399915,0.0,sell
78,-0.00046856093312015994,9969.413610793232,7000.085885880451,29.70271581902589,2969.3277249127814,0.2977762520313263,1.8837616308152614,0.37667699076481265,0.003058638920676815,-0.00022671166886979065,0.0001889112722177085,5.2937992032660776e-05,10000.0,0.2977762520313263,0.2977762520313263,99.98821685373964,18.83983623361123,0.0,buy
79,-0.0003037132160172113,9964.145436618994,5866.931217849321,41.039203361597295,4097.214218769674,0.41113969683647156,1.1320226453857445,0.22635925722575342,0.00358545633810059,-0.00013631769303379163,0.00011359412087944804,5.380140210397161e-05,10000.0,0.41113969683647156,0.41113969683647156,99.85655972669757,11.336487542571405,0.0,buy
80,-0.0003283179205887674,9970.333834527795,7104.363367441441,28.65294111154641,2865.970467086354,0.28740695118904114,1.238670820412532,0.24778372082663566,0.002966616547220524,-0.00014907662780844075,0.00012421712230116554,5.502417047916109e-05,10000.0,0.28740695118904114,0.28740695118904114,100.00360039264011,-12.386262250050885,0.0,sell
81,-8.77541916355515e-05,9973.7442803965,6949.687967403899,30.19554087077183,3024.056312992601,0.3031960725784302,0.15452087915838322,0.03089799623242197,0.0026255719603499594,-1.8590525951640767e-05,1.5492477269983507e-05,5.367118841392722e-05,10000.0,0.3031960725784302,0.3031960725784302,100.16913216424481,1.542599759225419,0.0,buy
82,-0.0003355864920411011,9980.85722234135,8221.30769994576,17.519242253412337,1759.5495223955895,0.17626544833183289,1.2728926251670298,0.25462945092361045,0.0019142777658649468,-0.00015303346837320378,0.00012751388147795882,5.5039142189938486e-05,10000.0,0.17626544833183289,0.17626544833183289,100.41516562444131,-12.676298617359492,0.0,sell
83,-0.0002819057846279227,9979.469798211843,7192.690515823746,27.749457503887307,2786.779282388097,0.2792167365550995,1.0275895945274867,0.2054768235407928,0.002053020178815701,-0.00012355268067721408,0.00010295763820092345,5.539546574978518e-05,10000.0,0.2792167365550995,0.2792167365550995,100.44652721063494,10.230215250474972,0.0,buy
84,-9.813434950926176e-05,9977.604995419222,6992.592745105891,29.74071100115112,2985.012250313331,0.2991640269756317,0.19989787284501034,0.03997158025294451,0.0022395004580777478,-2.4040495683050622e-05,2.0034173266089188e-05,5.405968056012195e-05,10000.0,0.2991640269756317,0.2991640269756317,100.38795819803485,1.9912534972638127,0.0,buy
85,-0.00014381577468005848,9977.289388989617,7404.134637127438,25.63569691477043,2573.154751862179,0.25788840651512146,0.411953845867414,0.08240725062363126,0.002271061101038363,-4.954741013947485e-05,4.128710906005143e-05,5.298125548053219e-05,10000.0,0.25788840651512146,0.25788840651512146,100.35382027900077,-4.105014086380687,0.0,sell
