step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18578214943408966,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18547645211219788,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1840699464082718,0.0,99.77419502815896,0.0,hold
34,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1848544329404831,0.0,99.79262452131958,0.0,hold
35,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18588215112686157,0.0,99.48776948933052,0.0,hold
36,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18651285767555237,0.0,99.07644640728589,0.0,hold
37,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18444925546646118,0.0,99.1725946618188,0.0,hold
38,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18859681487083435,0.0,99.29940354748761,0.0,hold
39,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19503548741340637,0.0,99.49842288795514,0.0,hold
40,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19074077904224396,0.0,99.3280477027453,0.0,hold
41,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20487168431282043,0.0,99.52342943907225,0.0,hold
42,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20069918036460876,0.0,99.56876442251097,0.0,hold
43,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1993483006954193,0.0,99.46994352533414,0.0,hold
44,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20256933569908142,0.0,99.44159928022422,0.0,hold
45,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18687522411346436,0.0,99.2268602888391,0.0,hold
46,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20357206463813782,0.0,99.51636165791128,0.0,hold
47,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18900974094867706,0.0,99.26425460961522,0.0,hold
48,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20187249779701233,0.0,99.64885217479055,0.0,hold
49,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20579186081886292,0.0,99.53380244473722,0.0,hold
50,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2332046926021576,0.0,99.84055759074792,0.0,hold
51,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2331138700246811,0.0,100.01549217043696,0.0,hold
52,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23320375382900238,0.0,100.06251649663788,0.0,hold
53,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23323357105255127,0.0,100.47334343506544,0.0,hold
54,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23234423995018005,0.0,100.56821745205185,0.0,hold
55,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23301291465759277,0.0,100.67892718124344,0.0,hold
56,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23304156959056854,0.0,100.52153491841524,0.0,hold
57,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.232681006193161,0.0,100.52023294436833,0.0,hold
58,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23319987952709198,0.0,100.21448467731373,0.0,hold
59,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23327754437923431,0.0,100.24176443929711,0.0,hold
60,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23319780826568604,0.0,100.50561881001613,0.0,hold
61,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23228415846824646,0.0,100.42325620499409,0.0,hold
62,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23250310122966766,0.0,100.63644348218216,0.0,hold
63,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23292243480682373,0.0,100.72203518470499,0.0,hold
64,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23215311765670776,0.0,100.79893379280058,0.0,hold
65,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23249247670173645,0.0,100.91710019075362,0.0,hold
66,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.233041912317276,0.0,100.89678477026992,0.0,hold
67,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20766226947307587,0.0,100.58888119561749,0.0,hold
68,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20430800318717957,0.0,100.47483543704372,0.0,hold
69,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19053784012794495,0.0,100.2667270707796,0.0,hold
70,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20372676849365234,0.0,100.40906610642817,0.0,hold
71,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19914819300174713,0.0,100.34340774994503,0.0,hold
72,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2276393622159958,0.0,100.57249103263912,0.0,hold
73,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21500687301158905,0.0,100.51277837674006,0.0,hold
74,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20424139499664307,0.0,100.50516890310072,0.0,hold
75,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20369978249073029,0.0,100.32577614186239,0.0,hold
76,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19673268496990204,0.0,100.41401527123692,0.0,hold
77,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18487432599067688,0.0,100.04587843665625,0.0,hold
78,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18926581740379333,0.0,100.33354469572092,0.0,hold
79,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18588942289352417,0.0,100.32517275956762,0.0,hold
80,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18543443083763123,0.0,100.35907568120238,0.0,hold
81,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20631322264671326,0.0,100.67132444904624,0.0,hold
82,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20410117506980896,0.0,100.39156013601765,0.0,hold
83,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2219960242509842,0.0,100.61412502095024,0.0,hold
84,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22849707305431366,0.0,100.86799450568667,0.0,hold
85,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23057682812213898,0.0,100.84505665650101,0.0,hold
86,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2315090298652649,0.0,101.09542307760967,0.0,hold
87,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22151562571525574,0.0,100.90567835402099,0.0,hold
88,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23100347816944122,0.0,101.0765407630753,0.0,hold
89,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23324084281921387,0.0,101.1059957940683,0.0,hold
90,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2332005500793457,0.0,101.15923876625496,0.0,hold
91,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23046636581420898,0.0,101.68651709445955,0.0,hold
92,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23280268907546997,0.0,101.5599053247261,0.0,hold
93,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2329244464635849,0.0,101.37756911596928,0.0,hold
94,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2327357828617096,0.0,101.52849303767293,0.0,hold
95,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23283901810646057,0.0,101.65718407873813,0.0,hold
96,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2331443876028061,0.0,101.39831597948782,0.0,hold
97,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2331734001636505,0.0,101.39357200306885,0.0,hold
98,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23138681054115295,0.0,101.35288349912626,0.0,hold
99,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2301517128944397,0.0,101.28747874500294,0.0,hold
100,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2167402058839798,0.0,101.3355564714774,0.0,hold
101,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.232915461063385,0.0,101.53292412710752,0.0,hold
102,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22235515713691711,0.0,101.37303044385357,0.0,hold
103,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20879724621772766,0.0,101.22726961502141,0.0,hold
104,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20125393569469452,0.0,101.03025620951908,0.0,hold
105,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1858590990304947,0.0,101.02094660675665,0.0,hold
106,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1862805038690567,0.0,101.14444828627131,0.0,hold
107,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19158408045768738,0.0,101.07815675115779,0.0,hold
108,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18692222237586975,0.0,101.12760422728324,0.0,hold
109,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18419364094734192,0.0,101.20081049735795,0.0,hold
110,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18415795266628265,0.0,100.9790941825009,0.0,hold
111,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18483105301856995,0.0,101.01821164262626,0.0,hold
112,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1851123571395874,0.0,100.84778595896434,0.0,hold
113,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.193792462348938,0.0,101.02986574311156,0.0,hold
114,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20596346259117126,0.0,101.35869513171494,0.0,hold
115,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20196841657161713,0.0,101.40465610520076,0.0,hold
116,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.201194167137146,0.0,101.242757126455,0.0,hold
117,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2110750675201416,0.0,101.42560845375985,0.0,hold
118,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23316426575183868,0.0,101.5465378987829,0.0,hold
119,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23316332697868347,0.0,101.88054386377928,0.0,hold
120,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21849307417869568,0.0,101.51196678337388,0.0,hold
121,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20582351088523865,0.0,101.1225927792232,0.0,hold
122,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20619052648544312,0.0,101.20948798558645,0.0,hold
123,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20738036930561066,0.0,101.4190331233594,0.0,hold
124,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22810670733451843,0.0,101.48755821045579,0.0,hold
125,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2318955510854721,0.0,101.72095593689993,0.0,hold
126,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23215681314468384,0.0,101.58244479599865,0.0,hold
127,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23176664113998413,0.0,101.67018013663338,0.0,hold
128,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21242067217826843,0.0,101.62183657145847,0.0,hold
129,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20474514365196228,0.0,101.44080613237111,0.0,hold
130,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20604819059371948,0.0,101.34251731730798,0.0,hold
131,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2052883505821228,0.0,101.431469006353,0.0,hold
132,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20564277470111847,0.0,101.5387009846154,0.0,hold
133,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2055681049823761,0.0,101.93980256645062,0.0,hold
134,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2282126545906067,0.0,101.9670696109182,0.0,hold
135,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23284636437892914,0.0,101.86021086160092,0.0,hold
136,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2309553027153015,0.0,101.72709103561311,0.0,hold
137,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2151353508234024,0.0,101.65346864530846,0.0,hold
138,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23206563293933868,0.0,101.9732355913183,0.0,hold
139,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2185877114534378,0.0,101.97611946402934,0.0,hold
140,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2332446277141571,0.0,102.26429126144626,0.0,hold
141,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2331685721874237,0.0,102.28909920358134,0.0,hold
142,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23302650451660156,0.0,102.27310371860658,0.0,hold
143,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2325759381055832,0.0,102.4154554043793,0.0,hold
144,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23069751262664795,0.0,102.60780471862785,0.0,hold
145,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22810064256191254,0.0,102.88392953592299,0.0,hold
146,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23286676406860352,0.0,102.60764409194809,0.0,hold
147,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23242069780826569,0.0,102.47552254041761,0.0,hold
148,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23107820749282837,0.0,102.42660853322154,0.0,hold
149,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23321518301963806,0.0,102.5084040467574,0.0,hold
150,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2331569343805313,0.0,102.53518247828289,0.0,hold
151,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23272903263568878,0.0,102.52210060005821,0.0,hold
152,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23303425312042236,0.0,102.77907107241678,0.0,hold
153,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23307842016220093,0.0,102.68925785001065,0.0,hold
154,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2191987931728363,0.0,102.53150164497939,0.0,hold
155,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22961227595806122,0.0,102.70184036149008,0.0,hold
156,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20696046948432922,0.0,102.3725154713373,0.0,hold
157,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20169302821159363,0.0,102.26918357259567,0.0,hold
158,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19438868761062622,0.0,102.3212006416429,0.0,hold
159,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19315144419670105,0.0,102.57749322593399,0.0,hold
160,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1885535717010498,0.0,102.20475787162478,0.0,hold
161,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18454277515411377,0.0,101.68774266821599,0.0,hold
162,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1861545741558075,0.0,101.72715515272401,0.0,hold
163,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18612399697303772,0.0,101.40496716357411,0.0,hold
164,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18632915616035461,0.0,101.07658460823353,0.0,hold
165,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18591620028018951,0.0,101.24170895763712,0.0,hold
166,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18538051843643188,0.0,101.69478937885577,0.0,hold
167,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18398597836494446,0.0,101.7165726934804,0.0,hold
168,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18734323978424072,0.0,101.86319864020608,0.0,hold
169,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19468244910240173,0.0,102.2448193575595,0.0,hold
170,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20405176281929016,0.0,102.39558229404875,0.0,hold
171,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20707151293754578,0.0,102.45944898917091,0.0,hold
172,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20506204664707184,0.0,102.34333486859049,0.0,hold
173,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20240524411201477,0.0,102.42225387915218,0.0,hold
174,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19965386390686035,0.0,101.9538313098567,0.0,hold
175,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20922031998634338,0.0,102.03851688232982,0.0,hold
176,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21989686787128448,0.0,102.19792013987747,0.0,hold
177,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23326444625854492,0.0,102.24321689593198,0.0,hold
178,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23326028883457184,0.0,102.20382630095443,0.0,hold
179,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23238468170166016,0.0,102.52511418674624,0.0,hold
180,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23314407467842102,0.0,102.65507581706977,0.0,hold
181,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2331172525882721,0.0,102.51096055559842,0.0,hold
182,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23289594054222107,0.0,102.84707341918369,0.0,hold
183,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23307275772094727,0.0,102.89112830525792,0.0,hold
184,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2271127551794052,0.0,102.81144964814834,0.0,hold
185,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22998780012130737,0.0,102.93118985063043,0.0,hold
186,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23316624760627747,0.0,103.26375912541774,0.0,hold
187,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22938935458660126,0.0,102.9841379374223,0.0,hold
188,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23322418332099915,0.0,102.69618492661101,0.0,hold
189,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23259975016117096,0.0,102.65542958931485,0.0,hold
190,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20843154191970825,0.0,102.43095205425632,0.0,hold
191,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20595812797546387,0.0,102.3462337648159,0.0,hold
192,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20784354209899902,0.0,102.43905959810076,0.0,hold
193,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20347914099693298,0.0,102.4432472260538,0.0,hold
194,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19774888455867767,0.0,102.43494874340414,0.0,hold
195,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20538681745529175,0.0,102.52873710753703,0.0,hold
196,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18526224792003632,0.0,102.36425879820683,0.0,hold
197,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18624386191368103,0.0,102.03903693738151,0.0,hold
