step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
68,0.02812691504726874,10154.939599062849,20275.32117645395,-103.00522923432824,-10120.3815773911,0.9965969249413419,0.0,0.0,0.0018357287573417258,0.0,0.0,0.0,10173.615597781838,-1.0,-0.9965969249413419,98.23149345221307,0.0,1.0,hold
69,0.0267205692949053,10160.519069555743,20275.32117645395,-103.00522923432824,-10114.802106898205,0.9955005288268667,0.0,0.0,0.0012873032306184307,0.0,0.0,0.0,10173.615597781838,-1.0,-0.9955005288268667,98.17733741916251,0.0,1.0,hold
70,0.025384540830160035,10174.611917796314,20275.32117645395,-103.00522923432824,-10100.709258657635,0.9927365623636792,0.0,0.0,0.0,0.0,0.0,0.0,10174.611917796314,-1.0,-0.9927365623636792,98.04054795929082,0.0,1.0,hold
71,0.024115313788652032,10162.595509843473,20275.32117645395,-103.00522923432824,-10112.725666610475,0.9950928044725686,0.0,0.0,0.0011810187995301424,0.0,0.0,0.0,10174.611917796314,-1.0,-0.9950928044725686,98.15718285987357,0.0,1.0,hold
72,0.02290954809921943,10166.019390180489,20275.32117645395,-103.00522923432824,-10109.30178627346,0.9944208640835553,0.0,0.0,0.0008445066686815217,0.0,0.0,0.0,10174.611917796314,-1.0,-0.9944208640835553,98.1239496387411,0.0,1.0,hold
73,0.021764070694258456,10159.220747265628,20275.32117645395,-103.00522923432824,-10116.10042918832,0.9957555486636203,0.0,0.0,0.0015127034480563184,0.0,0.0,0.0,10174.611917796314,-1.0,-0.9957555486636203,98.18993932913646,0.0,1.0,hold
74,0.020675867159545534,10147.601580713643,20275.32117645395,-103.00522923432824,-10127.719595740306,0.9980407207737516,0.0,0.0,0.0026546798345622458,0.0,0.0,0.0,10174.611917796314,-1.0,-0.9980407207737516,98.30271848418545,0.0,1.0,hold
75,0.019642073801568256,10184.670760671726,20275.32117645395,-103.00522923432824,-10090.650415782222,0.9907684453332978,0.0,0.0,0.0,0.0,0.0,0.0,10184.670760671726,-1.0,-0.9907684453332978,97.94291377914682,0.0,1.0,hold
76,-0.08685608012079407,10200.937230164589,20402.02666418755,-104.30230140187952,-10201.08943402296,1.0,0.12683232005365458,0.02537153831838721,1.4920353297198652e-05,-1.4920464606777095e-05,1.2433213224328752e-05,0.0,10201.08943402296,-1.0,-1.0,97.7835491552478,-1.297072167551282,0.0,sell
77,0.023002152455298235,10195.449535522388,20402.026664187546,-104.3023014018795,-10206.577128665158,1.0010914274161231,1.8193532014265655e-15,3.6379788070910845e-16,0.0005528721747858345,-2.2204460492503136e-16,1.7844757066254718e-19,0.0,10201.08943402296,-1.0,-1.0010914274161231,97.87529428288275,1.8588482566072337e-14,1.0,buy
78,0.021852044834103412,10226.131560542737,20402.026664187546,-104.3023014018795,-10175.895103644809,0.9950874427342824,0.0,0.0,0.0,0.0,0.0,0.0,10226.131560542737,-1.0,-0.9950874427342824,97.54204641586891,0.0,1.0,hold
79,0.02075944259239824,10244.596895898236,20402.026664187546,-104.3023014018795,-10157.42976828931,0.9914914048356723,0.0,0.0,0.0,0.0,0.0,0.0,10244.596895898236,-1.0,-0.9914914048356723,97.36504512212666,0.0,1.0,hold
80,0.019721470462778327,10234.179528642488,20402.026664187546,-104.3023014018795,-10167.847135545058,0.9935185431414619,0.0,0.0,0.0010168645347010674,0.0,0.0,0.0,10244.596895898236,-1.0,-0.9935185431414619,97.46490182367887,0.0,1.0,hold
81,0.01873539693963941,10219.99759184944,20402.026664187546,-104.3023014018795,-10182.029072338106,0.9962848797986397,0.0,0.0,0.00240119785080517,0.0,0.0,0.0,10244.596895898236,-1.0,-0.9962848797986397,97.60084417792335,0.0,1.0,hold
82,0.017798627092657438,10227.578664483388,20402.026664187546,-104.3023014018795,-10174.447999704158,0.9948051570638383,0.0,0.0,0.0016611909270595193,0.0,0.0,0.0,10244.596895898236,-1.0,-0.9948051570638383,97.5281750582822,0.0,1.0,hold
83,0.016908695738024566,10212.238427891456,20402.026664187546,-104.3023014018795,-10189.78823629609,0.9978016385189313,0.0,0.0,0.0031585887014974334,0.0,0.0,0.0,10244.596895898236,-1.0,-0.9978016385189313,97.6752204095206,0.0,1.0,hold
84,0.016063260951123336,10204.987411939928,20402.026664187546,-104.3023014018795,-10197.039252247618,0.9992211494858866,0.0,0.0,0.003866377990349834,0.0,0.0,0.0,10244.596895898236,-1.0,-0.9992211494858866,97.74472573827079,0.0,1.0,hold
85,0.015260097903567168,10213.99601482935,20402.026664187546,-104.3023014018795,-10188.030649358196,0.9974578641470531,0.0,0.0,0.0029870263691036403,0.0,0.0,0.0,10244.596895898236,-1.0,-0.9974578641470531,97.65837288653321,0.0,1.0,hold
86,0.01449709300838881,10220.203571759255,20402.026664187546,-104.3023014018795,-10181.82309242829,0.9962446462967706,0.0,0.0,0.002381091651224132,0.0,0.0,0.0,10244.596895898236,-1.0,-0.9962446462967706,97.59886973717694,0.0,1.0,hold
87,0.013772238357969369,10232.894822814595,20402.026664187546,-104.3023014018795,-10169.131841372951,0.9937688227480379,0.0,0.0,0.0011422677927256375,0.0,0.0,0.0,10244.596895898236,-1.0,-0.9937688227480379,97.47721649813441,0.0,1.0,hold
88,0.013083626440070899,10233.281742970741,20402.026664187546,-104.3023014018795,-10168.744921216805,0.99369343839299,0.0,0.0,0.0011044995759691423,0.0,0.0,0.0,10244.596895898236,-1.0,-0.99369343839299,97.47350763680618,0.0,1.0,hold
89,-0.09448257574960556,10265.533117182607,20531.221428445228,-105.63330455815888,-10265.68831126262,1.0,0.1293240883460267,0.0258699916675325,1.5117747130699577e-05,-1.5117861404990445e-05,1.259770260160184e-05,0.0,10265.68831126262,-1.0,-1.0,97.16287127938409,-1.3310031562793736,0.0,sell
90,0.01715294402041755,10262.129052637196,20531.221428445228,-105.63330455815888,-10269.092375808032,1.0006785456638791,0.0,0.0,0.00034671407483888306,0.0,0.0,0.0,10265.68831126262,-1.0,-1.0006785456638791,97.1950901306899,0.0,1.0,hold
91,0.016295296819396673,10234.2762032572,20531.221428445228,-105.63330455815888,-10296.945225188027,1.0061234444611609,0.0,0.0,0.003059912502014761,0.0,0.0,0.0,10265.68831126262,-1.0,-1.0061234444611609,97.45871228022503,0.0,1.0,hold
92,0.015480531978426838,10228.236064615283,20531.221428445228,-105.63330455815888,-10302.985363829945,1.0073081319928916,0.0,0.0,0.0036482937638236956,0.0,0.0,0.0,10265.68831126262,-1.0,-1.0073081319928916,97.51588109302936,0.0,1.0,hold
93,0.014706505379505496,10224.103137280108,20531.221428445228,-105.63330455815888,-10307.11829116512,1.0081195536440075,0.0,0.0,0.004050889986294326,0.0,0.0,0.0,10265.68831126262,-1.0,-1.0081195536440075,97.55499849797084,0.0,1.0,hold
94,0.013971180108960129,10220.563991080346,20531.221428445224,-105.63330455815887,-10310.657437364878,1.0088149192513405,1.8193532014265655e-15,3.6379788070914045e-16,0.004395644871934001,-2.2204460492503136e-16,1.7800908081142535e-19,0.0,10265.68831126262,-1.0,-1.0088149192513405,97.62753907953758,1.863565566212143e-14,1.0,buy
95,0.013272621105082216,10228.393344012624,20531.221428445224,-105.63330455815887,-10302.8280844326,1.0072772661273872,0.0,0.0,0.003632972882011143,0.0,0.0,0.0,10265.68831126262,-1.0,-1.0072772661273872,97.51439247216192,0.0,1.0,hold
96,0.012608990049828104,10215.03842146819,20531.221428445224,-105.63330455815887,-10316.183006977033,1.009901537452495,0.0,0.0,0.004933900997058371,0.0,0.0,0.0,10265.68831126262,-1.0,-1.009901537452495,97.64079438314798,0.0,1.0,hold
97,0.011978540547336698,10249.92264788761,20531.221428445224,-105.63330455815887,-10281.298780557614,1.003061109214953,0.0,0.0,0.0015357629120410499,0.0,0.0,0.0,10265.68831126262,-1.0,-1.003061109214953,97.31062152980387,0.0,1.0,hold
98,0.011379613519969863,10224.384335480498,20531.221428445224,-105.63330455815887,-10306.837092964726,1.008064324929385,0.0,0.0,0.00402349794088408,0.0,0.0,0.0,10265.68831126262,-1.0,-1.008064324929385,97.55233700818856,0.0,1.0,hold
99,0.010810632843971369,10248.832739105525,20531.221428445224,-105.63330455815887,-10282.3886893397,1.003274124096702,0.0,0.0,0.0016419329757560996,0.0,0.0,0.0,10265.68831126262,-1.0,-1.003274124096702,97.32093731803833,0.0,1.0,hold
100,0.0102701012017728,10270.187837839776,20531.221428445224,-105.63330455815887,-10261.033590605448,0.9991086582466778,0.0,0.0,0.0,0.0,0.0,0.0,10270.187837839776,-1.0,-0.9991086582466778,97.11881519562806,0.0,1.0,hold
101,0.00975659614168416,10261.664500783367,20531.221428445224,-105.63330455815887,-10269.556927661857,1.0007691176102949,0.0,0.0,0.0008299105324057754,0.0,0.0,0.0,10270.187837839776,-1.0,-1.0007691176102949,97.19948702942746,0.0,1.0,hold
102,0.009268766334599951,10272.51012647713,20531.221428445224,-105.63330455815887,-10258.711301968095,0.9986567232021053,0.0,0.0,0.0,0.0,0.0,0.0,10272.51012647713,-1.0,-0.9986567232021053,97.0968351563844,0.0,1.0,hold
103,0.008805328017869953,10266.149353829573,20531.221428445224,-105.63330455815887,-10265.072074615651,0.9998950649190078,0.0,0.0,0.0006192033465278746,0.0,0.0,0.0,10272.51012647713,-1.0,-0.9998950649190078,97.1570387116895,0.0,1.0,hold
104,0.008365061616976454,10269.135358008105,20531.221428445224,-105.63330455815887,-10262.086070437119,0.999313546143348,0.0,0.0,0.000328524228983329,0.0,0.0,0.0,10272.51012647713,-1.0,-0.999313546143348,97.12877672565976,0.0,1.0,hold
