step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
43,0.0,9987.37777470798,9987.37777470798,8.881784197001252e-16,8.818650792887513e-14,0.0,0.0,0.0012622225292019396,0.0,0.0,0.0,10000.0,-0.002434849739074707,8.82979596027683e-18,99.26932322568445,0.0,hold
44,0.0,9987.37777470798,9987.37777470798,8.881784197001252e-16,8.797346648227877e-14,0.0,0.0,0.0012622225292019396,0.0,0.0,0.0,10000.0,-0.21433402597904205,8.808464891061058e-18,99.02950785347697,0.0,hold
45,-0.00039327332492525036,9986.25559964581,9051.265546178813,9.43546812710525,934.990053466997,0.9351770514776901,0.1869980106933863,0.0013744400354189779,-0.00011236564147526681,0.00028090768344998356,0.0,10000.0,0.09361717104911804,8.812360968115694e-18,99.1129469020418,9.435468127105247,buy
46,-0.0003926641405963167,9983.814339063796,9983.814339063796,0.0,0.0,0.9334822751601434,0.18673380179236254,0.0016185660936204327,-0.00011219692170617197,0.00028046721889014474,0.0,10000.0,-0.06411336362361908,0.09350777451828524,98.93332928321074,-9.43546812710525,sell
47,0.0,9983.814339063796,9983.814339063796,0.0,0.0,0.0,0.0,0.0016185660936204327,0.0,0.0,0.0,10000.0,0.015803229063749313,0.0,99.03468080138379,0.0,hold
48,-0.00033133571728775066,9982.869233120053,9195.412189506153,7.946253113891304,787.4570436138996,0.7876145350226225,0.1574914087228312,0.0017130766879946968,-9.466829491564791e-05,0.00023666742237210276,0.0,10000.0,0.07887336611747742,0.0,99.11772551590988,7.946253113891304,buy
49,0.0,9982.921967029528,9195.412189506153,7.946253113891304,787.5097775233745,0.0,0.0,0.0017078032970472279,0.0,0.0,0.0,10000.0,0.06579704582691193,0.07888569900919523,99.0847213501737,0.0,hold
50,-3.4168790145004936e-20,9983.634884928753,9195.412189506153,7.946253113891305,788.2226954226015,1.1370957508916034e-16,2.2737367544319583e-17,0.0016365115071246272,0.0,3.4168790145004936e-20,0.0,10000.0,0.0821065753698349,0.07895147453884743,99.21409860245613,1.1461029903097398e-15,buy
51,-0.0003318037507499183,9983.375606128122,9983.375606128122,0.0,0.0,0.7887521687907599,0.15778199015619018,0.0016624393871877974,-9.480653920920127e-05,0.00023699721154071707,0.0,10000.0,-0.027068568393588066,0.07901487348827002,99.26089157818251,-7.946253113891305,sell
52,0.0,9983.375606128122,9983.375606128122,0.0,0.0,0.0,0.0,0.0016624393871877974,0.0,0.0,0.0,10000.0,0.02153054252266884,0.0,99.16307868179194,0.0,hold
53,-0.0002550246540770044,9982.648200470367,9376.577830735225,6.100277135146301,606.0703697351415,0.6061915838090886,0.12121407394703418,0.0017351799529633505,-7.286434846745032e-05,0.00018216030560955408,0.0,10000.0,0.06070796027779579,0.0,99.37115484746751,6.100277135146301,buy
54,0.0,9982.912276449599,9376.577830735225,6.100277135146301,606.3344457143731,0.0,0.0,0.001708772355040078,0.0,0.0,0.0,10000.0,0.024255599826574326,0.06073723067213155,99.37469485321861,0.0,hold
55,-0.0002549881627597914,9982.027377650595,9982.027377650595,0.0,0.0,0.6060556025178893,0.12123536757705253,0.0017972622349405887,-7.28573914538707e-05,0.00018213077130592074,0.0,10000.0,-0.06750272214412689,0.06072240158229003,99.34886384524141,-6.100277135146301,sell
56,-0.00041165660536438556,9980.853377466428,9002.682919072444,9.832565565330246,978.1704583939853,0.9783660924856642,0.19563409167884568,0.0019146622533571245,-0.00011761831370145409,0.0002940382916629315,0.0,10000.0,0.0979931652545929,0.0,99.50262583911932,9.832565565330246,buy
57,-0.0004130222269854377,9983.560653916238,9983.560653916238,0.0,0.0,0.981859594438232,0.19641120112785637,0.0016439346083761963,-0.00011801413458309017,0.0002950080924023475,0.0,10000.0,-0.1627798080444336,0.09835570194117073,99.85792496520763,-9.832565565330246,sell
58,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.38202670216560364,0.0,99.36275711907247,0.0,hold
59,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.23797500133514404,0.0,99.80083533861651,0.0,hold
60,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.06955927610397339,0.0,99.97969419581042,0.0,hold
61,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.10234636068344116,0.0,100.2720384342196,0.0,hold
62,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.06964927911758423,0.0,100.21512439015173,0.0,hold
63,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2135796844959259,0.0,100.32523511775237,0.0,hold
64,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.355728417634964,0.0,100.11077947675761,0.0,hold
65,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.27089768648147583,0.0,99.90259675730915,0.0,hold
66,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2330077439546585,0.0,99.72924996279832,0.0,hold
67,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.19547636806964874,0.0,99.6418661460729,0.0,hold
68,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.19308727979660034,0.0,99.7614843839916,0.0,hold
69,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2576431334018707,0.0,99.7424554902978,0.0,hold
70,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.07570874691009521,0.0,99.78994467216248,0.0,hold
71,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.27878767251968384,0.0,99.60078173019221,0.0,hold
72,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.34572795033454895,0.0,99.41891400434059,0.0,hold
73,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3303632140159607,0.0,99.33254354394286,0.0,hold
74,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.38020625710487366,0.0,99.60009456197582,0.0,hold
75,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2074616551399231,0.0,99.74522958710875,0.0,hold
76,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.22368738055229187,0.0,99.72164228890512,0.0,hold
77,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.38584327697753906,0.0,100.03838532603137,0.0,hold
78,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.22413885593414307,0.0,99.94822956445601,0.0,hold
79,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2710154354572296,0.0,99.81662508973427,0.0,hold
80,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3027462065219879,0.0,100.00360039264011,0.0,hold
81,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.1697259098291397,0.0,100.12907252330731,0.0,hold
82,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.249160036444664,0.0,100.41516562444131,0.0,hold
83,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.11586402356624603,0.0,100.40635663386604,0.0,hold
84,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.21049517393112183,0.0,100.34781104418641,0.0,hold
85,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2213004231452942,0.0,100.35382027900077,0.0,hold
86,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.30881062150001526,0.0,100.14877624877775,0.0,hold
87,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.218124657869339,0.0,100.17607458468987,0.0,hold
88,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.15079301595687866,0.0,100.12021838185078,0.0,hold
89,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.20498503744602203,0.0,100.25926272903972,0.0,hold
90,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.42633959650993347,0.0,100.65796706008187,0.0,hold
91,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.31398236751556396,0.0,100.60622769199547,0.0,hold
92,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.4697341024875641,0.0,100.2225825019232,0.0,hold
93,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.377939373254776,0.0,100.51262613038844,0.0,hold
94,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.4546041786670685,0.0,100.16384033737697,0.0,hold
95,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3727867007255554,0.0,99.93302748911461,0.0,hold
96,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.4822995364665985,0.0,99.70867801045029,0.0,hold
97,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3479020595550537,0.0,99.8303132160351,0.0,hold
98,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2475138008594513,0.0,99.81207854533275,0.0,hold
99,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.32663246989250183,0.0,99.7585750132771,0.0,hold
100,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.1456679403781891,0.0,99.75766064552711,0.0,hold
101,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3197610080242157,0.0,99.92467190069814,0.0,hold
102,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.24098186194896698,0.0,99.83361018922409,0.0,hold
103,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3689291179180145,0.0,99.63158705895822,0.0,hold
104,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3224250078201294,0.0,99.41785742731092,0.0,hold
105,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.11757932603359222,0.0,99.6259130953184,0.0,hold
106,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.22943946719169617,0.0,99.48379445306725,0.0,hold
107,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.027937281876802444,0.0,99.5846391757081,0.0,hold
108,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.36613622307777405,0.0,99.30408873484843,0.0,hold
109,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.190594881772995,0.0,99.18355297539827,0.0,hold
110,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.1737610548734665,0.0,99.4692254302069,0.0,hold
111,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.005296807736158371,0.0,99.4092575530043,0.0,hold
112,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.23827804625034332,0.0,99.83333722909326,0.0,hold
113,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2693697512149811,0.0,99.46566244983151,0.0,hold
114,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.15305987000465393,0.0,99.81342845877303,0.0,hold
115,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.10619552433490753,0.0,99.80153203488524,0.0,hold
116,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.23623612523078918,0.0,100.02585310763003,0.0,hold
117,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.10027141869068146,0.0,100.02585654405266,0.0,hold
118,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.11705033481121063,0.0,100.12537746578776,0.0,hold
119,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.29084333777427673,0.0,99.84136199008246,0.0,hold
120,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.23905228078365326,0.0,100.08635583415494,0.0,hold
121,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.014634979888796806,0.0,100.11349545242481,0.0,hold
122,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3478453457355499,0.0,99.82985745280722,0.0,hold
123,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.33355027437210083,0.0,99.65464550519104,0.0,hold
124,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3633720278739929,0.0,99.44285506817455,0.0,hold
125,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.12519370019435883,0.0,99.55096532939746,0.0,hold
126,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,0.04648587480187416,0.0,99.52659012299947,0.0,hold
127,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.07516695559024811,0.0,99.51060899395075,0.0,hold
128,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.27194541692733765,0.0,99.42958380012766,0.0,hold
129,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.27296605706214905,0.0,99.13448919810457,0.0,hold
130,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3239150643348694,0.0,99.67728989140652,0.0,hold
131,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.23666106164455414,0.0,99.92524976013922,0.0,hold
132,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.3116439878940582,0.0,100.1756156564997,0.0,hold
133,0.0,9983.560653916238,9983.560653916238,0.0,0.0,0.0,0.0,0.0016439346083761963,0.0,0.0,0.0,10000.0,-0.2482210397720337,0.0,100.11380643476184,0.0,hold
