step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.004805257543921471,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.00360085628926754,0.0,99.41012076857827,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.04586941748857498,0.0,99.33539817097893,0.0,hold
20,-0.00032937225317334045,9999.058971472501,9214.99920851779,7.891008779557596,784.0597629547119,0.7842165749073029,0.15681195259090397,9.410285274991104e-05,-9.410728070114962e-05,0.00023526497247219086,0.0,10000.0,0.07840597629547119,0.0,99.38102932275149,7.891008779557596,buy
21,-0.00032844716273126644,9995.975194250243,9995.975194250243,0.0,0.0,0.7817577434759304,0.15638282526025596,0.00040248057497571654,-9.38474266047895e-05,0.00023459973612647693,0.0,10000.0,-0.1383325457572937,0.07821555515318962,99.06943019771411,-7.891008779557596,sell
22,0.0,9995.975194250243,9995.975194250243,0.0,0.0,0.0,0.0,0.00040248057497571654,0.0,0.0,0.0,10000.0,0.01880056969821453,0.0,99.14103803923304,0.0,hold
23,-0.00026573286208049995,9995.216289377033,9362.900947591666,6.365698548450392,632.3153417853665,0.6324418048537235,0.1264630683570304,0.0004783710622967563,-7.592392621474013e-05,0.00018980893586575983,0.0,10000.0,0.06325699388980865,0.0,99.351516575927,6.365698548450392,buy
24,0.0,9995.152430066335,9362.900947591666,6.365698548450392,632.2514824746678,0.0,0.0,0.00048475699336647526,0.0,0.0,0.0,10000.0,0.03603968024253845,0.06325581194467804,99.3017541385229,0.0,hold
25,-0.0003166365760169103,9994.24801655701,8608.61884532776,13.950936880643027,1385.6291712292516,0.7535285736902176,0.15067557962208084,0.0005751983442989772,-9.0468362551723e-05,0.0002261682134651873,0.0,10000.0,0.13863012194633484,0.06325579232386358,99.34144989118595,7.585238332192636,buy
26,-0.00022255629247460403,9993.04890316212,9137.640711358501,8.616015156091468,855.4081918036197,0.5295514174481912,0.10593146978357272,0.0006951096837879422,-6.359047056389311e-05,0.0001589658219107109,0.0,10000.0,0.08559487760066986,0.13859408474566914,99.26132842983823,-5.334921724551559,sell
27,0.0,9994.511813629602,9137.640711358501,8.616015156091468,856.8711022711021,0.0,0.0,0.0005488186370398163,0.0,0.0,0.0,10000.0,0.053482115268707275,0.08573416273344933,99.43108415320819,0.0,hold
28,-0.0003203586289732106,9992.341781307594,9899.105528655791,0.9388851764907225,93.23625265180195,0.7622270443416316,0.15247590404917388,0.0007658218692405683,-9.153620891149411e-05,0.00022882242006171648,0.0,10000.0,0.009329916909337044,0.08561931480948923,99.28541608217915,-7.677129979600745,sell
29,0.0,9992.266083945855,9899.105528655791,0.9388851764907225,93.16055529006285,0.0,0.0,0.000773391605414453,0.0,0.0,0.0,10000.0,-0.07392169535160065,0.009323266064715782,99.20480747937894,0.0,hold
30,-4.265697765448541e-21,9992.277928836093,9899.105528655791,0.9388851764907223,93.17240018030168,1.4208012544258965e-17,2.8421709430396197e-18,0.0007722071163906996,0.0,4.265697765448541e-21,0.0,10000.0,0.05842042714357376,0.009324440417276751,99.2174208655068,-1.4320078490569207e-16,sell
31,0.0,9992.442686425673,9899.105528655791,0.9388851764907223,93.33715776988168,0.0,0.0,0.0007557313574326763,0.0,0.0,0.0,10000.0,-0.01468379981815815,0.00934077489347789,99.39286791929645,0.0,hold
32,0.0,9992.403513571355,9899.105528655791,0.9388851764907223,93.29798491556342,0.0,0.0,0.0007596486428644855,0.0,0.0,0.0,10000.0,0.046499669551849365,0.009336891248321703,99.3511535321402,0.0,hold
33,0.0,9992.483060752018,9899.105528655791,0.9388851764907223,93.37753209622701,0.0,0.0,0.0007516939247982357,0.0,0.0,0.0,10000.0,-0.030367529019713402,0.009344777622189892,99.43586172992508,0.0,hold
34,0.0,9992.444333813693,9899.105528655791,0.9388851764907223,93.33880515790176,0.0,0.0,0.000755566618630632,0.0,0.0,0.0,10000.0,0.05144934356212616,0.009340938216893552,99.39462218976925,0.0,hold
35,0.0,9992.63969595713,9899.105528655791,0.9388851764907223,93.53416730133917,0.0,0.0,0.0007360304042869359,0.0,0.0,0.0,10000.0,-0.05966561287641525,0.00936030620009062,99.60265941934698,0.0,hold
36,0.0,9992.409170916679,9899.105528655791,0.9388851764907223,93.30364226088756,0.0,0.0,0.0007590829083321537,0.0,0.0,0.0,10000.0,-0.09566037356853485,0.00933745212640528,99.35717792574732,0.0,hold
37,0.0,9992.524155921092,9899.105528655791,0.9388851764907223,93.41862726529999,0.0,0.0,0.0007475844078908,0.0,0.0,0.0,10000.0,-0.004441479220986366,0.00934885178235417,99.47962315152162,0.0,hold
38,0.0,9992.345351058073,9899.105528655791,0.9388851764907223,93.23982240228162,0.0,0.0,0.0007654648941927134,0.0,0.0,0.0,10000.0,-0.11216366291046143,0.00933112488875383,99.28921743789225,0.0,hold
39,0.0,9992.229540970917,9899.105528655791,0.9388851764907223,93.12401231512493,0.0,0.0,0.0007770459029082799,0.0,0.0,0.0,10000.0,-0.010438738390803337,0.009319643021939258,99.16589359804631,0.0,hold
40,-4.267321888805119e-21,9992.471102379142,9899.105528655791,0.9388851764907225,93.36557372335142,1.4213696886145043e-17,2.842170943039941e-18,0.0007528897620857622,0.0,4.267321888805119e-21,0.0,10000.0,-0.22083918750286102,0.0093435920671436,99.46290470485329,1.429045022194238e-16,buy
41,0.0,9992.134136759089,9899.105528655791,0.9388851764907225,93.02860810329736,0.0,0.0,0.0007865863240911208,0.0,0.0,0.0,10000.0,-0.2282920777797699,0.009310184073796956,99.06429956570496,0.0,hold
42,0.0,9992.219500967085,9899.105528655791,0.9388851764907225,93.11397231129398,0.0,0.0,0.0007780499032915555,0.0,0.0,0.0,10000.0,-0.08692827075719833,0.009318647603996495,99.15520219926663,0.0,hold
43,0.0,9992.32666894071,9899.105528655791,0.9388851764907225,93.2211402849183,0.0,0.0,0.0007673331059290245,0.0,0.0,0.0,10000.0,-0.04753565788269043,0.009329272688279787,99.26932322568445,0.0,hold
44,0.0,9992.10146480182,9899.105528655791,0.9388851764907225,92.99593614603032,0.0,0.0,0.0007898535198178624,0.0,0.0,0.0,10000.0,-0.20201729238033295,0.009306944737662826,99.02950785347697,0.0,hold
45,0.0,9992.142597886585,9899.105528655791,0.9388851764907225,93.03706923079297,0.0,0.0,0.0007857402113415901,0.0,0.0,0.0,10000.0,0.024991272017359734,0.009311022968234163,99.07330965073125,0.0,hold
46,0.0,9992.011146104163,9899.105528655791,0.9388851764907225,92.90561744837174,0.0,0.0,0.0007988853895836145,0.0,0.0,0.0,10000.0,-0.11117091774940491,0.009297989773019337,98.93332928321074,0.0,hold
47,0.0,9992.106322577485,9899.105528655791,0.9388851764907225,93.00079392169391,0.0,0.0,0.0007893677422514678,0.0,0.0,0.0,10000.0,-0.04336392506957054,0.009307426374312654,99.03468080138379,0.0,hold
48,0.0,9992.147083559175,9899.105528655791,0.9388851764907225,93.04155490338336,0.0,0.0,0.0007852916440824753,0.0,0.0,0.0,10000.0,0.024905992671847343,0.00931146770812367,99.07808635353598,0.0,hold
49,0.0,9992.153314305313,9899.105528655791,0.9388851764907225,93.04778564952178,0.0,0.0,0.0007846685694686828,0.0,0.0,0.0,10000.0,0.02789602242410183,0.009312085465733345,99.0847213501737,0.0,hold
50,0.0,9992.237548728512,9899.105528655791,0.9388851764907225,93.13202007272042,0.0,0.0,0.0007762451271488002,0.0,0.0,0.0,10000.0,0.018938211724162102,0.009320436951038184,99.17442089855594,0.0,hold
51,0.0,9992.31875100827,9899.105528655791,0.9388851764907225,93.21322235247885,0.0,0.0,0.000768124899172995,0.0,0.0,0.0,10000.0,-0.06924774497747421,0.009328487678905682,99.26089157818251,0.0,hold
52,0.0,9992.226897559089,9899.105528655791,0.9388851764907225,93.12136890329828,0.0,0.0,0.0007773102440911117,0.0,0.0,0.0,10000.0,-0.022089209407567978,0.009319380940603547,99.16307868179194,0.0,hold
53,0.0,9992.38497702317,9899.105528655791,0.9388851764907225,93.27944836737797,0.0,0.0,0.0007615022976830144,0.0,0.0,0.0,10000.0,0.02353198640048504,0.009335053501428128,99.33141433363129,0.0,hold
54,-4.265634716854616e-21,9992.425620590155,9899.105528655791,0.9388851764907223,93.32009193436271,1.4208012544258965e-17,2.8421709430398366e-18,0.0007574379409844845,0.0,4.265634716854616e-21,0.0,10000.0,-0.0078042540699243546,0.009339082969211154,99.37469485321861,-1.4297415016212033e-16,sell
55,0.0,9992.40136338823,9899.105528655791,0.9388851764907223,93.2958347324387,0.0,0.0,0.0007598636611770848,0.0,0.0,0.0,10000.0,-0.06400446593761444,0.00933667807562965,99.34886384524141,0.0,hold
56,-0.00021016864773879343,9991.90837594383,9398.578368749912,5.964150877333369,593.3300071939186,0.5000271327731056,0.0999854294687522,0.0008091624056169033,-6.0048043382354565e-05,0.00015012060435643887,0.0,10000.0,0.059377484023571014,0.009347288610507333,99.50262583911932,5.025265700842646,buy
57,-0.0002502869189018891,9993.550531809055,9993.550531809055,0.0,0.0,0.5955677307899327,0.11913737363270364,0.0006449468190945495,-7.151407767583569e-05,0.00017877284122605342,0.0,10000.0,-0.16926945745944977,0.05960286764888092,99.85792496520763,-5.964150877333369,sell
58,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.36272019147872925,0.0,99.36275711907247,0.0,hold
59,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2546928822994232,0.0,99.80083533861651,0.0,hold
60,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.10896115750074387,0.0,99.97969419581042,0.0,hold
61,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.12004754692316055,0.0,100.2720384342196,0.0,hold
62,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.09220372140407562,0.0,100.21512439015173,0.0,hold
63,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2117919772863388,0.0,100.32523511775237,0.0,hold
64,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.33063796162605286,0.0,100.11077947675761,0.0,hold
65,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.27577516436576843,0.0,99.90259675730915,0.0,hold
66,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.24551446735858917,0.0,99.72924996279832,0.0,hold
67,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2176210731267929,0.0,99.6418661460729,0.0,hold
68,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.20248132944107056,0.0,99.7614843839916,0.0,hold
69,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.25791120529174805,0.0,99.7424554902978,0.0,hold
70,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.11283507943153381,0.0,99.78994467216248,0.0,hold
71,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2956102192401886,0.0,99.60078173019221,0.0,hold
72,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.36041325330734253,0.0,99.41891400434059,0.0,hold
73,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3530316948890686,0.0,99.33254354394286,0.0,hold
74,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.36222589015960693,0.0,99.60009456197582,0.0,hold
75,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.25579461455345154,0.0,99.74522958710875,0.0,hold
76,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2497897893190384,0.0,99.72164228890512,0.0,hold
77,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3574051260948181,0.0,100.03838532603137,0.0,hold
78,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.23358295857906342,0.0,99.94822956445601,0.0,hold
79,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.23571597039699554,0.0,99.81662508973427,0.0,hold
80,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.26699766516685486,0.0,100.00360039264011,0.0,hold
81,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.1614006757736206,0.0,100.12907252330731,0.0,hold
82,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.22238114476203918,0.0,100.41516562444131,0.0,hold
83,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.10761447250843048,0.0,100.40635663386604,0.0,hold
84,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.18222884833812714,0.0,100.34781104418641,0.0,hold
85,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.17758196592330933,0.0,100.35382027900077,0.0,hold
86,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2769123315811157,0.0,100.14877624877775,0.0,hold
87,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.17558598518371582,0.0,100.17607458468987,0.0,hold
88,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.13594946265220642,0.0,100.12021838185078,0.0,hold
89,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.18010911345481873,0.0,100.25926272903972,0.0,hold
90,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.38316652178764343,0.0,100.65796706008187,0.0,hold
91,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.27229082584381104,0.0,100.60622769199547,0.0,hold
92,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.42991116642951965,0.0,100.2225825019232,0.0,hold
93,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.34964272379875183,0.0,100.51262613038844,0.0,hold
94,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.4271300137042999,0.0,100.16384033737697,0.0,hold
95,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.36421138048171997,0.0,99.93302748911461,0.0,hold
96,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.446420282125473,0.0,99.70867801045029,0.0,hold
97,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3179328143596649,0.0,99.8303132160351,0.0,hold
98,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2555695176124573,0.0,99.81207854533275,0.0,hold
99,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3178929090499878,0.0,99.7585750132771,0.0,hold
100,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.16572131216526031,0.0,99.75766064552711,0.0,hold
101,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.32023948431015015,0.0,99.92467190069814,0.0,hold
102,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.24086126685142517,0.0,99.83361018922409,0.0,hold
103,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3475865423679352,0.0,99.63158705895822,0.0,hold
104,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3291328549385071,0.0,99.41785742731092,0.0,hold
105,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.15973640978336334,0.0,99.6259130953184,0.0,hold
106,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.22914455831050873,0.0,99.48379445306725,0.0,hold
107,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.08997763693332672,0.0,99.5846391757081,0.0,hold
108,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3710869550704956,0.0,99.30408873484843,0.0,hold
109,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.23155149817466736,0.0,99.18355297539827,0.0,hold
110,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.20413543283939362,0.0,99.4692254302069,0.0,hold
111,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.0622820220887661,0.0,99.4092575530043,0.0,hold
112,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.26471439003944397,0.0,99.83333722909326,0.0,hold
113,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3042173385620117,0.0,99.46566244983151,0.0,hold
114,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.19336572289466858,0.0,99.81342845877303,0.0,hold
115,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.1578502357006073,0.0,99.80153203488524,0.0,hold
116,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.27554628252983093,0.0,100.02585310763003,0.0,hold
117,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.14811217784881592,0.0,100.02585654405266,0.0,hold
118,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.16534996032714844,0.0,100.12537746578776,0.0,hold
119,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3163563013076782,0.0,99.84136199008246,0.0,hold
120,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2560715675354004,0.0,100.08635583415494,0.0,hold
121,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.07959377020597458,0.0,100.11349545242481,0.0,hold
122,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.35049551725387573,0.0,99.82985745280722,0.0,hold
123,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.34738224744796753,0.0,99.65464550519104,0.0,hold
124,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.37912681698799133,0.0,99.44285506817455,0.0,hold
125,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.17187611758708954,0.0,99.55096532939746,0.0,hold
126,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.04502295330166817,0.0,99.52659012299947,0.0,hold
127,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.1437283158302307,0.0,99.51060899395075,0.0,hold
128,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.27616214752197266,0.0,99.42958380012766,0.0,hold
129,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.31800657510757446,0.0,99.13448919810457,0.0,hold
130,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.34970623254776,0.0,99.67728989140652,0.0,hold
131,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.29496222734451294,0.0,99.92524976013922,0.0,hold
132,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3212461471557617,0.0,100.1756156564997,0.0,hold
133,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2641550600528717,0.0,100.11380643476184,0.0,hold
134,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.20150980353355408,0.0,100.22381586191125,0.0,hold
135,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.25749674439430237,0.0,100.13952066764278,0.0,hold
136,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.2877247929573059,0.0,100.32581881682908,0.0,hold
137,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.37695732712745667,0.0,100.728145444565,0.0,hold
138,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.32830554246902466,0.0,100.52054971356786,0.0,hold
139,0.0,9993.550531809055,9993.550531809055,0.0,0.0,0.0,0.0,0.0006449468190945495,0.0,0.0,0.0,10000.0,-0.3032020926475525,0.0,100.58526590934575,0.0,hold
