step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3430839776992798,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09756951034069061,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.007276911288499832,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.02925269305706024,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.039027970284223557,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.029899753630161285,0.0,99.35442221078118,0.0,hold
17,-0.00011641586010493563,9999.365025015302,9470.307380707689,5.3252747956805155,529.0576443076134,0.529163455836475,0.10581152886154908,6.349749846978892e-05,-6.349951452128815e-05,5.2916345583647486e-05,0.0,10000.0,0.05290576443076134,0.0,99.36829105339216,5.3252747956805155,buy
18,0.0,9999.799489693953,9470.307380707689,5.3252747956805155,529.4921089862632,0.0,0.0,2.0051030604761877e-05,0.0,0.0,0.0,10000.0,0.008002545684576035,0.05295027260616288,99.41012076857827,0.0,hold
19,0.0,9999.401491728695,9470.307380707689,5.3252747956805155,529.0941110210067,0.0,0.0,5.985082713055867e-05,0.0,0.0,0.0,10000.0,0.10277052223682404,0.052912577963657406,99.33539817097893,0.0,hold
20,-0.00023949819808093275,9998.126632845506,8380.671397018461,16.27854669949417,1617.4552358270444,1.088547436252975,0.2176659540597297,0.00018733671544945985,-0.0001306372803677099,0.00010886091771322284,0.0,10000.0,0.16175469756126404,0.05291554767801785,99.38102932275149,10.953271903813654,buy
21,-0.0003299561965436587,9991.901782522811,9877.927883082879,1.1502145962950454,113.97389943993191,1.4987552413057232,0.2998110104632715,0.0008098217477189307,-0.0001799861965436587,0.00014996999999999998,0.0,10000.0,-0.10991649329662323,0.1614045744281203,99.06943019771411,-15.128332103199126,sell
22,-0.00013729547188624384,9991.235905902959,9253.735632477625,7.4374122760229335,737.5002734253335,0.6235686819233303,0.12468879862498501,0.0008764094097041264,-7.488857934847825e-05,6.240689253776559e-05,0.0,10000.0,0.0738091915845871,0.011414777929552514,99.18070238731836,6.287197679727888,buy
23,-0.00013075449851874795,9991.793420188236,8659.249259459204,13.415101404542822,1332.544160729032,0.5938924805378824,0.11875474515850447,0.0008206579811763648,-7.132071118539865e-05,5.943378733334931e-05,0.0,10000.0,0.13335435092449188,0.07393244797173312,99.351516575927,5.977689128519889,buy
24,-0.0001859833169030898,9990.645247194274,9503.039463544383,4.909362042216314,487.60578364989107,0.8446348389241034,0.16896075993682785,0.0009354752805725841,-0.00010144932187649532,8.453399502659447e-05,0.0,10000.0,0.04880128428339958,0.13335218949103558,99.3017541385229,-8.505739362326509,sell
25,-0.0003300762073454604,9988.846469899683,8002.6440848494285,19.99769107158486,1986.202385050254,1.498896482212742,0.29971935257195786,0.0011153530100317388,-0.0001800462073454604,0.00015003,0.0,10000.0,0.20973721146583557,0.04880622001939905,99.34144989118595,15.088329029368548,buy
26,0.0,9988.038545036494,8002.6440848494285,19.99769107158486,1985.3944601870658,0.0,0.0,0.001196145496350609,0.0,0.0,0.0,10000.0,0.16056638956069946,0.19877721248619906,99.26132842983823,0.0,hold
27,-0.0001673436370801462,9990.52195393463,8761.8526920596,12.354522114330381,1228.6692618750308,0.7599685757859586,0.1520241199812029,0.0009478046065368728,-9.128162437552763e-05,7.606201270461856e-05,0.0,10000.0,0.1229722648859024,0.19904949303615102,99.43108415320819,-7.643168957254479,sell
28,-0.00013994027162052934,9987.959489138897,9396.567315326974,5.955294530747179,591.3921738119219,0.6353499732406162,0.12709541373090086,0.0012040510861103249,-7.633353820606334e-05,6.3606733414466e-05,0.0,10000.0,0.05920599028468132,0.12282544759060851,99.28541608217915,-6.399227583583202,sell
29,-0.0001301424734831686,9986.77036888534,9986.77036888534,0.0,0.0,0.5907938474057722,0.11818240596231079,0.001322963111466069,-7.098902475104837e-05,5.915344873212022e-05,0.0,10000.0,-0.07097652554512024,0.059165281788477915,99.20480747937894,-5.955294530747179,sell
30,-0.00028340183775353285,9985.226674222045,8699.028821118736,12.960834925106882,1286.1978531033094,1.28645509267393,0.2572395706205912,0.001477332577795476,-0.0001545859097652421,0.0001288159279882908,0.0,10000.0,0.12879016995429993,0.0,99.25711577283445,12.960834925106882,buy
31,-0.0002639914585892758,9986.062950468406,9896.222920004146,0.9037073216470493,89.84003046425917,1.1983924913767865,0.23972644356412237,0.0013937049531593804,-0.0001440022357547416,0.00011998922283453417,0.0,10000.0,0.008995246142148972,0.12900847162177909,99.39286791929645,-12.057127603459833,sell
32,-0.000133495792395824,9985.298129501796,9289.666918582274,7.000342320659085,695.6312109195233,0.6059500513705016,0.12116577711867826,0.0014701870498203817,-7.281598872179874e-05,6.067980367402525e-05,0.0,10000.0,0.06966046988964081,0.008992799749643557,99.39090194323528,6.096634999012036,buy
33,-0.00015336136849316743,9985.055904570416,9985.055904570416,0.0,0.0,0.6960850710591997,0.13924486318447768,0.0014944095429584303,-8.365451362036562e-05,6.970685487280179e-05,0.0,10000.0,-0.019552282989025116,0.0697207990326083,99.43586172992508,-7.000342320659085,sell
34,-0.0001677685589560542,9984.14220752124,9222.854881095434,7.6577087592055175,761.2873264258043,0.7614395838910896,0.15225746528521103,0.0015857792478760624,-9.151064000513885e-05,7.625791895091536e-05,0.0,10000.0,0.07624267041683197,0.0,99.43438799180558,7.6577087592055175,buy
35,-0.0001680471502470824,9984.820310413657,9984.820310413657,0.0,0.0,0.7627281574756973,0.15257614672449116,0.0015179689586343192,-9.16653806004355e-05,7.638176964664691e-05,0.0,10000.0,-0.0891006737947464,0.0763970490564582,99.60265941934698,-7.6577087592055175,sell
36,0.0,9984.820310413657,9984.820310413657,0.0,0.0,0.0,0.0,0.0015179689586343192,0.0,0.0,0.0,10000.0,-0.07835111021995544,0.0,99.35717792574732,0.0,hold
37,0.0,9984.820310413657,9984.820310413657,0.0,0.0,0.0,0.0,0.0015179689586343192,0.0,0.0,0.0,10000.0,0.02892616018652916,0.0,99.47962315152162,0.0,hold
38,0.0,9984.820310413657,9984.820310413657,0.0,0.0,0.0,0.0,0.0015179689586343192,0.0,0.0,0.0,10000.0,-0.0938141793012619,0.0,99.28921743789225,0.0,hold
39,0.0,9984.820310413657,9984.820310413657,0.0,0.0,0.0,0.0,0.0015179689586343192,0.0,0.0,0.0,10000.0,0.02705581858754158,0.0,99.16589359804631,0.0,hold
40,0.0,9984.820310413657,9984.820310413657,0.0,0.0,0.0,0.0,0.0015179689586343192,0.0,0.0,0.0,10000.0,-0.21231502294540405,0.0,99.42312749841264,0.0,hold
41,0.0,9984.820310413657,9984.820310413657,0.0,0.0,0.0,0.0,0.0015179689586343192,0.0,0.0,0.0,10000.0,-0.1999165266752243,0.0,99.06429956570496,0.0,hold
42,0.0,9984.820310413657,9984.820310413657,0.0,0.0,0.0,0.0,0.0015179689586343192,0.0,0.0,0.0,10000.0,-0.05041234940290451,0.0,99.15520219926663,0.0,hold
43,0.0,9984.820310413657,9984.820310413657,0.0,0.0,0.0,0.0,0.0015179689586343192,0.0,0.0,0.0,10000.0,0.014239925891160965,0.0,99.26932322568445,0.0,hold
44,0.0,9984.820310413657,9984.820310413657,0.0,0.0,0.0,0.0,0.0015179689586343192,0.0,0.0,0.0,10000.0,-0.2082342505455017,0.0,99.02950785347697,0.0,hold
45,-0.0002641469516841548,9983.381774272459,8784.80142000034,12.095494159081221,1198.5803542721194,1.1988200703429739,0.2397160708544072,0.001661822572754157,-0.00014408269082883765,0.00012006426085531713,0.0,10000.0,0.12004025280475616,0.0,99.1129469020418,12.095494159081221,buy
46,-0.0002637605600405475,9980.25227897739,9980.25227897739,0.0,0.0,1.1966475064835347,0.2393773767720298,0.0019747721022609355,-0.00014387628094312226,0.00011988427909742522,0.0,10000.0,-0.04531955346465111,0.11990826074957513,98.93332928321074,-12.095494159081221,sell
47,0.0,9980.25227897739,9980.25227897739,0.0,0.0,0.0,0.0,0.0019747721022609355,0.0,0.0,0.0,10000.0,0.034485090523958206,0.0,99.03468080138379,0.0,hold
48,-0.00022178850561728903,9979.04497060751,8973.122316150415,10.150796275349256,1005.9226544570964,1.0061238389879879,0.2011845308914848,0.0020955029392489832,-0.00012097704205265471,0.00010081146356463433,0.0,10000.0,0.10079130530357361,0.0,99.11772551590988,10.150796275349256,buy
49,0.0,9979.112334579462,8973.122316150415,10.150796275349256,1005.9900184290478,0.0,0.0,0.0020887665420538104,0.0,0.0,0.0,10000.0,0.08688342571258545,0.1008095694987927,99.0847213501737,0.0,hold
50,0.0,9980.023038561878,8973.122316150415,10.150796275349256,1006.9007224114632,0.0,0.0,0.0019976961438121776,0.0,0.0,0.0,10000.0,0.10279592871665955,0.10089162304745117,99.17442089855594,0.0,hold
51,-0.00022210250964202109,9979.691827581557,9979.691827581557,0.0,0.0,1.0075770885196613,0.2015557288497111,0.002030817241844285,-0.0001211519950023698,0.00010095051463965129,0.0,10000.0,-0.013458594679832458,0.10097070878140757,99.26089157818251,-10.150796275349256,sell
52,0.0,9979.691827581557,9979.691827581557,0.0,0.0,0.0,0.0,0.002030817241844285,0.0,0.0,0.0,10000.0,0.04154149815440178,0.0,99.16307868179194,0.0,hold
53,-0.00016336022105219205,9978.80261648201,9237.916847820406,7.457233912122746,740.8857686616029,0.7410339458153353,0.14817715373232776,0.0021197383517990165,-8.910602977874118e-05,7.425419127345085e-05,0.0,10000.0,0.0742393434047699,0.0,99.37115484746751,7.457233912122746,buy
54,0.0,9979.125434003914,9237.916847820406,7.457233912122746,741.2085861835083,0.0,0.0,0.002087456599608628,0.0,0.0,0.0,10000.0,0.03924727067351341,0.07427590634925148,99.37469485321861,0.0,hold
55,-0.00016334193878803416,9978.043696701408,9978.043696701408,0.0,0.0,0.7408677165975996,0.1482031839562614,0.002195630329859144,-8.909875729242043e-05,7.424318149561373e-05,0.0,10000.0,-0.06262356787919998,0.07425803310223418,99.34886384524141,-7.457233912122746,sell
56,-0.0002512591918377237,9976.676272968125,8837.346383545851,11.452539526370389,1139.329889422273,1.1395577554001575,0.22786597788451124,0.002332372703187535,-0.00013705266097467707,0.00011420653086304665,0.0,10000.0,0.1141836941242218,0.0,99.50262583911932,11.452539526370389,buy
57,-0.0002520857857739166,9979.829589398536,9979.829589398536,1.7763568394002505e-15,1.774187917386113e-13,1.1436268326853687,0.2287711207612078,0.0020170410601464406,-0.00013750771850961775,0.00011457806726429885,0.0,10000.0,-0.17502963542938232,0.1146009874617912,99.85792496520763,-11.452539526370387,sell
58,0.0,9979.829589398536,9979.829589398536,1.7763568394002505e-15,1.7653902099432918e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.39030224084854126,1.768958271410412e-17,99.36275711907247,0.0,hold
59,0.0,9979.829589398536,9979.829589398536,1.7763568394002505e-15,1.7731735990359036e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.24976778030395508,1.7767573916487778e-17,99.80083533861651,0.0,hold
60,0.0,9979.829589398536,9979.829589398536,1.7763568394002505e-15,1.7763514061399617e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.06984743475914001,1.7799416214751406e-17,99.97969419581042,0.0,hold
61,0.0,9979.829589398536,9979.829589398536,1.7763568394002505e-15,1.7815455218366748e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.1131458729505539,1.7851462350912196e-17,100.2720384342196,0.0,hold
62,-2.5289510237819642e-36,9979.829589398536,9979.829589398536,1.7763568394002503e-15,1.780534323082545e-13,2.5238500257278966e-32,5.0487097934141344e-33,0.0020170410601464406,0.0,2.5289510237819642e-36,0.0,10000.0,-0.06946386396884918,1.7841329925853517e-17,100.21512439015173,-2.518432263679272e-31,sell
63,0.0,9979.829589398536,9979.829589398536,1.7763568394002503e-15,1.7824906737933347e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.229756698012352,1.786093297311264e-17,100.32523511775237,0.0,hold
64,0.0,9979.829589398536,9979.829589398536,1.7763568394002503e-15,1.778680414295145e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.3702782690525055,1.7822753368300172e-17,100.11077947675761,0.0,hold
65,-2.528951023781964e-36,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.774981606558225e-13,2.5238500257278966e-32,5.048709793413575e-33,0.0020170410601464406,0.0,2.528951023781964e-36,0.0,10000.0,-0.27926358580589294,1.7785690533671725e-17,99.90259675730915,-2.526310734303555e-31,sell
66,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7719017329433278e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.23862320184707642,1.7754829549650823e-17,99.72924996279832,0.0,hold
67,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7703491740266136e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.19722096621990204,1.773927258144003e-17,99.6418661460729,0.0,hold
68,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7724744458314134e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.19865041971206665,1.7760568253733447e-17,99.7614843839916,0.0,hold
69,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7721363571590868e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.2635226249694824,1.7757180533840057e-17,99.7424554902978,0.0,hold
70,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.772980103238331e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.06877876818180084,1.7765635047734168e-17,99.78994467216248,0.0,hold
71,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.769619222204825e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.2759760618209839,1.7731958310036396e-17,99.60078173019221,0.0,hold
72,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.76638795616479e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.34894436597824097,1.7699580341944965e-17,99.41891400434059,0.0,hold
73,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.764853401673395e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.32921484112739563,1.7684203781877995e-17,99.33254354394286,0.0,hold
74,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7696070132034147e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.39182281494140625,1.7731835973264e-17,99.60009456197582,0.0,hold
75,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.772185644875063e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.19982632994651794,1.7757674407162587e-17,99.74522958710875,0.0,hold
76,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.771766566474513e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.21481719613075256,1.77534751530892e-17,99.72164228890512,0.0,hold
77,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7773941786002543e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.39952805638313293,1.780986501501349e-17,100.03838532603137,0.0,hold
78,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7757923702017173e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.2189325988292694,1.7793814556594454e-17,99.94822956445601,0.0,hold
79,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7734541374674942e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.2718791365623474,1.7770384970815686e-17,99.81662508973427,0.0,hold
80,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.776776150451248e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.31467676162719727,1.7803672242446885e-17,100.00360039264011,0.0,hold
81,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7790054290816222e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.17210491001605988,1.7826010085096446e-17,100.12907252330731,0.0,hold
82,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7840884800608642e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.2636314332485199,1.787694332933382e-17,100.41516562444131,0.0,hold
83,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7839319696522164e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.1138562262058258,1.787537506198771e-17,100.40635663386604,0.0,hold
84,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7828917830284504e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.21611547470092773,1.7864952172353693e-17,100.34781104418641,0.0,hold
85,-2.5299628065480298e-36,9979.829589398536,9979.829589398536,1.7763568394002503e-15,1.7829985498354327e-13,2.524859767686579e-32,5.048709793415929e-33,0.0020170410601464406,0.0,2.5299628065480298e-36,0.0,10000.0,-0.2332017868757248,1.7866021998306388e-17,100.39396983702399,2.514951616900245e-31,buy
86,0.0,9979.829589398536,9979.829589398536,1.7763568394002503e-15,1.7793555075723314e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.31979480385780334,1.782951794550201e-17,100.14877624877775,0.0,hold
87,0.0,9979.829589398536,9979.829589398536,1.7763568394002503e-15,1.7798405204319208e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.2310400754213333,1.7834377876778838e-17,100.17607458468987,0.0,hold
88,-2.528951023781964e-36,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7788481164717668e-13,2.5238500257278966e-32,5.048709793413824e-33,0.0020170410601464406,0.0,2.528951023781964e-36,0.0,10000.0,-0.1528773158788681,1.7824433779524832e-17,100.12021838185078,-2.520819537270811e-31,sell
89,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.781318534326428e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.21576499938964844,1.7849187888124898e-17,100.25926272903972,0.0,hold
90,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7884023627455642e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.45073673129081726,1.792016934482894e-17,100.65796706008187,0.0,hold
91,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7874831030899678e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.3295019865036011,1.791095816895302e-17,100.60622769199547,0.0,hold
92,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7806668322629235e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.48358696699142456,1.7842657695823848e-17,100.2225825019232,0.0,hold
93,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7858200727425064e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.39647868275642395,1.7894294253677072e-17,100.51262613038844,0.0,hold
94,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.779623153069556e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.4647100269794464,1.7832199809904872e-17,100.16384033737697,0.0,hold
95,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7755222730772348e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.37365075945854187,1.7791108126368738e-17,99.93302748911461,0.0,hold
96,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7715362285599188e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.48837482929229736,1.775116711854281e-17,99.70867801045029,0.0,hold
97,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.773697336074946e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.3499341607093811,1.7772821872220397e-17,99.8303132160351,0.0,hold
98,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7733733584592598e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.23951858282089233,1.7769575548094477e-17,99.81207854533275,0.0,hold
99,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.772422754687514e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.32334810495376587,1.7760050297555577e-17,99.7585750132771,0.0,hold
100,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7724065090043131e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.1321575939655304,1.775988751237918e-17,99.75766064552711,0.0,hold
101,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7753738183199752e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.32221338152885437,1.778962057835071e-17,99.92467190069814,0.0,hold
102,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7737559137992267e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.23202134668827057,1.777340883338798e-17,99.83361018922409,0.0,hold
103,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7701665442336655e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.3682660758495331,1.7737442592347408e-17,99.63158705895822,0.0,hold
104,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7663691838319932e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.3153097331523895,1.7699392239206047e-17,99.41785742731092,0.0,hold
105,0.0,9979.829589398536,9979.829589398536,1.77635683940025e-15,1.7700657342304836e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.10526424646377563,1.7736432454826735e-17,99.6259130953184,0.0,hold
106,-2.5289510237819642e-36,9979.829589398536,9979.829589398536,1.7763568394002499e-15,1.7675406950009467e-13,2.5238500257278966e-32,5.048709793414087e-33,0.0020170410601464406,0.0,2.5289510237819642e-36,0.0,10000.0,-0.22093236446380615,1.7711131028515615e-17,99.48379445306725,-2.5369458810887587e-31,sell
107,0.0,9979.829589398536,9979.829589398536,1.7763568394002499e-15,1.769332415472846e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.007112659513950348,1.7729084446014875e-17,99.5846391757081,0.0,hold
108,0.0,9979.829589398536,9979.829589398536,1.7763568394002499e-15,1.7643478416138962e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.3657413423061371,1.767913796331897e-17,99.30408873484843,0.0,hold
109,0.0,9979.829589398536,9979.829589398536,1.7763568394002499e-15,1.7622062680922758e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.17722171545028687,1.7657678944380457e-17,99.18355297539827,0.0,hold
110,-2.528951023781964e-36,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.7672818453970121e-13,2.5238500257278966e-32,5.0487097934136274e-33,0.0020170410601464406,0.0,2.528951023781964e-36,0.0,10000.0,-0.17319566011428833,1.7708537300821013e-17,99.4692254302069,-2.5373174615688234e-31,sell
111,0.0,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.7662163888175646e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,0.01868397369980812,1.7697861200894622e-17,99.4092575530043,0.0,hold
112,0.0,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.7737510640833304e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.2460959553718567,1.777336023821055e-17,99.83333722909326,0.0,hold
113,0.0,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.767218541490646e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.2600877583026886,1.770790298231087e-17,99.46566244983151,0.0,hold
114,0.0,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.7733973425357972e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.14983589947223663,1.7769815873606278e-17,99.81342845877303,0.0,hold
115,0.0,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.77318597732338e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.08863933384418488,1.7767697949542305e-17,99.80153203488524,0.0,hold
116,0.0,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.777171517149263e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.23890544474124908,1.7807633900253496e-17,100.02585310763003,0.0,hold
117,0.0,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.7771715782046025e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.0866207629442215,1.7807634512040892e-17,100.02585654405266,0.0,hold
118,0.0,9979.829589398536,9979.829589398536,1.7763568394002497e-15,1.7789397785445462e-13,0.0,0.0,0.0020170410601464406,0.0,0.0,0.0,10000.0,-0.11160440742969513,1.7825352252851037e-17,100.12537746578776,0.0,hold
