step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
23,-0.0003453074524224389,9959.235436242177,17154.48287548438,-71.44195042784811,-7195.247439242203,0.7223337888717651,1.563366729226661,0.3127358930240405,0.004098979710566164,-0.00018836043670767612,0.00015694701571476282,0.0,10000.226160374626,-0.7223337888717651,-0.7223337888717651,100.69445678165869,-15.525846994900572,0.0,sell
24,-0.00022204916809621372,9943.208284000697,18157.13171009395,-81.38876550764412,-8213.923426093252,0.8259837627410889,1.003652487096665,0.20077065154963408,0.005701658688466504,-0.00012112289757084446,0.00010092627052536927,0.0,10000.226160374626,-0.8259837627410889,-0.8259837627410889,100.90189463110515,-9.946815079796012,0.0,sell
25,-0.000481049302445618,9932.798755071564,15982.611756159355,-59.88849521978899,-6049.81300108779,0.6089145541191101,2.172347606328265,0.43438264473658345,0.006742588039682529,-0.0002624022014755137,0.0002186471009701043,0.0,10000.226160374626,-0.6089145541191101,-0.6089145541191101,101.03815334616328,21.500270287855134,0.0,buy
26,-8.085622943623108e-05,9951.724943983585,16348.005148173706,-63.52158307954748,-6396.280204190121,0.6427024602890015,0.3657591511655175,0.07316646352579946,0.004850011951052169,-4.4104508307237904e-05,3.675172112899318e-05,0.0,10000.226160374626,-0.6427024602890015,-0.6427024602890015,100.67445800494116,-3.633087859758488,0.0,sell
27,-0.0002527910649581406,9942.268178520353,15204.31063761498,-52.19146902077348,-5262.042459094629,0.5291867852210999,1.142551958600125,0.22846469878022,0.005795667110402802,-0.00013788826768506408,0.00011490279727307653,0.0,10000.226160374626,-0.5291867852210999,-0.5291867852210999,100.84205266365672,11.330114058773997,0.0,buy
28,-0.0005499449939990457,9928.997364262843,17684.325656426172,-76.77092587778688,-7755.328292163328,0.7808444092600176,2.48249751632752,0.49659882303001923,0.00712271852350943,-0.0002999949939990458,0.0002499499999999999,0.0,10000.226160374626,-0.8303282260894775,-0.7808444092600176,100.9988760438852,-24.579456857013394,0.0,sell
29,-2.545719891247209e-05,9951.137571029944,17569.05811676118,-75.62796316877134,-7617.920545731238,0.7655220031738281,0.11515238727771135,0.023025872281081144,0.004908747918041523,-1.3885578330464505e-05,1.1571620582007582e-05,0.0,10000.226160374626,-0.7655220031738281,-0.7655220031738281,100.74903264070241,1.1429627090155305,0.0,buy
30,-0.00028847569110398074,9948.754854394969,18872.412638794307,-88.58134982267498,-8923.657784399338,0.896821141242981,1.3046591812143373,0.26098403304941536,0.005147014192899979,-0.0001573583887489653,0.00013111730235501544,0.0,10000.226160374626,-0.896821141242981,-0.896821141242981,100.71954277850307,-12.953386653903628,0.0,sell
31,-0.0005235695710957317,9978.411335843964,16494.77701714233,-64.92168026796843,-6516.365681298365,0.6528599262237549,2.375260361290685,0.4749570808420527,0.0021814331176931434,-0.00028559761248007096,0.00023797195861566066,0.0,10000.226160374626,-0.6528599262237549,-0.6528599262237549,100.3927952501002,23.659669554706554,0.0,buy
32,-5.8427559399468616e-05,9970.671654174574,16229.700340115076,-62.286923501162434,-6259.028685940502,0.6277239322662354,0.2648118651620913,0.05295178267589617,0.0029553837809349615,-3.186932590172169e-05,2.655823349774693e-05,0.0,10000.226160374626,-0.6277239322662354,-0.6277239322662354,100.50713921616081,2.6347567668059892,0.0,buy
33,-0.0005,9972.030862057547,16229.700340115076,-62.286923501162434,-6257.669478057529,0.627522072947774,0.0,0.0,0.0028194660665578075,0.0,0.0,0.0005,10000.226160374626,-0.6307165622711182,-0.627522072947774,100.44512704251892,0.0,1.0,hold
34,-8.379778511478603e-05,9966.268092259943,16608.940614464354,-66.06309679774303,-6642.672522204412,0.666485071182251,0.3796198942435208,0.07593916668203098,0.0033957300135111224,-4.57090502883508e-05,3.8088734826435233e-05,0.0,10000.226160374626,-0.666485071182251,-0.666485071182251,100.53031585898749,-3.77617329658059,0.0,sell
35,-0.0004553746136650318,9965.599732596773,14543.703109140577,-45.5428139929534,-4578.103376543805,0.45927655696868896,2.0631743309927844,0.4125523557273709,0.003462564468297624,-0.0002483964121636273,0.00020697820150140453,0.0,10000.226160374626,-0.45927655696868896,-0.45927655696868896,100.54317236364888,20.52028280478963,0.0,buy
36,-6.424488721186119e-05,9964.02050509247,14252.427886258714,-42.64946907138127,-4288.407381166245,0.4303741753101349,0.2909842386432187,0.05818521068652534,0.003620483647221784,-3.504241398501363e-05,2.9202473226847566e-05,0.0,10000.226160374626,-0.4303741753101349,-0.4303741753101349,100.57018659396793,2.8933449215721305,0.0,buy
37,-5.8413255273651783e-05,9963.781291043535,13987.599246171738,-40.01877987148644,-4023.8179551282024,0.4038316011428833,0.26456407601096604,0.052902234755246275,0.003644404511120247,-3.186152365661049e-05,2.6551731617041293e-05,0.0,10000.226160374626,-0.4038316011428833,-0.4038316011428833,100.56835145008482,2.630689199894834,0.0,buy
38,-0.00043758626459062004,9954.540406650394,15965.91312486513,-59.684137132912916,-6011.372718214737,0.6037383675575256,1.9802941728662589,0.3961380621857488,0.004568472051688199,-0.0002386999823297823,0.00019888628226083773,0.0,10000.226160374626,-0.6037383675575256,-0.6037383675575256,100.69962861801642,-19.66535726142648,0.0,sell
39,-0.0005501450240077738,9952.084829233198,13474.158143421637,-34.97212736330332,-3522.0733141884384,0.35379687537910676,2.489265715727766,0.49775359242701206,0.004814024239990333,-0.00030009502400777375,0.00025005000000000003,0.0,10000.226160374626,-0.32771560549736023,-0.35379687537910676,100.73101050603428,24.712009769609594,0.0,buy
40,-0.0005499449939987126,9936.091099955025,15955.944999852547,-59.55360296507742,-6019.853899897522,0.6056756308069164,2.484271127558469,0.4969536162349742,0.00641336099714751,-0.00029999499399871265,0.0002499499999999999,0.0,10000.226160374626,-0.8295823335647583,-0.6056756308069164,101.06273389784518,-24.58147560177409,0.0,sell
41,-0.00027855673953123156,9960.41497978096,14693.36651008178,-47.02428109150242,-4732.951530300819,0.4751039445400238,1.261317172598169,0.2522129919212556,0.0039810280242876805,-0.00015194298484116987,0.0001266137546900617,0.0,10000.226160374626,-0.4751039445400238,-0.4751039445400238,100.66922897546061,12.529321873575,0.0,buy
42,-0.0005501450240077738,9973.364881467523,12196.283531834591,-22.1604768386885,-2222.918650367068,0.22281864646859628,2.4945883898573307,0.498817914388416,0.0026860671425151805,-0.00030009502400777375,0.00025005,0.0,10000.226160374626,-0.21170486509799957,-0.22281864646859628,100.33011700432004,24.863804252813917,0.0,buy
43,-0.0002359241104700388,9974.520157451476,11233.47038085032,-12.563641263903156,-1258.950223398845,0.12620201706886292,0.9618512996845866,0.19233179357824615,0.0025705421568373854,-0.00011570645034722795,9.641967719167376e-05,2.379798293113708e-05,10000.226160374626,-0.12620201706886292,-0.12620201706886292,100.22588093639405,9.596835574785343,0.0,buy
44,-0.00016086333258192573,9978.071472710953,10806.988870081572,-8.29892679742128,-828.9173973706183,0.08306965231895447,0.4260554553134358,0.0851940522522536,0.0022154186623758454,-5.1235994038162574e-05,4.2696990862717606e-05,6.693034768104553e-05,10000.226160374626,-0.08306965231895447,-0.08306965231895447,99.90245740060183,4.264714466481874,0.0,buy
45,-0.0004530212825802413,9976.570357748657,8975.975812970732,10.026110380761459,1000.5945447779249,0.10027237981557845,1.8291838732376022,0.36576362192315426,0.0023655267637551214,-0.0002199860269034437,0.00018330763549237602,4.9727620184421546e-05,10000.226160374626,0.10027237981557846,0.10027237981557845,99.81883558825058,18.32503717818274,0.0,buy
46,-0.00011454639092303088,9972.733356694396,8456.177766082235,15.245085851654917,1516.5555906121613,0.15206070244312286,0.5192787681203762,0.10383498662677948,0.0027492181916014546,-6.247979030978811e-05,5.2066600613242774e-05,0.0,10000.226160374626,0.15206070244312286,0.15206070244312286,99.49821972079104,5.218975470893458,0.0,buy
47,-0.0005501450240078848,9968.027970281457,5960.431017907597,40.33170406391189,4007.5969523738595,0.4019244814373424,2.493253494679958,0.49855098873840903,0.003219746191416517,-0.00030009502400788477,0.00025005000000000003,0.0,10000.226160374626,0.5059809684753418,0.4019244814373424,99.38579499176133,25.086618212256976,0.0,buy
48,-0.00035669265414176173,9949.531019146392,7572.1641744612125,24.024652764606905,2377.3668446851802,0.23889611661434174,1.613346503056672,0.3227338473808542,0.005069399473095038,-0.00019457118130503331,0.00016212147283672842,0.0,10000.226160374626,0.23889611661434174,0.23889611661434174,98.93551405737182,-16.307051299304987,0.0,sell
49,-0.0005473336751475877,9940.473513706766,5096.0376398644175,49.08151139387586,4844.435873842347,0.4871990978717804,2.473652881715081,0.49463165001312487,0.005975129533032697,-0.00029856137558494577,0.0002487722995626419,0.0,10000.226160374626,0.4871990978717804,0.4871990978717804,98.72158830100128,25.05685862926895,0.0,buy
50,-6.8599174030261e-05,9925.690542455139,4786.216728373072,52.22606071797346,5139.473814082066,0.5177757143974304,0.3095114000912531,0.0618899020378451,0.007453393225728355,-3.7417482656078906e-05,3.118169137418209e-05,0.0,10000.226160374626,0.5177757143974304,0.5177757143974304,98.42790434844711,3.1445493240976052,0.0,buy
51,-0.00022371000839952748,9936.395690537116,5795.6735428859965,41.97964834180372,4140.7221476511195,0.41667190194129944,1.0104672817947193,0.2021338831355618,0.006382902627786069,-0.00012202887425395397,0.0001016811341455735,0.0,10000.226160374626,0.41667190194129944,0.41667190194129944,98.61669086682284,-10.246412376169745,0.0,sell
52,-0.00045547164507972655,9947.042844780613,7853.310342300511,21.159729934471414,2093.732502480102,0.2104356437921524,2.059696495910426,0.41202170352271644,0.005318211282535734,-0.00024845687236165815,0.00020701477271806837,0.0,10000.226160374626,0.2104356437921524,0.2104356437921524,98.92913390021008,-20.819918407332302,0.0,sell
53,-0.0005295407167798184,9944.958165259992,5456.614921335425,45.343129024787416,4488.343243924567,0.4511881172657013,2.3943011198452413,0.47876447107475717,0.005526674519985453,-0.000288854976915247,0.00024068573986457139,0.0,10000.226160374626,0.4511881172657013,0.4511881172657013,99.00597971788072,24.183399090316005,0.0,buy
54,-2.5804185906318506e-05,9935.84093878286,5339.955846097949,46.522614377990905,4595.885092684911,0.46254971623420715,0.11654253270477147,0.023303845771797147,0.0064383765486114575,-1.4074842299010082e-05,1.1729343607308424e-05,0.0,10000.226160374626,0.46254971623420715,0.46254971623420715,98.80795245845258,1.1794853532034888,0.0,buy
55,-0.00015618668255910388,9927.38938536608,6044.066435242999,39.37474649907118,3883.3229501230794,0.39113929867744446,0.7048154045496006,0.14099127916579568,0.007283512776656953,-8.519567651263214e-05,7.099100604647174e-05,0.0,10000.226160374626,0.39113929867744446,0.39113929867744446,98.60498493938599,-7.147867878919727,0.0,sell
56,-0.00024329845488172845,9934.260946964241,7141.685752419874,28.25557562710538,2792.5751945443667,0.28106817603111267,1.098718035212087,0.21978756455538087,0.006596372157238739,-0.00013271426193578524,0.0001105841929459432,0.0,10000.226160374626,0.28106817603111267,0.28106817603111267,98.81294638453925,-11.1191708719658,0.0,sell
57,-0.0003899022507939167,9930.99451187385,5379.567899858459,46.070862621028944,4551.4266120153925,0.45820775628089905,1.7603574950663485,0.3520010987933974,0.006923008279063003,-0.00021268101296548892,0.0001772212378284278,0.0,10000.226160374626,0.45820775628089905,0.45820775628089905,98.81162709681696,17.815286993923564,0.0,buy
58,-0.00030558995432750644,9930.074275263949,3998.6638254939753,60.0297641002273,5931.410449769975,0.5972182750701904,1.379524549814669,0.2758497400150251,0.0070150298588896876,-0.0001666892191593225,0.0001389007351681839,0.0,10000.226160374626,0.5972182750701904,0.5972182750701904,98.82758696094002,13.95890147919835,0.0,buy
59,-0.0005499449939988237,9903.792871821146,6472.383392961621,34.865131144464854,3431.409478859525,0.3463703524481676,2.476195763230877,0.4953382202903734,0.009643110766393681,-0.00029999499399882367,0.00024995000000000003,0.0,10000.226160374626,0.3446733057498932,0.3463703524481676,98.39983629341404,-25.164632955762446,0.0,sell
60,-0.00030083064354234363,9890.622895584356,5118.3890904470145,48.65240976847285,4772.233805137342,0.4824216663837433,1.3526416608537533,0.2704742373232306,0.010960078605478651,-0.00016409307562463728,0.00013673756791770638,0.0,10000.226160374626,0.4824216663837433,0.4824216663837433,98.10795137616047,13.787278624007996,0.0,buy
61,-5.3098521403327434e-05,9898.7276110989,5357.063501262433,46.22050314498311,4541.664109836468,0.4587996304035187,0.23891332413955887,0.047792223272583166,0.010149625383264693,-2.8963459416620425e-05,2.413506198670701e-05,0.0,10000.226160374626,0.4587996304035187,0.4587996304035187,98.24115853458348,-2.4319066234897373,0.0,sell
62,-0.00010959785092020223,9889.30929717681,4863.88268901766,51.24334853577976,5025.426608159149,0.5081372261047363,0.49268812412065255,0.09851792123991693,0.011091435475461542,-5.978055256010924e-05,4.981729836009299e-05,0.0,10000.226160374626,0.5081372261047363,0.5081372261047363,98.08944647657371,5.022845390796646,0.0,buy
63,-7.547140551838287e-05,9889.001608681054,4524.28308174684,54.70196358737414,5364.718526934214,0.5424711108207703,0.3392603469238956,0.06783850168441921,0.01112220362918337,-4.116598272140741e-05,3.430542279697545e-05,0.0,10000.226160374626,0.5424711108207703,0.5424711108207703,98.09138683054678,3.4586150515943777,0.0,buy
64,-0.0002135883497251888,9902.794100999867,5484.804421276627,44.92337681014069,4417.9896797232395,0.4460836946964264,0.9614828223521388,0.19233503147674524,0.009742985589748843,-0.00011650758655580584,9.708076316938295e-05,0.0,10000.226160374626,0.4460836946964264,0.4460836946964264,98.32533516915426,-9.778586777233448,0.0,sell
65,-0.00012108179441640981,9899.086244590066,4939.405708926455,50.46632984672503,4959.6805356636105,0.5009909868240356,0.544853858491681,0.1089489819019216,0.0101137628452167,-6.604460597699202e-05,5.503718843941779e-05,0.0,10000.226160374626,0.5009909868240356,0.5009909868240356,98.29667595874642,5.542953036584346,0.0,buy
66,-0.0001522025635154775,9898.120536660135,4253.885568370415,57.433556087955104,5644.234968289721,0.570185661315918,0.6848353052507895,0.13693967311553143,0.010210331454210464,-8.301988887299505e-05,6.918267464248244e-05,0.0,10000.226160374626,0.570185661315918,0.570185661315918,98.29382332930831,6.967226241230072,0.0,buy
67,-0.0002759805958747513,9892.123208733105,5493.682402746139,44.79261134822319,4398.440805986967,0.4445737898349762,1.241037872247972,0.24825722589479282,0.010810050683640937,-0.00015054230204958007,0.0001254382938251712,0.0,10000.226160374626,0.4445737898349762,0.4445737898349762,98.17603808892936,-12.640944739731918,0.0,sell
68,-6.007690217634243e-05,9894.283465404602,5223.210895919961,47.54216993802132,4671.07256948464,0.47208264470100403,0.27020130552065735,0.05402945521310738,0.010594029902025293,-3.276896700420072e-05,2.7307935172141705e-05,0.0,10000.226160374626,0.47208264470100403,0.47208264470100403,98.27079390968547,2.749558589798129,0.0,buy
69,-0.00018403653966111267,9890.715302215478,6049.816560026793,39.11422598521928,3840.898742188685,0.3882947862148285,0.827433097204036,0.16551972338545215,0.010950838151349007,-0.00010038737857887258,8.364916108224007e-05,0.0,10000.226160374626,0.3882947862148285,0.3882947862148285,98.17733741916251,-8.427943952802039,0.0,sell
70,-0.0002467735744439485,9884.033279858446,4939.888942669679,50.419501024962294,4944.144337188766,0.5001479387283325,1.1088187985585558,0.22171941582861535,0.011619025275307115,-0.00013460584658234295,0.00011216772786160558,0.0,10000.226160374626,0.5001479387283325,0.5001479387283325,98.07977202328735,11.305275039743016,0.0,buy
71,-0.00023265866391857003,9888.66007717199,5984.685353620795,39.76473055648485,3903.974723551196,0.3947429955005646,1.045842253204321,0.20921029269947133,0.011156356007698265,-0.0001269103092070415,0.00010574835471152855,0.0,10000.226160374626,0.3947429955005646,0.3947429955005646,98.15718285987357,-10.654770468477441,0.0,sell
72,-4.9637567001705874e-05,9887.070608719318,5761.376488195245,42.037331323151264,4125.694120524073,0.4172704517841339,0.22308577964590448,0.04460823428231062,0.011315299258298994,-2.707479299565868e-05,2.2562774006047194e-05,0.0,10000.226160374626,0.4172704517841339,0.4172704517841339,98.16320707008285,2.2726007666664163,0.0,buy
73,-0.0003123623862510859,9888.16022016847,7164.070533242894,27.73751453149149,2724.0896869255757,0.27544310688972473,1.4040981431908401,0.28087580379884475,0.011206340577597396,-0.0001703886631410123,0.0001419737231100736,0.0,10000.226160374626,0.27544310688972473,0.27544310688972473,98.18993932913646,-14.299816791659774,0.0,sell
74,-5.564867646393064e-05,9890.988827979389,6913.619152903715,30.281707841269412,2977.369675075673,0.30100926756858826,0.25020117916001894,0.050030229786044635,0.010923486193550769,-3.035357309997223e-05,2.5295103363958415e-05,0.0,10000.226160374626,0.30100926756858826,0.30100926756858826,98.34204743736976,2.5441933097779197,0.0,buy
75,-0.0005,9880.091147485397,6913.619152903715,30.281707841269412,2966.4719945816805,0.3002474319618685,0.0,0.0,0.012013229597272357,0.0,0.0,0.0005,10000.226160374626,0.3097899258136749,0.3002474319618685,97.94291377914682,0.0,1.0,hold
76,-0.0002491515452837683,9873.922321802853,8030.819667427634,18.845031191480835,1843.1026543752191,0.18663831055164337,1.118318833357276,0.22370850837306472,0.012630098214402974,-0.00013590709998908136,0.00011324444529468695,0.0,10000.226160374626,0.18663831055164337,0.18663831055164337,97.7835491552478,-11.436676649788577,0.0,sell
77,-7.465376182452953e-05,9874.511723991029,7695.391538578538,22.268704532832793,2179.120185412492,0.22067232429981232,0.3350930358132833,0.0670052061214208,0.012571159328549464,-4.071999370810962e-05,3.393376811641992e-05,0.0,10000.226160374626,0.22067232429981232,0.22067232429981232,97.87529428288275,3.423673341351957,0.0,buy
78,-0.0005,9867.961063646399,7695.391538578538,22.268704532832793,2172.5695250678605,0.22016397420452072,0.0,0.0,0.013226210548349493,0.0,0.0,0.0005,10000.226160374626,0.2163146585226059,0.22016397420452072,97.54204641586891,0.0,1.0,hold
79,-0.0005,9864.018685658524,7695.391538578538,22.268704532832793,2168.6271470799875,0.21985229511304494,0.0,0.0,0.013620439431241804,0.0,0.0,0.0005,10000.226160374626,0.22749705612659454,0.21985229511304494,97.36504512212666,0.0,1.0,hold
80,-0.00020106723917947964,9865.239860885356,8530.318728370648,13.693689967519713,1334.9211325147082,0.135301873087883,0.8357629527448557,0.16718602775453834,0.013498324670310535,-0.0001016597686143638,8.470934365299883e-05,1.4698126912116999e-05,10000.226160374626,0.135301873087883,0.135301873087883,97.46490182367887,-8.57501456531308,0.0,sell
81,-0.00015808225942901582,9866.570613895114,8972.504532446428,9.158601810890751,894.0660814486846,0.0906108096241951,0.442628432508289,0.08854339518070245,0.013365252378902737,-5.3834057550081406e-05,4.4859011503129516e-05,5.93891903758049e-05,10000.226160374626,0.0906108096241951,0.0906108096241951,97.60084417792335,-4.535088156628962,0.0,sell
82,-0.0002857052571981885,9864.367526823782,7690.00861541445,22.290215502627092,2174.358911409333,0.22039122879505157,1.2812147023296483,0.25619170212557274,0.013585556103638652,-0.00015584238998014608,0.00012986286721804242,0.0,10000.226160374626,0.22039122879505157,0.22039122879505157,97.56719413212029,13.131613691736339,0.0,buy
83,-0.00048313593957004003,9865.596680986826,9395.889154935858,4.807909135774864,469.7075260509677,0.04760076850652695,1.7075881276490568,0.3415859427183401,0.013462643467131108,-0.00020768751754710415,0.00017304919052946288,0.00010239923149347305,10000.226160374626,0.04760076850652695,0.04760076850652695,97.6752204095206,-17.482306366852228,0.0,sell
84,-0.00020579211986341544,9865.548260756905,9714.44496849453,1.5455879635740954,151.1032922623749,0.015315664932131767,0.31887468824691817,0.06378769518842757,0.01346748538061826,-3.878699411384842e-05,3.232079068169878e-05,0.00013468433506786824,10000.226160374626,0.015315664932131767,0.015315664932131767,97.74472573827079,-3.2623211722007683,0.0,sell
85,-0.0005501450240079958,9862.454650428936,7245.131158760824,26.79544978708761,2617.323491668112,0.2653029348672989,2.4668469627709353,0.4932707384065103,0.013776839417052766,-0.00030009502400799585,0.00025005,0.0,10000.226160374626,0.322893887758255,0.2653029348672989,97.6974440499205,25.249861823513513,0.0,buy
86,-0.00019711734967931764,9859.799707452574,8127.726873614119,17.743304035538905,1732.0728338384552,0.17565129697322845,0.8834791940473417,0.17673118504647195,0.014042327710395708,-0.00010752281112901112,8.95945385503065e-05,0.0,10000.226160374626,0.17565129697322845,0.17565129697322845,97.59886973717694,-9.052145751548704,0.0,sell
