step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.244779571890831,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4299951493740082,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.321181982755661,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3150823712348938,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10712948441505432,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1134946346282959,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2911352217197418,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14454588294029236,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0006370712071657181,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08658227324485779,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.063629649579525,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03374529629945755,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04362359642982483,0.0,99.77419502815896,0.0,hold
34,-0.00010034901061430665,9999.452658222704,9543.41051750043,4.568984275954397,456.0421407222748,0.45613334915041925,0.09120842814446761,5.473417772949851e-05,-5.473567569926472e-05,4.5613334915041926e-05,0.0,10000.0,0.04560421407222748,0.0,99.83254955613508,4.568984275954397,buy
35,-0.00010002548863065619,9997.514013892509,9997.514013892509,0.0,0.0,0.4545580544465267,0.0909297968486712,0.0002485986107491067,-5.4560860782897807e-05,4.5464627847758386e-05,0.0,10000.0,-0.2352735549211502,0.04547372259227684,99.48776948933052,-4.568984275954397,sell
36,0.0,9997.514013892509,9997.514013892509,0.0,0.0,0.0,0.0,0.0002485986107491067,0.0,0.0,0.0,10000.0,-0.2513667345046997,0.0,99.07644640728589,0.0,hold
37,-0.00011356108775440547,9996.894763607806,9480.938852340703,5.20156522922407,515.9559112671028,0.5160591024493563,0.103191182253447,0.0003105236392193511,-6.194234516177271e-05,5.161874259263277e-05,0.0,10000.0,0.05160842090845108,0.0,99.2122716350782,5.20156522922407,buy
38,-0.00011366449609232026,9996.934664791228,9996.934664791228,0.0,0.0,0.5165123247753008,0.10332312958095113,0.00030653352087717245,-6.20006292174147e-05,5.1663866874905554e-05,0.0,10000.0,-0.09803609549999237,0.0516742017152486,99.29940354748761,-5.20156522922407,sell
39,0.0,9996.934664791228,9996.934664791228,0.0,0.0,0.0,0.0,0.00030653352087717245,0.0,0.0,0.0,10000.0,0.012565994635224342,0.0,99.49842288795514,0.0,hold
40,0.0,9996.934664791228,9996.934664791228,0.0,0.0,0.0,0.0,0.00030653352087717245,0.0,0.0,0.0,10000.0,-0.07362563163042068,0.0,99.3280477027453,0.0,hold
41,0.0,9996.934664791228,9996.934664791228,0.0,0.0,0.0,0.0,0.00030653352087717245,0.0,0.0,0.0,10000.0,-0.014651871286332607,0.0,99.52342943907225,0.0,hold
42,-0.00019294807966493917,9995.882589466128,9119.299249105843,8.802037755266856,876.5833403602849,0.876758657028357,0.17531666807209864,0.0004117410533872601,-0.00010524533012949777,8.770274953544141e-05,0.0,10000.0,0.08768521249294281,0.0,99.60859989537455,8.802037755266856,buy
43,-0.00014450692742452273,9994.22476870942,9775.13877291992,2.2020941284093007,219.08599578950094,0.6564960198339099,0.1313254690605605,0.0005775231290578997,-7.882456695629202e-05,6.568236046823072e-05,0.0,10000.0,0.021919531747698784,0.08761503131584313,99.46994352533414,-6.599943626857555,sell
44,-0.00019230031134022293,9993.114086924987,8900.69225097296,10.983364703407805,1092.4218359520282,0.873572948997963,0.17467965386883982,0.0006885913075013184,-0.00010489199043043544,8.740832090978749e-05,0.0,10000.0,0.10930599272251129,0.021915149981272076,99.48138387685565,8.781270574998503,buy
45,-0.00024000065545322612,9989.447201104447,9989.447201104447,0.0,0.0,1.089844794926413,0.21801256149751275,0.0010552798895552273,-0.00013091532721234845,0.00010908532824087769,0.0,10000.0,-0.21339377760887146,0.10910714967081184,99.2268602888391,-10.983364703407805,sell
46,-0.00010983023734421555,9988.848778116188,9490.246055020374,5.009256711623013,498.60272309581427,0.4987024436404334,0.09972054461914664,0.001115122188381279,-5.990731031925504e-05,4.992292702496051e-05,0.0,10000.0,0.0499129444360733,0.0,99.55617616547595,5.009256711623013,buy
47,-0.0001095325788479803,9986.988948514218,9986.988948514218,0.0,0.0,0.49724013362747066,0.0994679203095821,0.0013011051485782854,-5.974675965948907e-05,4.978581918849123e-05,0.0,10000.0,-0.07012255489826202,0.04979577834416006,99.26425460961522,-5.009256711623013,sell
48,0.0,9986.988948514218,9986.988948514218,0.0,0.0,0.0,0.0,0.0013011051485782854,0.0,0.0,0.0,10000.0,-0.1940809190273285,0.0,99.64885217479055,0.0,hold
49,0.0,9986.988948514218,9986.988948514218,0.0,0.0,0.0,0.0,0.0013011051485782854,0.0,0.0,0.0,10000.0,-0.03786376863718033,0.0,99.53380244473722,0.0,hold
50,0.0,9986.988948514218,9986.988948514218,0.0,0.0,0.0,0.0,0.0013011051485782854,0.0,0.0,0.0,10000.0,-0.040519945323467255,0.0,99.84055759074792,0.0,hold
51,-9.248686969439977e-05,9986.485145616673,9566.719358627639,4.1961682607775845,419.7657869890344,0.41984974014643217,0.08395315739779492,0.0013514854383327446,-5.044719764600986e-05,4.2039672048389915e-05,0.0,10000.0,0.042031265795230865,0.0,100.05550637014507,4.1961682607775845,buy
52,0.0,9986.682507074054,9566.719358627639,4.1961682607775845,419.96314844641466,0.0,0.0,0.0013317492925946084,0.0,0.0,0.0,10000.0,0.07076771557331085,0.04205231798937578,100.06251649663788,0.0,hold
53,-9.286329894412363e-05,9987.90081034929,9987.90081034929,0.0,0.0,0.4216030547764275,0.08433747845096662,0.001209918965070944,-5.0654059243389864e-05,4.2209239700733765e-05,0.0,10000.0,-0.30031827092170715,0.04221768323738124,100.47334343506544,-4.1961682607775845,sell
54,-9.228647717624173e-05,9987.398053133084,9568.503522048846,4.164444421794573,418.8945310842378,0.41897830999045466,0.08377890621683133,0.0012601946866916958,-5.033789178817735e-05,4.194858538806438e-05,0.0,10000.0,0.041940197348594666,0.0,100.60845278609948,4.164444421794573,buy
55,-9.235486632972243e-05,9987.356046944346,9987.356046944346,0.0,0.0,0.4192717966921912,0.08387113356514611,0.0012643953055654356,-5.0376721792278744e-05,4.197814453744369e-05,0.0,10000.0,-0.15649308264255524,0.04198654184581285,100.67892718124344,-4.164444421794573,sell
56,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.16854248940944672,0.0,100.52153491841524,0.0,hold
57,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.04636707901954651,0.0,100.52023294436833,0.0,hold
58,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3815499246120453,0.0,100.21448467731373,0.0,hold
59,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.22242431342601776,0.0,100.24176443929711,0.0,hold
60,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.36351221799850464,0.0,100.50561881001613,0.0,hold
61,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.1977558732032776,0.0,100.42325620499409,0.0,hold
62,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.25597283244132996,0.0,100.63644348218216,0.0,hold
63,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.26613977551460266,0.0,100.72203518470499,0.0,hold
64,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.2314026951789856,0.0,100.79893379280058,0.0,hold
65,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.2765795886516571,0.0,100.91710019075362,0.0,hold
66,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.30242493748664856,0.0,100.89678477026992,0.0,hold
67,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4799764156341553,0.0,100.58888119561749,0.0,hold
68,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3760121464729309,0.0,100.47483543704372,0.0,hold
69,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.41523846983909607,0.0,100.2667270707796,0.0,hold
70,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.42842602729797363,0.0,100.40906610642817,0.0,hold
71,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.34503963589668274,0.0,100.34340774994503,0.0,hold
72,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.35556960105895996,0.0,100.57249103263912,0.0,hold
73,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.31102216243743896,0.0,100.51277837674006,0.0,hold
74,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.2582172155380249,0.0,100.50516890310072,0.0,hold
75,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.29748958349227905,0.0,100.32577614186239,0.0,hold
76,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.2549048066139221,0.0,100.41401527123692,0.0,hold
77,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.47627466917037964,0.0,100.04587843665625,0.0,hold
78,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.37638890743255615,0.0,100.33354469572092,0.0,hold
79,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.21757321059703827,0.0,100.32517275956762,0.0,hold
80,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.29698312282562256,0.0,100.35907568120238,0.0,hold
81,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.45792195200920105,0.0,100.67132444904624,0.0,hold
82,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4220854938030243,0.0,100.39156013601765,0.0,hold
83,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3508926331996918,0.0,100.61412502095024,0.0,hold
84,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4219837784767151,0.0,100.86799450568667,0.0,hold
85,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.37686601281166077,0.0,100.84505665650101,0.0,hold
86,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3644857108592987,0.0,101.09542307760967,0.0,hold
87,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4066743552684784,0.0,100.90567835402099,0.0,hold
88,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4074227809906006,0.0,101.0765407630753,0.0,hold
89,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.34822046756744385,0.0,101.1059957940683,0.0,hold
90,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.2907160818576813,0.0,101.15923876625496,0.0,hold
91,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4455382525920868,0.0,101.68651709445955,0.0,hold
92,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.41774508357048035,0.0,101.5599053247261,0.0,hold
93,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4068879187107086,0.0,101.37756911596928,0.0,hold
94,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.347932368516922,0.0,101.52849303767293,0.0,hold
95,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.32207587361335754,0.0,101.65718407873813,0.0,hold
96,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.47130367159843445,0.0,101.39831597948782,0.0,hold
97,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.2648732662200928,0.0,101.39357200306885,0.0,hold
98,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.34302499890327454,0.0,101.35288349912626,0.0,hold
99,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.43873193860054016,0.0,101.28747874500294,0.0,hold
100,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.32404011487960815,0.0,101.3355564714774,0.0,hold
101,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4049247205257416,0.0,101.53292412710752,0.0,hold
102,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.37840738892555237,0.0,101.37303044385357,0.0,hold
103,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3293686509132385,0.0,101.22726961502141,0.0,hold
104,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4435676038265228,0.0,101.03025620951908,0.0,hold
105,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.349353164434433,0.0,101.02094660675665,0.0,hold
106,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3780595362186432,0.0,101.14444828627131,0.0,hold
107,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.35636070370674133,0.0,101.07815675115779,0.0,hold
108,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.245000958442688,0.0,101.12760422728324,0.0,hold
109,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4413778781890869,0.0,101.20081049735795,0.0,hold
110,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.40963542461395264,0.0,100.9790941825009,0.0,hold
111,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.30405762791633606,0.0,101.01821164262626,0.0,hold
112,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.2644954323768616,0.0,100.84778595896434,0.0,hold
113,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.24886128306388855,0.0,101.02986574311156,0.0,hold
114,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.29905933141708374,0.0,101.35869513171494,0.0,hold
115,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.18898937106132507,0.0,101.40465610520076,0.0,hold
116,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.34907713532447815,0.0,101.242757126455,0.0,hold
117,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.2976243793964386,0.0,101.42560845375985,0.0,hold
118,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.33928391337394714,0.0,101.5465378987829,0.0,hold
119,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4412682354450226,0.0,101.88054386377928,0.0,hold
120,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.5033572912216187,0.0,101.51196678337388,0.0,hold
121,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.47546151280403137,0.0,101.1225927792232,0.0,hold
122,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3585949242115021,0.0,101.20948798558645,0.0,hold
123,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4507320821285248,0.0,101.4190331233594,0.0,hold
124,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3049677908420563,0.0,101.48755821045579,0.0,hold
125,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.42946746945381165,0.0,101.72095593689993,0.0,hold
126,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4294706881046295,0.0,101.58244479599865,0.0,hold
127,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.34083616733551025,0.0,101.67018013663338,0.0,hold
128,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.43924811482429504,0.0,101.62183657145847,0.0,hold
129,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4626562297344208,0.0,101.44080613237111,0.0,hold
130,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4451020658016205,0.0,101.34251731730798,0.0,hold
131,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3833780586719513,0.0,101.431469006353,0.0,hold
132,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3247511684894562,0.0,101.5387009846154,0.0,hold
133,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.46269091963768005,0.0,101.93980256645062,0.0,hold
134,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.31706687808036804,0.0,101.9670696109182,0.0,hold
135,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.39999380707740784,0.0,101.86021086160092,0.0,hold
136,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.46721145510673523,0.0,101.72709103561311,0.0,hold
137,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3923916518688202,0.0,101.65346864530846,0.0,hold
138,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4350435733795166,0.0,101.9732355913183,0.0,hold
139,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3330130875110626,0.0,101.97611946402934,0.0,hold
140,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.4416652023792267,0.0,102.26429126144626,0.0,hold
141,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.31575286388397217,0.0,102.28909920358134,0.0,hold
142,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.2714199125766754,0.0,102.27310371860658,0.0,hold
143,0.0,9987.356046944346,9987.356046944346,0.0,0.0,0.0,0.0,0.0012643953055654356,0.0,0.0,0.0,10000.0,-0.3819103538990021,0.0,102.4154554043793,0.0,hold
