step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2651917338371277,0.0,100.56891458914312,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3081234097480774,0.0,100.62669090096966,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3070191740989685,0.0,100.53899448741966,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.327603816986084,0.0,100.77341470841117,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3538404405117035,0.0,100.55423210665334,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3418911099433899,0.0,100.63745653499544,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3262248933315277,0.0,100.45779534795028,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.25509113073349,0.0,100.47097442532196,0.0,hold
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19178643822669983,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.24135372042655945,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4149028956890106,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.31555289030075073,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.30329984426498413,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11859302967786789,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12022603303194046,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.28227925300598145,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14837726950645447,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.011920765042304993,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09631158411502838,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.05430202931165695,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.019573168829083443,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.026739709079265594,0.0,99.77419502815896,0.0,hold
34,-0.00010553647652055987,9999.42436424935,9519.807841460348,4.805170740669311,479.61652278900146,0.47971244609355934,0.09592330455781362,5.7563575065033845e-05,-5.756523191120394e-05,4.797124460935593e-05,0.0,10000.0,0.047961652278900146,0.0,99.83254955613508,4.805170740669311,buy
35,-0.00010519728552286127,9997.385504745927,9997.385504745927,0.0,0.0,0.47805571900458405,0.0956302698548837,0.00026144952540729793,-5.738195542553468e-05,4.781533009732659e-05,0.0,10000.0,-0.2267284393310547,0.047824895076341856,99.48776948933052,-4.805170740669311,sell
36,0.0,9997.385504745927,9997.385504745927,0.0,0.0,0.0,0.0,0.00026144952540729793,0.0,0.0,0.0,10000.0,-0.2462446689605713,0.0,99.07644640728589,0.0,hold
37,-8.655394136427961e-05,9996.91352899909,9603.665947897985,3.9644917320717523,393.2475811011041,0.3933262306173243,0.07864951622024098,0.0003086471000910418,-4.72110321175965e-05,3.934290924668312e-05,0.0,10000.0,0.039335042238235474,0.0,99.2122716350782,3.9644917320717523,buy
38,-8.663284018348402e-05,9996.943940597293,9996.943940597293,-4.440892098500626e-16,-4.4106614982982874e-14,0.3936716643636711,0.07875008288929285,0.0003056059402706257,-4.725550006924782e-05,3.937734011423619e-05,0.0,10000.0,-0.10555441677570343,0.03938521715766772,99.29940354748761,-3.9644917320717528,sell
39,0.0,9996.943940597293,9996.943940597293,-4.440892098500626e-16,-4.419501500464031e-14,0.0,0.0,0.0003056059402706257,0.0,0.0,0.0,10000.0,-0.0171631071716547,-4.42085253926109e-18,99.49842288795514,0.0,hold
40,0.0,9996.943940597293,9996.943940597293,-4.440892098500626e-16,-4.411933808787906e-14,0.0,0.0,0.0003056059402706257,0.0,0.0,0.0,10000.0,-0.08596734702587128,-4.413282534146434e-18,99.3280477027453,0.0,hold
41,0.0,9996.943940597293,9996.943940597293,-4.440892098500626e-16,-4.420612236563918e-14,0.0,0.0,0.0003056059402706257,0.0,0.0,0.0,10000.0,-0.043921634554862976,-4.421963614912296e-18,99.52342943907225,0.0,hold
42,-0.00014965298344073343,9996.127931587838,9316.233739406596,6.827022684125254,679.8941921812421,0.6800301710196786,0.13597883843628078,0.0003872068412161811,-8.162917785970021e-05,6.802380558103323e-05,0.0,10000.0,0.06801020354032516,-4.423977910926597e-18,99.60859989537455,6.827022684125255,buy
43,-0.00014947238542571217,9994.638216681875,9994.638216681875,0.0,0.0,0.6790835608361141,0.13584388094337674,0.0005361783318125202,-8.153313834561869e-05,6.793924708009347e-05,0.0,10000.0,-0.0037545375525951385,0.067952837647623,99.46994352533414,-6.827022684125254,sell
44,-0.00018012638652096954,9993.656277106033,9175.509655006474,8.225762645571306,818.1466220995588,0.8183102514239788,0.16362932441993144,0.0006343722893967785,-9.825146181802718e-05,8.187492470294237e-05,0.0,10000.0,0.0818585529923439,0.0,99.48138387685565,8.225762645571306,buy
45,-0.00017972148146815363,9990.910039206929,9990.910039206929,0.0,0.0,0.8162166008012556,0.16327597535527022,0.0009089960793071672,-9.803356866597924e-05,8.168791280217439e-05,0.0,10000.0,-0.21453812718391418,0.08170425365290494,99.2268602888391,-8.225762645571306,sell
46,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.023605793714523315,0.0,99.51636165791128,0.0,hold
47,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.10988903790712357,0.0,99.26425460961522,0.0,hold
48,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2310045063495636,0.0,99.64885217479055,0.0,hold
49,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.10705996304750443,0.0,99.53380244473722,0.0,hold
50,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.1254189908504486,0.0,99.84055759074792,0.0,hold
51,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.058401115238666534,0.0,100.01549217043696,0.0,hold
52,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.03370851278305054,0.0,100.06251649663788,0.0,hold
53,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.35209211707115173,0.0,100.47334343506544,0.0,hold
54,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.07330916076898575,0.0,100.56821745205185,0.0,hold
55,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.22867029905319214,0.0,100.67892718124344,0.0,hold
56,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2291359305381775,0.0,100.52153491841524,0.0,hold
57,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.12096896022558212,0.0,100.52023294436833,0.0,hold
58,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4236701726913452,0.0,100.21448467731373,0.0,hold
59,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2575172781944275,0.0,100.24176443929711,0.0,hold
60,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.40166640281677246,0.0,100.50561881001613,0.0,hold
61,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.266609787940979,0.0,100.42325620499409,0.0,hold
62,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.31399059295654297,0.0,100.63644348218216,0.0,hold
63,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.29636645317077637,0.0,100.72203518470499,0.0,hold
64,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2869192957878113,0.0,100.79893379280058,0.0,hold
65,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.31561920046806335,0.0,100.91710019075362,0.0,hold
66,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.323672354221344,0.0,100.89678477026992,0.0,hold
67,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4846518039703369,0.0,100.58888119561749,0.0,hold
68,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.38870969414711,0.0,100.47483543704372,0.0,hold
69,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4201098680496216,0.0,100.2667270707796,0.0,hold
70,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4345783591270447,0.0,100.40906610642817,0.0,hold
71,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3266928791999817,0.0,100.34340774994503,0.0,hold
72,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.36607640981674194,0.0,100.57249103263912,0.0,hold
73,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.28560781478881836,0.0,100.51277837674006,0.0,hold
74,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.23326978087425232,0.0,100.50516890310072,0.0,hold
75,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2912350594997406,0.0,100.32577614186239,0.0,hold
76,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.23466026782989502,0.0,100.41401527123692,0.0,hold
77,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.45582738518714905,0.0,100.04587843665625,0.0,hold
78,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3729652166366577,0.0,100.33354469572092,0.0,hold
79,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2255021333694458,0.0,100.32517275956762,0.0,hold
80,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2712509036064148,0.0,100.35907568120238,0.0,hold
81,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4523770809173584,0.0,100.67132444904624,0.0,hold
82,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.42036882042884827,0.0,100.39156013601765,0.0,hold
83,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.366525262594223,0.0,100.61412502095024,0.0,hold
84,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.43410229682922363,0.0,100.86799450568667,0.0,hold
85,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3871002197265625,0.0,100.84505665650101,0.0,hold
86,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3832141160964966,0.0,101.09542307760967,0.0,hold
87,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.41093432903289795,0.0,100.90567835402099,0.0,hold
88,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4173174798488617,0.0,101.0765407630753,0.0,hold
89,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3597186505794525,0.0,101.1059957940683,0.0,hold
90,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3079080581665039,0.0,101.15923876625496,0.0,hold
91,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4522913694381714,0.0,101.68651709445955,0.0,hold
92,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.426059365272522,0.0,101.5599053247261,0.0,hold
93,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4189149737358093,0.0,101.37756911596928,0.0,hold
94,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.36154788732528687,0.0,101.52849303767293,0.0,hold
95,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.33651453256607056,0.0,101.65718407873813,0.0,hold
96,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.46625301241874695,0.0,101.39831597948782,0.0,hold
97,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2712953984737396,0.0,101.39357200306885,0.0,hold
98,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.33546170592308044,0.0,101.35288349912626,0.0,hold
99,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.435207337141037,0.0,101.28747874500294,0.0,hold
100,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3269041180610657,0.0,101.3355564714774,0.0,hold
101,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.40604323148727417,0.0,101.53292412710752,0.0,hold
102,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.36839228868484497,0.0,101.37303044385357,0.0,hold
103,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3206688165664673,0.0,101.22726961502141,0.0,hold
104,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4026293456554413,0.0,101.03025620951908,0.0,hold
105,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.31265053153038025,0.0,101.02094660675665,0.0,hold
106,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.33866527676582336,0.0,101.14444828627131,0.0,hold
107,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.33505433797836304,0.0,101.07815675115779,0.0,hold
108,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.22697705030441284,0.0,101.12760422728324,0.0,hold
109,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.39976274967193604,0.0,101.20081049735795,0.0,hold
110,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3682648837566376,0.0,100.9790941825009,0.0,hold
111,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.23748743534088135,0.0,101.01821164262626,0.0,hold
112,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.22220468521118164,0.0,100.84778595896434,0.0,hold
113,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.20764786005020142,0.0,101.02986574311156,0.0,hold
114,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.27019646763801575,0.0,101.35869513171494,0.0,hold
115,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.16129928827285767,0.0,101.40465610520076,0.0,hold
116,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3049739599227905,0.0,101.242757126455,0.0,hold
117,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2545553743839264,0.0,101.42560845375985,0.0,hold
118,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.2988239526748657,0.0,101.5465378987829,0.0,hold
119,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4103729724884033,0.0,101.88054386377928,0.0,hold
120,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.47515738010406494,0.0,101.51196678337388,0.0,hold
121,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4547145962715149,0.0,101.1225927792232,0.0,hold
122,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3439844846725464,0.0,101.20948798558645,0.0,hold
123,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.42519912123680115,0.0,101.4190331233594,0.0,hold
124,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3010020852088928,0.0,101.48755821045579,0.0,hold
125,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.40611621737480164,0.0,101.72095593689993,0.0,hold
126,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4036670923233032,0.0,101.58244479599865,0.0,hold
127,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.32945650815963745,0.0,101.67018013663338,0.0,hold
128,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.424405962228775,0.0,101.62183657145847,0.0,hold
129,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.43557724356651306,0.0,101.44080613237111,0.0,hold
130,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4199035167694092,0.0,101.34251731730798,0.0,hold
131,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.365337610244751,0.0,101.431469006353,0.0,hold
132,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.31556275486946106,0.0,101.5387009846154,0.0,hold
133,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.44259703159332275,0.0,101.93980256645062,0.0,hold
134,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.29551324248313904,0.0,101.9670696109182,0.0,hold
135,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3872273862361908,0.0,101.86021086160092,0.0,hold
136,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.4310660660266876,0.0,101.72709103561311,0.0,hold
137,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3714110255241394,0.0,101.65346864530846,0.0,hold
138,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.42457520961761475,0.0,101.9732355913183,0.0,hold
139,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.3159785270690918,0.0,101.97611946402934,0.0,hold
140,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.399727463722229,0.0,102.26429126144626,0.0,hold
141,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.28136879205703735,0.0,102.28909920358134,0.0,hold
142,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.24212202429771423,0.0,102.27310371860658,0.0,hold
143,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.34306231141090393,0.0,102.4154554043793,0.0,hold
144,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.40543895959854126,0.0,102.60780471862785,0.0,hold
145,0.0,9990.910039206929,9990.910039206929,0.0,0.0,0.0,0.0,0.0009089960793071672,0.0,0.0,0.0,10000.0,-0.35711586475372314,0.0,102.88392953592299,0.0,hold
