step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11377831548452377,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.28887540102005005,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14180153608322144,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.00176265649497509,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08325094729661942,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06105482578277588,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.033120010048151016,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04371517151594162,0.0,99.77419502815896,0.0,hold
34,-9.86330548559096e-05,9999.462017562553,9551.218027022049,4.490856352281357,448.24399054050446,0.4483336393386126,0.08964879810811334,5.379824374462938e-05,-5.379969092204835e-05,4.483336393386125e-05,0.0,10000.0,0.044824399054050446,0.0,99.83254955613508,4.490856352281357,buy
35,-9.831473884380724e-05,9997.556523325928,9997.556523325928,0.0,0.0,0.4467852815854633,0.08937493130334952,0.0002443476674072187,-5.362768745038847e-05,4.468705139341878e-05,0.0,10000.0,-0.23034034669399261,0.04469599059153708,99.48776948933052,-4.490856352281357,sell
36,0.0,9997.556523325928,9997.556523325928,0.0,0.0,0.0,0.0,0.0002443476674072187,0.0,0.0,0.0,10000.0,-0.2485494464635849,0.0,99.07644640728589,0.0,hold
37,-0.00010905238646793025,9996.961856128404,9501.488437095943,4.995072741999888,495.4734190324612,0.49557251371626776,0.09909468380651763,0.00030381438715954,-5.948302293795006e-05,4.9569363529980186e-05,0.0,10000.0,0.04955945163965225,0.0,99.2122716350782,4.995072741999888,buy
38,-0.00010915170667604707,9997.000173308888,9997.000173308888,0.0,0.0,0.49600774395690234,0.09922139306997023,0.0002999826691111318,-5.9539002421626654e-05,4.961270425442041e-05,0.0,10000.0,-0.09767945110797882,0.04962262878017644,99.29940354748761,-4.995072741999888,sell
39,-2.5983642017481525e-05,9996.858489562675,9878.808376071482,1.1862148167052389,118.0501134911943,0.11807372351389253,0.02361002269823553,0.00031415104373244684,-1.4172726596159537e-05,1.1810915421321988e-05,0.0,10000.0,0.011808553710579872,0.0,99.53823021857644,1.1862148167052389,buy
40,-2.593061010025208e-05,9996.514953568983,9996.514953568983,0.0,0.0,0.11782440189940124,0.023569594298734908,0.00034850464310165474,-1.4144228954110259e-05,1.1786381146141822e-05,0.0,10000.0,-0.07351314276456833,0.011788738893920606,99.3280477027453,-1.1862148167052389,sell
41,0.0,9996.514953568983,9996.514953568983,0.0,0.0,0.0,0.0,0.00034850464310165474,0.0,0.0,0.0,10000.0,-0.0154879130423069,0.0,99.52342943907225,0.0,hold
42,-0.00018393183094206317,9995.512081312441,9159.924465463017,8.390387318468907,835.587615849424,0.835754733372594,0.16711752316992454,0.0004487918687559045,-0.00010032722101005778,8.36046099320054e-05,0.0,10000.0,0.0835878923535347,0.0,99.60859989537455,8.390387318468907,buy
43,-0.0001350053912475538,9993.94677199032,9772.622254365,2.224594132452058,221.32451762532096,0.613311100001986,0.12268675735183618,0.0006053228009679223,-7.364165273528753e-05,6.136373851226628e-05,0.0,10000.0,0.022144226357340813,0.0835202400723501,99.46994352533414,-6.165793186016849,sell
44,-0.00018390369030639691,9992.881250041406,8936.3799276624,10.622214744736041,1056.5013223790065,0.8354069197828184,0.16704797436171143,0.0007118749958594517,-0.0001003118711049941,8.359181920140283e-05,0.0,10000.0,0.10571479052305222,0.022139686342485476,99.48138387685565,8.397620612283983,buy
45,-0.0002321123989304719,9989.334937077936,9989.334937077936,0.0,0.0,1.0540090184339699,0.21084397248122314,0.0010665062922063928,-0.00012661232480261957,0.00010550007412785235,0.0,10000.0,-0.21096853911876678,0.10552117836352504,99.2268602888391,-10.622214744736041,sell
46,-0.00011904876352710332,9988.686294042884,9448.240505796733,5.4296367962679195,540.4457882461502,0.5405538774037995,0.10808915764921248,0.001131370595711667,-6.493566382540072e-05,5.4113099701702605e-05,0.0,10000.0,0.054102279245853424,0.0,99.55617616547595,5.4296367962679195,buy
47,-0.00011872797823672392,9986.670386329824,9986.670386329824,0.0,0.0,0.5389688493824742,0.10781533294311171,0.0013329613670175489,-6.476264999283919e-05,5.396532824388472e-05,0.0,10000.0,-0.0665372684597969,0.05397612346857844,99.26425460961522,-5.4296367962679195,sell
48,0.0,9986.670386329824,9986.670386329824,0.0,0.0,0.0,0.0,0.0013329613670175489,0.0,0.0,0.0,10000.0,-0.19057966768741608,0.0,99.64885217479055,0.0,hold
49,0.0,9986.670386329824,9986.670386329824,0.0,0.0,0.0,0.0,0.0013329613670175489,0.0,0.0,0.0,10000.0,-0.0363423228263855,0.0,99.53380244473722,0.0,hold
50,0.0,9986.670386329824,9986.670386329824,0.0,0.0,0.0,0.0,0.0013329613670175489,0.0,0.0,0.0,10000.0,-0.03721964359283447,0.0,99.84055759074792,0.0,hold
51,-9.54033092892857e-05,9986.15071353935,9553.162219558568,4.328348407707422,432.9884939807811,0.4330750916795772,0.08659769879614389,0.0013849286460650978,-5.203799583382324e-05,4.336531345546246e-05,0.0,10000.0,0.04335664212703705,0.0,100.05550637014507,4.328348407707422,buy
52,-5.845058888671008e-05,9986.035913174353,9287.57242929007,6.97887496374299,698.4634838842829,0.26532446580269403,0.05305428230409676,0.0013964086825646316,-3.1881887432035695e-05,2.6568701454674382e-05,0.0,10000.0,0.06994178891181946,0.04337840013490046,100.10254950983919,2.650526556035568,buy
53,-0.0001544397204768624,9988.062139411577,9988.062139411577,0.0,0.0,0.7011909010225292,0.140266233451181,0.00119378605884235,-8.424273696958478e-05,7.019698350727762e-05,0.0,10000.0,-0.29688936471939087,0.0702110257124201,100.47334343506544,-6.97887496374299,sell
54,-8.978713770787535e-05,9987.57298998568,9580.016394503366,4.0517282148059355,407.55659548231364,0.40763810680141005,0.08151131909644693,0.0012427010014319784,-4.897460559587298e-05,4.081253211200237e-05,0.0,10000.0,0.04080437123775482,0.0,100.60845278609948,4.0517282148059355,buy
55,-8.985366455168203e-05,9987.532120750106,9987.532120750106,0.0,0.0,0.4079236498966362,0.08160105018936009,0.0012467879249894454,-4.901237842146461e-05,4.084128613021741e-05,0.0,10000.0,-0.15882714092731476,0.0408494560214217,100.67892718124344,-4.0517282148059355,sell
56,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.1689864993095398,0.0,100.52153491841524,0.0,hold
57,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.04777630418539047,0.0,100.52023294436833,0.0,hold
58,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.37818804383277893,0.0,100.21448467731373,0.0,hold
59,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2276092916727066,0.0,100.24176443929711,0.0,hold
60,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.36197108030319214,0.0,100.50561881001613,0.0,hold
61,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.19737045466899872,0.0,100.42325620499409,0.0,hold
62,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.25378119945526123,0.0,100.63644348218216,0.0,hold
63,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2699142396450043,0.0,100.72203518470499,0.0,hold
64,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.22973622381687164,0.0,100.79893379280058,0.0,hold
65,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2751908004283905,0.0,100.91710019075362,0.0,hold
66,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.30407434701919556,0.0,100.89678477026992,0.0,hold
67,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.47869521379470825,0.0,100.58888119561749,0.0,hold
68,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.37241166830062866,0.0,100.47483543704372,0.0,hold
69,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.41167962551116943,0.0,100.2667270707796,0.0,hold
70,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4235581159591675,0.0,100.40906610642817,0.0,hold
71,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3483785390853882,0.0,100.34340774994503,0.0,hold
72,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3526650369167328,0.0,100.57249103263912,0.0,hold
73,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.31275954842567444,0.0,100.51277837674006,0.0,hold
74,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2606586813926697,0.0,100.50516890310072,0.0,hold
75,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.29444044828414917,0.0,100.32577614186239,0.0,hold
76,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2553953528404236,0.0,100.41401527123692,0.0,hold
77,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.47217094898223877,0.0,100.04587843665625,0.0,hold
78,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3722575902938843,0.0,100.33354469572092,0.0,hold
79,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.21656984090805054,0.0,100.32517275956762,0.0,hold
80,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2983095347881317,0.0,100.35907568120238,0.0,hold
81,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4537174105644226,0.0,100.67132444904624,0.0,hold
82,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.41867145895957947,0.0,100.39156013601765,0.0,hold
83,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.34805282950401306,0.0,100.61412502095024,0.0,hold
84,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.41865652799606323,0.0,100.86799450568667,0.0,hold
85,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3764801323413849,0.0,100.84505665650101,0.0,hold
86,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.36227738857269287,0.0,101.09542307760967,0.0,hold
87,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.40682506561279297,0.0,100.90567835402099,0.0,hold
88,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.405293732881546,0.0,101.0765407630753,0.0,hold
89,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.34768348932266235,0.0,101.1059957940683,0.0,hold
90,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.28969907760620117,0.0,101.15923876625496,0.0,hold
91,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4423963725566864,0.0,101.68651709445955,0.0,hold
92,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.41809165477752686,0.0,101.5599053247261,0.0,hold
93,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.40633976459503174,0.0,101.37756911596928,0.0,hold
94,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3471483588218689,0.0,101.52849303767293,0.0,hold
95,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.32141005992889404,0.0,101.65718407873813,0.0,hold
96,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4711253046989441,0.0,101.39831597948782,0.0,hold
97,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2662047743797302,0.0,101.39357200306885,0.0,hold
98,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3440776765346527,0.0,101.35288349912626,0.0,hold
99,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4361056983470917,0.0,101.28747874500294,0.0,hold
100,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3226543962955475,0.0,101.3355564714774,0.0,hold
101,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.40077218413352966,0.0,101.53292412710752,0.0,hold
102,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3758876919746399,0.0,101.37303044385357,0.0,hold
103,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.32686305046081543,0.0,101.22726961502141,0.0,hold
104,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.44319701194763184,0.0,101.03025620951908,0.0,hold
105,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3494035005569458,0.0,101.02094660675665,0.0,hold
106,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.37678754329681396,0.0,101.14444828627131,0.0,hold
107,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.35268333554267883,0.0,101.07815675115779,0.0,hold
108,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.24257925152778625,0.0,101.12760422728324,0.0,hold
109,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4389018416404724,0.0,101.20081049735795,0.0,hold
110,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.40880799293518066,0.0,100.9790941825009,0.0,hold
111,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.30423474311828613,0.0,101.01821164262626,0.0,hold
112,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2615293860435486,0.0,100.84778595896434,0.0,hold
113,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.24582715332508087,0.0,101.02986574311156,0.0,hold
114,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.294812947511673,0.0,101.35869513171494,0.0,hold
115,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.18750956654548645,0.0,101.40465610520076,0.0,hold
116,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.34679585695266724,0.0,101.242757126455,0.0,hold
117,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2955566644668579,0.0,101.42560845375985,0.0,hold
118,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3369503915309906,0.0,101.5465378987829,0.0,hold
119,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4377010464668274,0.0,101.88054386377928,0.0,hold
120,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.5007582306861877,0.0,101.51196678337388,0.0,hold
121,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4720470905303955,0.0,101.1225927792232,0.0,hold
122,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.35714420676231384,0.0,101.20948798558645,0.0,hold
123,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4492369592189789,0.0,101.4190331233594,0.0,hold
124,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.30332064628601074,0.0,101.48755821045579,0.0,hold
125,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4278855621814728,0.0,101.72095593689993,0.0,hold
126,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4298529624938965,0.0,101.58244479599865,0.0,hold
127,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.33970534801483154,0.0,101.67018013663338,0.0,hold
128,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4365406334400177,0.0,101.62183657145847,0.0,hold
129,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.46183454990386963,0.0,101.44080613237111,0.0,hold
130,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4438135027885437,0.0,101.34251731730798,0.0,hold
131,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3815796971321106,0.0,101.431469006353,0.0,hold
132,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3224778473377228,0.0,101.5387009846154,0.0,hold
133,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.45986074209213257,0.0,101.93980256645062,0.0,hold
134,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.31866925954818726,0.0,101.9670696109182,0.0,hold
135,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3978032171726227,0.0,101.86021086160092,0.0,hold
136,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.4685453176498413,0.0,101.72709103561311,0.0,hold
137,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.39113301038742065,0.0,101.65346864530846,0.0,hold
138,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.43178224563598633,0.0,101.9732355913183,0.0,hold
139,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3316195607185364,0.0,101.97611946402934,0.0,hold
140,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.44068044424057007,0.0,102.26429126144626,0.0,hold
141,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.3143763542175293,0.0,102.28909920358134,0.0,hold
142,0.0,9987.532120750106,9987.532120750106,0.0,0.0,0.0,0.0,0.0012467879249894454,0.0,0.0,0.0,10000.0,-0.2705257833003998,0.0,102.27310371860658,0.0,hold
