step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
26,-3.641674702871956e-05,9993.474796978655,8926.933372638603,10.68863964390756,1066.541424340051,0.16542805312537798,0.033078994826110035,0.000689060137891051,-1.9863468960411634e-05,1.6553278068307924e-05,0.0,10000.36565031262,0.1067216619849205,0.09017169391022752,99.80266602335693,1.6575514434320087,buy
27,-0.00010293989785992592,9989.67277901463,9393.901931591698,5.9888816069731075,595.7708474229329,0.46743599494804305,0.09350590016962466,0.0010692480327112452,-5.6150602633559926e-05,4.678929522636599e-05,0.0,10000.36565031262,0.05963532626628876,0.10643398122364622,99.45958733929653,-4.699758036934453,sell
28,-2.777706428640024e-05,9990.840200319055,9519.918616856243,4.723400635652526,470.9215834628115,0.12614282809263805,0.025233612340992893,0.0009525101707923422,-1.5151407751360738e-05,1.2625656535039503e-05,0.0,10000.36565031262,0.04713461920619011,0.059762801377663904,99.67975098116472,-1.265480971320582,sell
29,-0.00010074119734942828,9990.281783351627,9061.964999674681,9.311316656867046,928.3167836769464,0.4574961210605022,0.09148092802651259,0.0010083498257563717,-5.4949597828613963e-05,4.579159952081431e-05,0.0,10000.36565031262,0.09291687607765198,0.04713443304544412,99.71763191502207,4.587916021214521,buy
30,-7.756326676190928e-05,9988.1157485719,9413.758597304608,5.771827324358544,574.3571512672911,0.3521457433732986,0.07044323732210857,0.0012249453839058289,-4.230828435378429e-05,3.525498240812498e-05,0.0,10000.36565031262,0.057501621544361115,0.09276365635944911,99.49055083709672,-3.5394893325085017,sell
31,-3.8714736250252925e-05,9989.132081522152,9237.79208683221,7.534263463289681,751.3399946899401,0.17579071975264288,0.03515111372778656,0.0011233158049693825,-2.1116910312988135e-05,1.759782593726479e-05,0.0,10000.36565031262,0.07521415501832962,0.05761984794248,99.74302947467612,1.7624361389311378,buy
32,-6.87517588884387e-05,9988.215831734922,8925.326015031216,10.666102638863565,1062.8898167037055,0.3121539178831122,0.06241829991663854,0.0012149374335446161,-3.750071091678642e-05,3.125104797165228e-05,0.0,10000.36565031262,0.10641039162874222,0.0751655926168923,99.67111987029557,3.1318391755738832,buy
33,-3.0573889465382865e-05,9989.574110551575,8786.355642082228,12.057003561252902,1203.218468469348,0.1388315414075804,0.02776075613028789,0.0010791145182483808,-1.6676477556784967e-05,1.3897411908597894e-05,0.0,10000.36565031262,0.12044541537761688,0.10655078239561538,99.81411268970253,1.390900922389336,buy
34,0.0,9989.796359466029,8786.355642082228,12.057003561252902,1203.4407173838006,0.0,0.0,0.0010568904394272494,0.0,0.0,0.0,10000.36565031262,0.12759548425674438,0.12046699192656281,99.79262452131958,0.0,hold
35,-0.0002169507834094445,9984.938280824495,9770.092390395475,2.159088723704576,214.84589042901948,0.9847214697830322,0.19698369069473698,0.0015426805406503208,-0.00011834176697813386,9.860901643131066e-05,0.0,10000.36565031262,0.021514451131224632,0.12014319331097124,99.48776948933052,-9.897914837548326,sell
36,-6.064104734183984e-05,9983.71978635316,9494.613188969088,4.93567133054375,489.1065973840721,0.2752039974289577,0.05502979352708784,0.0016645255325179464,-3.307668249253541e-05,2.756436484930443e-05,0.0,10000.36565031262,0.04898879677057266,0.02142994369188397,99.11608491355005,2.7765826068391735,buy
37,-0.00024211241609531055,9982.875979053095,8394.762474541647,16.01042997034586,1588.1135045114481,1.098751962464976,0.21970645120281093,0.0017489031772531805,-0.00013206328100016546,0.0001100491350951451,0.0,10000.36565031262,0.15906275808811188,0.049035628418900634,99.2122716350782,11.07475863980211,buy
38,-8.944239618235282e-05,9984.419517810755,8800.286477688487,11.922490681911022,1184.1330401222676,0.40592993307992054,0.08120222706137654,0.0015945549452350827,-4.878804183432257e-05,4.0654354348030255e-05,0.0,10000.36565031262,0.11859229952096939,0.15925478636636872,99.29940354748761,-4.08793928843484,sell
39,0.0,9986.792798699176,8800.286477688487,11.922490681911022,1186.5063210106896,0.0,0.0,0.001357235533984702,0.0,0.0,0.0,10000.36565031262,0.12064551562070847,0.11880754361552763,99.49842288795514,0.0,hold
40,0.0,9984.761095800504,8800.286477688487,11.922490681911022,1184.4746181120165,0.0,0.0,0.0015603983951955058,0.0,0.0,0.0,10000.36565031262,0.1151299774646759,0.11862823824700175,99.3280477027453,0.0,hold
41,-2.3992273840761925e-05,9986.960299185661,8909.09020573275,10.828148964600903,1077.8700934529118,0.10891264068494683,0.021786885514090214,0.0013404860977799249,-1.3086932065164363e-05,1.0905341775597562e-05,0.0,10000.36565031262,0.10792633146047592,0.11883385474072952,99.52342943907225,-1.0943417173101195,sell
42,-0.0001431889100090007,9986.671269444078,8258.400257161637,17.354090593589078,1728.271012282441,0.6500399086624519,0.12998198533545416,0.0013693880151387505,-7.810324503797662e-05,6.508566497102409e-05,0.0,10000.36565031262,0.17304424941539764,0.10797159897446174,99.60859989537455,6.525941628988173,buy
43,-0.00010984965511515475,9984.35770176516,8756.449936334186,12.342041629542235,1227.9077654309754,0.4985482273999489,0.0997295913982439,0.0016007363237722227,-5.991971767533824e-05,4.992993743981652e-05,0.0,10000.36565031262,0.12297578155994415,0.17291570698484565,99.46994352533414,-5.012048964046842,sell
44,-0.0001122454572983901,9983.396556569134,8246.5490987725,17.462511673928894,1736.847457796634,0.5093914461155694,0.10185791763959819,0.001696847329072937,-6.122471933253343e-05,5.102073796585665e-05,0.0,10000.36565031262,0.17396295070648193,0.12295241484779702,99.48138387685565,5.12047004438666,buy
45,-0.0001623950589798678,9978.761943974489,8982.438184194738,10.038859358526302,996.3237597797503,0.73662571113337,0.14735461314925696,0.002160291642681722,-8.858224871374308e-05,7.381281026612472e-05,0.0,10000.36565031262,0.0998355820775032,0.1736631578587842,99.2268602888391,-7.423652315402593,sell
46,-0.00019520750272378638,9980.60598728293,9867.191009171454,1.1394336893629724,113.41497811147599,0.8856384634401571,0.17716312531306522,0.0019758940543411763,-0.00010648100997264105,8.872649275114532e-05,0.0,10000.36565031262,0.011362326331436634,0.10010656793090185,99.51636165791128,-8.89942566916333,sell
47,-8.502159620106727e-05,9979.855841989362,9481.101979915538,5.023501292207428,498.75386207382394,0.3857033259299858,0.07712524013798976,0.0020509058408897385,-4.6375202367179765e-05,3.864639383388751e-05,0.0,10000.36565031262,0.0499737411737442,0.011335075073076828,99.30396825418799,3.8840676028444547,buy
48,-6.730818401995083e-05,9981.421786022276,9786.177097443611,1.9589351546021345,195.2446885786643,0.3053804980260987,0.061088317268667876,0.0018943171632681555,-3.671441762963504e-05,3.05937663903158e-05,0.0,10000.36565031262,0.019560091197490692,0.05015997756508001,99.64885217479055,-3.064566137605293,sell
49,-3.902996266347229e-05,9980.983880036647,9608.922501112773,3.737292834307453,372.0613789238748,0.17707751881202644,0.03540842207799522,0.0019381061606850158,-2.1288851045267604e-05,1.774111161820468e-05,0.0,10000.36565031262,0.03727623075246811,0.019538666647084507,99.57362393001218,1.7783576797053184,buy
50,-8.223880154102666e-05,9981.68276816948,9981.68276816948,0.0,0.0,0.3731334004571628,0.07464160841309177,0.0018682199027949542,-4.4858665222116564e-05,3.73801363189101e-05,0.0,10000.36565031262,-0.04549010470509529,0.03738761384167843,99.84055759074792,-3.737292834307453,sell
51,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.03184826299548149,0.0,100.01549217043696,0.0,hold
52,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.009284434840083122,0.0,100.06251649663788,0.0,hold
53,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.0966365858912468,0.0,100.47334343506544,0.0,hold
54,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.09088564664125443,0.0,100.56821745205185,0.0,hold
55,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.0706692785024643,0.0,100.67892718124344,0.0,hold
56,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.10912550240755081,0.0,100.52153491841524,0.0,hold
57,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.09229812771081924,0.0,100.52023294436833,0.0,hold
58,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.17009544372558594,0.0,100.21448467731373,0.0,hold
59,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,0.001957628643140197,0.0,100.24176443929711,0.0,hold
60,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.11592482775449753,0.0,100.50561881001613,0.0,hold
61,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.14266130328178406,0.0,100.42325620499409,0.0,hold
62,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.16909518837928772,0.0,100.63644348218216,0.0,hold
63,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.04884767904877663,0.0,100.72203518470499,0.0,hold
64,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.1783376783132553,0.0,100.79893379280058,0.0,hold
65,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.16437408328056335,0.0,100.91710019075362,0.0,hold
66,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.0927557647228241,0.0,100.89678477026992,0.0,hold
67,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.11430756002664566,0.0,100.58888119561749,0.0,hold
68,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.13925102353096008,0.0,100.47483543704372,0.0,hold
69,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.11259156465530396,0.0,100.2667270707796,0.0,hold
70,0.0,9981.68276816948,9981.68276816948,0.0,0.0,0.0,0.0,0.0018682199027949542,0.0,0.0,0.0,10000.36565031262,-0.13385199010372162,0.0,100.40906610642817,0.0,hold
71,-0.00014112461686363758,9980.91443530866,9340.743746406642,6.378522208047962,640.1706889020168,0.6402987230397971,0.1280341377803677,0.0019450503795681584,-7.69772443302566e-05,6.414737253338098e-05,0.0,10000.36565031262,0.06413454562425613,0.0,100.38355314212343,6.378522208047962,buy
72,-0.0001413855647336651,9981.606110109466,9981.606110109466,0.0,0.0,0.6415038675703931,0.1283264388018794,0.001875885428506141,-7.712191934508341e-05,6.42636453885817e-05,0.0,10000.36565031262,-0.0797494426369667,0.06427650068871944,100.57249103263912,-6.378522208047962,sell
73,-7.517955314539034e-05,9981.196804876485,9640.165949201688,3.3922318635514346,341.0308556747962,0.34109906184593114,0.06820617113494373,0.0019168144552330624,-4.1006789956461986e-05,3.417276318892836e-05,0.0,10000.36565031262,0.03416593000292778,0.0,100.55299153072154,3.3922318635514346,buy
74,-6.866143838123797e-05,9980.797184336483,9328.342157418665,6.490457585732278,652.4550269178176,0.3115122795035192,0.0622899979011455,0.0019567750480729007,-3.745144509274511e-05,3.1209993288492864e-05,0.0,10000.36565031262,0.06536858528852463,0.034164832750539366,100.5453790126839,3.098225722180843,buy
75,-0.000143553288057918,9978.85119202829,9978.85119202829,0.0,0.0,0.6511601948044291,0.1302580905789851,0.002151367163625406,-7.830437357067793e-05,6.524891448724007e-05,0.0,10000.36565031262,-0.02832719311118126,0.06526196688061618,100.32577614186239,-6.490457585732278,sell
76,-0.00010646905228642027,9978.271697896635,9495.440393400264,4.807443830739315,482.83130449637054,0.4829278707572698,0.09656626089925939,0.0022093144579463653,-5.807391526472967e-05,4.8395137021690604e-05,0.0,10000.36565031262,0.048385459929704666,0.0,100.45418891207358,4.807443830739315,buy
77,-0.00010606511755868545,9975.92436954038,9975.92436954038,0.0,0.0,0.4809649410811986,0.09621223066238137,0.002444038710872176,-5.785533792509172e-05,4.820977963359373e-05,0.0,10000.36565031262,-0.05475616082549095,0.048219423518297395,100.04587843665625,-4.807443830739315,sell
78,0.0,9975.92436954038,9975.92436954038,0.0,0.0,0.0,0.0,0.002444038710872176,0.0,0.0,0.0,10000.36565031262,-0.04714221507310867,0.0,100.33354469572092,0.0,hold
79,0.0,9975.92436954038,9975.92436954038,0.0,0.0,0.0,0.0,0.002444038710872176,0.0,0.0,0.0,10000.36565031262,0.0016573092434555292,0.0,100.32517275956762,0.0,hold
80,-0.0001838908102651159,9974.92378617115,9141.243258567223,8.305315546609073,833.6805276039275,0.8338472637094483,0.16673610552080798,0.002544093389292734,-0.00010030484541403453,8.358596485108138e-05,0.0,10000.36565031262,0.0835692510008812,0.0,100.39922734180699,8.305315546609073,buy
81,-0.0001843664554806785,9976.514267495568,9976.514267495568,0.0,0.0,0.8361071160443898,0.16725487418376064,0.002385051072238187,-0.00010056734360805137,8.379911187262713e-05,0.0,10000.36565031262,-0.06081858277320862,0.08381587504763667,100.67132444904624,-8.305315546609073,sell
82,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.06878911703824997,0.0,100.39156013601765,0.0,hold
83,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.06378141045570374,0.0,100.61412502095024,0.0,hold
84,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.08848727494478226,0.0,100.86799450568667,0.0,hold
85,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.051019638776779175,0.0,100.84505665650101,0.0,hold
86,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.09193217009305954,0.0,101.09542307760967,0.0,hold
87,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.06256461143493652,0.0,100.90567835402099,0.0,hold
88,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.10847249627113342,0.0,101.0765407630753,0.0,hold
89,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.10202311724424362,0.0,101.1059957940683,0.0,hold
90,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.10418146848678589,0.0,101.15923876625496,0.0,hold
91,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.15034374594688416,0.0,101.68651709445955,0.0,hold
92,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.1276986002922058,0.0,101.5599053247261,0.0,hold
93,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.14768683910369873,0.0,101.37756911596928,0.0,hold
94,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.14999300241470337,0.0,101.52849303767293,0.0,hold
95,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.15104810893535614,0.0,101.65718407873813,0.0,hold
96,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.1342165470123291,0.0,101.39831597948782,0.0,hold
97,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.0997462049126625,0.0,101.39357200306885,0.0,hold
98,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.07125706970691681,0.0,101.35288349912626,0.0,hold
99,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.15015581250190735,0.0,101.28747874500294,0.0,hold
100,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.11805889010429382,0.0,101.3355564714774,0.0,hold
101,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.16301941871643066,0.0,101.53292412710752,0.0,hold
102,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.12047100067138672,0.0,101.37303044385357,0.0,hold
103,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.09594956785440445,0.0,101.22726961502141,0.0,hold
104,0.0,9976.514267495568,9976.514267495568,0.0,0.0,0.0,0.0,0.002385051072238187,0.0,0.0,0.0,10000.36565031262,-0.0068697743117809296,0.0,101.03025620951908,0.0,hold
105,-4.85108146952148e-05,9976.250290398659,9756.306033683037,2.176778928040368,219.94425671562215,0.21998824556696525,0.04398885134311483,0.0024114478167313047,-2.6460202660938674e-05,2.2050612034276128e-05,0.0,10000.36565031262,0.022046202793717384,0.0,101.06136306869173,2.176778928040368,buy
106,-3.311434003037146e-05,9976.338978633363,9906.318695069394,0.6921415924788636,70.02028356396869,0.15016282421056823,0.030038572556615923,0.002402579317537956,-1.8062715159930957e-05,1.5051624870440505e-05,0.0,10000.36565031262,0.007018508389592171,0.022073144187192195,101.14444828627131,-1.4846373355615046,sell
107,0.0,9976.29308632622,9906.318695069394,0.6921415924788636,69.97439125682592,0.0,0.0,0.002407168380452851,0.0,0.0,0.0,10000.36565031262,-0.062281642109155655,0.0070140673145153215,101.07815675115779,0.0,hold
108,0.0,9976.32731782739,9906.318695069394,0.6921415924788636,70.0086227579957,0.0,0.0,0.0024037453554989208,0.0,0.0,0.0,10000.36565031262,-0.027276810258626938,0.00701747452019667,101.12760422728324,0.0,hold
109,0.0,9976.377997067588,9906.318695069394,0.6921415924788636,70.05930199819267,0.0,0.0,0.002398677616781253,0.0,0.0,0.0,10000.36565031262,-0.00014812476001679897,0.0070225187957779454,101.20081049735795,0.0,hold
110,-2.4235828891523684e-05,9976.09262863051,9796.306249942578,1.7800755975026665,179.78637868793092,0.10990254258423239,0.02197611329419522,0.0024272134170766346,-1.3219382488983096e-05,1.101644640254059e-05,0.0,10000.36565031262,0.018021484836935997,0.007007241283106174,101.01949390011744,1.0879340050238029,buy
111,-9.014928270136107e-05,9975.671737401948,9387.102836595794,5.825199015676176,588.5689008061553,0.40879461872805645,0.08174257523054879,0.002469301000998958,-4.917214064253113e-05,4.0977142058829934e-05,0.0,10000.36565031262,0.05899752676486969,0.01802857849569359,101.05862701035684,4.045123418173509,buy
112,-0.00012307650887830073,9974.009150866525,9944.546579644726,0.2920904849566117,29.462571221798832,0.5580017447937263,0.11162267349346834,0.0026355535755107073,-6.713468284412919e-05,5.594182603417155e-05,0.0,10000.36565031262,0.0029537363443523645,0.05890675298185141,100.84778595896434,-5.533108530719565,sell
113,0.0,9974.06234527786,9944.546579644726,0.2920904849566117,29.51576563313345,0.0,0.0,0.002630234328875547,0.0,0.0,0.0,10000.36565031262,-0.00593559630215168,0.0029592521694139454,101.02986574311156,0.0,hold
