step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
31,-0.00017036408404079008,9993.33875927313,9945.670892326092,0.47949449866307514,47.6678669470377,0.7739045948473617,0.15481188134577525,0.0006661240726869577,-9.292923484096538e-05,7.743484919982471e-05,0.0,10000.0,0.0047695208340883255,0.08221986010176659,99.39286791929645,-7.786319190183197,sell
32,-0.00012555767913960782,9992.634374107318,9374.765428585295,6.217797677941175,617.868945522023,0.5703351286121849,0.11404421687906276,0.0007365625892682415,-6.848603530605881e-05,5.7071643833549025e-05,0.0,10000.0,0.06182820349931717,0.004767971712125586,99.39090194323528,5.7383031792781,buy
33,-0.0001361181722945672,9992.419226683534,9992.419226683534,0.0,0.0,0.6182720701684079,0.12367914986365508,0.0007580773316465672,-7.424865381471882e-05,6.186951847984836e-05,0.0,10000.0,-0.01558680273592472,0.061881894858820126,99.43586172992508,-6.217797677941175,sell
34,-0.00014057825533535955,9991.653045116236,9353.274802074988,6.421379279193384,638.3782430412475,0.6385059186898557,0.12767564860829156,0.0008346954883763358,-7.667922305849073e-05,6.389903227686883e-05,0.0,10000.0,0.06388625502586365,0.0,99.43438799180558,6.421379279193384,buy
35,-0.00014081324769359683,9992.22166896959,9992.22166896959,0.0,0.0,0.6395864533479504,0.1279428792454449,0.0007778331030409147,-7.680973076228497e-05,6.400351693131186e-05,0.0,10000.0,-0.06193212419748306,0.06401632019535093,99.60265941934698,-6.421379279193384,sell
36,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,-0.0787506029009819,0.0,99.35717792574732,0.0,hold
37,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,0.008595721796154976,0.0,99.47962315152162,0.0,hold
38,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,-0.09334352612495422,0.0,99.28921743789225,0.0,hold
39,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,0.008860403671860695,0.0,99.16589359804631,0.0,hold
40,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,-0.2100224494934082,0.0,99.42312749841264,0.0,hold
41,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,-0.20632337033748627,0.0,99.06429956570496,0.0,hold
42,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,-0.07375326752662659,0.0,99.15520219926663,0.0,hold
43,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,-0.03261274844408035,0.0,99.26932322568445,0.0,hold
44,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,-0.18855130672454834,0.0,99.02950785347697,0.0,hold
45,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,0.047856852412223816,0.0,99.07330965073125,0.0,hold
46,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,-0.08478926122188568,0.0,98.93332928321074,0.0,hold
47,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,-0.018500471487641335,0.0,99.03468080138379,0.0,hold
48,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,0.04460027068853378,0.0,99.07808635353598,0.0,hold
49,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,0.044374980032444,0.0,99.0847213501737,0.0,hold
50,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,0.03729143738746643,0.0,99.17442089855594,0.0,hold
51,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,-0.05111965537071228,0.0,99.26089157818251,0.0,hold
52,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,-0.002370258793234825,0.0,99.16307868179194,0.0,hold
53,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,0.03060498647391796,0.0,99.33141433363129,0.0,hold
54,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,0.0034798290580511093,0.0,99.37469485321861,0.0,hold
55,0.0,9992.22166896959,9992.22166896959,0.0,0.0,0.0,0.0,0.0007778331030409147,0.0,0.0,0.0,10000.0,-0.06032150983810425,0.0,99.34886384524141,0.0,hold
56,-0.00013932200943842638,9991.462349081918,9358.801219542778,6.359507163038786,632.6611295391397,0.6327876617650475,0.12653222590785937,0.000853765091808234,-7.599398462787378e-05,6.33280248105526e-05,0.0,10000.0,0.06331536173820496,0.0,99.50262583911932,6.359507163038786,buy
57,-0.00013980005137361184,9993.213361456104,9993.213361456104,-8.881784197001252e-16,-8.870939586930566e-14,0.6350471891024276,0.12703484478943333,0.0006786638543895274,-7.625705062348563e-05,6.35430007501262e-05,0.0,10000.0,-0.17805881798267365,0.0635557118925047,99.85792496520763,-6.359507163038787,sell
58,0.0,9993.213361456104,9993.213361456104,-8.881784197001252e-16,-8.826951049716459e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.36466333270072937,-8.832945650657348e-18,99.36275711907247,0.0,hold
59,0.0,9993.213361456104,9993.213361456104,-8.881784197001252e-16,-8.865867995179518e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.26925161480903625,-8.871889025581336e-18,99.80083533861651,0.0,hold
60,0.0,9993.213361456104,9993.213361456104,-8.881784197001252e-16,-8.881757030699809e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.12747670710086823,-8.88778885173893e-18,99.97969419581042,0.0,hold
61,0.0,9993.213361456104,9993.213361456104,-8.881784197001252e-16,-8.907727609183374e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.1491936892271042,-8.913777067485163e-18,100.2720384342196,0.0,hold
62,0.0,9993.213361456104,9993.213361456104,-8.881784197001252e-16,-8.902671615412726e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.12142941355705261,-8.908717640064e-18,100.21512439015173,0.0,hold
63,0.0,9993.213361456104,9993.213361456104,-8.881784197001252e-16,-8.912453368966675e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2474006861448288,-8.918506036648904e-18,100.32523511775237,0.0,hold
64,0.0,9993.213361456104,9993.213361456104,-8.881784197001252e-16,-8.893402071475726e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3580308258533478,-8.899441800950275e-18,100.11077947675761,0.0,hold
65,0.0,9993.213361456104,9993.213361456104,-8.881784197001252e-16,-8.874908032791128e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2955329716205597,-8.880935202506244e-18,99.90259675730915,0.0,hold
66,0.0,9993.213361456104,9993.213361456104,-8.881784197001252e-16,-8.859508664716641e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.26480716466903687,-8.865525376339736e-18,99.72924996279832,0.0,hold
67,0.0,9993.213361456104,9993.213361456104,-8.881784197001252e-16,-8.85174587013307e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.23480409383773804,-8.857757309850221e-18,99.6418661460729,0.0,hold
68,0.0,9993.213361456104,9993.213361456104,-8.881784197001252e-16,-8.86237222915707e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2284703403711319,-8.868390885497654e-18,99.7614843839916,0.0,hold
69,-1.262782017375114e-36,9993.213361456104,9993.213361456104,-8.881784197001254e-16,-8.860681785795439e-14,1.2619250128639483e-32,2.5243548967065807e-33,0.0006786638543895274,0.0,1.262782017375114e-36,0.0,10000.0,-0.28049662709236145,-8.866699294114094e-18,99.7424554902978,-1.2651834233083413e-31,sell
70,0.0,9993.213361456104,9993.213361456104,-8.881784197001254e-16,-8.86490051619166e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.1305612325668335,-8.87092088955455e-18,99.78994467216248,0.0,hold
71,-1.2627820173751138e-36,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.848096111024131e-14,1.2619250128639483e-32,2.5243548967070586e-33,0.0006786638543895274,0.0,1.2627820173751138e-36,0.0,10000.0,-0.3033181428909302,-8.854105072099531e-18,99.60078173019221,-1.2669830406375395e-31,sell
72,-1.2632872312248342e-36,9993.213361456104,9993.213361456104,-8.881784197001254e-16,-8.831939780823955e-14,1.2624298838432898e-32,2.5243548967079006e-33,0.0006786638543895274,0.0,1.2632872312248342e-36,0.0,10000.0,-0.3642648458480835,-8.83793776973562e-18,99.45868952504648,1.2693007417168659e-31,buy
73,0.0,9993.213361456104,9993.213361456104,-8.881784197001254e-16,-8.82426700836698e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.34833186864852905,-8.830259786508953e-18,99.33254354394286,0.0,hold
74,0.0,9993.213361456104,9993.213361456104,-8.881784197001254e-16,-8.848035066017079e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.37135714292526245,-8.854043985635304e-18,99.60009456197582,0.0,hold
75,0.0,9993.213361456104,9993.213361456104,-8.881784197001254e-16,-8.86092822437532e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2554886043071747,-8.866945900056516e-18,99.74522958710875,0.0,hold
76,-1.2627820173751136e-36,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.858832832372571e-14,1.261925012863948e-32,2.5243548967075455e-33,0.0006786638543895274,0.0,1.2627820173751136e-36,0.0,10000.0,-0.2545987665653229,-8.864849085021193e-18,99.72164228890512,-1.265447483514166e-31,sell
77,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.886970893001278e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3677227795124054,-8.893006254903341e-18,100.03838532603137,0.0,hold
78,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.878961851008593e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2379133552312851,-8.884991773772e-18,99.94822956445601,0.0,hold
79,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.867270687337477e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2399345487356186,-8.873292670342259e-18,99.81662508973427,0.0,hold
80,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.883880752256246e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.278058260679245,-8.889914015567243e-18,100.00360039264011,0.0,hold
81,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.895027145408117e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.16856089234352112,-8.901067978510597e-18,100.12907252330731,0.0,hold
82,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.920442400304327e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.24010686576366425,-8.92650049353548e-18,100.41516562444131,0.0,hold
83,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.919659848261088e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.12356396019458771,-8.92571741004178e-18,100.40635663386604,0.0,hold
84,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.914458915142258e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.20069365203380585,-8.920512944840535e-18,100.34781104418641,0.0,hold
85,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.914992749177168e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.20239697396755219,-8.921047141415353e-18,100.35382027900077,0.0,hold
86,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.896777537861662e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2923082411289215,-8.902819559698982e-18,100.14877624877775,0.0,hold
87,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.899202602159609e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.20208890736103058,-8.905246270918119e-18,100.17607458468987,0.0,hold
88,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.89424058235884e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.151828795671463,-8.900280881286885e-18,100.12021838185078,0.0,hold
89,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.906592671632147e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.20139603316783905,-8.912641359169752e-18,100.25926272903972,0.0,hold
90,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.942011813727827e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.40733572840690613,-8.948084555281519e-18,100.65796706008187,0.0,hold
91,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.937415515449845e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.30321383476257324,-8.943485135543609e-18,100.60622769199547,0.0,hold
92,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.903334161314624e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.4435862600803375,-8.909380635917219e-18,100.2225825019232,0.0,hold
93,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.929100363712538e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.37538591027259827,-8.935164336780942e-18,100.51262613038844,0.0,hold
94,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.898115765347786e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.43484142422676086,-8.904158696008516e-18,100.16384033737697,0.0,hold
95,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.87761136538618e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3673627972602844,-8.883640371001375e-18,99.93302748911461,0.0,hold
96,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.8576811427996e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.4493657648563385,-8.863696613307327e-18,99.70867801045029,0.0,hold
97,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.868486680374737e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.32137376070022583,-8.874509489190488e-18,99.8303132160351,0.0,hold
98,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.866866792296305e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2513543367385864,-8.872888501005967e-18,99.81207854533275,0.0,hold
99,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.862113773437577e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.31451159715652466,-8.868132254254485e-18,99.7585750132771,0.0,hold
100,-1.262782017375114e-36,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.862032545021575e-14,1.2619250128639483e-32,2.5243548967066324e-33,0.0006786638543895274,0.0,1.262782017375114e-36,0.0,10000.0,-0.16067445278167725,-8.868050970674254e-18,99.75766064552711,-1.2649905828766344e-31,sell
101,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.876869091599885e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.31855660676956177,-8.882897593118578e-18,99.92467190069814,0.0,hold
102,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.868779568996142e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.23307232558727264,-8.874802576719806e-18,99.83361018922409,0.0,hold
103,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.850832721168336e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3389100134372711,-8.856843540743422e-18,99.63158705895822,0.0,hold
104,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.831845919159975e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.30732735991477966,-8.83784384432786e-18,99.41785742731092,0.0,hold
105,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.850328671152427e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.14156198501586914,-8.85633914841467e-18,99.6259130953184,0.0,hold
106,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.837703475004742e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.21884839236736298,-8.843705378183786e-18,99.48379445306725,0.0,hold
107,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.846662077364239e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.0681237056851387,-8.852670064551887e-18,99.5846391757081,0.0,hold
108,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.82173920806949e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.3551160395145416,-8.827730269519714e-18,99.30408873484843,0.0,hold
109,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.811031340461388e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.20588521659374237,-8.81701512993368e-18,99.18355297539827,0.0,hold
110,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.836409226985071e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.18616075813770294,-8.84241025120825e-18,99.4692254302069,0.0,hold
111,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.831081944087833e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.03349316865205765,-8.837079350421337e-18,99.4092575530043,0.0,hold
112,-1.2632872312248339e-36,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.86875532041666e-14,1.2624298838432895e-32,2.5243548967064572e-33,0.0006786638543895274,0.0,1.2632872312248339e-36,0.0,10000.0,-0.25838059186935425,-8.874778311672514e-18,99.87327855224952,1.2640316830921288e-31,buy
113,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.836092707453238e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.2781357765197754,-8.842093516720168e-18,99.46566244983151,0.0,hold
114,0.0,9993.213361456104,9993.213361456104,-8.881784197001256e-16,-8.866986712678994e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.18415533006191254,-8.873008502829555e-18,99.81342845877303,0.0,hold
115,-1.2627820173751138e-36,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.86592988661691e-14,1.2619250128639483e-32,2.524354896707392e-33,0.0006786638543895274,0.0,1.2627820173751138e-36,0.0,10000.0,-0.14480416476726532,-8.871950959050732e-18,99.80153203488524,-1.2644345103067628e-31,sell
116,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.885857585746325e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.27185577154159546,-8.891892191573874e-18,100.02585310763003,0.0,hold
117,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.885857891023023e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.1492716372013092,-8.891892497057893e-18,100.02585654405266,0.0,hold
118,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.894698892722741e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.17174464464187622,-8.900739502900698e-18,100.12537746578776,0.0,hold
119,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.869468204946954e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.312179833650589,-8.875491680340337e-18,99.84136199008246,0.0,hold
120,0.0,9993.213361456104,9993.213361456104,-8.881784197001258e-16,-8.891232382308882e-14,0.0,0.0,0.0006786638543895274,0.0,0.0,0.0,10000.0,-0.26662951707839966,-8.897270638293813e-18,100.08635583415494,0.0,hold
