step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
26,-0.00021110965504970828,9991.593866761817,8957.977809244394,10.41099641373804,1033.616057517423,0.5022406906708138,0.10046823178049777,0.0008406133238182401,-6.0319780110797707e-05,0.00015078987493891057,0.0,10000.0,0.10344232618808746,0.15371567250365412,99.26132842983823,-5.059782078433668,sell
27,-0.0001582830901247914,9992.909601497879,9334.209500745532,6.623364980285666,658.7001007523465,0.3766082998009396,0.07533672730565646,0.0007090398502120898,-4.522554746081208e-05,0.00011305754266397932,0.0,10000.0,0.06591376662254333,0.10360715285444949,99.43108415320819,-3.7876314334523746,sell
28,-0.00018424887930426455,9991.418585813652,9772.098128857573,2.208547856446418,219.32045695607871,0.43832695506710917,0.08768292759896333,0.000858141418634828,-5.264478036163135e-05,0.0001316040989426332,0.0,10000.0,0.021949727088212967,0.06582653543075921,99.28541608217915,-4.4148171238392475,sell
29,0.0,9991.240522244012,9772.098128857573,2.208547856446418,219.1423933864392,0.0,0.0,0.000875947775598851,0.0,0.0,0.0,10000.0,-0.06291228532791138,0.02193345189704434,99.20480747937894,0.0,hold
30,-0.00021281048709171084,9990.660905766783,9265.342243698178,7.308934177186405,725.3186620686039,0.50624963552387,0.1012296811685125,0.0009339094233217216,-6.080286923620056e-05,0.00015200761785551028,0.0,10000.0,0.0725952535867691,0.02193617944975974,99.25711577283445,5.100386320739987,buy
31,-0.0003053642168536459,9991.071717072795,9991.071717072795,0.0,0.0,0.72645592930392,0.14532024991079784,0.0008928282927205267,-8.725171557863555e-05,0.00021811250127501034,0.0,10000.0,-0.007859086617827415,0.07271871083383688,99.39286791929645,-7.308934177186405,sell
32,-0.00023106168621919373,9990.412152172277,9440.866326045088,5.530241949170925,549.5458261271883,0.5496557352924137,0.1099091652254392,0.0009587847827722262,-6.60176096103273e-05,0.00016504407660886645,0.0,10000.0,0.05500369146466255,0.0,99.39090194323528,5.530241949170925,buy
33,-0.00023117503190492415,9990.22079546209,9990.22079546209,0.0,0.0,0.5499043737907915,0.11000287533322561,0.0009779204537909703,-6.60531402057575e-05,0.00016512189169916663,0.0,10000.0,-0.02627713605761528,0.05505164089456778,99.43586172992508,-5.530241949170925,sell
34,-0.00023174707150693132,9989.55933049038,9438.430375558552,5.5437479111174595,551.1289549318287,0.5512391807228152,0.11022579098640208,0.0010440669509620415,-6.621343856464216e-05,0.00016553363294228915,0.0,10000.0,0.05516684427857399,0.0,99.43438799180558,5.5437479111174595,buy
35,-0.00023213224569211264,9990.050238621203,9990.050238621203,0.0,0.0,0.5521720350977486,0.11045649831921849,0.0009949761378796884,-6.632664930277053e-05,0.00016580559638934212,0.0,10000.0,-0.06671883165836334,0.05527958804739018,99.60265941934698,-5.5437479111174595,sell
36,0.0,9990.050238621203,9990.050238621203,0.0,0.0,0.0,0.0,0.0009949761378796884,0.0,0.0,0.0,10000.0,-0.09573094546794891,0.0,99.35717792574732,0.0,hold
37,0.0,9990.050238621203,9990.050238621203,0.0,0.0,0.0,0.0,0.0009949761378796884,0.0,0.0,0.0,10000.0,-0.005665987730026245,0.0,99.47962315152162,0.0,hold
38,0.0,9990.050238621203,9990.050238621203,0.0,0.0,0.0,0.0,0.0009949761378796884,0.0,0.0,0.0,10000.0,-0.11008769273757935,0.0,99.28921743789225,0.0,hold
39,0.0,9990.050238621203,9990.050238621203,0.0,0.0,0.0,0.0,0.0009949761378796884,0.0,0.0,0.0,10000.0,-0.00462842732667923,0.0,99.16589359804631,0.0,hold
40,0.0,9990.050238621203,9990.050238621203,0.0,0.0,0.0,0.0,0.0009949761378796884,0.0,0.0,0.0,10000.0,-0.22758542001247406,0.0,99.42312749841264,0.0,hold
41,0.0,9990.050238621203,9990.050238621203,0.0,0.0,0.0,0.0,0.0009949761378796884,0.0,0.0,0.0,10000.0,-0.22592052817344666,0.0,99.06429956570496,0.0,hold
42,0.0,9990.050238621203,9990.050238621203,0.0,0.0,0.0,0.0,0.0009949761378796884,0.0,0.0,0.0,10000.0,-0.08545660972595215,0.0,99.15520219926663,0.0,hold
43,0.0,9990.050238621203,9990.050238621203,0.0,0.0,0.0,0.0,0.0009949761378796884,0.0,0.0,0.0,10000.0,-0.04692128300666809,0.0,99.26932322568445,0.0,hold
44,0.0,9990.050238621203,9990.050238621203,0.0,0.0,0.0,0.0,0.0009949761378796884,0.0,0.0,0.0,10000.0,-0.19688768684864044,0.0,99.02950785347697,0.0,hold
45,-0.000147992822643469,9989.62783530452,9637.683728753813,3.551649974850724,351.9441065507078,0.3520144953720179,0.07038882131013664,0.001037216469548019,-4.228329557488384e-05,0.00010570952706858516,0.0,10000.0,0.03522946313023567,0.0,99.1129469020418,3.551649974850724,buy
46,-0.00014774103552053433,9988.708908657967,9988.708908657967,0.0,0.0,0.35137655646061383,0.07028936916594669,0.0011291091342032766,-4.2213366069103237e-05,0.0001055276694514311,0.0,10000.0,-0.09809038043022156,0.03518292640242419,98.93332928321074,-3.551649974850724,sell
47,0.0,9988.708908657967,9988.708908657967,0.0,0.0,0.0,0.0,0.0011291091342032766,0.0,0.0,0.0,10000.0,-0.03221358731389046,0.0,99.03468080138379,0.0,hold
48,-0.00015349327096328866,9988.270864800746,9623.29514640369,3.682981138243935,364.97571839705626,0.36504871354073565,0.07299514367943502,0.0011729135199253227,-4.385486317337285e-05,0.0001096384077899158,0.0,10000.0,0.036538828164339066,0.0,99.11772551590988,3.682981138243935,buy
49,0.0,9988.295306256507,9623.29514640369,3.682981138243935,365.00015985281635,0.0,0.0,0.0011704693743493921,0.0,0.0,0.0,10000.0,0.04212357476353645,0.036542788199722745,99.0847213501737,0.0,hold
50,0.0,9988.625734086874,9623.29514640369,3.682981138243935,365.33058768318324,0.0,0.0,0.0011374265913125514,0.0,0.0,0.0,10000.0,0.02901073545217514,0.0365746597588963,99.17442089855594,0.0,hold
51,-0.0001537142848105998,9988.505561859965,9988.505561859965,0.0,0.0,0.3655759914477224,0.07312982425439858,0.0011494438140035035,-4.3920101866543256e-05,0.00010979418294405655,0.0,10000.0,-0.06099528819322586,0.03660538205776374,99.26089157818251,-3.682981138243935,sell
52,0.0,9988.505561859965,9988.505561859965,0.0,0.0,0.0,0.0,0.0011494438140035035,0.0,0.0,0.0,10000.0,-0.012763697654008865,0.0,99.16307868179194,0.0,hold
53,0.0,9988.505561859965,9988.505561859965,0.0,0.0,0.0,0.0,0.0011494438140035035,0.0,0.0,0.0,10000.0,0.026218492537736893,0.0,99.33141433363129,0.0,hold
54,0.0,9988.505561859965,9988.505561859965,0.0,0.0,0.0,0.0,0.0011494438140035035,0.0,0.0,0.0,10000.0,-0.002467053011059761,0.0,99.37469485321861,0.0,hold
55,0.0,9988.505561859965,9988.505561859965,0.0,0.0,0.0,0.0,0.0011494438140035035,0.0,0.0,0.0,10000.0,-0.06290820240974426,0.0,99.34886384524141,0.0,hold
56,-0.00023830330422248215,9987.825500698396,9421.202303255663,5.6956941317161744,566.6231974427335,0.5667365220822221,0.11332463948857487,0.0012174499301603747,-6.808669316719737e-05,0.00017021661105528477,0.0,10000.0,0.05672752484679222,0.0,99.50262583911932,5.6956941317161744,buy
57,-0.00023912118730622708,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.870939586930566e-14,0.5687601972296871,0.11377479440480935,0.001060625971187945,-6.83236333464822e-05,0.0001707975539597449,0.0,10000.0,-0.18282438814640045,0.056943906767935225,99.85792496520763,-5.695694131716174,sell
58,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.826951049716459e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3717873990535736,8.836323083468594e-18,99.36275711907247,0.0,hold
59,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.865867995179518e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.26817944645881653,8.875281349079952e-18,99.80083533861651,0.0,hold
60,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.881757030699809e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.12715186178684235,8.891187254816963e-18,99.97969419581042,0.0,hold
61,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.907727609183374e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.1470915526151657,8.917185407616591e-18,100.2720384342196,0.0,hold
62,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.902671615412726e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.11871916055679321,8.912124045633974e-18,100.21512439015173,0.0,hold
63,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.912453368966675e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.24402925372123718,8.921916184985232e-18,100.32523511775237,0.0,hold
64,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.893402071475726e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3575296700000763,8.902844659739297e-18,100.11077947675761,0.0,hold
65,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.874908032791128e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.300874799489975,8.884330984970417e-18,99.90259675730915,0.0,hold
66,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.859508664716641e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.26977866888046265,8.868915266584646e-18,99.72924996279832,0.0,hold
67,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.85174587013307e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.23887230455875397,8.861144229837678e-18,99.6418661460729,0.0,hold
68,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.86237222915707e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.22452275454998016,8.871781871420612e-18,99.7614843839916,0.0,hold
69,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.860681785795437e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.27798014879226685,8.870089633227202e-18,99.7424554902978,0.0,hold
70,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.864900516191658e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.13027197122573853,8.874312842869253e-18,99.78994467216248,0.0,hold
71,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.848096111024127e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3075740337371826,8.857490595589362e-18,99.60078173019221,0.0,hold
72,-3.789794593162821e-36,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.831939780823952e-14,1.2619250128639483e-32,2.5243548967079006e-33,0.001060625971187945,0.0,3.789794593162821e-36,0.0,10000.0,-0.37347617745399475,8.841317111371782e-18,99.41891400434059,-1.2693007417168659e-31,sell
73,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.824267008366977e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3572729229927063,8.83363619233259e-18,99.33254354394286,0.0,hold
74,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.848035066017075e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.36697903275489807,8.857429485767646e-18,99.60009456197582,0.0,hold
75,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.860928224375316e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.25839000940322876,8.87033633346376e-18,99.74522958710875,0.0,hold
76,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.858832832372566e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.24988411366939545,8.868238716674165e-18,99.72164228890512,0.0,hold
77,-3.7913108142443014e-36,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.886970893001274e-14,1.2624298838432892e-32,2.5243548967063706e-33,0.001060625971187945,0.0,3.7913108142443014e-36,0.0,10000.0,-0.36263614892959595,8.89640665294764e-18,100.07840868483353,1.2614408046983719e-31,buy
78,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.878961851008589e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.24365971982479095,8.888389107337856e-18,99.94822956445601,0.0,hold
79,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.867270687337474e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.24103234708309174,8.876685530549243e-18,99.81662508973427,0.0,hold
80,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.883880752256243e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.2784121036529541,8.893313231239204e-18,100.00360039264011,0.0,hold
81,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.895027145408113e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.17476886510849,8.904471459097334e-18,100.12907252330731,0.0,hold
82,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.920442400304324e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.23991498351097107,8.929913698693625e-18,100.41516562444131,0.0,hold
83,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.919659848261085e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.12485940754413605,8.929130315774117e-18,100.40635663386604,0.0,hold
84,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.914458915142254e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.2024366706609726,8.923923860553662e-18,100.34781104418641,0.0,hold
85,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.914992749177165e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.20183169841766357,8.924458261387976e-18,100.35382027900077,0.0,hold
86,0.0,9989.39374028812,9989.39374028812,8.881784197001252e-16,8.896777537861658e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3011203408241272,8.90622371003373e-18,100.14877624877775,0.0,hold
87,-3.789794593162821e-36,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.899202602159604e-14,1.261925012863948e-32,2.524354896708078e-33,0.001060625971187945,0.0,3.789794593162821e-36,0.0,10000.0,-0.2017667293548584,8.90865134914877e-18,100.17607458468987,-1.259706989014731e-31,sell
88,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.894240582358835e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.15822908282279968,8.903684060913092e-18,100.12021838185078,0.0,hold
89,-3.789794593162821e-36,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.90659267163214e-14,1.2619250128639483e-32,2.5243548967074982e-33,0.001060625971187945,0.0,3.789794593162821e-36,0.0,10000.0,-0.20502698421478271,8.916049265043037e-18,100.25926272903972,-1.2586617720044697e-31,sell
90,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.942011813727821e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.40833839774131775,8.95150601348697e-18,100.65796706008187,0.0,hold
91,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.937415515449839e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.30083712935447693,8.946904835079672e-18,100.60622769199547,0.0,hold
92,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.903334161314618e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.4508587718009949,8.912787294995364e-18,100.2225825019232,0.0,hold
93,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.929100363712532e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3773280382156372,8.938580854712604e-18,100.51262613038844,0.0,hold
94,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.89811576534778e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.444855272769928,8.907563358385686e-18,100.16384033737697,0.0,hold
95,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.877611365386174e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3758891224861145,8.887037187834505e-18,99.93302748911461,0.0,hold
96,-3.791310814244302e-36,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.857681142799595e-14,1.2624298838432895e-32,2.524354896708097e-33,0.001060625971187945,0.0,3.791310814244302e-36,0.0,10000.0,-0.4517395496368408,8.86708580429238e-18,99.74856945994438,1.265612018977614e-31,buy
97,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.868486680374732e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.3184320032596588,8.877902814669653e-18,99.8303132160351,0.0,hold
98,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.8668667922963e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.2566308379173279,8.876281206671664e-18,99.81207854533275,0.0,hold
99,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.862113773437572e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.31818827986717224,8.871523141285214e-18,99.7585750132771,0.0,hold
100,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.862032545021567e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.16297341883182526,8.871441826624768e-18,99.75766064552711,0.0,hold
101,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.876869091599877e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.32225003838539124,8.886294125937462e-18,99.92467190069814,0.0,hold
102,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.868779568996135e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.23573832213878632,8.878196014266163e-18,99.83361018922409,0.0,hold
103,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.850832721168329e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.34145084023475647,8.860230111335113e-18,99.63158705895822,0.0,hold
104,0.0,9989.39374028812,9989.39374028812,8.881784197001251e-16,8.831845919159967e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.31669965386390686,8.841223150049978e-18,99.41785742731092,0.0,hold
105,-3.7897945931628214e-36,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.850328671152418e-14,1.2619250128639483e-32,2.524354896706456e-33,0.001060625971187945,0.0,3.7897945931628214e-36,0.0,10000.0,-0.14442266523838043,8.859725526143043e-18,99.6259130953184,-1.2666634349003005e-31,sell
106,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.837703475004734e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.21580438315868378,8.847086925166923e-18,99.48379445306725,0.0,hold
107,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.84666207736423e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.07162420451641083,8.856055039341226e-18,99.5846391757081,0.0,hold
108,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.821739208069481e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.36074796319007874,8.831105708137838e-18,99.30408873484843,0.0,hold
109,0.0,9989.39374028812,9989.39374028812,8.88178419700125e-16,8.811031340461379e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.2092674970626831,8.820386471428892e-18,99.18355297539827,0.0,hold
110,-3.789794593162821e-36,9989.39374028812,9989.39374028812,8.881784197001249e-16,8.836409226985062e-14,1.2619250128639483e-32,2.5243548967068137e-33,0.001060625971187945,0.0,3.789794593162821e-36,0.0,10000.0,-0.18922890722751617,8.845791302976707e-18,99.4692254302069,-1.2686587307844117e-31,sell
111,0.0,9989.39374028812,9989.39374028812,8.881784197001249e-16,8.831081944087824e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.03559247404336929,8.840458363825704e-18,99.4092575530043,0.0,hold
112,0.0,9989.39374028812,9989.39374028812,8.881784197001249e-16,8.868755320416653e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.26020491123199463,8.878171739940702e-18,99.83333722909326,0.0,hold
113,0.0,9989.39374028812,9989.39374028812,8.881784197001249e-16,8.836092707453232e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.28920671343803406,8.845474447379602e-18,99.46566244983151,0.0,hold
114,0.0,9989.39374028812,9989.39374028812,8.881784197001249e-16,8.866986712678987e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.18504397571086884,8.876401254380068e-18,99.81342845877303,0.0,hold
115,0.0,9989.39374028812,9989.39374028812,8.881784197001249e-16,8.865929886616901e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.14764493703842163,8.875343306230699e-18,99.80153203488524,0.0,hold
116,0.0,9989.39374028812,9989.39374028812,8.881784197001249e-16,8.885857585746316e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.27901265025138855,8.895292163636374e-18,100.02585310763003,0.0,hold
117,0.0,9989.39374028812,9989.39374028812,8.881784197001249e-16,8.885857891023014e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.14885085821151733,8.8952924692372e-18,100.02585654405266,0.0,hold
118,-3.7897945931628214e-36,9989.39374028812,9989.39374028812,8.881784197001248e-16,8.894698892722731e-14,1.2619250128639483e-32,2.5243548967069375e-33,0.001060625971187945,0.0,3.7897945931628214e-36,0.0,10000.0,-0.1733098179101944,8.904142857888977e-18,100.12537746578776,-1.2603448244628495e-31,sell
119,0.0,9989.39374028812,9989.39374028812,8.881784197001248e-16,8.869468204946944e-14,0.0,0.0,0.001060625971187945,0.0,0.0,0.0,10000.0,-0.31916913390159607,8.878885381377634e-18,99.84136199008246,0.0,hold
120,-3.791310814244302e-36,9989.39374028812,9989.39374028812,8.881784197001249e-16,8.891232382308874e-14,1.2624298838432895e-32,2.524354896706674e-33,0.001060625971187945,0.0,3.791310814244302e-36,0.0,10000.0,-0.2629512846469879,8.90067266690043e-18,100.12639838499877,1.2608362072398588e-31,buy
