step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19651684165000916,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.399852991104126,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2922377586364746,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2836185693740845,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07486389577388763,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0794186219573021,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26789188385009766,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14272423088550568,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.00887216441333294,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08123109489679337,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07499570399522781,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.034345634281635284,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04721585661172867,0.0,99.77419502815896,0.0,hold
34,-0.00021777879358552825,9999.377795218184,9480.960213302329,5.193909879469501,518.4175819158554,0.5185212654322386,0.10368351638318547,6.222047818160714e-05,-6.222241395585667e-05,0.00015555637962967158,0.0,10000.0,0.05184175819158554,0.0,99.83254955613508,5.193909879469501,buy
35,-0.0002170786897828212,9997.17399163051,9997.17399163051,-8.881784197001252e-16,-8.838056599772346e-14,0.5167305088370183,0.10336677512242373,0.0002826008369489763,-6.202533374002135e-05,0.00015505335604279984,0.0,10000.0,-0.23856641352176666,0.051694790972461095,99.48776948933052,-5.193909879469502,sell
36,-3.7868452042159525e-36,9997.17399163051,9997.17399163051,-8.881784197001254e-16,-8.801516463245384e-14,1.2619250128639483e-32,2.5243548967073166e-33,0.0002826008369489763,0.0,3.7868452042159525e-36,0.0,10000.0,-0.24958588182926178,-8.804004482280577e-18,99.07644640728589,-1.2736882060509073e-31,sell
37,-0.00022375063573018647,9996.53490581346,9464.052138732128,5.368179307431982,532.4827670813314,0.5325892636347478,0.10649655341629359,0.0003465094186539952,-6.392869082436893e-05,0.00015982194490581753,0.0,10000.0,0.05326332896947861,-8.812548285521075e-18,99.2122716350782,5.368179307431983,buy
38,-0.0002239504735939292,9996.576085092725,9996.576085092725,0.0,0.0,0.5330570033639609,0.10663272721820978,0.0003423914907274561,-6.398883566277764e-05,0.00015996163793115156,0.0,10000.0,-0.09852729737758636,0.05333121221949442,99.29940354748761,-5.368179307431982,sell
39,-6.86017834830612e-05,9996.380152320444,9833.130050435908,1.6404024016336254,163.2501018845366,0.1632827519049135,0.03265002037690272,0.0003619847679555699,-1.9600180179584037e-05,4.900160330347716e-05,0.0,10000.0,0.016330601647496223,0.0,99.53823021857644,1.6404024016336254,buy
40,-6.846148546952749e-05,9995.905080469069,9995.905080469069,0.0,0.0,0.1629379680011627,0.03259411242271004,0.000409491953093144,-1.956102688572611e-05,4.8900458583801374e-05,0.0,10000.0,-0.07053438574075699,0.01630341354397592,99.3280477027453,-1.6404024016336254,sell
41,0.0,9995.905080469069,9995.905080469069,0.0,0.0,0.0,0.0,0.000409491953093144,0.0,0.0,0.0,10000.0,-0.015598287805914879,0.0,99.52342943907225,0.0,hold
42,-0.00041333694779492467,9994.724649372316,9011.195990187942,9.875907963263037,983.5286591843743,0.9837253649162112,0.19670573183692164,0.0005275350627683695,-0.00011809844052709189,0.0002952385072678328,0.0,10000.0,0.09839315712451935,0.0,99.60859989537455,9.875907963263037,buy
43,-0.0003030337897352337,9992.883228589633,9731.517132668132,2.627063145318486,261.36609592150074,0.7210421846648556,0.14423728438981215,0.000711677141036704,-8.658582206321555e-05,0.00021644796767201815,0.0,10000.0,0.0261529590934515,0.09831671440185256,99.46994352533414,-7.248844817944551,sell
44,-0.00042472442954713974,9991.596175746927,8719.993087427287,12.784878530757963,1271.603088319639,1.010513531709135,0.20206229388307467,0.0008403824253073733,-0.00012135220753294921,0.00030337222201419056,0.0,10000.0,0.12725181877613068,0.02614796554204733,99.48138387685565,10.157815385439477,buy
45,-0.0005334248443476765,9987.327839852804,9987.327839852804,0.0,0.0,1.268603355781299,0.2537714254412673,0.0012672160147196854,-0.0001524190243016169,0.00038100582004605966,0.0,10000.0,-0.21485793590545654,0.1270273454844501,99.2268602888391,-12.784878530757963,sell
46,-0.0002222381756647824,9986.69369912436,9458.331152512446,5.308241431881135,528.3625466119142,0.5284682191212365,0.10567250932236567,0.0013306300875639554,-6.349654999816407e-05,0.00015874162566661832,0.0,10000.0,0.05290329456329346,0.0,99.55617616547595,5.308241431881135,buy
47,-0.00022163451408307484,9984.72286290698,9984.72286290698,0.0,0.0,0.5269186290235576,0.10540480676609232,0.0015277137093020476,-6.332708709913404e-05,0.0001583074269839408,0.0,10000.0,-0.06593237072229385,0.05277969826763379,99.26425460961522,-5.308241431881135,sell
48,0.0,9984.72286290698,9984.72286290698,0.0,0.0,0.0,0.0,0.0015277137093020476,0.0,0.0,0.0,10000.0,-0.1936882585287094,0.0,99.64885217479055,0.0,hold
49,0.0,9984.72286290698,9984.72286290698,0.0,0.0,0.0,0.0,0.0015277137093020476,0.0,0.0,0.0,10000.0,-0.019366515800356865,0.0,99.53380244473722,0.0,hold
50,0.0,9984.72286290698,9984.72286290698,0.0,0.0,0.0,0.0,0.0015277137093020476,0.0,0.0,0.0,10000.0,-0.01700235716998577,0.0,99.84055759074792,0.0,hold
51,-0.0003387981482844307,9983.756383389284,9178.490996207216,8.049796252890978,805.2653871820668,0.8054264402595032,0.16105307743639044,0.001624361661071605,-9.680051310169241e-05,0.00024199763518273828,0.0,10000.0,0.08064974844455719,0.0,100.05550637014507,8.049796252890978,buy
52,-0.0001666879853666502,9983.659514096888,8781.847159976875,12.008212802538923,1201.8123541200132,0.3962475886417002,0.07923367099416925,0.0016340485903112434,-4.7624814999065255e-05,0.00011906317036758493,0.0,10000.0,0.12037220597267151,0.08069241847430954,100.10254950983919,3.958416549647944,buy
53,-0.0005073262092532823,9987.145943638767,9987.145943638767,0.0,0.0,1.206505288950843,0.24134932765567374,0.001285405636123338,-0.0001449613018441213,0.00036236490740916105,0.0,10000.0,-0.28038281202316284,0.12081246496271289,100.47334343506544,-12.008212802538923,sell
54,-0.00043286776074506316,9985.910819578778,8956.81228601023,10.230793981730681,1029.0985335685482,1.029304353275262,0.20581970671366978,0.0014089180421222869,-0.0001236790218148378,0.0003091887389302254,0.0,10000.0,0.10304230451583862,0.0,100.60845278609948,10.230793981730681,buy
55,-0.00043318366898781617,9985.807622940903,9985.807622940903,0.0,0.0,1.0300253622929667,0.20604628171492365,0.0014192377059096817,-0.0001237751812133635,0.00030940848777445267,0.0,10000.0,-0.0913877934217453,0.10315679395027429,100.67892718124344,-10.230793981730681,sell
56,0.0,9985.807622940903,9985.807622940903,0.0,0.0,0.0,0.0,0.0014192377059096817,0.0,0.0,0.0,10000.0,-0.09884384274482727,0.0,100.52153491841524,0.0,hold
57,-0.00011302344531732679,9985.485166281334,9716.81606149018,2.672251775608768,268.6691047911535,0.2687228386121117,0.053733820958240586,0.0014514833718665132,-3.229201664607106e-05,8.073142867125573e-05,0.0,10000.0,0.02690509520471096,0.0,100.56044908077337,2.672251775608768,buy
58,-0.0001126496038917296,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.4513073930665595e-14,0.2677983346206693,0.05357038100032274,0.0015653402223769763,-3.218673756926702e-05,8.046286632246258e-05,0.0,10000.0,-0.32870185375213623,0.02682632070496185,100.21448467731373,-2.6722517756087685,sell
59,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.4525191002023966e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.15286049246788025,-4.459499734508503e-18,100.24176443929711,0.0,hold
60,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.464238932069579e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.30946600437164307,-4.4712379406619155e-18,100.50561881001613,0.0,hold
61,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.460580565977817e-14,6.312149419216448e-33,1.262177448353584e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.11724046617746353,-4.4675738390044505e-18,100.46343354294368,6.283031742607407e-32,buy
62,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.470049876787633e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.189843088388443,-4.477057995746289e-18,100.63644348218216,0.0,hold
63,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.473851672301044e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.18832437694072723,-4.480865751693241e-18,100.72203518470499,0.0,hold
64,-1.8958551776613174e-36,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.477267339645288e-14,6.309625064319742e-33,1.2621774483537086e-33,0.0015653402223769763,0.0,1.8958551776613174e-36,0.0,10000.0,-0.15840312838554382,-4.484286774101462e-18,100.79893379280058,-6.259614885698718e-32,sell
65,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.4825160316134604e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.20210979878902435,-4.489543694939268e-18,100.91710019075362,0.0,hold
66,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.481613665237147e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.22199782729148865,-4.488639913838045e-18,100.89678477026992,0.0,hold
67,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.4679372644392464e-14,6.312149419216448e-33,1.2621774483535108e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.4282669425010681,-4.474942071256191e-18,100.62912479681597,6.27268639368726e-32,buy
68,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.4628716022256264e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.32244548201560974,-4.469868467125953e-18,100.47483543704372,0.0,hold
69,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.4536278854885363e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3695594072341919,-4.4606102581419536e-18,100.2667270707796,0.0,hold
70,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.459950272953229e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3900330662727356,-4.4669425578100164e-18,100.40906610642817,0.0,hold
71,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.4570338729081545e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2928706705570221,-4.464021585449418e-18,100.34340774994503,0.0,hold
72,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.467209249383598e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.30125054717063904,-4.4742129148226485e-18,100.57249103263912,0.0,hold
73,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.4645569443049554e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.25917741656303406,-4.4715564514750786e-18,100.51277837674006,0.0,hold
74,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.4642189481921466e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.20961862802505493,-4.471217925453873e-18,100.50516890310072,0.0,hold
75,-1.895855177661317e-36,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.4562507155865105e-14,6.30962506431974e-33,1.2621774483534587e-33,0.0015653402223769763,0.0,1.895855177661317e-36,0.0,10000.0,-0.2495662271976471,-4.463237200298146e-18,100.32577614186239,-6.289136557885005e-32,sell
76,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.46017010398837e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.21158577501773834,-4.4671627334950135e-18,100.41401527123692,0.0,hold
77,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.443818274023814e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4531666040420532,-4.450785267223763e-18,100.04587843665625,0.0,hold
78,0.0,9984.34659777623,9984.34659777623,-4.440892098500626e-16,-4.456595777693403e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3488650619983673,-4.463582803391462e-18,100.33354469572092,0.0,hold
79,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.4562239146696747e-14,6.312149419216448e-33,1.2621774483539754e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.1708996742963791,-4.463210357362985e-18,100.3653108562908,6.289174382426385e-32,buy
80,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.457729808016383e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2595929801464081,-4.4647186116407794e-18,100.35907568120238,0.0,hold
81,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.471599212756174e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4284179210662842,-4.478609760755014e-18,100.67132444904624,0.0,hold
82,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.459172696181148e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.38331368565559387,-4.4661637619574625e-18,100.39156013601765,0.0,hold
83,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.469058539738868e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.303619384765625,-4.476065104484896e-18,100.61412502095024,0.0,hold
84,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.480334864892063e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.37975427508354187,-4.487359108596999e-18,100.86799450568667,0.0,hold
85,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.4793160159902304e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.320101261138916,-4.4863386623496114e-18,100.84505665650101,0.0,hold
86,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.490436742747895e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3142693042755127,-4.497476824119899e-18,101.09542307760967,0.0,hold
87,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.4820086987019144e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3485688865184784,-4.489035566634048e-18,100.90567835402099,0.0,hold
88,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.489598031791533e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3565143048763275,-4.496636798237235e-18,101.0765407630753,0.0,hold
89,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.490906359601074e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.28316450119018555,-4.497947177235728e-18,101.1059957940683,0.0,hold
90,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.493271295533105e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.22384878993034363,-4.500315820900961e-18,101.15923876625496,0.0,hold
91,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.516691841256593e-14,6.312149419216448e-33,1.2621774483538685e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.4035719037055969,-4.5237730852238004e-18,101.72719983784602,6.204977065404401e-32,buy
92,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.51106802441536e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3547186255455017,-4.518140451394276e-18,101.5599053247261,0.0,hold
93,-1.895855177661317e-36,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.502969050333157e-14,6.30962506431974e-33,1.2621774483536261e-33,0.0015653402223769763,0.0,1.895855177661317e-36,0.0,10000.0,-0.3454957604408264,-4.510028779786234e-18,101.37756911596928,-6.223886723010634e-32,sell
94,0.0,9984.34659777623,9984.34659777623,-4.4408920985006257e-16,-4.5096727595886924e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.28607094287872314,-4.516742999079291e-18,101.52849303767293,0.0,hold
95,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.515388933097536e-14,6.312149419216448e-33,1.262177448353399e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.2572278082370758,-4.522468134372688e-18,101.69785508657118,6.206767501480908e-32,buy
96,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5038905804618633e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.42369645833969116,-4.510951754684674e-18,101.39831597948782,0.0,hold
97,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5036798634445156e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.19852283596992493,-4.5107407073063755e-18,101.39357200306885,0.0,hold
98,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.501872569429128e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2798905372619629,-4.508930579825634e-18,101.35288349912626,0.0,hold
99,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.4989674338441045e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.38949912786483765,-4.5060208895854436e-18,101.28747874500294,0.0,hold
100,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.501102940901659e-14,6.312149419216448e-33,1.2621774483538316e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.2668982148170471,-4.5081597446789056e-18,101.37609880253221,6.22646708028459e-32,buy
101,-1.8958551776613177e-36,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.509869578853123e-14,6.309625064319742e-33,1.2621774483535758e-33,0.0015653402223769763,0.0,1.8958551776613177e-36,0.0,10000.0,-0.35818421840667725,-4.5169401269158536e-18,101.53292412710752,-6.21436358557035e-32,sell
102,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5027674524822225e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3300999402999878,-4.509826865871327e-18,101.37303044385357,0.0,hold
103,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.496293076476705e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.28255000710487366,-4.503342339375663e-18,101.22726961502141,0.0,hold
104,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.4875421735381776e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.4120942950248718,-4.494577716820917e-18,101.03025620951908,0.0,hold
105,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.4871286614222756e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3184053897857666,-4.4941635564030544e-18,101.02094660675665,0.0,hold
106,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.49261433488405e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3499774932861328,-4.4996578302727095e-18,101.14444828627131,0.0,hold
107,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.489669810434329e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3225545287132263,-4.4967086894141814e-18,101.07815675115779,0.0,hold
108,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.4918661587641586e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2104281485080719,-4.498908481166522e-18,101.12760422728324,0.0,hold
109,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.495117820559872e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.41971880197525024,-4.502165240899239e-18,101.20081049735795,0.0,hold
110,0.0,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.4852696686219114e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.3832489848136902,-4.492301649084274e-18,100.9790941825009,0.0,hold
111,-1.8966136714311356e-36,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.4870071803200915e-14,6.312149419216448e-33,1.2621774483533658e-33,0.0015653402223769763,0.0,1.8966136714311356e-36,0.0,10000.0,-0.2875303626060486,-4.494041884843484e-18,101.05862701035684,6.246027287279053e-32,buy
112,-1.8966136714311363e-36,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.479437245613592e-14,6.312149419216449e-33,1.2621774483538947e-33,0.0015653402223769763,0.0,1.8966136714311363e-36,0.0,10000.0,-0.23964011669158936,-4.4864600820360925e-18,100.8881331427847,6.256582635227283e-32,buy
113,0.0,9984.34659777623,9984.34659777623,-4.440892098500624e-16,-4.4875248298776055e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2243669629096985,-4.494560345969052e-18,101.02986574311156,0.0,hold
114,-1.895855177661317e-36,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.502130709389544e-14,6.30962506431974e-33,1.2621774483537069e-33,0.0015653402223769763,0.0,1.895855177661317e-36,0.0,10000.0,-0.27180877327919006,-4.509189124496423e-18,101.35869513171494,-6.225045671829561e-32,sell
115,0.0,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.504172194926577e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.15513350069522858,-4.511233810662955e-18,101.40465610520076,0.0,hold
116,0.0,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.4969809977324653e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.31955862045288086,-4.504031339150484e-18,101.242757126455,0.0,hold
117,0.0,9984.34659777623,9984.34659777623,-4.4408920985006247e-16,-4.505102852249653e-14,0.0,0.0,0.0015653402223769763,0.0,0.0,0.0,10000.0,-0.2709534168243408,-4.5121659270653275e-18,101.42560845375985,0.0,hold
118,-1.8958551776613174e-36,9984.34659777623,9984.34659777623,-4.440892098500625e-16,-4.5104742727025327e-14,6.309625064319742e-33,1.2621774483533201e-33,0.0015653402223769763,0.0,1.8958551776613174e-36,0.0,10000.0,-0.30901890993118286,-4.517545768800866e-18,101.5465378987829,-6.213530460889663e-32,sell
