step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
10,-0.0006453981692337598,9999.43968416601,8735.658760523875,12.676189017919306,1263.7809236421347,0.12634725205419028,2.501110351186584,0.5001220458280421,0.0036261720469610292,-0.00030009502400777375,0.00025005,9.525314522598592e-05,10035.831335221807,0.757868766784668,0.12634725205419028,99.71716878314142,25.082043360314817,0.0,buy
11,-0.000648862886548443,9999.582223915006,6232.011610571494,37.696349103582115,3767.570613343512,0.376659751321726,2.501146003948432,0.5001291749547874,0.003611968963605494,-0.00030009502400777375,0.00025005000000000003,9.871786254066918e-05,10035.831335221807,1.0,0.376659751321726,99.96522785566239,25.02016008566281,0.0,buy
12,-0.0006520453103581877,10006.018785052749,3726.7529054973947,62.67004185835624,6279.265879555354,0.6273605837324141,2.5027559491249747,0.5004510996049242,0.0029706109213322174,-0.00030009502400777375,0.0002500499999999999,0.00010190028635041396,10035.831335221807,1.0,0.6273605837324141,100.21569391841467,24.97369275477413,0.0,buy
13,-0.000654979167936693,9999.143280232605,1223.2156561463426,87.64198217035178,8775.927624086264,0.8774046096875779,2.5010362131379145,0.5001072211834636,0.0036557066140042727,-0.00030009502400777375,0.0002500499999999999,0.00010483414392891933,10035.831335221807,1.0,0.8774046096875779,100.15385996804241,24.971940311995535,0.0,buy
14,-0.0003724183785732301,10007.318549729485,-1.4681034305058294,99.84438139550328,10008.78665315999,1.0,1.223460299277571,0.24464313122929227,0.0028410985139071254,-0.00014669221791719064,0.00012223862308937298,0.0001034875375666665,10035.831335221807,1.0,1.0,100.26391340776519,12.202399225151499,0.0,buy
15,-0.00010086717459129903,9998.900464586108,-1.4681034305058294,99.84438139550328,10000.368568016613,1.0001468264871427,0.0,0.0,0.0036799014851999212,0.0,0.0,0.00010086717459129903,10035.831335221807,1.0,1.0001468264871427,100.13952066764278,0.0,1.0,hold
16,-0.0006538220367940549,10014.500258328177,2499.903398180962,74.886943653979,7514.596860147215,0.7501465538004914,2.5038753769884567,0.5008752504477506,0.0021254917685559205,-0.0002999949939990458,0.0002499500000000001,0.0001038770427950089,10035.831335221807,0.12342847883701324,0.7501465538004914,100.32581881682908,-24.957437741524277,0.0,sell
17,-0.0006566027666839344,10041.622408480347,5008.049334033084,49.961868528613095,5033.573074447264,0.5011205410346745,2.5106565924445667,0.5022317648418801,0.0002999500000000488,-0.00029999499399882367,0.00024995000000000003,0.00010665777268511064,10044.635296837634,0.02058679237961769,0.5011205410346745,100.728145444565,-24.92507512536591,0.0,sell
18,-0.0006591789122922994,10028.239590095587,7512.852576824607,25.01860508159236,2515.3870132709803,0.25075513008483885,2.507310553344868,0.5015624231537117,0.0016322849220029578,-0.00029999499399882367,0.00024995,0.00010923391829347571,10044.635296837634,-0.005049016326665878,0.25075513008483885,100.52054971356786,-24.943263447020737,0.0,sell
19,-0.0006615711957424628,10026.850566712777,10017.308876342357,0.09484273810982202,9.541690370420973,0.0009513284632027275,2.5069632627805296,0.5014929511463343,0.0017705700206414043,-0.00029999499399860157,0.00024995000000000003,0.0001116262017438612,10044.635296837634,-0.20298036932945251,0.0009513284632027275,100.58526590934575,-24.923762343482537,0.0,sell
20,-0.0006640006398680689,10023.847021359286,7507.586423481795,24.998058917572386,2516.2605978774923,0.2509521133477936,2.5072152376229386,0.5013427789689302,0.002069589872007893,-0.00030009502400788477,0.00025005000000000003,0.0001138556158601841,10044.635296837634,0.48243463039398193,0.2509521133477936,100.6783710005543,24.903216179462564,0.0,buy
21,-0.0006658756140050781,10025.987305856352,10011.827102045027,0.14038880561972178,14.16020381132576,0.0014119264294224498,2.50674742598922,0.501449775152957,0.001856512499478491,-0.00029999499399871265,0.00024995,0.00011593062000636549,10044.635296837634,-1.0,0.0014119264294224498,100.84402177273506,-24.857670111952665,0.0,sell
22,-0.0006678130374949797,10022.959536042119,12515.311519493733,-24.745769377622103,-2492.3519834516146,0.24858968985302984,2.5059904078565642,0.5012983412396685,0.0021579440323074017,-0.00029999499399882367,0.00024995,0.000117868043496156,10044.635296837634,-1.0,-0.24858968985302984,100.69816278609375,-24.886158183241825,0.0,sell
23,-0.0006696245425818442,10020.044848092302,15018.067920847208,-49.625606293062134,-4998.023072754906,0.49865284951149813,2.505261663016493,0.5011525631160875,0.002448117628827573,-0.00029999499399882367,0.00024995,0.00011967954858302049,10044.635296837634,-1.0,-0.49865284951149813,100.69445678165869,-24.87983691544003,0.0,sell
24,-0.0006713204325637683,10006.746135707224,17517.502636713634,-74.42134141444873,-7510.756501006409,0.7503441725978464,2.5019366525189435,0.5004874279893645,0.0037720793250043405,-0.00029999499399860157,0.00024995000000000003,0.00012137543856516667,10044.635296837634,-1.0,-0.7503441725978464,100.90189463110515,-24.795735121386596,0.0,sell
25,-0.0006688432315554852,9996.633741285597,19996.245050204547,-98.98846029889879,-9999.61130891895,1.0,2.4812236371280396,0.49634399622471315,0.004778825127394026,-0.00029781267911882953,0.0002481320083826621,0.0001228985440539936,10044.635296837634,-1.0,-1.0,100.99774616626081,-24.56711888445006,0.0,sell
26,-0.000119786683417072,10028.641940247284,19996.245050204547,-98.98846029889879,-9967.603109957263,0.9939135497454488,0.0,0.0,0.0015922286989737966,0.0,0.0,0.000119786683417072,10044.635296837634,-1.0,-0.9939135497454488,100.67445800494116,0.0,1.0,hold
27,-0.0006716239104069607,10013.036251074493,17489.229345846696,-74.15248039755642,-7476.193094772202,0.7464219319321941,2.504511193164686,0.5008020782171866,0.0031458629237728353,-0.00030009502400777375,0.00025005,0.00012147888639918697,10044.635296837634,-0.31500956416130066,-0.7464219319321941,100.84205266365672,24.835979901342363,0.0,buy
28,-0.0006730068739780582,9995.414982478123,19985.83382325523,-98.89635556606457,-9990.418840777107,0.9992003565788596,2.499103580989525,0.4999207003378811,0.004900159428885109,-0.00029999499399871265,0.00024995000000000003,0.0001230618799793455,10044.635296837634,-1.0,-0.9992003565788596,100.9988760438852,-24.743875168508158,0.0,sell
29,-0.00011994588358442441,10024.114012245482,19985.83382325523,-98.89635556606457,-9961.719811009749,0.9937755894277028,0.0,0.0,0.00204300942599811,0.0,0.0,0.00011994588358442441,10044.635296837634,-1.0,-0.9937755894277028,100.70874108595709,0.0,1.0,hold
30,-0.00011690878598037822,10023.045550526394,19985.83382325523,-98.89635556606457,-9962.788272728836,0.9939881269127432,0.0,0.0,0.002149380806094281,0.0,0.0,0.00011690878598037822,10044.635296837634,-1.0,-0.9939881269127432,100.71954277850307,0.0,1.0,hold
31,-0.00014300988955988207,10059.178164228331,20118.515711413747,-100.21983539386319,-10059.337547185416,1.0,0.13281470286137845,0.02656825422312502,1.584427963940982e-05,-1.5844405161334336e-05,1.3203126173903942e-05,0.0001139623582246438,10059.337547185416,-1.0,-1.0,100.35264616181782,-1.3234798277986195,0.0,sell
32,-0.00011107676686650516,10047.720922219858,20118.515711413747,-100.21983539386319,-10070.79478919389,1.0022964279315327,0.0,0.0,0.001154810136459572,0.0,0.0,0.00011107676686650516,10059.337547185416,-1.0,-1.0022964279315327,100.46694439943768,0.0,1.0,hold
33,-0.00010826424031341162,10049.90789153285,20118.515711413747,-100.21983539386319,-10068.607819880897,1.0018607064412801,0.0,0.0,0.0009374032443323355,0.0,0.0,0.00010826424031341162,10059.337547185416,-1.0,-1.0018607064412801,100.44512704251892,0.0,1.0,hold
34,-0.0001055229285231799,10041.368574505565,20118.515711413747,-100.21983539386319,-10077.147136908183,1.0035631161367244,0.0,0.0,0.001786297814897253,0.0,0.0,0.0001055229285231799,10059.337547185416,-1.0,-1.0035631161367244,100.53031585898749,0.0,1.0,hold
35,-0.00010285102829774103,10044.110408212682,20118.515711413747,-100.21983539386319,-10074.405303201065,1.0030161849837504,0.0,0.0,0.0015137317841565912,0.0,0.0,0.00010285102829774103,10059.337547185416,-1.0,-1.0030161849837504,100.50296313654884,0.0,1.0,hold
36,-0.00010024678209735414,10041.403587860883,20118.515711413744,-100.21983539386318,-10077.11212355286,1.0035561299154574,1.8193532014265655e-15,3.637978807092895e-16,0.0017828171328787557,-3.33066907387547e-16,1.8118514862065626e-19,0.0001002467820970209,10059.337547185416,-1.0,-1.0035561299154574,100.57018659396793,1.8090383075173574e-14,1.0,buy
37,-9.770847688285397e-05,10041.587468902564,20118.515711413744,-100.21983539386318,-10076.92824251118,1.0035194408969759,0.0,0.0,0.0017645374955946869,0.0,0.0,9.770847688285397e-05,10059.337547185416,-1.0,-1.0035194408969759,100.52813215336413,0.0,1.0,hold
38,-9.523444299216985e-05,10024.39668328736,20118.515711413744,-100.21983539386318,-10094.119028126384,1.0069552659418661,0.0,0.0,0.0034734756373527853,0.0,0.0,9.523444299216985e-05,10059.337547185416,-1.0,-1.0069552659418661,100.69962861801642,0.0,1.0,hold
39,-9.282305303871127e-05,10025.289064770814,20118.515711413744,-100.21983539386318,-10093.22664664293,1.0067766207471116,0.0,0.0,0.003384763882799513,0.0,0.0,9.282305303871127e-05,10059.337547185416,-1.0,-1.0067766207471116,100.69072615870134,0.0,1.0,hold
40,-0.00012189037988705945,9987.828002754606,19975.827055140704,-98.80992792723707,-9987.999052386098,1.0,0.14254611016287622,0.0285035213283115,0.007108772729355173,-1.712566203377218e-05,1.427173845484321e-05,9.049297939844406e-05,10059.337547185416,-1.0,-1.0,101.10316707804036,1.40990746662611,0.0,buy
41,-8.820164598456687e-05,10030.696821631616,19975.827055140704,-98.80992792723707,-9945.130233509088,0.9914695270284711,0.0,0.0,0.0028471780989011153,0.0,0.0,8.820164598456687e-05,10059.337547185416,-1.0,-0.9914695270284711,100.62896933579836,0.0,1.0,hold
42,-0.00011933743258899307,10064.01469925119,20128.21245012462,-100.33089655412412,-10064.19775087343,1.0,0.1525379329168363,0.030513689321220956,1.8188396807339302e-05,-1.818856221823422e-05,1.5156492021790623e-05,8.599237834896823e-05,10064.19775087343,-1.0,-1.0,100.28999298232273,-1.5209686268870601,0.0,sell
43,-0.0006404260711347003,10071.4478612627,17606.571928639703,-75.19645646191347,-7535.124067377003,0.7479424266667611,2.519121400084834,0.5037235353100213,0.00030004999999999615,-0.00030009502400777375,0.00025005000000000003,9.028104712692649e-05,10074.470706198095,-0.6260578632354736,-0.7479424266667611,100.22588093639405,25.134440092210653,0.0,buy
44,-0.0006441155655809282,10092.735077800075,20127.484529937894,-100.46556073972795,-10034.74945213782,0.9939564896640765,2.523436037335526,0.5047881651002254,0.00029994999999993777,-0.00029999499399871265,0.0002499499999999999,9.417057158221566e-05,10095.76330200251,-1.0,-0.9939564896640765,99.86250440824006,-25.26910427781448,0.0,sell
45,-0.000647871195105607,10098.10366477176,17599.17005698273,-75.16183254668742,-7501.066392210971,0.7425964266340772,2.5257886842708936,0.5050567255091024,0.00030004999999999615,-0.00030009502400777375,0.00025005,9.77261710978332e-05,10101.134510181539,-0.1637507826089859,-0.7425964266340772,99.81883558825058,25.30372819304053,0.0,buy
46,-0.0006511331276859888,10119.15975707554,15065.583661230687,-49.72363528532734,-4946.423904155146,0.48867098142265153,2.5310553404116303,0.5061098461132477,0.0003000500000001072,-0.00030009502400788477,0.00025005000000000003,0.000100988103678104,10122.196922262066,0.40264883637428284,-0.48867098142265153,99.49821972079104,25.43819726136008,0.0,buy
47,-0.0006541372353659061,10121.710874610097,12531.358528979305,-24.250242040121254,-2409.647654369209,0.2379957963068483,2.53169343881257,0.5062374402746267,0.0003000499999997741,-0.00030009502400755165,0.00025005,0.00010399221135835449,10124.748805489182,1.0,-0.2379957963068483,99.38579499176133,25.473393245206086,0.0,buy
48,-0.0006569128741077382,10128.628421592131,9995.40141469123,1.346335163551874,133.22700690090062,0.01314956246726881,2.5334236905974765,0.5065834214352768,0.00030004999999999615,-0.00030009502400777375,0.00025005,0.0001067678500999644,10131.668428704164,0.6325787305831909,0.01314956246726881,98.97509617941918,25.596577203673128,0.0,buy
49,-0.0006594844858554884,10125.248190699504,7460.29062630468,27.00007771127674,2664.957564394824,0.26312026072850014,2.532578210176374,0.5064143591635561,0.0006336802324157231,-0.00030009502400777375,0.0002500499999999999,0.00010933946184771475,10131.668428704164,1.0,0.26312026072850014,98.72158830100128,25.653742547724868,0.0,buy
50,-0.0006618727055115905,10114.284584786743,4927.9248526679485,52.70250381132959,5186.359732118794,0.5126218786329011,2.529835937699032,0.5058660143369558,0.0017157928173183734,-0.00030009502400777375,0.00025005000000000003,0.0001117276815038167,10131.668428704164,1.0,0.5126218786329011,98.42790434844711,25.702426100052847,0.0,buy
51,-0.0006640951616400253,10123.272656545687,2393.308688991019,78.36825497620903,7729.963967554667,0.7633543868710801,2.5320840795973316,0.5063155528088815,0.0008286662969241299,-0.00030009502400766267,0.00025005,0.00011395013763236264,10131.668428704164,1.0,0.7633543868710801,98.65614543408302,25.665751164879442,0.0,buy
52,-0.0006344824288512194,10144.890720865873,-2.8724490885278477,102.55556899501842,10147.7631699544,1.0,2.393787350728818,0.4786617377981189,0.00028306229071561884,-0.000283102360407489,0.00023589310379418078,0.00011548696464954958,10147.7631699544,1.0,1.0,98.96871346968405,24.187314018809385,0.0,buy
53,-0.00011256276939453824,10148.71181793458,-2.8724490885278477,102.55556899501842,10151.584267023107,1.0002830358315478,0.0,0.0,0.0,0.0,0.0,0.00011256276939453824,10148.71181793458,1.0,1.0002830358315478,98.96638524488817,0.0,1.0,hold
54,-0.00010971261641707209,10128.407080614865,-2.8724490885278477,102.55556899501842,10131.279529703392,1.0002836032424116,0.0,0.0,0.002000720651445964,0.0,0.0,0.00010971261641707209,10148.71181793458,1.0,1.0002836032424116,98.76843718052478,0.0,1.0,hold
55,-0.00010693463092481133,10111.640789763196,-2.8724490885278477,102.55556899501842,10114.513238851723,1.0002840734899756,0.0,0.0,0.003652781637357383,0.0,0.0,0.00010693463092481133,10148.71181793458,1.0,1.0002840734899756,98.60498493938599,0.0,1.0,hold
56,-0.00010422698559621865,10132.972660474057,-2.872449088526031,102.5555689950184,10135.845109562582,1.0002834754602399,1.818625605665147e-15,3.6379788070925804e-16,0.0015508527331230537,0.0,1.7947602017709039e-19,0.00010422698559621848,10148.71181793458,1.0,1.0002834754602399,98.81294638453925,-1.8404730070367563e-14,1.0,sell
57,-0.00010158789937857076,10128.783859887322,-2.872449088526031,102.5555689950184,10131.656308975847,1.0002835926926925,0.0,0.0,0.0019635948290541716,0.0,0.0,0.00010158789937857076,10148.71181793458,1.0,1.0002835926926925,98.77211034932775,0.0,1.0,hold
58,-9.901563631640755e-05,10130.420305544414,-2.872449088526031,102.5555689950184,10133.29275463294,1.000283546881757,0.0,0.0,0.0018023481914070105,0.0,0.0,9.901563631640755e-05,10148.71181793458,1.0,1.000283546881757,98.78806383078167,0.0,1.0,hold
59,-9.65085044096424e-05,10090.597444978028,-2.872449088527852,102.55556899501842,10093.469894066555,1.0002846659084548,1.8193532014265655e-15,3.6379788070927406e-16,0.005726280733861611,0.0,1.8030183161573217e-19,9.650850440964222e-05,10148.71181793458,1.0,1.0002846659084548,98.43920410149303,1.848199828546736e-14,1.0,buy
60,-9.406485450058716e-05,10056.632426254142,-2.872449088527852,102.55556899501842,10059.504875342669,1.0002856273319713,0.0,0.0,0.00907301274608241,0.0,0.0,9.406485450058716e-05,10148.71181793458,1.0,1.0002856273319713,98.06871604267671,0.0,1.0,hold
61,-9.16830791891601e-05,10074.320901825675,-2.872449088527852,102.55556899501842,10077.193350914202,1.0002851258279857,0.0,0.0,0.007330084590385422,0.0,0.0,9.16830791891601e-05,10148.71181793458,1.0,1.0002851258279857,98.24115853458348,0.0,1.0,hold
62,-8.93616117755578e-05,10054.73502522803,-2.872449088527852,102.55556899501842,10057.607474316557,1.0002856812319092,0.0,0.0,0.009259972535674454,0.0,0.0,8.93616117755578e-05,10148.71181793458,1.0,1.0002856812319092,98.05021854356967,0.0,1.0,hold
63,-8.709892522970208e-05,10054.93397954293,-2.872449088527852,102.55556899501842,10057.806428631457,1.0002856755792102,0.0,0.0,0.009240368637320806,0.0,0.0,8.709892522970208e-05,10148.71181793458,1.0,1.0002856755792102,98.05215812155637,0.0,1.0,hold
64,-8.489353118677991e-05,10082.955411382078,-2.872449088527852,102.55556899501842,10085.827860470605,1.0002848816613117,0.0,0.0,0.0064792860150288956,0.0,0.0,8.489353118677991e-05,10148.71181793458,1.0,1.0002848816613117,98.32533516915426,0.0,1.0,hold
65,-8.274397896821699e-05,10075.983313027236,-2.872449088527852,102.55556899501842,10078.855762115763,1.0002850787857909,0.0,0.0,0.007166279446305657,0.0,0.0,8.274397896821699e-05,10148.71181793458,1.0,1.0002850787857909,98.25736515052458,0.0,1.0,hold
66,-8.064885462744109e-05,10075.690818490986,-2.8724490885260354,102.5555689950184,10078.563267579511,1.0002850870615496,1.818625605665147e-15,3.6379788070916234e-16,0.007195100299779211,0.0,1.804963687777707e-19,8.064885462744091e-05,10148.71181793458,1.0,1.0002850870615496,98.25451366191007,-1.8509333952056052e-14,1.0,sell
67,-7.860678001980614e-05,10067.641101508345,-2.8724490885260354,102.5555689950184,10070.51355059687,1.0002853150067195,0.0,0.0,0.00798827653012757,0.0,0.0,7.860678001980614e-05,10148.71181793458,1.0,1.0002853150067195,98.17603808892936,0.0,1.0,hold
68,-7.661641189606905e-05,10073.329495522534,-2.8724490885278566,102.55556899501842,10076.20194461106,1.0002851538897644,1.8193532014265655e-15,3.637978807092961e-16,0.007427772486241269,0.0,1.8061090945503617e-19,7.661641189606887e-05,10148.71181793458,1.0,1.0002851538897644,98.27079390968547,1.851367155025347e-14,1.0,buy
69,-7.467644101881583e-05,10067.774381715759,-2.8724490885278566,102.55556899501842,10070.646830804286,1.0002853112296342,0.0,0.0,0.007975143808477303,0.0,0.0,7.467644101881583e-05,10148.71181793458,1.0,1.0002853112296342,98.17733741916251,0.0,1.0,hold
70,-7.278559130126543e-05,10053.743054560666,-2.8724490885278566,102.55556899501842,10056.615503649193,1.0002857094191624,0.0,0.0,0.009357716040974462,0.0,0.0,7.278559130126543e-05,10148.71181793458,1.0,1.0002857094191624,98.04054795929082,0.0,1.0,hold
71,-7.094261896787503e-05,10065.707005944883,-2.8724490885278566,102.55556899501842,10068.57945503341,1.0002853698291467,0.0,0.0,0.00817885200395696,0.0,0.0,7.094261896787503e-05,10148.71181793458,1.0,1.0002853698291467,98.15718285987357,0.0,1.0,hold
72,-6.914631173620215e-05,10062.298072255366,-2.8724490885278566,102.55556899501842,10065.170521343893,1.0002854665075414,0.0,0.0,0.008514750170214302,0.0,0.0,6.914631173620215e-05,10148.71181793458,1.0,1.0002854665075414,98.1239496387411,0.0,1.0,hold
73,-6.739548801948146e-05,10069.067036294477,-2.872449088529678,102.55556899501843,10071.939485383005,1.0002852746017257,1.8193532014265655e-15,3.6379788070906373e-16,0.007847772512306173,0.0,1.8068736605572416e-19,6.739548801948129e-05,10148.71181793458,1.0,1.0002852746017257,98.22922316163461,1.8521506562592367e-14,1.0,buy
74,-6.568899614939204e-05,10080.635480400124,-2.872449088529678,102.55556899501843,10083.507929488653,1.0002849472232296,0.0,0.0,0.006707879655637905,0.0,0.0,6.568899614939204e-05,10148.71181793458,1.0,1.0002849472232296,98.30271848418545,0.0,1.0,hold
75,-6.402571361850721e-05,10043.728122676257,-2.872449088529678,102.55556899501843,10046.600571764786,1.0002859943094282,0.0,0.0,0.010344534078975176,0.0,0.0,6.402571361850721e-05,10148.71181793458,1.0,1.0002859943094282,97.94291377914682,0.0,1.0,hold
76,-0.0006207919407181114,10024.373410626777,2500.9651188421494,76.92401917406357,7523.408291784626,0.7502864605476867,2.5063439118425217,0.5013690561795944,0.012251644301109699,-0.00029999499399882367,0.00024995000000000014,7.084694671928758e-05,10148.71181793458,0.7282682657241821,0.7502864605476867,97.7835491552478,-25.631549820954852,0.0,sell
77,-0.0006255343371174243,10025.418983485508,-3.001658335634051,102.48169775060089,10028.420641821142,1.0,2.5014653118659176,0.5001930237683435,0.012148619121413184,-0.0002993599643892726,0.0002494376134796492,7.673675924850245e-05,10148.71181793458,1.0,1.0,97.87529428288275,25.557678576537317,0.0,buy
78,-7.479374110822724e-05,9995.272515265247,-3.0016583356322344,102.48169775060087,9998.27417360088,1.000300307803619,1.818625605665147e-15,3.637978807092962e-16,0.015119091508557503,0.0,1.8194857647829583e-19,7.479374110822706e-05,10148.71181793458,1.0,1.000300307803619,97.54204641586891,-1.86445299487717e-14,1.0,sell
79,-7.289992128585545e-05,9977.129493574152,-3.0016583356304176,102.48169775060086,9980.131151909782,1.0003008539016722,1.8186256056651475e-15,3.637978807092184e-16,0.016906808217493352,2.2204460492503128e-16,1.8227944288349148e-19,7.289992128607731e-05,10148.71181793458,1.0,1.0003008539016722,97.36504512212666,-1.8678424103681294e-14,1.0,sell
80,-0.00032967957770317006,9985.96545457322,1162.1018668150182,90.51564871014257,8823.863587758202,0.8835026621818542,1.1662697949455942,0.23330061911296415,0.016036159690115404,-0.00014014392019219432,0.00011677452381361015,7.276113369736557e-05,10148.71181793458,0.8835026621818542,0.8835026621818542,97.46490182367887,-11.96604904045829,0.0,sell
81,-0.00023356658937394802,9997.389550982787,1897.404160986449,82.97433758006505,8099.985389996338,0.810138463973999,0.7360383325039346,0.1472371139235858,0.014910490086473716,-8.834670543368163e-05,7.361654810601958e-05,7.16033358342468e-05,10148.71181793458,0.810138463973999,0.810138463973999,97.60084417792335,-7.541311130077515,0.0,sell
82,-0.0002903084601908513,9990.163860219096,900.6981642492494,93.17971752675504,9089.465695969846,0.9097326993942261,0.9957102864507488,0.1991022368428342,0.015622471162823004,-0.0001195917400936017,9.965714564598351e-05,7.105957445126611e-05,10148.71181793458,0.9097326993942261,0.9097326993942261,97.56719413212029,10.20537994668998,0.0,buy
83,-0.0005643303429556143,10001.200510100101,3121.513749551054,70.42022320869516,6879.686760549048,0.6877026557922363,2.2230386239257305,0.4446966641179502,0.014534978476164806,-0.00026670593702680386,0.00022221790305470754,7.540650287410296e-05,10148.71181793458,0.6877026557922363,0.6877026557922363,97.6752204095206,-22.75949431805988,0.0,sell
84,-0.000630733582903462,10003.094741460669,5620.036438529079,44.83292226943364,4383.05830293159,0.43803879877616714,2.5010237126907158,0.500304803498892,0.014348331008530502,-0.00029999499399871265,0.00024995000000000003,8.078858890474935e-05,10148.71181793458,0.31440383195877075,0.43803879877616714,97.74472573827079,-25.58730093926152,0.0,sell
85,-0.0006357380674474572,9996.222249609924,3117.230542731568,70.42525597398502,6878.991706878355,0.6879526578838382,2.500305590207303,0.499961125816302,0.015025509745500876,-0.00030009502400766267,0.00025005,8.559304343979453e-05,10148.71181793458,1.0,0.6879526578838382,97.6974440499205,25.592333704551375,0.0,buy
86,-0.0005996540640855493,9989.248236526126,795.9590684458841,94.17578845941756,9193.289168080242,0.9200621247291565,2.3189525217639204,0.4636977647998093,0.015712691843969173,-0.000278525742759188,0.00023208019951423826,8.904812181212299e-05,10148.71181793458,0.9200621247291565,0.9200621247291565,97.63791709454328,23.75053248543255,0.0,buy
87,-0.0002629883403090023,9976.833844930401,-0.9553100739481807,102.33974620484031,9977.78915500435,1.0,0.7961182602595728,0.1591918136891992,0.016935939859917926,-9.574824587580795e-05,7.97890442353435e-05,8.745105019785088e-05,10148.71181793458,1.0,1.0,97.51621518447094,8.163957745422746,0.0,buy
88,-8.523674015160177e-05,9976.454205075388,-0.9553100739481807,102.33974620484031,9977.409515149337,1.000095756473624,0.0,0.0,0.01697334754887625,0.0,0.0,8.523674015160177e-05,10148.71181793458,1.0,1.000095756473624,97.47350763680618,0.0,1.0,hold
89,-8.307849768773646e-05,9944.65739973375,-0.9553100739463638,102.3397462048403,9945.612709807696,1.0000960626430402,1.8186256056651475e-15,3.6379788070908197e-16,0.02010643536455836,2.2204460492503128e-16,1.8287463635638552e-19,8.307849768795833e-05,10148.71181793458,1.0,1.0000960626430402,97.16287127938409,-1.8717289657237838e-14,1.0,sell
90,-8.097490314402167e-05,9947.95532838513,-0.9553100739463638,102.3397462048403,9948.910638459076,1.0000960307965217,0.0,0.0,0.019781475043431418,0.0,0.0,8.097490314402167e-05,10148.71181793458,1.0,1.0000960307965217,97.1950901306899,0.0,1.0,hold
