step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.310266375541687,0.0,100.62669090096966,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3153674304485321,0.0,100.53899448741966,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3280305862426758,0.0,100.77341470841117,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3643574118614197,0.0,100.55423210665334,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.34920379519462585,0.0,100.63745653499544,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.34246742725372314,0.0,100.45779534795028,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2726476490497589,0.0,100.47097442532196,0.0,hold
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2116074413061142,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.25780200958251953,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4262087941169739,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.340154230594635,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.33090853691101074,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15119341015815735,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15710897743701935,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.31447356939315796,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18187934160232544,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0652981698513031,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1505364030599594,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09088713675737381,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06297630071640015,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06057172268629074,0.0,99.77419502815896,0.0,hold
34,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.006266970187425613,0.0,99.79262452131958,0.0,hold
35,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2693827152252197,0.0,99.48776948933052,0.0,hold
36,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2880740463733673,0.0,99.07644640728589,0.0,hold
37,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.010592252016067505,0.0,99.1725946618188,0.0,hold
38,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14471600949764252,0.0,99.29940354748761,0.0,hold
39,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.058183565735816956,0.0,99.49842288795514,0.0,hold
40,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.13630041480064392,0.0,99.3280477027453,0.0,hold
41,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08390408009290695,0.0,99.52342943907225,0.0,hold
42,-0.00018674261226921812,9999.638573664255,9698.50015028102,3.0238217521808486,301.13842338323593,0.3011986510679126,0.0602276846766615,3.614263357454295e-05,-3.614328673526181e-05,0.0001505993255339563,0.0,10000.0,0.030113842338323593,0.0,99.60859989537455,3.0238217521808486,buy
43,-0.00018649738423820705,9998.978749822205,9998.978749822205,0.0,0.0,0.300779378920106,0.060167909365878965,0.00010212501777950855,-3.6097763847761576e-05,0.00015039962039044549,0.0,10000.0,-0.05324409902095795,0.030085941266342363,99.46994352533414,-3.0238217521808486,sell
44,-0.0002978417872558418,9998.402359425998,9518.157070135137,4.828454527163748,480.24528929086017,0.48034133834871834,0.09604905785818357,0.0001597640574002579,-5.7646588142502606e-05,0.0002401951991133392,0.0,10000.0,0.04802943393588066,0.0,99.48138387685565,4.828454527163748,buy
45,-0.0002971315329215313,9996.79034053025,9996.79034053025,0.0,0.0,0.4791123827778899,0.09584164488452439,0.0003209659469750603,-5.7512208898883144e-05,0.00023961932402264815,0.0,10000.0,-0.25173643231391907,0.04793345149482859,99.2268602888391,-4.828454527163748,sell
46,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.05898047983646393,0.0,99.51636165791128,0.0,hold
47,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.1584485024213791,0.0,99.26425460961522,0.0,hold
48,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.24433104693889618,0.0,99.64885217479055,0.0,hold
49,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.14966054260730743,0.0,99.53380244473722,0.0,hold
50,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.1342209279537201,0.0,99.84055759074792,0.0,hold
51,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.07372674345970154,0.0,100.01549217043696,0.0,hold
52,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.04790781810879707,0.0,100.06251649663788,0.0,hold
53,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3354230523109436,0.0,100.47334343506544,0.0,hold
54,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.06911063194274902,0.0,100.56821745205185,0.0,hold
55,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.19708199799060822,0.0,100.67892718124344,0.0,hold
56,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.20052675902843475,0.0,100.52153491841524,0.0,hold
57,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.09219236671924591,0.0,100.52023294436833,0.0,hold
58,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.40341266989707947,0.0,100.21448467731373,0.0,hold
59,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.22825883328914642,0.0,100.24176443929711,0.0,hold
60,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.36192044615745544,0.0,100.50561881001613,0.0,hold
61,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2369198054075241,0.0,100.42325620499409,0.0,hold
62,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2775562107563019,0.0,100.63644348218216,0.0,hold
63,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.25303250551223755,0.0,100.72203518470499,0.0,hold
64,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2502855956554413,0.0,100.79893379280058,0.0,hold
65,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2717757821083069,0.0,100.91710019075362,0.0,hold
66,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.28051164746284485,0.0,100.89678477026992,0.0,hold
67,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4611612558364868,0.0,100.58888119561749,0.0,hold
68,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3742811679840088,0.0,100.47483543704372,0.0,hold
69,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.41387081146240234,0.0,100.2667270707796,0.0,hold
70,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4224087595939636,0.0,100.40906610642817,0.0,hold
71,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.32038527727127075,0.0,100.34340774994503,0.0,hold
72,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.35014647245407104,0.0,100.57249103263912,0.0,hold
73,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2794680595397949,0.0,100.51277837674006,0.0,hold
74,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.23175956308841705,0.0,100.50516890310072,0.0,hold
75,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.30020228028297424,0.0,100.32577614186239,0.0,hold
76,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.23778684437274933,0.0,100.41401527123692,0.0,hold
77,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.463101863861084,0.0,100.04587843665625,0.0,hold
78,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.37306156754493713,0.0,100.33354469572092,0.0,hold
79,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2419016808271408,0.0,100.32517275956762,0.0,hold
80,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2804999351501465,0.0,100.35907568120238,0.0,hold
81,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.442021906375885,0.0,100.67132444904624,0.0,hold
82,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.42811888456344604,0.0,100.39156013601765,0.0,hold
83,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.36409497261047363,0.0,100.61412502095024,0.0,hold
84,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.42625299096107483,0.0,100.86799450568667,0.0,hold
85,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.38572919368743896,0.0,100.84505665650101,0.0,hold
86,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3733115792274475,0.0,101.09542307760967,0.0,hold
87,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.40442025661468506,0.0,100.90567835402099,0.0,hold
88,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.40026044845581055,0.0,101.0765407630753,0.0,hold
89,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.338483989238739,0.0,101.1059957940683,0.0,hold
90,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.28726232051849365,0.0,101.15923876625496,0.0,hold
91,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.41497325897216797,0.0,101.68651709445955,0.0,hold
92,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.39560943841934204,0.0,101.5599053247261,0.0,hold
93,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3927741050720215,0.0,101.37756911596928,0.0,hold
94,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.32871806621551514,0.0,101.52849303767293,0.0,hold
95,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.30167871713638306,0.0,101.65718407873813,0.0,hold
96,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.43986958265304565,0.0,101.39831597948782,0.0,hold
97,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2405172735452652,0.0,101.39357200306885,0.0,hold
98,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.30661752820014954,0.0,101.35288349912626,0.0,hold
99,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.413274884223938,0.0,101.28747874500294,0.0,hold
100,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3083609342575073,0.0,101.3355564714774,0.0,hold
101,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.38433051109313965,0.0,101.53292412710752,0.0,hold
102,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3554714024066925,0.0,101.37303044385357,0.0,hold
103,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.31453707814216614,0.0,101.22726961502141,0.0,hold
104,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.396254301071167,0.0,101.03025620951908,0.0,hold
105,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3154059052467346,0.0,101.02094660675665,0.0,hold
106,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.33587023615837097,0.0,101.14444828627131,0.0,hold
107,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.33655476570129395,0.0,101.07815675115779,0.0,hold
108,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.23297984898090363,0.0,101.12760422728324,0.0,hold
109,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.39671942591667175,0.0,101.20081049735795,0.0,hold
110,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3731963634490967,0.0,100.9790941825009,0.0,hold
111,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.24238960444927216,0.0,101.01821164262626,0.0,hold
112,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.23544329404830933,0.0,100.84778595896434,0.0,hold
113,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.20984292030334473,0.0,101.02986574311156,0.0,hold
114,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2670300602912903,0.0,101.35869513171494,0.0,hold
115,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.1690969318151474,0.0,101.40465610520076,0.0,hold
116,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.30851098895072937,0.0,101.242757126455,0.0,hold
117,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2504998743534088,0.0,101.42560845375985,0.0,hold
118,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2911796569824219,0.0,101.5465378987829,0.0,hold
119,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.391472727060318,0.0,101.88054386377928,0.0,hold
120,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.46873533725738525,0.0,101.51196678337388,0.0,hold
121,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4549381732940674,0.0,101.1225927792232,0.0,hold
122,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3439757227897644,0.0,101.20948798558645,0.0,hold
123,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4162842929363251,0.0,101.4190331233594,0.0,hold
124,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.2963098883628845,0.0,101.48755821045579,0.0,hold
125,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.39113733172416687,0.0,101.72095593689993,0.0,hold
126,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3951232433319092,0.0,101.58244479599865,0.0,hold
127,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.31955206394195557,0.0,101.67018013663338,0.0,hold
128,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.417618989944458,0.0,101.62183657145847,0.0,hold
129,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.43209928274154663,0.0,101.44080613237111,0.0,hold
130,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4160691201686859,0.0,101.34251731730798,0.0,hold
131,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.36287105083465576,0.0,101.431469006353,0.0,hold
132,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3145082890987396,0.0,101.5387009846154,0.0,hold
133,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4305567145347595,0.0,101.93980256645062,0.0,hold
134,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.28640347719192505,0.0,101.9670696109182,0.0,hold
135,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3771180510520935,0.0,101.86021086160092,0.0,hold
136,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.42014962434768677,0.0,101.72709103561311,0.0,hold
137,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3671291470527649,0.0,101.65346864530846,0.0,hold
138,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.41236358880996704,0.0,101.9732355913183,0.0,hold
139,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.31218039989471436,0.0,101.97611946402934,0.0,hold
140,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.37889915704727173,0.0,102.26429126144626,0.0,hold
141,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.26485541462898254,0.0,102.28909920358134,0.0,hold
142,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.22572384774684906,0.0,102.27310371860658,0.0,hold
143,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3189161419868469,0.0,102.4154554043793,0.0,hold
144,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.37655553221702576,0.0,102.60780471862785,0.0,hold
145,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3239544928073883,0.0,102.88392953592299,0.0,hold
146,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.4255342185497284,0.0,102.60764409194809,0.0,hold
147,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.39394277334213257,0.0,102.47552254041761,0.0,hold
148,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3450642228126526,0.0,102.42660853322154,0.0,hold
149,0.0,9996.79034053025,9996.79034053025,0.0,0.0,0.0,0.0,0.0003209659469750603,0.0,0.0,0.0,10000.0,-0.3393118977546692,0.0,102.5084040467574,0.0,hold
