step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
48,-0.0002716405957623725,9982.312584945323,9336.77322766937,6.514157400068358,645.5393572759534,0.6456684651474087,0.12910787145523273,0.0017687415054676858,-7.761190249913977e-05,0.00019402869326323274,0.0,10000.0,0.06466329842805862,0.0,99.11772551590988,6.514157400068358,buy
49,-7.515893202901058e-05,9982.141449641716,9515.226441957817,4.7113381187456325,466.9150076838993,0.1786318461345827,0.03573351593009383,0.0017858550358283987,-2.1474656660035963e-05,5.3684275368974615e-05,0.0,10000.0,0.04677402973175049,0.06467236785570014,99.0847213501737,-1.8028192813227257,sell
50,-0.00010385760023708676,9982.26792877232,9268.12944110424,7.199393286106324,714.13848766808,0.24685015070287414,0.04936015810894518,0.0017732071227679613,-2.9673208151949797e-05,7.418439208513696e-05,0.0,10000.0,0.07153858244419098,0.04681539638635689,99.21409860245613,2.4880551673606917,buy
51,-0.000300660597733002,9982.033019308734,9982.033019308734,0.0,0.0,0.714618196400895,0.1429522297261305,0.0017966980691266343,-8.5907709285326e-05,0.00021475288844767596,0.0,10000.0,-0.035019177943468094,0.0715986158723998,99.26089157818251,-7.199393286106324,sell
52,-4.6383423080856095e-05,9981.900736748015,9871.683638998644,1.1112508384640833,110.21709774937104,0.11023914116892092,0.02204341954986853,0.0018099263251984965,-1.3252153842711932e-05,3.313126923814416e-05,0.0,10000.0,0.011041548103094101,0.0,99.20275184789787,1.1112508384640833,buy
53,-0.00017553769953883625,9981.587214882398,9454.067185900947,5.309644773648247,527.5200289814503,0.41719925384385403,0.08342316613554773,0.0018412785117601915,-5.015333286812561e-05,0.00012538436667071064,0.0,10000.0,0.05284666270017624,0.011060231096260132,99.37115484746751,4.198393935184164,buy
54,-0.00015304280010835586,9981.380587302845,9817.422785355828,1.6495649181992715,163.95780194701652,0.36371931877365443,0.07275841543780401,0.0018619412697155058,-4.3728238519872905e-05,0.00010931456158848294,0.0,10000.0,0.01642564684152603,0.0528711231329453,99.37469485321861,-3.6600798554489757,sell
55,-6.896015125450744e-05,9981.141303417431,9981.141303417431,2.220446049250313e-16,2.206429208068349e-14,0.1638824004620662,0.032783036699742175,0.001885869658256878,-1.970350821523588e-05,4.925664303927157e-05,0.0,10000.0,-0.07347337156534195,0.016422165446179755,99.34886384524141,-1.6495649181992713,sell
56,-0.00040010858453761047,9980.000337692787,9029.354008211083,9.555893130749723,950.6463294817038,0.9508364587476003,0.190129265896388,0.001999966230721295,-0.00011431868441204737,0.0002857899001255631,0.0,10000.0,0.09524425119161606,2.213134014566317e-18,99.50262583911932,9.555893130749723,buy
57,-0.0004014389545792125,9982.631435777806,9982.631435777806,0.0,0.0,0.9542316592259489,0.190884508746924,0.001736856422219324,-0.00011470427429233001,0.00028673468028688246,0.0,10000.0,-0.14874683320522308,0.09559734623154047,99.85792496520763,-9.555893130749723,sell
58,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.3708456754684448,0.0,99.36275711907247,0.0,hold
59,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.22173793613910675,0.0,99.80083533861651,0.0,hold
60,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.05238740146160126,0.0,99.97969419581042,0.0,hold
61,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.07730375230312347,0.0,100.2720384342196,0.0,hold
62,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.049091652035713196,0.0,100.21512439015173,0.0,hold
63,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.18467983603477478,0.0,100.32523511775237,0.0,hold
64,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.33085575699806213,0.0,100.11077947675761,0.0,hold
65,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.24372786283493042,0.0,99.90259675730915,0.0,hold
66,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.2062498927116394,0.0,99.72924996279832,0.0,hold
67,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.1709192991256714,0.0,99.6418661460729,0.0,hold
68,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.1691478192806244,0.0,99.7614843839916,0.0,hold
69,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.23341327905654907,0.0,99.7424554902978,0.0,hold
70,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.05477122962474823,0.0,99.78994467216248,0.0,hold
71,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.260806679725647,0.0,99.60078173019221,0.0,hold
72,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.3222563862800598,0.0,99.41891400434059,0.0,hold
73,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.31310245394706726,0.0,99.33254354394286,0.0,hold
74,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.36786723136901855,0.0,99.60009456197582,0.0,hold
75,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.1897428333759308,0.0,99.74522958710875,0.0,hold
76,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.21348246932029724,0.0,99.72164228890512,0.0,hold
77,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.3738829493522644,0.0,100.03838532603137,0.0,hold
78,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.2040862739086151,0.0,99.94822956445601,0.0,hold
79,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.2614593803882599,0.0,99.81662508973427,0.0,hold
80,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.28437280654907227,0.0,100.00360039264011,0.0,hold
81,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.14957822859287262,0.0,100.12907252330731,0.0,hold
82,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.22327667474746704,0.0,100.41516562444131,0.0,hold
83,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.0960577204823494,0.0,100.40635663386604,0.0,hold
84,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.18990841507911682,0.0,100.34781104418641,0.0,hold
85,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.20007647573947906,0.0,100.35382027900077,0.0,hold
86,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.28193962574005127,0.0,100.14877624877775,0.0,hold
87,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.19442525506019592,0.0,100.17607458468987,0.0,hold
88,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.12771224975585938,0.0,100.12021838185078,0.0,hold
89,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.17811641097068787,0.0,100.25926272903972,0.0,hold
90,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.39341238141059875,0.0,100.65796706008187,0.0,hold
91,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.28250622749328613,0.0,100.60622769199547,0.0,hold
92,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.4399440884590149,0.0,100.2225825019232,0.0,hold
93,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.3404896855354309,0.0,100.51262613038844,0.0,hold
94,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.4243454039096832,0.0,100.16384033737697,0.0,hold
95,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.3461223244667053,0.0,99.93302748911461,0.0,hold
96,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.4646330773830414,0.0,99.70867801045029,0.0,hold
97,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.3360670506954193,0.0,99.8303132160351,0.0,hold
98,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.22913387417793274,0.0,99.81207854533275,0.0,hold
99,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.30971759557724,0.0,99.7585750132771,0.0,hold
100,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.13458046317100525,0.0,99.75766064552711,0.0,hold
101,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.30121156573295593,0.0,99.92467190069814,0.0,hold
102,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.23487794399261475,0.0,99.83361018922409,0.0,hold
103,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.36324405670166016,0.0,99.63158705895822,0.0,hold
104,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.3183988928794861,0.0,99.41785742731092,0.0,hold
105,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.11452855914831161,0.0,99.6259130953184,0.0,hold
106,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.23237267136573792,0.0,99.48379445306725,0.0,hold
107,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.03085590898990631,0.0,99.5846391757081,0.0,hold
108,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.3615376353263855,0.0,99.30408873484843,0.0,hold
109,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.19531725347042084,0.0,99.18355297539827,0.0,hold
110,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.17152322828769684,0.0,99.4692254302069,0.0,hold
111,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.017434345558285713,0.0,99.4092575530043,0.0,hold
112,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.2279961258172989,0.0,99.83333722909326,0.0,hold
113,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.2685807943344116,0.0,99.46566244983151,0.0,hold
114,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.14898326992988586,0.0,99.81342845877303,0.0,hold
115,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.10680890083312988,0.0,99.80153203488524,0.0,hold
116,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.2191644310951233,0.0,100.02585310763003,0.0,hold
117,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.09271291643381119,0.0,100.02585654405266,0.0,hold
118,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.09899218380451202,0.0,100.12537746578776,0.0,hold
119,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.2763986587524414,0.0,99.84136199008246,0.0,hold
120,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.21918019652366638,0.0,100.08635583415494,0.0,hold
121,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.0003641117364168167,0.0,100.11349545242481,0.0,hold
122,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.3299165666103363,0.0,99.82985745280722,0.0,hold
123,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.3146258592605591,0.0,99.65464550519104,0.0,hold
124,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.34480807185173035,0.0,99.44285506817455,0.0,hold
125,0.0,9982.631435777806,9982.631435777806,0.0,0.0,0.0,0.0,0.001736856422219324,0.0,0.0,0.0,10000.0,-0.11740073561668396,0.0,99.55096532939746,0.0,hold
126,-0.000219089906897053,9982.006572300357,9461.373779891625,5.23004621385058,520.6327924087336,0.5207369189672153,0.10412655848173329,0.001799342769964296,-6.259702554087334e-05,0.00015649288135617968,0.0,10000.0,0.05215386301279068,0.0,99.56640872276861,5.23004621385058,buy
127,-0.00021898683443362564,9981.298418614595,9981.298418614595,0.0,0.0,0.5204450838067776,0.10410983872910405,0.001870158138540523,-6.257055516964451e-05,0.00015641627926398112,0.0,10000.0,-0.06795061379671097,0.05214918959257888,99.51060899395075,-5.23004621385058,sell
128,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.2708880305290222,0.0,99.42958380012766,0.0,hold
129,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.26748961210250854,0.0,99.13448919810457,0.0,hold
130,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.31099605560302734,0.0,99.67728989140652,0.0,hold
131,0.0,9981.298418614595,9981.298418614595,0.0,0.0,0.0,0.0,0.001870158138540523,0.0,0.0,0.0,10000.0,-0.22011959552764893,0.0,99.92524976013922,0.0,hold
