step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
52,-7.654172536854795e-05,9979.268181444462,9632.125117659873,3.500028839217169,347.14306378458997,0.34721249239734686,0.06942861275690011,0.0020731818555538295,-4.174979570632032e-05,3.479192966222763e-05,0.0,10000.0,0.03478497266769409,0.0,99.20275184789787,3.500028839217169,buy
53,-8.338330018467348e-05,9979.40358956326,9253.493110629182,7.306503201500919,725.9104789340781,0.37825375327741373,0.07563562353078024,0.0020596410436739543,-4.5481581239726495e-05,3.790171894494699e-05,0.0,10000.0,0.07273755967617035,0.03484341955924674,99.37115484746751,3.8064743622837502,buy
54,-7.920657995378069e-05,9979.288720906528,9612.422818072837,3.691005342908423,366.8659028336908,0.35928899644009465,0.0718721737227492,0.002071127909347159,-4.320466800779831e-05,3.600191194598238e-05,0.0,10000.0,0.03676114231348038,0.0727702560822165,99.37469485321861,-3.615497858592496,sell
55,-8.084402781601094e-05,9978.75330815024,9978.75330815024,0.0,0.0,0.3666971872646675,0.07335410827456378,0.0021246691849758914,-4.40978526436889e-05,3.6746175172322045e-05,0.0,10000.0,-0.058221593499183655,0.03675352587749754,99.34886384524141,-3.691005342908423,sell
56,-0.0002478469656107743,9977.404358107606,8853.466645531478,11.297817425805864,1123.9377125761278,1.124162500118643,0.22478754251528144,0.002259564189239449,-0.00013519135970452618,0.0001126556059062481,0.0,10000.0,0.11263307929039001,0.0,99.50262583911932,11.297817425805864,buy
57,-0.0002486634021175601,9980.51507370344,9980.51507370344,0.0,0.0,1.1281766047767372,0.22568045704673886,0.0019484926296560179,-0.00013564081961303854,0.00011302258250452155,0.0,10000.0,-0.15529844164848328,0.11304519154283012,99.85792496520763,-11.297817425805864,sell
58,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.3717106282711029,0.0,99.36275711907247,0.0,hold
59,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.2257196605205536,0.0,99.80083533861651,0.0,hold
60,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.05024528503417969,0.0,99.97969419581042,0.0,hold
61,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.08845367282629013,0.0,100.2720384342196,0.0,hold
62,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.051744356751441956,0.0,100.21512439015173,0.0,hold
63,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.20049357414245605,0.0,100.32523511775237,0.0,hold
64,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.3416518568992615,0.0,100.11077947675761,0.0,hold
65,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.2539728879928589,0.0,99.90259675730915,0.0,hold
66,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.2151426523923874,0.0,99.72924996279832,0.0,hold
67,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.17606143653392792,0.0,99.6418661460729,0.0,hold
68,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.17410658299922943,0.0,99.7614843839916,0.0,hold
69,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.2377661019563675,0.0,99.7424554902978,0.0,hold
70,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.05289778858423233,0.0,99.78994467216248,0.0,hold
71,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.2585393488407135,0.0,99.60078173019221,0.0,hold
72,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.32598552107810974,0.0,99.41891400434059,0.0,hold
73,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.31061795353889465,0.0,99.33254354394286,0.0,hold
74,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.3678349554538727,0.0,99.60009456197582,0.0,hold
75,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.18324655294418335,0.0,99.74522958710875,0.0,hold
76,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.20087212324142456,0.0,99.72164228890512,0.0,hold
77,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.37520113587379456,0.0,100.03838532603137,0.0,hold
78,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.20103029906749725,0.0,99.94822956445601,0.0,hold
79,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.25555863976478577,0.0,99.81662508973427,0.0,hold
80,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.2893886864185333,0.0,100.00360039264011,0.0,hold
81,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.15291108191013336,0.0,100.12907252330731,0.0,hold
82,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.23511363565921783,0.0,100.41516562444131,0.0,hold
83,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.09635727107524872,0.0,100.40635663386604,0.0,hold
84,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.1956312507390976,0.0,100.34781104418641,0.0,hold
85,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.21035175025463104,0.0,100.35382027900077,0.0,hold
86,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.2957310676574707,0.0,100.14877624877775,0.0,hold
87,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.2068713754415512,0.0,100.17607458468987,0.0,hold
88,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.13594774901866913,0.0,100.12021838185078,0.0,hold
89,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.19331805408000946,0.0,100.25926272903972,0.0,hold
90,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.41635432839393616,0.0,100.65796706008187,0.0,hold
91,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.30023857951164246,0.0,100.60622769199547,0.0,hold
92,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.4553472697734833,0.0,100.2225825019232,0.0,hold
93,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.36328938603401184,0.0,100.51262613038844,0.0,hold
94,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.43770015239715576,0.0,100.16384033737697,0.0,hold
95,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.3504844605922699,0.0,99.93302748911461,0.0,hold
96,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.4647843539714813,0.0,99.70867801045029,0.0,hold
97,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.3297608494758606,0.0,99.8303132160351,0.0,hold
98,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.2229164093732834,0.0,99.81207854533275,0.0,hold
99,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.30469128489494324,0.0,99.7585750132771,0.0,hold
100,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.12273826450109482,0.0,99.75766064552711,0.0,hold
101,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.3020322024822235,0.0,99.92467190069814,0.0,hold
102,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.22182659804821014,0.0,99.83361018922409,0.0,hold
103,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.35385242104530334,0.0,99.63158705895822,0.0,hold
104,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.3059503138065338,0.0,99.41785742731092,0.0,hold
105,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.09825300425291061,0.0,99.6259130953184,0.0,hold
106,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.21393388509750366,0.0,99.48379445306725,0.0,hold
107,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.009144501760601997,0.0,99.5846391757081,0.0,hold
108,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.35325440764427185,0.0,99.30408873484843,0.0,hold
109,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.17257072031497955,0.0,99.18355297539827,0.0,hold
110,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.16108135879039764,0.0,99.4692254302069,0.0,hold
111,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,0.013554161414504051,0.0,99.4092575530043,0.0,hold
112,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.22767752408981323,0.0,99.83333722909326,0.0,hold
113,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.25220873951911926,0.0,99.46566244983151,0.0,hold
114,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.1360916793346405,0.0,99.81342845877303,0.0,hold
115,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.08351825922727585,0.0,99.80153203488524,0.0,hold
116,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.21993742883205414,0.0,100.02585310763003,0.0,hold
117,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.07588081806898117,0.0,100.02585654405266,0.0,hold
118,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.09398158639669418,0.0,100.12537746578776,0.0,hold
119,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.26984867453575134,0.0,99.84136199008246,0.0,hold
120,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.21824850142002106,0.0,100.08635583415494,0.0,hold
121,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,0.012289511039853096,0.0,100.11349545242481,0.0,hold
122,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.3279721438884735,0.0,99.82985745280722,0.0,hold
123,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.31187447905540466,0.0,99.65464550519104,0.0,hold
124,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.3463842570781708,0.0,99.44285506817455,0.0,hold
125,0.0,9980.51507370344,9980.51507370344,0.0,0.0,0.0,0.0,0.0019484926296560179,0.0,0.0,0.0,10000.0,-0.10103996098041534,0.0,99.55096532939746,0.0,hold
126,-0.00015660628518495844,9979.662554812341,9269.348531233232,7.1354997684209795,710.3140235791083,0.7104560863838241,0.14206280471580332,0.002033744518765923,-8.542197444174573e-05,7.11843107432127e-05,0.0,10000.0,0.07117007672786713,0.0,99.56640872276861,7.1354997684209795,buy
127,-0.0001565393693484013,9978.696400737566,9978.696400737566,0.0,0.0,0.7100579274317663,0.14203999348505397,0.0021303599262433304,-8.538806149843024e-05,7.115130784997107e-05,0.0,10000.0,-0.051361970603466034,0.07116554095816269,99.51060899395075,-7.1354997684209795,sell
128,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.25792816281318665,0.0,99.42958380012766,0.0,hold
129,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.25419697165489197,0.0,99.13448919810457,0.0,hold
130,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.314503937959671,0.0,99.67728989140652,0.0,hold
131,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.21699050068855286,0.0,99.92524976013922,0.0,hold
132,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.29616406559944153,0.0,100.1756156564997,0.0,hold
133,0.0,9978.696400737566,9978.696400737566,0.0,0.0,0.0,0.0,0.0021303599262433304,0.0,0.0,0.0,10000.0,-0.22852729260921478,0.0,100.11380643476184,0.0,hold
