step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
11,-0.00014452021879263075,10032.884982375568,20066.232623943728,-101.03113196865384,-10033.34764156816,1.0,0.385536473372458,0.07712271921832071,4.611214612704195e-05,-4.611320932473652e-05,3.842550733268529e-05,5.998150213520895e-05,0.0,0.0,0.0,5.998150213520895e-05,10033.34764156816,-1.0,-1.0,99.28960288351708,-3.882949092109425,0.0,sell,9997.0005,9907.119774285658,0.003589524915555309,0.0,-0.008990769352701489
12,-0.0006175512875252562,10030.389004227085,17554.87222097733,-75.77192298799851,-7524.4832167502445,0.7499435457977736,2.5088515514149843,0.5016699762876116,0.00030004999999988513,-0.00030009502400766267,0.00025005,6.740626351759358e-05,0.0,0.0,0.0,6.740626351759358e-05,10033.399525754787,0.25177422165870667,-0.7499435457977736,99.32423273176838,25.259208980655334,0.0,buy,9997.0005,9910.575141659756,0.003339852211379224,0.0,-0.008645128940450109
13,-0.0006239158646986845,10025.160109919552,15044.821003338608,-50.53332788748523,-5019.660893419055,0.5005560698429838,2.5075436739647574,0.5014084531024234,0.0008211988184149144,-0.00030009502400766267,0.00025005000000000003,7.377084069102167e-05,0.0,0.0,0.0,7.377084069102167e-05,10033.399525754787,-0.3412472903728485,-0.5005560698429838,99.35353627959117,25.238595100513276,0.0,buy,9997.0005,9913.499050605515,0.002816805892882801,0.0,-0.008352650316911125
14,-0.0006294907414872825,10032.53164936776,12532.924135219997,-25.223824383245763,-2500.3924858522378,0.24915368627263523,2.5093874806379737,0.5017771406994065,0.0003000499999997741,-0.00030009502400755165,0.00025005000000000003,7.934571747973079e-05,0.0,0.0,0.0,7.934571747973079e-05,10035.542813989096,0.07609541714191437,-0.24915368627263523,99.14803268336097,25.309503504239466,0.0,buy,9997.0005,9892.993895153462,0.003554181013371016,0.0,-0.010403781098794362
15,-0.0006344460829048177,10029.900397379583,10021.686067278582,0.08287828495766547,8.214330101000085,0.0008187384785394991,2.5087293386028118,0.5016455386127101,0.0005622432900836971,-0.00030009502400766267,0.00025005,8.430105889715495e-05,0.0,0.0,0.0,8.430105889715495e-05,10035.542813989096,0.6643602252006531,0.0008187384785394991,99.1329993280753,25.306702668203428,0.0,buy,9997.0005,9891.493866478766,0.0032909768664692862,0.0,-0.010553828973123847
16,-0.0001834608890479534,10029.369133361779,10481.96432295646,-4.554449218141191,-452.59518959468113,0.04512449726462364,0.46073899467255147,0.09216623218097611,0.0006151815344468403,-5.512709519534779e-05,4.59364482495404e-05,8.239734560306521e-05,0.0,0.0,0.0,8.239734560306521e-05,10035.542813989096,-0.04512449726462364,-0.04512449726462364,99.35442221078118,-4.637327503098857,0.0,sell,9997.0005,9913.587448848193,0.003237834524643546,0.0,-0.008343807840342388
17,-0.0003437582857338514,10028.054440617294,9286.945452511703,7.459695663930879,741.1089881055899,0.07389301061630249,1.1938250453993593,0.2387172656268061,0.000746185185056758,-0.00014284326111656218,0.0001190315165104085,8.188350810688072e-05,0.0,0.0,0.0,8.188350810688072e-05,10035.542813989096,0.07389301061630249,0.07389301061630249,99.36829105339216,12.01414488207207,0.0,buy,9997.0005,9914.971282410695,0.003106325804154375,0.0,-0.008205382963550334
18,-0.0006367208650247854,10025.65394253197,6776.770591446192,32.67507925050493,3248.883351085778,0.3239597678369525,2.50766719387164,0.5014331521437729,0.000985384810808787,-0.00030009502400766267,0.00025005,8.657584101712277e-05,0.0,0.0,0.0,8.657584101712277e-05,10035.542813989096,0.8258869647979736,0.3239597678369525,99.44989277128623,25.21538358657405,0.0,buy,9997.0005,9923.113504450926,0.002866203971078063,0.0,-0.007390916460299657
19,-0.0004443546581011194,10021.259110292985,5147.774796934713,49.051090610306886,4873.484313358273,0.4862198233604431,1.627368426085394,0.3254086034963997,0.0014233115199507873,-0.000194844457206275,0.00016235997446524124,8.715022642960321e-05,0.0,0.0,0.0,8.715022642960321e-05,10035.542813989096,0.4862198233604431,0.4862198233604431,99.37514027866887,16.376011359801954,0.0,buy,9997.0005,9915.65469832945,0.0024265888846344286,0.0,-0.00813702086646384
20,-0.000641270600067002,10018.541953269061,7650.155812778798,23.836136875028863,2368.3861404902636,0.23632937348681243,2.5048859017458307,0.5010773958282091,0.0016940648886810683,-0.00029999499399893474,0.00024995000000000003,9.132560606806733e-05,0.0,0.0,0.0,9.132560606806733e-05,10035.542813989096,-0.05259227380156517,0.23632937348681243,99.34128485991496,-25.214953735278023,0.0,sell,9997.0005,9912.27660355555,0.002154791656663546,0.0,-0.00847493170020841
21,-0.0005467922897476991,10009.583766666137,9712.12747242303,3.00190283108261,297.45629424310766,0.029709797352552414,2.064035695339572,0.41288971701136384,0.002586710834093897,-0.0002474247737333169,0.0002061549324179218,9.321258359646037e-05,0.0,0.0,0.0,9.321258359646037e-05,10035.542813989096,0.029709797352552414,0.029709797352552414,99.06943019771411,-20.834234043946253,0.0,sell,9997.0005,9885.150936603477,0.0012587042149430072,0.0,-0.011188312273918921
22,-0.0003367527219982206,10008.462895568906,8597.74887235429,14.226519192302822,1410.714023214616,0.1409333050251007,1.1132653347340062,0.22260854523783216,0.002698400965659875,-0.00013346552306167772,0.00011121755395641195,9.206964498013092e-05,0.0,0.0,0.0,9.206964498013092e-05,10035.542813989096,0.1409333050251007,0.1409333050251007,99.18070238731836,11.224616361220212,0.0,buy,9997.0005,9896.25367926677,0.001146583474603835,0.0,-0.010077704880901983
23,-0.000645746564997308,10007.889733774711,11097.469230393715,-10.969106965624183,-1089.5794966190035,0.10883939633876791,2.502222580620047,0.5005446250488493,0.0027555141487550783,-0.0002999949939990458,0.00024995000000000003,9.580157099826221e-05,0.0,0.0,0.0,9.580157099826221e-05,10035.542813989096,-0.4191597104072571,-0.10883939633876791,99.31178391582866,-25.195626157927006,0.0,sell,9997.0005,9909.332998404258,0.0010892500980379527,0.0,-0.00876938053526577
24,-0.0006493657715780224,10004.996873150727,8592.46638669099,14.221782813548307,1412.5304864597363,0.1411401397312561,2.5025003433593644,0.5003999886741967,0.0030437756486663137,-0.00030009502400788477,0.00025005,9.922074757013767e-05,0.0,0.0,0.0,9.922074757013767e-05,10035.542813989096,0.6225215792655945,0.1411401397312561,99.34148278590779,25.19088977917249,0.0,buy,9997.0005,9912.29635261749,0.0007998772382502572,0.0,-0.0084729562014636
25,-9.670842213043356e-05,10004.996405422682,8592.46638669099,14.221782813548307,1412.5300187316923,0.14118246139160076,0.0,0.0,0.003043822255815898,0.0,0.0,9.670842213043356e-05,0.0,0.0,0.0,9.670842213043356e-05,10035.542813989096,0.1366683691740036,0.14118246139160076,99.30172125695633,0.0,1.0,hold,9997.0005,9908.328945977813,0.0007998304514120758,0.0,-0.00886981590349889
26,-0.0006499942589670962,10001.421006164941,11090.571018485733,-10.97035672948934,-1089.1500123207916,0.10886686212923524,2.500605237031775,0.5002210916245748,0.003400095884857346,-0.00029999499399871265,0.00024995000000000003,0.00010004926496838354,0.0,0.0,0.0,0.00010004926496838354,10035.542813989096,-0.6799684762954712,-0.10886686212923524,99.26132842983823,-25.192139543037648,0.0,sell,9997.0005,9904.298548386732,0.00044218324935973996,0.0,-0.00927297659065518
27,-0.0006530678581218449,9996.558985264106,13587.461239155818,-36.107260662158794,-3590.902253891713,0.3591060852091613,2.4993896102803665,0.4999779176396504,0.0038845759962926607,-0.00029999499399860157,0.00024995000000000003,0.00010312286412324325,0.0,0.0,0.0,0.00010312286412324325,10035.542813989096,-1.0,-0.3591060852091613,99.43108415320819,-25.136903932669455,0.0,sell,9997.0005,9921.23677993319,-4.416472079737943e-05,0.0,-0.007578645221315128
28,-0.0006559052285447904,9998.819666597596,16084.916121438162,-61.28673752561107,-6086.096454840566,0.6084989161805032,2.4999548371194633,0.5000909856211406,0.003659308526919869,-0.00029999499399882367,0.00024995000000000003,0.0001059602345459667,0.0,0.0,0.0,0.0001059602345459667,10035.542813989096,-0.8580096960067749,-0.6084989161805032,99.28541608217915,-25.179476863452283,0.0,sell,9997.0005,9906.702015113284,0.00018197124203367387,0.0,-0.009032557804385055
29,-0.0005471003595249506,10001.358066985853,14080.49184956444,-41.110083870379,-4079.133782578586,0.40776002407073975,2.002421850023699,0.4004042891467881,0.0034063675116398073,-0.00024022113095333733,0.00020016690436892005,0.00010671232420269326,0.0,0.0,0.0,0.00010671232420269326,10035.542813989096,-0.40776002407073975,-0.40776002407073975,99.24449734034287,20.176653655232077,0.0,buy,9997.0005,9902.61914173468,0.000435887443023919,0.0,-0.009440967644777087
30,-0.0004928873022892632,9998.732558745472,15834.40027709604,-58.80520309750642,-5835.667718350568,0.5835177898406982,1.755664091623223,0.3512030589363354,0.0036679884612031977,-0.0002106912247891853,0.0001755516729002899,0.00010664440459978791,0.0,0.0,0.0,0.00010664440459978791,10035.542813989096,-0.5835177898406982,-0.5835177898406982,99.2174208655068,-17.695119227127424,0.0,sell,9997.0005,9899.917450203282,0.00017325784323740656,0.0,-0.009711217859468713
31,-0.0006591665121904116,9985.417270693903,18328.50757634358,-83.92374485422327,-8343.090305649679,0.8352768411783056,2.496603903150691,0.4994206647631997,0.004994801399812676,-0.00029999499399860157,0.0002499500000000001,0.00010922151819180991,0.0,0.0,0.0,0.00010922151819180991,10035.542813989096,-1.0,-0.8352768411783056,99.39286791929645,-25.118541756716855,0.0,sell,9997.0005,9917.423562882357,-0.0011586704738183462,0.0,-0.007960081338161729
32,-0.00047194484326894796,9986.939932424946,19975.85873100888,-100.52143996087008,-9988.918798583934,1.0,1.6490001548201187,0.32986600416486134,0.004843074506781897,-0.00019812576691762343,0.00016508294722086312,0.0001087361291304614,0.0,0.0,0.0,0.0001087361291304614,10035.542813989096,-1.0,-1.0,99.3511535321402,-16.597695106646803,0.0,sell,9997.0005,9913.261299988098,-0.0010063586147719406,0.0,-0.008376432512122167
33,-0.00010598286884885308,9978.423239068446,19975.858731008877,-100.52143996087007,-9997.43549194043,1.0019053363859673,1.8193532014265655e-15,3.637978807091736e-16,0.005691727490916287,-3.33066907387547e-16,1.823287264768711e-19,0.00010598286884851984,0.0,0.0,0.0,0.00010598286884851984,10035.542813989096,-1.0,-1.0019053363859673,99.47564403107728,1.828943375182552e-14,1.0,buy,9997.0005,9925.682965982443,-0.0018582834852868269,0.0,-0.007133893213024933
34,-0.00010329932267393832,9982.569526285679,19975.858731008877,-100.52143996087007,-9993.289204723198,1.0010738395970389,0.0,0.0,0.0052785672569274356,0.0,0.0,0.00010329932267393832,0.0,0.0,0.0,0.00010329932267393832,10035.542813989096,-1.0,-1.0010738395970389,99.39462218976925,0.0,1.0,hold,9997.0005,9917.598604046647,-0.0014435303583630876,0.0,-0.00794257196979764
35,-0.00010068372540631607,9961.653141126022,19975.858731008877,-100.52143996087008,-10014.205589882855,1.005275474663926,1.818625605665147e-15,3.6379788070918753e-16,0.007362797830932966,-2.2204460492503136e-16,1.8256263091083468e-19,0.00010068372540609385,0.0,0.0,0.0,0.00010068372540609385,10035.542813989096,-1.0,-1.005275474663926,99.60265941934698,-1.8258805701245106e-14,1.0,sell,9997.0005,9938.356565515736,-0.0035357964495428273,0.0,-0.005866153001019003
36,-9.81343565402414e-05,9986.334230564293,19975.858731008877,-100.52143996087008,-9989.524500444584,1.000319463559564,0.0,0.0,0.0049034301718297035,0.0,0.0,9.81343565402414e-05,0.0,0.0,0.0,9.81343565402414e-05,10035.542813989096,-1.0,-1.000319463559564,99.35717792574732,0.0,1.0,hold,9997.0005,9913.86241417629,-0.0010669469743156412,0.0,-0.008316303057473107
37,-9.564953913578915e-05,9974.02339798661,19975.858731008877,-100.52143996087008,-10001.835333022267,1.0027884369151643,0.0,0.0,0.0061301533103650385,0.0,0.0,9.564953913578915e-05,0.0,0.0,0.0,9.564953913578915e-05,10035.542813989096,-1.0,-1.0027884369151643,99.47962315152162,0.0,1.0,hold,9997.0005,9926.080002748564,-0.0022983996063009604,0.0,-0.007094177623721887
38,-9.322763871322934e-05,9993.167083234463,19975.858731008877,-100.52143996087008,-9982.691647774414,0.99895174018679,0.0,0.0,0.004222564891613323,0.0,0.0,9.322763871322934e-05,0.0,0.0,0.0,9.322763871322934e-05,10035.542813989096,-1.0,-0.99895174018679,99.28921743789225,0.0,1.0,hold,9997.0005,9907.081314508796,-0.00038345669438921703,0.0,-0.00899461648433486
39,-9.086706217899968e-05,10005.566253031238,19975.858731008877,-100.52143996087008,-9970.292477977639,0.9964745848299277,0.0,0.0,0.0029870393175016607,0.0,0.0,9.086706217899968e-05,0.0,0.0,0.0,9.086706217899968e-05,10035.542813989096,-1.0,-0.9964745848299277,99.16589359804631,0.0,1.0,hold,9997.0005,9894.776057796147,0.0008568323099751307,0.0,-0.01022551136251848
40,-8.856625677756786e-05,9979.703558420742,19975.858731008877,-100.52143996087008,-9996.155172588135,1.00164850729995,0.0,0.0,0.005564149005524266,0.0,0.0,8.856625677756786e-05,0.0,0.0,0.0,8.856625677756786e-05,10035.542813989096,-1.0,-1.00164850729995,99.42312749841264,0.0,1.0,hold,9997.0005,9920.442864661369,-0.001730213135355707,0.0,-0.007658060569130876
41,-8.63237090700497e-05,10015.780674337884,19975.858731008877,-100.52143996087008,-9960.078056670993,0.9944385146322532,0.0,0.0,0.0019692148215105787,0.0,0.0,8.63237090700497e-05,0.0,0.0,0.0,8.63237090700497e-05,10035.542813989096,-1.0,-0.9944385146322532,99.06429956570496,0.0,1.0,hold,9997.0005,9884.639001976322,0.0018785809141335097,0.0,-0.011239521096720773
42,-0.0006407259624172258,10003.638690130821,17471.19594261754,-75.29674263617652,-7467.55725248672,0.7462601202598499,2.5021606277635726,0.5003320591409478,0.003179112923896943,-0.00030009502400766267,0.00025005000000000003,9.0580938409563e-05,0.0,0.0,0.0,9.0580938409563e-05,10035.542813989096,-0.6496975421905518,-0.7462601202598499,99.19487221414931,25.22469732469357,0.0,buy,9997.0005,9897.667545044438,0.0006640181853367899,0.0,-0.009936275881506806
43,-0.0006443887525978101,9992.046016186474,19966.958936571642,-100.46324094633042,-9974.912920385168,0.9979858908876946,2.498261255209309,0.49975220148220273,0.004334274548855377,-0.00029999499399882367,0.00024995,9.444375859898643e-05,0.0,0.0,0.0,9.444375859898643e-05,10035.542813989096,-1.0,-0.9979858908876946,99.26932322568445,-25.166498310153905,0.0,sell,9997.0005,9905.096269373818,-0.0004955970356834705,0.0,-0.009193180557126257
44,-0.0006481213229496039,10013.138121350257,17459.91772642566,-75.18254316855096,-7446.779605075404,0.7434777298219286,2.504536673472507,0.5008071732597655,0.002232534209072101,-0.00030009502400788477,0.00025005,9.797629894171909e-05,0.0,0.0,0.0,9.797629894171909e-05,10035.542813989096,-0.2981756329536438,-0.7434777298219286,99.06912758056377,25.280697777779448,0.0,buy,9997.0005,9885.120741454468,0.0016142463282118324,0.0,-0.011191332694794998
45,-0.00042740516318077006,10008.043688970243,15957.83120660524,-60.042382566025076,-5949.787517634996,0.5943936109542847,1.5005859338865335,0.3000571753422173,0.002740173155409198,-0.00017990340561317432,0.00014991101600625968,9.759074156133602e-05,0.0,0.0,0.0,9.759074156133602e-05,10035.542813989096,-0.5943936109542847,-0.5943936109542847,99.1129469020418,15.140160602525887,0.0,buy,9997.0005,9889.493034763163,0.001104650236862792,0.0,-0.010753972177638293
46,-0.0006508048851936136,10013.445690820852,18458.9393036492,-85.34843187106532,-8445.493612828348,0.843162348676709,2.503611708752712,0.5008225062517268,0.0022018861936835554,-0.00029999499399860157,0.00024995,0.00010085989119501204,0.0,0.0,0.0,0.00010085989119501204,10035.542813989096,-1.0,-0.843162348676709,98.93332928321074,-25.306049305040236,0.0,sell,9997.0005,9871.570782969902,0.001645012503585619,0.0,-0.012546735096201855
47,-0.0004414153688226463,10002.93329954485,20007.727066837175,-101.00292874775542,-10004.793767292325,1.0,1.5503381012892634,0.31012964618702776,0.0032494021547883056,-0.0001859749232507683,0.00015495952613812285,0.00010048091943375516,0.0,0.0,0.0,0.00010048091943375516,10035.542813989096,-1.0,-1.0,99.03468080138379,-15.6544968766901,0.0,sell,9997.0005,9881.683640718202,0.0005934579622006719,0.0,-0.011535145895191112
48,-0.00065366945206487,9995.548270232775,17505.089918744216,-75.77901447744085,-7509.541648511441,0.7510631940918016,2.500137011081881,0.4999274167331923,0.0039852895351678574,-0.0003000950240072185,0.00025005000000000014,0.0001035244280576513,0.0,0.0,0.0,0.0001035244280576513,10035.542813989096,-0.428753137588501,-0.7510631940918016,99.11772551590988,25.22391427031456,0.0,buy,9997.0005,9889.969845008862,-0.00014526654942392803,0.0,-0.010706276846854101
49,-0.0006564801293932203,9992.04636278258,15003.32956134218,-50.56562579626315,-5011.2831985596,0.5013767331680749,2.4992610963057307,0.4997522688072626,0.004334240011998558,-0.00030009502400766267,0.00025005000000000003,0.00010633510538555752,0.0,0.0,0.0,0.00010633510538555752,10035.542813989096,0.41073817014694214,-0.5013767331680749,99.12436316707714,25.2133886811777,0.0,buy,9997.0005,9890.632150056159,-0.0004955623656737185,0.0,-0.010640026470323916
50,-0.000528909131675117,9985.210270438974,16917.57553252105,-69.88675836201004,-6932.365262082074,0.694103479385376,1.9161621333121786,0.3833090884800706,0.0050154281121654876,-0.00023026119933148526,0.0001918558462395603,0.00010679208610407148,0.0,0.0,0.0,0.00010679208610407148,10035.542813989096,-0.694103479385376,-0.694103479385376,99.17442089855594,-19.321132565746893,0.0,sell,9997.0005,9895.6269121157,-0.0011793767101467845,0.0,-0.010140400401530414
51,-0.0006593035081939495,9976.172655260116,19409.373758225935,-95.01541153614042,-9433.201102965819,0.9452895353933809,2.494292518223107,0.4989582953037041,0.005915988784006787,-0.00029999499399849055,0.0002499500000000001,0.00010935851419545885,0.0,0.0,0.0,0.00010935851419545885,10035.542813989096,-1.0,-0.9452895353933809,99.26089157818251,-25.128653174130374,0.0,sell,9997.0005,9904.254959314452,-0.0020834093926357378,0.0,-0.009277336805729619
52,-0.00020423296890056836,9984.937322040598,19851.354036780198,-99.47697835250789,-9866.4167147396,0.9880775213241577,0.4424227012555193,0.08850224069922093,0.005042626282053764,-5.3171172737881897e-05,4.4306655462973644e-05,0.00010675514069971282,0.0,0.0,0.0,0.00010675514069971282,10035.542813989096,-0.9880775213241577,-0.9880775213241577,99.16307868179194,-4.461566816367469,0.0,sell,9997.0005,9894.495185361604,-0.0012066797395281492,0.0,-0.010253607033269274
53,-0.0006594726959645005,9965.19749532776,17356.315969267627,-74.39378871043739,-7391.118473939866,0.7414705802174103,2.4925455219905803,0.49840942251363746,0.007009617712285254,-0.00030009502400788477,0.00025005,0.00010932767195661565,0.0,0.0,0.0,0.00010932767195661565,10035.542813989096,-0.5962011218070984,-0.7414705802174103,99.37115484746751,25.083189642070497,0.0,buy,9997.0005,9915.25703187579,-0.003181254684566648,0.0,-0.008176799443414096
54,-0.0001378815954599964,9961.80694200467,17497.925662205213,-75.82022271953136,-7536.118720200541,0.7564882636070251,0.14175144438196552,0.028355960068401152,0.007347472214621065,-1.707581296077224e-05,1.4229248238468213e-05,0.00010657653426075596,0.0,0.0,0.0,0.00010657653426075596,10035.542813989096,-0.7564882636070251,-0.7564882636070251,99.37469485321861,-1.4264340090939598,0.0,sell,9997.0005,9915.610253763674,-0.003520411747036545,0.0,-0.00814146665655624
55,-0.00020333261224442836,9963.22629016497,17947.09138878523,-80.34584409575882,-7983.86509862026,0.8012899160385132,0.449615341921936,0.08994105659567611,0.007206040088167387,-5.4153320776571214e-05,4.5125040957983654e-05,0.00010405425050987351,0.0,0.0,0.0,0.00010405425050987351,10035.542813989096,-0.8012899160385132,-0.8012899160385132,99.34886384524141,-4.52562137622746,0.0,sell,9997.0005,9913.032834955577,-0.0033784343448847176,0.0,-0.008399285870239082
56,-0.0005381764346957553,9951.71467056976,19905.78220133809,-100.05824731069835,-9954.06753076833,1.0,1.9606514640168804,0.3922087345503836,0.008353124985176041,-0.0002363996737962994,0.0001969698776863273,0.00010480688321312868,0.0,0.0,0.0,0.00010480688321312868,10035.542813989096,-1.0,-1.0,99.462832747402,-19.71240321493953,0.0,sell,9997.0005,9924.404655684615,-0.004529941699036644,0.0,-0.0072617625972295485
57,-0.00010215311365987761,9912.17452770146,19905.78220133809,-100.05824731069835,-9993.60767363663,1.0082154673232993,0.0,0.0,0.012293135366396535,0.0,0.0,0.00010215311365987761,0.0,0.0,0.0,0.00010215311365987761,10035.542813989096,-1.0,-1.0082154673232993,99.85792496520763,0.0,1.0,hold,9997.0005,9963.826969904972,-0.008485142348301444,0.0,-0.00331834834808975
58,-0.0005031150493070631,9959.553526612839,18090.125404791088,-81.81079108001403,-8130.57187817825,0.8161807060241699,1.8138429535934084,0.3626960515084361,0.007572015663201648,-0.00021851393296868965,0.00018208111860546516,0.0001025199977329084,0.0,0.0,0.0,0.0001025199977329084,10035.542813989096,-0.8161807060241699,-0.8161807060241699,99.4025101725308,18.247456230684318,0.0,buy,9997.0005,9918.385667220702,-0.003745820897694374,0.0,-0.007863842037348912
59,-0.0006555515951090367,9920.729223343194,15606.22108866177,-56.956985857472404,-5685.491865318576,0.572920176080464,2.4814228932360813,0.4961853415788313,0.011440695612982332,-0.00030009502400777375,0.00025005,0.00010540657110126292,0.0,0.0,0.0,0.00010540657110126292,10035.542813989096,-0.28896400332450867,-0.572920176080464,99.84076365841591,24.85380522254162,0.0,buy,9997.0005,9962.114614160451,-0.007629416109042442,0.0,-0.0034896353000631875
60,-0.000642857184081983,9907.647702295748,18013.91545456844,-81.06292546613787,-8106.267752272692,0.8179441094398499,2.4101044703770467,0.482117317538921,0.012744214644280882,-0.0002918755098069711,0.00024318599075719746,0.0001077956835178144,0.0,0.0,0.0,0.0001077956835178144,10035.542813989096,-0.8179441094398499,-0.8179441094398499,99.97969419581042,-24.10593960866546,0.0,sell,9997.0005,9975.977107657258,-0.008937960711740689,0.0,-0.0021029700201317114
61,-0.0004980864794255452,9881.840264585473,19765.78494706864,-98.55158075827326,-9883.944682483168,1.0,1.753623115615818,0.35079478207949016,0.015315818212580212,-0.0002129354246525363,0.0001774213810325829,0.00010772967374042591,0.0,0.0,0.0,0.00010772967374042591,10035.542813989096,-1.0,-1.0,100.2720384342196,-17.48865529213539,0.0,sell,9997.0005,10005.147225183458,-0.01151947880912152,0.0,0.0008149169526858735
