step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
50,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.12778818607330322,0.0,99.84055759074792,0.0,hold
51,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.06104382500052452,0.0,100.01549217043696,0.0,hold
52,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.03557094186544418,0.0,100.06251649663788,0.0,hold
53,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.35419055819511414,0.0,100.47334343506544,0.0,hold
54,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.07586707174777985,0.0,100.56821745205185,0.0,hold
55,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.22797712683677673,0.0,100.67892718124344,0.0,hold
56,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.22604063153266907,0.0,100.52153491841524,0.0,hold
57,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.11862175911664963,0.0,100.52023294436833,0.0,hold
58,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4217804968357086,0.0,100.21448467731373,0.0,hold
59,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2579679787158966,0.0,100.24176443929711,0.0,hold
60,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.40153878927230835,0.0,100.50561881001613,0.0,hold
61,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2654947340488434,0.0,100.42325620499409,0.0,hold
62,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3136043846607208,0.0,100.63644348218216,0.0,hold
63,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2955951690673828,0.0,100.72203518470499,0.0,hold
64,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.28580302000045776,0.0,100.79893379280058,0.0,hold
65,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.31389325857162476,0.0,100.91710019075362,0.0,hold
66,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.32211703062057495,0.0,100.89678477026992,0.0,hold
67,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4830208122730255,0.0,100.58888119561749,0.0,hold
68,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.38835132122039795,0.0,100.47483543704372,0.0,hold
69,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4199788570404053,0.0,100.2667270707796,0.0,hold
70,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.43439599871635437,0.0,100.40906610642817,0.0,hold
71,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.32811135053634644,0.0,100.34340774994503,0.0,hold
72,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3661942481994629,0.0,100.57249103263912,0.0,hold
73,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.28522905707359314,0.0,100.51277837674006,0.0,hold
74,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.23376262187957764,0.0,100.50516890310072,0.0,hold
75,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2906150817871094,0.0,100.32577614186239,0.0,hold
76,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2356278896331787,0.0,100.41401527123692,0.0,hold
77,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.456367552280426,0.0,100.04587843665625,0.0,hold
78,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3747778832912445,0.0,100.33354469572092,0.0,hold
79,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2283354103565216,0.0,100.32517275956762,0.0,hold
80,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2736527919769287,0.0,100.35907568120238,0.0,hold
81,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.45346540212631226,0.0,100.67132444904624,0.0,hold
82,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.42148277163505554,0.0,100.39156013601765,0.0,hold
83,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3689929246902466,0.0,100.61412502095024,0.0,hold
84,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.43606704473495483,0.0,100.86799450568667,0.0,hold
85,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3891882300376892,0.0,100.84505665650101,0.0,hold
86,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.38549160957336426,0.0,101.09542307760967,0.0,hold
87,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4118516445159912,0.0,100.90567835402099,0.0,hold
88,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.41884884238243103,0.0,101.0765407630753,0.0,hold
89,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3604751229286194,0.0,101.1059957940683,0.0,hold
90,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.30854445695877075,0.0,101.15923876625496,0.0,hold
91,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4525677263736725,0.0,101.68651709445955,0.0,hold
92,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.42604315280914307,0.0,101.5599053247261,0.0,hold
93,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.41934457421302795,0.0,101.37756911596928,0.0,hold
94,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3626940846443176,0.0,101.52849303767293,0.0,hold
95,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3374500274658203,0.0,101.65718407873813,0.0,hold
96,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.46621763706207275,0.0,101.39831597948782,0.0,hold
97,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2723501920700073,0.0,101.39357200306885,0.0,hold
98,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.33666688203811646,0.0,101.35288349912626,0.0,hold
99,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4360540807247162,0.0,101.28747874500294,0.0,hold
100,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.32884538173675537,0.0,101.3355564714774,0.0,hold
101,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.40623903274536133,0.0,101.53292412710752,0.0,hold
102,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.36898237466812134,0.0,101.37303044385357,0.0,hold
103,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3214789032936096,0.0,101.22726961502141,0.0,hold
104,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4028517007827759,0.0,101.03025620951908,0.0,hold
105,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3143359124660492,0.0,101.02094660675665,0.0,hold
106,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3396833539009094,0.0,101.14444828627131,0.0,hold
107,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3353801667690277,0.0,101.07815675115779,0.0,hold
108,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.22825837135314941,0.0,101.12760422728324,0.0,hold
109,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4003531038761139,0.0,101.20081049735795,0.0,hold
110,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.36915963888168335,0.0,100.9790941825009,0.0,hold
111,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.23870617151260376,0.0,101.01821164262626,0.0,hold
112,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.22218069434165955,0.0,100.84778595896434,0.0,hold
113,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.20778575539588928,0.0,101.02986574311156,0.0,hold
114,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2700740396976471,0.0,101.35869513171494,0.0,hold
115,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.1621551215648651,0.0,101.40465610520076,0.0,hold
116,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.30442190170288086,0.0,101.242757126455,0.0,hold
117,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.25459450483322144,0.0,101.42560845375985,0.0,hold
118,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2985491156578064,0.0,101.5465378987829,0.0,hold
119,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.41072744131088257,0.0,101.88054386377928,0.0,hold
120,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.47542545199394226,0.0,101.51196678337388,0.0,hold
121,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.455314040184021,0.0,101.1225927792232,0.0,hold
122,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.347035676240921,0.0,101.20948798558645,0.0,hold
123,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4279268980026245,0.0,101.4190331233594,0.0,hold
124,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3036996126174927,0.0,101.48755821045579,0.0,hold
125,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4086892604827881,0.0,101.72095593689993,0.0,hold
126,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.405720591545105,0.0,101.58244479599865,0.0,hold
127,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3321644067764282,0.0,101.67018013663338,0.0,hold
128,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.42632612586021423,0.0,101.62183657145847,0.0,hold
129,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4376751482486725,0.0,101.44080613237111,0.0,hold
130,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.42227959632873535,0.0,101.34251731730798,0.0,hold
131,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3683452606201172,0.0,101.431469006353,0.0,hold
132,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3184159994125366,0.0,101.5387009846154,0.0,hold
133,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.44564366340637207,0.0,101.93980256645062,0.0,hold
134,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.29860132932662964,0.0,101.9670696109182,0.0,hold
135,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3888193964958191,0.0,101.86021086160092,0.0,hold
136,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4327875077724457,0.0,101.72709103561311,0.0,hold
137,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3739946782588959,0.0,101.65346864530846,0.0,hold
138,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4270675778388977,0.0,101.9732355913183,0.0,hold
139,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3185763955116272,0.0,101.97611946402934,0.0,hold
140,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4016715884208679,0.0,102.26429126144626,0.0,hold
141,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.28262853622436523,0.0,102.28909920358134,0.0,hold
142,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.2432885766029358,0.0,102.27310371860658,0.0,hold
143,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.34404855966567993,0.0,102.4154554043793,0.0,hold
144,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4061976373195648,0.0,102.60780471862785,0.0,hold
145,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.3582060933113098,0.0,102.88392953592299,0.0,hold
146,0.0,9991.783779206551,9991.783779206551,0.0,0.0,0.0,0.0,0.0008216220793448858,0.0,0.0,0.0,10000.0,-0.4481687545776367,0.0,102.60764409194809,0.0,hold
