step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
57,-0.0004884918934794399,9986.974817863176,9986.974817863176,0.0,0.0,0.7869260344242706,0.15741669022288618,0.0013025182136823243,-9.455296497395664e-05,0.00039393892850548326,0.0,10000.0,-0.14783340692520142,0.07880354641037872,99.85792496520763,-7.880456505564784,sell
58,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.37683069705963135,0.0,99.36275711907247,0.0,hold
59,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.2209017425775528,0.0,99.80083533861651,0.0,hold
60,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.05063677579164505,0.0,99.97969419581042,0.0,hold
61,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.06280763447284698,0.0,100.2720384342196,0.0,hold
62,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.039482563734054565,0.0,100.21512439015173,0.0,hold
63,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.1651330292224884,0.0,100.32523511775237,0.0,hold
64,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.31807711720466614,0.0,100.11077947675761,0.0,hold
65,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.23071682453155518,0.0,99.90259675730915,0.0,hold
66,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.1935235559940338,0.0,99.72924996279832,0.0,hold
67,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.1607201099395752,0.0,99.6418661460729,0.0,hold
68,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.15648937225341797,0.0,99.7614843839916,0.0,hold
69,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.222273588180542,0.0,99.7424554902978,0.0,hold
70,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.047833189368247986,0.0,99.78994467216248,0.0,hold
71,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.2598329782485962,0.0,99.60078173019221,0.0,hold
72,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.3189414441585541,0.0,99.41891400434059,0.0,hold
73,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.31718316674232483,0.0,99.33254354394286,0.0,hold
74,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.36848151683807373,0.0,99.60009456197582,0.0,hold
75,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.1936165988445282,0.0,99.74522958710875,0.0,hold
76,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.22064821422100067,0.0,99.72164228890512,0.0,hold
77,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.3738356828689575,0.0,100.03838532603137,0.0,hold
78,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.2018831968307495,0.0,99.94822956445601,0.0,hold
79,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.2636072635650635,0.0,99.81662508973427,0.0,hold
80,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.27759984135627747,0.0,100.00360039264011,0.0,hold
81,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.1435721218585968,0.0,100.12907252330731,0.0,hold
82,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.20873703062534332,0.0,100.41516562444131,0.0,hold
83,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.0882936343550682,0.0,100.40635663386604,0.0,hold
84,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.17911027371883392,0.0,100.34781104418641,0.0,hold
85,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.18434104323387146,0.0,100.35382027900077,0.0,hold
86,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.2667263150215149,0.0,100.14877624877775,0.0,hold
87,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.17580318450927734,0.0,100.17607458468987,0.0,hold
88,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.11389342695474625,0.0,100.12021838185078,0.0,hold
89,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.15854774415493011,0.0,100.25926272903972,0.0,hold
90,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.3711879253387451,0.0,100.65796706008187,0.0,hold
91,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.25801706314086914,0.0,100.60622769199547,0.0,hold
92,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.4251549243927002,0.0,100.2225825019232,0.0,hold
93,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.31426286697387695,0.0,100.51262613038844,0.0,hold
94,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.41138821840286255,0.0,100.16384033737697,0.0,hold
95,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.33877095580101013,0.0,99.93302748911461,0.0,hold
96,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.4634134769439697,0.0,99.70867801045029,0.0,hold
97,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.33622056245803833,0.0,99.8303132160351,0.0,hold
98,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.22926610708236694,0.0,99.81207854533275,0.0,hold
99,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.31037116050720215,0.0,99.7585750132771,0.0,hold
100,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.13890430331230164,0.0,99.75766064552711,0.0,hold
101,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.2987683415412903,0.0,99.92467190069814,0.0,hold
102,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.24314746260643005,0.0,99.83361018922409,0.0,hold
103,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.37179264426231384,0.0,99.63158705895822,0.0,hold
104,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.3319358229637146,0.0,99.41785742731092,0.0,hold
105,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.1270250827074051,0.0,99.6259130953184,0.0,hold
106,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.2466963827610016,0.0,99.48379445306725,0.0,hold
107,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.048098139464855194,0.0,99.5846391757081,0.0,hold
108,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.3734535872936249,0.0,99.30408873484843,0.0,hold
109,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.21764561533927917,0.0,99.18355297539827,0.0,hold
110,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.18417930603027344,0.0,99.4692254302069,0.0,hold
111,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.045892030000686646,0.0,99.4092575530043,0.0,hold
112,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.23293493688106537,0.0,99.83333722909326,0.0,hold
113,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.29025688767433167,0.0,99.46566244983151,0.0,hold
114,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.16166114807128906,0.0,99.81342845877303,0.0,hold
115,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.12719886004924774,0.0,99.80153203488524,0.0,hold
116,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.22276671230793,0.0,100.02585310763003,0.0,hold
117,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.10423198342323303,0.0,100.02585654405266,0.0,hold
118,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.10093408823013306,0.0,100.12537746578776,0.0,hold
119,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.283758282661438,0.0,99.84136199008246,0.0,hold
120,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.21642664074897766,0.0,100.08635583415494,0.0,hold
121,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.005064992234110832,0.0,100.11349545242481,0.0,hold
122,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.33090877532958984,0.0,99.82985745280722,0.0,hold
123,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.31617271900177,0.0,99.65464550519104,0.0,hold
124,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.34756210446357727,0.0,99.44285506817455,0.0,hold
125,0.0,9986.974817863176,9986.974817863176,0.0,0.0,0.0,0.0,0.0013025182136823243,0.0,0.0,0.0,10000.0,-0.12756580114364624,0.0,99.55096532939746,0.0,hold
126,-0.00023444436249004264,9986.521659785449,9608.95285647884,3.792888805689251,377.56880330660834,0.37764431706726964,0.07551376066131192,0.0013478340214551077,-4.5375938891037906e-05,0.00018906842359900475,0.0,10000.0,0.03780612349510193,0.0,99.56640872276861,3.792888805689251,buy
127,-0.00023432805161563718,9986.008098704415,9986.008098704415,4.440892098500626e-16,4.42004278053832e-14,0.3774326749004759,0.07550163530715857,0.0013991901295584697,-4.535586534629368e-05,0.0001889721862693435,0.0,10000.0,-0.08160274475812912,0.03780199765339937,99.51060899395075,-3.7928888056892505,sell
128,0.0,9986.008098704415,9986.008098704415,4.440892098500626e-16,4.416443819315791e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.2822965383529663,4.422631922248071e-18,99.42958380012766,0.0,hold
129,0.0,9986.008098704415,9986.008098704415,4.440892098500626e-16,4.403336364960575e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.28424084186553955,4.4095061023752464e-18,99.13448919810457,0.0,hold
130,0.0,9986.008098704415,9986.008098704415,4.440892098500626e-16,4.427446380063048e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.31390130519866943,4.4336498992399825e-18,99.67728989140652,0.0,hold
131,0.0,9986.008098704415,9986.008098704415,4.440892098500626e-16,4.4384602130476484e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.22498604655265808,4.44467916426334e-18,99.92524976013922,0.0,hold
132,0.0,9986.008098704415,9986.008098704415,4.440892098500626e-16,4.4495809164971506e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.30455225706100464,4.455815449493216e-18,100.1756156564997,0.0,hold
133,0.0,9986.008098704415,9986.008098704415,4.440892098500626e-16,4.4468354865668636e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.23941513895988464,4.453066172802119e-18,100.11380643476184,0.0,hold
134,0.0,9986.008098704415,9986.008098704415,4.440892098500626e-16,4.451721863800194e-14,0.0,0.0,0.0013991901295584697,0.0,0.0,0.0,10000.0,-0.1402466893196106,4.45795939658587e-18,100.22381586191125,0.0,hold
