step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
10,-0.00013737669887621415,9968.781577315876,4457.1597022059,55.35566707722816,5511.621875109975,0.5528467893600464,0.6225353798693223,0.12448217953799438,0.003121842268412389,-7.493288581675525e-05,6.244381305945891e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.5528467893600464,0.5528467893600464,99.58735014057457,6.251149156901651,0.0,buy,9999.822791241615,9935.659250472721,-0.003104176401298453,0.0,-0.0064164677823183025
11,-0.00023976843247218308,9953.199521322904,5540.914250203106,44.429655129559436,4412.2852711197975,0.4432452321052551,1.084839387384591,0.21701127973282383,0.004680047867709591,-0.00013078865067847994,0.00010897978179370313,0.0,0.0,0.0,0.0,0.0,10000.0,0.4432452321052551,0.4432452321052551,99.28960288351708,-10.926011947668728,0.0,sell,9999.822791241615,9905.953516916097,-0.0046624096138530025,0.0,-0.009387093780075184
12,-0.0003651260691665476,9950.991151470578,3887.4630566715514,61.060031712464536,6063.528094799026,0.6092177629470825,1.6517993941374176,0.3302938200633867,0.004900884852942156,-0.00019916567185315848,0.00016596039731338913,0.0,0.0,0.0,0.0,0.0,10000.0,0.6092177629470825,0.6092177629470825,99.32423273176838,16.630376582905104,0.0,buy,9999.822791241615,9909.408477527408,-0.004883250512579762,0.0,-0.009041591596342768
13,-2.3677098722986204e-05,9952.651529775083,3994.46859895255,59.981504338591414,5958.182930822532,0.5986450910568237,0.10711265493593461,0.02142681635046096,0.004734847022491717,-1.291501474336449e-05,1.0762083979621711e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.5986450910568237,0.5986450910568237,99.31380281177289,-1.0785273738731231,0.0,sell,9999.822791241615,9908.36790228428,-0.004717209739741324,0.0,-0.009145650964678675
14,-9.258665361241647e-05,9939.825589689593,3575.7112959577576,64.20084135122553,6364.1142937318355,0.6402318477630615,0.4183389640307619,0.08365106259362559,0.006017441031040627,-5.050162566178781e-05,4.2085027950628656e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6402318477630615,0.6402318477630615,99.14803268336097,4.219337012634115,0.0,buy,9999.822791241615,9891.829300669888,-0.005999826477382175,0.0,-0.010799540434487831
15,-7.45702394040245e-05,9938.456379296222,3238.488743085849,67.5991614816374,6699.967636210372,0.6741182804107666,0.336885667204704,0.06736366070878162,0.0061543620703777835,-4.0674435871528436e-05,3.389580353249606e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6741182804107666,0.6741182804107666,99.1329993280753,3.3983201304118626,0.0,buy,9999.822791241615,9890.32944857724,-0.0061367499431230765,0.0,-0.010949528301668954
16,-0.00023517760754621954,9954.830766659314,4301.665019846528,56.88760487854869,5653.165746812785,0.5678088068962097,1.0642405172779559,0.21289068159197796,0.004516923334068612,-0.00012828437896772034,0.00010689322857849921,0.0,0.0,0.0,0.0,0.0,10000.0,0.5678088068962097,0.5678088068962097,99.35442221078118,-10.7115566030887,0.0,sell,9999.822791241615,9912.420430109709,-0.00449928218945117,0.0,-0.008740391000574332
17,-0.00023105011708702994,9952.104426821987,3255.30722182247,67.40718284911937,6696.797204999517,0.6728178262710571,1.045312485538519,0.20902069296916215,0.004789557317801285,-0.00012602903719394798,0.00010502107989308196,0.0,0.0,0.0,0.0,0.0,10000.0,0.6728178262710571,0.6728178262710571,99.36829105339216,10.519577970570673,0.0,buy,9999.822791241615,9913.804100768548,-0.004771921004582458,0.0,-0.008602021482661426
18,-3.6535813261329985e-05,9957.405425566296,3420.5057498431984,65.74373157641043,6536.899675723097,0.6564731597900391,0.16536389191264045,0.03307939426137203,0.004259457443370418,-1.992901768173266e-05,1.660679557959733e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6564731597900391,0.6564731597900391,99.41012076857827,-1.663451272708935,0.0,sell,9999.822791241615,9917.977379764796,-0.004241811736151013,0.0,-0.008184686187489576
19,-9.124850034545003e-05,9951.9965601658,3007.295615170904,69.8976611827223,6944.700944994897,0.6977851390838623,0.41279733733495905,0.08254295887522188,0.004800343983419997,-4.977171830297519e-05,4.147678204247484e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6977851390838623,0.6977851390838623,99.37514027866887,4.153929606311882,0.0,buy,9999.822791241615,9914.487436236188,-0.004782707861353597,0.0,-0.008533686724945588
20,-0.00010787387213374985,9951.82250616963,3494.793105698619,64.98544893690882,6457.029400471011,0.6487906575202942,0.48798547600371894,0.09761661852442476,0.004817749383036918,-5.884197244722962e-05,4.9031899686520235e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6487906575202942,0.6487906575202942,99.34128485991496,-4.912212245813474,0.0,sell,9999.822791241615,9911.109739128613,-0.00480011356941501,0.0,-0.008871462421384257
21,-7.724829002392059e-05,9933.73380623437,3145.6254616635188,68.50499401639367,6788.10834457085,0.6833102703094482,0.3488188252098904,0.06974981507897023,0.006626619376563059,-4.2135196118483936e-05,3.511309390543665e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6833102703094482,0.6833102703094482,99.10906589693305,3.519545079484849,0.0,buy,9999.822791241615,9887.941651169353,-0.006609015618269765,0.0,-0.011188312273918921
22,-3.537639694797626e-05,9938.448508043997,2985.6484513279343,70.11636789554132,6952.800056716063,0.6995725631713867,0.15981719314244197,0.031957047219055845,0.006155149195600229,-1.9296008826140688e-05,1.6080388121835576e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6995725631713867,0.6995725631713867,99.18070238731836,1.6113738791476517,0.0,buy,9999.822791241615,9895.088701044297,-0.006137537082294364,0.0,-0.010473594621001725
23,-0.00010984885510742712,9949.826779307687,3481.97200983613,65.11373518371569,6467.854769471556,0.6500080227851868,0.4968203788870826,0.09938395256789638,0.005017322069231334,-5.991928128890972e-05,4.99295738185174e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6500080227851868,0.6500080227851868,99.31178391582866,-5.002632711825627,0.0,sell,9999.822791241615,9908.166480495913,-0.004999689792274831,0.0,-0.009165793500458763
24,-9.983503713113162e-05,9948.63180168556,3030.029874758009,69.65857014864872,6918.601926927551,0.6953946352005005,0.45149064443368697,0.09028007287217353,0.005136819831443984,-5.445532381644617e-05,4.537971331468545e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6953946352005005,0.6953946352005005,99.34148278590779,4.5448349649330355,0.0,buy,9999.822791241615,9911.12948586571,-0.005119189672130098,0.0,-0.008869487712681035
25,-0.0005,9948.62951074446,3030.029874758009,69.65857014864872,6918.599635986451,0.6954324340367087,0.0,0.0,0.005137048925554,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.6921036243438721,0.6954324340367087,99.30172125695633,0.0,1.0,hold,9999.822791241615,9907.16254626563,-0.005119418770299866,0.0,-0.009266188702578004
26,-4.5143151090189674e-05,9945.570338093508,3233.9050046794573,67.60259112480531,6711.66533341405,0.6748230457305908,0.2040792091305791,0.04082400662743273,0.005442966190649212,-2.4624047911704115e-05,2.051910317848556e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6748230457305908,0.6748230457305908,99.26132842983823,-2.0559790238434115,0.0,sell,9999.822791241615,9903.132623129388,-0.005425341456612998,0.0,-0.009669188157705566
27,-0.00010172114231408797,9956.496101018607,3693.8121863553833,62.97257473560659,6262.683914663224,0.6289699077606201,0.4603675492251514,0.09209192823068547,0.004350389898139295,-5.548579994048246e-05,4.6235342373605514e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6289699077606201,0.6289699077606201,99.43108415320819,-4.630016389198723,0.0,sell,9999.822791241615,9920.06886072222,-0.004332745802351212,0.0,-0.007975534385394112
28,-0.00019706848288434677,9946.251963636321,2801.884031335745,71.94348717642337,7144.367932300575,0.7182202935218811,0.8910371179017363,0.17817178922254687,0.005374803636367886,-0.00010749289741303682,8.957558547130994e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.7182202935218811,0.7182202935218811,99.3251381930342,8.970912440816779,0.0,buy,9999.822791241615,9909.498813846118,-0.005357177694410131,0.0,-0.009032557804385055
29,-2.5176126851002075e-05,9940.315031429207,2915.523269514242,70.79683920582667,7024.791761914965,0.7066873908042908,0.11375299116966717,0.022755149263779233,0.005968496857079342,-1.3732683792419248e-05,1.1443443058582827e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.7066873908042908,0.7066873908042908,99.20480747937894,-1.1466479705967099,0.0,sell,9999.822791241615,9897.493624767812,-0.005950881436071809,0.0,-0.010233097986839135
30,-3.454065789803555e-05,9941.020905801795,2759.2852106389064,72.3693408414339,7181.735695162889,0.7224208116531372,0.1560819768984374,0.031210153349009104,0.005897909419820491,-1.8840154117126365e-05,1.570050378090918e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.7224208116531372,0.7224208116531372,99.25711577283445,1.5725016356072201,0.0,buy,9999.822791241615,9902.712333559784,-0.00588029274791968,0.0,-0.009711217859469046
31,-0.0003190931590610163,9951.988036186745,4201.457760880238,57.84499722776631,5750.530275306507,0.5777267217636108,1.4436161664077398,0.28878098947950676,0.004801196381325479,-0.00017406033680372615,0.00014503282225729019,0.0,0.0,0.0,0.0,0.0,10000.0,0.5777267217636108,0.5777267217636108,99.39286791929645,-14.52434361366759,0.0,sell,9999.822791241615,9916.256092559925,-0.004783560274364662,0.0,-0.008356817958302454
32,-0.00012602814596717187,9948.89064819529,3630.921556413995,63.57958889646389,6317.969091781297,0.6349989175796509,0.5699662382280153,0.11397045355489369,0.005110935180470899,-6.874265769174683e-05,5.728548827542502e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6349989175796509,0.6349989175796509,99.39090194323528,5.734591668697582,0.0,buy,9999.822791241615,9916.059950497596,-0.005093304562450163,0.0,-0.00837643251212239
33,-6.669222584024461e-05,9953.915323548514,3932.3717407768236,60.544949973952136,6021.54358277169,0.6049202084541321,0.3017519362991277,0.060362459751776266,0.004608467645148662,-3.637842976812753e-05,3.0313796072117083e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6049202084541321,0.6049202084541321,99.43586172992508,-3.034638922511755,0.0,sell,9999.822791241615,9920.545511363442,-0.004590828122805313,0.0,-0.007927868476590327
34,-0.0005,9951.417978183757,3932.3717407768236,60.544949973952136,6019.046237406934,0.6048430736807897,0.0,0.0,0.004858202181624249,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.6019188165664673,0.6048430736807897,99.39462218976925,0.0,1.0,hold,9999.822791241615,9916.431113118522,-0.0048405670848740145,0.0,-0.008339315592285512
35,-0.0002078311605056807,9962.88657398383,4872.672020001305,51.094986225670944,5090.214553982525,0.5108597278594971,0.9412415207452269,0.18828596134132206,0.003711342601617096,-0.00011336708987789935,9.446407062778136e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.5108597278594971,0.5108597278594971,99.60265941934698,-9.44996374828119,0.0,sell,9999.822791241615,9937.186630978764,-0.0036936871811504846,0.0,-0.006263727025013988
36,-4.144358909145947e-05,9950.1162627937,4685.037843399203,52.980826484872445,5265.078419394496,0.5291354656219482,0.18744672987222996,0.03748184960452385,0.0049883737206301015,-2.260536774134697e-05,1.8838221350112493e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.5291354656219482,0.5291354656219482,99.39692874708189,1.8858402592015002,0.0,buy,9999.822791241615,9916.66123438862,-0.0049707409306744,0.0,-0.008316303057473329
37,-0.0005,9956.604809763743,4685.037843399203,52.980826484872445,5271.566966364539,0.5294542735285711,0.0,0.0,0.004339519023625726,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.5301481485366821,0.5294542735285711,99.47962315152162,0.0,1.0,hold,9999.822791241615,9924.911513397694,-0.004321874735192743,0.0,-0.00749126053608995
38,-6.598812688058676e-05,9946.156938530105,4386.395236231198,55.98442503019538,5559.761702298906,0.558965802192688,0.29834426290509974,0.059656921196772066,0.0053843061469895925,-3.5993272932911276e-05,2.999485394767548e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.558965802192688,0.558965802192688,99.32894106959374,3.00359854532294,0.0,buy,9999.822791241615,9909.878220323082,-0.005366680373427579,0.0,-0.008994616484335194
39,-9.4522633931913e-05,9938.738912176845,3958.928157794108,60.28902251882341,5979.810754382737,0.6016359329223633,0.42704003839869176,0.08539092949386488,0.006126108782315565,-5.155762342403122e-05,4.296501050788178e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6016359329223633,0.6016359329223633,99.205567890344,4.3045974886280245,0.0,buy,9999.822791241615,9897.569489666603,-0.006108496154378917,0.0,-0.01022551136251848
40,-0.0003486966466869552,9952.3571841913,5534.973515090617,44.4212559340117,4417.383669100684,0.44376859068870544,1.5776229802767865,0.31558771359802584,0.004764281580870056,-0.0001902092751931236,0.00015848737149383156,0.0,0.0,0.0,0.0,0.0,10000.0,0.44376859068870544,0.44376859068870544,99.42312749841264,-15.86776658481171,0.0,sell,9999.822791241615,9919.275038909404,-0.004746644819734969,0.0,-0.008054917973422504
41,-0.00034624225370996484,9934.537947910556,3969.640722133335,60.20033728070328,5964.897225777221,0.6003068089485168,1.563769023933349,0.3126912665333088,0.0065462052089444445,-0.00018886465655150778,0.00015737759715845706,0.0,0.0,0.0,0.0,0.0,10000.0,0.6003068089485168,0.6003068089485168,99.10393321226054,15.779081346691585,0.0,buy,9999.822791241615,9887.429572015984,-0.006528600025616393,0.0,-0.011239521096720884
42,-0.00013516356198408334,9939.278604540259,3358.3369573690197,66.35683567685236,6580.941647171239,0.6620658040046692,0.6106930716926227,0.1221141915002395,0.006072139545974076,-7.372569774104599e-05,6.143786424303737e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6620658040046692,0.6620658040046692,99.19487221414931,6.1564983961490745,0.0,buy,9999.822791241615,9896.502400382937,-0.006054525961638468,0.0,-0.010332222181894224
43,-6.828817730564671e-05,9946.482326395646,3666.7705772885092,63.2466869194174,6279.711749107136,0.6313264966011047,0.3087423622817713,0.061760824621284,0.005351767360435411,-3.7248976508028335e-05,3.103920079761838e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6313264966011047,0.6313264966011047,99.26932322568445,-3.110148757434954,0.0,sell,9999.822791241615,9903.930250209463,-0.0053341410102474285,0.0,-0.009589424036207883
44,-5.898315067752707e-05,9930.99225576711,3400.2381442832,65.93436746472089,6530.7541114839105,0.6575922966003418,0.26626616683847104,0.053242584850715126,0.006900774423288958,-3.217237550986498e-05,2.681077516766209e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6575922966003418,0.6575922966003418,99.06912758056377,2.6876805453034933,0.0,buy,9999.822791241615,9883.957073791576,-0.006883175523349272,0.0,-0.011586777072841725
45,-2.329733024227615e-05,9933.754643507875,3294.934623951454,66.99576585209515,6638.82001955642,0.6683007478713989,0.10519832200973676,0.02103545731048379,0.006624535649212504,-1.270747887308347e-05,1.058985136919268e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6683007478713989,0.6683007478713989,99.1129469020418,1.0613983873742492,0.0,buy,9999.822791241615,9888.328852397775,-0.006606931853993081,0.0,-0.011149591464910014
46,-0.0005,9924.374675587997,3294.934623951454,66.99576585209515,6629.440051636542,0.6679957446531777,0.0,0.0,0.007562532441200309,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.6698745489120483,0.6679957446531777,98.93332928321074,0.0,1.0,hold,9999.822791241615,9870.40871039613,-0.007544945268400216,0.0,-0.012941637421698404
47,-5.398794738538524e-05,9930.873701685457,3538.395110486267,64.53496940429022,6392.47859119919,0.6436785459518433,0.24370419072553903,0.048750588262750555,0.006912629831454242,-2.9448614653860473e-05,2.453933273152477e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6436785459518433,0.6436785459518433,99.03468080138379,-2.460796447804917,0.0,sell,9999.822791241615,9880.520377667766,-0.0068950311416065,0.0,-0.011930452775457234
48,-0.00015629913846076246,9932.828584216453,2831.9543586825853,71.65513901183044,7100.874225533868,0.7148284912109375,0.7057350167868948,0.14111877960150462,0.0067171415783546795,-8.52544359042159e-05,7.104470255654656e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.7148284912109375,0.7148284912109375,99.11772551590988,7.120169607540215,0.0,buy,9999.822791241615,9888.805606513793,-0.006699539424222523,0.0,-0.01110191520844317
49,-3.985238448578232e-05,9933.08818864949,2651.833188341176,73.47044680663565,7281.255000308313,0.7330144047737122,0.17994122911229676,0.03598104961252806,0.006691181135050961,-2.173744235747953e-05,1.8114942128302788e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.7330144047737122,0.7330144047737122,99.12436316707714,1.8153077948052017,0.0,buy,9999.822791241615,9889.467833595128,-0.006673578520868917,0.0,-0.011035691326764407
50,-0.00015000813435644213,9938.866488060848,3328.8702148245834,66.6368829190496,6609.996273236265,0.6650109887123108,0.677714741224632,0.13557006225735627,0.006113351193915095,-8.18253803129148e-05,6.818275404352732e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6650109887123108,0.6650109887123108,99.17442089855594,-6.833563887586059,0.0,sell,9999.822791241615,9894.4620076757,-0.0060957383398989595,0.0,-0.010536265068436523
51,-0.0005,9944.629777272898,3328.8702148245834,66.6368829190496,6615.759562448314,0.6652595129853637,0.0,0.0,0.005537022272710246,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.6722403168678284,0.6652595129853637,99.26089157818251,0.0,1.0,hold,9999.822791241615,9903.089039188373,-0.005519399205459741,0.0,-0.009673546629042962
52,-8.807982400762425e-05,9937.633078372583,2930.5852963048046,70.64772963526114,7007.047782067779,0.7050684094429016,0.3978870314882906,0.07956149399883787,0.006236692162741697,-4.8043337151155275e-05,4.003648685646898e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.7050684094429016,0.7050684094429016,99.20275184789787,4.010846716211551,0.0,buy,9999.822791241615,9897.288537937893,-0.0062190814944742545,0.0,-0.010253607033269274
53,-9.264146963307487e-05,9949.025221613907,3349.1251693161907,66.42994179187009,6599.900052297717,0.6633380055427551,0.41895883184322935,0.08380852807426477,0.0050974778386092545,-5.053305682117826e-05,4.210841281189661e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6633380055427551,0.6633380055427551,99.33141433363129,-4.217787843391048,0.0,sell,9999.822791241615,9910.124973637423,-0.005079846982108505,0.0,-0.008969940715624958
54,-4.571020934036944e-05,9951.65279542852,3142.141733310014,68.50988745134823,6809.511062118505,0.6842422485351562,0.20677665934683018,0.04134706245686645,0.004834720457148056,-2.4932605038769904e-05,2.0777604301599542e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6842422485351562,0.6842422485351562,99.4144526827258,2.0799456594781374,0.0,buy,9999.822791241615,9918.409567415249,-0.004817084944273797,0.0,-0.008141466656556462
55,-3.928269816753516e-05,9949.669564583277,3319.622642669729,66.72165796334536,6630.046921913548,0.6663442254066467,0.17765856792764267,0.03553882134978655,0.005033043541672333,-2.1427355328056112e-05,1.785534283947905e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6663442254066467,0.6663442254066467,99.34886384524141,-1.7882294880028677,0.0,sell,9999.822791241615,9911.865881505748,-0.005015411543319082,0.0,-0.008795846843696498
56,-0.00010323948889761464,9956.714561398105,3786.405178643758,62.02392542493651,6170.309382754346,0.6196784973144531,0.4672497857597887,0.0934686508821574,0.004328543860189549,-5.631402257993106e-05,4.6925466317683587e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.6196784973144531,0.6196784973144531,99.462832747402,-4.69773253840886,0.0,sell,9999.822791241615,9923.236363554117,-0.004310899377263699,0.0,-0.00765877848901253
57,-0.0005499449939989347,9978.230765336837,6278.717468731317,37.04035904245879,3699.5132966055207,0.3706472334193762,2.4948070971847436,0.4990612316832458,0.0021769234663162607,-0.00029999499399893474,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10000.0,0.35117802023887634,0.3706472334193762,99.85792496520763,-24.98356638247772,0.0,sell,9999.822791241615,9962.654037014543,-0.002159240854116895,0.0,-0.0037169412901623122
58,-4.4985757694011574e-05,9959.64151434163,6074.851005758695,39.08922883275842,3884.7905085829366,0.3900436758995056,0.20366280017245017,0.04072441515146605,0.004035848565836941,-2.4537451138550622e-05,2.0448306555460952e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.3900436758995056,0.3900436758995056,99.4025101725308,2.048869790299632,0.0,buy,9999.822791241615,9917.218083640199,-0.00401819889600219,0.0,-0.008260617145512406
59,-0.00040589033945531976,9974.56037542759,7913.535948419469,20.647244235293456,2061.0244270081225,0.20658235251903534,1.840525468128903,0.3681787293716036,0.002543962457240978,-0.00022140922603677938,0.00018448111341854036,0.0,0.0,0.0,0.0,0.0,10000.0,0.20658235251903534,0.20658235251903534,99.80083533861651,-18.441984597464966,0.0,sell,9999.822791241615,9956.958302809893,-0.0025262863494092125,0.0,-0.004286524804146041
60,-0.00023843035045794747,9976.956421296374,6831.055697150279,31.45910346396184,3145.900724146094,0.3152756690979004,1.0813988524167728,0.21623652317872058,0.002304357870362539,-0.0001300547923417764,0.00010837555811617108,0.0,0.0,0.0,0.0,0.0,10000.0,0.3152756690979004,0.3152756690979004,100.01969407346428,10.81185922866838,0.0,buy,9999.822791241615,9978.793463705002,-0.0022866775164523956,0.0,-0.0021029700201319335
61,-0.0002244497153208833,9984.932594791888,7848.797881687991,21.2991330336058,2136.1347131038974,0.21390962600708008,1.0187609454831954,0.20379294768612438,0.0015067405208112339,-0.00012243237928767116,0.00010201733603321216,0.0,0.0,0.0,0.0,0.0,10000.0,0.21390962600708008,0.21390962600708008,100.2720384342196,-10.159970430356038,0.0,sell,9999.822791241615,10003.969428109156,-0.0014890460321725918,0.0,0.0004146710350880767
62,-0.00017988663201165225,9982.740571125707,7031.653199794999,29.44163539995956,2951.087371330708,0.29558995366096497,0.8163283535394528,0.1632330241030589,0.0017259428874293326,-9.812068277577719e-05,8.176594923587507e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.29558995366096497,0.29558995366096497,100.2552184587215,8.142502366353758,0.0,buy,9999.822791241615,10002.291327979829,-0.0017082522833173908,0.0,0.00024685804836210856
63,-0.00022309720580923704,9984.767893298846,8043.245351612847,19.348414532987036,1941.5225416859987,0.19442477822303772,1.0126047565744227,0.20256146360766503,0.0015232106701154047,-0.00012169459471536299,0.00010140261109387405,0.0,0.0,0.0,0.0,0.0,10000.0,0.19442477822303772,0.19442477822303772,100.32523511775237,-10.093220866972521,0.0,sell,9999.822791241615,10009.276770056611,-0.0015055164733474014,0.0,0.0009454146350749149
64,-0.0005,9980.617686616606,8043.245351612847,19.348414532987036,1937.372335003758,0.19411347031172782,0.0,0.0,0.001938231338339369,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.20381364226341248,0.19411347031172782,100.11077947675761,0.0,1.0,hold,9999.822791241615,9987.880898289184,-0.0019205444962314688,0.0,-0.001194210457698297
