step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
28,-0.0005715405235439329,9990.872492645725,9699.401595251751,2.9350997831674537,291.47089739397325,0.9210842334897775,0.18425369743748862,0.0009127507354275144,-0.00011062865548956771,0.00046091186805436514,0.0,10000.0,0.02917049080133438,0.12137130457496213,99.28541608217915,-9.277135251439047,sell
29,0.0,9990.6358510248,9699.401595251751,2.9350997831674537,291.2342557730487,0.0,0.0,0.0009364148975200548,0.0,0.0,0.0,10000.0,-0.09879057109355927,0.02915072274835991,99.20480747937894,0.0,hold
30,-0.00036673126853856906,9989.963763493633,9107.860547552249,8.888830082508232,882.103215941385,0.5909500976019,0.11816638624309891,0.0010036236506366647,-7.098036932424503e-05,0.00029575089921432405,0.0,10000.0,0.0882926732301712,0.029154321057740875,99.25711577283445,5.953730299340778,buy
31,-0.0005482353815744167,9990.463375585712,9990.463375585712,0.0,0.0,0.8834863143478097,0.17673260939147875,0.0009536624414288042,-0.00010611746732893377,0.00044211791424548293,0.0,10000.0,-0.021130431443452835,0.08844127110331725,99.39286791929645,-8.888830082508232,sell
32,0.0,9990.463375585712,9990.463375585712,0.0,0.0,0.0,0.0,0.0009536624414288042,0.0,0.0,0.0,10000.0,0.04271582514047623,0.0,99.3511535321402,0.0,hold
33,0.0,9990.463375585712,9990.463375585712,0.0,0.0,0.0,0.0,0.0009536624414288042,0.0,0.0,0.0,10000.0,-0.0366058424115181,0.0,99.43586172992508,0.0,hold
34,-0.00036742656782873685,9989.75292956948,9397.813239324807,5.954258784511393,591.9396902446736,0.5920580781827225,0.11838793804897373,0.00102470704305202,-7.111494747408443e-05,0.0002963116203546524,0.0,10000.0,0.059250473976135254,0.0,99.43438799180558,5.954258784511393,buy
35,-0.00036803364269660983,9990.280189123341,9990.280189123341,-8.881784197001252e-16,-8.848262916683876e-14,0.5930600098083433,0.11863572910749545,0.0009719810876658297,-7.123627931024196e-05,0.0002967973633863679,0.0,10000.0,-0.07576245069503784,0.059371346946662906,99.60265941934698,-5.954258784511394,sell
36,0.0,9990.280189123341,9990.280189123341,-8.881784197001252e-16,-8.826455418679178e-14,0.0,0.0,0.0009719810876658297,0.0,0.0,0.0,10000.0,-0.08368310332298279,-8.835042913299621e-18,99.35717792574732,0.0,hold
37,0.0,9990.280189123341,9990.280189123341,-8.881784197001252e-16,-8.837332914891224e-14,0.0,0.0,0.0009719810876658297,0.0,0.0,0.0,10000.0,0.01718558371067047,-8.84593099251875e-18,99.47962315152162,0.0,hold
38,-6.315763867352971e-36,9990.280189123341,9990.280189123341,-8.881784197001254e-16,-8.820418107346397e-14,1.261925012863948e-32,2.5243548967068763e-33,0.0009719810876658297,0.0,6.315763867352971e-36,0.0,10000.0,-0.10513511300086975,-8.82899972810512e-18,99.28921743789225,-1.2709587661452887e-31,sell
39,0.0,9990.280189123341,9990.280189123341,-8.881784197001254e-16,-8.80946255891814e-14,0.0,0.0,0.0009719810876658297,0.0,0.0,0.0,10000.0,0.004788447171449661,-8.818033520730695e-18,99.16589359804631,0.0,hold
40,-6.315763867352972e-36,9990.280189123341,9990.280189123341,-8.881784197001256e-16,-8.832314089136251e-14,1.2619250128639483e-32,2.5243548967068294e-33,0.0009719810876658297,0.0,6.315763867352972e-36,0.0,10000.0,-0.21674859523773193,-8.840907283813925e-18,99.42312749841264,-1.2692469494928086e-31,sell
41,0.0,9990.280189123341,9990.280189123341,-8.881784197001256e-16,-8.800437391175002e-14,0.0,0.0,0.0009719810876658297,0.0,0.0,0.0,10000.0,-0.21542835235595703,-8.808999572160399e-18,99.06429956570496,0.0,hold
42,0.0,9990.280189123341,9990.280189123341,-8.881784197001256e-16,-8.808512781995504e-14,0.0,0.0,0.0009719810876658297,0.0,0.0,0.0,10000.0,-0.0656607374548912,-8.81708281974468e-18,99.15520219926663,0.0,hold
43,0.0,9990.280189123341,9990.280189123341,-8.881784197001256e-16,-8.818650792887516e-14,0.0,0.0,0.0009719810876658297,0.0,0.0,0.0,10000.0,0.003317076712846756,-8.827230694178722e-18,99.26932322568445,0.0,hold
44,0.0,9990.280189123341,9990.280189123341,-8.881784197001256e-16,-8.797346648227881e-14,0.0,0.0,0.0009719810876658297,0.0,0.0,0.0,10000.0,-0.2222854495048523,-8.805905822146775e-18,99.02950785347697,0.0,hold
45,-0.0005413985420376987,9989.233378236571,9117.036338768632,8.801791351618688,872.1970394679402,0.8723714788758339,0.1744394078935759,0.0010766621763428352,-0.00010478842582413852,0.00043661011621356013,0.0,10000.0,0.08730456233024597,-8.809800767298199e-18,99.1129469020418,8.80179135161869,buy
46,-0.0005405476746838404,9986.956070318367,9986.956070318367,0.0,0.0,0.8707905220718082,0.17419294300293928,0.0013043929681633148,-0.00010462935760379078,0.00043591831708004964,0.0,10000.0,-0.0839732214808464,0.08720110363673728,98.93332928321074,-8.801791351618688,sell
47,0.0,9986.956070318367,9986.956070318367,0.0,0.0,0.0,0.0,0.0013043929681633148,0.0,0.0,0.0,10000.0,-0.009352684020996094,0.0,99.03468080138379,0.0,hold
48,-0.00041147939229062015,9986.160724931906,9323.483349111017,6.687097669424047,662.6773758208892,0.6628099112960535,0.132535475164221,0.0013839275068093793,-7.964158974638399e-05,0.0003318378025442362,0.0,10000.0,0.06635428965091705,0.0,99.11772551590988,6.687097669424047,buy
49,0.0,9986.205102678008,9323.483349111017,6.687097669424047,662.7217535669911,0.0,0.0,0.0013794897321991462,0.0,0.0,0.0,10000.0,0.0512862429022789,0.06636372343176374,99.0847213501737,0.0,hold
50,-5.692990625809383e-20,9986.80505230887,9323.483349111017,6.687097669424048,663.3217031978526,1.1370957508916034e-16,2.2737367544319583e-17,0.0013194947691130832,0.0,5.692990625809383e-20,0.0,10000.0,0.06989771127700806,0.06641981091285024,99.21409860245613,1.1461029903097398e-15,buy
51,-0.00041206142496788686,9986.586858571696,9986.586858571696,0.0,0.0,0.6637672767374174,0.13278001134975928,0.001341314142830341,-7.975853352788629e-05,0.00033230289144000057,0.0,10000.0,-0.04615394026041031,0.06647387306261264,99.26089157818251,-6.687097669424048,sell
52,0.0,9986.586858571696,9986.586858571696,0.0,0.0,0.0,0.0,0.001341314142830341,0.0,0.0,0.0,10000.0,0.011514924466609955,0.0,99.16307868179194,0.0,hold
53,-0.00037801412019392,9985.856224509133,9377.095965748978,6.127351662024316,608.7602587601536,0.6088820108119057,0.12175205175203663,0.0014143775490867982,-7.316421529909122e-05,0.00030484990489482877,0.0,10000.0,0.06095778942108154,0.0,99.37115484746751,6.127351662024316,buy
54,0.0,9986.121472522362,9377.095965748978,6.127351662024316,609.025506773383,0.0,0.0,0.0013878527477638736,0.0,0.0,0.0,10000.0,0.016688741743564606,0.06098719191922179,99.37469485321861,0.0,hold
55,-0.00037795780488771485,9985.232646325343,9985.232646325343,-8.881784197001252e-16,-8.825716832273396e-14,0.6087454260023676,0.12177343988841029,0.0014767353674657313,-7.315724838039978e-05,0.0003048005565073151,0.0,10000.0,-0.06854774057865143,0.060972305762615524,99.34886384524141,-6.127351662024317,sell
56,-0.0007159379237049813,9983.849062054947,8831.054302518305,11.587888347316749,1152.7947595366418,1.1530253184885493,0.23055895190738568,0.0016150937945053068,-0.00013857264873921822,0.0005773652749657631,0.0,10000.0,0.11544996500015259,-8.848908825740812e-18,99.50262583911932,11.587888347316749,buy
57,-0.0007182737911902179,9987.039645124773,9987.039645124773,1.7763568394002505e-15,1.774187917386113e-13,1.1571424850915597,0.23147479197668888,0.001296035487522773,-0.00013903226555037193,0.000579241525639846,0.0,10000.0,-0.1565677970647812,0.11587147942385397,99.85792496520763,-11.587888347316747,sell
58,-1.2640681610386433e-35,9987.039645124773,9987.039645124773,1.776356839400251e-15,1.7653902099432923e-13,2.524859767686579e-32,5.0487097934152565e-33,0.001296035487522773,0.0,1.2640681610386433e-35,0.0,10000.0,-0.36803320050239563,1.767681187492909e-17,99.4025101725308,2.540036225749465e-31,buy
59,0.0,9987.039645124773,9987.039645124773,1.776356839400251e-15,1.773173599035904e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.22048574686050415,1.7754746772247854e-17,99.80083533861651,0.0,hold
60,-1.2640681610386433e-35,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7763514061399625e-13,2.524859767686579e-32,5.048709793414517e-33,0.001296035487522773,0.0,1.2640681610386433e-35,0.0,10000.0,-0.016353432089090347,1.778656608224338e-17,100.01969407346428,2.5243626178581136e-31,buy
61,-1.26356263487946e-35,9987.039645124773,9987.039645124773,1.776356839400251e-15,1.7815455218366754e-13,2.5238500257278966e-32,5.04870979341319e-33,0.001296035487522773,0.0,1.26356263487946e-35,0.0,10000.0,-0.03803028166294098,1.78385746441524e-17,100.2720384342196,-2.517002810692426e-31,sell
62,0.0,9987.039645124773,9987.039645124773,1.776356839400251e-15,1.7805343230825458e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,0.02247042953968048,1.782844953410917e-17,100.21512439015173,0.0,hold
63,0.0,9987.039645124773,9987.039645124773,1.776356839400251e-15,1.7824906737933354e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.12337177991867065,1.7848038429120163e-17,100.32523511775237,0.0,hold
64,0.0,9987.039645124773,9987.039645124773,1.776356839400251e-15,1.7786804142951456e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.27206429839134216,1.7809886387738715e-17,100.11077947675761,0.0,hold
65,-1.2640681610386433e-35,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7749816065582264e-13,2.524859767686579e-32,5.048709793413575e-33,0.001296035487522773,0.0,1.2640681610386433e-35,0.0,10000.0,-0.19221976399421692,1.777285031029884e-17,99.94256578981857,2.526310734303555e-31,buy
66,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.771901732943329e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.148930162191391,1.774201160609483e-17,99.72924996279832,0.0,hold
67,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7703491740266149e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.11147447675466537,1.7726465869100865e-17,99.6418661460729,0.0,hold
68,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7724744458314146e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.1021524965763092,1.7747746167170345e-17,99.7614843839916,0.0,hold
69,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.772136357159088e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.16503210365772247,1.7744360893011635e-17,99.7424554902978,0.0,hold
70,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7729801032383324e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,0.017762258648872375,1.7752809303243553e-17,99.78994467216248,0.0,hold
71,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7696192222048261e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.19684939086437225,1.7719156878171355e-17,99.60078173019221,0.0,hold
72,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7663879561647914e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.28488242626190186,1.7686802285070163e-17,99.41891400434059,0.0,hold
73,-1.2640681610386433e-35,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7648534016733968e-13,2.524859767686579e-32,5.0487097934133195e-33,0.001296035487522773,0.0,1.2640681610386433e-35,0.0,10000.0,-0.295320987701416,1.7671436825975946e-17,99.37228450955355,2.540808818221183e-31,buy
74,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7696070132034165e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.3541800081729889,1.7719034629718924e-17,99.60009456197582,0.0,hold
75,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7721856448750648e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.16427555680274963,1.7744854409786656e-17,99.74522958710875,0.0,hold
76,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7717665664745147e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.16045503318309784,1.7740658187327935e-17,99.72164228890512,0.0,hold
77,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.777394178600256e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.36078909039497375,1.779700733908572e-17,100.03838532603137,0.0,hold
78,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.775792370201719e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.14858229458332062,1.7780968468154442e-17,99.94822956445601,0.0,hold
79,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.773454137467496e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.21083353459835052,1.7757555797159744e-17,99.81662508973427,0.0,hold
80,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7767761504512498e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.24730676412582397,1.7790819037336982e-17,100.00360039264011,0.0,hold
81,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.779005429081624e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.09752947092056274,1.7813140753376853e-17,100.12907252330731,0.0,hold
82,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.784088480060866e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.18187467753887177,1.7864037226805028e-17,100.41516562444131,0.0,hold
83,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7839319696522182e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.016266483813524246,1.786247009165578e-17,100.40635663386604,0.0,hold
84,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7828917830284522e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.11206003278493881,1.7852054726735568e-17,100.34781104418641,0.0,hold
85,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7829985498354342e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.12309139966964722,1.7853123780336794e-17,100.35382027900077,0.0,hold
86,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.779355507572333e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.21461531519889832,1.7816646081313345e-17,100.14877624877775,0.0,hold
87,-1.2635626348794596e-35,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7798405204319218e-13,2.523850025727896e-32,5.048709793416156e-33,0.001296035487522773,0.0,1.2635626348794596e-35,0.0,10000.0,-0.11283649504184723,1.782150250400539e-17,100.17607458468987,-2.519413978029462e-31,sell
88,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.778848116471768e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.04953363537788391,1.7811565585805223e-17,100.12021838185078,0.0,hold
89,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7813185343264293e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.10639356076717377,1.7836301823393577e-17,100.25926272903972,0.0,hold
90,-1.2640681610386433e-35,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.788402362745566e-13,2.524859767686579e-32,5.0487097934144785e-33,0.001296035487522773,0.0,1.2640681610386433e-35,0.0,10000.0,-0.36077508330345154,1.7907232035657172e-17,100.69823830115412,2.507352472379491e-31,buy
91,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7874831030899695e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.18794606626033783,1.7898027509708936e-17,100.60622769199547,0.0,hold
92,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7806668322629253e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.38400962948799133,1.7829776345507626e-17,100.2225825019232,0.0,hold
93,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7858200727425082e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.2861212491989136,1.7881375624800547e-17,100.51262613038844,0.0,hold
94,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7796231530695577e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.37510597705841064,1.7819326009567713e-17,100.16384033737697,0.0,hold
95,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7755222730772365e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.2881222069263458,1.77782639918123e-17,99.93302748911461,0.0,hold
96,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7715362285599206e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.42769578099250793,1.7738351819046855e-17,99.70867801045029,0.0,hold
97,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.773697336074948e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.2927679121494293,1.7759990939264848e-17,99.8303132160351,0.0,hold
98,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7733733584592616e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.17822164297103882,1.7756746958794175e-17,99.81207854533275,0.0,hold
99,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7724227546875159e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.26365426182746887,1.77472285849264e-17,99.7585750132771,0.0,hold
100,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.772406509004315e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.0725543200969696,1.774706591727134e-17,99.75766064552711,0.0,hold
101,-1.26356263487946e-35,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7753738183199764e-13,2.5238500257278966e-32,5.0487097934135774e-33,0.001296035487522773,0.0,1.26356263487946e-35,0.0,10000.0,-0.2648300528526306,1.7776777517716525e-17,99.92467190069814,-2.5257526271750143e-31,sell
102,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.773755913799228e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.17580646276474,1.7760577476680956e-17,99.83361018922409,0.0,hold
103,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7701665442336667e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.32754841446876526,1.7724637201152826e-17,99.63158705895822,0.0,hold
104,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7663691838319945e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.30659666657447815,1.768661431813037e-17,99.41785742731092,0.0,hold
105,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7700657342304848e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.10626959055662155,1.772362779289208e-17,99.6259130953184,0.0,hold
106,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.767540695000948e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.1940029114484787,1.7698344632723898e-17,99.48379445306725,0.0,hold
107,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7693324154728474e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.014954321086406708,1.7716285088910773e-17,99.5846391757081,0.0,hold
108,0.0,9987.039645124773,9987.039645124773,1.7763568394002513e-15,1.7643478416138974e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.3545819818973541,1.766637466464022e-17,99.30408873484843,0.0,hold
109,-1.2640681610386433e-35,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7622062680922776e-13,2.524859767686579e-32,5.0487097934155555e-33,0.001296035487522773,0.0,1.2640681610386433e-35,0.0,10000.0,-0.19278943538665771,1.7644931137852324e-17,99.22323433285993,2.544625545279587e-31,buy
110,0.0,9987.039645124773,9987.039645124773,1.7763568394002516e-15,1.7672818453970142e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.18837803602218628,1.7695752777548273e-17,99.4692254302069,0.0,hold
111,-1.2640681610386433e-35,9987.039645124773,9987.039645124773,1.776356839400252e-15,1.766216388817567e-13,2.524859767686579e-32,5.04870979341465e-33,0.001296035487522773,0.0,1.2640681610386433e-35,0.0,10000.0,-0.007462795823812485,1.7685084385138642e-17,99.44902921035697,2.5388480789952563e-31,buy
112,0.0,9987.039645124773,9987.039645124773,1.776356839400252e-15,1.7737510640833327e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.24307234585285187,1.7760528916586396e-17,99.83333722909326,0.0,hold
113,0.0,9987.039645124773,9987.039645124773,1.776356839400252e-15,1.7672185414906483e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.27301347255706787,1.7695118916978823e-17,99.46566244983151,0.0,hold
114,0.0,9987.039645124773,9987.039645124773,1.776356839400252e-15,1.7733973425357995e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.1549452245235443,1.7756987110805083e-17,99.81342845877303,0.0,hold
115,0.0,9987.039645124773,9987.039645124773,1.776356839400252e-15,1.7731859773233822e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.07966820895671844,1.7754870715757822e-17,99.80153203488524,0.0,hold
116,0.0,9987.039645124773,9987.039645124773,1.776356839400252e-15,1.7771715171492653e-13,0.0,0.0,0.001296035487522773,0.0,0.0,0.0,10000.0,-0.22153517603874207,1.7794777835059472e-17,100.02585310763003,0.0,hold
