step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0003677587956190109,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.015158824622631073,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.003921590745449066,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.007707670331001282,0.0,99.41012076857827,0.0,hold
19,-0.00033938238649808185,9999.343152694575,9452.061611764304,5.508329303520552,547.2815409302711,0.5473909972384572,0.10945630818606102,6.568473054247015e-05,-6.568688787885325e-05,0.0002736954986192286,0.0,10000.0,0.054728154093027115,0.0,99.37514027866887,5.508329303520552,buy
20,-0.00019183749408944995,9999.004321123544,9142.355338171174,8.621568105984668,856.6489829523708,0.3093968767164142,0.0618670019428791,9.956788764553526e-05,-3.712939552554049e-05,0.00015470809856390946,0.0,10000.0,0.08567024767398834,0.0547348150477317,99.38102932275149,3.1132388024641173,buy
21,-0.0005297485869738918,9995.63504400219,9995.63504400219,0.0,0.0,0.8541338396706863,0.17086094012218117,0.00043649559978098385,-0.00010253898078688565,0.00042720960618700614,0.0,10000.0,-0.1308164894580841,0.08545901304000922,99.06943019771411,-8.621568105984668,sell
22,0.0,9995.63504400219,9995.63504400219,0.0,0.0,0.0,0.0,0.00043649559978098385,0.0,0.0,0.0,10000.0,0.025386270135641098,0.0,99.14103803923304,0.0,hold
23,-0.0004103125753748639,9994.841264710136,9333.468750082642,6.658225379225884,661.3725146274928,0.6615047891304182,0.13227450292545367,0.0005158735289864103,-7.94157457995637e-05,0.0003308968295753002,0.0,10000.0,0.06616613268852234,0.0,99.351516575927,6.658225379225884,buy
24,-5.688451271261006e-20,9994.774470833554,9333.468750082642,6.658225379225885,661.3057207509124,1.1370957508916034e-16,2.273736754432587e-17,0.000522552916644603,0.0,5.688451271261006e-20,0.0,10000.0,0.043853070586919785,0.06616514686556606,99.34148278590779,1.1446333585962013e-15,buy
25,-0.0004689500657661869,9993.867113230448,8576.738726579491,14.26808058349113,1417.128386650957,0.7559740494536965,0.15116457697530583,0.0006132886769552037,-9.07654112637363e-05,0.0003781846545024506,0.0,10000.0,0.14178693294525146,0.0661651264060692,99.34144989118595,7.609855204265245,buy
26,-0.0003363185799437784,9992.640153987286,9118.275110359065,8.806956187750458,874.3650436282198,0.5420784622418168,0.10843737992432545,0.0007359846012714444,-6.509737756326763e-05,0.00027122120238051077,0.0,10000.0,0.08749520778656006,0.14175029928096108,99.26132842983823,-5.461124395740673,sell
27,-0.00021833067418834345,9993.713146965481,9469.85919595468,5.267459212388582,523.853951010803,0.35193602161723253,0.0704012845803695,0.0006286853034518369,-4.2259406107630735e-05,0.00017607126808071271,0.0,10000.0,0.052416134625673294,0.08763743250139099,99.43108415320819,-3.539496975361876,sell
28,-0.00027759455641613825,9992.40878043531,9916.823881017921,0.7611367854364008,75.58489941738885,0.44741209716040264,0.08950031949600189,0.0007591219564690999,-5.373058731619602e-05,0.00022386396909994223,0.0,10000.0,0.007563825696706772,0.052345575866729215,99.28541608217915,-4.506322426952181,sell
29,0.0,9992.347413989206,9916.823881017921,0.7611367854364008,75.52353297128576,0.0,0.0,0.0007652586010794549,0.0,0.0,0.0,10000.0,-0.07190589606761932,0.007558137226649408,99.20480747937894,0.0,hold
30,-0.0002969486354486374,9991.782735029014,9437.761520262795,5.582793885300787,554.0212147662193,0.4785837769781486,0.09569761587242895,0.0008217264970986626,-5.747371667240487e-05,0.00023947491877623255,0.0,10000.0,0.05544449761509895,0.007559090941187224,99.25711577283445,4.821657099864386,buy
31,-0.0003442853532452552,9992.09652562989,9992.09652562989,0.0,0.0,0.554889895262357,0.11100017908831325,0.0007903474370110075,-6.663945705627278e-05,0.00027764589618898243,0.0,10000.0,-0.021314747631549835,0.05554028729525554,99.39286791929645,-5.582793885300787,sell
32,-0.0002576642407221381,9991.598230595711,9576.421564890772,4.1780454037457595,415.1766657049386,0.41525970103807963,0.08303533314098889,0.0008401769404288162,-4.9870160684514484e-05,0.0002077940800376236,0.0,10000.0,0.04155050590634346,0.0,99.39090194323528,4.1780454037457595,buy
33,-0.0002577878459739949,9991.453662413916,9991.453662413916,0.0,0.0,0.41544754506821235,0.08310613023969092,0.0008546337586083919,-4.989676719198722e-05,0.0002078910787820077,0.0,10000.0,-0.0376114696264267,0.04158653306301415,99.43586172992508,-4.1780454037457595,sell
34,-0.00026715091678467564,9990.937054495713,9560.502195135577,4.329698759422005,430.43485936013485,0.43052094633200694,0.08608697187205534,0.0009062945504286768,-5.1706317390920386e-05,0.00021544459939375524,0.0,10000.0,0.04308030381798744,0.0,99.43438799180558,4.329698759422005,buy
35,-0.0002675961750879957,9991.320456547734,9991.320456547734,0.0,0.0,0.43124951092307906,0.08626715561574282,0.0008679543452266847,-5.1795282359772975e-05,0.00021580089272822269,0.0,10000.0,-0.06742114573717117,0.04316881230810616,99.60265941934698,-4.329698759422005,sell
36,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.10862816870212555,0.0,99.35717792574732,0.0,hold
37,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.018410146236419678,0.0,99.47962315152162,0.0,hold
38,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.12456589937210083,0.0,99.28921743789225,0.0,hold
39,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.021385446190834045,0.0,99.16589359804631,0.0,hold
40,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.23349116742610931,0.0,99.42312749841264,0.0,hold
41,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.24060094356536865,0.0,99.06429956570496,0.0,hold
42,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.09679953753948212,0.0,99.15520219926663,0.0,hold
43,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.05949001759290695,0.0,99.26932322568445,0.0,hold
44,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.20508497953414917,0.0,99.02950785347697,0.0,hold
45,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,0.015665318816900253,0.0,99.07330965073125,0.0,hold
46,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.11885364353656769,0.0,98.93332928321074,0.0,hold
47,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.05015300586819649,0.0,99.03468080138379,0.0,hold
48,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,0.020353924483060837,0.0,99.07808635353598,0.0,hold
49,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,0.02623925358057022,0.0,99.0847213501737,0.0,hold
50,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,0.0115707628428936,0.0,99.17442089855594,0.0,hold
51,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.07612478733062744,0.0,99.26089157818251,0.0,hold
52,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.028362572193145752,0.0,99.16307868179194,0.0,hold
53,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,0.017576247453689575,0.0,99.33141433363129,0.0,hold
54,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.01423737034201622,0.0,99.37469485321861,0.0,hold
55,0.0,9991.320456547734,9991.320456547734,0.0,0.0,0.0,0.0,0.0008679543452266847,0.0,0.0,0.0,10000.0,-0.0668659508228302,0.0,99.34886384524141,0.0,hold
56,-0.0003046771606270082,9990.73128984562,9499.840853158654,4.934428721189317,490.8904366869672,0.4909886147743046,0.09817808733741784,0.00092687101543798,-5.8969590286523834e-05,0.0002457075703404844,0.0,10000.0,0.049131687730550766,0.0,99.50262583911932,4.934428721189317,buy
57,-0.00030572739972279766,9992.089924332355,9992.089924332355,0.0,0.0,0.49274181298668823,0.09856807621257234,0.0007910075667645344,-5.9176048069942894e-05,0.00024655135165285475,0.0,10000.0,-0.17894527316093445,0.04932013435744244,99.85792496520763,-4.934428721189317,sell
58,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3704868257045746,0.0,99.36275711907247,0.0,hold
59,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.26332011818885803,0.0,99.80083533861651,0.0,hold
60,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.12527786195278168,0.0,99.97969419581042,0.0,hold
61,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.1383569985628128,0.0,100.2720384342196,0.0,hold
62,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.11192794144153595,0.0,100.21512439015173,0.0,hold
63,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.23169347643852234,0.0,100.32523511775237,0.0,hold
64,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3480754792690277,0.0,100.11077947675761,0.0,hold
65,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.29753270745277405,0.0,99.90259675730915,0.0,hold
66,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.26787927746772766,0.0,99.72924996279832,0.0,hold
67,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.23964056372642517,0.0,99.6418661460729,0.0,hold
68,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.2218536138534546,0.0,99.7614843839916,0.0,hold
69,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.2766440212726593,0.0,99.7424554902978,0.0,hold
70,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.13326746225357056,0.0,99.78994467216248,0.0,hold
71,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3135201632976532,0.0,99.60078173019221,0.0,hold
72,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3789348602294922,0.0,99.41891400434059,0.0,hold
73,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.367779940366745,0.0,99.33254354394286,0.0,hold
74,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.36730262637138367,0.0,99.60009456197582,0.0,hold
75,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.27017608284950256,0.0,99.74522958710875,0.0,hold
76,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.2591947317123413,0.0,99.72164228890512,0.0,hold
77,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3611091375350952,0.0,100.03838532603137,0.0,hold
78,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.2525555491447449,0.0,99.94822956445601,0.0,hold
79,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.24627956748008728,0.0,99.81662508973427,0.0,hold
80,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.2782741189002991,0.0,100.00360039264011,0.0,hold
81,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.17760051786899567,0.0,100.12907252330731,0.0,hold
82,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.23698827624320984,0.0,100.41516562444131,0.0,hold
83,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.12560637295246124,0.0,100.40635663386604,0.0,hold
84,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.19982339441776276,0.0,100.34781104418641,0.0,hold
85,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.19410841166973114,0.0,100.35382027900077,0.0,hold
86,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.29728055000305176,0.0,100.14877624877775,0.0,hold
87,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.1933179646730423,0.0,100.17607458468987,0.0,hold
88,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.15687160193920135,0.0,100.12021838185078,0.0,hold
89,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.20003730058670044,0.0,100.25926272903972,0.0,hold
90,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3989885449409485,0.0,100.65796706008187,0.0,hold
91,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.2914946675300598,0.0,100.60622769199547,0.0,hold
92,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.4476141333580017,0.0,100.2225825019232,0.0,hold
93,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.37146225571632385,0.0,100.51262613038844,0.0,hold
94,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.44629186391830444,0.0,100.16384033737697,0.0,hold
95,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.38356244564056396,0.0,99.93302748911461,0.0,hold
96,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.4577087461948395,0.0,99.70867801045029,0.0,hold
97,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.32653239369392395,0.0,99.8303132160351,0.0,hold
98,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.27117064595222473,0.0,99.81207854533275,0.0,hold
99,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.33083048462867737,0.0,99.7585750132771,0.0,hold
100,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.17774809896945953,0.0,99.75766064552711,0.0,hold
101,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3316238522529602,0.0,99.92467190069814,0.0,hold
102,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.24837563931941986,0.0,99.83361018922409,0.0,hold
103,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.35207825899124146,0.0,99.63158705895822,0.0,hold
104,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3351215422153473,0.0,99.41785742731092,0.0,hold
105,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.16446299850940704,0.0,99.6259130953184,0.0,hold
106,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.2288835197687149,0.0,99.48379445306725,0.0,hold
107,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.09423208236694336,0.0,99.5846391757081,0.0,hold
108,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.37374693155288696,0.0,99.30408873484843,0.0,hold
109,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.23001915216445923,0.0,99.18355297539827,0.0,hold
110,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.20288044214248657,0.0,99.4692254302069,0.0,hold
111,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.05903386324644089,0.0,99.4092575530043,0.0,hold
112,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.26659902930259705,0.0,99.83333722909326,0.0,hold
113,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.30700069665908813,0.0,99.46566244983151,0.0,hold
114,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.196719229221344,0.0,99.81342845877303,0.0,hold
115,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.16441145539283752,0.0,99.80153203488524,0.0,hold
116,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.2866709232330322,0.0,100.02585310763003,0.0,hold
117,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.1585301160812378,0.0,100.02585654405266,0.0,hold
118,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.1793222576379776,0.0,100.12537746578776,0.0,hold
119,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3284415602684021,0.0,99.84136199008246,0.0,hold
120,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.266864538192749,0.0,100.08635583415494,0.0,hold
121,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.09458078444004059,0.0,100.11349545242481,0.0,hold
122,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.36088597774505615,0.0,99.82985745280722,0.0,hold
123,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3592621088027954,0.0,99.65464550519104,0.0,hold
124,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.38918182253837585,0.0,99.44285506817455,0.0,hold
125,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.1770343780517578,0.0,99.55096532939746,0.0,hold
126,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.05454311519861221,0.0,99.52659012299947,0.0,hold
127,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.1489734947681427,0.0,99.51060899395075,0.0,hold
128,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.277561217546463,0.0,99.42958380012766,0.0,hold
129,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3256338834762573,0.0,99.13448919810457,0.0,hold
130,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.351360023021698,0.0,99.67728989140652,0.0,hold
131,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3013591170310974,0.0,99.92524976013922,0.0,hold
132,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.32397037744522095,0.0,100.1756156564997,0.0,hold
133,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.27151036262512207,0.0,100.11380643476184,0.0,hold
134,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.21356287598609924,0.0,100.22381586191125,0.0,hold
135,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.27277931571006775,0.0,100.13952066764278,0.0,hold
136,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.30545419454574585,0.0,100.32581881682908,0.0,hold
137,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.38926923274993896,0.0,100.728145444565,0.0,hold
138,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.3458762466907501,0.0,100.52054971356786,0.0,hold
139,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.32152920961380005,0.0,100.58526590934575,0.0,hold
140,0.0,9992.089924332355,9992.089924332355,0.0,0.0,0.0,0.0,0.0007910075667645344,0.0,0.0,0.0,10000.0,-0.21260760724544525,0.0,100.63810770481322,0.0,hold
