step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
44,-0.0003226792910782533,9998.421059930448,9478.124114218745,5.231139584316905,520.2969457117027,0.5204010051008452,0.10405938914235306,0.00015789400695520595,-6.245395054797698e-05,0.0002602253405302763,0.0,10000.0,0.052034661173820496,-4.41739915233311e-18,99.48138387685565,5.231139584316906,buy
45,-0.0003219141396079881,9996.674601346489,9996.674601346489,0.0,0.0,0.5190695566844293,0.10383467827250735,0.00033253986535108915,-6.230920317659995e-05,0.0002596049364313882,0.0,10000.0,-0.26009631156921387,0.05193137356098983,99.2268602888391,-5.231139584316905,sell
46,0.0,9996.674601346489,9996.674601346489,0.0,0.0,0.0,0.0,0.00033253986535108915,0.0,0.0,0.0,10000.0,0.008128589019179344,0.0,99.51636165791128,0.0,hold
47,0.0,9996.674601346489,9996.674601346489,0.0,0.0,0.0,0.0,0.00033253986535108915,0.0,0.0,0.0,10000.0,-0.12724202871322632,0.0,99.26425460961522,0.0,hold
48,0.0,9996.674601346489,9996.674601346489,0.0,0.0,0.0,0.0,0.00033253986535108915,0.0,0.0,0.0,10000.0,-0.21765127778053284,0.0,99.64885217479055,0.0,hold
49,0.0,9996.674601346489,9996.674601346489,0.0,0.0,0.0,0.0,0.00033253986535108915,0.0,0.0,0.0,10000.0,-0.0923633724451065,0.0,99.53380244473722,0.0,hold
50,0.0,9996.674601346489,9996.674601346489,0.0,0.0,0.0,0.0,0.00033253986535108915,0.0,0.0,0.0,10000.0,-0.05504267290234566,0.0,99.84055759074792,0.0,hold
51,-0.00011914438543786456,9996.44408270466,9804.377225655255,1.9199869891232264,192.06685704940475,0.19210527042081463,0.03841337140987548,0.00035559172953403273,-2.305979827177873e-05,9.608458716608584e-05,0.0,10000.0,0.019213074818253517,0.0,100.05550637014507,1.9199869891232264,buy
52,-0.00016474680639744785,9996.21564213014,9538.482135460403,4.573560369969109,457.7335066697372,0.26562946073411636,0.05311526909302347,0.00037843578698593117,-3.188603162570526e-05,0.00013286077477174258,0.0,10000.0,0.045789219439029694,0.01922237785299839,100.10254950983919,2.653573380845883,buy
53,-0.0002849606044863257,9997.543516331541,9997.543516331541,0.0,0.0,0.45952090177291127,0.09192256486754588,0.0002456483668458187,-5.5156374970292485e-05,0.00022980422951603322,0.0,10000.0,-0.2850211262702942,0.045970039911188885,100.47334343506544,-4.573560369969109,sell
54,-0.00026906545378112116,9997.022889029118,9563.239100975792,4.312466127805143,433.7837880533263,0.43387054481093695,0.08675675761064847,0.00029771109708820465,-5.207687848650738e-05,0.0002169885752946138,0.0,10000.0,0.04338903725147247,0.0,100.60845278609948,4.312466127805143,buy
55,-0.000269258565419695,9996.979389765413,9996.979389765413,0.0,0.0,0.43417446325287284,0.08685226310318986,0.0003020610234587551,-5.211705746003372e-05,0.00021714150795966127,0.0,10000.0,-0.13003665208816528,0.0434369889897302,100.67892718124344,-4.312466127805143,sell
56,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.1376248598098755,0.0,100.52153491841524,0.0,hold
57,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.016099344938993454,0.0,100.52023294436833,0.0,hold
58,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.34921562671661377,0.0,100.21448467731373,0.0,hold
59,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.20112234354019165,0.0,100.24176443929711,0.0,hold
60,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3165217936038971,0.0,100.50561881001613,0.0,hold
61,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.15565741062164307,0.0,100.42325620499409,0.0,hold
62,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.20085901021957397,0.0,100.63644348218216,0.0,hold
63,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.22133523225784302,0.0,100.72203518470499,0.0,hold
64,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.17247788608074188,0.0,100.79893379280058,0.0,hold
65,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2105606496334076,0.0,100.91710019075362,0.0,hold
66,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.24653756618499756,0.0,100.89678477026992,0.0,hold
67,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4438503086566925,0.0,100.58888119561749,0.0,hold
68,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3375033140182495,0.0,100.47483543704372,0.0,hold
69,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.38778749108314514,0.0,100.2667270707796,0.0,hold
70,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3936344385147095,0.0,100.40906610642817,0.0,hold
71,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3380894958972931,0.0,100.34340774994503,0.0,hold
72,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3178340792655945,0.0,100.57249103263912,0.0,hold
73,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.29782557487487793,0.0,100.51277837674006,0.0,hold
74,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.25261014699935913,0.0,100.50516890310072,0.0,hold
75,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.28847789764404297,0.0,100.32577614186239,0.0,hold
76,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.24970291554927826,0.0,100.41401527123692,0.0,hold
77,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.46662676334381104,0.0,100.04587843665625,0.0,hold
78,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.357818603515625,0.0,100.33354469572092,0.0,hold
79,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.21746408939361572,0.0,100.32517275956762,0.0,hold
80,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3022769093513489,0.0,100.35907568120238,0.0,hold
81,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.43199002742767334,0.0,100.67132444904624,0.0,hold
82,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4110059142112732,0.0,100.39156013601765,0.0,hold
83,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3291611671447754,0.0,100.61412502095024,0.0,hold
84,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.39529693126678467,0.0,100.86799450568667,0.0,hold
85,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3603473901748657,0.0,100.84505665650101,0.0,hold
86,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.33399754762649536,0.0,101.09542307760967,0.0,hold
87,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3853830099105835,0.0,100.90567835402099,0.0,hold
88,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3685389757156372,0.0,101.0765407630753,0.0,hold
89,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.30508649349212646,0.0,101.1059957940683,0.0,hold
90,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2459733784198761,0.0,101.15923876625496,0.0,hold
91,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3861508369445801,0.0,101.68651709445955,0.0,hold
92,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3669120967388153,0.0,101.5599053247261,0.0,hold
93,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3566420078277588,0.0,101.37756911596928,0.0,hold
94,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2862691283226013,0.0,101.52849303767293,0.0,hold
95,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2576686143875122,0.0,101.65718407873813,0.0,hold
96,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.42353737354278564,0.0,101.39831597948782,0.0,hold
97,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2081691026687622,0.0,101.39357200306885,0.0,hold
98,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2917171120643616,0.0,101.35288349912626,0.0,hold
99,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.38721296191215515,0.0,101.28747874500294,0.0,hold
100,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.27397796511650085,0.0,101.3355564714774,0.0,hold
101,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.35016047954559326,0.0,101.53292412710752,0.0,hold
102,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3341890573501587,0.0,101.37303044385357,0.0,hold
103,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.29231008887290955,0.0,101.22726961502141,0.0,hold
104,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.41968339681625366,0.0,101.03025620951908,0.0,hold
105,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.33466482162475586,0.0,101.02094660675665,0.0,hold
106,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.35557880997657776,0.0,101.14444828627131,0.0,hold
107,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.32929009199142456,0.0,101.07815675115779,0.0,hold
108,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.22382201254367828,0.0,101.12760422728324,0.0,hold
109,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.42005789279937744,0.0,101.20081049735795,0.0,hold
110,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.39787811040878296,0.0,100.9790941825009,0.0,hold
111,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.29656538367271423,0.0,101.01821164262626,0.0,hold
112,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2546001970767975,0.0,100.84778595896434,0.0,hold
113,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.22632211446762085,0.0,101.02986574311156,0.0,hold
114,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.26918357610702515,0.0,101.35869513171494,0.0,hold
115,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.17376622557640076,0.0,101.40465610520076,0.0,hold
116,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.33370113372802734,0.0,101.242757126455,0.0,hold
117,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.27032727003097534,0.0,101.42560845375985,0.0,hold
118,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3073748052120209,0.0,101.5465378987829,0.0,hold
119,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.39833396673202515,0.0,101.88054386377928,0.0,hold
120,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4751426577568054,0.0,101.51196678337388,0.0,hold
121,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.45074141025543213,0.0,101.1225927792232,0.0,hold
122,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3320811092853546,0.0,101.20948798558645,0.0,hold
123,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.41884374618530273,0.0,101.4190331233594,0.0,hold
124,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2701154947280884,0.0,101.48755821045579,0.0,hold
125,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.38797688484191895,0.0,101.72095593689993,0.0,hold
126,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3994665741920471,0.0,101.58244479599865,0.0,hold
127,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3011823296546936,0.0,101.67018013663338,0.0,hold
128,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.40241551399230957,0.0,101.62183657145847,0.0,hold
129,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4355073571205139,0.0,101.44080613237111,0.0,hold
130,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.414885938167572,0.0,101.34251731730798,0.0,hold
131,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3506910502910614,0.0,101.431469006353,0.0,hold
132,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.29148438572883606,0.0,101.5387009846154,0.0,hold
133,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.42215871810913086,0.0,101.93980256645062,0.0,hold
134,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2846972346305847,0.0,101.9670696109182,0.0,hold
135,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3579334318637848,0.0,101.86021086160092,0.0,hold
136,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.4402579367160797,0.0,101.72709103561311,0.0,hold
137,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.35800501704216003,0.0,101.65346864530846,0.0,hold
138,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3905569612979889,0.0,101.9732355913183,0.0,hold
139,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2975994348526001,0.0,101.97611946402934,0.0,hold
140,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.39611321687698364,0.0,102.26429126144626,0.0,hold
141,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.2666419744491577,0.0,102.28909920358134,0.0,hold
142,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.22318246960639954,0.0,102.27310371860658,0.0,hold
143,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.3278855085372925,0.0,102.4154554043793,0.0,hold
144,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.39432525634765625,0.0,102.60780471862785,0.0,hold
145,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.32907307147979736,0.0,102.88392953592299,0.0,hold
146,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.42957526445388794,0.0,102.60764409194809,0.0,hold
147,0.0,9996.979389765413,9996.979389765413,0.0,0.0,0.0,0.0,0.0003020610234587551,0.0,0.0,0.0,10000.0,-0.41103076934814453,0.0,102.47552254041761,0.0,hold
