step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
13,0.23185708299652819,10062.400625956203,20129.874372230664,-101.35006380333694,-10067.473746274462,1.0005041660043998,0.0,0.0,0.0002950038192506277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10065.36994853319,-1.0,-1.0005041660043998,99.31380281177289,0.0,1.0,hold,9997.0005,9909.534443906612,0.006541974860979849,0.0,-0.008749229940859582
14,0.2232616250213095,10083.224263818376,20129.874372230664,-101.35006380333694,-10046.650108412288,0.9963727717990636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10083.224263818376,-1.0,-0.9963727717990636,99.10838140054419,0.0,1.0,hold,9997.0005,9889.037488876656,0.00862496343962138,0.0,-0.01079954043448772
15,0.2149410710368953,10084.747590670386,20129.874372230664,-101.35006380333694,-10045.126781560279,0.9960712145986915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10084.747590670386,-1.0,-0.9960712145986915,99.09335405739822,0.0,1.0,hold,9997.0005,9887.538060093453,0.008777341830720653,0.0,-0.010949528301668732
16,0.20688652915793254,10058.283023754619,20129.874372230664,-101.35006380333694,-10071.591348476046,1.0013231209233222,0.0,0.0,0.002624217084049807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10084.747590670386,-1.0,-1.0013231209233222,99.35442221078118,0.0,1.0,hold,9997.0005,9913.587448848193,0.006130091096286261,0.0,-0.008343807840342388
17,0.1990896594835375,10060.90552770972,20129.874372230664,-101.35006380333694,-10068.968844520945,1.0008014504051368,0.0,0.0,0.0023641705205118546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10084.747590670386,-1.0,-1.0008014504051368,99.3285516848445,0.0,1.0,hold,9997.0005,9911.006086936824,0.006392420177404157,0.0,-0.008602021482661315
18,0.19154261889803204,10052.636842131806,20129.87437223066,-101.35006380333692,-10077.237530098855,1.0024471875741043,1.8193532014265655e-15,3.637978807090797e-16,0.0031840904544092608,-2.2204460492503136e-16,1.8098268444369126e-19,0.0,0.0,0.0,0.0,0.0,10084.747590670386,-1.0,-1.0024471875741043,99.44989277128623,1.8294169563467445e-14,1.0,buy,9997.0005,9923.113504450926,0.005565303525973064,0.0,-0.007390916460299657
19,0.18423801084995084,10060.211497097042,20129.87437223066,-101.35006380333692,-10069.66287513362,1.0009394810476206,0.0,0.0,0.002432990350303199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10084.747590670386,-1.0,-1.0009394810476206,99.33539817097893,0.0,1.0,hold,9997.0005,9911.689229543874,0.00632299629244204,0.0,-0.00853368672494581
20,0.17707065877336234,10059.614761450655,20129.87437223066,-101.35006380333692,-10070.259610780005,1.0010581766381494,0.0,0.0,0.0024921624456899494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10084.747590670386,-1.0,-1.0010581766381494,99.34128485991496,0.0,1.0,hold,9997.0005,9912.27660355555,0.00626330482334736,0.0,-0.00847493170020841
21,0.1682171258346942,10087.172760409738,20129.87437223066,-101.35006380333692,-10042.701611820923,0.9955913168491219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-0.9955913168491219,99.06943019771411,0.0,1.0,hold,9997.0005,9885.150936603477,0.009019931569447914,0.0,-0.011188312273918921
22,0.15980626954295948,10079.913849320757,20129.87437223066,-101.35006380333692,-10049.960522909903,0.9970284144429595,0.0,0.0,0.0007196180001467489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-0.9970284144429595,99.14103803923304,0.0,1.0,hold,9997.0005,9892.295969337049,0.00829382266418377,0.0,-0.010473594621001725
23,0.1518159560658115,10062.605282120196,20129.87437223066,-101.35006380333692,-10067.269090110465,1.0004634791745788,0.0,0.0,0.002435516757080314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.0004634791745788,99.31178391582866,0.0,1.0,hold,9997.0005,9909.332998404258,0.0065624466178826335,0.0,-0.00876938053526577
24,0.1442251582625209,10063.622004034449,20129.87437223066,-101.35006380333692,-10066.252368196212,1.0002613735055539,0.0,0.0,0.002334723210820955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.0002613735055539,99.3017541385229,0.0,1.0,hold,9997.0005,9908.332226901584,0.0066641493150318976,0.0,-0.008869487712681035
25,0.13701390034939487,10063.625337249963,20129.87437223066,-101.35006380333692,-10066.249034980698,1.0002607109906032,0.0,0.0,0.0023343927698149525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.0002607109906032,99.30172125695633,0.0,1.0,hold,9997.0005,9908.328945977813,0.006664482736593147,0.0,-0.00886981590349889
26,0.13016320533192513,10067.719971782486,20129.87437223066,-101.35006380333692,-10062.154400448175,0.9994471865179096,0.0,0.0,0.001928467875914719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-0.9994471865179096,99.26132842983823,0.0,1.0,hold,9997.0005,9904.298548386732,0.007074069045258646,0.0,-0.00927297659065518
27,0.12365504506532886,10050.511776748952,20129.87437223066,-101.35006380333692,-10079.362595481709,1.0028705820532942,0.0,0.0,0.0036344161571886247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.0028705820532942,99.43108415320819,0.0,1.0,hold,9997.0005,9921.23677993319,0.005352733227226736,0.0,-0.007578645221315128
28,0.1174722928120624,10065.278198326168,20129.87437223066,-101.35006380333692,-10064.596173904492,0.9999322398836636,0.0,0.0,0.002170535055124767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-0.9999322398836636,99.28541608217915,0.0,1.0,hold,9997.0005,9906.702015113284,0.006829818436656865,0.0,-0.009032557804385055
29,0.11159867817145927,10073.44951962733,20129.87437223066,-101.35006380333692,-10056.424852603332,0.9983099466582102,0.0,0.0,0.0013604645333595844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-0.9983099466582102,99.20480747937894,0.0,1.0,hold,9997.0005,9898.65888612911,0.007647195739094892,0.0,-0.009837112028842077
30,0.1060187442628863,10072.170896413852,20129.87437223066,-101.35006380333692,-10057.703475816808,0.9985636243918186,0.0,0.0,0.0014872218759616196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-0.9985636243918186,99.2174208655068,0.0,1.0,hold,9997.0005,9899.917450203282,0.00751929505393667,0.0,-0.009711217859468713
31,0.10071780704974198,10054.385769292738,20129.87437223066,-101.35006380333692,-10075.488602937923,1.0020988685066805,0.0,0.0,0.003250364784638471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.0020988685066805,99.39286791929645,0.0,1.0,hold,9997.0005,9917.423562882357,0.005740248716876284,0.0,-0.007960081338161729
32,0.09568191669725487,10058.614370812846,20129.87437223066,-101.35006380333692,-10071.260001417815,1.001257194096402,0.0,0.0,0.00283115896547137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.001257194096402,99.3511535321402,0.0,1.0,hold,9997.0005,9913.261299988098,0.0061632357438459184,0.0,-0.008376432512122167
33,0.09089782086239213,10050.027472182956,20129.87437223066,-101.35006380333692,-10079.846900047705,1.0029670991395083,0.0,0.0,0.0036824280805985987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.0029670991395083,99.43586172992508,0.0,1.0,hold,9997.0005,9921.713486691908,0.00530428823955309,0.0,-0.007530960242333906
34,0.08635292981927252,10054.207938302194,20129.87437223066,-101.35006380333692,-10075.666433928467,1.0021342800703898,0.0,0.0,0.0032679942031849096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.0021342800703898,99.39462218976925,0.0,1.0,hold,9997.0005,9917.598604046647,0.005722460282181041,0.0,-0.00794257196979764
35,0.0820352833283089,10033.119134050172,20129.87437223066,-101.35006380333692,-10096.755238180489,1.0063426042569703,0.0,0.0,0.00535864980638745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.0063426042569703,99.60265941934698,0.0,1.0,hold,9997.0005,9938.356565515736,0.0036129471085024623,0.0,-0.005866153001019003
36,0.07793351916189345,10058.003675997425,20129.87437223066,-101.35006380333692,-10071.870696233236,1.0013787050276095,0.0,0.0,0.002891700688105181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.0013787050276095,99.35717792574732,0.0,1.0,hold,9997.0005,9913.86241417629,0.0061021479390168665,0.0,-0.008316303057473107
37,0.07403684320379876,10045.591362090005,20129.87437223066,-101.35006380333692,-10084.283010140656,1.0038516048140944,0.0,0.0,0.004122205429348047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.0038516048140944,99.47962315152162,0.0,1.0,hold,9997.0005,9926.080002748564,0.004860544129211997,0.0,-0.007094177623721887
38,0.07033500104360883,10064.892853613166,20129.87437223066,-101.35006380333692,-10064.981518617495,1.0000088093341497,0.0,0.0,0.002208736513764853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.0000088093341497,99.28921743789225,0.0,1.0,hold,9997.0005,9907.081314508796,0.006791272403473991,0.0,-0.00899461648433486
39,0.06681825099142838,10077.394232925886,20129.87437223066,-101.35006380333692,-10052.480139304775,0.9975277246235232,0.0,0.0,0.0009694022017973092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-0.9975277246235232,99.16589359804631,0.0,1.0,hold,9997.0005,9894.776057796147,0.008041785426127213,0.0,-0.01022551136251848
40,0.06347733844185696,10051.318345533899,20129.87437223066,-101.35006380333692,-10078.556026696762,1.0027098615551229,0.0,0.0,0.003554456310747578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.172760409738,-1.0,-1.0027098615551229,99.42312749841264,0.0,1.0,hold,9997.0005,9920.442864661369,0.005433414306010853,0.0,-0.007658060569130876
41,0.060303471519764125,10087.692854309997,20129.87437223066,-101.35006380333692,-10042.181517920664,0.9954884296095625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.692854309997,-1.0,-0.9954884296095625,99.06429956570496,0.0,1.0,hold,9997.0005,9884.639001976322,0.009071956564371098,0.0,-0.011239521096720773
42,0.057288297943775914,10078.478023632495,20129.87437223066,-101.35006380333692,-10051.396348598166,0.9973129201680228,0.0,0.0,0.0009134725660847609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.692854309997,-1.0,-0.9973129201680228,99.15520219926663,0.0,1.0,hold,9997.0005,9893.70926968149,0.008150197014844096,0.0,-0.010332222181894446
43,0.05442388304658712,10066.909536626345,20129.87437223066,-101.35006380333692,-10062.964835604316,0.9996081517363719,0.0,0.0,0.0020602647189810197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10087.692854309997,-1.0,-0.9996081517363719,99.26932322568445,0.0,1.0,hold,9997.0005,9905.096269373818,0.006993001213348338,0.0,-0.009193180557126257
44,0.05170268889425776,10091.219701933656,20129.87437223066,-101.35006380333692,-10038.654670297004,0.9947910130599397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10091.219701933656,-1.0,-0.9947910130599397,99.02950785347697,0.0,1.0,hold,9997.0005,9881.167483809415,0.009424747146272061,0.0,-0.011586777072841503
45,0.049117554449544874,10086.779498946637,20129.87437223066,-101.35006380333692,-10043.094873284024,0.9956691205882736,0.0,0.0,0.0004400065718684898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10091.219701933656,-1.0,-0.9956691205882736,99.07330965073125,0.0,1.0,hold,9997.0005,9885.538028550502,0.008980593623721056,0.0,-0.011149591464909792
46,0.04666167672706763,10100.969356097485,20129.87437223066,-101.35006380333692,-10028.905016133176,0.9928656015651798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9928656015651798,98.93332928321074,0.0,1.0,hold,9997.0005,9871.570782969902,0.010400005091275588,0.0,-0.012546735096201855
47,0.044328592890714245,10090.695318456554,20129.87437223066,-101.35006380333692,-10039.179053774107,0.9948946764264877,0.0,0.0,0.0010171338293120114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9948946764264877,99.03468080138379,0.0,1.0,hold,9997.0005,9881.683640718202,0.009372293064960235,0.0,-0.011535145895191112
48,0.04211216324617853,10086.295282969411,20129.87437223066,-101.35006380333692,-10043.57908926125,0.995764927308812,0.0,0.0,0.0014527390996602607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.995764927308812,99.07808635353598,0.0,1.0,hold,9997.0005,9886.014648110237,0.008932157497582471,0.0,-0.01110191520844317
49,0.040006555083869605,10085.622691118475,20129.87437223066,-101.35006380333692,-10044.251681112186,0.9958980212453594,0.0,0.0,0.0015193259614975085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9958980212453594,99.0847213501737,0.0,1.0,hold,9997.0005,9886.676688288491,0.008864878132043286,0.0,-0.011035691326764296
50,0.03800622732967612,10076.529817592098,20129.87437223066,-101.35006380333692,-10053.344554638563,0.9976990825836631,0.0,0.0,0.0024195240717796995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9976990825836631,99.17442089855594,0.0,1.0,hold,9997.0005,9895.6269121157,0.00795531795683102,0.0,-0.010140400401530414
51,0.03610591596319231,10067.764255582426,20129.87437223066,-101.35006380333692,-10062.110116648235,0.9994383918027226,0.0,0.0,0.003287318211198653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9994383918027226,99.26089157818251,0.0,1.0,hold,9997.0005,9904.254959314452,0.00707849875394384,0.0,-0.009277336805729619
52,0.0343006201650327,10077.67958193767,20129.87437223066,-101.35006380333692,-10052.194790292991,0.9974711647222487,0.0,0.0,0.002305696942418334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9974711647222487,99.16307868179194,0.0,1.0,hold,9997.0005,9894.495185361604,0.008070328888917233,0.0,-0.010253607033269274
53,0.03258558915678106,10060.615340034996,20129.87437223066,-101.35006380333692,-10069.259032195665,1.0008591613801467,0.0,0.0,0.003995063705260038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0008591613801467,99.33141433363129,0.0,1.0,hold,9997.0005,9911.29172212499,0.006363392703140791,0.0,-0.008573449393646682
54,0.030956309698942003,10056.2279791412,20129.87437223066,-101.35006380333692,-10073.64639308946,1.0017321021345569,0.0,0.0,0.004429414185805447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0017321021345569,99.37469485321861,0.0,1.0,hold,9997.0005,9915.610253763674,0.005924524975386314,0.0,-0.00814146665655624
55,0.0294084942139949,10058.846477147395,20129.87437223066,-101.35006380333692,-10071.027895083265,1.0012110153946125,0.0,0.0,0.004170181837514608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0012110153946125,99.34886384524141,0.0,1.0,hold,9997.0005,9913.032834955577,0.006186453341419318,0.0,-0.008399285870239082
56,0.02793806950329515,10047.293411028597,20129.87437223066,-101.35006380333692,-10082.580961202064,1.0035121448861772,0.0,0.0,0.005313939996905992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0035121448861772,99.462832747402,0.0,1.0,hold,9997.0005,9924.404655684615,0.005030800091347043,0.0,-0.0072617625972295485
57,-0.07132714226132147,10007.104289765643,20014.347069185114,-100.19476505594926,-10007.242779419472,1.0,0.11541189115439184,0.023077762678340868,0.0092926790511626,-1.38390379016177e-05,1.1532836136617339e-05,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0,99.89787612542575,1.1552987473876584,0.0,buy,9997.0005,9967.813297958544,0.0010106821306692382,0.0,-0.002919595936946906
58,0.030106946499389633,10056.727440402541,20014.347069185114,-100.19476505594926,-9957.619628782573,0.9901451230325875,0.0,0.0,0.004379967321476608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9901451230325875,99.36275711907247,0.0,1.0,hold,9997.0005,9914.419106266005,0.005974486087356068,0.0,-0.008260617145512295
59,0.028601599174420147,10012.825515734265,20014.347069185114,-100.19476505594926,-10001.52155345085,0.9988710517060692,0.0,0.0,0.008726275395540273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9988710517060692,99.80083533861651,0.0,1.0,hold,9997.0005,9958.130565124595,0.0015829763871937352,0.0,-0.0038881597410548308
60,0.02717151921569914,9994.901209698337,20014.347069185114,-100.19476505594926,-10019.445859486777,1.0024557170974961,0.0,0.0,0.010500788851034337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0024557170974961,99.97969419581042,0.0,1.0,hold,9997.0005,9975.977107657258,-0.0002099920172718983,0.0,-0.0021029700201317114
61,0.02581294325491418,9965.603987971126,20014.347069185114,-100.19476505594926,-10048.743081213988,1.0083426045569555,0.0,0.0,0.013401225501653902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0083426045569555,100.2720384342196,0.0,1.0,hold,9997.0005,10005.147225183458,-0.0031405932238248724,0.0,0.0008149169526858735
62,0.024522296092168473,9971.307617970888,20014.347069185114,-100.19476505594926,-10043.039451214227,1.0071938241193221,0.0,0.0,0.012836563853975691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0071938241193221,100.21512439015173,0.0,1.0,hold,9997.0005,9999.468340032907,-0.0025700590921359234,0.0,0.0002468580483623306
63,0.023296181287560048,9960.272892543717,20014.347069185114,-100.19476505594926,-10054.074176641398,1.009417541578394,0.0,0.0,0.013929006077900485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.009417541578394,100.32523511775237,0.0,1.0,hold,9997.0005,10010.455191980065,-0.0036738627207514307,0.0,0.0013458728925805907
64,0.022131372223182046,9981.764523434289,20014.347069185114,-100.19476505594926,-10032.582545750825,1.0050910860697255,0.0,0.0,0.011801326037212179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0050910860697255,100.11077947675761,0.0,1.0,hold,9997.0005,9989.056801213019,-0.0015240547968073948,0.0,-0.0007946082214341788
65,0.02102480361202294,10002.627514696387,20014.347069185114,-100.19476505594926,-10011.719554488727,1.0009089651473058,0.0,0.0,0.00973588157078542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0009089651473058,99.90259675730915,0.0,1.0,hold,9997.0005,9968.284322759942,0.0005628703025859494,0.0,-0.0028724793241791113
66,0.019973563431421794,10019.99943042875,20014.347069185114,-100.19476505594926,-9994.347638756364,0.9974399408053372,0.0,0.0,0.008016054975937159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9974399408053372,99.72924996279832,0.0,1.0,hold,9997.0005,9950.987774019366,0.0023005831027766988,0.0,-0.004602653163879866
67,0.018974885259850704,10028.756582845728,20014.347069185114,-100.19476505594926,-9985.590486339386,0.9956957678502061,0.0,0.0,0.007149093389553274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9956957678502061,99.6418661460729,0.0,1.0,hold,9997.0005,9942.268613971475,0.0031765610940730493,0.0,-0.0054748307783444305
68,0.01802614099685817,10016.769064097307,20014.347069185114,-100.19476505594926,-9997.578005087807,0.9980841068725159,0.0,0.0,0.008335862532772631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9980841068725159,99.7614843839916,0.0,1.0,hold,9997.0005,9954.204125604449,0.0019774495457218766,0.0,-0.004280921501959689
69,0.01712483394701526,10018.67604102562,20014.347069185114,-100.19476505594926,-9995.671028159495,0.997703787129964,0.0,0.0,0.008147071055332855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.997703787129964,99.7424554902978,0.0,1.0,hold,9997.0005,9952.305421978674,0.002168204455488265,0.0,-0.004470848833240226
70,0.016268592249664496,10013.916921782138,20014.347069185114,-100.19476505594926,-10000.430147402976,0.9986531968974273,0.0,0.0,0.008618225760956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9986531968974273,99.78994467216248,0.0,1.0,hold,9997.0005,9957.043894074974,0.0016921497385278261,0.0,-0.003996859450494772
71,0.01545516263718127,10032.873849695725,20014.347069185114,-100.19476505594926,-9981.47321948939,0.9948767789791462,0.0,0.0,0.0067414823272039515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9948767789791462,99.60078173019221,0.0,1.0,hold,9997.0005,9938.169209631384,0.003588411313546036,0.0,-0.005884894210880232
72,0.014682404505322204,10051.099688926533,20014.347069185114,-100.19476505594926,-9963.247380258581,0.9912594331578722,0.0,0.0,0.004937116965001764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-0.9912594331578722,99.41891400434059,0.0,1.0,hold,9997.0005,9920.022442087125,0.005411542084701626,0.0,-0.007700115440913979
73,-0.07475208016429802,10059.629112858122,20119.384400891802,-101.25325475559495,-10059.75528803368,1.0,0.10514247418087058,0.021032701376444588,0.004092700589612974,-1.254264773180343e-05,1.0451792431366602e-05,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0,99.33254354394286,-1.0584896996456907,0.0,sell,9997.0005,9911.404394766256,0.006264740394693602,0.0,-0.008562178748890203
74,0.017685365698649425,10032.533282302998,20119.384400891802,-101.25325475559495,-10086.851118588804,1.0054141695579142,0.0,0.0,0.00677519863508691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.969356097485,-1.0,-1.0054141695579142,99.60009456197582,0.0,1.0,hold,9997.0005,9938.100643964615,0.003554344355889416,0.0,-0.005891752834801256
