step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
29,-0.0003747836432409292,9927.507729184725,11264.663310657847,-13.27479755918867,-1337.1555814731214,0.1346655637025833,1.6222176224199738,0.3245084261691594,0.007446319636398857,-0.00019607491183659602,0.00016337429510691648,1.5334436297416682e-05,0.0,0.0,1.5334436297416682e-05,0.0,10001.985711793433,-0.1346655637025833,-0.1346655637025833,100.70874108595709,-16.108012124144974,0.0,sell,9998.983151743412,10057.13799351684,-0.007148269126368678,0.0,0.005816075583974678
30,-0.0004643257888679445,9925.581639741033,9777.569460330944,1.4692538596967388,148.01217941008844,0.014909514226019382,1.4856082420848173,0.297062235969699,0.007638890341776006,-0.00017958750175805913,0.0001496478013359048,0.00013509048577398062,0.0,0.0,0.00013509048577398062,0.0,10001.985711793433,0.014909514226019382,0.014909514226019382,100.75983865478972,14.744051418885409,0.0,buy,9998.983151743412,10062.24078097443,-0.007340897658136503,0.0,0.006326406222615599
31,-0.00017714963123216008,9924.62561160491,9429.830465048351,4.929577907986133,494.7951465565578,0.04985320195555687,0.347391603678915,0.06946442785022526,0.007734474175193795,-4.200131003940913e-05,3.500152314830783e-05,0.00010014679804444312,0.0,0.0,0.00010014679804444312,0.0,10001.985711793433,0.04985320195555687,0.04985320195555687,100.3927952501002,3.4603240482893938,0.0,buy,9998.983151743412,10025.586503195087,-0.00743651019409286,0.0,0.002660605688393103
32,-0.0003965780010553627,9923.042355558004,7638.972751911815,22.729991475069095,2284.0696036461886,0.23012857139110565,1.789068644492045,0.35774218046240497,0.007892768347223966,-0.00021632263115755788,0.0001802553698978048,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.23012857139110565,0.23012857139110565,100.50713921616081,17.800413567082963,0.0,buy,9998.983151743412,10037.005303916823,-0.007594851899732191,0.0,0.0038026018842507447
33,-9.612364382141682e-05,9922.026097769378,8072.066645974145,18.41392922049801,1849.9594517952328,0.18643999099731445,0.4335274214838135,0.08672282886250848,0.00799437395014213,-5.24324977911104e-05,4.369114603030643e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.18643999099731445,0.18643999099731445,100.44512704251892,-4.316062254571087,0.0,sell,9998.983151743412,10030.812544670016,-0.007696488013445246,0.0,0.003183262982201729
34,-0.00015839763733959647,9922.737719766104,7356.86782106088,25.51823997373962,2565.8698987052258,0.25856253504753113,0.714484340572692,0.14286829445562924,0.007923225878425977,-8.639909897120113e-05,7.199853836839533e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.25856253504753113,0.25856253504753113,100.57053602936516,7.104310753241613,0.0,buy,9998.983151743412,10043.336338262701,-0.0076253185769208365,0.0,0.004435769702397785
35,-0.00016776962293784216,9921.131622884748,8112.722583962471,17.989990550407757,1808.4090389222772,0.18226182460784912,0.7566113742758673,0.15135254536423148,0.00808380368043815,-9.151399347209127e-05,7.625562946575088e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.18226182460784912,0.18226182460784912,100.50296313654884,-7.5282494233318635,0.0,sell,9998.983151743412,10036.58826554978,-0.007785944598285521,0.0,0.0037608938064679354
36,-0.0001578146693574986,9920.763484377174,7400.297920302876,25.066769214270487,2520.4655640742985,0.2540377676486969,0.7117129507088856,0.1423141273163601,0.00812061022247712,-8.608110878764562e-05,7.173356056985297e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.2540377676486969,0.2540377676486969,100.57018659396793,7.076778663862728,0.0,buy,9998.983151743412,10043.301442384034,-0.007822762192833621,0.0,0.004432279759656765
37,-0.00013732210071778673,9919.97440522165,8018.897411604769,18.907113237899267,1901.0769936168813,0.19162696599960327,0.6192187100119051,0.12386851570553173,0.008199502472302389,-7.490537425789956e-05,6.241672645988717e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.19162696599960327,0.19162696599960327,100.52813215336413,-6.159655976371219,0.0,sell,9998.983151743412,10039.101734316671,-0.007901678132939516,0.0,0.004012266243919482
38,-0.00014311393423737572,9922.4429574975,7372.730851190711,25.314911274950262,2549.7121063067893,0.25694409012794495,0.6455210393746829,0.1290783921965168,0.007952696253319291,-7.806234833075255e-05,6.505158590662316e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.25694409012794495,0.25694409012794495,100.73991652704544,6.407798037050995,0.0,buy,9998.983151743412,10060.251285468,-0.007654797801371127,0.0,0.006127436439764988
39,-0.0005057604677698516,9919.937958365645,9270.425492944058,6.449278773747178,649.5124654215865,0.06546041369438171,1.8995942359893356,0.379994846167058,0.008203146434317077,-0.00022977232403183242,0.00019144855743240084,8.453958630561828e-05,0.0,0.0,8.453958630561828e-05,0.0,10001.985711793433,0.06546041369438171,0.06546041369438171,100.69072615870134,-18.865632501203084,0.0,sell,9998.983151743412,10055.338957927672,-0.007905323189187019,0.0,0.00563615372973536
40,-0.00010241521155420273,9922.157891700728,9120.497212027438,7.93072101480569,801.6606796732908,0.08079352974891663,0.14977850241420532,0.029949710540734933,0.007981197173535182,-1.811365906024077e-05,1.5095082242878596e-05,6.920647025108337e-05,0.0,0.0,6.920647025108337e-05,0.0,10001.985711793433,0.08079352974891663,0.08079352974891663,101.10316707804036,1.4814422410585124,0.0,buy,9998.983151743412,10096.526795202144,-0.007683307280029639,0.0,0.009755356317579622
41,-0.0005499449939986017,9915.742018616762,11597.201377277512,-16.706154081526154,-1681.4593586607502,0.16952387443825528,2.4791833485986716,0.4959358568911245,0.008622657106476472,-0.00029999499399860157,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10001.985711793433,-0.1866605132818222,-0.16952387443825528,100.62896933579836,-24.636875096331845,0.0,sell,9998.983151743412,10049.171698926328,-0.008324959834754453,0.0,0.005019365111557761
42,-0.00021880052451255267,9920.521723128384,10859.423519731401,-9.359996828488718,-938.9017966030171,0.09463394433259964,0.7370408167293803,0.14737868760830344,0.008144781547627544,-8.914652960211668e-05,7.428793924303563e-05,5.5366055667400355e-05,0.0,0.0,5.5366055667400355e-05,0.0,10001.985711793433,-0.09463394433259964,-0.09463394433259964,100.33011700432004,7.346157253037436,0.0,buy,9998.983151743412,10019.327227583006,-0.007846940776307654,0.0,0.002034614473377383
43,-0.0004346711043253916,9919.611233627751,9286.179739863486,6.321303181810801,633.4314937642654,0.06384434551000594,1.5716721077601545,0.31427156723865585,0.008235812421582889,-0.00019010466972091612,0.00015841078011448145,8.615565448999407e-05,0.0,0.0,8.615565448999407e-05,0.0,10001.985711793433,0.06384434551000595,0.06384434551000594,100.22588093639405,15.68130001029952,0.0,buy,9998.983151743412,10008.91783801335,-0.007937998985609096,0.0,0.0009935696579512765
44,-0.000412143699011627,9915.59861115942,10924.962168928972,-10.105511483394459,-1009.3635577695536,0.10177531838417055,1.640422851917403,0.3281502004236303,0.008636995005117276,-0.00019851324585447953,0.00016540577154131804,4.822468161582945e-05,0.0,0.0,4.822468161582945e-05,0.0,10001.985711793433,-0.10177531838417053,-0.10177531838417055,99.86250440824006,-16.42681466520526,0.0,sell,9998.983151743412,9972.629747745888,-0.00833930203887323,0.0,-0.0026356084011331937
45,-0.00046447306464869056,9914.334123560571,9165.345885786899,7.504976701104763,748.9882377736728,0.07552992552518846,1.7578584247173572,0.35150138466655584,0.008763418660907685,-0.00021273596619846726,0.00017726702397541174,7.447007447481154e-05,0.0,0.0,7.447007447481154e-05,0.0,10001.985711793433,0.07552992552518845,0.07552992552518846,99.81883558825058,17.61048818449922,0.0,buy,9998.983151743412,9968.268821932375,-0.008465763657985681,0.0,-0.0030717453309920817
46,-0.00011474246616177556,9911.531351852514,8834.138783006303,10.830425412474046,1077.3925688462123,0.10869656503200531,0.33087622655404236,0.0661620129082457,0.009043640187794244,-4.0057411237286004e-05,3.338161995649487e-05,4.130343496799469e-05,0.0,0.0,4.130343496799469e-05,0.0,10001.985711793433,0.10869656503200531,0.10869656503200531,99.49821972079104,3.325448711369283,0.0,buy,9998.983151743412,9936.250965416826,-0.008746069331624917,0.0,-0.006273856588672078
47,-0.0003783403037091687,9908.268967657306,7128.194391401888,27.97814910472037,2780.0745762554184,0.2805233597755432,1.7042401514529617,0.34077987431584206,0.00936981383862856,-0.00020637399128243248,0.00017196631242673622,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.2805233597755432,0.2805233597755432,99.38579499176133,17.147723692246323,0.0,buy,9998.983151743412,9925.023826624867,-0.00907234092801612,0.0,-0.007396684642442808
48,-0.0006701988449363763,9893.812133344678,9599.421020215974,2.9749907069305515,294.39111312870386,0.02974614906244738,2.4737003291432287,0.4948390336354398,0.010815210255820218,-0.00029999499399882367,0.00024995000000000003,0.00012025385093755261,0.0,0.0,0.00012025385093755261,0.0,10001.985711793433,-0.14705213904380798,0.02974614906244738,98.93551405737182,-25.003158397789818,0.0,sell,9998.983151743412,9880.057149014036,-0.010518171378296248,0.0,-0.011893809692902657
49,-0.0006203188763911182,9893.058100568805,9599.421020215974,2.9749907069305515,293.6370803528321,0.029681123608881796,0.0,0.0,0.010890598563462306,0.0,0.0,0.0006203188763911182,0.0,0.0005,0.0001203188763911182,0.0,10001.985711793433,0.027341824024915695,0.029681123608881796,98.6821075618287,0.0,1.0,hold,9998.983151743412,9854.751062703657,-0.010593582324032402,0.0,-0.014424675674606702
50,-0.0001372057868783111,9892.018396501615,9460.801470675975,4.381919660546043,431.2169258256406,0.04359167814254761,0.13848106847152633,0.027690675559194345,0.010994548328753906,-1.6798426940225148e-05,1.3999038080633545e-05,0.0001064083218574524,0.0,0.0,0.0001064083218574524,0.0,10001.985711793433,0.04359167814254761,0.04359167814254761,98.42790434844711,1.406928953615491,0.0,buy,9998.983151743412,9829.365413277339,-0.01069756330403926,0.0,-0.01696349877702308
51,-0.0004087739468674452,9890.812675535963,7620.856206095496,23.01337084217755,2269.9564694404658,0.22945034503936768,1.8381071574230559,0.3675479219002144,0.011115096487928966,-0.00022297552862993072,0.00018579841823751448,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.22945034503936768,0.22945034503936768,98.65614543408302,18.63145118163151,0.0,buy,9998.983151743412,9852.15839101967,-0.010818147662203903,0.0,-0.014683969209223324
52,-0.00026775768556422115,9896.713548770585,8695.521700414847,12.139514040398542,1201.1918483557386,0.12135697156190872,1.0757412355549056,0.2151912853680165,0.01052512631553959,-0.00013043201936937865,0.00010868263775675125,2.8643028438091275e-05,0.0,0.0,2.8643028438091275e-05,0.0,10001.985711793433,0.12135697156190872,0.12135697156190872,98.92913390021008,-10.87385680177901,0.0,sell,9998.983151743412,9879.420003515997,-0.01022800032971305,0.0,-0.01195753072216832
53,-0.00011457346806039332,9896.547352755957,8179.572674880684,17.3455995052458,1716.9746778752726,0.17348144948482513,0.5154335919422214,0.1030661051673944,0.010541742617483751,-6.249455985310401e-05,5.207890820728931e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.17348144948482513,0.17348144948482513,99.00597971788072,5.206085464847259,0.0,buy,9998.983151743412,9887.094103938705,-0.010244621621309014,0.0,-0.011190042638005493
54,-0.0003205655997451848,9891.837860072446,9241.206209428425,6.586127541179309,650.6316506440215,0.0657661184668541,1.0626962307785188,0.21258176250818,0.01101259838744928,-0.00012891394021356613,0.00010741777799847275,8.42338815331459e-05,0.0,0.0,8.42338815331459e-05,0.0,10001.985711793433,0.0657661184668541,0.0657661184668541,98.76843718052478,-10.759471964066492,0.0,sell,9998.983151743412,9863.372249690923,-0.010715618782924374,0.0,-0.01356246930257543
55,-0.00014364964305419538,9890.541108110194,9424.36617735954,4.726755914531217,466.1749307506544,0.04713236168026924,0.18334331124235673,0.036675997447971974,0.011142247839030062,-2.22451794203745e-05,1.85368253140901e-05,0.00010286763831973076,0.0,0.0,0.00010286763831973076,0.0,10001.985711793433,0.04713236168026924,0.04713236168026924,98.60498493938599,-1.8593716266480917,0.0,sell,9998.983151743412,9847.04931955838,-0.010845307166490237,0.0,-0.015194928312139533
56,-0.00021827091926387987,9890.382082458482,8471.544853175657,14.355947411147348,1418.8372292828244,0.14343969523906708,0.9518694547291531,0.19033582378111977,0.011158147247037009,-0.00011547979839817003,9.623081610477692e-05,6.560304760932917e-06,0.0,0.0,6.560304760932917e-06,0.0,10001.985711793433,0.14343969523906708,0.14343969523906708,98.8524794697101,9.62919149661613,0.0,buy,9998.983151743412,9871.765015706203,-0.010861211348875521,0.0,-0.012723107350673613
57,-2.714527390523611e-05,9889.649294633273,8349.39327363493,15.590918978523415,1540.2560209983426,0.15574194490909576,0.12202954999073559,0.024401029792180805,0.011231411481392506,-1.4806338564070944e-05,1.2338935341165168e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.15574194490909576,0.15574194490909576,98.81162709681696,1.234971567376068,0.0,buy,9998.983151743412,9867.685350454522,-0.010934497583494407,0.0,-0.013131115364065526
58,-0.00014972149963066061,9889.090432938065,7675.663713216238,22.401330166452066,2213.426719721826,0.22380682826042175,0.6730565039147776,0.13458438390622024,0.011287286555733966,-8.166655114781876e-05,6.805494848284185e-05,0.0,0.0,0.0,0.0,0.0,10001.985711793433,0.22380682826042175,0.22380682826042175,98.82758696094002,6.81041118792865,0.0,buy,9998.983151743412,9869.279160029664,-0.010990389436368542,0.0,-0.012971718198278248
59,-0.0006730867674776009,9877.428256438792,10142.798059667635,-2.6963127100848183,-265.36980322884347,0.02685822652100059,2.469603950401799,0.4940195939992992,0.012453272674422422,-0.00029999499399860157,0.00024995,0.00012314177347899942,0.0,0.0,0.00012314177347899942,0.0,10001.985711793433,-0.07198392599821091,-0.02685822652100059,98.39983629341404,-25.097642876536884,0.0,sell,9998.983151743412,9826.562436101442,-0.012156725684993819,0.0,-0.017243824999535806
60,-0.0006232265417879324,9878.321238775889,10142.798059667635,-2.6963127100848183,-264.47682089174646,0.026773458212067634,0.0,0.0,0.012363992169247995,0.0,0.0,0.0006232265417879324,0.0,0.0005,0.00012322654178793235,0.0,10001.985711793433,-0.016999296844005585,-0.026773458212067634,98.06871604267671,0.0,1.0,hold,9998.983151743412,9793.495573997874,-0.012067418370085514,0.0,-0.02055084748389735
