step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03949769586324692,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10728045552968979,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03925956040620804,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.02167089842259884,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.016510777175426483,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04089678078889847,0.0,99.41012076857827,0.0,hold
19,-0.00018997848777137076,9999.63231089193,9693.27578025538,3.0834452266775787,306.356530636549,0.3064178019426763,0.0612713061273136,3.676891080706124e-05,-3.676958680003261e-05,0.00015320890097133815,0.0,10000.0,0.0306356530636549,0.0,99.37514027866887,3.0834452266775787,buy
20,-0.00032793784380212863,9999.015790540841,9163.833185500442,8.405524145342799,835.1826050404003,0.5289136810738658,0.10576158389796766,9.842094591583361e-05,-6.347175927122108e-05,0.00026446608453090754,0.0,10000.0,0.08352117985486984,0.030638539476763958,99.38102932275149,5.322078918665221,buy
21,-0.0005164701016451055,9995.730942605087,9995.730942605087,0.0,0.0,0.832730487592239,0.16657941340114701,0.0004269057394913345,-9.996867239853677e-05,0.00041650142924656874,0.0,10000.0,-0.17630822956562042,0.08331694923916157,99.06943019771411,-8.405524145342799,sell
22,0.0,9995.730942605087,9995.730942605087,0.0,0.0,0.0,0.0,0.0004269057394913345,0.0,0.0,0.0,10000.0,-0.0032688137143850327,0.0,99.14103803923304,0.0,hold
23,-0.00041250136205406903,9994.932921323758,9330.026004701336,6.69380721025537,664.9069166224216,0.665039898005746,0.13298138332443918,0.0005067078676241898,-7.98393977493239e-05,0.00033266196430474515,0.0,10000.0,0.06651908904314041,0.0,99.351516575927,6.69380721025537,buy
24,-0.0004123357598930796,9994.068095746943,9994.068095746943,-8.881784197001252e-16,-8.82153181278292e-14,0.6647067978434507,0.1329679531593376,0.0005931904253057008,-7.981163545437055e-05,0.00033252412443870907,0.0,10000.0,-0.007331836968660355,0.0665181285134445,99.3017541385229,-6.693807210255371,sell
25,-0.0008655792635403906,9992.393846969138,8597.419027936281,14.045031711586265,1394.974819032858,1.3952538139966648,0.2789949638065008,0.0007606153030861318,-0.00016753828531730522,0.0006980409782230854,0.0,10000.0,0.13958027958869934,-8.826764844120883e-18,99.34144989118595,14.045031711586267,buy
26,-0.0002989208345616017,9991.2483190731,9078.667796408037,9.191877854077369,912.5805226650633,0.481730498970727,0.09636537286869891,0.0008751680926899486,-5.785855076822297e-05,0.00024106228379337872,0.0,10000.0,0.09133270382881165,0.13955480500772316,99.26132842983823,-4.8531538575088975,sell
27,0.0,9992.80900508455,9078.667796408037,9.191877854077369,914.1412086765129,0.0,0.0,0.0007190994915450277,0.0,0.0,0.0,10000.0,0.06892523169517517,0.09147990402011874,99.43108415320819,0.0,hold
28,-0.0005663167735979291,9990.374594309358,9990.374594309358,0.0,0.0,0.9126194173186396,0.1825603955428817,0.0009625405690641964,-0.00010961749013399249,0.00045669928346393654,0.0,10000.0,-0.005191465839743614,0.09135812831845101,99.28541608217915,-9.191877854077369,sell
29,0.0,9990.374594309358,9990.374594309358,0.0,0.0,0.0,0.0,0.0009625405690641964,0.0,0.0,0.0,10000.0,-0.11798098683357239,0.0,99.20480747937894,0.0,hold
30,-0.00032449812233114705,9989.74715863884,9466.971229193836,5.267939538235092,522.7759294450036,0.5228804846308927,0.10455518588897202,0.0010252841361160225,-6.280599072242247e-05,0.00026169213160872457,0.0,10000.0,0.052327960729599,0.0,99.25711577283445,5.267939538235092,buy
31,-0.00032493646849433605,9990.043252305746,9990.043252305746,8.881784197001252e-16,8.829625960994599e-14,0.52359561873064,0.10474007176050293,0.0009956747694254142,-6.289421531901464e-05,0.0002620422531753214,0.0,10000.0,-0.024057848379015923,0.05241893442194867,99.39286791929645,-5.267939538235091,sell
32,0.0,9990.043252305746,9990.043252305746,8.881784197001252e-16,8.825920238003681e-14,0.0,0.0,0.0009956747694254142,0.0,0.0,0.0,10000.0,0.01352647878229618,8.834716742559267e-18,99.3511535321402,0.0,hold
33,0.0,9990.043252305746,9990.043252305746,8.881784197001252e-16,8.833445342348972e-14,0.0,0.0,0.0009956747694254142,0.0,0.0,0.0,10000.0,-0.052124135196208954,8.842249346928677e-18,99.43586172992508,0.0,hold
34,0.0,9990.043252305746,9990.043252305746,8.881784197001252e-16,8.829781802680562e-14,0.0,0.0,0.0009956747694254142,0.0,0.0,0.0,10000.0,0.02710389532148838,8.838582155930716e-18,99.39462218976925,0.0,hold
35,0.0,9990.043252305746,9990.043252305746,8.881784197001252e-16,8.848262916683876e-14,0.0,0.0,0.0009956747694254142,0.0,0.0,0.0,10000.0,-0.08821496367454529,8.857081689452804e-18,99.60265941934698,0.0,hold
36,0.0,9990.043252305746,9990.043252305746,8.881784197001252e-16,8.826455418679178e-14,0.0,0.0,0.0009956747694254142,0.0,0.0,0.0,10000.0,-0.11014792323112488,8.83525245663175e-18,99.35717792574732,0.0,hold
37,-6.318440531035315e-36,9990.043252305746,9990.043252305746,8.881784197001254e-16,8.837332914891227e-14,1.2624298838432895e-32,2.5243548967066635e-33,0.0009956747694254142,0.0,6.318440531035315e-36,0.0,10000.0,-0.005885405465960503,8.846140794086682e-18,99.51942296074407,1.26852612915698e-31,buy
38,0.0,9990.043252305746,9990.043252305746,8.881784197001254e-16,8.820418107346397e-14,0.0,0.0,0.0009956747694254142,0.0,0.0,0.0,10000.0,-0.13025692105293274,8.829209128109236e-18,99.28921743789225,0.0,hold
39,0.0,9990.043252305746,9990.043252305746,8.881784197001254e-16,8.80946255891814e-14,0.0,0.0,0.0009956747694254142,0.0,0.0,0.0,10000.0,-0.02765134908258915,8.818242660646017e-18,99.16589359804631,0.0,hold
40,0.0,9990.043252305746,9990.043252305746,8.881784197001254e-16,8.83231408913625e-14,0.0,0.0,0.0009956747694254142,0.0,0.0,0.0,10000.0,-0.2115706503391266,8.841116966233067e-18,99.42312749841264,0.0,hold
41,0.0,9990.043252305746,9990.043252305746,8.881784197001254e-16,8.800437391175e-14,0.0,0.0,0.0009956747694254142,0.0,0.0,0.0,10000.0,-0.2441631257534027,8.809208497814882e-18,99.06429956570496,0.0,hold
42,0.0,9990.043252305746,9990.043252305746,8.881784197001254e-16,8.808512781995503e-14,0.0,0.0,0.0009956747694254142,0.0,0.0,0.0,10000.0,-0.09543023258447647,8.817291937111943e-18,99.15520219926663,0.0,hold
43,0.0,9990.043252305746,9990.043252305746,8.881784197001254e-16,8.818650792887515e-14,0.0,0.0,0.0009956747694254142,0.0,0.0,0.0,10000.0,-0.03294620290398598,8.827440052226131e-18,99.26932322568445,0.0,hold
44,0.0,9990.043252305746,9990.043252305746,8.881784197001254e-16,8.79734664822788e-14,0.0,0.0,0.0009956747694254142,0.0,0.0,0.0,10000.0,-0.24414531886577606,8.806114674425872e-18,99.02950785347697,0.0,hold
45,-0.0002842184731774537,9989.49371745151,9531.624317155434,4.620596889614845,457.8694002960764,0.4579609741761355,0.09157388005920888,0.0010506282548489176,-5.500976876547022e-05,0.00022920870441198345,0.0,10000.0,0.04583257436752319,8.810009711954867e-18,99.1129469020418,4.620596889614844,buy
46,-0.00028374103830177414,9988.298219687114,9988.298219687114,0.0,0.0,0.45713103356524476,0.09144449561215935,0.0011701780312886045,-5.4920313078434484e-05,0.00022882072522333966,0.0,10000.0,-0.10737378895282745,0.04577329970460885,98.93332928321074,-4.620596889614845,sell
47,0.0,9988.298219687114,9988.298219687114,0.0,0.0,0.0,0.0,0.0011701780312886045,0.0,0.0,0.0,10000.0,-0.026130076497793198,0.0,99.03468080138379,0.0,hold
48,-0.00020018781067375566,9987.911224658332,9665.469107691983,3.2537732651863087,322.4421169663491,0.3225066053897424,0.06448842339329082,0.0012088775341668745,-3.874559184108398e-05,0.0001614422188326717,0.0,10000.0,0.032281987369060516,0.0,99.11772551590988,3.2537732651863087,buy
49,-2.846173907153828e-20,9987.932817751625,9665.469107691983,3.253773265186309,322.46371005964215,5.685478754458017e-17,1.1368683772158827e-17,0.001206718224837422,0.0,2.846173907153828e-20,0.0,10000.0,0.01590636931359768,0.032285330302435064,99.12436316707714,5.735702679748842e-16,buy
50,0.0,9988.224738128125,9665.469107691983,3.253773265186309,322.7556304361429,0.0,0.0,0.001177526187187472,0.0,0.0,0.0,10000.0,0.04131615161895752,0.03231361316932382,99.17442089855594,0.0,hold
51,-0.00020047537738936713,9988.118570552335,9988.118570552335,0.0,0.0,0.3229724352956471,0.06460740854084045,0.001188142944766546,-3.88033363290344e-05,0.00016167204106033273,0.0,10000.0,-0.062201857566833496,0.032340876387344016,99.26089157818251,-3.253773265186309,sell
52,0.0,9988.118570552335,9988.118570552335,0.0,0.0,0.0,0.0,0.001188142944766546,0.0,0.0,0.0,10000.0,-0.0203606765717268,0.0,99.16307868179194,0.0,hold
53,-0.00019739886595898938,9987.736973842942,9669.792706726505,3.2002028803831104,317.9442671164383,0.31800785596986164,0.06358885342329074,0.0012263026157057766,-3.8205793848574846e-05,0.00015919307211041453,0.0,10000.0,0.0318322479724884,0.0,99.37115484746751,3.2002028803831104,buy
54,-0.00019741324951755475,9987.493872248262,9987.493872248262,0.0,0.0,0.31801918470646284,0.06361656025333061,0.0012506127751737983,-3.8210632078063e-05,0.00015920261743949176,0.0,10000.0,-0.007692402228713036,0.031846892866471646,99.37469485321861,-3.2002028803831104,sell
55,0.0,9987.493872248262,9987.493872248262,0.0,0.0,0.0,0.0,0.0012506127751737983,0.0,0.0,0.0,10000.0,-0.08884036540985107,0.0,99.34886384524141,0.0,hold
56,-0.00047384350662061893,9986.577935488693,9223.424494755225,7.671215357228514,763.1534407334682,0.7633060714216149,0.15263068814673159,0.0013422064511307008,-9.17125730825397e-05,0.00038213093353807925,0.0,10000.0,0.07641090452671051,0.0,99.50262583911932,7.671215357228514,buy
57,-0.00047544092877632087,9988.690110641764,9988.690110641764,0.0,0.0,0.7660316475340734,0.15323697690218296,0.0011309889358235292,-9.202671384014927e-05,0.0003834142149361716,0.0,10000.0,-0.14471744000911713,0.07669818262375908,99.85792496520763,-7.671215357228514,sell
58,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.3726760447025299,0.0,99.36275711907247,0.0,hold
59,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.21495217084884644,0.0,99.80083533861651,0.0,hold
60,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.048831433057785034,0.0,99.97969419581042,0.0,hold
61,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.0598992183804512,0.0,100.2720384342196,0.0,hold
62,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.03757574409246445,0.0,100.21512439015173,0.0,hold
63,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.16018372774124146,0.0,100.32523511775237,0.0,hold
64,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.3125079274177551,0.0,100.11077947675761,0.0,hold
65,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.22999650239944458,0.0,99.90259675730915,0.0,hold
66,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.1934897005558014,0.0,99.72924996279832,0.0,hold
67,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.16116680204868317,0.0,99.6418661460729,0.0,hold
68,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.1537070870399475,0.0,99.7614843839916,0.0,hold
69,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.2199845314025879,0.0,99.7424554902978,0.0,hold
70,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.048605382442474365,0.0,99.78994467216248,0.0,hold
71,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.26014244556427,0.0,99.60078173019221,0.0,hold
72,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.3196823000907898,0.0,99.41891400434059,0.0,hold
73,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.3184877038002014,0.0,99.33254354394286,0.0,hold
74,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.3614090085029602,0.0,99.60009456197582,0.0,hold
75,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.19548797607421875,0.0,99.74522958710875,0.0,hold
76,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.21925659477710724,0.0,99.72164228890512,0.0,hold
77,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.36557769775390625,0.0,100.03838532603137,0.0,hold
78,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.20480228960514069,0.0,99.94822956445601,0.0,hold
79,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.2620304822921753,0.0,99.81662508973427,0.0,hold
80,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.27424684166908264,0.0,100.00360039264011,0.0,hold
81,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.1441016048192978,0.0,100.12907252330731,0.0,hold
82,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.20623347163200378,0.0,100.41516562444131,0.0,hold
83,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.0880265161395073,0.0,100.40635663386604,0.0,hold
84,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.17739619314670563,0.0,100.34781104418641,0.0,hold
85,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.18076707422733307,0.0,100.35382027900077,0.0,hold
86,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.266462117433548,0.0,100.14877624877775,0.0,hold
87,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.17253071069717407,0.0,100.17607458468987,0.0,hold
88,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.11484327912330627,0.0,100.12021838185078,0.0,hold
89,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.15773819386959076,0.0,100.25926272903972,0.0,hold
90,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.36523425579071045,0.0,100.65796706008187,0.0,hold
91,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.25469881296157837,0.0,100.60622769199547,0.0,hold
92,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.4231831431388855,0.0,100.2225825019232,0.0,hold
93,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.31153902411460876,0.0,100.51262613038844,0.0,hold
94,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.41134417057037354,0.0,100.16384033737697,0.0,hold
95,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.34052687883377075,0.0,99.93302748911461,0.0,hold
96,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.46081796288490295,0.0,99.70867801045029,0.0,hold
97,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.3335225582122803,0.0,99.8303132160351,0.0,hold
98,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.23273655772209167,0.0,99.81207854533275,0.0,hold
99,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.31191492080688477,0.0,99.7585750132771,0.0,hold
100,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.14211171865463257,0.0,99.75766064552711,0.0,hold
101,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.2991302013397217,0.0,99.92467190069814,0.0,hold
102,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.24386096000671387,0.0,99.83361018922409,0.0,hold
103,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.3707277476787567,0.0,99.63158705895822,0.0,hold
104,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.3351179361343384,0.0,99.41785742731092,0.0,hold
105,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.1309816539287567,0.0,99.6259130953184,0.0,hold
106,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.24607636034488678,0.0,99.48379445306725,0.0,hold
107,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.054097000509500504,0.0,99.5846391757081,0.0,hold
108,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.3742596209049225,0.0,99.30408873484843,0.0,hold
109,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.2204766571521759,0.0,99.18355297539827,0.0,hold
110,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.18503159284591675,0.0,99.4692254302069,0.0,hold
111,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.05079773813486099,0.0,99.4092575530043,0.0,hold
112,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.23193888366222382,0.0,99.83333722909326,0.0,hold
113,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.29342761635780334,0.0,99.46566244983151,0.0,hold
114,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.16153909265995026,0.0,99.81342845877303,0.0,hold
115,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.12986786663532257,0.0,99.80153203488524,0.0,hold
116,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.22419008612632751,0.0,100.02585310763003,0.0,hold
117,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.1046397015452385,0.0,100.02585654405266,0.0,hold
118,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.10171767324209213,0.0,100.12537746578776,0.0,hold
119,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.28512489795684814,0.0,99.84136199008246,0.0,hold
120,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.21425285935401917,0.0,100.08635583415494,0.0,hold
121,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.0076339151710271835,0.0,100.11349545242481,0.0,hold
122,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.32890599966049194,0.0,99.82985745280722,0.0,hold
123,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.31552571058273315,0.0,99.65464550519104,0.0,hold
124,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.34775495529174805,0.0,99.44285506817455,0.0,hold
125,0.0,9988.690110641764,9988.690110641764,0.0,0.0,0.0,0.0,0.0011309889358235292,0.0,0.0,0.0,10000.0,-0.12516456842422485,0.0,99.55096532939746,0.0,hold
126,-0.00021097895911345284,9988.282238678787,9648.445575641384,3.413848452809383,339.83666303740284,0.3399046303700103,0.0679673326074718,0.0011717761321213827,-4.083421210208936e-05,0.0001701447470113635,0.0,10000.0,0.034022144973278046,0.0,99.56640872276861,3.413848452809383,buy
127,-0.00021087320389061678,9987.820000054951,9987.820000054951,0.0,0.0,0.33971413855211824,0.06795641899422428,0.0012179999945048925,-4.08159375992056e-05,0.0001700572662914112,0.0,10000.0,-0.08061389625072479,0.034018256909664174,99.51060899395075,-3.413848452809383,sell
128,0.0,9987.820000054951,9987.820000054951,0.0,0.0,0.0,0.0,0.0012179999945048925,0.0,0.0,0.0,10000.0,-0.27712082862854004,0.0,99.42958380012766,0.0,hold
129,0.0,9987.820000054951,9987.820000054951,0.0,0.0,0.0,0.0,0.0012179999945048925,0.0,0.0,0.0,10000.0,-0.2874027192592621,0.0,99.13448919810457,0.0,hold
130,0.0,9987.820000054951,9987.820000054951,0.0,0.0,0.0,0.0,0.0012179999945048925,0.0,0.0,0.0,10000.0,-0.30953294038772583,0.0,99.67728989140652,0.0,hold
131,0.0,9987.820000054951,9987.820000054951,0.0,0.0,0.0,0.0,0.0012179999945048925,0.0,0.0,0.0,10000.0,-0.22390463948249817,0.0,99.92524976013922,0.0,hold
132,0.0,9987.820000054951,9987.820000054951,0.0,0.0,0.0,0.0,0.0012179999945048925,0.0,0.0,0.0,10000.0,-0.2972072958946228,0.0,100.1756156564997,0.0,hold
133,0.0,9987.820000054951,9987.820000054951,0.0,0.0,0.0,0.0,0.0012179999945048925,0.0,0.0,0.0,10000.0,-0.23463717103004456,0.0,100.11380643476184,0.0,hold
134,0.0,9987.820000054951,9987.820000054951,0.0,0.0,0.0,0.0,0.0012179999945048925,0.0,0.0,0.0,10000.0,-0.13816063106060028,0.0,100.22381586191125,0.0,hold
