step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0072985682636499405,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.02066148817539215,0.0,99.41012076857827,0.0,hold
19,-0.00034867704823442636,9999.325163742036,9437.055327077836,5.659184873143263,562.2698366641998,0.5623822906315327,0.11245396733284695,6.748362579633849e-05,-6.748590291866001e-05,0.00028119114531576634,0.0,10000.0,0.05622698366641998,0.0,99.37514027866887,5.659184873143263,buy
20,-0.0003373433542863709,9998.705625204188,8892.443908663103,11.1337443013491,1106.261716541084,0.54406735106367,0.10879171187033328,0.0001294374795812736,-6.529222624665734e-05,0.00027205112803971353,0.0,10000.0,0.11063326895236969,0.056233923213574746,99.38102932275149,5.474559428205838,buy
21,-0.0006841773580085736,9994.354598860904,9994.354598860904,1.7763568394002505e-15,1.7601786347989115e-13,1.1030137039017018,0.2206468701543964,0.0005645401139096062,-0.00013243205605241925,0.0005517453019561544,0.0,10000.0,-0.15088580548763275,0.11037113461815452,99.06943019771411,-11.133744301349099,sell
22,0.0,9994.354598860904,9994.354598860904,1.7763568394002505e-15,1.7614509000423286e-13,0.0,0.0,0.0005645401139096062,0.0,0.0,0.0,10000.0,0.025688858702778816,1.7624458714353482e-17,99.14103803923304,0.0,hold
23,-0.000548575236753224,9993.293479166861,9109.174420641626,8.90067824642756,884.1190585252356,0.8842958823369405,0.17682381170498707,0.0006706520833138496,-0.00010617754434108619,0.0004423976924121379,0.0,10000.0,0.08846184611320496,1.765481247816534e-17,99.351516575927,8.900678246427558,buy
24,-0.00044569548712474735,9992.342123312394,9826.820585713687,1.6665207450447976,165.52153759870623,0.7183645296016622,0.1437016462495992,0.0007657876687606757,-8.626896286874195e-05,0.0003594265242560054,0.0,10000.0,0.016563409939408302,0.08846309472756701,99.3017541385229,-7.234157501382763,sell
25,-0.0009025812243773104,9990.596551315874,8370.719804614566,16.309412876753264,1619.876746701307,1.4546461349641575,0.29087105278220116,0.000940344868412657,-0.00017470075101497546,0.000727880473362335,0.0,10000.0,0.1621118187904358,0.01656483351502387,99.34144989118595,14.642892131708464,buy
26,0.0,9989.93763623813,8370.719804614566,16.309412876753264,1619.2178316235631,0.0,0.0,0.0010062363761870197,0.0,0.0,0.0,10000.0,0.11392326653003693,0.16208487886349862,99.26132842983823,0.0,hold
27,-0.0004760515024608534,9991.786071691075,9137.205772579033,8.592980659204159,854.5802991120415,0.767253221185652,0.1534813405052465,0.0008213928308925533,-9.214490134574994e-05,0.00038390660111510343,0.0,10000.0,0.08552040159702301,0.16231708115595547,99.43108415320819,-7.716432217549104,sell
28,-0.00043229248165103175,9989.698179555293,9833.084993030205,1.5770882579389038,156.61318652508817,0.6965757962474198,0.13934302785508948,0.0010301820444706955,-8.367458525627632e-05,0.0003486178963947554,0.0,10000.0,0.015676157549023628,0.08541368433333157,99.28541608217915,-7.015892401265255,sell
29,0.0,9989.571027243866,9833.084993030205,1.5770882579389038,156.4860342136608,0.0,0.0,0.0010428972756133525,0.0,0.0,0.0,10000.0,-0.09869946539402008,0.0156649403449745,99.20480747937894,0.0,hold
30,-0.0003795818483228855,9988.857038772123,9220.882291143771,7.738773553886665,767.9747476283526,0.6115911107756586,0.12229376340241765,0.0011142961227876835,-7.346765633532121e-05,0.00030611419198756426,0.0,10000.0,0.07687749713659286,0.015666900858335664,99.25711577283445,6.161685295947761,buy
31,-0.0004773653577623548,9989.292009944873,9989.292009944873,-8.881784197001252e-16,-8.829625960994599e-14,0.7691788976988018,0.15386655285036396,0.001070799005512657,-9.239922168133485e-05,0.0003849661360810199,0.0,10000.0,-0.015006901696324348,0.07700862894199238,99.39286791929645,-7.7387735538866655,sell
32,0.0,9989.292009944873,9989.292009944873,-8.881784197001252e-16,-8.825920238003681e-14,0.0,0.0,0.001070799005512657,0.0,0.0,0.0,10000.0,0.03304862976074219,-8.835381155358163e-18,99.3511535321402,0.0,hold
33,-6.316388647001382e-36,9989.292009944873,9989.292009944873,-8.881784197001254e-16,-8.833445342348974e-14,1.2619250128639483e-32,2.5243548967072536e-33,0.001070799005512657,0.0,6.316388647001382e-36,0.0,10000.0,-0.042006731033325195,-8.842914326215318e-18,99.43586172992508,-1.2690844036645722e-31,sell
34,0.0,9989.292009944873,9989.292009944873,-8.881784197001254e-16,-8.829781802680565e-14,0.0,0.0,0.001070799005512657,0.0,0.0,0.0,10000.0,0.04215706139802933,-8.83924685942712e-18,99.39462218976925,0.0,hold
35,0.0,9989.292009944873,9989.292009944873,-8.881784197001254e-16,-8.848262916683879e-14,0.0,0.0,0.001070799005512657,0.0,0.0,0.0,10000.0,-0.08905632048845291,-8.857747784202284e-18,99.60265941934698,0.0,hold
36,0.0,9989.292009944873,9989.292009944873,-8.881784197001254e-16,-8.826455418679181e-14,0.0,0.0,0.001070799005512657,0.0,0.0,0.0,10000.0,-0.10350751131772995,-8.8359169097189e-18,99.35717792574732,0.0,hold
37,0.0,9989.292009944873,9989.292009944873,-8.881784197001254e-16,-8.837332914891227e-14,0.0,0.0,0.001070799005512657,0.0,0.0,0.0,10000.0,8.23531299829483e-05,-8.846806066028695e-18,99.47962315152162,0.0,hold
38,0.0,9989.292009944873,9989.292009944873,-8.881784197001254e-16,-8.820418107346397e-14,0.0,0.0,0.001070799005512657,0.0,0.0,0.0,10000.0,-0.12123091518878937,-8.829873126709281e-18,99.28921743789225,0.0,hold
39,0.0,9989.292009944873,9989.292009944873,-8.881784197001254e-16,-8.80946255891814e-14,0.0,0.0,0.001070799005512657,0.0,0.0,0.0,10000.0,-0.011977402493357658,-8.81890583451545e-18,99.16589359804631,0.0,hold
40,0.0,9989.292009944873,9989.292009944873,-8.881784197001254e-16,-8.83231408913625e-14,0.0,0.0,0.001070799005512657,0.0,0.0,0.0,10000.0,-0.21711266040802002,-8.841781860359283e-18,99.42312749841264,0.0,hold
41,-6.316388647001382e-36,9989.292009944873,9989.292009944873,-8.881784197001256e-16,-8.800437391175002e-14,1.2619250128639483e-32,2.524354896706799e-33,0.001070799005512657,0.0,6.316388647001382e-36,0.0,10000.0,-0.2333683967590332,-8.809870992272221e-18,99.06429956570496,-1.2738443802623056e-31,sell
42,0.0,9989.292009944873,9989.292009944873,-8.881784197001256e-16,-8.808512781995504e-14,0.0,0.0,0.001070799005512657,0.0,0.0,0.0,10000.0,-0.08416616916656494,-8.817955039482438e-18,99.15520219926663,0.0,hold
43,0.0,9989.292009944873,9989.292009944873,-8.881784197001256e-16,-8.818650792887516e-14,0.0,0.0,0.001070799005512657,0.0,0.0,0.0,10000.0,-0.02384287305176258,-8.828103917783241e-18,99.26932322568445,0.0,hold
44,0.0,9989.292009944873,9989.292009944873,-8.881784197001256e-16,-8.797346648227881e-14,0.0,0.0,0.001070799005512657,0.0,0.0,0.0,10000.0,-0.23134422302246094,-8.80677693621295e-18,99.02950785347697,0.0,hold
45,-0.00039464695203480897,9988.529021192982,9352.811014285779,6.415359147145755,635.7180069072039,0.6358451505085855,0.12714360138143194,0.001147097880701775,-7.638358067897728e-05,0.00031826337135583166,0.0,10000.0,0.06363994628190994,-8.810672266667326e-18,99.1129469020418,6.415359147145756,buy
46,-0.0003940023524998397,9986.869160421435,9986.869160421435,0.0,0.0,0.634692838974629,0.12696396058702647,0.0013130839578565645,-7.626291529503669e-05,0.000317739437204803,0.0,10000.0,-0.09142661839723587,0.06356059956087276,98.93332928321074,-6.415359147145755,sell
47,0.0,9986.869160421435,9986.869160421435,0.0,0.0,0.0,0.0,0.0013130839578565645,0.0,0.0,0.0,10000.0,-0.011676782742142677,0.0,99.03468080138379,0.0,hold
48,-0.0003134830278594739,9986.263235622933,9481.41004573661,5.094488981622642,504.853189886323,0.5049541605243003,0.10097063797729748,0.0013736764377066946,-6.0673988102818113e-05,0.00025280903975665576,0.0,10000.0,0.05055169761180878,0.0,99.11772551590988,5.094488981622642,buy
49,0.0,9986.297044301931,9481.41004573661,5.094488981622642,504.8869985653227,0.0,0.0,0.0013702955698068342,0.0,0.0,0.0,10000.0,0.03854462504386902,0.05055797923149157,99.0847213501737,0.0,hold
50,-2.8453714568474225e-20,9986.754109075777,9481.41004573661,5.094488981622641,505.34406333916723,5.683205017703586e-17,1.1368683772159792e-17,0.0013245890924222792,0.0,2.8453714568474225e-20,0.0,10000.0,0.05566404014825821,0.05060143243938688,99.17442089855594,-5.730514951548699e-16,sell
51,-0.00031392964395435415,9986.587880669249,9986.587880669249,0.0,0.0,0.5056835184510904,0.10115693507723798,0.001341211933075126,-6.076369867565799e-05,0.00025316594527869616,0.0,10000.0,-0.05054836720228195,0.05064331771928309,99.26089157818251,-5.094488981622641,sell
52,0.0,9986.587880669249,9986.587880669249,0.0,0.0,0.0,0.0,0.001341211933075126,0.0,0.0,0.0,10000.0,-0.0053575653582811356,0.0,99.16307868179194,0.0,hold
53,0.0,9986.587880669249,9986.587880669249,0.0,0.0,0.0,0.0,0.001341211933075126,0.0,0.0,0.0,10000.0,0.03971989452838898,0.0,99.33141433363129,0.0,hold
54,0.0,9986.587880669249,9986.587880669249,0.0,0.0,0.0,0.0,0.001341211933075126,0.0,0.0,0.0,10000.0,0.001120561733841896,0.0,99.37469485321861,0.0,hold
55,0.0,9986.587880669249,9986.587880669249,0.0,0.0,0.0,0.0,0.001341211933075126,0.0,0.0,0.0,10000.0,-0.08358988910913467,0.0,99.34886384524141,0.0,hold
56,-0.0004911931051608391,9985.638493673721,9194.614501398017,7.951370030710357,791.0239922757041,0.7911821970741593,0.15820479845518015,0.0014361506326279194,-9.507072255725346e-05,0.0003961223826035857,0.0,10000.0,0.07920863479375839,0.0,99.50262583911932,7.951370030710357,buy
57,-0.000492845195399687,9987.827805983396,9987.827805983396,0.0,0.0,0.7940073118972755,0.15883322902524755,0.0012172194016604188,-9.539562673108415e-05,0.00039744956866860284,0.0,10000.0,-0.1631174087524414,0.0795058148966999,99.85792496520763,-7.951370030710357,sell
58,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.38577380776405334,0.0,99.36275711907247,0.0,hold
59,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2393130362033844,0.0,99.80083533861651,0.0,hold
60,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.0739995688199997,0.0,99.97969419581042,0.0,hold
61,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.09424969553947449,0.0,100.2720384342196,0.0,hold
62,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.06603148579597473,0.0,100.21512439015173,0.0,hold
63,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.19939620792865753,0.0,100.32523511775237,0.0,hold
64,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.34500521421432495,0.0,100.11077947675761,0.0,hold
65,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2632319927215576,0.0,99.90259675730915,0.0,hold
66,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2261282205581665,0.0,99.72924996279832,0.0,hold
67,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.1914059817790985,0.0,99.6418661460729,0.0,hold
68,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.18634574115276337,0.0,99.7614843839916,0.0,hold
69,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2515214681625366,0.0,99.7424554902978,0.0,hold
70,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.07541341334581375,0.0,99.78994467216248,0.0,hold
71,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.28063955903053284,0.0,99.60078173019221,0.0,hold
72,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.34537458419799805,0.0,99.41891400434059,0.0,hold
73,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.336396187543869,0.0,99.33254354394286,0.0,hold
74,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.38020017743110657,0.0,99.60009456197582,0.0,hold
75,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.21605326235294342,0.0,99.74522958710875,0.0,hold
76,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2330121099948883,0.0,99.72164228890512,0.0,hold
77,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.38426515460014343,0.0,100.03838532603137,0.0,hold
78,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2262778878211975,0.0,99.94822956445601,0.0,hold
79,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.27244243025779724,0.0,99.81662508973427,0.0,hold
80,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.29644662141799927,0.0,100.00360039264011,0.0,hold
81,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.1662341058254242,0.0,100.12907252330731,0.0,hold
82,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.23778453469276428,0.0,100.41516562444131,0.0,hold
83,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.111478291451931,0.0,100.40635663386604,0.0,hold
84,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2015165388584137,0.0,100.34781104418641,0.0,hold
85,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2071390151977539,0.0,100.35382027900077,0.0,hold
86,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.29565533995628357,0.0,100.14877624877775,0.0,hold
87,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.20179754495620728,0.0,100.17607458468987,0.0,hold
88,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.14050333201885223,0.0,100.12021838185078,0.0,hold
89,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.18905732035636902,0.0,100.25926272903972,0.0,hold
90,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.4061952829360962,0.0,100.65796706008187,0.0,hold
91,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2927605211734772,0.0,100.60622769199547,0.0,hold
92,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.4552922546863556,0.0,100.2225825019232,0.0,hold
93,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.35716283321380615,0.0,100.51262613038844,0.0,hold
94,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.4431164562702179,0.0,100.16384033737697,0.0,hold
95,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.367971271276474,0.0,99.93302748911461,0.0,hold
96,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.47994861006736755,0.0,99.70867801045029,0.0,hold
97,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.34818336367607117,0.0,99.8303132160351,0.0,hold
98,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2505418658256531,0.0,99.81207854533275,0.0,hold
99,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.32832518219947815,0.0,99.7585750132771,0.0,hold
100,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.15204842388629913,0.0,99.75766064552711,0.0,hold
101,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.3180515170097351,0.0,99.92467190069814,0.0,hold
102,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.24810680747032166,0.0,99.83361018922409,0.0,hold
103,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.3746183216571808,0.0,99.63158705895822,0.0,hold
104,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.33411267399787903,0.0,99.41785742731092,0.0,hold
105,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.13161827623844147,0.0,99.6259130953184,0.0,hold
106,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.24133355915546417,0.0,99.48379445306725,0.0,hold
107,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.04693964868783951,0.0,99.5846391757081,0.0,hold
108,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.37511762976646423,0.0,99.30408873484843,0.0,hold
109,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.21119427680969238,0.0,99.18355297539827,0.0,hold
110,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.1854366809129715,0.0,99.4692254302069,0.0,hold
111,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.03275154531002045,0.0,99.4092575530043,0.0,hold
112,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.24298468232154846,0.0,99.83333722909326,0.0,hold
113,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2890799641609192,0.0,99.46566244983151,0.0,hold
114,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.1671207696199417,0.0,99.81342845877303,0.0,hold
115,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.12820793688297272,0.0,99.80153203488524,0.0,hold
116,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2420925498008728,0.0,100.02585310763003,0.0,hold
117,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.1147087812423706,0.0,100.02585654405266,0.0,hold
118,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.12322498112916946,0.0,100.12537746578776,0.0,hold
119,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.29966264963150024,0.0,99.84136199008246,0.0,hold
120,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.24066266417503357,0.0,100.08635583415494,0.0,hold
121,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.02542511746287346,0.0,100.11349545242481,0.0,hold
122,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.3499484956264496,0.0,99.82985745280722,0.0,hold
123,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.33763521909713745,0.0,99.65464550519104,0.0,hold
124,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.36713430285453796,0.0,99.44285506817455,0.0,hold
125,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.13804669678211212,0.0,99.55096532939746,0.0,hold
126,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,0.028013715520501137,0.0,99.52659012299947,0.0,hold
127,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.09016385674476624,0.0,99.51060899395075,0.0,hold
128,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2813900411128998,0.0,99.42958380012766,0.0,hold
129,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.28976836800575256,0.0,99.13448919810457,0.0,hold
130,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.32585281133651733,0.0,99.67728989140652,0.0,hold
131,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.24407640099525452,0.0,99.92524976013922,0.0,hold
132,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.3152908384799957,0.0,100.1756156564997,0.0,hold
133,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.2520398795604706,0.0,100.11380643476184,0.0,hold
134,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.15860983729362488,0.0,100.22381586191125,0.0,hold
135,0.0,9987.827805983396,9987.827805983396,0.0,0.0,0.0,0.0,0.0012172194016604188,0.0,0.0,0.0,10000.0,-0.21534223854541779,0.0,100.13952066764278,0.0,hold
