step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
34,-0.00030755648285237436,9982.080586193002,9251.199600668435,7.351854589600504,730.8809855245681,0.7310271617216731,0.1461761971049618,0.0018073116694605762,-8.78739467346418e-05,0.00021968253611773253,0.0,10000.15398117959,0.0732128694653511,0.0,99.43438799180558,7.351854589600504,buy
35,-0.0003080626939996855,9982.731605188188,9982.731605188188,-8.881784197001252e-16,-8.848262916683876e-14,0.732264268788542,0.14648215018775249,0.0017422107723732427,-8.802277567374791e-05,0.00022003991832593762,0.0,10000.15398117959,-0.07707947492599487,0.07336131170432007,99.60265941934698,-7.351854589600505,sell
36,0.0,9982.731605188188,9982.731605188188,-8.881784197001252e-16,-8.826455418679178e-14,0.0,0.0,0.0017422107723732427,0.0,0.0,0.0,10000.15398117959,-0.0701989084482193,-8.841723656170346e-18,99.35717792574732,0.0,hold
37,-0.00014496712328823522,9982.318140939304,9637.822016223681,3.462289206364084,344.49612471562307,0.34456502394056626,0.06889922494310896,0.0017835565606143522,-4.141880478145788e-05,0.00010354831850677733,0.0,10000.15398117959,0.03450920432806015,-8.852619968564836e-18,99.51942296074407,3.462289206364085,buy
38,-0.00014465008797700314,9981.246234081389,9981.246234081389,0.0,0.0,0.34376798584355095,0.06876735063882812,0.0018907455958964148,-4.133019081818668e-05,0.00010331989715881647,0.0,10000.15398117959,-0.09046079218387604,0.03444685509062361,99.28921743789225,-3.462289206364084,sell
39,-0.00010231792164689153,9980.954453568746,9737.844544684092,2.451057294840584,243.10990888465352,0.24315853086643047,0.04862198177694511,0.0019199231978805908,-2.9233301200552275e-05,7.308462044633925e-05,0.0,10000.15398117959,0.024356668815016747,0.0,99.205567890344,2.451057294840584,buy
40,-0.00010254077985572381,9981.292634833011,9981.292634833011,0.0,0.0,0.24369178193084978,0.04874810600736354,0.0018861055921814973,-2.9298369925857263e-05,7.324240992986654e-05,0.0,10000.15398117959,-0.19969335198402405,0.02441902044737832,99.42312749841264,-2.451057294840584,sell
41,0.0,9981.292634833011,9981.292634833011,0.0,0.0,0.0,0.0,0.0018861055921814973,0.0,0.0,0.0,10000.15398117959,-0.19186973571777344,0.0,99.06429956570496,0.0,hold
42,0.0,9981.292634833011,9981.292634833011,0.0,0.0,0.0,0.0,0.0018861055921814973,0.0,0.0,0.0,10000.15398117959,-0.04181350767612457,0.0,99.15520219926663,0.0,hold
43,-0.0001320724126864301,9980.9160020007,9667.107609807754,3.160549707800684,313.8083921929472,0.3138711538713858,0.06276167843859502,0.0019237682954778013,-3.773458530642855e-05,9.433782738000155e-05,0.0,10000.15398117959,0.031439654529094696,0.0,99.30903889810921,3.160549707800684,buy
44,-0.000131718141904032,9979.782304235596,9979.782304235596,0.0,0.0,0.3129876821099522,0.06261005843366667,0.002037136326333955,-3.763515688994365e-05,9.408298501408835e-05,0.0,10000.15398117959,-0.20707976818084717,0.0313672684583878,99.02950785347697,-3.160549707800684,sell
45,-0.0005300959899986831,9978.270875039816,8718.956430964692,12.708393265804423,1259.3144440751244,1.2595663069639393,0.2518628888150073,0.0021882769186313267,-0.0001514605843658297,0.0003786354056328535,0.0,10000.15398117959,0.1261865645647049,0.0,99.1129469020418,12.708393265804423,buy
46,-0.0005293199225058998,9974.982802935432,9974.982802935432,0.0,0.0,1.257283655626367,0.2515070325317466,0.002517079066135408,-0.0001512460343577,0.00037807388814819977,0.0,10000.15398117959,-0.04862784594297409,0.12604983935060338,98.93332928321074,-12.708393265804423,sell
47,-0.00013370814735765032,9974.601746523289,9657.107652086084,3.205246819090891,317.4940944372045,0.31755759325609195,0.06349881888742814,0.0025551841206036263,-3.820193961883359e-05,9.550620773881674e-05,0.0,10000.15398117959,0.03182903677225113,0.0,99.07430259806367,3.205246819090891,buy
48,-0.00029525897618288627,9973.899463808944,8955.186351862129,10.279865173113299,1018.713111946816,0.7012200801438112,0.14021597283424106,0.0026254113106715105,-8.436024091242387e-05,0.0002108987352704624,0.0,10000.15398117959,0.10212928056716919,0.031843759247945566,99.11772551590988,7.074618354022408,buy
49,-8.678767369283944e-05,9973.720360038164,9161.0769553514,8.199860330983324,812.643404686763,0.2060967001894606,0.04122758555499305,0.0026433214119677695,-2.479728830787886e-05,6.199038538496058e-05,0.0,10000.15398117959,0.08147644251585007,0.10214403782989974,99.0847213501737,-2.080004842129975,sell
50,-0.00010216682294205118,9974.16487951932,8918.200050296902,10.645422748033875,1055.9648292224178,0.2426342707837143,0.04851715072658981,0.0025988701483179444,-2.9190130268968718e-05,7.297669267308247e-05,0.0,10000.15398117959,0.10586690902709961,0.08154620894275566,99.21409860245613,2.4455624170505508,buy
51,-0.00044492393456899496,9973.817529340215,9973.817529340215,0.0,0.0,1.056674153196508,0.21137710606052304,0.0026336046313827355,-0.00012712992328202448,0.0003177940112869705,0.0,10000.15398117959,-0.014343495480716228,0.10595252760117706,99.26089157818251,-10.645422748033875,sell
52,-0.00019229602438293686,9973.269567983092,9516.711196775444,4.603195721647372,456.55837120764784,0.4566496828818894,0.09131167424150606,0.0026883999233506817,-5.494149141542903e-05,0.00013735453296750784,0.0,10000.15398117959,0.04577568918466568,0.0,99.20275184789787,4.603195721647372,buy
53,-0.00016764430568211604,9973.566879074939,9118.194920755985,8.60957119824015,855.3719583189545,0.39811815786159754,0.07960771003031729,0.002658669271962122,-4.789805219204172e-05,0.00011974625349007432,0.0,10000.15398117959,0.08575978875160217,0.04585235240884595,99.37115484746751,4.00637547659278,buy
54,-0.00017972507077685222,9973.427409891692,9544.562595609817,4.314770897685236,428.8648142818748,0.42679446932315623,0.08537596905842598,0.0026726159755336987,-5.135218485176061e-05,0.0001283728859250916,0.0,10000.15398117959,0.0429985374212265,0.08579805930063292,99.37469485321861,-4.294800300554915,sell
55,-0.0001805251425384316,9972.801514460922,9972.801514460922,0.0,0.0,0.42866758643754055,0.08575066742096349,0.0027352045548644233,-5.158079063093453e-05,0.00012894435190749704,0.0,10000.15398117959,-0.05200589448213577,0.042990048645561454,99.34886384524141,-4.314770897685236,sell
56,-0.0005777440103756049,9971.155384942218,8599.609377023598,13.7867750278091,1371.546007918619,1.3718203171202026,0.27430920158379196,0.002899814972044168,-0.00016507551944123293,0.00041266849093437197,0.0,10000.15398117959,0.137528657913208,0.0,99.50262583911932,13.7867750278091,buy
57,-0.0005795971154858048,9974.951404516518,9974.951404516518,-1.7763568394002505e-15,-1.774187917386113e-13,1.3767187462391597,0.2753988290136128,0.0025202188596799013,-0.00016561291439253346,0.0004139842010932713,0.0,10000.15398117959,-0.1493447721004486,0.13802233816539017,99.85792496520763,-13.786775027809101,sell
58,0.0,9974.951404516518,9974.951404516518,-1.7763568394002505e-15,-1.7653902099432918e-13,0.0,0.0,0.0025202188596799013,0.0,0.0,0.0,10000.15398117959,-0.3639315366744995,-1.7698233689077903e-17,99.36275711907247,0.0,hold
59,0.0,9974.951404516518,9974.951404516518,-1.7763568394002505e-15,-1.7731735990359036e-13,0.0,0.0,0.0025202188596799013,0.0,0.0,0.0,10000.15398117959,-0.2095942199230194,-1.777626303255007e-17,99.80083533861651,0.0,hold
60,0.0,9974.951404516518,9974.951404516518,-1.7763568394002505e-15,-1.7763514061399617e-13,0.0,0.0,0.0025202188596799013,0.0,0.0,0.0,10000.15398117959,-0.008954314514994621,-1.780812090308184e-17,99.97969419581042,0.0,hold
61,0.0,9974.951404516518,9974.951404516518,-1.7763568394002505e-15,-1.7815455218366748e-13,0.0,0.0,0.0025202188596799013,0.0,0.0,0.0,10000.15398117959,-0.045632101595401764,-1.7860192492065836e-17,100.2720384342196,0.0,hold
62,-5.3629791008476e-05,9974.798564329767,9847.452966301944,1.2704682021103055,127.34559802782226,0.127371067147428,0.025469119605562765,0.0025355026430134986,-1.5322516521978902e-05,3.83072744864971e-05,0.0,10000.15398117959,0.012766538187861443,-1.7850055111810814e-17,100.2552184587215,1.2704682021103073,buy
63,-5.366833705901839e-05,9974.785527367201,9974.785527367201,0.0,0.0,0.12746002108634455,0.025497103638003935,0.00253680631919595,-1.533425972575751e-05,3.8334077333260885e-05,0.0,10000.15398117959,-0.14289791882038116,0.012780581894132455,100.32523511775237,-1.2704682021103055,sell
64,0.0,9974.785527367201,9974.785527367201,0.0,0.0,0.0,0.0,0.00253680631919595,0.0,0.0,0.0,10000.15398117959,-0.29113510251045227,0.0,100.11077947675761,0.0,hold
65,0.0,9974.785527367201,9974.785527367201,0.0,0.0,0.0,0.0,0.00253680631919595,0.0,0.0,0.0,10000.15398117959,-0.20358553528785706,0.0,99.90259675730915,0.0,hold
66,0.0,9974.785527367201,9974.785527367201,0.0,0.0,0.0,0.0,0.00253680631919595,0.0,0.0,0.0,10000.15398117959,-0.15947189927101135,0.0,99.72924996279832,0.0,hold
67,0.0,9974.785527367201,9974.785527367201,0.0,0.0,0.0,0.0,0.00253680631919595,0.0,0.0,0.0,10000.15398117959,-0.11802561581134796,0.0,99.6418661460729,0.0,hold
68,0.0,9974.785527367201,9974.785527367201,0.0,0.0,0.0,0.0,0.00253680631919595,0.0,0.0,0.0,10000.15398117959,-0.11343193799257278,0.0,99.7614843839916,0.0,hold
69,0.0,9974.785527367201,9974.785527367201,0.0,0.0,0.0,0.0,0.00253680631919595,0.0,0.0,0.0,10000.15398117959,-0.17756713926792145,0.0,99.7424554902978,0.0,hold
70,-6.211554692084982e-05,9974.608506527666,9827.115722378901,1.4777369210534426,147.4927841487645,0.14752228270559425,0.029498556829747925,0.002554508130574895,-1.774698913055554e-05,4.4368557790294286e-05,0.0,10000.15398117959,0.014786561951041222,0.0,99.82986863482387,1.4777369210534426,buy
71,-6.197702302925219e-05,9974.152291154864,9974.152291154864,0.0,0.0,0.1471837525284902,0.02944263903350265,0.0026001289653800885,-1.7708254550130554e-05,4.4268768479121637e-05,0.0,10000.15398117959,-0.19900669157505035,0.014759208001307473,99.60078173019221,-1.4777369210534426,sell
72,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.28351226449012756,0.0,99.41891400434059,0.0,hold
73,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.2826858162879944,0.0,99.33254354394286,0.0,hold
74,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.35247302055358887,0.0,99.60009456197582,0.0,hold
75,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.14538919925689697,0.0,99.74522958710875,0.0,hold
76,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.15003043413162231,0.0,99.72164228890512,0.0,hold
77,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.36239093542099,0.0,100.03838532603137,0.0,hold
78,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.14949776232242584,0.0,99.94822956445601,0.0,hold
79,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.21860356628894806,0.0,99.81662508973427,0.0,hold
80,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.257734477519989,0.0,100.00360039264011,0.0,hold
81,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.10435552895069122,0.0,100.12907252330731,0.0,hold
82,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.19596262276172638,0.0,100.41516562444131,0.0,hold
83,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.031126389279961586,0.0,100.40635663386604,0.0,hold
84,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.13348624110221863,0.0,100.34781104418641,0.0,hold
85,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.15165838599205017,0.0,100.35382027900077,0.0,hold
86,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.23827201128005981,0.0,100.14877624877775,0.0,hold
87,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.1438346654176712,0.0,100.17607458468987,0.0,hold
88,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.07093508541584015,0.0,100.12021838185078,0.0,hold
89,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.1312805414199829,0.0,100.25926272903972,0.0,hold
90,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.3830789029598236,0.0,100.65796706008187,0.0,hold
91,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.2249838262796402,0.0,100.60622769199547,0.0,hold
92,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.40769362449645996,0.0,100.2225825019232,0.0,hold
93,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.31200629472732544,0.0,100.51262613038844,0.0,hold
94,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.39331865310668945,0.0,100.16384033737697,0.0,hold
95,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.2985665798187256,0.0,99.93302748911461,0.0,hold
96,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.43617886304855347,0.0,99.70867801045029,0.0,hold
97,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.2983812689781189,0.0,99.8303132160351,0.0,hold
98,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.17671912908554077,0.0,99.81207854533275,0.0,hold
99,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.26439663767814636,0.0,99.7585750132771,0.0,hold
100,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.0681995376944542,0.0,99.75766064552711,0.0,hold
101,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.2638472616672516,0.0,99.92467190069814,0.0,hold
102,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.17238861322402954,0.0,99.83361018922409,0.0,hold
103,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.3245236873626709,0.0,99.63158705895822,0.0,hold
104,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.29003456234931946,0.0,99.41785742731092,0.0,hold
105,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.08120332658290863,0.0,99.6259130953184,0.0,hold
106,0.0,9974.152291154864,9974.152291154864,0.0,0.0,0.0,0.0,0.0026001289653800885,0.0,0.0,0.0,10000.15398117959,-0.18284907937049866,0.0,99.48379445306725,0.0,hold
107,-6.280467858304633e-05,9973.9733177517,9824.853668389671,1.497116690548028,149.119649362028,0.14914947329190043,0.0298239298723974,0.0026180260301155167,-1.794388171387267e-05,4.486079686917365e-05,0.0,10000.15398117959,0.01495060883462429,0.0,99.62448099974318,1.497116690548028,buy
108,-6.260765111613354e-05,9973.37480726559,9973.37480726559,0.0,0.0,0.148669808684604,0.0297399097188694,0.0026778761571469856,-1.7888440584995925e-05,4.471921053113761e-05,0.0,10000.15398117959,-0.34014952182769775,0.014909385387456694,99.30408873484843,-1.497116690548028,sell
109,0.0,9973.37480726559,9973.37480726559,0.0,0.0,0.0,0.0,0.0026778761571469856,0.0,0.0,0.0,10000.15398117959,-0.16090287268161774,0.0,99.18355297539827,0.0,hold
110,0.0,9973.37480726559,9973.37480726559,0.0,0.0,0.0,0.0,0.0026778761571469856,0.0,0.0,0.0,10000.15398117959,-0.16261953115463257,0.0,99.4692254302069,0.0,hold
111,-0.00012543441414916972,9973.017387768046,9675.21743980596,2.995097190155978,297.7999479620875,0.2978595079516799,0.059559989592419565,0.0027136175565511955,-3.583800960974852e-05,8.95964045394212e-05,0.0,10000.15398117959,0.029859496280550957,0.0,99.44902921035697,2.995097190155978,buy
112,-0.00012591001414123676,9973.928977076892,9973.928977076892,0.0,0.0,0.2990105478187514,0.05981407237820743,0.002622460029320983,-3.597560866883526e-05,8.99344054724015e-05,0.0,10000.15398117959,-0.22412177920341492,0.029984131983863935,99.83333722909326,-2.995097190155978,sell
113,0.0,9973.928977076892,9973.928977076892,0.0,0.0,0.0,0.0,0.002622460029320983,0.0,0.0,0.0,10000.15398117959,-0.2417043149471283,0.0,99.46566244983151,0.0,hold
114,0.0,9973.928977076892,9973.928977076892,0.0,0.0,0.0,0.0,0.002622460029320983,0.0,0.0,0.0,10000.15398117959,-0.12709297239780426,0.0,99.81342845877303,0.0,hold
115,0.0,9973.928977076892,9973.928977076892,0.0,0.0,0.0,0.0,0.002622460029320983,0.0,0.0,0.0,10000.15398117959,-0.04982868582010269,0.0,99.80153203488524,0.0,hold
116,0.0,9973.928977076892,9973.928977076892,0.0,0.0,0.0,0.0,0.002622460029320983,0.0,0.0,0.0,10000.15398117959,-0.20134185254573822,0.0,100.02585310763003,0.0,hold
