step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
19,-0.00038889436448088436,9998.253800930632,9002.846448486644,10.018666953551824,995.4073524439877,0.9258742680600864,0.1851378260468194,0.00017461990693679041,-0.00011111443984384661,0.00027777992463703775,0.0,10000.0,0.09954705834388733,0.006972265090192157,99.37514027866887,9.316960614734626,buy
20,-0.00019661143136064365,9997.751155213176,8534.334230061899,14.728259694138817,1463.4169251512785,0.4680441742504936,0.09359011682671045,0.0002248844786824078,-5.617448441640809e-05,0.00014043694694423556,0.0,10000.0,0.14636638760566711,0.0995634325486,99.38102932275149,4.709592740586994,buy
21,-0.0006132351955402852,9991.99540546849,9991.99540546849,-1.7763568394002505e-15,-1.7601786347989115e-13,1.459120295702292,0.2918824356276172,0.0008004594531511033,-0.00017522519325372798,0.00043801000228655724,0.0,10000.0,-0.13126634061336517,0.1460325406036398,99.06943019771411,-14.728259694138819,sell
22,-0.00019389256523096187,9991.44188770557,9530.253949929931,4.650906519716037,461.18793777563974,0.4612801753631951,0.09223758755516051,0.0008558112294430043,-5.5397653060343025e-05,0.00013849491217061884,0.0,10000.0,0.046155739575624466,-1.7628619995945047e-17,99.18070238731836,4.650906519716039,buy
23,-0.0002741183828292571,9991.45360973783,8877.446781757466,11.215023864224936,1114.0068279803645,0.6521550131593057,0.13040492164748738,0.0008546390262170744,-7.8319864233793e-05,0.00019579851859546414,0.0,10000.0,0.1114872395992279,0.04623411735852133,99.351516575927,6.564117344508898,buy
24,-0.000297840337578172,9990.490857589413,9585.252525000831,4.080061711265262,405.2383325885818,0.7085142575008674,0.14173119773973805,0.0009509142410586424,-8.510185226563606e-05,0.00021273848531253595,0.0,10000.0,0.04055895283818245,0.11148596667846249,99.3017541385229,-7.134962152959673,sell
25,-0.0007277316753586626,9988.413578397074,7852.509652047186,21.504931823274138,2135.903926349888,1.7310118610925533,0.3461331455893049,0.0011586421602926,-0.00020793382687936426,0.0005197978484792983,0.0,10000.0,0.21379369497299194,0.040562391740538994,99.34144989118595,17.424870112008875,buy
26,-0.00024070939940457888,9986.857865488668,8424.329968539994,15.73840906706703,1562.527896948674,0.5723927092020097,0.11450144212880366,0.0013142134511332504,-6.877744125754732e-05,0.00017193195814703158,0.0,10000.0,0.1564476490020752,0.2137697661411802,99.26132842983823,-5.766522756207108,sell
27,-0.00014357443748562758,9989.120294402102,8765.469224775752,12.304063159236415,1223.65106962635,0.341480736972732,0.0683098093564244,0.0010879705597897082,-4.10228457484188e-05,0.00010255159173720878,0.0,10000.0,0.12249335646629333,0.15668405851910683,99.43108415320819,-3.4343459078306147,sell
28,-0.0002544088822253171,9986.601655585428,9369.820047197558,6.21096507825259,616.7816083878704,0.6049557782000065,0.1210153587117736,0.0013398344414572438,-7.269187018456702e-05,0.00018171701204075007,0.0,10000.0,0.06175642088055611,0.12234087511832034,99.28541608217915,-6.093098080983825,sell
29,-0.0002591515899963416,9985.361484451902,9985.361484451902,0.0,0.0,0.616157594849194,0.12325617020384189,0.0014638515548098807,-7.40470328335323e-05,0.00018510455716280933,0.0,10000.0,-0.075770303606987,0.061713861826635096,99.20480747937894,-6.21096507825259,sell
30,-0.0005348019088357417,9983.835785397183,8712.63177379889,12.80974409240889,1271.2040115982918,1.2714582524006115,0.2542408023195885,0.0016164214602817362,-0.00015280524670777002,0.00038199666212797165,0.0,10000.0,0.1273067593574524,0.0,99.25711577283445,12.80974409240889,buy
31,-0.0005339502827816216,9984.560214561589,9980.863507968339,0.037185437238127506,3.6967065932491447,1.2695012354048543,0.2539510372884839,0.0015439785438411402,-0.00015256916949660674,0.0003813811132850149,0.0,10000.0,0.00037018582224845886,0.12752265407757118,99.39286791929645,-12.772558655170762,sell
32,-0.00026937700697315063,9983.79022967457,9339.840609472727,6.480255209815211,643.9496202018428,0.6403825159796321,0.12805089301732475,0.0016209770325429362,-7.696514253671283e-05,0.00019241186443643782,0.0,10000.0,0.0644945502281189,0.0003700869752901854,99.39090194323528,6.443069772577084,buy
33,-0.0002710653803621067,9983.566000729521,9983.566000729521,0.0,0.0,0.644369761017812,0.12889973214999317,0.0016433999270478727,-7.745123818058601e-05,0.00019361414218152067,0.0,10000.0,-0.02093762904405594,0.0645509575853573,99.43586172992508,-6.480255209815211,sell
34,-0.00032803721544019985,9982.63032662035,9203.03183539396,7.841898830703267,779.5984912263898,0.779754410924635,0.15591969824532934,0.001736967337964912,-9.372582484059142e-05,0.00023431139059960842,0.0,10000.0,0.07808817923069,0.0,99.43438799180558,7.841898830703267,buy
35,-0.00032857570638717684,9983.324739851036,9983.324739851036,0.0,0.0,0.7810739784355129,0.15624604489608876,0.0016675260148963922,-9.388415670082743e-05,0.0002346915496863494,0.0,10000.0,-0.07280042767524719,0.07824616579527552,99.60265941934698,-7.841898830703267,sell
36,0.0,9983.324739851036,9983.324739851036,0.0,0.0,0.0,0.0,0.0016675260148963922,0.0,0.0,0.0,10000.0,-0.06761270016431808,0.0,99.35717792574732,0.0,hold
37,-0.00015886211027762081,9982.87161870859,9605.333589675263,3.7943702385421236,377.5380290333263,0.377613536639133,0.07550760580664809,0.0017128381291410255,-4.5388829638419406e-05,0.0001134732806392014,0.0,10000.0,0.037816863507032394,0.0,99.51942296074407,3.7943702385421236,buy
38,-0.00015851632021461902,9981.696901278085,9981.696901278085,0.0,0.0,0.376740051654476,0.0753630829474739,0.0018303098721915712,-4.529218837048354e-05,0.00011322413184413549,0.0,10000.0,-0.08810277283191681,0.03774892706679185,99.28921743789225,-3.7943702385421236,sell
39,0.0,9981.696901278085,9981.696901278085,0.0,0.0,0.0,0.0,0.0018303098721915712,0.0,0.0,0.0,10000.0,0.028272632509469986,0.0,99.16589359804631,0.0,hold
40,0.0,9981.696901278085,9981.696901278085,0.0,0.0,0.0,0.0,0.0018303098721915712,0.0,0.0,0.0,10000.0,-0.19906485080718994,0.0,99.42312749841264,0.0,hold
41,0.0,9981.696901278085,9981.696901278085,0.0,0.0,0.0,0.0,0.0018303098721915712,0.0,0.0,0.0,10000.0,-0.19081586599349976,0.0,99.06429956570496,0.0,hold
42,0.0,9981.696901278085,9981.696901278085,0.0,0.0,0.0,0.0,0.0018303098721915712,0.0,0.0,0.0,10000.0,-0.03815243020653725,0.0,99.15520219926663,0.0,hold
43,-0.0001435206976961874,9981.287604818272,9640.26405889998,3.4346495989900276,341.0235459182922,0.3410917506274759,0.0682047091836645,0.001871239518172807,-4.100553799910178e-05,0.00010251515969708562,0.0,10000.0,0.03416488692164421,0.0,99.30903889810921,3.4346495989900276,buy
44,-0.00014313712859036578,9980.055586677667,9980.055586677667,-4.440892098500626e-16,-4.3986733241139385e-14,0.34013165943712453,0.06803993987538857,0.0019944413322333654,-4.0897893718625315e-05,0.00010223923487174046,0.0,10000.0,-0.20412969589233398,0.034086562269700756,99.02950785347697,-3.434649598990028,sell
45,-0.0005413786799257692,9978.511946302766,8692.359325988988,12.979231180657587,1286.152620313778,1.2864098508378405,0.25723052406273766,0.0021488053697233944,-0.00015468448579069937,0.0003866941941350698,0.0,10000.0,0.12887229025363922,-4.409413219759523e-18,99.1129469020418,12.979231180657587,buy
46,-0.0005405898893139224,9975.153799675662,9975.153799675662,0.0,0.0,1.284078552238913,0.25686708386452173,0.002484620032433882,-0.00015446645314013573,0.0003861234361737866,0.0,10000.0,-0.04778209701180458,0.1287335587696828,98.93332928321074,-12.979231180657587,sell
47,-0.00013949533280727981,9974.756243574948,9643.514699903944,3.34403355150353,331.2415436710041,0.33130779197973825,0.0662483087341875,0.0025243756425051833,-3.985542790961983e-05,9.963990489765999e-05,0.0,10000.0,0.03320666030049324,0.0,99.07430259806367,3.34403355150353,buy
48,-0.0003019504332008181,9974.040903094072,8925.67439462277,10.579098504481752,1048.3665084713007,0.717123182099075,0.143395957228416,0.002595909690592868,-8.627215677174344e-05,0.00021567827642907466,0.0,10000.0,0.10510043799877167,0.03322205486570675,99.11772551590988,7.235064952978223,buy
49,0.0,9974.111109418343,8925.67439462277,10.579098504481752,1048.4367147955727,0.0,0.0,0.0025888890581656776,0.0,0.0,0.0,10000.0,0.0853661447763443,0.10511580463601974,99.0847213501737,0.0,hold
50,0.0,9975.060239602524,8925.67439462277,10.579098504481752,1049.3858449797528,0.0,0.0,0.0024939760397475474,0.0,0.0,0.0,10000.0,0.107123464345932,0.10520095315450122,99.17442089855594,0.0,hold
51,-0.00044211244185210567,9974.715053521399,9974.715053521399,0.0,0.0,1.050090749648276,0.21006016196205687,0.002528494647860091,-0.0001263265478028756,0.00031578589404923006,0.0,10000.0,-0.012448861263692379,0.10528302128733413,99.26089157818251,-10.579098504481752,sell
52,-0.00020355866918833897,9974.13494651622,9490.792999193902,4.873237956674964,483.34194732231884,0.4834386157117833,0.09666838946443888,0.00258650534837801,-5.815944331036853e-05,0.00014539922587797046,0.0,10000.0,0.048456717282533646,0.0,99.20275184789787,4.873237956674964,buy
53,-0.00017207235624625843,9974.465061398068,9081.713286078031,8.98581008790457,892.7517753200366,0.4086710420737966,0.08171786484179493,0.0025534938601932122,-4.916322323515266e-05,0.00012290913301110578,0.0,10000.0,0.0894993245601654,0.04853780586020347,99.37115484746751,4.112572131229606,buy
54,-0.00018256017138391635,9974.333752336643,9514.84642143475,4.6228613241455845,459.487330901894,0.4335667020587765,0.08673068654904789,0.0025666247663357344,-5.216226283385026e-05,0.00013039790855006608,0.0,10000.0,0.04606456682085991,0.08953923127043853,99.37469485321861,-4.362948763758985,sell
55,-0.00019339797872668888,9973.663165682454,9973.663165682454,0.0,0.0,0.45927602026797215,0.09187357876931741,0.00263368343175463,-5.52589717581955e-05,0.00013813900696849337,0.0,10000.0,-0.047800421714782715,0.046055546765517555,99.34886384524141,-4.6228613241455845,sell
56,-0.0005930951064022217,9971.97315230961,8563.863359905556,14.154314044331771,1408.109792404055,1.408391414362536,0.281621958480881,0.002802684769038888,-0.0001694619665117893,0.00042363313989043244,0.0,10000.0,0.1411828100681305,0.0,99.50262583911932,14.154314044331771,buy
57,-0.0005949914263186993,9975.870369248649,9975.870369248649,0.0,0.0,1.4134204297728665,0.2827406340813671,0.002412963075135166,-0.00017001192090158122,0.0004249795054171181,0.0,10000.0,-0.14901061356067657,0.1416881727735941,99.85792496520763,-14.154314044331771,sell
58,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.3648281991481781,0.0,99.36275711907247,0.0,hold
59,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.21044254302978516,0.0,99.80083533861651,0.0,hold
60,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.008165054023265839,0.0,99.97969419581042,0.0,hold
61,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.045652829110622406,0.0,100.2720384342196,0.0,hold
62,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,0.013615507632493973,0.0,100.21512439015173,0.0,hold
63,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.1427977979183197,0.0,100.32523511775237,0.0,hold
64,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.2917003035545349,0.0,100.11077947675761,0.0,hold
65,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.2057863473892212,0.0,99.90259675730915,0.0,hold
66,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.16167861223220825,0.0,99.72924996279832,0.0,hold
67,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.12009944021701813,0.0,99.6418661460729,0.0,hold
68,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.11404047906398773,0.0,99.7614843839916,0.0,hold
69,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.17830482125282288,0.0,99.7424554902978,0.0,hold
70,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,0.01386304572224617,0.0,99.78994467216248,0.0,hold
71,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.20023399591445923,0.0,99.60078173019221,0.0,hold
72,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.2867572605609894,0.0,99.41891400434059,0.0,hold
73,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.28624022006988525,0.0,99.33254354394286,0.0,hold
74,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.35344773530960083,0.0,99.60009456197582,0.0,hold
75,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.14906096458435059,0.0,99.74522958710875,0.0,hold
76,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.15116675198078156,0.0,99.72164228890512,0.0,hold
77,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.36294668912887573,0.0,100.03838532603137,0.0,hold
78,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.15022824704647064,0.0,99.94822956445601,0.0,hold
79,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.21629777550697327,0.0,99.81662508973427,0.0,hold
80,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.25642964243888855,0.0,100.00360039264011,0.0,hold
81,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.10322786867618561,0.0,100.12907252330731,0.0,hold
82,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.19564233720302582,0.0,100.41516562444131,0.0,hold
83,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.028967972844839096,0.0,100.40635663386604,0.0,hold
84,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.13147695362567902,0.0,100.34781104418641,0.0,hold
85,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.1488770991563797,0.0,100.35382027900077,0.0,hold
86,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.2382296621799469,0.0,100.14877624877775,0.0,hold
87,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.14121894538402557,0.0,100.17607458468987,0.0,hold
88,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.06987854093313217,0.0,100.12021838185078,0.0,hold
89,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.13086079061031342,0.0,100.25926272903972,0.0,hold
90,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.3853108882904053,0.0,100.65796706008187,0.0,hold
91,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.22487837076187134,0.0,100.60622769199547,0.0,hold
92,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.41027793288230896,0.0,100.2225825019232,0.0,hold
93,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.3149678409099579,0.0,100.51262613038844,0.0,hold
94,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.3966182768344879,0.0,100.16384033737697,0.0,hold
95,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.30133384466171265,0.0,99.93302748911461,0.0,hold
96,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.4373931884765625,0.0,99.70867801045029,0.0,hold
97,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.2975822687149048,0.0,99.8303132160351,0.0,hold
98,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.17837770283222198,0.0,99.81207854533275,0.0,hold
99,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.26577070355415344,0.0,99.7585750132771,0.0,hold
100,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.06842115521430969,0.0,99.75766064552711,0.0,hold
101,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.265836238861084,0.0,99.92467190069814,0.0,hold
102,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.1714695394039154,0.0,99.83361018922409,0.0,hold
103,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.3242209851741791,0.0,99.63158705895822,0.0,hold
104,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.2917362153530121,0.0,99.41785742731092,0.0,hold
105,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.0825502872467041,0.0,99.6259130953184,0.0,hold
106,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.18158462643623352,0.0,99.48379445306725,0.0,hold
107,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,0.013825643807649612,0.0,99.5846391757081,0.0,hold
108,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.3417356014251709,0.0,99.30408873484843,0.0,hold
109,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.16203325986862183,0.0,99.18355297539827,0.0,hold
110,0.0,9975.870369248649,9975.870369248649,0.0,0.0,0.0,0.0,0.002412963075135166,0.0,0.0,0.0,10000.0,-0.16368672251701355,0.0,99.4692254302069,0.0,hold
111,-0.00013022451977895034,9975.49920779197,9666.249535506246,3.1102518011102935,309.2496722857258,0.30931152222018293,0.0618499344571473,0.002450079220802981,-3.7206614341749085e-05,9.301790543720126e-05,0.0,10000.0,0.030999768525362015,0.0,99.44902921035697,3.1102518011102935,buy
112,-0.00013071782521450516,9976.445845616956,9976.445845616956,0.0,0.0,0.31050681692763865,0.06211378614273706,0.00235541543830442,-3.734933766139383e-05,9.336848755311133e-05,0.0,10000.0,-0.22623515129089355,0.031129054995369512,99.83333722909326,-3.1102518011102935,sell
113,0.0,9976.445845616956,9976.445845616956,0.0,0.0,0.0,0.0,0.00235541543830442,0.0,0.0,0.0,10000.0,-0.243516206741333,0.0,99.46566244983151,0.0,hold
114,0.0,9976.445845616956,9976.445845616956,0.0,0.0,0.0,0.0,0.00235541543830442,0.0,0.0,0.0,10000.0,-0.12703342735767365,0.0,99.81342845877303,0.0,hold
115,0.0,9976.445845616956,9976.445845616956,0.0,0.0,0.0,0.0,0.00235541543830442,0.0,0.0,0.0,10000.0,-0.04885900020599365,0.0,99.80153203488524,0.0,hold
116,0.0,9976.445845616956,9976.445845616956,0.0,0.0,0.0,0.0,0.00235541543830442,0.0,0.0,0.0,10000.0,-0.20411941409111023,0.0,100.02585310763003,0.0,hold
117,0.0,9976.445845616956,9976.445845616956,0.0,0.0,0.0,0.0,0.00235541543830442,0.0,0.0,0.0,10000.0,-0.0210968516767025,0.0,100.02585654405266,0.0,hold
118,0.0,9976.445845616956,9976.445845616956,0.0,0.0,0.0,0.0,0.00235541543830442,0.0,0.0,0.0,10000.0,-0.04194667935371399,0.0,100.12537746578776,0.0,hold
119,0.0,9976.445845616956,9976.445845616956,0.0,0.0,0.0,0.0,0.00235541543830442,0.0,0.0,0.0,10000.0,-0.2344130575656891,0.0,99.84136199008246,0.0,hold
120,0.0,9976.445845616956,9976.445845616956,0.0,0.0,0.0,0.0,0.00235541543830442,0.0,0.0,0.0,10000.0,-0.19016791880130768,0.0,100.08635583415494,0.0,hold
121,-0.00029991557174816215,9975.59099315782,9263.332653601594,7.11308584991642,712.258339556226,0.7124007912241372,0.1424516679112601,0.0024409006842178727,-8.569074591889463e-05,0.00021422482582926752,0.0,10000.0,0.07139399647712708,0.0,100.15354886128756,7.11308584991642,buy
122,-0.00029903805348918704,9972.720901701885,9972.720901701885,0.0,0.0,0.7100983464467363,0.14204807890509571,0.0027279098298115256,-8.544408580473513e-05,0.0002135939676844519,0.0,10000.0,-0.29231834411621094,0.07121223167448552,99.82985745280722,-7.11308584991642,sell
123,0.0,9972.720901701885,9972.720901701885,0.0,0.0,0.0,0.0,0.0027279098298115256,0.0,0.0,0.0,10000.0,-0.2809215188026428,0.0,99.65464550519104,0.0,hold
124,0.0,9972.720901701885,9972.720901701885,0.0,0.0,0.0,0.0,0.0027279098298115256,0.0,0.0,0.0,10000.0,-0.3345129191875458,0.0,99.44285506817455,0.0,hold
125,0.0,9972.720901701885,9972.720901701885,0.0,0.0,0.0,0.0,0.0027279098298115256,0.0,0.0,0.0,10000.0,-0.051852934062480927,0.0,99.55096532939746,0.0,hold
126,-0.0005263915395373553,9971.221096514415,8721.591711852721,12.553222784390796,1249.6293846616932,1.2498793105386257,0.24992587693230636,0.002877890348558454,-0.00015040208103601628,0.000375989458501339,0.0,10000.0,0.12530475854873657,0.0,99.56640872276861,12.553222784390796,buy
127,-0.0004975408721800659,9969.603010970444,9901.563462406806,0.6836049074733346,68.03954856363761,1.1811529034575414,0.2362778362587662,0.0030396989029555233,-0.0001421651379623478,0.00035537573421771815,0.0,10000.0,0.00682372972369194,0.12530600425117014,99.51060899395075,-11.869617876917461,sell
128,0.0,9969.547610670257,9901.563462406806,0.6836049074733346,67.98414826345112,0.0,0.0,0.003045238932974259,0.0,0.0,0.0,10000.0,-0.21830745041370392,0.006819180861395225,99.42958380012766,0.0,hold
129,0.0,9969.34584219845,9901.563462406806,0.6836049074733346,67.78237979164489,0.0,0.0,0.0030654157801549564,0.0,0.0,0.0,10000.0,-0.23343417048454285,0.006799079986244859,99.13448919810457,0.0,hold
