step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.39959850907325745,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2926281690597534,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2842022180557251,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07807531952857971,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08189371973276138,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2690577805042267,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1438736766576767,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.008974874392151833,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08007548004388809,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07350451499223709,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.031089970842003822,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04528190195560455,0.0,99.77419502815896,0.0,hold
34,-0.00022638622843540056,9999.353203578443,9460.446003480405,5.399190784314022,538.9072000980377,0.5390149815380575,0.10778144001962252,6.467964215572941e-05,-6.46817339739833e-05,0.00016170449446141724,0.0,10000.0,0.05389072000980377,0.0,99.83254955613508,5.399190784314022,buy
35,-0.0002256604215311626,9997.062298210978,9997.062298210978,0.0,0.0,0.537153448178751,0.10745218007175997,0.00029377017890219737,-6.447742626677505e-05,0.00016118299526438756,0.0,10000.0,-0.23632031679153442,0.05373841277068333,99.48776948933052,-5.399190784314022,sell
36,0.0,9997.062298210978,9997.062298210978,0.0,0.0,0.0,0.0,0.00029377017890219737,0.0,0.0,0.0,10000.0,-0.24884456396102905,0.0,99.07644640728589,0.0,hold
37,-0.00022069435422505875,9996.43194883555,9471.228336580054,5.2947951329058744,525.2036122554964,0.5253086529779475,0.10504072245112621,0.00035680511644498036,-6.305544872220298e-05,0.00015763890550285579,0.0,10000.0,0.05253579467535019,0.0,99.2122716350782,5.2947951329058744,buy
38,-0.00022089147502302238,9996.472565185144,9996.472565185144,0.0,0.0,0.5257699986036937,0.10517503472765859,0.00035274348148561785,-6.311477558214494e-05,0.00015777669944087744,0.0,10000.0,-0.10063334554433823,0.052602753697698686,99.29940354748761,-5.2947951329058744,sell
39,0.0,9996.472565185144,9996.472565185144,0.0,0.0,0.0,0.0,0.00035274348148561785,0.0,0.0,0.0,10000.0,0.013317668810486794,0.0,99.49842288795514,0.0,hold
40,0.0,9996.472565185144,9996.472565185144,0.0,0.0,0.0,0.0,0.00035274348148561785,0.0,0.0,0.0,10000.0,-0.07109617441892624,0.0,99.3280477027453,0.0,hold
41,0.0,9996.472565185144,9996.472565185144,0.0,0.0,0.0,0.0,0.00035274348148561785,0.0,0.0,0.0,10000.0,-0.018995195627212524,0.0,99.52342943907225,0.0,hold
42,-0.00041091120896607185,9995.298994912893,9017.486736746427,9.818507856202828,977.8122581664659,0.9780078206180992,0.19556245163333968,0.000470100508710658,-0.00011740533049523378,0.00029350587847083807,0.0,10000.0,0.09781572967767715,0.0,99.60859989537455,9.818507856202828,buy
43,-0.0003005272461552743,9993.470354861265,9731.891277305329,2.629203882817281,261.5790775559354,0.7151196602191208,0.143052542552298,0.0006529645138735329,-8.586960558964149e-05,0.00021465764056563283,0.0,10000.0,0.026172751560807228,0.09773961178806362,99.46994352533414,-7.189303973385547,sell
44,-0.00042569410334635085,9992.180401586578,8717.998334786787,12.810807947653105,1274.1820667997918,1.0128800624560865,0.2025355053901636,0.0007819598413422169,-0.00012162927463695433,0.0003040648287093965,0.0,10000.0,0.1275024116039276,0.026167735635989023,99.48138387685565,10.181604064835824,buy
45,-0.0005344757607748961,9987.903408945302,9987.903408945302,0.0,0.0,1.2711762504089243,0.2542861073031646,0.0012096591054698846,-0.00015271932601194061,0.0003817564347629554,0.0,10000.0,-0.21505466103553772,0.12727760044107336,99.2268602888391,-12.810807947653105,sell
46,0.0,9987.903408945302,9987.903408945302,0.0,0.0,0.0,0.0,0.0012096591054698846,0.0,0.0,0.0,10000.0,0.04892048239707947,0.0,99.51636165791128,0.0,hold
47,0.0,9987.903408945302,9987.903408945302,0.0,0.0,0.0,0.0,0.0012096591054698846,0.0,0.0,0.0,10000.0,-0.06396862119436264,0.0,99.26425460961522,0.0,hold
48,0.0,9987.903408945302,9987.903408945302,0.0,0.0,0.0,0.0,0.0012096591054698846,0.0,0.0,0.0,10000.0,-0.19862090051174164,0.0,99.64885217479055,0.0,hold
49,0.0,9987.903408945302,9987.903408945302,0.0,0.0,0.0,0.0,0.0012096591054698846,0.0,0.0,0.0,10000.0,-0.022711412981152534,0.0,99.53380244473722,0.0,hold
50,0.0,9987.903408945302,9987.903408945302,0.0,0.0,0.0,0.0,0.0012096591054698846,0.0,0.0,0.0,10000.0,-0.024489248171448708,0.0,99.84055759074792,0.0,hold
51,-0.0003083509187863222,9987.023504054183,9253.89161676946,7.328717231708278,733.1318872847226,0.7332785136621796,0.14662637745692364,0.0012976495945816735,-8.810093729207421e-05,0.00022024998149424796,0.0,10000.0,0.07340198010206223,0.0,100.05550637014507,7.328717231708278,buy
52,0.0,9987.368200983306,9253.89161676946,7.328717231708278,733.4765842138466,0.0,0.0,0.0012631799016693535,0.0,0.0,0.0,10000.0,0.11322750896215439,0.07344042689260542,100.06251649663788,0.0,hold
53,-0.0003095677732492275,9989.495999406008,9989.495999406008,0.0,0.0,0.7363407233599079,0.14729760419280427,0.0010504000593991591,-8.845283566104328e-05,0.00022111493758818427,0.0,10000.0,-0.2879123091697693,0.07371972314068956,100.47334343506544,-7.328717231708278,sell
54,-0.0003944457067506774,9988.370240384897,9050.39405215848,9.324900219454367,937.9761882264181,0.9381637834640634,0.18759523764524727,0.0011629759615103819,-0.00011270062666259843,0.000281745080088079,0.0,10000.0,0.09389624744653702,0.0,100.60845278609948,9.324900219454367,buy
55,-0.0003947332152306903,9988.27618137512,9988.27618137512,0.0,0.0,0.9388209501668072,0.18780175038342653,0.0011723818624879145,-0.00011278814746835054,0.00028194506776233976,0.0,10000.0,-0.09967697411775589,0.09400048935198366,100.67892718124344,-9.324900219454367,sell
56,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.10197784751653671,0.0,100.52153491841524,0.0,hold
57,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,0.022537922486662865,0.0,100.52023294436833,0.0,hold
58,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.33167943358421326,0.0,100.21448467731373,0.0,hold
59,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.15760326385498047,0.0,100.24176443929711,0.0,hold
60,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3171929717063904,0.0,100.50561881001613,0.0,hold
61,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.12237056344747543,0.0,100.42325620499409,0.0,hold
62,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.19733305275440216,0.0,100.63644348218216,0.0,hold
63,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.19383496046066284,0.0,100.72203518470499,0.0,hold
64,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.1646973192691803,0.0,100.79893379280058,0.0,hold
65,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2080203741788864,0.0,100.91710019075362,0.0,hold
66,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.22601357102394104,0.0,100.89678477026992,0.0,hold
67,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.43037793040275574,0.0,100.58888119561749,0.0,hold
68,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3244788944721222,0.0,100.47483543704372,0.0,hold
69,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3706136643886566,0.0,100.2667270707796,0.0,hold
70,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3929550349712372,0.0,100.40906610642817,0.0,hold
71,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2939763069152832,0.0,100.34340774994503,0.0,hold
72,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3059075176715851,0.0,100.57249103263912,0.0,hold
73,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2589994966983795,0.0,100.51277837674006,0.0,hold
74,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.20971758663654327,0.0,100.50516890310072,0.0,hold
75,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2478761374950409,0.0,100.32577614186239,0.0,hold
76,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2118036150932312,0.0,100.41401527123692,0.0,hold
77,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4517641067504883,0.0,100.04587843665625,0.0,hold
78,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3505875766277313,0.0,100.33354469572092,0.0,hold
79,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.17162318527698517,0.0,100.32517275956762,0.0,hold
80,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2597835063934326,0.0,100.35907568120238,0.0,hold
81,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4315309226512909,0.0,100.67132444904624,0.0,hold
82,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.38323137164115906,0.0,100.39156013601765,0.0,hold
83,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3082459568977356,0.0,100.61412502095024,0.0,hold
84,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.384958952665329,0.0,100.86799450568667,0.0,hold
85,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3239423632621765,0.0,100.84505665650101,0.0,hold
86,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.32064369320869446,0.0,101.09542307760967,0.0,hold
87,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3512878119945526,0.0,100.90567835402099,0.0,hold
88,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.36218488216400146,0.0,101.0765407630753,0.0,hold
89,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2881017029285431,0.0,101.1059957940683,0.0,hold
90,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2287140190601349,0.0,101.15923876625496,0.0,hold
91,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.41181373596191406,0.0,101.68651709445955,0.0,hold
92,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3598029315471649,0.0,101.5599053247261,0.0,hold
93,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.35071808099746704,0.0,101.37756911596928,0.0,hold
94,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2930530309677124,0.0,101.52849303767293,0.0,hold
95,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.26391685009002686,0.0,101.65718407873813,0.0,hold
96,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4280964732170105,0.0,101.39831597948782,0.0,hold
97,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.20336413383483887,0.0,101.39357200306885,0.0,hold
98,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2845621109008789,0.0,101.35288349912626,0.0,hold
99,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.39421355724334717,0.0,101.28747874500294,0.0,hold
100,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.27200552821159363,0.0,101.3355564714774,0.0,hold
101,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3631906807422638,0.0,101.53292412710752,0.0,hold
102,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.33299317955970764,0.0,101.37303044385357,0.0,hold
103,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.28488513827323914,0.0,101.22726961502141,0.0,hold
104,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4130437672138214,0.0,101.03025620951908,0.0,hold
105,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.31947872042655945,0.0,101.02094660675665,0.0,hold
106,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.35124143958091736,0.0,101.14444828627131,0.0,hold
107,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3229968249797821,0.0,101.07815675115779,0.0,hold
108,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.21100901067256927,0.0,101.12760422728324,0.0,hold
109,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4205712378025055,0.0,101.20081049735795,0.0,hold
110,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3829418122768402,0.0,100.9790941825009,0.0,hold
111,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.28647923469543457,0.0,101.01821164262626,0.0,hold
112,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.23662132024765015,0.0,100.84778595896434,0.0,hold
113,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.22359073162078857,0.0,101.02986574311156,0.0,hold
114,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2723446786403656,0.0,101.35869513171494,0.0,hold
115,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.15480497479438782,0.0,101.40465610520076,0.0,hold
116,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.318228542804718,0.0,101.242757126455,0.0,hold
117,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2710684835910797,0.0,101.42560845375985,0.0,hold
118,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.309492826461792,0.0,101.5465378987829,0.0,hold
119,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.41552212834358215,0.0,101.88054386377928,0.0,hold
120,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4780122935771942,0.0,101.51196678337388,0.0,hold
121,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4486524164676666,0.0,101.1225927792232,0.0,hold
122,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.32287952303886414,0.0,101.20948798558645,0.0,hold
123,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.42232152819633484,0.0,101.4190331233594,0.0,hold
124,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2645142078399658,0.0,101.48755821045579,0.0,hold
125,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.39681628346443176,0.0,101.72095593689993,0.0,hold
126,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.39560988545417786,0.0,101.58244479599865,0.0,hold
127,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3020007312297821,0.0,101.67018013663338,0.0,hold
128,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.40763574838638306,0.0,101.62183657145847,0.0,hold
129,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4359413683414459,0.0,101.44080613237111,0.0,hold
130,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.41691502928733826,0.0,101.34251731730798,0.0,hold
131,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.351874977350235,0.0,101.431469006353,0.0,hold
132,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.29123184084892273,0.0,101.5387009846154,0.0,hold
133,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4351641535758972,0.0,101.93980256645062,0.0,hold
134,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.2755427956581116,0.0,101.9670696109182,0.0,hold
135,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.3654933571815491,0.0,101.86021086160092,0.0,hold
136,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4367675185203552,0.0,101.72709103561311,0.0,hold
137,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.359620600938797,0.0,101.65346864530846,0.0,hold
138,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4016803205013275,0.0,101.9732355913183,0.0,hold
139,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.29786810278892517,0.0,101.97611946402934,0.0,hold
140,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.41584286093711853,0.0,102.26429126144626,0.0,hold
141,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.27888914942741394,0.0,102.28909920358134,0.0,hold
142,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.23107099533081055,0.0,102.27310371860658,0.0,hold
143,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.34607377648353577,0.0,102.4154554043793,0.0,hold
144,0.0,9988.27618137512,9988.27618137512,0.0,0.0,0.0,0.0,0.0011723818624879145,0.0,0.0,0.0,10000.0,-0.4197380840778351,0.0,102.60780471862785,0.0,hold
