step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
28,-0.00012761732455504685,9983.245051868036,9076.509276311384,9.13079145129613,906.735775556652,0.5791256161549287,0.11584829288959234,0.0016997499088121648,-6.961160590492371e-05,5.8005718650123146e-05,0.0,10000.242963934083,0.09081943333148956,0.1488367554460356,99.28541608217915,-5.832937394104113,sell
29,-0.00019963878310311082,9981.421865963515,9981.421865963515,0.0,0.0,0.9058184080601916,0.1811999215963022,0.0018820640696877167,-0.00010889822694037723,9.074055616273357e-05,0.0,10000.242963934083,-0.054792918264865875,0.09075870790431444,99.20480747937894,-9.13079145129613,sell
30,-0.00035827355852105947,9979.47141063548,8354.362822037048,16.375990755526413,1625.1085885984323,1.625433610316152,0.3250217177195972,0.002077104863703272,-0.0001954276601968083,0.00016284589832425117,0.0,10000.242963934083,0.16281333565711975,0.0,99.25711577283445,16.375990755526413,buy
31,-0.0003149481735159806,9980.63029287223,9781.896079054992,1.9990817362852322,198.73421381723935,1.4289622192371805,0.2858496137702525,0.0019612194556257734,-0.00017179922362006584,0.00014314894989591478,0.0,10000.242963934083,0.019908569753170013,0.16308615516616742,99.39286791929645,-14.37690901924118,sell
32,-0.0001517449388918713,9979.720827349644,9092.802755516552,8.925318495993741,886.9180718330915,0.68840491861982,0.13765345303335927,0.0020521637982648944,-8.277026981790613e-05,6.897466907396517e-05,0.0,10000.242963934083,0.08886467665433884,0.01990379975575339,99.39090194323528,6.926236759708509,buy
33,-0.00019564046391110746,9979.411994643866,9979.411994643866,0.0,0.0,0.8874967358631765,0.1775348541434651,0.0020830463185088632,-0.00010671718564190505,8.892327826920241e-05,0.0,10000.242963934083,-0.002478383481502533,0.08894106648249893,99.43586172992508,-8.925318495993741,sell
34,-0.00022207688325452129,9978.203218319875,8971.05747261871,10.130772614936001,1007.1457457011649,1.0073471748503051,0.20142914914029933,0.0022039210140887278,-0.00012113434521811524,0.00010094253803640605,0.0,10000.242963934083,0.1009223535656929,0.0,99.43438799180558,10.130772614936001,buy
35,-0.00022244075903686024,9979.100315144608,9979.100315144608,0.0,0.0,1.0090518944203177,0.20185074903387934,0.0021142135111842375,-0.00012133650763617556,0.0001011042514006847,0.0,10000.242963934083,-0.06989312916994095,0.10112447629594387,99.60265941934698,-10.130772614936001,sell
36,0.0,9979.100315144608,9979.100315144608,0.0,0.0,0.0,0.0,0.0021142135111842375,0.0,0.0,0.0,10000.242963934083,-0.047257423400878906,0.0,99.35717792574732,0.0,hold
37,-0.00013077079819642074,9978.388535275879,9385.3374865095,5.960340618233999,593.0510487663788,0.593169658976132,0.11861020975324878,0.002185389768730839,-7.132960207216508e-05,5.944119612425566e-05,0.0,10000.242963934083,0.05942931026220322,0.0,99.51942296074407,5.960340618233999,buy
38,-0.00013049719397548903,9976.543244601588,9976.543244601588,0.0,0.0,0.5917975556477365,0.1183831877670838,0.002369914352878033,-7.11825178398297e-05,5.931467613565933e-05,0.0,10000.242963934083,-0.06704166531562805,0.05932654144394812,99.28921743789225,-5.960340618233999,sell
39,-0.00012213614251176875,9975.878632286642,9422.127328382216,5.582973475615946,553.7513039044265,0.5538620541652075,0.11075026078091812,0.0024363739696435793,-6.661971356581014e-05,5.5516428945958616e-05,0.0,10000.242963934083,0.05550532788038254,0.0,99.205567890344,5.582973475615946,buy
40,-0.00012239897631633953,9976.64893538495,9976.64893538495,-8.881784197001252e-16,-8.832314089136247e-14,0.5550766836864203,0.1110375442461153,0.002359345531325996,-6.676510278159964e-05,5.56338735347399e-05,0.0,10000.242963934083,-0.18784621357917786,0.05564500253524694,99.42312749841264,-5.582973475615947,sell
41,0.0,9976.64893538495,9976.64893538495,-8.881784197001252e-16,-8.800437391174998e-14,0.0,0.0,0.002359345531325996,0.0,0.0,0.0,10000.242963934083,-0.1622885763645172,-8.821035448046896e-18,99.06429956570496,0.0,hold
42,-1.2648786391472404e-36,9976.64893538495,9976.64893538495,-8.881784197001254e-16,-8.808512781995503e-14,1.261925012863948e-32,2.5243548967075482e-33,0.002359345531325996,0.0,1.2648786391472404e-36,0.0,10000.242963934083,-0.012001018971204758,-8.829129739900609e-18,99.15520219926663,-1.2726765564230593e-31,sell
43,-0.00013754629066246588,9975.900461463569,9352.276131033002,6.280889053176892,623.6243304305661,0.6237490552966524,0.12472486608612435,0.0024341911049866605,-7.50253921787723e-05,6.25208984836936e-05,0.0,10000.242963934083,0.06250839680433273,-8.839291479536507e-18,99.30903889810921,6.280889053176893,buy
44,-0.00013719512196632135,9973.647489499583,9973.647489499583,0.0,0.0,0.6219933518183987,0.12442355507467379,0.002659482827608972,-7.48361097140684e-05,6.235901225225295e-05,0.0,10000.242963934083,-0.18471908569335938,0.06237148654956286,99.02950785347697,-6.280889053176892,sell
45,-0.000369966291642767,9971.634950734157,8294.798785573455,16.92182086010785,1676.8361651607006,1.6771715323937326,0.33536723303211674,0.002860731814526951,-0.0002018059938019334,0.00016816029784083364,0.0,10000.242963934083,0.1681266725063324,0.0,99.1129469020418,16.92182086010785,buy
46,-0.00036947154319245116,9967.256728722785,9967.256728722785,0.0,0.0,1.6741320752245543,0.3348933937236115,0.0032985433784221696,-0.00020154221755273297,0.0001679293256397182,0.0,10000.242963934083,-0.013325633481144905,0.16796291822336287,98.93332928321074,-16.92182086010785,sell
47,-0.0001557947153269298,9966.409754315506,9260.71536398239,7.124304796519226,705.6943903331156,0.7058355292111822,0.14113887806659475,0.0033832387613577097,-8.497928953608346e-05,7.081542579084635e-05,0.0,10000.242963934083,0.0708012655377388,0.0,99.07430259806367,7.124304796519226,buy
48,-0.0001527696422380915,9965.88856632022,8567.930007284127,14.106842580073758,1397.9585590360934,0.6920932634348279,0.1383909744921122,0.0034353562946182192,-8.3329211548308e-05,6.94404306897835e-05,0.0,10000.242963934083,0.1402626633644104,0.07083611798370304,99.11772551590988,6.982537783554532,buy
49,-4.98374717105787e-05,9965.71126578801,8793.46181363986,11.828412961022728,1172.2494521481494,0.2257575639196537,0.045160544892898294,0.003453085917073384,-2.7184655384613763e-05,2.265281632596494e-05,0.0,10000.242963934083,0.11762508004903793,0.14028242784456196,99.0847213501737,-2.27842961905103,sell
50,-5.202288937458093e-05,9966.489669458108,8557.541713236284,14.20392631353485,1408.9479562218237,0.23568441598758885,0.047127457705969066,0.0033752474412578337,-2.837587461337955e-05,2.364701476120138e-05,0.0,10000.242963934083,0.14136451482772827,0.11772222852378769,99.21409860245613,2.3755133525121224,buy
51,-0.00027394352582163397,9966.228762705918,9797.405569548226,1.7004625470859747,168.82319315769254,1.2411049612732155,0.24827064638393082,0.003401337482582867,-0.00014943108033998472,0.00012451244548164925,0.0,10000.242963934083,0.016936995089054108,0.1414743480412938,99.26089157818251,-12.503463766448876,sell
52,-0.00014804730439855253,9965.257641996302,9126.079004084122,8.460919258839585,839.178637912181,0.6706559095545491,0.13410436103866757,0.0034984471941286177,-8.075333387294145e-05,6.729397052561107e-05,0.0,10000.242963934083,0.08420363068580627,0.01692311626307975,99.20275184789787,6.760456711753611,buy
53,-6.68534598747757e-05,9966.318770102036,8822.906737126428,11.508779556176698,1143.4120329756079,0.30286939756013453,0.060561767158598116,0.00339233696165131,-3.646527337058075e-05,3.0388186504194962e-05,0.0,10000.242963934083,0.11472343653440475,0.08434132645222621,99.37115484746751,3.0478602973371123,buy
54,-8.822566817403912e-05,9966.337340681339,9222.189579872085,7.48680468761203,744.147760809254,0.39968252527092796,0.07995249555328036,0.0033904799488396753,-4.8124347336573825e-05,4.0101320837465286e-05,0.0,10000.242963934083,0.07466252893209457,0.11477187163810106,99.37469485321861,-4.021974868564668,sell
55,-0.00016420010929364207,9965.251313878023,9965.251313878023,8.881784197001252e-16,8.825716832273396e-14,0.7438055395454826,0.148790866082263,0.003499079990581966,-8.956687639621415e-05,7.463323289742792e-05,0.0,10000.242963934083,-0.02956795133650303,0.0746481625299339,99.34886384524141,-7.486804687612029,sell
56,-0.00036661093754160735,9963.25870540015,8303.028345566147,16.688628987448514,1660.2303598340034,1.66056240590597,0.3320460719668832,0.003698335997166846,-0.00019997566125977374,0.00016663527628183364,0.0,10000.242963934083,0.16660195589065552,8.866651779076762e-18,99.50262583911932,16.688628987448514,buy
57,-0.00036776361298742905,9967.853714905768,9967.853714905768,0.0,0.0,1.6664918612008228,0.3333650452491879,0.0032388462105497062,-0.0002006105199959234,0.00016715309299150568,0.0,10000.242963934083,-0.1478152573108673,0.1671865302975652,99.85792496520763,-16.688628987448514,sell
58,0.0,9967.853714905768,9967.853714905768,0.0,0.0,0.0,0.0,0.0032388462105497062,0.0,0.0,0.0,10000.242963934083,-0.35785338282585144,0.0,99.36275711907247,0.0,hold
59,0.0,9967.853714905768,9967.853714905768,0.0,0.0,0.0,0.0,0.0032388462105497062,0.0,0.0,0.0,10000.242963934083,-0.20587655901908875,0.0,99.80083533861651,0.0,hold
60,0.0,9967.853714905768,9967.853714905768,0.0,0.0,0.0,0.0,0.0032388462105497062,0.0,0.0,0.0,10000.242963934083,0.0010671336203813553,0.0,99.97969419581042,0.0,hold
61,0.0,9967.853714905768,9967.853714905768,0.0,0.0,0.0,0.0,0.0032388462105497062,0.0,0.0,0.0,10000.242963934083,-0.05158531665802002,0.0,100.2720384342196,0.0,hold
62,-2.9556640125332596e-05,9967.693018265765,9833.801466854458,1.3357741550054805,133.8915514113063,0.13391832972158854,0.026778310282259448,0.0032549154841245986,-1.6121618549792292e-05,1.3435021575540302e-05,0.0,10000.242963934083,0.0134323351085186,0.0,100.2552184587215,1.3357741550054805,buy
63,-2.9578397985572094e-05,9967.679311163434,9967.679311163434,0.0,0.0,0.13401185616514183,0.02680773277959209,0.003256286161055222,-1.6133975281430417e-05,1.3444422704141677e-05,0.0,10000.242963934083,-0.15731081366539001,0.01344711212656699,100.32523511775237,-1.3357741550054805,sell
64,0.0,9967.679311163434,9967.679311163434,0.0,0.0,0.0,0.0,0.003256286161055222,0.0,0.0,0.0,10000.242963934083,-0.3010583221912384,0.0,100.11077947675761,0.0,hold
65,0.0,9967.679311163434,9967.679311163434,0.0,0.0,0.0,0.0,0.003256286161055222,0.0,0.0,0.0,10000.242963934083,-0.20955383777618408,0.0,99.90259675730915,0.0,hold
66,0.0,9967.679311163434,9967.679311163434,0.0,0.0,0.0,0.0,0.003256286161055222,0.0,0.0,0.0,10000.242963934083,-0.16473209857940674,0.0,99.72924996279832,0.0,hold
67,0.0,9967.679311163434,9967.679311163434,0.0,0.0,0.0,0.0,0.003256286161055222,0.0,0.0,0.0,10000.242963934083,-0.12002909183502197,0.0,99.6418661460729,0.0,hold
68,0.0,9967.679311163434,9967.679311163434,0.0,0.0,0.0,0.0,0.003256286161055222,0.0,0.0,0.0,10000.242963934083,-0.11887048929929733,0.0,99.7614843839916,0.0,hold
69,0.0,9967.679311163434,9967.679311163434,0.0,0.0,0.0,0.0,0.003256286161055222,0.0,0.0,0.0,10000.242963934083,-0.18220031261444092,0.0,99.7424554902978,0.0,hold
70,-3.801535052813052e-05,9967.4726291962,9795.2663575466,1.72534247775067,172.206271649601,0.17224071290393092,0.03444125432991439,0.0032769538556282063,-2.073542934216022e-05,1.7279921185970306e-05,0.0,10000.242963934083,0.017276465892791748,0.0,99.82986863482387,1.72534247775067,buy
71,-3.793152144582458e-05,9966.939971623337,9966.939971623337,0.0,0.0,0.1718454595362735,0.034375967100672394,0.0033302183187802203,-2.069033161998454e-05,1.724118982584004e-05,0.0,10000.242963934083,-0.19476690888404846,0.01724463875359076,99.60078173019221,-1.72534247775067,sell
72,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.2821047902107239,0.0,99.41891400434059,0.0,hold
73,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.2730044424533844,0.0,99.33254354394286,0.0,hold
74,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.3524680435657501,0.0,99.60009456197582,0.0,hold
75,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.13239160180091858,0.0,99.74522958710875,0.0,hold
76,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.13626806437969208,0.0,99.72164228890512,0.0,hold
77,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.365083783864975,0.0,100.03838532603137,0.0,hold
78,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.14300787448883057,0.0,99.94822956445601,0.0,hold
79,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.213803231716156,0.0,99.81662508973427,0.0,hold
80,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.2629510164260864,0.0,100.00360039264011,0.0,hold
81,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.10656312853097916,0.0,100.12907252330731,0.0,hold
82,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.20816200971603394,0.0,100.41516562444131,0.0,hold
83,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.03400664031505585,0.0,100.40635663386604,0.0,hold
84,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.14225375652313232,0.0,100.34781104418641,0.0,hold
85,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.16683951020240784,0.0,100.35382027900077,0.0,hold
86,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.25215572118759155,0.0,100.14877624877775,0.0,hold
87,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.16182297468185425,0.0,100.17607458468987,0.0,hold
88,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.08150848746299744,0.0,100.12021838185078,0.0,hold
89,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.14960339665412903,0.0,100.25926272903972,0.0,hold
90,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.4076162874698639,0.0,100.65796706008187,0.0,hold
91,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.25041407346725464,0.0,100.60622769199547,0.0,hold
92,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.425288587808609,0.0,100.2225825019232,0.0,hold
93,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.3390273153781891,0.0,100.51262613038844,0.0,hold
94,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.40837907791137695,0.0,100.16384033737697,0.0,hold
95,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.3052847981452942,0.0,99.93302748911461,0.0,hold
96,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.4396357536315918,0.0,99.70867801045029,0.0,hold
97,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.2976064085960388,0.0,99.8303132160351,0.0,hold
98,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.17230474948883057,0.0,99.81207854533275,0.0,hold
99,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.2612558603286743,0.0,99.7585750132771,0.0,hold
100,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.059515032917261124,0.0,99.75766064552711,0.0,hold
101,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.2658465504646301,0.0,99.92467190069814,0.0,hold
102,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.16251656413078308,0.0,99.83361018922409,0.0,hold
103,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.316365122795105,0.0,99.63158705895822,0.0,hold
104,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.2733103930950165,0.0,99.41785742731092,0.0,hold
105,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.06203453242778778,0.0,99.6259130953184,0.0,hold
106,0.0,9966.939971623337,9966.939971623337,0.0,0.0,0.0,0.0,0.0033302183187802203,0.0,0.0,0.0,10000.242963934083,-0.16550862789154053,0.0,99.48379445306725,0.0,hold
107,-8.956546503737617e-05,9966.453061697828,9560.762405549676,4.073012880041269,405.69065614815105,0.40577179427938065,0.08113813122960789,0.0033789081283442934,-4.885369237348486e-05,4.071177266389132e-05,0.0,10000.242963934083,0.040703631937503815,0.0,99.62448099974318,4.073012880041269,buy
108,-8.929526738690947e-05,9964.824771175015,9964.824771175015,0.0,0.0,0.40446683245779874,0.08090954840125313,0.0035417332245629707,-4.870778676976084e-05,4.0587480617148635e-05,0.0,10000.242963934083,-0.32828712463378906,0.04059559973709606,99.30408873484843,-4.073012880041269,sell
109,0.0,9964.824771175015,9964.824771175015,0.0,0.0,0.0,0.0,0.0035417332245629707,0.0,0.0,0.0,10000.242963934083,-0.13213375210762024,0.0,99.18355297539827,0.0,hold
110,0.0,9964.824771175015,9964.824771175015,0.0,0.0,0.0,0.0,0.0035417332245629707,0.0,0.0,0.0,10000.242963934083,-0.14662185311317444,0.0,99.4692254302069,0.0,hold
111,-0.00014785225686414936,9964.021170933864,9294.465895853486,6.7339942023853325,669.5552750803773,0.6696891861353934,0.1339110550160801,0.003622091296266783,-8.064694201781252e-05,6.720531484633683e-05,0.0,10000.242963934083,0.06719187647104263,0.0,99.44902921035697,6.7339942023853325,buy
112,-0.00014839845293488111,9966.070732844875,9966.070732844875,0.0,0.0,0.6722771141054937,0.13448231928491416,0.0034171400847409217,-8.094732647864308e-05,6.745112645623802e-05,0.0,10000.242963934083,-0.21829792857170105,0.06746461938011404,99.83333722909326,-6.7339942023853325,sell
113,0.0,9966.070732844875,9966.070732844875,0.0,0.0,0.0,0.0,0.0034171400847409217,0.0,0.0,0.0,10000.242963934083,-0.21383067965507507,0.0,99.46566244983151,0.0,hold
114,0.0,9966.070732844875,9966.070732844875,0.0,0.0,0.0,0.0,0.0034171400847409217,0.0,0.0,0.0,10000.242963934083,-0.10670877248048782,0.0,99.81342845877303,0.0,hold
115,0.0,9966.070732844875,9966.070732844875,0.0,0.0,0.0,0.0,0.0034171400847409217,0.0,0.0,0.0,10000.242963934083,-0.017944203689694405,0.0,99.80153203488524,0.0,hold
