step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
16,-4.738440123044113e-05,10000.250002148678,9860.252211465237,1.4087927644363574,139.99779068344014,0.2153891584370484,0.04308644897721897,2.584624651702505e-05,-2.5846580537010014e-05,2.1537820693431115e-05,0.0,10000.50847775609,0.01399906724691391,0.03554119636616888,99.35442221078118,-2.1678869812165846,sell
17,-5.605656282602734e-05,9999.907786230471,9605.186894177901,3.973096770063685,394.72089205257,0.2548105067805556,0.05095191097392906,6.0066098334310425e-05,-3.057605628074466e-05,2.548050654528268e-05,0.0,10000.50847775609,0.03947124630212784,0.013995834839137761,99.36829105339216,2.5643040056273274,buy
18,-2.9110851279100702e-05,10000.073141059956,9737.376712894062,2.6420236375296615,262.69642816589527,0.13232214085701705,0.026469722115819907,4.353145613555931e-05,-1.5878944084890145e-05,1.3231907194210557e-05,0.0,10000.50847775609,0.026269033551216125,0.03950358765624769,99.41012076857827,-1.3310731325340233,sell
19,-0.00013549764114664158,9999.136639937175,9120.871329525466,8.83964501595124,878.2653104117081,0.6158894938747215,0.12315326812132767,0.00013717680675606747,-7.390792609245597e-05,6.158971505418559e-05,0.0,10000.50847775609,0.08782762289047241,0.02625022331620169,99.37514027866887,6.197621378421578,buy
20,-8.133972386865112e-05,9998.745063449907,8750.80336285432,12.559653461447462,1247.9417005955884,0.3696982684027433,0.07392486870678919,0.00017633246450465823,-4.4366897373371644e-05,3.697282649527948e-05,0.0,10000.50847775609,0.1248042955994606,0.08783886219086284,99.38102932275149,3.7200084454962226,buy
21,-0.0002199671981760944,9994.130740393102,9749.13712117172,2.4724541163575786,244.99361922138235,0.9993330914088098,0.1999065996017051,0.0006377413085717487,-0.0001199871981760944,9.998e-05,0.0,10000.50847775609,-0.09258130937814713,0.12451080851853184,99.06943019771411,-10.087199345089884,sell
22,-8.778635253467156e-05,9993.829274322085,9349.934534880167,6.493435747962119,643.8947394419165,0.3988037825090437,0.07974480754032878,0.0006678863828636361,-4.7883260737280774e-05,3.990309179739079e-05,0.0,10000.50847775609,0.06442614644765854,0.024531033672822725,99.18070238731836,4.02098163160454,buy
23,-8.668332473804851e-05,9994.465657938523,8955.722965579453,10.457318385306662,1038.7426923590692,0.39381775154916565,0.07874780074965647,0.0006042512569243152,-4.728160531335142e-05,3.9401719424697086e-05,0.0,10000.50847775609,0.1039268746972084,0.06453303404064263,99.351516575927,3.9638826373445433,buy
24,-8.451733220149544e-05,9993.900007534874,9339.280263668523,6.590908948139894,654.6197438663517,0.3839412393283991,0.0768036085874063,0.000660813421229034,-4.610154465481695e-05,3.8415787546678496e-05,0.0,10000.50847775609,0.06549891084432602,0.10392238308545274,99.3017541385229,-3.866409437166768,sell
25,-0.00022004720297631633,9992.700322919223,8338.690816738424,16.653071903964793,1654.009506180799,0.9995898570730265,0.19987799581539145,0.0007807757829748629,-0.00012002720297631632,0.00010002000000000001,0.0,10000.50847775609,0.17024478316307068,0.06550191024609153,99.34144989118595,10.062162955824897,buy
26,-9.830015187114265e-05,9991.491768244616,8784.692367797175,12.155368658199986,1206.7994004474403,0.44644799905781,0.08930746130380401,0.0009016251055163904,-5.3619730605422396e-05,4.468042126572025e-05,0.0,10000.50847775609,0.1207762286067009,0.16546558774424866,99.26132842983823,-4.497703245764808,sell
27,-9.123757221791181e-05,9993.058284854576,9198.713748585205,7.987297675829396,794.3445362693708,0.4144358166046353,0.08290374406974917,0.0007449814095037421,-4.976726553425987e-05,4.147030668365195e-05,0.0,10000.50847775609,0.07948567718267441,0.1209642795868072,99.43108415320819,-4.16807098237059,sell
28,-8.76789194359693e-05,9991.416695845708,9596.520615935442,3.976587058541325,394.89607991026645,0.39820507242265973,0.0796569458737264,0.0009091319637000161,-4.7826109729399984e-05,3.9852809706569315e-05,0.0,10000.50847775609,0.03952164202928543,0.07938242389222734,99.28541608217915,-4.010710617288071,sell
29,-8.686928939428201e-05,9990.622672949456,9990.622672949456,0.0,0.0,0.39449655356758195,0.07891509373223872,0.0009885302161007914,-4.738447709468096e-05,3.9484812299601054e-05,0.0,10000.50847775609,-0.05092493072152138,0.039492710841769404,99.20480747937894,-3.976587058541325,sell
30,-0.00019808122356120575,9989.543291236776,9090.208419815543,9.062471051991858,899.3348714212325,0.8995147383955168,0.1798669742841971,0.0010964628992319314,-0.00010804532011035908,9.003590345084666e-05,0.0,10000.50847775609,0.0900178998708725,0.0,99.25711577283445,9.062471051991858,buy
31,-0.00018432137621035474,9990.129107559775,9926.414788965616,0.6409069087548858,63.714318594157774,0.8370434125626354,0.16744217094675293,0.0010378842455263104,-0.00010054275341853443,8.377862279182032e-05,0.0,10000.50847775609,0.006377086043357849,0.09017246791155181,99.39286791929645,-8.421564143236973,sell
32,-0.00014466567959914013,9989.314091561513,9268.839635118287,7.250347237477317,720.4744564432261,0.6569182356117159,0.13135737564721556,0.0011193817013880336,-7.890877226550431e-05,6.575690733363582e-05,0.0,10000.50847775609,0.07211882621049881,0.006375067628579387,99.39090194323528,6.609440328722431,buy
33,-0.00015877433796845615,9989.063215992626,9989.063215992626,0.0,0.0,0.7209445253997387,0.14421774862967457,0.0011444679826951853,-8.660720141839118e-05,7.216713655006496e-05,0.0,10000.50847775609,-0.013019245117902756,0.07218157286463789,99.43586172992508,-7.250347237477317,sell
34,-0.0001569969457783972,9988.207838519593,9275.512060287138,7.1689315113685534,712.6957782324554,0.712838317388102,0.14253915564653805,0.0012300013808155263,-8.56350670942341e-05,7.13618786841631e-05,0.0,10000.50847775609,0.07134760916233063,0.0,99.43438799180558,7.1689315113685534,buy
35,-0.0001572583368977486,9988.842659370875,9988.842659370875,0.0,0.0,0.7140446437274665,0.14283749624474862,0.0011665225234458454,-8.578024681502386e-05,7.147809008272474e-05,0.0,10000.50847775609,-0.06271880865097046,0.07149238856043683,99.60265941934698,-7.1689315113685534,sell
36,0.0,9988.842659370875,9988.842659370875,0.0,0.0,0.0,0.0,0.0011665225234458454,0.0,0.0,0.0,10000.50847775609,-0.08022269606590271,0.0,99.35717792574732,0.0,hold
37,0.0,9988.842659370875,9988.842659370875,0.0,0.0,0.0,0.0,0.0011665225234458454,0.0,0.0,0.0,10000.50847775609,0.00786859542131424,0.0,99.47962315152162,0.0,hold
38,0.0,9988.842659370875,9988.842659370875,0.0,0.0,0.0,0.0,0.0011665225234458454,0.0,0.0,0.0,10000.50847775609,-0.09440191090106964,0.0,99.28921743789225,0.0,hold
39,-2.972621562370584e-05,9988.68070045473,9853.737427545104,1.3605109514961495,134.94327290962585,0.1349702615642078,0.026988654581933166,0.001182717591577287,-1.6214113554745174e-05,1.3512102068960668e-05,0.0,10000.50847775609,0.013509400188922882,0.0,99.205567890344,1.3605109514961495,buy
40,-2.979192844179147e-05,9988.868415084899,9988.868415084899,0.0,0.0,0.13526625379358836,0.02705866249121154,0.0011639470829990506,-1.6250449061623666e-05,1.3541479380167802e-05,0.0,10000.50847775609,-0.22442585229873657,0.013544188217811365,99.42312749841264,-1.3605109514961495,sell
41,0.0,9988.868415084899,9988.868415084899,0.0,0.0,0.0,0.0,0.0011639470829990506,0.0,0.0,0.0,10000.50847775609,-0.21216058731079102,0.0,99.06429956570496,0.0,hold
42,0.0,9988.868415084899,9988.868415084899,0.0,0.0,0.0,0.0,0.0011639470829990506,0.0,0.0,0.0,10000.50847775609,-0.07563169300556183,0.0,99.15520219926663,0.0,hold
43,0.0,9988.868415084899,9988.868415084899,0.0,0.0,0.0,0.0,0.0011639470829990506,0.0,0.0,0.0,10000.50847775609,-0.0352921262383461,0.0,99.26932322568445,0.0,hold
44,0.0,9988.868415084899,9988.868415084899,0.0,0.0,0.0,0.0,0.0011639470829990506,0.0,0.0,0.0,10000.50847775609,-0.18849381804466248,0.0,99.02950785347697,0.0,hold
45,-0.0001150269481670493,9988.241714002963,9466.077839703077,5.269425674437159,522.163874299886,0.5222683070747458,0.1044327748599699,0.0012266140047190177,-6.274191593196335e-05,5.228503223508596e-05,0.0,10000.50847775609,0.05227457731962204,0.0,99.1129469020418,5.269425674437159,buy
46,-0.00011483834931187391,9986.87834326019,9986.87834326019,0.0,0.0,0.5213218253824963,0.1042852221209097,0.0013629441469117376,-6.26409406323574e-05,5.2197408679516506e-05,0.0,10000.50847775609,-0.08062419295310974,0.052207850249566416,98.93332928321074,-5.269425674437159,sell
47,0.0,9986.87834326019,9986.87834326019,0.0,0.0,0.0,0.0,0.0013629441469117376,0.0,0.0,0.0,10000.50847775609,-0.017850810661911964,0.0,99.03468080138379,0.0,hold
48,-0.00011349432808273804,9986.260115401521,9471.156083848111,5.197930538438573,515.1040315534094,0.5152070523597202,0.10302080631071545,0.0014247637893873843,-6.190593032204877e-05,5.158839776068927e-05,0.0,10000.50847775609,0.051578082144260406,0.0,99.11772551590988,5.197930538438573,buy
49,0.0,9986.294610552197,9471.156083848111,5.197930538438573,515.1385267040852,0.0,0.0,0.001421314449711053,0.0,0.0,0.0,10000.50847775609,0.05702117830514908,0.05158455130692367,99.0847213501737,0.0,hold
50,0.0,9986.760955843074,9471.156083848111,5.197930538438573,515.6048719949636,0.0,0.0,0.0013746822917648505,0.0,0.0,0.0,10000.50847775609,0.04358912259340286,0.051628838847223274,99.17442089855594,0.0,hold
51,-0.00011365861539675552,9986.59135223538,9986.59135223538,0.0,0.0,0.5159512196068751,0.10321088609859928,0.0013916417901814748,-6.199742142612704e-05,5.1661193970628485e-05,0.0,10000.50847775609,-0.048693619668483734,0.05167152827628375,99.26089157818251,-5.197930538438573,sell
52,0.0,9986.59135223538,9986.59135223538,0.0,0.0,0.0,0.0,0.0013916417901814748,0.0,0.0,0.0,10000.50847775609,0.002748444676399231,0.0,99.16307868179194,0.0,hold
53,-7.681487632488103e-05,9986.172934929991,9637.549950936535,3.5089932196671185,348.6229839934561,0.3486927085902548,0.0697245967986946,0.0014334813932695978,-4.1898787712503384e-05,3.4916088612377644e-05,0.0,10000.50847775609,0.03490910679101944,0.0,99.37115484746751,3.5089932196671185,buy
54,-5.239387810829353e-05,9986.039440285316,9875.134262093106,1.115807171235614,110.90517819221061,0.23782213328986082,0.04757394144625197,0.0014468301789810623,-2.8579097677363206e-05,2.3814780430930322e-05,0.0,10000.50847775609,0.011105705052614212,0.0349252493924125,99.37469485321861,-2.3931860484315046,sell
55,-2.442261630070851e-05,9985.877582651005,9985.877582651005,0.0,0.0,0.11085417473263098,0.02217527000051885,0.0014630151194440222,-1.3321669282050543e-05,1.1100947018657967e-05,0.0,10000.50847775609,-0.05563148856163025,0.011103167652188403,99.34886384524141,-1.115807171235614,sell
56,-0.00014638930044016555,9985.080252656911,9320.749312737058,6.677851971285416,664.3309399198541,0.6644638061078381,0.13286618798400385,0.0015427440648138058,-7.984894876769501e-05,6.654035167247056e-05,0.0,10000.50847775609,0.06652704626321793,0.0,99.50262583911932,6.677851971285416,buy
57,-0.0001468902846560362,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.870939586930566e-14,0.666836441077383,0.1333939670088678,0.001358886941894344,-8.012464665494103e-05,6.676563800109517e-05,0.0,10000.50847775609,-0.189914733171463,0.06677899379985514,99.85792496520763,-6.677851971285417,sell
58,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.826951049716459e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.37658196687698364,-8.838512781315357e-18,99.36275711907247,0.0,hold
59,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.865867995179518e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.28257131576538086,-8.87748070103618e-18,99.80083533861651,0.0,hold
60,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.881757030699809e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.13646209239959717,-8.893390548359212e-18,99.97969419581042,0.0,hold
61,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.907727609183374e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.16296744346618652,-8.91939514366877e-18,100.2720384342196,0.0,hold
62,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.902671615412726e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.1298992931842804,-8.914332527448012e-18,100.21512439015173,0.0,hold
63,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.912453368966675e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.26404476165771484,-8.924127093354552e-18,100.32523511775237,0.0,hold
64,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.893402071475726e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3726491928100586,-8.905050842061666e-18,100.11077947675761,0.0,hold
65,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.874908032791128e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3125196099281311,-8.886532579484782e-18,99.90259675730915,0.0,hold
66,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.859508664716641e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.2805125117301941,-8.871113040984577e-18,99.72924996279832,0.0,hold
67,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.85174587013307e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.2486131191253662,-8.863340078524587e-18,99.6418661460729,0.0,hold
68,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.86237222915707e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.23917534947395325,-8.873980356183708e-18,99.7614843839916,0.0,hold
69,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.860681785795437e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.29015451669692993,-8.87228769864276e-18,99.7424554902978,0.0,hold
70,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.864900516191658e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.13814043998718262,-8.876511954823396e-18,99.78994467216248,0.0,hold
71,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.848096111024127e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.31261131167411804,-8.859685538882141e-18,99.60078173019221,0.0,hold
72,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.831939780823953e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3797239661216736,-8.843508046770867e-18,99.41891400434059,0.0,hold
73,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.824267008366978e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.360990047454834,-8.835825224350403e-18,99.33254354394286,0.0,hold
74,-1.2635779095679734e-36,9986.918917373363,9986.918917373363,-8.881784197001254e-16,-8.848035066017079e-14,1.2619250128639483e-32,2.52435489670792e-33,0.001358886941894344,0.0,1.2635779095679734e-36,0.0,10000.50847775609,-0.3802170157432556,-8.859624413917019e-18,99.60009456197582,-1.266991781899082e-31,sell
75,0.0,9986.918917373363,9986.918917373363,-8.881784197001254e-16,-8.86092822437532e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.26387879252433777,-8.872534460013231e-18,99.74522958710875,0.0,hold
76,-1.2640834418382545e-36,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.858832832372567e-14,1.2624298838432895e-32,2.5243548967075455e-33,0.001358886941894344,0.0,1.2640834418382545e-36,0.0,10000.50847775609,-0.2542848289012909,-8.870436323420668e-18,99.76153892514793,1.265447483514166e-31,buy
77,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.886970893001274e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.37624406814575195,-8.898611239890406e-18,100.03838532603137,0.0,hold
78,-1.2635779095679734e-36,9986.918917373363,9986.918917373363,-8.881784197001254e-16,-8.878961851008592e-14,1.2619250128639483e-32,2.524354896706657e-33,0.001358886941894344,0.0,1.2635779095679734e-36,0.0,10000.50847775609,-0.24496495723724365,-8.890591707481115e-18,99.94822956445601,-1.2625786553328994e-31,sell
79,0.0,9986.918917373363,9986.918917373363,-8.881784197001254e-16,-8.867270687337476e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.24118727445602417,-8.878885230470697e-18,99.81662508973427,0.0,hold
80,-1.2640834418382545e-36,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.883880752256243e-14,1.2624298838432895e-32,2.52435489670687e-33,0.001358886941894344,0.0,1.2640834418382545e-36,0.0,10000.50847775609,-0.28660351037979126,-8.895517051612124e-18,100.04360983468557,1.261879580244414e-31,buy
81,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.895027145408113e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.1765269637107849,-8.906678044551076e-18,100.12907252330731,0.0,hold
82,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.920442400304324e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.25046759843826294,-8.93212658889842e-18,100.41516562444131,0.0,hold
83,-1.2635779095679732e-36,9986.918917373363,9986.918917373363,-8.881784197001254e-16,-8.919659848261087e-14,1.261925012863948e-32,2.524354896707282e-33,0.001358886941894344,0.0,1.2635779095679732e-36,0.0,10000.50847775609,-0.12729540467262268,-8.931343011851572e-18,100.40635663386604,-1.2568178501542338e-31,sell
84,-1.2640834418382545e-36,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.914458915142254e-14,1.2624298838432895e-32,2.5243548967067976e-33,0.001358886941894344,0.0,1.2640834418382545e-36,0.0,10000.50847775609,-0.20799386501312256,-8.926135266437938e-18,100.38795819803485,1.2575511112128608e-31,buy
85,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.914992749177165e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.21157726645469666,-8.926669799700222e-18,100.35382027900077,0.0,hold
86,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.896777537861658e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.307709276676178,-8.908430729706554e-18,100.14877624877775,0.0,hold
87,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.899202602159605e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.21282440423965454,-8.910858970406224e-18,100.17607458468987,0.0,hold
88,0.0,9986.918917373363,9986.918917373363,-8.881784197001252e-16,-8.894240582358837e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.16189682483673096,-8.905890451244488e-18,100.12021838185078,0.0,hold
89,-1.2640834418382545e-36,9986.918917373363,9986.918917373363,-8.881784197001251e-16,-8.906592671632142e-14,1.2624298838432895e-32,2.5243548967074982e-33,0.001358886941894344,0.0,1.2640834418382545e-36,0.0,10000.50847775609,-0.21464169025421143,-8.91825871955176e-18,100.29937445647683,1.2586617720044697e-31,buy
90,0.0,9986.918917373363,9986.918917373363,-8.881784197001251e-16,-8.942011813727822e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.4280202388763428,-8.953724254406624e-18,100.65796706008187,0.0,hold
91,-1.2640834418382545e-36,9986.918917373363,9986.918917373363,-8.88178419700125e-16,-8.937415515449839e-14,1.2624298838432895e-32,2.5243548967069967e-33,0.001358886941894344,0.0,1.2640834418382545e-36,0.0,10000.50847775609,-0.31752219796180725,-8.949121935797641e-18,100.6464782331805,1.2543209717864719e-31,buy
92,0.0,9986.918917373363,9986.918917373363,-8.88178419700125e-16,-8.903334161314618e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.46138739585876465,-8.914995941166872e-18,100.2225825019232,0.0,hold
93,0.0,9986.918917373363,9986.918917373363,-8.88178419700125e-16,-8.929100363712532e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.395837664604187,-8.940795892694556e-18,100.51262613038844,0.0,hold
94,-1.2640834418382545e-36,9986.918917373363,9986.918917373363,-8.881784197001249e-16,-8.89811576534778e-14,1.2624298838432895e-32,2.5243548967064794e-33,0.001358886941894344,0.0,1.2640834418382545e-36,0.0,10000.50847775609,-0.4528892934322357,-8.909770710032011e-18,100.20391388822208,1.2598608525925801e-31,buy
95,0.0,9986.918917373363,9986.918917373363,-8.881784197001249e-16,-8.877611365386174e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3802873492240906,-8.889239452963391e-18,99.93302748911461,0.0,hold
96,0.0,9986.918917373363,9986.918917373363,-8.881784197001249e-16,-8.857681142799594e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.45759493112564087,-8.869283125339755e-18,99.70867801045029,0.0,hold
97,-1.2640834418382545e-36,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.868486680374729e-14,1.2624298838432895e-32,2.5243548967078917e-33,0.001358886941894344,0.0,1.2640834418382545e-36,0.0,10000.50847775609,-0.32409125566482544,-8.880102816241959e-18,99.87025332934418,1.2640699725474299e-31,buy
98,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.866866792296298e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.25611647963523865,-8.878480806399049e-18,99.81207854533275,0.0,hold
99,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.862113773437569e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3191143572330475,-8.873721561933311e-18,99.7585750132771,0.0,hold
100,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.862032545021564e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.16092932224273682,-8.873640227122568e-18,99.75766064552711,0.0,hold
101,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.876869091599875e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.327327162027359,-8.888496206930816e-18,99.92467190069814,0.0,hold
102,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.868779568996132e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.2334815263748169,-8.880396088495219e-18,99.83361018922409,0.0,hold
103,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.850832721168326e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.34051698446273804,-8.862425733497558e-18,99.63158705895822,0.0,hold
104,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.831845919159965e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.3105952739715576,-8.84341406216484e-18,99.41785742731092,0.0,hold
105,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.850328671152417e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.1410011500120163,-8.861921023266024e-18,99.6259130953184,0.0,hold
106,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.837703475004732e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.21292844414710999,-8.849279290363075e-18,99.48379445306725,0.0,hold
107,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.846662077364229e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.06445826590061188,-8.858249626893907e-18,99.5846391757081,0.0,hold
108,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.82173920806948e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.35956448316574097,-8.833294113085345e-18,99.30408873484843,0.0,hold
109,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.811031340461378e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.20339685678482056,-8.822572220080413e-18,99.18355297539827,0.0,hold
110,0.0,9986.918917373363,9986.918917373363,-8.881784197001248e-16,-8.836409226985061e-14,0.0,0.0,0.001358886941894344,0.0,0.0,0.0,10000.50847775609,-0.1886957883834839,-8.847983347109325e-18,99.4692254302069,0.0,hold
