step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
37,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0027340538799762726,0.0,99.1725946618188,0.0,hold
38,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.13194753229618073,0.0,99.29940354748761,0.0,hold
39,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.045496273785829544,0.0,99.49842288795514,0.0,hold
40,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12215195596218109,0.0,99.3280477027453,0.0,hold
41,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07237003743648529,0.0,99.52342943907225,0.0,hold
42,-0.0002399522855754299,9999.535590790756,9612.592406951435,3.885413236232636,386.94318383932114,0.38702057247608906,0.07738863676788263,4.644092092442875e-05,-4.644199933738536e-05,0.00019351028623804453,0.0,10000.0,0.038694318383932114,0.0,99.60859989537455,3.885413236232636,buy
43,-0.00023964169200037038,9998.6877602969,9998.6877602969,0.0,0.0,0.38648183518064605,0.07731182940198983,0.00013122397031006816,-4.638437756976307e-05,0.00019325731443060732,0.0,10000.0,-0.04429660737514496,0.03865919472506648,99.46994352533414,-3.885413236232636,sell
44,-0.0003337787793403445,9998.041843025461,9459.867145943663,5.410885042447092,538.1746970817991,0.5382823320212154,0.10763493941637275,0.00019581569745386052,-6.460229092221248e-05,0.00026917648841813204,0.0,10000.0,0.053824532777071,0.0,99.48138387685565,5.410885042447092,buy
45,-0.00033298931085351633,9996.235374955384,9996.235374955384,0.0,0.0,0.5369051341458668,0.10740250733060532,0.00037646250446154994,-6.44529519131652e-05,0.0002685363589403511,0.0,10000.0,-0.24226315319538116,0.05371801539114846,99.2268602888391,-5.410885042447092,sell
46,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.05293174833059311,0.0,99.51636165791128,0.0,hold
47,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.1507406383752823,0.0,99.26425460961522,0.0,hold
48,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2383313924074173,0.0,99.64885217479055,0.0,hold
49,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.1399926096200943,0.0,99.53380244473722,0.0,hold
50,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.12939657270908356,0.0,99.84055759074792,0.0,hold
51,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.06834011524915695,0.0,100.01549217043696,0.0,hold
52,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.04252532869577408,0.0,100.06251649663788,0.0,hold
53,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3302306532859802,0.0,100.47334343506544,0.0,hold
54,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.06386496126651764,0.0,100.56821745205185,0.0,hold
55,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.19498391449451447,0.0,100.67892718124344,0.0,hold
56,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.20244210958480835,0.0,100.52153491841524,0.0,hold
57,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.09456194937229156,0.0,100.52023294436833,0.0,hold
58,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4024311900138855,0.0,100.21448467731373,0.0,hold
59,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.22671300172805786,0.0,100.24176443929711,0.0,hold
60,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.36263853311538696,0.0,100.50561881001613,0.0,hold
61,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.23774176836013794,0.0,100.42325620499409,0.0,hold
62,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.27911141514778137,0.0,100.63644348218216,0.0,hold
63,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2537907063961029,0.0,100.72203518470499,0.0,hold
64,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2527993321418762,0.0,100.79893379280058,0.0,hold
65,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2760086953639984,0.0,100.91710019075362,0.0,hold
66,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.28385478258132935,0.0,100.89678477026992,0.0,hold
67,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4623573422431946,0.0,100.58888119561749,0.0,hold
68,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.37720921635627747,0.0,100.47483543704372,0.0,hold
69,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.41556936502456665,0.0,100.2667270707796,0.0,hold
70,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.42487165331840515,0.0,100.40906610642817,0.0,hold
71,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3210088610649109,0.0,100.34340774994503,0.0,hold
72,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.353301465511322,0.0,100.57249103263912,0.0,hold
73,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.28283852338790894,0.0,100.51277837674006,0.0,hold
74,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2347172200679779,0.0,100.50516890310072,0.0,hold
75,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.30287158489227295,0.0,100.32577614186239,0.0,hold
76,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.24123719334602356,0.0,100.41401527123692,0.0,hold
77,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.46193718910217285,0.0,100.04587843665625,0.0,hold
78,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.37518978118896484,0.0,100.33354469572092,0.0,hold
79,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.242842897772789,0.0,100.32517275956762,0.0,hold
80,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.28102603554725647,0.0,100.35907568120238,0.0,hold
81,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4427495300769806,0.0,100.67132444904624,0.0,hold
82,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.42679136991500854,0.0,100.39156013601765,0.0,hold
83,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3637070059776306,0.0,100.61412502095024,0.0,hold
84,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4253526031970978,0.0,100.86799450568667,0.0,hold
85,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.38428235054016113,0.0,100.84505665650101,0.0,hold
86,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3729560375213623,0.0,101.09542307760967,0.0,hold
87,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.40373092889785767,0.0,100.90567835402099,0.0,hold
88,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4007641077041626,0.0,101.0765407630753,0.0,hold
89,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3399347960948944,0.0,101.1059957940683,0.0,hold
90,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2895748019218445,0.0,101.15923876625496,0.0,hold
91,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.41656777262687683,0.0,101.68651709445955,0.0,hold
92,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3962308466434479,0.0,101.5599053247261,0.0,hold
93,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.39314591884613037,0.0,101.37756911596928,0.0,hold
94,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.33028605580329895,0.0,101.52849303767293,0.0,hold
95,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.30370813608169556,0.0,101.65718407873813,0.0,hold
96,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4401599168777466,0.0,101.39831597948782,0.0,hold
97,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2430741786956787,0.0,101.39357200306885,0.0,hold
98,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3082261085510254,0.0,101.35288349912626,0.0,hold
99,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4142431616783142,0.0,101.28747874500294,0.0,hold
100,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.31047457456588745,0.0,101.3355564714774,0.0,hold
101,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3868595361709595,0.0,101.53292412710752,0.0,hold
102,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3578898310661316,0.0,101.37303044385357,0.0,hold
103,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.31739571690559387,0.0,101.22726961502141,0.0,hold
104,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3978636562824249,0.0,101.03025620951908,0.0,hold
105,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.31789082288742065,0.0,101.02094660675665,0.0,hold
106,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3389214873313904,0.0,101.14444828627131,0.0,hold
107,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3398003578186035,0.0,101.07815675115779,0.0,hold
108,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.23696337640285492,0.0,101.12760422728324,0.0,hold
109,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3988836407661438,0.0,101.20081049735795,0.0,hold
110,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.37433433532714844,0.0,100.9790941825009,0.0,hold
111,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.24596941471099854,0.0,101.01821164262626,0.0,hold
112,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.23914989829063416,0.0,100.84778595896434,0.0,hold
113,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.21537388861179352,0.0,101.02986574311156,0.0,hold
114,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2721376419067383,0.0,101.35869513171494,0.0,hold
115,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.17329448461532593,0.0,101.40465610520076,0.0,hold
116,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.31180351972579956,0.0,101.242757126455,0.0,hold
117,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2556772232055664,0.0,101.42560845375985,0.0,hold
118,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.2955211400985718,0.0,101.5465378987829,0.0,hold
119,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3940284252166748,0.0,101.88054386377928,0.0,hold
120,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.46830636262893677,0.0,101.51196678337388,0.0,hold
121,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.45429354906082153,0.0,101.1225927792232,0.0,hold
122,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3441581130027771,0.0,101.20948798558645,0.0,hold
123,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.41567546129226685,0.0,101.4190331233594,0.0,hold
124,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.29738402366638184,0.0,101.48755821045579,0.0,hold
125,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3911855220794678,0.0,101.72095593689993,0.0,hold
126,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3944384455680847,0.0,101.58244479599865,0.0,hold
127,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3204028606414795,0.0,101.67018013663338,0.0,hold
128,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.41743162274360657,0.0,101.62183657145847,0.0,hold
129,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.43113285303115845,0.0,101.44080613237111,0.0,hold
130,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.41543757915496826,0.0,101.34251731730798,0.0,hold
131,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.363194078207016,0.0,101.431469006353,0.0,hold
132,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3157893419265747,0.0,101.5387009846154,0.0,hold
133,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.43013185262680054,0.0,101.93980256645062,0.0,hold
134,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.28639543056488037,0.0,101.9670696109182,0.0,hold
135,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.377363920211792,0.0,101.86021086160092,0.0,hold
136,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.4193135201931,0.0,101.72709103561311,0.0,hold
137,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3671494126319885,0.0,101.65346864530846,0.0,hold
138,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.41227486729621887,0.0,101.9732355913183,0.0,hold
139,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3133382201194763,0.0,101.97611946402934,0.0,hold
140,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.379895955324173,0.0,102.26429126144626,0.0,hold
141,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.26851919293403625,0.0,102.28909920358134,0.0,hold
142,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.22947712242603302,0.0,102.27310371860658,0.0,hold
143,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.32162973284721375,0.0,102.4154554043793,0.0,hold
144,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3783881366252899,0.0,102.60780471862785,0.0,hold
145,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.3267825245857239,0.0,102.88392953592299,0.0,hold
146,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.42606180906295776,0.0,102.60764409194809,0.0,hold
147,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.39493149518966675,0.0,102.47552254041761,0.0,hold
148,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.34700924158096313,0.0,102.42660853322154,0.0,hold
149,0.0,9996.235374955384,9996.235374955384,0.0,0.0,0.0,0.0,0.00037646250446154994,0.0,0.0,0.0,10000.0,-0.34160473942756653,0.0,102.5084040467574,0.0,hold
