step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07979661226272583,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.01898721046745777,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.023503808304667473,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.004419241100549698,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.01437888853251934,0.0,99.41012076857827,0.0,hold
19,-0.000402792627776982,9999.220428199917,9349.685517282634,6.537498373110904,649.5349109172821,0.6496648178994656,0.1299069821834645,7.795718000835894e-05,-7.796021882724923e-05,0.0003248324089497328,0.0,10000.0,0.06495349109172821,0.0,99.37514027866887,6.537498373110904,buy
20,-0.0002690678201733343,9998.738198905066,8915.302762595842,10.904013882540887,1083.4354363092234,0.4339488058809102,0.08677240669482182,0.0001261801094933901,-5.207733650466817e-05,0.00021699048366866612,0.0,10000.0,0.10835157334804535,0.06496215449808211,99.38102932275149,4.366515509429982,buy
21,-0.0006700536945986805,9994.47695036492,9994.47695036492,1.7763568394002505e-15,1.7601786347989115e-13,1.0802544422112899,0.21609410726373537,0.0005523049635079991,-0.00012969808132731297,0.0005403556132713676,0.0,10000.0,-0.16258366405963898,0.10809274120251404,99.06943019771411,-10.904013882540886,sell
22,0.0,9994.47695036492,9994.47695036492,1.7763568394002505e-15,1.7614509000423286e-13,0.0,0.0,0.0005523049635079991,0.0,0.0,0.0,10000.0,0.0051246583461761475,1.7624242957286665e-17,99.14103803923304,0.0,hold
23,-0.0004535466090662183,9993.59963408234,9262.624561109915,7.3589341480084745,730.9750729724248,0.731121267987019,0.1461950145944353,0.0006400365917659245,-8.778396254757074e-05,0.00036576264651864754,0.0,10000.0,0.07313790172338486,1.765459634951043e-17,99.351516575927,7.358934148008473,buy
24,-0.0003437504415383877,9992.86090455927,9816.140591403944,1.77927339376326,176.72031315532556,0.5540701003944236,0.11083618731636095,0.0007139095440730214,-6.653591741466176e-05,0.00027721452412372594,0.0,10000.0,0.0176834799349308,0.07313747555880075,99.3017541385229,-5.579660754245214,sell
25,-0.0010072982542775227,9990.912717493242,8191.022533653954,18.121843035791876,1799.8901838392878,1.6234945631868027,0.32463398584011005,0.0009087282506757832,-0.00019497103977928544,0.0008123272144982372,0.0,10000.0,0.18011760711669922,0.017684650808313485,99.34144989118595,16.342569642028618,buy
26,-0.00035922178311452864,9989.48597933697,8769.257135669963,12.290635408537845,1220.2288436670074,0.57881341543144,0.11578584025431457,0.0010514020663029422,-6.9530615433464e-05,0.00028969116768106463,0.0,10000.0,0.12214282155036926,0.18009264505128236,99.26132842983823,-5.831207627254031,sell
27,-0.00019999109245913941,9991.186040122104,9091.226002601808,9.049283261624371,899.9600375202951,0.32229115808993564,0.06447112584316209,0.0008813959877895794,-3.8709598312229064e-05,0.00016128149414691036,0.0,10000.0,0.0900719091296196,0.1223346605092776,99.43108415320819,-3.2413521469134734,sell
28,-0.00036986936134051046,9989.152419693162,9686.58110001123,3.046880572748025,302.5713196819324,0.5959510484578789,0.11921405250210573,0.0010847580306837523,-7.159160970895027e-05,0.00029827775163156016,0.0,10000.0,0.03028782084584236,0.08995530466891902,99.28541608217915,-6.002402688876346,sell
29,-0.00018761441737515967,9988.544035442725,9988.544035442725,0.0,0.0,0.30226520063212764,0.060465133153037656,0.0011455964557275378,-3.6313975935595185e-05,0.00015130044143956447,0.0,10000.0,-0.09748280793428421,0.030266141516216136,99.20480747937894,-3.046880572748025,sell
30,-0.00054803424009525,9987.484578508456,9104.750922227091,8.89518294117371,882.7336562813648,0.882910203012621,0.17654673125622447,0.00125154214915435,-0.0001060728291630071,0.00044196141093224287,0.0,10000.0,0.08837460726499557,0.0,99.25711577283445,8.89518294117371,buy
31,-0.0005487633143220504,9987.98454767396,9987.98454767396,0.0,0.0,0.8841177431900575,0.17685892042213447,0.0012015452326040732,-0.00010621965935723428,0.00044254365496481616,0.0,10000.0,-0.023489903658628464,0.08852643628021928,99.39286791929645,-8.89518294117371,sell
32,-0.00023508852397331683,9987.530098558134,9608.885609451841,3.810411321354251,378.64448910629267,0.37872021800411393,0.07572889782125959,0.0012469901441866105,-4.550061652490583e-05,0.000189587907448411,0.0,10000.0,0.03790999948978424,0.0,99.39090194323528,3.810411321354251,buy
33,-0.0002352010016436862,9987.39825120288,9987.39825120288,0.0,0.0,0.3788915332843224,0.07579346534993493,0.0012601748797120838,-4.552483415076614e-05,0.00018967616749292006,0.0,10000.0,-0.0419020913541317,0.037942822062996616,99.43586172992508,-3.810411321354251,sell
34,-0.000333173818820322,9986.754232605797,9450.161500493492,5.397529582049201,536.592732112306,0.5367000506587285,0.10731854642249655,0.0013245767394202135,-6.448519884159605e-05,0.00026868861997872596,0.0,10000.0,0.05372697860002518,0.0,99.43438799180558,5.397529582049201,buy
35,-0.00033372594546690474,9987.232192859523,9987.232192859523,0.0,0.0,0.5376083006666968,0.10754316876709759,0.0012767807140476872,-6.459553760704703e-05,0.0002691304078598577,0.0,10000.0,-0.0779634490609169,0.05383684894175989,99.60265941934698,-5.397529582049201,sell
36,0.0,9987.232192859523,9987.232192859523,0.0,0.0,0.0,0.0,0.0012767807140476872,0.0,0.0,0.0,10000.0,-0.08891480416059494,0.0,99.35717792574732,0.0,hold
37,-7.908784700657283e-05,9987.079319383502,9859.705984921324,1.280140150926343,127.37333446217704,0.12739880912906948,0.025474666892429613,0.0012920680616498315,-1.5307008297248228e-05,6.37808387093246e-05,0.0,10000.0,0.012753617018461227,0.0,99.51942296074407,1.280140150926343,buy
38,-7.890905518488224e-05,9986.682994603829,9986.682994603829,0.0,0.0,0.12710411379630188,0.025425907940844907,0.0013317005396171755,-1.5273225054863476e-05,6.363583013001877e-05,0.0,10000.0,-0.1100066602230072,0.012729711968397431,99.28921743789225,-1.280140150926343,sell
39,0.0,9986.682994603829,9986.682994603829,0.0,0.0,0.0,0.0,0.0013317005396171755,0.0,0.0,0.0,10000.0,-0.00047859176993370056,0.0,99.16589359804631,0.0,hold
40,0.0,9986.682994603829,9986.682994603829,0.0,0.0,0.0,0.0,0.0013317005396171755,0.0,0.0,0.0,10000.0,-0.2148319035768509,0.0,99.42312749841264,0.0,hold
41,0.0,9986.682994603829,9986.682994603829,0.0,0.0,0.0,0.0,0.0013317005396171755,0.0,0.0,0.0,10000.0,-0.21637645363807678,0.0,99.06429956570496,0.0,hold
42,0.0,9986.682994603829,9986.682994603829,0.0,0.0,0.0,0.0,0.0013317005396171755,0.0,0.0,0.0,10000.0,-0.06573444604873657,0.0,99.15520219926663,0.0,hold
43,0.0,9986.682994603829,9986.682994603829,0.0,0.0,0.0,0.0,0.0013317005396171755,0.0,0.0,0.0,10000.0,0.0026986822485923767,0.0,99.26932322568445,0.0,hold
44,0.0,9986.682994603829,9986.682994603829,0.0,0.0,0.0,0.0,0.0013317005396171755,0.0,0.0,0.0,10000.0,-0.22060145437717438,0.0,99.02950785347697,0.0,hold
45,-0.0005346007638713282,9985.649699492536,9124.713929376672,8.688148059213319,860.935770115864,0.8611079572698872,0.1721871540231608,0.0014350300507462999,-0.0001034726516967576,0.00043112811217457055,0.0,10000.0,0.08620838075876236,0.0,99.1129469020418,8.688148059213319,buy
46,-0.000533759050794072,9983.40179476731,9983.40179476731,0.0,0.0,0.8595474128034396,0.17194387133493225,0.0016598205232690733,-0.00010331528489488315,0.0004304437658991889,0.0,10000.0,-0.08315613120794296,0.08610597437471272,98.93332928321074,-8.688148059213319,sell
47,0.0,9983.40179476731,9983.40179476731,0.0,0.0,0.0,0.0,0.0016598205232690733,0.0,0.0,0.0,10000.0,-0.008355574682354927,0.0,99.03468080138379,0.0,hold
48,-0.0004109816908581793,9982.607694091272,9320.967404108682,6.676632404507329,661.6402899825903,0.6617726180405868,0.13232805799656114,0.0017392305908727757,-7.954525684254761e-05,0.0003314364340156317,0.0,10000.0,0.06627403199672699,0.0,99.11772551590988,6.676632404507329,buy
49,-8.8518488151835e-05,9982.480969182023,9463.34779986143,5.238237899993027,519.1331693205922,0.1425229186714208,0.028510285791435486,0.0017519030817977344,-1.7133189617262833e-05,7.138529853457217e-05,0.0,10000.0,0.05200353264808655,0.06628344833813898,99.0847213501737,-1.4383945045143023,sell
50,-0.00011382198029278857,9982.731012112949,9279.892890945723,7.08547170909898,702.8381211672261,0.18327163727842866,0.03664699805606868,0.0017268987887051335,-2.2029664298357806e-05,9.179231599443077e-05,0.0,10000.0,0.07040384411811829,0.05204905187768022,99.21409860245613,1.847233809105953,buy
51,-0.00043678624889943236,9982.499819803777,9982.499819803777,0.0,0.0,0.7033102390971534,0.1406901858566082,0.001750018019622268,-8.45444290434076e-05,0.00035224181985602475,0.0,10000.0,-0.04520605504512787,0.07046245646249744,99.26089157818251,-7.08547170909898,sell
52,-6.51068281185078e-05,9982.374030647721,9877.567201740405,1.0567024434344818,104.80682890731678,0.10482779027309824,0.02096136578145796,0.0017625969352278448,-1.2601046918724726e-05,5.2505781199783084e-05,0.0,10000.0,0.010499056428670883,0.0,99.20275184789787,1.0567024434344818,buy
53,-0.00030892577481073113,9981.955088822144,9379.671473906923,6.062162330334996,602.2836149152203,0.49739832950397816,0.09945977394601124,0.0018044911177855782,-5.9791919986581643e-05,0.00024913385482414947,0.0,10000.0,0.06033363193273544,0.010516824329426218,99.37115484746751,5.005459886900514,buy
54,-0.0002775248184064859,9981.681313580983,9826.044142327415,1.5658517900271818,155.63717125356806,0.44681948790839954,0.08938177393644944,0.0018318686419017682,-5.371708868911014e-05,0.00022380772971737577,0.0,10000.0,0.015591442584991455,0.0603619426284753,99.37469485321861,-4.496310540307814,sell
55,-9.662886897824213e-05,9981.454173020364,9981.454173020364,0.0,0.0,0.15556559628923802,0.031119343126462442,0.0018545826979636804,-1.8703005634249195e-05,7.792586334399293e-05,0.0,10000.0,-0.06701023876667023,0.015588290326863959,99.34886384524141,-1.5658517900271818,sell
56,-0.0006975095525632626,9980.106712073542,8857.409705890841,11.285345850063615,1122.6970061827012,1.1229215455839379,0.22453940123659608,0.0019893287926457948,-0.00013500556961698596,0.0005625039829462767,0.0,10000.0,0.11247830092906952,0.0,99.50262583911932,11.285345850063615,buy
57,-0.0006997910564356926,9983.213993773808,9983.213993773808,0.0,0.0,1.12693121910207,0.22543133008641336,0.001678600622619153,-0.00013545446990561745,0.0005643365865300751,0.0,10000.0,-0.1538693904876709,0.11288989528507203,99.85792496520763,-11.285345850063615,sell
58,0.0,9983.213993773808,9983.213993773808,0.0,0.0,0.0,0.0,0.001678600622619153,0.0,0.0,0.0,10000.0,-0.3647448420524597,0.0,99.36275711907247,0.0,hold
59,0.0,9983.213993773808,9983.213993773808,0.0,0.0,0.0,0.0,0.001678600622619153,0.0,0.0,0.0,10000.0,-0.2156495600938797,0.0,99.80083533861651,0.0,hold
60,0.0,9983.213993773808,9983.213993773808,0.0,0.0,0.0,0.0,0.001678600622619153,0.0,0.0,0.0,10000.0,-0.017375750467181206,0.0,99.97969419581042,0.0,hold
61,0.0,9983.213993773808,9983.213993773808,0.0,0.0,0.0,0.0,0.001678600622619153,0.0,0.0,0.0,10000.0,-0.0401008203625679,0.0,100.2720384342196,0.0,hold
62,-0.00010962610155319773,9983.002176515136,9806.517208447705,1.7607089962476377,176.4849680674297,0.17652026506104318,0.03529699361348355,0.001699782348486445,-2.121756640052401e-05,8.840853515267372e-05,0.0,10000.0,0.017678171396255493,0.0,100.2552184587215,1.7607089962476377,buy
63,-0.00010970427516285788,9982.98410892617,9982.98410892617,0.0,0.0,0.17664354402248603,0.03533577595969943,0.0017015891073830502,-2.1233838210076975e-05,8.847043695278091e-05,0.0,10000.0,-0.12723474204540253,0.01769762691593937,100.32523511775237,-1.7607089962476377,sell
64,0.0,9982.98410892617,9982.98410892617,0.0,0.0,0.0,0.0,0.0017015891073830502,0.0,0.0,0.0,10000.0,-0.27558010816574097,0.0,100.11077947675761,0.0,hold
65,0.0,9982.98410892617,9982.98410892617,0.0,0.0,0.0,0.0,0.0017015891073830502,0.0,0.0,0.0,10000.0,-0.19741837680339813,0.0,99.90259675730915,0.0,hold
66,0.0,9982.98410892617,9982.98410892617,0.0,0.0,0.0,0.0,0.0017015891073830502,0.0,0.0,0.0,10000.0,-0.15439584851264954,0.0,99.72924996279832,0.0,hold
67,0.0,9982.98410892617,9982.98410892617,0.0,0.0,0.0,0.0,0.0017015891073830502,0.0,0.0,0.0,10000.0,-0.11644201725721359,0.0,99.6418661460729,0.0,hold
68,0.0,9982.98410892617,9982.98410892617,0.0,0.0,0.0,0.0,0.0017015891073830502,0.0,0.0,0.0,10000.0,-0.10594100505113602,0.0,99.7614843839916,0.0,hold
69,0.0,9982.98410892617,9982.98410892617,0.0,0.0,0.0,0.0,0.0017015891073830502,0.0,0.0,0.0,10000.0,-0.16953806579113007,0.0,99.7424554902978,0.0,hold
70,-8.25445929362828e-05,9982.824621583284,9849.940649841123,1.3313705642816673,132.88397174216175,0.13291054853651016,0.026576794348427867,0.0017175378416716125,-1.5976046354269436e-05,6.656854658201336e-05,0.0,10000.0,0.013311047106981277,0.0,99.82986863482387,1.3313705642816673,buy
71,-8.235962811714767e-05,9982.413593267169,9982.413593267169,0.0,0.0,0.1326055489750212,0.026526415078017958,0.0017586406732831295,-1.5941104243108125e-05,6.641852387403954e-05,0.0,10000.0,-0.20062284171581268,0.013286362047217351,99.60078173019221,-1.3313705642816673,sell
72,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.2866255044937134,0.0,99.41891400434059,0.0,hold
73,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.2955060601234436,0.0,99.33254354394286,0.0,hold
74,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.3504379391670227,0.0,99.60009456197582,0.0,hold
75,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.16325496137142181,0.0,99.74522958710875,0.0,hold
76,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.16020692884922028,0.0,99.72164228890512,0.0,hold
77,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.35675209760665894,0.0,100.03838532603137,0.0,hold
78,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.1547495573759079,0.0,99.94822956445601,0.0,hold
79,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.21528857946395874,0.0,99.81662508973427,0.0,hold
80,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.24994142353534698,0.0,100.00360039264011,0.0,hold
81,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.10311897099018097,0.0,100.12907252330731,0.0,hold
82,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.18514138460159302,0.0,100.41516562444131,0.0,hold
83,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.02437131479382515,0.0,100.40635663386604,0.0,hold
84,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.11989880353212357,0.0,100.34781104418641,0.0,hold
85,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.13074839115142822,0.0,100.35382027900077,0.0,hold
86,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.22306399047374725,0.0,100.14877624877775,0.0,hold
87,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.12104528397321701,0.0,100.17607458468987,0.0,hold
88,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.05892892926931381,0.0,100.12021838185078,0.0,hold
89,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.11369491368532181,0.0,100.25926272903972,0.0,hold
90,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.36091870069503784,0.0,100.65796706008187,0.0,hold
91,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.19653835892677307,0.0,100.60622769199547,0.0,hold
92,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.3888666033744812,0.0,100.2225825019232,0.0,hold
93,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.28921324014663696,0.0,100.51262613038844,0.0,hold
94,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.3795310854911804,0.0,100.16384033737697,0.0,hold
95,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.29323798418045044,0.0,99.93302748911461,0.0,hold
96,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.4283860921859741,0.0,99.70867801045029,0.0,hold
97,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.29387927055358887,0.0,99.8303132160351,0.0,hold
98,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.1825692504644394,0.0,99.81207854533275,0.0,hold
99,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.2667595148086548,0.0,99.7585750132771,0.0,hold
100,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.076113760471344,0.0,99.75766064552711,0.0,hold
101,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.265148401260376,0.0,99.92467190069814,0.0,hold
102,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.17788732051849365,0.0,99.83361018922409,0.0,hold
103,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.3273848295211792,0.0,99.63158705895822,0.0,hold
104,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.3071761131286621,0.0,99.41785742731092,0.0,hold
105,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.10526685416698456,0.0,99.6259130953184,0.0,hold
106,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.19331921637058258,0.0,99.48379445306725,0.0,hold
107,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.014169983565807343,0.0,99.5846391757081,0.0,hold
108,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.3521174192428589,0.0,99.30408873484843,0.0,hold
109,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.18999050557613373,0.0,99.18355297539827,0.0,hold
110,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.18432369828224182,0.0,99.4692254302069,0.0,hold
111,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.0058645568788051605,0.0,99.4092575530043,0.0,hold
112,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.23747561872005463,0.0,99.83333722909326,0.0,hold
113,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.26906147599220276,0.0,99.46566244983151,0.0,hold
114,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.1499125361442566,0.0,99.81342845877303,0.0,hold
115,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.07780322432518005,0.0,99.80153203488524,0.0,hold
116,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.21813161671161652,0.0,100.02585310763003,0.0,hold
117,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.03977140039205551,0.0,100.02585654405266,0.0,hold
118,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.05364890769124031,0.0,100.12537746578776,0.0,hold
119,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.24511922895908356,0.0,99.84136199008246,0.0,hold
120,0.0,9982.413593267169,9982.413593267169,0.0,0.0,0.0,0.0,0.0017586406732831295,0.0,0.0,0.0,10000.0,-0.1954742819070816,0.0,100.08635583415494,0.0,hold
121,-0.00034846904168141213,9981.740345672959,9420.794174859058,5.601981821184661,560.9461708138998,0.5610583600480626,0.1121892341627917,0.0018259654327040797,-6.744564247739639e-05,0.00028102339920401575,0.0,10000.0,0.05619344115257263,0.0,100.15354886128756,5.601981821184661,buy
122,-0.000347426025615043,9979.479976474477,9979.479976474477,8.881784197001252e-16,8.868446192370782e-14,0.5592450466620821,0.11187138360911257,0.002052002352552318,-6.7247378289919e-05,0.00028017864732512396,0.0,10000.0,-0.290802538394928,0.05604693885279535,99.82985745280722,-5.60198182118466,sell
123,0.0,9979.479976474477,9979.479976474477,8.881784197001252e-16,8.852881132284133e-14,0.0,0.0,0.002052002352552318,0.0,0.0,0.0,10000.0,-0.2856484055519104,8.871084618791585e-18,99.65464550519104,0.0,hold
124,0.0,9979.479976474477,9979.479976474477,8.881784197001252e-16,8.834066599811948e-14,0.0,0.0,0.002052002352552318,0.0,0.0,0.0,10000.0,-0.3402217626571655,8.852231399468997e-18,99.44285506817455,0.0,hold
125,0.0,9979.479976474477,9979.479976474477,8.881784197001252e-16,8.843670640716763e-14,0.0,0.0,0.002052002352552318,0.0,0.0,0.0,10000.0,-0.06801806390285492,8.861855188411361e-18,99.55096532939746,0.0,hold
126,-0.0006268692905935222,9978.269217517014,8969.471552577157,10.133934099022188,1008.7976649398571,1.008999424472845,0.20175953298794538,0.002173078248298599,-0.00012133221508886169,0.0005055370755046605,0.0,10000.0,0.10108719766139984,8.859685349589889e-18,99.56640872276861,10.133934099022188,buy
127,-0.0006266122525229356,9976.89707232172,9976.89707232172,0.0,0.0,1.0084339536982616,0.20172713616689095,0.002310292767827904,-0.00012128898323518366,0.0005053232692877519,0.0,10000.0,-0.008049458265304565,0.10108487083171672,99.51060899395075,-10.133934099022188,sell
128,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.22453109920024872,0.0,99.42958380012766,0.0,hold
129,0.0,9976.89707232172,9976.89707232172,0.0,0.0,0.0,0.0,0.002310292767827904,0.0,0.0,0.0,10000.0,-0.25443652272224426,0.0,99.13448919810457,0.0,hold
