step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
16,0.0,10000.39332347301,9725.457056687239,2.766673827051726,274.93626678577215,0.0,0.0,0.0,0.0,0.0,0.0,10000.39332347301,0.029109859839081764,0.027492545332236017,99.35442221078118,0.0,hold
17,-4.046250797887181e-05,10000.101026830258,9541.344483458546,4.617653074398145,458.75654337171164,0.18392864458410768,0.03677837324218228,2.9228514649148885e-05,-2.2070235262128657e-05,1.839227271674315e-05,0.0,10000.39332347301,0.045874178409576416,0.027485583411832815,99.36829105339216,1.8509792473464186,buy
18,-0.00010061123436517863,9999.928945034782,9998.21763255399,0.017211227640293814,1.711312480793259,0.45733047957501927,0.09148439279353952,5.4878865344942795e-05,-5.488037124496855e-05,4.573086312021009e-05,0.0,10000.477759907153,0.00017112307250499725,0.04591113419493958,99.41012076857827,-4.600441846757851,sell
19,-0.00019703396653360334,9998.852983538805,9101.72955038717,9.029449974329992,897.1234331516356,0.8955924896771438,0.17908268139916003,0.00016246987467549712,-0.00010747406967804082,8.955989685556251e-05,0.0,10000.477759907153,0.08971299231052399,0.00017100385265304388,99.37514027866887,9.012238746689698,buy
20,-0.00012669809912871791,9998.215166279413,8525.316643007513,14.823685295029371,1472.8985232718996,0.5758370703093473,0.1151443851848043,0.0002262485535251546,-6.910809260187458e-05,5.759000652684333e-05,0.0,10000.477759907153,0.14730596542358398,0.08972747459490638,99.38102932275149,5.794235320699379,buy
21,-0.0003232957214403037,9992.422124560697,9992.422124560697,1.7763568394002505e-15,1.7601786347989115e-13,1.4685740556087934,0.2937735658349591,0.0008055250498882893,-0.0001763528608500845,0.00014694286059021915,0.0,10000.477759907153,-0.1150909885764122,0.1469722550412274,99.06943019771411,-14.82368529502937,sell
22,-0.0001372295570547234,9991.674193525965,9368.502193250586,6.2844547343630435,623.1720002753798,0.6232966346754347,0.12463440005511986,0.0008803145802175338,-7.48526251251351e-05,6.23769319295883e-05,0.0,10000.477759907153,0.06236445903778076,1.7627867178597287e-17,99.18070238731836,6.284454734363042,buy
23,-0.00013726096993952277,9991.99932631573,8744.419126932926,12.559745018779427,1247.5801993828043,0.6234596067109479,0.12466698794455836,0.0008478028545210181,-7.486975974943982e-05,6.239121019008294e-05,0.0,10000.477759907153,0.12484856694936752,0.06246983250617322,99.351516575927,6.275290284416383,buy
24,-0.00019603137391322134,9990.80495155258,9633.81425795307,3.59428993533084,356.99069359951034,0.8902854164365819,0.1780927018277028,0.00096723462486481,-0.00010693042286404407,8.910095104917727e-05,0.0,10000.477759907153,0.035728104412555695,0.1248468792166938,99.3017541385229,-8.965455083448587,sell
25,-0.0003300762073455715,9989.006188748908,8133.394888357465,18.682860222842315,1855.6113003914427,1.4989204491464585,0.2997241450002155,0.0011471023118750923,-0.00018004620734557146,0.00015003,0.0,10000.477759907153,0.19364818930625916,0.035731913629077565,99.34144989118595,15.088570287511475,buy
26,-8.351687448834803e-05,9987.796371619,8512.18027075824,14.862998520953742,1475.6161008607612,0.3791645469477225,0.07584807900532964,0.0012680782451207628,-4.5555820810243714e-05,3.7961053678104325e-05,0.0,10000.477759907153,0.14773517847061157,0.1857038258781974,99.26132842983823,-3.8198617018885734,sell
27,-6.914252867038382e-05,9989.943177575708,8825.83735309434,11.705323473322677,1164.1058244813667,0.31397105338949005,0.06280677203231065,0.0010534079055382062,-3.771500134482044e-05,3.142752732556338e-05,0.0,10000.477759907153,0.116523377597332,0.14795719168571306,99.43108415320819,-3.1576750476310647,sell
28,-0.00014821560860252576,9987.430252310025,9498.052271172151,4.928015864250053,489.3779811378738,0.6728878058836942,0.13460448207318682,0.0013046884269306558,-8.084758802776347e-05,6.73680205747623e-05,0.0,10000.477759907153,0.048995427787303925,0.11637692466144105,99.28541608217915,-6.777307609072624,sell
29,-0.00010769756165729327,9986.446253375336,9986.446253375336,0.0,0.0,0.4888828650682518,0.09779613224006847,0.0014030836194717233,-5.874579906887186e-05,4.895176258842141e-05,0.0,10000.477759907153,-0.07682858407497406,0.04896155489940129,99.20480747937894,-4.928015864250053,sell
30,-0.00025035614514121597,9985.082596719712,8848.891415565135,11.449238782957206,1136.1911811545788,1.1364184193908098,0.22723823623085335,0.001539442770340571,-0.00013656006688097302,0.00011379607826024295,0.0,10000.477759907153,0.11377332359552383,0.0,99.25711577283445,11.449238782957206,buy
31,-0.00022830512888012293,9985.848063918578,9884.212040730361,1.0223640600257902,101.63602318821668,1.036356982147373,0.20731285900132004,0.0014628997073746763,-0.00012453548204248167,0.00010376964683764124,0.0,10000.477759907153,0.01017673872411251,0.1139671436427375,99.39286791929645,-10.426874722931416,sell
32,-0.00010472440471893352,9985.235012427738,9408.391128929323,5.80495036260594,576.8438834984154,0.47534556623480384,0.09505010322631684,0.001524201927684321,-5.712227882036955e-05,4.760212589856396e-05,0.0,10000.477759907153,0.0577663853764534,0.010173777999364853,99.39090194323528,4.78258630258015,buy
33,-0.00012717468360550684,9985.03415029288,9985.03415029288,8.881784197001252e-16,8.833445342348972e-14,0.5772202416051626,0.1154671417493831,0.0015442871815771753,-6.937015410172495e-05,5.7804529503781896e-05,0.0,10000.477759907153,-0.020134801045060158,0.057816092722326365,99.43586172992508,-5.804950362605939,sell
34,-0.00014553504055337622,9984.24153999666,9323.843026230381,6.642878855185043,660.3985137662776,0.6605305934690309,0.132079702753299,0.0016235444246059938,-7.938297902540878e-05,6.615206152796745e-05,0.0,10000.477759907153,0.06613883376121521,8.843016127713061e-18,99.43438799180558,6.642878855185042,buy
35,-0.00014577802574341077,9984.82977800718,9984.82977800718,0.0,0.0,0.6616484001769775,0.13235615126565453,0.001564723433784998,-7.951792876953471e-05,6.626009697387605e-05,0.0,10000.477759907153,-0.08342157304286957,0.06627335164420489,99.60265941934698,-6.642878855185043,sell
36,0.0,9984.82977800718,9984.82977800718,0.0,0.0,0.0,0.0,0.001564723433784998,0.0,0.0,0.0,10000.477759907153,-0.07689706236124039,0.0,99.35717792574732,0.0,hold
37,-6.108305442252791e-05,9984.497111214652,9707.3209801293,2.785703112656961,277.1761310853523,0.2772315663115694,0.05543522621705785,0.001597988523765248,-3.331777724953032e-05,2.7765277172997593e-05,0.0,10000.477759907153,0.027759725227952003,0.0,99.51942296074407,2.785703112656961,buy
38,-6.0949242798997374e-05,9983.63467191724,9983.63467191724,0.0,0.0,0.27659028207001024,0.055329122238441816,0.0016842283333141639,-3.3245796524404144e-05,2.770344627459323e-05,0.0,10000.477759907153,-0.09325850009918213,0.02770898807220767,99.28921743789225,-2.785703112656961,sell
39,-4.243622564409934e-05,9983.403585363849,9790.863547544586,1.9412070302313287,192.54003781926326,0.19257854582682715,0.03850800756386406,0.0017073358846670939,-2.3146803288879616e-05,1.928942235521972e-05,0.0,10000.477759907153,0.019285565242171288,0.0,99.205567890344,1.9412070302313287,buy
40,-4.252969302388212e-05,9983.671420738023,9983.671420738023,0.0,0.0,0.19300087406750435,0.03860789639277318,0.001680553626798531,-2.3198488233824586e-05,1.9331204790057537e-05,0.0,10000.477759907153,-0.19594727456569672,0.01933507180441842,99.42312749841264,-1.9412070302313287,sell
41,0.0,9983.671420738023,9983.671420738023,0.0,0.0,0.0,0.0,0.001680553626798531,0.0,0.0,0.0,10000.477759907153,-0.1997949481010437,0.0,99.06429956570496,0.0,hold
42,0.0,9983.671420738023,9983.671420738023,0.0,0.0,0.0,0.0,0.001680553626798531,0.0,0.0,0.0,10000.477759907153,-0.05400151014328003,0.0,99.15520219926663,0.0,hold
43,-2.441388008901329e-05,9983.538474058365,9872.768036083704,1.1156345212033485,110.77043797466185,0.11079259206225678,0.022154087594934337,0.0016938476596287666,-1.3316500438465188e-05,1.1097379650548101e-05,0.0,10000.477759907153,0.011095160618424416,0.0,99.30903889810921,1.1156345212033485,buy
44,-2.4347022756418446e-05,9983.138292925241,9983.138292925241,0.0,0.0,0.11048073757911703,0.022100567629345567,0.0017338638611273938,-1.3280435565611273e-05,1.1066587190807173e-05,0.0,10000.477759907153,-0.20891769230365753,0.011068800950997373,99.02950785347697,-1.1156345212033485,sell
45,-0.00024016751821023292,9981.830563706162,8892.237813264892,10.995643889677414,1089.5927504412696,1.089810668991358,0.21791855008823874,0.001864630535527989,-0.0001310023802531964,0.00010916513795703652,0.0,10000.477759907153,0.10914330929517746,0.0,99.1129469020418,10.995643889677414,buy
46,-0.00023980937375037717,9978.985635225654,9978.985635225654,0.0,0.0,1.0878356576183796,0.21761065365437815,0.00214910979230043,-0.00013081098395082262,0.00010899838979955455,0.0,10000.477759907153,-0.048024244606494904,0.10902019383832222,98.93332928321074,-10.995643889677414,sell
47,-7.028139221041774e-05,9978.603097563835,9659.8748340922,3.2177063150032237,318.72826347163544,0.31879200912432976,0.06374565269431427,0.002187361730958015,-3.833505810617779e-05,3.1946334104239936e-05,0.0,10000.477759907153,0.03193994611501694,0.0,99.07430259806367,3.2177063150032237,buy
48,-0.00013152051610488497,9978.026956997795,9062.729384072107,9.236295805570364,915.297572925688,0.5965489011189737,0.11928592303922574,0.002244973035124831,-7.173854621506342e-05,5.978196988982154e-05,0.0,10000.477759907153,0.09172473847866058,0.031954722592016364,99.11772551590988,6.01858949056714,buy
49,-4.204019572847526e-05,9977.85944231214,9253.20713899784,7.311998893282115,724.6523033142996,0.1906684233490808,0.038141312932393326,0.002261723703410712,-2.2931482863569686e-05,1.9108712864905575e-05,0.0,10000.477759907153,0.07262436300516129,0.09173689837714125,99.0847213501737,-1.9242969122882492,sell
50,-5.136644549343107e-05,9978.235884228472,9019.989485553155,9.660300919483683,958.2463986753168,0.23298466877590998,0.04658761623192819,0.002224081310180037,-2.801781514944246e-05,2.3348630343988612e-05,0.0,10000.477759907153,0.09603095799684525,0.07268699644516696,99.21409860245613,2.348302026201569,buy
51,-0.00021140873865825257,9977.920677652459,9977.920677652459,0.0,0.0,0.9588900821814867,0.19181637971224824,0.0022556004619227465,-0.00011531862713665945,9.60901115215931e-05,0.0,10000.477759907153,-0.013785310089588165,0.09610933338827077,99.26089157818251,-9.660300919483683,sell
52,-7.948949768960891e-05,9977.488067556555,9617.03972902739,3.6341776964981394,360.44833852916423,0.36052042819687,0.07208966770581428,0.002298859404774256,-4.33576782611054e-05,3.613181942850351e-05,0.0,10000.477759907153,0.03612459450960159,0.0,99.20275184789787,3.6341776964981394,buy
53,-7.90844437243072e-05,9977.66953819747,9257.991245852903,7.2437744042317505,719.6782923445661,0.3586897933811056,0.0717236139534339,0.002280713207635343,-4.313673873830768e-05,3.594770498599952e-05,0.0,10000.477759907153,0.07212578505277634,0.03618526817015334,99.37115484746751,3.6095967077336115,buy
54,-7.717118743962144e-05,9977.563106705209,9607.63668794633,3.721796922460181,369.9264187588804,0.349995437530957,0.07001309012420234,0.0022913558483986796,-4.209441556208264e-05,3.5076771877538795e-05,0.0,10000.477759907153,0.037074267864227295,0.07215805649949314,99.37469485321861,-3.5219774817715694,sell
55,-8.153256882458741e-05,9977.023227359756,9977.023227359756,0.0,0.0,0.36975629570913504,0.07396605235227262,0.002345341203740192,-4.447343371816011e-05,3.70591351064273e-05,0.0,10000.477759907153,-0.05957306548953056,0.03706654841611051,99.34886384524141,-3.721796922460181,sell
56,-0.0002471313855498087,9975.678405043316,8855.179891095082,11.26324661484876,1120.4985139482337,1.1207226136510235,0.22409970278970245,0.0024798170106692385,-0.00013480102526983135,0.00011233036027997732,0.0,10000.477759907153,0.11230789870023727,0.0,99.50262583911932,11.26324661484876,buy
57,-0.0002479456882069549,9978.779601989947,9978.779601989947,0.0,0.0,1.1247244353301964,0.22498988504303002,0.0021697121315739087,-0.00013524930926404058,0.00011269637894291431,0.0,10000.477759907153,-0.1511017084121704,0.1127189227274598,99.85792496520763,-11.26324661484876,sell
58,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.3701498806476593,0.0,99.36275711907247,0.0,hold
59,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.22351481020450592,0.0,99.80083533861651,0.0,hold
60,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.0508214607834816,0.0,99.97969419581042,0.0,hold
61,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.08735961467027664,0.0,100.2720384342196,0.0,hold
62,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.054258234798908234,0.0,100.21512439015173,0.0,hold
63,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.20015941560268402,0.0,100.32523511775237,0.0,hold
64,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.34250369668006897,0.0,100.11077947675761,0.0,hold
65,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.25217440724372864,0.0,99.90259675730915,0.0,hold
66,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.21362872421741486,0.0,99.72924996279832,0.0,hold
67,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.1750057488679886,0.0,99.6418661460729,0.0,hold
68,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.17539946734905243,0.0,99.7614843839916,0.0,hold
69,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.23903389275074005,0.0,99.7424554902978,0.0,hold
70,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.05439428612589836,0.0,99.78994467216248,0.0,hold
71,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.2583128809928894,0.0,99.60078173019221,0.0,hold
72,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.32292717695236206,0.0,99.41891400434059,0.0,hold
73,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.30689507722854614,0.0,99.33254354394286,0.0,hold
74,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.36775287985801697,0.0,99.60009456197582,0.0,hold
75,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.18097929656505585,0.0,99.74522958710875,0.0,hold
76,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.20345740020275116,0.0,99.72164228890512,0.0,hold
77,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.3753225803375244,0.0,100.03838532603137,0.0,hold
78,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.2003171294927597,0.0,99.94822956445601,0.0,hold
79,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.25764983892440796,0.0,99.81662508973427,0.0,hold
80,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.28877559304237366,0.0,100.00360039264011,0.0,hold
81,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.15100622177124023,0.0,100.12907252330731,0.0,hold
82,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.23303741216659546,0.0,100.41516562444131,0.0,hold
83,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.0982004776597023,0.0,100.40635663386604,0.0,hold
84,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.1967989057302475,0.0,100.34781104418641,0.0,hold
85,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.21233658492565155,0.0,100.35382027900077,0.0,hold
86,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.29348671436309814,0.0,100.14877624877775,0.0,hold
87,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.20860277116298676,0.0,100.17607458468987,0.0,hold
88,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.1351975053548813,0.0,100.12021838185078,0.0,hold
89,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.19138969480991364,0.0,100.25926272903972,0.0,hold
90,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.41246122121810913,0.0,100.65796706008187,0.0,hold
91,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.3012542128562927,0.0,100.60622769199547,0.0,hold
92,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.4529664218425751,0.0,100.2225825019232,0.0,hold
93,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.35989320278167725,0.0,100.51262613038844,0.0,hold
94,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.43445682525634766,0.0,100.16384033737697,0.0,hold
95,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.3485201895236969,0.0,99.93302748911461,0.0,hold
96,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.4648602306842804,0.0,99.70867801045029,0.0,hold
97,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.3322256803512573,0.0,99.8303132160351,0.0,hold
98,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.22186227142810822,0.0,99.81207854533275,0.0,hold
99,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.3039172887802124,0.0,99.7585750132771,0.0,hold
100,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.12361922115087509,0.0,99.75766064552711,0.0,hold
101,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.2991594076156616,0.0,99.92467190069814,0.0,hold
102,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.22344058752059937,0.0,99.83361018922409,0.0,hold
103,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.35430091619491577,0.0,99.63158705895822,0.0,hold
104,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.3030247092247009,0.0,99.41785742731092,0.0,hold
105,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.09624384343624115,0.0,99.6259130953184,0.0,hold
106,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.21666063368320465,0.0,99.48379445306725,0.0,hold
107,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.0077820587903261185,0.0,99.5846391757081,0.0,hold
108,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.35034823417663574,0.0,99.30408873484843,0.0,hold
109,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.17121155560016632,0.0,99.18355297539827,0.0,hold
110,0.0,9978.779601989947,9978.779601989947,0.0,0.0,0.0,0.0,0.0021697121315739087,0.0,0.0,0.0,10000.477759907153,-0.15710867941379547,0.0,99.4692254302069,0.0,hold
111,-2.8404478658240967e-05,9978.625000240407,9849.81167784442,1.2955288360627666,128.81332239598663,0.12883908506046585,0.02576266447919822,0.002185171567938071,-1.5493171845254232e-05,1.2911306812986733e-05,0.0,10000.477759907153,0.012908725067973137,0.0,99.44902921035697,1.2955288360627666,buy
112,-2.8514153033045822e-05,9979.019308057908,9979.019308057908,0.0,0.0,0.12933696718066887,0.02587256794971571,0.0021457426699426074,-1.5553465057036285e-05,1.2960687976009537e-05,0.0,10000.477759907153,-0.22238664329051971,0.01296328063213596,99.83333722909326,-1.2955288360627666,sell
113,0.0,9979.019308057908,9979.019308057908,0.0,0.0,0.0,0.0,0.0021457426699426074,0.0,0.0,0.0,10000.477759907153,-0.24882277846336365,0.0,99.46566244983151,0.0,hold
114,0.0,9979.019308057908,9979.019308057908,0.0,0.0,0.0,0.0,0.0021457426699426074,0.0,0.0,0.0,10000.477759907153,-0.13459265232086182,0.0,99.81342845877303,0.0,hold
115,0.0,9979.019308057908,9979.019308057908,0.0,0.0,0.0,0.0,0.0021457426699426074,0.0,0.0,0.0,10000.477759907153,-0.08470091968774796,0.0,99.80153203488524,0.0,hold
116,0.0,9979.019308057908,9979.019308057908,0.0,0.0,0.0,0.0,0.0021457426699426074,0.0,0.0,0.0,10000.477759907153,-0.21408818662166595,0.0,100.02585310763003,0.0,hold
117,0.0,9979.019308057908,9979.019308057908,0.0,0.0,0.0,0.0,0.0021457426699426074,0.0,0.0,0.0,10000.477759907153,-0.07860340178012848,0.0,100.02585654405266,0.0,hold
118,0.0,9979.019308057908,9979.019308057908,0.0,0.0,0.0,0.0,0.0021457426699426074,0.0,0.0,0.0,10000.477759907153,-0.0931292250752449,0.0,100.12537746578776,0.0,hold
119,0.0,9979.019308057908,9979.019308057908,0.0,0.0,0.0,0.0,0.0021457426699426074,0.0,0.0,0.0,10000.477759907153,-0.2681998014450073,0.0,99.84136199008246,0.0,hold
120,0.0,9979.019308057908,9979.019308057908,0.0,0.0,0.0,0.0,0.0021457426699426074,0.0,0.0,0.0,10000.477759907153,-0.21760427951812744,0.0,100.08635583415494,0.0,hold
121,-2.3083845562512795e-05,9978.893662679726,9874.206628700407,1.0454743998251668,104.68703397931927,0.10470797138611514,0.020937406795866042,0.0021583066075062662,-1.2591033778737106e-05,1.0492811783775689e-05,0.0,10000.477759907153,0.010490713641047478,0.0,100.15354886128756,1.0454743998251668,buy
122,-2.3011049828194282e-05,9978.471819445207,9978.471819445207,0.0,0.0,0.10436956030510558,0.020878087678552038,0.0022004889156566065,-1.2551707737983108e-05,1.0459342090211174e-05,0.0,10000.477759907153,-0.32804378867149353,0.01046143437708659,99.82985745280722,-1.0454743998251668,sell
