step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
32,-2.843931965641585e-20,9995.806550835308,9582.047698088933,4.163777533212051,413.75885274637574,5.685478754458017e-17,1.1368683772161762e-17,0.000419344916469111,0.0,2.843931965641585e-20,0.0,10000.0,0.0332135334610939,0.04139324332080032,99.39090194323528,5.720321119235986e-16,buy
33,0.0,9996.159327481453,9582.047698088933,4.163777533212051,414.1116293925205,0.0,0.0,0.0003840672518546917,0.0,0.0,0.0,10000.0,-0.03850509226322174,0.04142707372160869,99.43586172992508,0.0,hold
34,0.0,9995.987580861349,9582.047698088933,4.163777533212051,413.93988277241573,0.0,0.0,0.00040124191386514685,0.0,0.0,0.0,10000.0,0.04007618874311447,0.041410603947223665,99.39462218976925,0.0,hold
35,0.0,9996.85397488274,9582.047698088933,4.163777533212051,414.8062767938074,0.0,0.0,0.00031460251172588105,0.0,0.0,0.0,10000.0,-0.0637831836938858,0.04149368169586302,99.60265941934698,0.0,hold
36,-2.843924827453384e-20,9995.831640087912,9582.047698088933,4.163777533212052,413.7839419989789,5.685478754458017e-17,1.1368683772161229e-17,0.000416835991208786,0.0,2.843924827453384e-20,0.0,10000.0,-0.09989144653081894,0.041395649396445786,99.39692874708189,5.719974274984762e-16,buy
37,0.0,9996.341576755372,9582.047698088933,4.163777533212052,414.2938786664405,0.0,0.0,0.0003658423244627951,0.0,0.0,0.0,10000.0,-0.012669909745454788,0.04144455003716596,99.47962315152162,0.0,hold
38,0.0,9995.548611129643,9582.047698088933,4.163777533212052,413.50091304071015,0.0,0.0,0.0004451388870356787,0.0,0.0,0.0,10000.0,-0.11775483936071396,0.04136850603480568,99.28921743789225,0.0,hold
39,0.0,9995.035015376832,9582.047698088933,4.163777533212052,412.98731728789966,0.0,0.0,0.0004964984623168078,0.0,0.0,0.0,10000.0,-0.021891426295042038,0.041319246671226315,99.16589359804631,0.0,hold
40,0.0,9996.106294367757,9582.047698088933,4.163777533212052,414.05859627882364,0.0,0.0,0.0003893705632243005,0.0,0.0,0.0,10000.0,-0.21948325634002686,0.0414219881307307,99.42312749841264,0.0,hold
41,0.0,9994.611915807547,9582.047698088933,4.163777533212052,412.56421771861443,0.0,0.0,0.0005388084192452514,0.0,0.0,0.0,10000.0,-0.2347576916217804,0.041278663063055006,99.06429956570496,0.0,hold
42,0.0,9994.990489865693,9582.047698088933,4.163777533212052,412.94279177676,0.0,0.0,0.0005009510134307282,0.0,0.0,0.0,10000.0,-0.09880539029836655,0.0413149759567514,99.15520219926663,0.0,hold
43,-2.842891544253626e-20,9995.465759485482,9582.047698088933,4.163777533212051,413.41806139654943,5.683205017703585e-17,1.1368683772162613e-17,0.00045342405145187836,0.0,2.842891544253626e-20,0.0,10000.0,-0.05897544324398041,0.041360560012346066,99.26932322568445,-5.725036529949003e-16,sell
44,0.0,9994.467021879045,9582.047698088933,4.163777533212051,412.4193237901118,0.0,0.0,0.0005532978120954546,0.0,0.0,0.0,10000.0,-0.210457444190979,0.04126476408269477,99.02950785347697,0.0,hold
45,0.0,9994.649439301851,9582.047698088933,4.163777533212051,412.601741212918,0.0,0.0,0.0005350560698148543,0.0,0.0,0.0,10000.0,0.006903890520334244,0.04128226244638943,99.07330965073125,0.0,hold
46,0.0,9994.066475599737,9582.047698088933,4.163777533212051,412.0187775108049,0.0,0.0,0.0005933524400263401,0.0,0.0,0.0,10000.0,-0.12439712136983871,0.0412263395002163,98.93332928321074,0.0,hold
47,0.0,9994.488565191981,9582.047698088933,4.163777533212051,412.44086710304924,0.0,0.0,0.0005511434808018745,0.0,0.0,0.0,10000.0,-0.057248007506132126,0.04126683065499378,99.03468080138379,0.0,hold
48,0.0,9994.669332408293,9582.047698088933,4.163777533212051,412.6216343193605,0.0,0.0,0.0005330667591706417,0.0,0.0,0.0,10000.0,0.007176525890827179,0.04128417065099002,99.07808635353598,0.0,hold
49,0.0,9994.696964584662,9582.047698088933,4.163777533212051,412.6492664957288,0.0,0.0,0.0005303035415338275,0.0,0.0,0.0,10000.0,0.009687963873147964,0.04128682119707236,99.0847213501737,0.0,hold
50,0.0,9995.07052826169,9582.047698088933,4.163777533212051,413.02283017275744,0.0,0.0,0.000492947173831082,0.0,0.0,0.0,10000.0,0.0030394941568374634,0.041322652902239104,99.17442089855594,0.0,hold
51,0.0,9995.43064495814,9582.047698088933,4.163777533212051,413.38294686920744,0.0,0.0,0.0004569355041860179,0.0,0.0,0.0,10000.0,-0.08126907050609589,0.041357192256416146,99.26089157818251,0.0,hold
52,0.0,9995.023292347169,9582.047698088933,4.163777533212051,412.9755942582358,0.0,0.0,0.0004976707652831758,0.0,0.0,0.0,10000.0,-0.038145847618579865,0.04131812224734248,99.16307868179194,0.0,hold
53,0.0,9995.724344762819,9582.047698088933,4.163777533212051,413.67664667388624,0.0,0.0,0.00042756552371814305,0.0,0.0,0.0,10000.0,0.0077533721923828125,0.04138535962034896,99.33141433363129,0.0,hold
54,0.0,9995.904591267203,9582.047698088933,4.163777533212051,413.8568931782705,0.0,0.0,0.00040954087327971234,0.0,0.0,0.0,10000.0,-0.02339521422982216,0.04140264539337755,99.37469485321861,0.0,hold
55,0.0,9995.79701518131,9582.047698088933,4.163777533212051,413.7493170923776,0.0,0.0,0.0004202984818690858,0.0,0.0,0.0,10000.0,-0.07622092962265015,0.04139232884221117,99.34886384524141,0.0,hold
56,0.0,9996.271651262829,9582.047698088933,4.163777533212051,414.2239531738951,0.0,0.0,0.00037283487371719826,0.0,0.0,0.0,10000.0,0.04528404027223587,0.04143784479101928,99.462832747402,0.0,hold
57,0.0,9997.91705644391,9582.047698088933,4.163777533212051,415.8693583549773,0.0,0.0,0.00020829435560898446,0.0,0.0,0.0,10000.0,-0.171905517578125,0.04159559996418844,99.85792496520763,0.0,hold
58,-2.8439182168063996e-20,9995.854875254765,9582.047698088933,4.163777533212052,413.80717716583297,5.685478754458017e-17,1.1368683772163362e-17,0.0004145124745235096,0.0,2.8439182168063996e-20,0.0,10000.0,-0.36301517486572266,0.04139787765328938,99.4025101725308,5.719653099896426e-16,buy
59,0.0,9997.67930038812,9582.047698088933,4.163777533212052,415.6316022991866,0.0,0.0,0.000232069961188075,0.0,0.0,0.0,10000.0,-0.2569873631000519,0.041572808029864634,99.80083533861651,0.0,hold
60,0.0,9998.424177854813,9582.047698088933,4.163777533212052,416.37647976588,0.0,0.0,0.00015758221451867005,0.0,0.0,0.0,10000.0,-0.11825425922870636,0.041644210363478956,99.97969419581042,0.0,hold
61,0.0,9999.641677726639,9582.047698088933,4.163777533212052,417.59397963770647,0.0,0.0,3.5832227336163314e-05,0.0,0.0,0.0,10000.0,-0.12092012912034988,0.04176089434963074,100.2720384342196,0.0,hold
62,0.0,9999.40465290366,9582.047698088933,4.163777533212052,417.3569548147278,0.0,0.0,5.9534709633934924e-05,0.0,0.0,0.0,10000.0,-0.09584634006023407,0.04173818035192069,100.21512439015173,0.0,hold
63,-2.8427782604114616e-20,9999.863221191066,9582.047698088933,4.163777533212053,417.81552310213465,5.685478754458018e-17,1.1368683772164915e-17,1.3677880893347982e-05,0.0,2.8427782604114616e-20,0.0,10000.0,-0.20714405179023743,0.04178212380112628,100.36537323942382,5.664781160027356e-16,buy
64,0.0,9998.970096986382,9582.047698088933,4.163777533212053,416.9223988974491,0.0,0.0,0.00010299030136173837,0.0,0.0,0.0,10000.0,-0.3250046968460083,0.04169653422837083,100.11077947675761,0.0,hold
65,0.0,9998.103097056353,9582.047698088933,4.163777533212053,416.0553989674206,0.0,0.0,0.0001896902943646639,0.0,0.0,0.0,10000.0,-0.27026766538619995,0.04161343356120381,99.90259675730915,0.0,hold
66,0.0,9997.38117518354,9582.047698088933,4.163777533212053,415.3334770946075,0.0,0.0,0.0002618824816459364,0.0,0.0,0.0,10000.0,-0.241066575050354,0.04154422741483421,99.72924996279832,0.0,hold
67,0.0,9997.01725562678,9582.047698088933,4.163777533212053,414.9695575378486,0.0,0.0,0.0002982744373218882,0.0,0.0,0.0,10000.0,-0.2154845893383026,0.04150933692790063,99.6418661460729,0.0,hold
68,0.0,9997.515418991063,9582.047698088933,4.163777533212053,415.4677209021297,0.0,0.0,0.00024845810089368925,0.0,0.0,0.0,10000.0,-0.20231422781944275,0.041557097287683725,99.7614843839916,0.0,hold
69,-2.843468393884423e-20,9997.436171061432,9582.047698088933,4.163777533212054,415.3884729724997,5.685478754458017e-17,1.1368683772158644e-17,0.0002563828938567658,0.0,2.843468393884423e-20,0.0,10000.0,-0.2571954131126404,0.04154949987826706,99.78236045348655,5.697879593766774e-16,buy
70,-2.8422750067495547e-20,9997.63394500474,9582.047698088933,4.163777533212053,415.58624691580707,5.683205017703586e-17,1.1368683772159685e-17,0.00023660549952597698,0.0,2.8422750067495547e-20,0.0,10000.0,-0.11608261615037918,0.041568460017827755,99.78994467216248,-5.695168021562176e-16,sell
71,0.0,9996.846155038855,9582.047698088933,4.163777533212053,414.7984569499218,0.0,0.0,0.000315384496114568,0.0,0.0,0.0,10000.0,-0.2962723970413208,0.041492931922418846,99.60078173019221,0.0,hold
72,0.0,9996.08874680629,9582.047698088933,4.163777533212053,414.04104871735797,0.0,0.0,0.0003911253193710218,0.0,0.0,0.0,10000.0,-0.357620507478714,0.04142030540191456,99.41891400434059,0.0,hold
73,0.0,9995.729047483888,9582.047698088933,4.163777533212053,413.6813493949562,0.0,0.0,0.0004270952516112203,0.0,0.0,0.0,10000.0,-0.3530427813529968,0.04138581062269665,99.33254354394286,0.0,hold
74,0.0,9996.843293250917,9582.047698088933,4.163777533212053,414.79559516198333,0.0,0.0,0.00031567067490834155,0.0,0.0,0.0,10000.0,-0.3621779978275299,0.04149265753140501,99.60009456197582,0.0,hold
75,-2.22073028204525e-16,9997.447724094014,9582.047698088933,4.163777533212052,415.40002600508245,5.683205017703586e-17,1.1368683772160966e-17,0.00025522759059859457,-2.2204460492503136e-16,2.8423279493659997e-20,0.0,10000.0,-0.26122021675109863,0.041550607461938664,99.74522958710875,-5.697721125340006e-16,sell
76,-2.8434930472832947e-20,9997.349492185303,9582.047698088933,4.163777533212053,415.30179409637134,5.685478754458017e-17,1.1368683772162989e-17,0.00026505078146965566,0.0,2.8434930472832947e-20,0.0,10000.0,-0.25867611169815063,0.04154118993449245,99.76153892514793,5.69906881521133e-16,buy
77,0.0,9998.668603549364,9582.047698088933,4.163777533212053,416.6209054604318,0.0,0.0,0.00013313964506356246,0.0,0.0,0.0,10000.0,-0.35625898838043213,0.04166763816059852,100.03838532603137,0.0,hold
78,0.0,9998.293139922102,9582.047698088933,4.163777533212053,416.24544183316925,0.0,0.0,0.0001706860077897998,0.0,0.0,0.0,10000.0,-0.23353520035743713,0.0416316501234742,99.94822956445601,0.0,hold
79,0.0,9997.74505855071,9582.047698088933,4.163777533212053,415.69736046177843,0.0,0.0,0.000225494144929006,0.0,0.0,0.0,10000.0,-0.2357734739780426,0.04157911189246094,99.81662508973427,0.0,hold
80,0.0,9998.523737852076,9582.047698088933,4.163777533212053,416.47603976314355,0.0,0.0,0.00014762621479236238,0.0,0.0,0.0,10000.0,-0.2617749869823456,0.04165375316222559,100.00360039264011,0.0,hold
81,0.0,9999.046280399301,9582.047698088933,4.163777533212053,416.99858231036933,0.0,0.0,9.537196006981219e-05,0.0,0.0,0.0,10000.0,-0.1568129062652588,0.04170383560758126,100.12907252330731,0.0,hold
82,0.0,10000.237746719475,9582.047698088933,4.163777533212053,418.1900486305421,0.0,0.0,0.0,0.0,0.0,0.0,10000.237746719475,-0.21534696221351624,0.041818010653569423,100.41516562444131,0.0,hold
83,0.0,10000.201060705223,9582.047698088933,4.163777533212053,418.15336261629164,0.0,0.0,3.6685142074111e-06,0.0,0.0,0.0,10000.237746719475,-0.10607495903968811,0.04181449553643305,100.40635663386604,0.0,hold
84,0.0,9999.957241130332,9582.047698088933,4.163777533212053,417.90954304139996,0.0,0.0,2.8049892037196322e-05,0.0,0.0,0.0,10000.237746719475,-0.175916850566864,0.04179113299830091,100.34781104418641,0.0,hold
85,2.2201617748084932e-16,9999.98226725247,9582.047698088933,4.163777533212054,417.9345691635363,5.685478754458017e-17,1.1368683772164876e-17,2.554733932091935e-05,2.2204460492503128e-16,2.8427444181959156e-20,0.0,10000.237746719475,-0.16884130239486694,0.04179353102776705,100.39396983702399,5.663167582363385e-16,buy
86,0.0,9999.128338740404,9582.047698088933,4.163777533212054,417.08064065147204,0.0,0.0,0.0001109381603887627,0.0,0.0,0.0,10000.237746719475,-0.26341015100479126,0.041711699912435764,100.14877624877775,0.0,hold
87,0.0,9999.242025675556,9582.047698088933,4.163777533212054,417.19432758662407,0.0,0.0,9.956973715408157e-05,0.0,0.0,0.0,10000.237746719475,-0.16546475887298584,0.041722595224255324,100.17607458468987,0.0,hold
88,0.0,9999.00940634922,9582.047698088933,4.163777533212054,416.9617082602868,0.0,0.0,0.0001228311167560392,0.0,0.0,0.0,10000.237746719475,-0.12656745314598083,0.04170030163143185,100.12021838185078,0.0,hold
89,0.0,9999.588471891273,9582.047698088933,4.163777533212054,417.54077380234065,0.0,0.0,6.492593922724499e-05,0.0,0.0,0.0,10000.237746719475,-0.16775420308113098,0.04175579574859935,100.25926272903972,0.0,hold
90,0.0,10001.248920116906,9582.047698088933,4.163777533212054,419.2012220279735,0.0,0.0,0.0,0.0,0.0,0.0,10001.248920116906,-0.3673112988471985,0.04191488736819415,100.65796706008187,0.0,hold
91,0.0,10001.033445803623,9582.047698088933,4.163777533212054,418.98574771469004,0.0,0.0,2.1544740562373654e-05,0.0,0.0,0.0,10001.248920116906,-0.25815606117248535,0.04189424522827629,100.60622769199547,0.0,hold
92,0.0,9999.435713033921,9582.047698088933,4.163777533212054,417.3880149449883,0.0,0.0,0.000181298065618396,0.0,0.0,0.0,10001.248920116906,-0.415365993976593,0.04174115689357724,100.2225825019232,0.0,hold
93,0.0,10000.64363176152,9582.047698088933,4.163777533212054,418.5959336725887,0.0,0.0,6.052127691458242e-05,0.0,0.0,0.0,10001.248920116906,-0.3352556824684143,0.041856899324274485,100.51262613038844,0.0,hold
94,0.0,9999.191074801285,9582.047698088933,4.163777533212054,417.14337671235194,0.0,0.0,0.00020575883392748295,0.0,0.0,0.0,10001.248920116906,-0.4143337607383728,0.041717712322108205,100.16384033737697,0.0,hold
95,0.0,9998.229829200192,9582.047698088933,4.163777533212054,416.1821311112603,0.0,0.0,0.0003018713903462089,0.0,0.0,0.0,10001.248920116906,-0.35718294978141785,0.041625581550024514,99.93302748911461,0.0,hold
96,0.0,9997.295501015706,9582.047698088933,4.163777533212054,415.24780292677303,0.0,0.0,0.0003952925412393782,0.0,0.0,0.0,10001.248920116906,-0.44246047735214233,0.041536013703364544,99.70867801045029,0.0,hold
97,0.0,9997.802064264617,9582.047698088933,4.163777533212054,415.7543661756844,0.0,0.0,0.00034464254212851486,0.0,0.0,0.0,10001.248920116906,-0.31855785846710205,0.041584576640272285,99.8303132160351,0.0,hold
98,0.0,9997.726123964361,9582.047698088933,4.163777533212054,415.67842587542845,0.0,0.0,0.0003522356238389035,0.0,0.0,0.0,10001.248920116906,-0.25462576746940613,0.04157729674941336,99.81207854533275,0.0,hold
99,0.0,9997.503302595367,9582.047698088933,4.163777533212054,415.4556045064338,0.0,0.0,0.00037451497822493796,0.0,0.0,0.0,10001.248920116906,-0.3160213530063629,0.04155593571032689,99.7585750132771,0.0,hold
100,0.0,9997.499494609874,9582.047698088933,4.163777533212054,415.4517965209422,0.0,0.0,0.0003748957292214472,0.0,0.0,0.0,10001.248920116906,-0.16818717122077942,0.04155557064493296,99.75766064552711,0.0,hold
101,0.0,9998.195031429314,9582.047698088933,4.163777533212054,416.1473333403808,0.0,0.0,0.00030535073289195136,0.0,0.0,0.0,10001.248920116906,-0.31516313552856445,0.04162224601862858,99.92467190069814,0.0,hold
102,0.0,9997.81579487363,9582.047698088933,4.163777533212054,415.7680967846982,0.0,0.0,0.0003432696526901591,0.0,0.0,0.0,10001.248920116906,-0.24216151237487793,0.04158589289051343,99.83361018922409,0.0,hold
103,0.0,9996.974447233113,9582.047698088933,4.163777533212054,414.9267491441799,0.0,0.0,0.000427393910294116,0.0,0.0,0.0,10001.248920116906,-0.34687015414237976,0.04150523254153362,99.63158705895822,0.0,hold
104,0.0,9996.084346574546,9582.047698088933,4.163777533212054,414.0366484856134,0.0,0.0,0.0005163928608928892,0.0,0.0,0.0,10001.248920116906,-0.3286620080471039,0.041419883439408486,99.41785742731092,0.0,hold
105,0.0,9996.950817384815,9582.047698088933,4.163777533212054,414.9031192958824,0.0,0.0,0.0004297566000428521,0.0,0.0,0.0,10001.248920116906,-0.16536056995391846,0.04150296694211609,99.6259130953184,0.0,hold
106,0.0,9996.358948601403,9582.047698088933,4.163777533212054,414.3112505124698,0.0,0.0,0.0004889360873389093,0.0,0.0,0.0,10001.248920116906,-0.23480933904647827,0.04144621583145895,99.48379445306725,0.0,hold
107,0.0,9996.778927587675,9582.047698088933,4.163777533212054,414.73122949874204,0.0,0.0,0.00044694343325868413,0.0,0.0,0.0,10001.248920116906,-0.09898897260427475,0.04148648604744338,99.5846391757081,0.0,hold
108,0.0,9995.61054428843,9582.047698088933,4.163777533212054,413.56284619949804,0.0,0.0,0.0005637671728312421,0.0,0.0,0.0,10001.248920116906,-0.37044161558151245,0.041374445749670696,99.30408873484843,0.0,hold
109,0.0,9995.108559804386,9582.047698088933,4.163777533212054,413.060861715454,0.0,0.0,0.0006139593526333087,0.0,0.0,0.0,10001.248920116906,-0.2391435205936432,0.041326300684375754,99.18355297539827,0.0,hold
110,0.0,9996.298274296474,9582.047698088933,4.163777533212054,414.25057620754205,0.0,0.0,0.0004950027601526852,0.0,0.0,0.0,10001.248920116906,-0.20727184414863586,0.04144039771929439,99.4692254302069,0.0,hold
111,0.0,9996.048531448094,9582.047698088933,4.163777533212054,414.0008333591618,0.0,0.0,0.0005199739262915504,0.0,0.0,0.0,10001.248920116906,-0.07750481367111206,0.04141644891545829,99.4092575530043,0.0,hold
112,0.0,9997.814658101015,9582.047698088933,4.163777533212054,415.7669600120834,0.0,0.0,0.00034338331575600733,0.0,0.0,0.0,10001.248920116906,-0.2648606598377228,0.041585783916807895,99.83333722909326,0.0,hold
113,0.0,9996.283435871152,9582.047698088933,4.163777533212054,414.2357377822187,0.0,0.0,0.0004964864173880867,0.0,0.0,0.0,10001.248920116906,-0.3110482394695282,0.041438974838964145,99.46566244983151,0.0,hold
114,-2.843384329065712e-20,9997.731745827989,9582.047698088933,4.163777533212055,415.6840477390557,5.685478754458017e-17,1.1368683772162355e-17,0.0003516735076799504,0.0,2.843384329065712e-20,0.0,10001.248920116906,-0.20286032557487488,0.04157783568383087,99.85336181682815,5.693828080508203e-16,buy
115,0.0,9997.682201856684,9582.047698088933,4.163777533212055,415.6345037677519,0.0,0.0,0.00035662728612306793,0.0,0.0,0.0,10001.248920116906,-0.1734970211982727,0.041573086178970944,99.80153203488524,0.0,hold
116,0.0,9998.616411741583,9582.047698088933,4.163777533212055,416.5687136526496,0.0,0.0,0.00026321796371131523,0.0,0.0,0.0,10001.248920116906,-0.27706462144851685,0.041662635758629996,100.02585310763003,0.0,hold
117,0.0,9998.616426052944,9582.047698088933,4.163777533212055,416.5687279640112,0.0,0.0,0.0002632165327539626,0.0,0.0,0.0,10001.248920116906,-0.1612575352191925,0.04166263713033104,100.02585654405266,0.0,hold
118,0.0,9999.030891924123,9582.047698088933,4.163777533212055,416.98319383519066,0.0,0.0,0.0002217751213372532,0.0,0.0,0.0,10001.248920116906,-0.17239215970039368,0.04170236079298183,100.12537746578776,0.0,hold
119,0.0,9997.848078104533,9582.047698088933,4.163777533212055,415.80038001560047,0.0,0.0,0.0003400417327412697,0.0,0.0,0.0,10001.248920116906,-0.3206974267959595,0.0415889876268685,99.84136199008246,0.0,hold
120,-2.8430611031326925e-20,9998.868382029043,9582.047698088933,4.1637775332120555,416.8206839401097,5.685478754458017e-17,1.1368683772159064e-17,0.00023802408147999277,0.0,2.8430611031326925e-20,0.0,10001.248920116906,-0.2612425982952118,0.04168678574560108,100.12639838499877,5.678301473100657e-16,buy
121,0.0,9998.981407967041,9582.047698088933,4.1637775332120555,416.93370987810937,0.0,0.0,0.0002267228991075232,0.0,0.0,0.0,10001.248920116906,-0.09169724583625793,0.04169761827398766,100.11349545242481,0.0,hold
122,-2.843364870247062e-20,9997.800166188314,9582.047698088933,4.163777533212056,415.75246809938074,5.685478754458017e-17,1.1368683772158997e-17,0.0003448323260564212,0.0,2.843364870247062e-20,0.0,10001.248920116906,-0.3529997169971466,0.041584394685684874,99.86979738377453,5.692891047540781e-16,buy
123,0.0,9997.070476679377,9582.047698088933,4.163777533212056,415.0227785904444,0.0,0.0,0.00041779216484905124,0.0,0.0,0.0,10001.248920116906,-0.35060352087020874,0.04151443961094272,99.65464550519104,0.0,hold
124,0.0,9996.188452011045,9582.047698088933,4.163777533212056,414.14075392211225,0.0,0.0,0.0005059836172742749,0.0,0.0,0.0,10001.248920116906,-0.37866902351379395,0.04142986658467757,99.44285506817455,0.0,hold
125,0.0,9996.63868913526,9582.047698088933,4.163777533212056,414.5909910463268,0.0,0.0,0.00046096552725272133,0.0,0.0,0.0,10001.248920116906,-0.18499532341957092,0.041473039482453296,99.55096532939746,0.0,hold
126,0.0,9996.537175895844,9582.047698088933,4.163777533212056,414.4894778069115,0.0,0.0,0.00047111558353318816,0.0,0.0,0.0,10001.248920116906,-0.060215722769498825,0.04146330579416535,99.52659012299947,0.0,hold
