step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
49,0.0,9987.618599589012,9615.779084335189,3.751992661279472,371.8395152538239,0.0,0.0,0.0012589667347575606,0.0,0.0,0.0,10000.208529468251,0.044110700488090515,0.03723004753797116,99.0847213501737,0.0,hold
50,0.0,9987.955218960136,9615.779084335189,3.751992661279472,372.17613462494836,0.0,0.0,0.0012253054995809975,0.0,0.0,0.0,10000.208529468251,0.029707983136177063,0.037262495322210334,99.17442089855594,0.0,hold
51,-0.0001566050127968861,9987.832794951833,9987.832794951833,0.0,0.0,0.37242613675339814,0.07450012737615815,0.0012375476451265133,-4.4746069971426454e-05,0.00011185894282545964,0.0,10000.208529468251,-0.06087582930922508,0.03729377302975917,99.26089157818251,-3.751992661279472,sell
52,0.0,9987.832794951833,9987.832794951833,0.0,0.0,0.0,0.0,0.0012375476451265133,0.0,0.0,0.0,10000.208529468251,-0.011254837736487389,0.0,99.16307868179194,0.0,hold
53,-0.00011413571465878535,9987.507098955644,9716.138996814701,2.731400034325845,271.36810214094345,0.2714223757613716,0.05427362042819131,0.001270116565587509,-3.260980768768834e-05,8.1525906971097e-05,0.0,10000.208529468251,0.02716986835002899,0.0,99.37115484746751,2.731400034325845,buy
54,-0.00011161771596985531,9987.306819760091,9981.297437261155,0.06045986487114785,6.009382498936937,0.26542386431076453,0.05309539194053047,0.0012901440675103792,-3.189189868056596e-05,7.972581728928936e-05,0.0,10000.208529468251,0.0006016828119754791,0.027182271359448094,99.37469485321861,-2.6709401694546973,sell
55,0.0,9987.30525770843,9981.297437261155,0.06045986487114785,6.007820447274817,0.0,0.0,0.0012903002694191201,0.0,0.0,0.0,10000.208529468251,-0.06056252866983414,0.0006015456914804765,99.34886384524141,0.0,hold
56,-0.00024829792157935826,9986.603651149628,9390.271923606093,5.994324158373616,596.331727543535,0.5904350785764862,0.11806340303471964,0.0013604594622734778,-7.09423719388215e-05,0.00017735554964053675,0.0,10000.208529468251,0.05970893055200577,0.0006022353442017534,99.50262583911932,5.933864293502468,buy
57,-0.0002516864507995454,9988.254114858073,9988.254114858073,0.0,0.0,0.598580772024004,0.11974010242527634,0.0011954165330604338,-7.191397393813292e-05,0.0001797724768614125,0.0,10000.208529468251,-0.18567022681236267,0.059936146183040766,99.85792496520763,-5.994324158373616,sell
58,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.37579745054244995,0.0,99.36275711907247,0.0,hold
59,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2777303457260132,0.0,99.80083533861651,0.0,hold
60,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.1334395408630371,0.0,99.97969419581042,0.0,hold
61,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.15275150537490845,0.0,100.2720384342196,0.0,hold
62,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.12193362414836884,0.0,100.21512439015173,0.0,hold
63,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2506006062030792,0.0,100.32523511775237,0.0,hold
64,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3626081049442291,0.0,100.11077947675761,0.0,hold
65,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3075186014175415,0.0,99.90259675730915,0.0,hold
66,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2765493094921112,0.0,99.72924996279832,0.0,hold
67,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.24683105945587158,0.0,99.6418661460729,0.0,hold
68,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.23388689756393433,0.0,99.7614843839916,0.0,hold
69,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.28630292415618896,0.0,99.7424554902978,0.0,hold
70,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.13842876255512238,0.0,99.78994467216248,0.0,hold
71,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.31563448905944824,0.0,99.60078173019221,0.0,hold
72,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.38266754150390625,0.0,99.41891400434059,0.0,hold
73,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3688807189464569,0.0,99.33254354394286,0.0,hold
74,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.37944138050079346,0.0,99.60009456197582,0.0,hold
75,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2724916338920593,0.0,99.74522958710875,0.0,hold
76,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.26141005754470825,0.0,99.72164228890512,0.0,hold
77,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3741045594215393,0.0,100.03838532603137,0.0,hold
78,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2503361701965332,0.0,99.94822956445601,0.0,hold
79,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2441588044166565,0.0,99.81662508973427,0.0,hold
80,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.28427931666374207,0.0,100.00360039264011,0.0,hold
81,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.1778339445590973,0.0,100.12907252330731,0.0,hold
82,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.24552005529403687,0.0,100.41516562444131,0.0,hold
83,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.1265919953584671,0.0,100.40635663386604,0.0,hold
84,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.20358622074127197,0.0,100.34781104418641,0.0,hold
85,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.20224380493164062,0.0,100.35382027900077,0.0,hold
86,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3021526336669922,0.0,100.14877624877775,0.0,hold
87,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.20266437530517578,0.0,100.17607458468987,0.0,hold
88,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.15870201587677002,0.0,100.12021838185078,0.0,hold
89,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.20740211009979248,0.0,100.25926272903972,0.0,hold
90,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.4171516001224518,0.0,100.65796706008187,0.0,hold
91,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.30643758177757263,0.0,100.60622769199547,0.0,hold
92,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.4566269516944885,0.0,100.2225825019232,0.0,hold
93,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3873213827610016,0.0,100.51262613038844,0.0,hold
94,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.452144980430603,0.0,100.16384033737697,0.0,hold
95,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.38495558500289917,0.0,99.93302748911461,0.0,hold
96,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.4612600803375244,0.0,99.70867801045029,0.0,hold
97,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.329231858253479,0.0,99.8303132160351,0.0,hold
98,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.26685962080955505,0.0,99.81207854533275,0.0,hold
99,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3282583951950073,0.0,99.7585750132771,0.0,hold
100,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.17230188846588135,0.0,99.75766064552711,0.0,hold
101,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.33361825346946716,0.0,99.92467190069814,0.0,hold
102,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.24390721321105957,0.0,99.83361018922409,0.0,hold
103,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.34947726130485535,0.0,99.63158705895822,0.0,hold
104,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.32645437121391296,0.0,99.41785742731092,0.0,hold
105,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.15769463777542114,0.0,99.6259130953184,0.0,hold
106,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.22433191537857056,0.0,99.48379445306725,0.0,hold
107,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.08336818218231201,0.0,99.5846391757081,0.0,hold
108,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3708328604698181,0.0,99.30408873484843,0.0,hold
109,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.22257056832313538,0.0,99.18355297539827,0.0,hold
110,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2013278305530548,0.0,99.4692254302069,0.0,hold
111,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.044046800583601,0.0,99.4092575530043,0.0,hold
112,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.27189838886260986,0.0,99.83333722909326,0.0,hold
113,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.29824432730674744,0.0,99.46566244983151,0.0,hold
114,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.19628503918647766,0.0,99.81342845877303,0.0,hold
115,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.15533503890037537,0.0,99.80153203488524,0.0,hold
116,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2889673709869385,0.0,100.02585310763003,0.0,hold
117,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.1567888855934143,0.0,100.02585654405266,0.0,hold
118,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.1820131540298462,0.0,100.12537746578776,0.0,hold
119,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3271349370479584,0.0,99.84136199008246,0.0,hold
120,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2752741575241089,0.0,100.08635583415494,0.0,hold
121,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.0936637669801712,0.0,100.11349545242481,0.0,hold
122,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.365472674369812,0.0,99.82985745280722,0.0,hold
123,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.36356237530708313,0.0,99.65464550519104,0.0,hold
124,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.39361411333084106,0.0,99.44285506817455,0.0,hold
125,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.18231582641601562,0.0,99.55096532939746,0.0,hold
126,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.05037308111786842,0.0,99.52659012299947,0.0,hold
127,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.1515006721019745,0.0,99.51060899395075,0.0,hold
128,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.2825319766998291,0.0,99.42958380012766,0.0,hold
129,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.3209822475910187,0.0,99.13448919810457,0.0,hold
130,0.0,9988.254114858073,9988.254114858073,0.0,0.0,0.0,0.0,0.0011954165330604338,0.0,0.0,0.0,10000.208529468251,-0.364948570728302,0.0,99.67728989140652,0.0,hold
