step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
40,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08729256689548492,0.0,99.3280477027453,0.0,hold
41,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.030156807973980904,0.0,99.52342943907225,0.0,hold
42,-0.0003161912110983997,9999.096629703909,9246.413496817022,7.557918395642692,752.6831328868866,0.7528336695134641,0.15053662657741312,9.033702960914436e-05,-9.034111024436048e-05,0.00022585010085403922,0.0,10000.0,0.07526831328868866,0.0,99.60859989537455,7.557918395642692,buy
43,-0.00028089644152157797,9997.547161306371,9914.421455630982,0.8355195307121752,83.12570567538883,0.6686766354494089,0.13376207950574867,0.00024528386936295554,-8.026033790464225e-05,0.00020063610361693575,0.0,10000.0,0.008313942700624466,0.07520602232219402,99.46994352533414,-6.722398864930517,sell
44,-0.0003784711976109001,9996.442438352748,9012.627166904123,9.891418837930388,983.8152714486246,0.900893395331526,0.1801426505362196,0.0003557561647252738,-0.00010813622986458498,0.0002703349677463151,0.0,10000.0,0.09840589761734009,0.008312260429339328,99.48138387685565,9.055899307218212,buy
45,-0.00041247290000813507,9993.140107558744,9993.140107558744,0.0,0.0,0.9814944350897099,0.19633815464880927,0.0006859892441256621,-0.00011785716705844021,0.0002946157329496949,0.0,10000.0,-0.2218005657196045,0.09822488929442384,99.2268602888391,-9.891418837930388,sell
46,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,0.03478289023041725,0.0,99.51636165791128,0.0,hold
47,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.0859176516532898,0.0,99.26425460961522,0.0,hold
48,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.20387694239616394,0.0,99.64885217479055,0.0,hold
49,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.05846763029694557,0.0,99.53380244473722,0.0,hold
50,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.056801050901412964,0.0,99.84055759074792,0.0,hold
51,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,0.021677501499652863,0.0,100.01549217043696,0.0,hold
52,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,0.04856576398015022,0.0,100.06251649663788,0.0,hold
53,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.31044310331344604,0.0,100.47334343506544,0.0,hold
54,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,0.020503956824541092,0.0,100.56821745205185,0.0,hold
55,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.1713317185640335,0.0,100.67892718124344,0.0,hold
56,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.1823957860469818,0.0,100.52153491841524,0.0,hold
57,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.06023111194372177,0.0,100.52023294436833,0.0,hold
58,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3946555256843567,0.0,100.21448467731373,0.0,hold
59,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.2340538203716278,0.0,100.24176443929711,0.0,hold
60,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3725285828113556,0.0,100.50561881001613,0.0,hold
61,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.21216680109500885,0.0,100.42325620499409,0.0,hold
62,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.2677938938140869,0.0,100.63644348218216,0.0,hold
63,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.2755274772644043,0.0,100.72203518470499,0.0,hold
64,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.24412789940834045,0.0,100.79893379280058,0.0,hold
65,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.28627660870552063,0.0,100.91710019075362,0.0,hold
66,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.31215953826904297,0.0,100.89678477026992,0.0,hold
67,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.49241042137145996,0.0,100.58888119561749,0.0,hold
68,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.38953307271003723,0.0,100.47483543704372,0.0,hold
69,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4298956096172333,0.0,100.2667270707796,0.0,hold
70,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4408501088619232,0.0,100.40906610642817,0.0,hold
71,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3593284785747528,0.0,100.34340774994503,0.0,hold
72,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3712782561779022,0.0,100.57249103263912,0.0,hold
73,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.32559069991111755,0.0,100.51277837674006,0.0,hold
74,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.27270954847335815,0.0,100.50516890310072,0.0,hold
75,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.31428858637809753,0.0,100.32577614186239,0.0,hold
76,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.2695980668067932,0.0,100.41401527123692,0.0,hold
77,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.48904505372047424,0.0,100.04587843665625,0.0,hold
78,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3899235427379608,0.0,100.33354469572092,0.0,hold
79,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.23858386278152466,0.0,100.32517275956762,0.0,hold
80,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.31170397996902466,0.0,100.35907568120238,0.0,hold
81,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4684334993362427,0.0,100.67132444904624,0.0,hold
82,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.43917378783226013,0.0,100.39156013601765,0.0,hold
83,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3692631423473358,0.0,100.61412502095024,0.0,hold
84,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.43868616223335266,0.0,100.86799450568667,0.0,hold
85,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3983367383480072,0.0,100.84505665650101,0.0,hold
86,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.38386890292167664,0.0,101.09542307760967,0.0,hold
87,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.42692193388938904,0.0,100.90567835402099,0.0,hold
88,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.424192875623703,0.0,101.0765407630753,0.0,hold
89,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3650800287723541,0.0,101.1059957940683,0.0,hold
90,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3068946599960327,0.0,101.15923876625496,0.0,hold
91,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.455093652009964,0.0,101.68651709445955,0.0,hold
92,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4325315058231354,0.0,101.5599053247261,0.0,hold
93,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4229882061481476,0.0,101.37756911596928,0.0,hold
94,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3616677224636078,0.0,101.52849303767293,0.0,hold
95,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.33466199040412903,0.0,101.65718407873813,0.0,hold
96,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4868610203266144,0.0,101.39831597948782,0.0,hold
97,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.2778417766094208,0.0,101.39357200306885,0.0,hold
98,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3546309173107147,0.0,101.35288349912626,0.0,hold
99,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4526519477367401,0.0,101.28747874500294,0.0,hold
100,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3394606113433838,0.0,101.3355564714774,0.0,hold
101,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4177801311016083,0.0,101.53292412710752,0.0,hold
102,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3940354287624359,0.0,101.37303044385357,0.0,hold
103,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3457719385623932,0.0,101.22726961502141,0.0,hold
104,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.45643892884254456,0.0,101.03025620951908,0.0,hold
105,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.36311647295951843,0.0,101.02094660675665,0.0,hold
106,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3895431160926819,0.0,101.14444828627131,0.0,hold
107,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.37036892771720886,0.0,101.07815675115779,0.0,hold
108,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.25909101963043213,0.0,101.12760422728324,0.0,hold
109,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.45125889778137207,0.0,101.20081049735795,0.0,hold
110,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4229676425457001,0.0,100.9790941825009,0.0,hold
111,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3133525848388672,0.0,101.01821164262626,0.0,hold
112,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.27637234330177307,0.0,100.84778595896434,0.0,hold
113,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.2583687901496887,0.0,101.02986574311156,0.0,hold
114,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3085445761680603,0.0,101.35869513171494,0.0,hold
115,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.20207487046718597,0.0,101.40465610520076,0.0,hold
116,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.36073291301727295,0.0,101.242757126455,0.0,hold
117,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.30826514959335327,0.0,101.42560845375985,0.0,hold
118,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.350668340921402,0.0,101.5465378987829,0.0,hold
119,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.44953295588493347,0.0,101.88054386377928,0.0,hold
120,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.5174965858459473,0.0,101.51196678337388,0.0,hold
121,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4903046488761902,0.0,101.1225927792232,0.0,hold
122,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3766748309135437,0.0,101.20948798558645,0.0,hold
123,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.46522775292396545,0.0,101.4190331233594,0.0,hold
124,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3235718011856079,0.0,101.48755821045579,0.0,hold
125,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.44385066628456116,0.0,101.72095593689993,0.0,hold
126,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.44727882742881775,0.0,101.58244479599865,0.0,hold
127,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.35807010531425476,0.0,101.67018013663338,0.0,hold
128,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.45718035101890564,0.0,101.62183657145847,0.0,hold
129,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4808506667613983,0.0,101.44080613237111,0.0,hold
130,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.46364715695381165,0.0,101.34251731730798,0.0,hold
131,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4027204215526581,0.0,101.431469006353,0.0,hold
132,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3447732627391815,0.0,101.5387009846154,0.0,hold
133,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.477444589138031,0.0,101.93980256645062,0.0,hold
134,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3339981138706207,0.0,101.9670696109182,0.0,hold
135,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4184320867061615,0.0,101.86021086160092,0.0,hold
136,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4840265214443207,0.0,101.72709103561311,0.0,hold
137,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.411875456571579,0.0,101.65346864530846,0.0,hold
138,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.45121893286705017,0.0,101.9732355913183,0.0,hold
139,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3519103527069092,0.0,101.97611946402934,0.0,hold
140,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4525233209133148,0.0,102.26429126144626,0.0,hold
141,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3279764950275421,0.0,102.28909920358134,0.0,hold
142,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.283382385969162,0.0,102.27310371860658,0.0,hold
143,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.3915547728538513,0.0,102.4154554043793,0.0,hold
144,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4575495421886444,0.0,102.60780471862785,0.0,hold
145,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4010816514492035,0.0,102.88392953592299,0.0,hold
146,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.4922058582305908,0.0,102.60764409194809,0.0,hold
147,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.47086039185523987,0.0,102.47552254041761,0.0,hold
148,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.41314390301704407,0.0,102.42660853322154,0.0,hold
149,0.0,9993.140107558744,9993.140107558744,0.0,0.0,0.0,0.0,0.0006859892441256621,0.0,0.0,0.0,10000.0,-0.41116073727607727,0.0,102.5084040467574,0.0,hold
