step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14542968571186066,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2068600356578827,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4083200991153717,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.29413092136383057,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.28127825260162354,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0730118453502655,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07112595438957214,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.25827017426490784,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.13176529109477997,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.03544285520911217,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04943102225661278,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.054905980825424194,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0057840496301651,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.026231303811073303,0.0,99.77419502815896,0.0,hold
34,-0.0001747619842224954,9999.046792035193,9204.839189295859,7.956988455085141,794.2076027393341,0.7943664442598821,0.1588415205478889,9.532079648066905e-05,-9.532533979650719e-05,7.94366444259882e-05,0.0,10000.0,0.07942076027393341,0.0,99.83254955613508,7.956988455085141,buy
35,-0.00017422362605624123,9995.670599511384,9995.670599511384,0.0,0.0,0.7916230332487746,0.15835627790532925,0.0004329400488615187,-9.503456141115526e-05,7.918906464508596e-05,0.0,10000.0,-0.21187236905097961,0.0792049056262112,99.48776948933052,-7.956988455085141,sell
36,0.0,9995.670599511384,9995.670599511384,0.0,0.0,0.0,0.0,0.0004329400488615187,0.0,0.0,0.0,10000.0,-0.22152189910411835,0.0,99.07644640728589,0.0,hold
37,-0.00019421893733864931,9994.611728770451,9112.36648553294,8.894279686810064,882.2452432375107,0.8824216922861583,0.17644904864754737,0.0005388271229549435,-0.0001059385479939571,8.828038934469223e-05,0.0,10000.0,0.08826273679733276,0.0,99.2122716350782,8.894279686810064,buy
38,-0.00019439523556749074,9994.679956749831,9994.679956749831,0.0,0.0,0.8831966678847744,0.17667466851061384,0.0005320043250168771,-0.00010603792704659956,8.835730852089117e-05,0.0,10000.0,-0.07389040291309357,0.0883749835175947,99.29940354748761,-8.894279686810064,sell
39,0.0,9994.679956749831,9994.679956749831,0.0,0.0,0.0,0.0,0.0005320043250168771,0.0,0.0,0.0,10000.0,0.046865809708833694,0.0,99.49842288795514,0.0,hold
40,0.0,9994.679956749831,9994.679956749831,0.0,0.0,0.0,0.0,0.0005320043250168771,0.0,0.0,0.0,10000.0,-0.03011983446776867,0.0,99.3280477027453,0.0,hold
41,0.0,9994.679956749831,9994.679956749831,0.0,0.0,0.0,0.0,0.0005320043250168771,0.0,0.0,0.0,10000.0,0.01762985810637474,0.0,99.52342943907225,0.0,hold
42,-0.00029662052057779457,9993.062983231937,8645.809593886595,13.528177701911314,1347.2533893453426,1.3475228400232118,0.26945067786913257,0.0006937016768062687,-0.0001617965096185269,0.00013482401095926764,0.0,10000.0,0.13479705154895782,0.0,99.60859989537455,13.528177701911314,buy
43,-0.0001458902377861891,9990.930747849616,9307.70935659446,6.867247761158424,683.2213912551568,0.6625623250328974,0.13253897280110574,0.0009069252150384344,-7.957913847901275e-05,6.631109930717633e-05,0.0,10000.0,0.06837871670722961,0.13470308088724192,99.46994352533414,-6.66092994075289,sell
44,-0.00020568225823711726,9989.6152493302,8372.733662724311,16.256357721411362,1616.8815866058887,0.9340416522179315,0.18677097624835903,0.0010384750669800713,-0.00011219148374108735,9.349077449602992e-05,0.0,10000.0,0.1618380844593048,0.06836600437929091,99.48138387685565,9.389109960252938,buy
45,-0.0003553931866429091,9984.187931815759,9984.187931815759,0.0,0.0,1.6130673364278763,0.32267800288604975,0.001581206818424108,-0.00019386230753733213,0.000161530879105577,0.0,10000.0,-0.18295249342918396,0.16156319174392578,99.2268602888391,-16.256357721411362,sell
46,-0.000191684108452689,9983.144080943037,9113.413308803827,8.737827745088733,869.7307721392095,0.8699047182936375,0.17394615442781364,0.001685591905696282,-0.00010455586885679896,8.712823959589005e-05,0.0,10000.0,0.08711081743240356,0.0,99.55617616547595,8.737827745088733,buy
47,-0.0001911911641309936,9979.899912869252,9979.899912869252,0.0,0.0,0.8673539580234481,0.17350549270327573,0.0020100087130747735,-0.00010429014169141853,8.690102243957507e-05,0.0,10000.0,-0.021206486970186234,0.08691840612079922,99.26425460961522,-8.737827745088733,sell
48,0.0,9979.899912869252,9979.899912869252,0.0,0.0,0.0,0.0,0.0020100087130747735,0.0,0.0,0.0,10000.0,-0.1755157709121704,0.0,99.64885217479055,0.0,hold
49,0.0,9979.899912869252,9979.899912869252,0.0,0.0,0.0,0.0,0.0020100087130747735,0.0,0.0,0.0,10000.0,0.021963778883218765,0.0,99.53380244473722,0.0,hold
50,0.0,9979.899912869252,9979.899912869252,0.0,0.0,0.0,0.0,0.0020100087130747735,0.0,0.0,0.0,10000.0,-0.004773341119289398,0.0,99.84055759074792,0.0,hold
51,-0.00021212320460737454,9978.745256788272,9016.692198147151,9.617116580202197,962.0530586411204,0.9622454692528487,0.1924106117281967,0.0021254743211728266,-0.0001157048559612106,9.641834864616394e-05,0.0,10000.0,0.09639906883239746,0.0,100.05550637014507,9.617116580202197,buy
52,0.0,9979.19758568123,9016.692198147151,9.617116580202197,962.5053875340789,0.0,0.0,0.002080241431877017,0.0,0.0,0.0,10000.0,0.1324463039636612,0.09645118049522751,100.06251649663788,0.0,hold
53,-0.00021294747950098282,9981.989791307851,9981.989791307851,0.0,0.0,0.9662638570177174,0.1932914296894606,0.0018010208692148533,-0.00011615799719725184,9.678948230373097e-05,0.0,10000.0,-0.2938424050807953,0.09680884407254547,100.47334343506544,-9.617116580202197,sell
54,-0.00021449707981206333,9980.821969357985,9007.799181600114,9.673316360252052,973.0227877578707,0.9732173923154223,0.19460455755153644,0.0019178030642015287,-0.00011699974584735787,9.749733396470548e-05,0.0,10000.0,0.09747783839702606,0.0,100.60845278609948,9.673316360252052,buy
55,-0.00021465722114866046,9980.724395921627,9980.724395921627,0.0,0.0,0.9738991134349472,0.19481878644426626,0.0019275604078373698,-0.00011709064712008966,9.756657402857082e-05,0.0,10000.0,-0.11887165904045105,0.09758609124682019,100.67892718124344,-9.673316360252052,sell
56,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.12084104120731354,0.0,100.52153491841524,0.0,hold
57,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,0.0024477168917655945,0.0,100.52023294436833,0.0,hold
58,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.35040560364723206,0.0,100.21448467731373,0.0,hold
59,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.18069906532764435,0.0,100.24176443929711,0.0,hold
60,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3492020070552826,0.0,100.50561881001613,0.0,hold
61,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.15121154487133026,0.0,100.42325620499409,0.0,hold
62,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.23365309834480286,0.0,100.63644348218216,0.0,hold
63,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.23181647062301636,0.0,100.72203518470499,0.0,hold
64,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.2044031322002411,0.0,100.79893379280058,0.0,hold
65,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.25388258695602417,0.0,100.91710019075362,0.0,hold
66,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.2705231308937073,0.0,100.89678477026992,0.0,hold
67,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.45931077003479004,0.0,100.58888119561749,0.0,hold
68,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.35349175333976746,0.0,100.47483543704372,0.0,hold
69,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.392588347196579,0.0,100.2667270707796,0.0,hold
70,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.41834887862205505,0.0,100.40906610642817,0.0,hold
71,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3103795647621155,0.0,100.34340774994503,0.0,hold
72,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.33605173230171204,0.0,100.57249103263912,0.0,hold
73,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.2781403660774231,0.0,100.51277837674006,0.0,hold
74,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.22507312893867493,0.0,100.50516890310072,0.0,hold
75,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.25879719853401184,0.0,100.32577614186239,0.0,hold
76,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.2247447371482849,0.0,100.41401527123692,0.0,hold
77,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.46085894107818604,0.0,100.04587843665625,0.0,hold
78,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.36503997445106506,0.0,100.33354469572092,0.0,hold
79,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.17818334698677063,0.0,100.32517275956762,0.0,hold
80,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.26579099893569946,0.0,100.35907568120238,0.0,hold
81,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.45058903098106384,0.0,100.67132444904624,0.0,hold
82,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3937680423259735,0.0,100.39156013601765,0.0,hold
83,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.32671865820884705,0.0,100.61412502095024,0.0,hold
84,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.40592285990715027,0.0,100.86799450568667,0.0,hold
85,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.34181371331214905,0.0,100.84505665650101,0.0,hold
86,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3450535237789154,0.0,101.09542307760967,0.0,hold
87,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.37291014194488525,0.0,100.90567835402099,0.0,hold
88,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.39265313744544983,0.0,101.0765407630753,0.0,hold
89,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3234299123287201,0.0,101.1059957940683,0.0,hold
90,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.2651517987251282,0.0,101.15923876625496,0.0,hold
91,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4522586166858673,0.0,101.68651709445955,0.0,hold
92,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.40037840604782104,0.0,101.5599053247261,0.0,hold
93,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.39027994871139526,0.0,101.37756911596928,0.0,hold
94,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3390984833240509,0.0,101.52849303767293,0.0,hold
95,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3122820258140564,0.0,101.65718407873813,0.0,hold
96,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4661046862602234,0.0,101.39831597948782,0.0,hold
97,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.25058192014694214,0.0,101.39357200306885,0.0,hold
98,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.33011865615844727,0.0,101.35288349912626,0.0,hold
99,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.43474820256233215,0.0,101.28747874500294,0.0,hold
100,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3134499788284302,0.0,101.3355564714774,0.0,hold
101,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.40365123748779297,0.0,101.53292412710752,0.0,hold
102,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3696441650390625,0.0,101.37303044385357,0.0,hold
103,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3171025216579437,0.0,101.22726961502141,0.0,hold
104,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.43869444727897644,0.0,101.03025620951908,0.0,hold
105,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.340506911277771,0.0,101.02094660675665,0.0,hold
106,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.37529292702674866,0.0,101.14444828627131,0.0,hold
107,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3466908633708954,0.0,101.07815675115779,0.0,hold
108,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.23231197893619537,0.0,101.12760422728324,0.0,hold
109,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4416745603084564,0.0,101.20081049735795,0.0,hold
110,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3998800814151764,0.0,100.9790941825009,0.0,hold
111,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.30189865827560425,0.0,101.01821164262626,0.0,hold
112,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.24949494004249573,0.0,100.84778595896434,0.0,hold
113,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.24474914371967316,0.0,101.02986574311156,0.0,hold
114,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.29637351632118225,0.0,101.35869513171494,0.0,hold
115,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.1732812523841858,0.0,101.40465610520076,0.0,hold
116,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3352082073688507,0.0,101.242757126455,0.0,hold
117,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.2957729995250702,0.0,101.42560845375985,0.0,hold
118,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3365011513233185,0.0,101.5465378987829,0.0,hold
119,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4471931755542755,0.0,101.88054386377928,0.0,hold
120,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.5017380118370056,0.0,101.51196678337388,0.0,hold
121,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.46992799639701843,0.0,101.1225927792232,0.0,hold
122,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3489970564842224,0.0,101.20948798558645,0.0,hold
123,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.45114848017692566,0.0,101.4190331233594,0.0,hold
124,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.29504042863845825,0.0,101.48755821045579,0.0,hold
125,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4315221905708313,0.0,101.72095593689993,0.0,hold
126,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4250131845474243,0.0,101.58244479599865,0.0,hold
127,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.336383193731308,0.0,101.67018013663338,0.0,hold
128,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4382733404636383,0.0,101.62183657145847,0.0,hold
129,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4623180329799652,0.0,101.44080613237111,0.0,hold
130,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.44496020674705505,0.0,101.34251731730798,0.0,hold
131,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.381282776594162,0.0,101.431469006353,0.0,hold
132,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.32019558548927307,0.0,101.5387009846154,0.0,hold
133,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.46793875098228455,0.0,101.93980256645062,0.0,hold
134,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.30933070182800293,0.0,101.9670696109182,0.0,hold
135,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3998614251613617,0.0,101.86021086160092,0.0,hold
136,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.46547678112983704,0.0,101.72709103561311,0.0,hold
137,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3912055790424347,0.0,101.65346864530846,0.0,hold
138,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.43706709146499634,0.0,101.9732355913183,0.0,hold
139,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3300321400165558,0.0,101.97611946402934,0.0,hold
140,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.45356807112693787,0.0,102.26429126144626,0.0,hold
141,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.3199734389781952,0.0,102.28909920358134,0.0,hold
142,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.2728426456451416,0.0,102.27310371860658,0.0,hold
143,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.38989758491516113,0.0,102.4154554043793,0.0,hold
144,0.0,9980.724395921627,9980.724395921627,0.0,0.0,0.0,0.0,0.0019275604078373698,0.0,0.0,0.0,10000.0,-0.4623946249485016,0.0,102.60780471862785,0.0,hold
