step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
14,-0.0003939936312725524,9977.222959982628,6963.931178911931,30.39792477831689,3013.291781070697,0.30195218324661255,1.787112833944968,0.3573510965696452,0.002277704001737213,-0.00021491285811025917,0.00017908077316229322,0.0,0.0,0.0,0.0,0.0,10000.0,0.30195218324661255,0.30195218324661255,99.14803268336097,18.024692831296907,0.0,buy,9997.0005,9892.993895153462,-0.001978347407041947,0.0,-0.010403781098794362
15,-0.00015439822773519993,9975.925885129383,6263.05481118868,37.460922935111526,3712.8710739407034,0.37215176224708557,0.7001761915317194,0.1400072368589359,0.0024074114870616947,-8.421755127949392e-05,7.018067645570602e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.37215176224708557,0.37215176224708557,99.1329993280753,7.062998156794633,0.0,buy,9997.0005,9891.493866478766,-0.002108093809799927,0.0,-0.010553828973123847
16,-0.0005771468911694384,9982.712482442888,8756.48652203196,12.339468017014049,1226.225960410927,0.12279810282927428,2.495927638481762,0.49928538477346757,0.0017287517557111887,-0.00029999499399871265,0.00024995,2.7201897170725714e-05,0.0,0.0,2.7201897170725714e-05,0.0,10000.0,-0.012715980410575867,0.12279810282927428,99.35442221078118,-25.121454918097477,0.0,sell,9997.0005,9913.587448848193,-0.0014292304533857214,0.0,-0.008343807840342388
17,-9.643772081946453e-05,9981.868107773023,8318.465785683658,16.74311779861276,1663.4023220893655,0.16663362085819244,0.4375831531951076,0.08749913081288078,0.0018131892226976865,-5.2602225175898566e-05,4.383549564356597e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.16663362085819244,0.16663362085819244,99.36829105339216,4.403649781598712,0.0,buy,9997.0005,9914.971282410695,-0.0015136932549895121,0.0,-0.008205382963550334
18,-0.00020537827047728606,9982.115785938646,7385.572923253842,26.114278244925167,2596.542862684804,0.26009035110473633,0.9319609015282876,0.18635490932374582,0.001788421406135443,-0.00011202566629814861,9.335260417913743e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.26009035110473633,0.26009035110473633,99.44989277128623,9.371160446312405,0.0,buy,9997.0005,9923.113504450926,-0.0014889180070916108,0.0,-0.007390916460299657
19,-0.0005,9980.164068890344,7385.572923253842,26.114278244925167,2594.5911456365016,0.25997479878354185,0.0,0.0,0.0019835931109655203,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,0.25884711742401123,0.25997479878354185,99.33539817097893,0.0,1.0,hold,9997.0005,9911.689229543874,-0.0016841482712395273,0.0,-0.00853368672494581
20,-0.0002630662393879202,9978.921727860714,8547.786104655404,14.403371147236177,1431.1356232053101,0.14339579641819,1.1633765579595219,0.23272185596304,0.002107827213928659,-0.00013989495064808401,0.00011656708515802615,6.604203581809992e-06,0.0,0.0,6.604203581809992e-06,0.0,10000.0,0.14339579641819,0.14339579641819,99.34128485991496,-11.71090709768899,0.0,sell,9997.0005,9912.27660355555,-0.0018084196494024818,0.0,-0.00847493170020841
21,-3.375943177667892e-05,9974.821642589293,8394.562606017325,15.947835589763075,1580.2590365719682,0.15842187404632568,0.15307042820986827,0.030607964049167307,0.002517835741070673,-1.8414033625572375e-05,1.5345398151106543e-05,0.0,0.0,0.0,0.0,0.0,10000.0,0.15842187404632568,0.15842187404632568,99.10906589693305,1.5444644425268976,0.0,buy,9997.0005,9889.105787948387,-0.002218551195501739,0.0,-0.010792708478069346
22,-0.00015864716636294066,9975.338520124047,8915.141626113797,10.69168606255646,1060.19689401025,0.10627513378858566,0.5211001202166878,0.10424087221781789,0.0024661479875952574,-6.268673399758399e-05,5.223556615394233e-05,4.3724866211414334e-05,0.0,0.0,4.3724866211414334e-05,0.0,10000.0,0.10627513378858566,0.10627513378858566,99.14103803923304,-5.256149527206616,0.0,sell,9997.0005,9892.295969337049,-0.002166847933632976,0.0,-0.010473594621001725
23,-0.0005069739545748187,9974.664778094568,10996.046294822532,-10.28253848798158,-1021.3815167279637,0.10237192362546921,2.0829876563651024,0.4166808674463683,0.002533522190543258,-0.00025057036211955394,0.0002087755160807339,4.762807637453079e-05,0.0,0.0,4.762807637453079e-05,0.0,10000.0,-0.10237192362546921,-0.10237192362546921,99.31178391582866,-20.97422455053804,0.0,sell,9997.0005,9909.332998404258,-0.002234242351536575,0.0,-0.00876938053526577
24,-0.000552531201978335,9971.775001178696,8499.361383131001,14.824704237052284,1472.4136180476942,0.1476138220294388,2.4941907209705603,0.49873839651486745,0.002822499882130458,-0.00030009502400777375,0.00025005,2.3861779705612043e-06,0.0,0.0,2.3861779705612043e-06,0.0,10000.0,0.20714282989501953,0.1476138220294388,99.34148278590779,25.107242725033863,0.0,buy,9997.0005,9912.29635261749,-0.0025233067479895066,0.0,-0.0084729562014636
25,-4.518934447419398e-05,9971.614296441074,8632.737739220966,13.480217311086045,1338.8765572201078,0.13426662981510162,0.1335098659559216,0.026707314654108354,0.0028385703558926334,-1.606719721922208e-05,1.3388777070073523e-05,1.573337018489837e-05,0.0,0.0,1.573337018489837e-05,0.0,10000.0,0.13426662981510162,0.13426662981510162,99.30172125695633,-1.3444869259662393,0.0,sell,9997.0005,9908.328945977813,-0.002539382043536542,0.0,-0.00886981590349889
26,-0.00035584932172716703,9969.798190619067,9691.220215440751,2.8059493459242795,278.57797517831534,0.02793862484395504,1.059542018238023,0.21195079380632137,0.0030201809380933087,-0.00012752632651658974,0.00010626162005453238,0.00012206137515604495,0.0,0.0,0.00012206137515604495,0.0,10000.0,0.02793862484395504,0.02793862484395504,99.26132842983823,-10.674267965161766,0.0,sell,9997.0005,9904.298548386732,-0.002721047116175823,0.0,-0.00927297659065518
27,-0.0004795301058428881,9967.666914658479,11862.05576360298,-19.048469473151183,-1894.3888489445014,0.1900036782026291,2.173008556718949,0.4346886490736473,0.0032333085341520462,-0.00026158138915125895,0.00021794871669162917,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1900036782026291,-0.1900036782026291,99.43108415320819,-21.854418819075462,0.0,sell,9997.0005,9921.23677993319,-0.0029342386590378577,0.0,-0.007578645221315128
28,-0.000586277392796896,9967.9846709733,9811.979021614008,1.570970384012071,156.0056493592911,0.015646813437342644,2.0480287132756976,0.4095238378876634,0.0032015329026701123,-0.0002465141885678669,0.00020541001766637165,0.00013435318656265736,0.0,0.0,0.00013435318656265736,0.0,10000.0,0.015646813437342644,0.015646813437342644,99.3251381930342,20.619439857163254,0.0,buy,9997.0005,9910.66548861403,-0.002902453493595525,0.0,-0.00863609153425271
29,-0.00015330871526985333,9967.66918537387,9654.460966677047,3.1565564715014034,313.2082186968238,0.03142181783914566,0.15736069424271976,0.03146584567939845,0.003233081462612919,-1.894372173441489e-05,1.5786811374584084e-05,0.00011857818216085434,0.0,0.0,0.00011857818216085434,0.0,10000.0,0.03142181783914566,0.03142181783914566,99.24449734034287,1.5855860874893326,0.0,buy,9997.0005,9902.61914173468,-0.0029340115193682292,0.0,-0.009440967644777087
30,-0.00013704149604844415,9967.524959128034,9500.928245702578,4.701829477256161,466.5967134254554,0.046810828149318695,0.15337934163283587,0.030669734379682814,0.003247504087196651,-1.8464701875863708e-05,1.5387622321899156e-05,0.0001031891718506813,0.0,0.0,0.0001031891718506813,0.0,10000.0,0.046810828149318695,0.046810828149318695,99.25711577283445,1.5452730057547577,0.0,buy,9997.0005,9903.878209335187,-0.002948438471316095,0.0,-0.009315023107662412
31,-0.0005499449939987127,9965.36003967829,11990.025750674866,-20.36625786367294,-2024.6657109965765,0.20310941144700534,2.4915890940663536,0.4984175023138421,0.0034639960321710683,-0.00029999499399871265,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10000.0,-0.5068674683570862,-0.20310941144700534,99.39286791929645,-25.0680873409291,0.0,sell,9997.0005,9917.423562882357,-0.0031649953725330082,0.0,-0.007960081338161729
32,-0.00020620084577053935,9965.240780866432,11181.695712383636,-12.241545239205042,-1216.4549315172035,0.12205792963504791,0.8075225157754545,0.1614722087133505,0.003475921913356772,-9.723273501927859e-05,8.102604038630868e-05,2.7942070364952083e-05,0.0,0.0,2.7942070364952083e-05,0.0,10000.0,-0.12205792963504791,-0.12205792963504791,99.39090194323528,8.124712624467897,0.0,buy,9997.0005,9917.227397727642,-0.003176924831960193,0.0,-0.007979703739372401
33,-0.0005499449939989347,9961.214851323704,13669.757853059004,-37.28837090189458,-3708.5430017352983,0.3721865936632481,2.4905526933687363,0.49821018070989226,0.003878514867629579,-0.00029999499399893474,0.00024995,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4259432554244995,-0.3721865936632481,99.43586172992508,-25.04682566268954,0.0,sell,9997.0005,9921.713486691908,-0.0035796385802217,0.0,-0.007530960242333906
34,-0.0003336314729466193,9960.940001871542,12157.436413903097,-22.094325269996233,-2196.4964120315535,0.2204708307981491,1.510810628527379,0.3021017053645025,0.003905999812845784,-0.00018198557331046717,0.0001516458996361521,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2204708307981491,-0.2204708307981491,99.43438799180558,15.194045631898348,0.0,buy,9997.0005,9921.56643705487,-0.0036071317720207663,0.0,-0.007545669618114981
35,-0.0005419892615630201,9953.39943429513,14607.57362601777,-46.718063393199344,-4654.17419172264,0.46745821833610535,2.4525898019165893,0.49061608360005976,0.004660056570486959,-0.00029565485036882187,0.0002463344111941983,0.0,0.0,0.0,0.0,0.0,10000.0,-0.46745821833610535,-0.46745821833610535,99.60265941934698,-24.623738123203108,0.0,sell,9997.0005,9938.356565515736,-0.0043614147768493705,0.0,-0.005866153001019003
36,-0.00010405000736095235,9964.304614022973,14135.807962621562,-41.976524847009436,-4171.50334859859,0.4186209440231323,0.4712943690271807,0.09424002580027298,0.003569538597702704,-5.6754421767996897e-05,4.729558559295545e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4186209440231323,-0.4186209440231323,99.39692874708189,4.7415385461899096,0.0,buy,9997.0005,9917.828752409607,-0.003270569605055784,0.0,-0.00791955022813029
37,-0.0001538462367136621,9958.32803278109,14831.528334900451,-48.9771222257029,-4873.200302119362,0.48931822180747986,0.6964167890679556,0.13931122005757093,0.004167196721891031,-8.391900127550335e-05,6.992723543815872e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.48931822180747986,-0.48931822180747986,99.47962315152162,-7.0005973786934605,0.0,sell,9997.0005,9926.080002748564,-0.003868407050585887,0.0,-0.007094177623721887
38,-0.00018596602030476804,9966.644386248601,13988.127764518546,-40.494619510011944,-4021.4833782699434,0.4034532904624939,0.842558012369536,0.16847790689250458,0.003335561375139906,-0.00010143681291506391,8.452920738970411e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4034532904624939,-0.4034532904624939,99.32894106959374,8.482502715690957,0.0,buy,9997.0005,9911.044939759648,-0.003036522179967749,0.0,-0.00859813503463891
39,-0.0002754171990900055,9970.141406198534,12738.5620020342,-27.911480563424554,-2768.4205958356642,0.27762943506240845,1.2483174450393069,0.24961356629467638,0.002985859380146616,-0.0001502304165736019,0.00012518678251640362,0.0,0.0,0.0,0.0,0.0,10000.0,-0.27762943506240845,-0.27762943506240845,99.205567890344,12.583138946587388,0.0,buy,9997.0005,9898.7347599597,-0.0026867152603889943,0.0,-0.00982952236926471
40,-0.0005499449939988237,9959.971801035881,15226.313659861215,-52.958388283828945,-5266.341858825333,0.5285920808568172,2.4902418997267417,0.4981480095471772,0.0040028198964119355,-0.00029999499399882367,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10000.0,-0.621307373046875,-0.5285920808568172,99.42312749841264,-25.04690772040439,0.0,sell,9997.0005,9920.442864661369,-0.0037039809054845163,0.0,-0.007658060569130876
41,-0.0005501450240075517,9975.984358859028,12728.574829503534,-27.78034029024826,-2752.590470644506,0.275838900391832,2.4952435867709104,0.49894892756858167,0.002401564114097199,-0.00030009502400755165,0.00025005000000000003,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15635447204113007,-0.275838900391832,99.10393321226054,25.178047993580684,0.0,buy,9997.0005,9888.593648506418,-0.00210224468238962,0.0,-0.010843937788497904
42,-0.0003192993126690256,9971.792174407268,11338.495528557467,-13.780719348777403,-1366.7033541501994,0.13703404366970062,1.3886906103357306,0.27768258555007025,0.002820782559273205,-0.0001670947357832255,0.00013923862055550067,1.2965956330299372e-05,0.0,0.0,1.2965956330299372e-05,0.0,10000.0,-0.13703404366970062,-0.13703404366970062,99.19487221414931,13.999620941470859,0.0,buy,9997.0005,9897.667545044438,-0.0025215889098666455,0.0,-0.009936275881506806
43,-0.00020447046443026475,9969.107234939216,12264.1672327219,-23.11490510080796,-2295.059997782684,0.23019152879714966,0.9265983024668999,0.18535673183976442,0.0030892765060783756,-0.00011153386145179398,9.293660297847079e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23019152879714966,-0.23019152879714966,99.26932322568445,-9.334185752030558,0.0,sell,9997.0005,9905.096269373818,-0.002790163415594904,0.0,-0.009193180557126257
44,-0.0006723765474907462,9971.731558995174,9828.240641053591,1.4486815381356806,143.49091794158278,0.014385556802153587,2.4334930985697394,0.4866012994539754,0.0028268441004826173,-0.00029279437658364104,0.00024396772770925875,0.00013561444319784642,0.0,0.0,0.00013561444319784642,0.0,10000.0,0.014385556802153587,0.014385556802153587,99.06912758056377,24.56358663894364,0.0,buy,9997.0005,9885.120741454468,-0.002527652269780911,0.0,-0.011191332694794998
45,-0.00028953877122773206,9970.546998970422,10867.188957272117,-9.048477668409245,-896.6419583016961,0.08991780877113342,1.0399883045230498,0.2080392687583471,0.002945300102957793,-0.00012516359144918837,0.00010429298854967713,6.0082191228866575e-05,0.0,0.0,6.0082191228866575e-05,0.0,10000.0,-0.08991780877113342,-0.08991780877113342,99.07330965073125,-10.497159206544925,0.0,sell,9997.0005,9885.538028550502,-0.002646143813794799,0.0,-0.011149591464909792
46,-0.0001335244738423177,9971.087602520882,11471.779460668049,-15.165685119930146,-1500.6918581471677,0.15049336850643158,0.6051956990950277,0.12106335248948748,0.0028912397479118335,-7.283384047347605e-05,6.0690633368841644e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15049336850643158,-0.15049336850643158,98.93332928321074,-6.1172074515209,0.0,sell,9997.0005,9871.570782969902,-0.0025920672384800447,0.0,-0.012546735096201855
47,-0.00020967379919978834,9968.410055319087,12420.94310030309,-24.75943294342141,-2452.533044984002,0.24600237607955933,0.9501137533884276,0.1900607628302134,0.003158994468091314,-0.00011437223278156857,9.530156641821978e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.24600237607955933,-0.24600237607955933,99.03468080138379,-9.593747823491263,0.0,sell,9997.0005,9881.683640718202,-0.002859902295784922,0.0,-0.011535145895191112
48,-0.000434386415822548,9965.352066349413,10766.6711301381,-8.086135183487386,-801.3190637886865,0.08039451390504837,1.6526193508141755,0.3304577786072213,0.0034647933650586715,-0.0001989773997945823,0.000165803529933014,6.960548609495163e-05,0.0,0.0,6.960548609495163e-05,0.0,10000.0,-0.08039451390504837,-0.08039451390504837,99.11772551590988,16.673297759934023,0.0,buy,9997.0005,9889.969845008862,-0.003165792944652468,0.0,-0.010706276846854101
49,-0.0004927021728644612,9962.685425502286,8586.938808950657,13.881771563622678,1375.7466165516282,0.13805373013019562,2.177554766421022,0.435423868510396,0.003731457449771325,-0.00026224214875354116,0.0002185137542411157,1.1946269869804377e-05,0.0,0.0,1.1946269869804377e-05,0.0,10000.0,0.13805373013019562,0.13805373013019562,99.12436316707714,21.967906747110064,0.0,buy,9997.0005,9890.632150056159,-0.003432537039256278,0.0,-0.010640026470323916
50,-0.0005881426665018243,9960.942182167408,11074.93284369569,-11.230394423328509,-1113.9906615282825,0.11180232749699945,2.4904845192642977,0.4981965431614124,0.003905781783259177,-0.00029999499399882367,0.00024995000000000003,3.8197672503000546e-05,0.0,0.0,3.8197672503000546e-05,0.0,10000.0,-0.1942056566476822,-0.11180232749699945,99.17442089855594,-25.112165986951187,0.0,sell,9997.0005,9895.6269121157,-0.00360691367701671,0.0,-0.010140400401530414
51,-0.0003247915341234979,9958.206447922088,12543.780295729073,-26.04305373381935,-2585.5738478069848,0.2595965266227722,1.470317769803187,0.29412237843633765,0.004179355207791224,-0.00017716883659490596,0.0001476226975285919,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2595965266227722,-0.2595965266227722,99.26089157818251,-14.812659310490842,0.0,sell,9997.0005,9904.254959314452,-0.003880569184518068,0.0,-0.009277336805729619
52,-0.00019757785989619217,9959.680883902558,11648.33918081412,-17.025697343160285,-1688.6582969115616,0.16953116655349731,0.8945465683466072,0.17887353896148306,0.004031911609744254,-0.0001077707488035621,8.980711109263007e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16953116655349731,-0.16953116655349731,99.20275184789787,9.017356390659064,0.0,buy,9997.0005,9898.453775153706,-0.0037330813474943936,0.0,-0.009857629280532021
53,-0.00017763656378224252,9955.849547264666,12451.45134265411,-25.118968573727265,-2495.6017953894443,0.2506425976753235,0.8039160779179069,0.160815378659321,0.0044150452735333134,-9.689627322204197e-05,8.074029056020056e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2506425976753235,-0.2506425976753235,99.33141433363129,-8.093271230566982,0.0,sell,9997.0005,9911.29172212499,-0.004116329966706855,0.0,-0.008573449393646682
54,-7.117736170097332e-05,9954.375682172524,12773.189881950912,-28.359839907947677,-2818.8141997783873,0.283162385225296,0.3220605998966968,0.06442500498032262,0.004562431782747622,-3.8824946397755356e-05,3.235241530321796e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.283162385225296,-0.283162385225296,99.37469485321861,-3.2408713342204103,0.0,sell,9997.0005,9915.610253763674,-0.0042637606977689035,0.0,-0.00814146665655624
55,-0.0005,9955.108391965377,12773.189881950912,-28.359839907947677,-2818.0814899855345,0.2830789358617096,0.0,0.0,0.004489160803462289,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,-0.2916131317615509,-0.2830789358617096,99.34886384524141,0.0,1.0,hold,9997.0005,9913.032834955577,-0.004190467734259129,0.0,-0.008399285870239082
56,-0.00017389014376990218,9950.931688568215,13558.974603143079,-36.268033056661295,-3608.0429145748644,0.3625490367412567,0.7865712924846526,0.15734572764249813,0.0049068311431785805,-9.485265137570825e-05,7.903749239419394e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3625490367412567,-0.3625490367412567,99.462832747402,-7.908193148713615,0.0,sell,9997.0005,9924.404655684615,-0.004608263391782885,0.0,-0.0072617625972295485
57,-0.0005499449939989347,9933.619121484222,16040.144021225598,-61.1399004824968,-6106.5248997413755,0.6145487533737423,2.483653071153674,0.4968299802267407,0.006638087851577823,-0.00029999499399893474,0.00024995,0.0,0.0,0.0,0.0,0.0,10000.0,-0.6805965304374695,-0.6145487533737423,99.85792496520763,-24.871867425835507,0.0,sell,9997.0005,9963.826969904972,-0.006340039546439802,0.0,-0.00331834834808975
58,-0.0005501450240076628,9960.910022330736,13546.179430515273,-36.07541153479983,-3585.2694081845375,0.35982592354146703,2.4914731175927347,0.4981949845217196,0.003908997766926436,-0.00030009502400766267,0.00025005000000000003,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2725873291492462,-0.35982592354146703,99.4025101725308,25.064488947696976,0.0,buy,9997.0005,9918.385667220702,-0.003610130625607555,0.0,-0.007863842037348912
59,-0.0003923260376176485,9942.974888371282,15317.780683472829,-53.844547650426705,-5374.805795101546,0.540447473526001,1.7733746275851419,0.3547458746919174,0.005702511162871793,-0.00021400967166318422,0.0001783163659544643,0.0,0.0,0.0,0.0,0.0,10000.0,-0.540447473526001,-0.540447473526001,99.80083533861651,-17.76913611562688,0.0,sell,9997.0005,9958.130565124595,-0.0054041821473068685,0.0,-0.0038881597410548308
60,-0.00013405379710171674,9932.616062582256,15922.42611206501,-59.89828370293021,-5989.810049482754,0.6030004620552063,0.605250679271453,0.12107435072443647,0.006738393741774429,-7.312257620408077e-05,6.093122089763599e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.6030004620552063,-0.6030004620552063,99.97969419581042,-6.053736052503505,0.0,sell,9997.0005,9975.977107657258,-0.006440375532415388,0.0,-0.0021029700201317114
61,-0.00029416189487655906,9913.510789759537,17246.766088200853,-73.11897475976241,-7333.255298441317,0.739604651927948,1.3256656417776211,0.26518616558857444,0.008648921024046241,-0.00016046022547358925,0.00013370166940296978,0.0,0.0,0.0,0.0,0.0,10000.0,-0.739604651927948,-0.739604651927948,100.2720384342196,-13.220691056832196,0.0,sell,9997.0005,10005.147225183458,-0.00835147604928732,0.0,0.0008149169526858735
62,-0.000496743692159181,9914.986153566617,15005.314575084962,-50.78385509976151,-5090.328421518345,0.5132583379745483,2.2392123008150757,0.4477529095810686,0.008501384643338272,-0.0002709636857002464,0.00022578000645893457,0.0,0.0,0.0,0.0,0.0,10000.0,-0.5132583379745483,-0.5132583379745483,100.2552184587215,22.3351196600009,0.0,buy,9997.0005,10003.46892748641,-0.008203895401764139,0.0,0.000647036827337466
