step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4904977083206177,0.0,100.58720880502527,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.27420738339424133,0.0,100.56891458914312,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.315091609954834,0.0,100.62669090096966,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3162679970264435,0.0,100.53899448741966,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.33437401056289673,0.0,100.77341470841117,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.36315101385116577,0.0,100.55423210665334,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3513737916946411,0.0,100.63745653499544,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.33881473541259766,0.0,100.45779534795028,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26963773369789124,0.0,100.47097442532196,0.0,hold
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20775413513183594,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.25489717721939087,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.42355015873908997,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.33279430866241455,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3220209777355194,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14225706458091736,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.14467155933380127,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.30290886759757996,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.172191321849823,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04416428506374359,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12764790654182434,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07753564417362213,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.044373348355293274,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04762930050492287,0.0,99.77419502815896,0.0,hold
34,-0.00010080078960068003,9999.71200578475,9759.756818940878,2.4040573835719674,239.9551868438721,0.24000317788124087,0.04799103736878108,2.8799421525005364e-05,-2.879983623630777e-05,7.200095336437226e-05,0.0,10000.0,0.023995518684387207,0.0,99.83254955613508,2.4040573835719674,buy
35,-0.00010046483545934169,9998.691951449991,9998.691951449991,0.0,0.0,0.23917430681593094,0.04784443024923399,0.00013080485500083228,-2.8705216543534565e-05,7.175961891580713e-05,0.0,10000.0,-0.25032541155815125,0.02392465790351641,99.48776948933052,-2.4040573835719674,sell
36,0.0,9998.691951449991,9998.691951449991,0.0,0.0,0.0,0.0,0.00013080485500083228,0.0,0.0,0.0,10000.0,-0.2700608968734741,0.0,99.07644640728589,0.0,hold
37,0.0,9998.691951449991,9998.691951449991,0.0,0.0,0.0,0.0,0.00013080485500083228,0.0,0.0,0.0,10000.0,0.009580492973327637,0.0,99.1725946618188,0.0,hold
38,0.0,9998.691951449991,9998.691951449991,0.0,0.0,0.0,0.0,0.00013080485500083228,0.0,0.0,0.0,10000.0,-0.13063281774520874,0.0,99.29940354748761,0.0,hold
39,0.0,9998.691951449991,9998.691951449991,0.0,0.0,0.0,0.0,0.00013080485500083228,0.0,0.0,0.0,10000.0,-0.04241291433572769,0.0,99.49842288795514,0.0,hold
40,0.0,9998.691951449991,9998.691951449991,0.0,0.0,0.0,0.0,0.00013080485500083228,0.0,0.0,0.0,10000.0,-0.11386273801326752,0.0,99.3280477027453,0.0,hold
41,0.0,9998.691951449991,9998.691951449991,0.0,0.0,0.0,0.0,0.00013080485500083228,0.0,0.0,0.0,10000.0,-0.06771913170814514,0.0,99.52342943907225,0.0,hold
42,-0.00020201301911621533,9998.114865389534,9517.289952494239,4.828107998536444,480.8249128952952,0.4809210778778743,0.0961649825790819,0.00018851346104653555,-5.7717821240417585e-05,0.00014429519787579774,0.0,10000.0,0.04808878153562546,0.0,99.60859989537455,4.828107998536444,buy
43,-0.00020175692916399172,9997.061330812925,9997.061330812925,0.0,0.0,0.4802516299486342,0.09606953989768177,0.00029386691870747494,-5.7647396492524406e-05,0.0001441095326714673,0.0,10000.0,-0.028346620500087738,0.048046120114511995,99.46994352533414,-4.828107998536444,sell
44,-0.000276025599479264,9996.27294564986,9339.394789455915,6.604346524154422,656.8781561939445,0.6570095318251833,0.1313756312388047,0.000372705435013998,-7.88648008953392e-05,0.00019716079858392478,0.0,10000.0,0.06570712476968765,0.0,99.48138387685565,6.604346524154422,buy
45,-0.00027538541612506535,9994.068030737415,9994.068030737415,0.0,0.0,0.655328569851351,0.13109193235669983,0.0005931969262584769,-7.868563233679622e-05,0.00019669978378826915,0.0,10000.0,-0.2333330512046814,0.06557971053819735,99.2268602888391,-6.604346524154422,sell
46,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.04412909597158432,0.0,99.51636165791128,0.0,hold
47,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.13386456668376923,0.0,99.26425460961522,0.0,hold
48,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.24123814702033997,0.0,99.64885217479055,0.0,hold
49,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.12965166568756104,0.0,99.53380244473722,0.0,hold
50,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.1327652931213379,0.0,99.84055759074792,0.0,hold
51,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.06839586794376373,0.0,100.01549217043696,0.0,hold
52,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.04208683222532272,0.0,100.06251649663788,0.0,hold
53,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3484492301940918,0.0,100.47334343506544,0.0,hold
54,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.07478171586990356,0.0,100.56821745205185,0.0,hold
55,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.21585243940353394,0.0,100.67892718124344,0.0,hold
56,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2156720757484436,0.0,100.52153491841524,0.0,hold
57,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.10814086347818375,0.0,100.52023294436833,0.0,hold
58,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.41521406173706055,0.0,100.21448467731373,0.0,hold
59,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.24651792645454407,0.0,100.24176443929711,0.0,hold
60,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.38710856437683105,0.0,100.50561881001613,0.0,hold
61,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2550320029258728,0.0,100.42325620499409,0.0,hold
62,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3009679317474365,0.0,100.63644348218216,0.0,hold
63,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.27874839305877686,0.0,100.72203518470499,0.0,hold
64,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2730749845504761,0.0,100.79893379280058,0.0,hold
65,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.29812395572662354,0.0,100.91710019075362,0.0,hold
66,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3058435618877411,0.0,100.89678477026992,0.0,hold
67,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4752587378025055,0.0,100.58888119561749,0.0,hold
68,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.38521820306777954,0.0,100.47483543704372,0.0,hold
69,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.42006590962409973,0.0,100.2667270707796,0.0,hold
70,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.43254226446151733,0.0,100.40906610642817,0.0,hold
71,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.32686227560043335,0.0,100.34340774994503,0.0,hold
72,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3628101646900177,0.0,100.57249103263912,0.0,hold
73,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2848286032676697,0.0,100.51277837674006,0.0,hold
74,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.23512110114097595,0.0,100.50516890310072,0.0,hold
75,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.29743099212646484,0.0,100.32577614186239,0.0,hold
76,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2394377589225769,0.0,100.41401527123692,0.0,hold
77,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4615209400653839,0.0,100.04587843665625,0.0,hold
78,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3780372142791748,0.0,100.33354469572092,0.0,hold
79,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2377157211303711,0.0,100.32517275956762,0.0,hold
80,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.27930769324302673,0.0,100.35907568120238,0.0,hold
81,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.45182448625564575,0.0,100.67132444904624,0.0,hold
82,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.42700284719467163,0.0,100.39156013601765,0.0,hold
83,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.37089037895202637,0.0,100.61412502095024,0.0,hold
84,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.43560901284217834,0.0,100.86799450568667,0.0,hold
85,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3909875154495239,0.0,100.84505665650101,0.0,hold
86,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.38423675298690796,0.0,101.09542307760967,0.0,hold
87,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4112608730792999,0.0,100.90567835402099,0.0,hold
88,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4143693149089813,0.0,101.0765407630753,0.0,hold
89,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.35390999913215637,0.0,101.1059957940683,0.0,hold
90,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.30237841606140137,0.0,101.15923876625496,0.0,hold
91,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.43970537185668945,0.0,101.68651709445955,0.0,hold
92,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4153065085411072,0.0,101.5599053247261,0.0,hold
93,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.41061317920684814,0.0,101.37756911596928,0.0,hold
94,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3513506054878235,0.0,101.52849303767293,0.0,hold
95,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3250924348831177,0.0,101.65718407873813,0.0,hold
96,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4573550522327423,0.0,101.39831597948782,0.0,hold
97,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2612282335758209,0.0,101.39357200306885,0.0,hold
98,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3260864317417145,0.0,101.35288349912626,0.0,hold
99,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.42923790216445923,0.0,101.28747874500294,0.0,hold
100,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3234120011329651,0.0,101.3355564714774,0.0,hold
101,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.40029340982437134,0.0,101.53292412710752,0.0,hold
102,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.36617618799209595,0.0,101.37303044385357,0.0,hold
103,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.32167142629623413,0.0,101.22726961502141,0.0,hold
104,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.402408242225647,0.0,101.03025620951908,0.0,hold
105,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.31783992052078247,0.0,101.02094660675665,0.0,hold
106,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.34113627672195435,0.0,101.14444828627131,0.0,hold
107,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.33906757831573486,0.0,101.07815675115779,0.0,hold
108,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.23359742760658264,0.0,101.12760422728324,0.0,hold
109,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4016113877296448,0.0,101.20081049735795,0.0,hold
110,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.37340372800827026,0.0,100.9790941825009,0.0,hold
111,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.24267056584358215,0.0,101.01821164262626,0.0,hold
112,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.23047703504562378,0.0,100.84778595896434,0.0,hold
113,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2117026150226593,0.0,101.02986574311156,0.0,hold
114,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.27210909128189087,0.0,101.35869513171494,0.0,hold
115,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.1679169237613678,0.0,101.40465610520076,0.0,hold
116,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.30835288763046265,0.0,101.242757126455,0.0,hold
117,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.25566229224205017,0.0,101.42560845375985,0.0,hold
118,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.29805344343185425,0.0,101.5465378987829,0.0,hold
119,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.40531203150749207,0.0,101.88054386377928,0.0,hold
120,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.474886953830719,0.0,101.51196678337388,0.0,hold
121,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.45784056186676025,0.0,101.1225927792232,0.0,hold
122,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3494495153427124,0.0,101.20948798558645,0.0,hold
123,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4263198971748352,0.0,101.4190331233594,0.0,hold
124,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.30409660935401917,0.0,101.48755821045579,0.0,hold
125,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.40441691875457764,0.0,101.72095593689993,0.0,hold
126,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.40392452478408813,0.0,101.58244479599865,0.0,hold
127,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3301524519920349,0.0,101.67018013663338,0.0,hold
128,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4260174036026001,0.0,101.62183657145847,0.0,hold
129,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4383690357208252,0.0,101.44080613237111,0.0,hold
130,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.42291176319122314,0.0,101.34251731730798,0.0,hold
131,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.369810551404953,0.0,101.431469006353,0.0,hold
132,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.32059890031814575,0.0,101.5387009846154,0.0,hold
133,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.44289630651474,0.0,101.93980256645062,0.0,hold
134,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2961183786392212,0.0,101.9670696109182,0.0,hold
135,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.38705605268478394,0.0,101.86021086160092,0.0,hold
136,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.4299180209636688,0.0,101.72709103561311,0.0,hold
137,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.37447047233581543,0.0,101.65346864530846,0.0,hold
138,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.42460232973098755,0.0,101.9732355913183,0.0,hold
139,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3193610906600952,0.0,101.97611946402934,0.0,hold
140,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3946772515773773,0.0,102.26429126144626,0.0,hold
141,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2776940166950226,0.0,102.28909920358134,0.0,hold
142,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.2382766604423523,0.0,102.27310371860658,0.0,hold
143,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.33573850989341736,0.0,102.4154554043793,0.0,hold
144,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3958079218864441,0.0,102.60780471862785,0.0,hold
145,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.3461075723171234,0.0,102.88392953592299,0.0,hold
146,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.44070473313331604,0.0,102.60764409194809,0.0,hold
147,0.0,9994.068030737415,9994.068030737415,0.0,0.0,0.0,0.0,0.0005931969262584769,0.0,0.0,0.0,10000.0,-0.40988489985466003,0.0,102.47552254041761,0.0,hold
