step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
45,-0.00030942816237137507,9997.720807541766,9997.720807541766,0.0,0.0,0.49898770467098164,0.09981750443505158,0.00022791924582343803,-5.989237836091906e-05,0.000249535784010456,0.0,10000.0,-0.26068171858787537,0.04991714023013723,99.2268602888391,-5.028756359099543,sell
46,0.0,9997.720807541766,9997.720807541766,0.0,0.0,0.0,0.0,0.00022791924582343803,0.0,0.0,0.0,10000.0,0.003175618126988411,0.0,99.51636165791128,0.0,hold
47,0.0,9997.720807541766,9997.720807541766,0.0,0.0,0.0,0.0,0.00022791924582343803,0.0,0.0,0.0,10000.0,-0.1334511935710907,0.0,99.26425460961522,0.0,hold
48,0.0,9997.720807541766,9997.720807541766,0.0,0.0,0.0,0.0,0.00022791924582343803,0.0,0.0,0.0,10000.0,-0.21570497751235962,0.0,99.64885217479055,0.0,hold
49,0.0,9997.720807541766,9997.720807541766,0.0,0.0,0.0,0.0,0.00022791924582343803,0.0,0.0,0.0,10000.0,-0.09665647894144058,0.0,99.53380244473722,0.0,hold
50,0.0,9997.720807541766,9997.720807541766,0.0,0.0,0.0,0.0,0.00022791924582343803,0.0,0.0,0.0,10000.0,-0.0558447428047657,0.0,99.84055759074792,0.0,hold
51,0.0,9997.720807541766,9997.720807541766,0.0,0.0,0.0,0.0,0.00022791924582343803,0.0,0.0,0.0,10000.0,0.01699146069586277,0.0,100.01549217043696,0.0,hold
52,-0.00026919080253672847,9997.199928460577,9563.206359731017,4.33635676182892,433.9935687295595,0.43408036744330547,0.08679871374594263,0.0002800071539422744,-5.2101139902892156e-05,0.00021708966263383632,0.0,10000.0,0.04340925067663193,0.0,100.10254950983919,4.33635676182892,buy
53,-0.00027015734071282274,9998.458933657033,9998.458933657033,0.0,0.0,0.4356882621882054,0.08715508345432256,0.00015410663429671345,-5.229102596951869e-05,0.00021786631474330406,0.0,10000.0,-0.2785326838493347,0.04358197934452972,100.47334343506544,-4.33635676182892,sell
54,-0.000269067856337433,9997.938254034554,9564.110873199937,4.31289950590251,433.82738083461754,0.4339141463107844,0.0867654761669067,0.0002061745965445949,-5.207734350443375e-05,0.00021699051283299923,0.0,10000.0,0.04338942468166351,0.0,100.60845278609948,4.31289950590251,buy
55,-0.00026926096971079474,9997.894750399422,9997.894750399422,0.0,0.0,0.43421809529477956,0.08686099125720201,0.00021052496005780075,-5.211752283882005e-05,0.00021714344687197466,0.0,10000.0,-0.12378658354282379,0.04343737684976489,100.67892718124344,-4.31289950590251,sell
56,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.13622504472732544,0.0,100.52153491841524,0.0,hold
57,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.014903528615832329,0.0,100.52023294436833,0.0,hold
58,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.34720802307128906,0.0,100.21448467731373,0.0,hold
59,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.19346529245376587,0.0,100.24176443929711,0.0,hold
60,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3088245689868927,0.0,100.50561881001613,0.0,hold
61,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.15409284830093384,0.0,100.42325620499409,0.0,hold
62,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.19734567403793335,0.0,100.63644348218216,0.0,hold
63,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.21329310536384583,0.0,100.72203518470499,0.0,hold
64,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.17051641643047333,0.0,100.79893379280058,0.0,hold
65,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.20759066939353943,0.0,100.91710019075362,0.0,hold
66,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.24160444736480713,0.0,100.89678477026992,0.0,hold
67,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.440310537815094,0.0,100.58888119561749,0.0,hold
68,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3382143974304199,0.0,100.47483543704372,0.0,hold
69,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.38854193687438965,0.0,100.2667270707796,0.0,hold
70,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.39304739236831665,0.0,100.40906610642817,0.0,hold
71,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3340511918067932,0.0,100.34340774994503,0.0,hold
72,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3167116641998291,0.0,100.57249103263912,0.0,hold
73,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.29617831110954285,0.0,100.51277837674006,0.0,hold
74,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.25099894404411316,0.0,100.50516890310072,0.0,hold
75,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.29140350222587585,0.0,100.32577614186239,0.0,hold
76,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.24954576790332794,0.0,100.41401527123692,0.0,hold
77,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.46689945459365845,0.0,100.04587843665625,0.0,hold
78,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.35796019434928894,0.0,100.33354469572092,0.0,hold
79,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.22079913318157196,0.0,100.32517275956762,0.0,hold
80,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3009926676750183,0.0,100.35907568120238,0.0,hold
81,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.42915913462638855,0.0,100.67132444904624,0.0,hold
82,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.41213178634643555,0.0,100.39156013601765,0.0,hold
83,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3281286060810089,0.0,100.61412502095024,0.0,hold
84,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3927234411239624,0.0,100.86799450568667,0.0,hold
85,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3588007688522339,0.0,100.84505665650101,0.0,hold
86,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.33181697130203247,0.0,101.09542307760967,0.0,hold
87,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.38362810015678406,0.0,100.90567835402099,0.0,hold
88,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3658810257911682,0.0,101.0765407630753,0.0,hold
89,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.30299267172813416,0.0,101.1059957940683,0.0,hold
90,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.24505111575126648,0.0,101.15923876625496,0.0,hold
91,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3798399567604065,0.0,101.68651709445955,0.0,hold
92,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3629206418991089,0.0,101.5599053247261,0.0,hold
93,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3538353443145752,0.0,101.37756911596928,0.0,hold
94,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.28321319818496704,0.0,101.52849303767293,0.0,hold
95,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2548709809780121,0.0,101.65718407873813,0.0,hold
96,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4195815324783325,0.0,101.39831597948782,0.0,hold
97,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.20610125362873077,0.0,101.39357200306885,0.0,hold
98,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.28818637132644653,0.0,101.35288349912626,0.0,hold
99,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.38524144887924194,0.0,101.28747874500294,0.0,hold
100,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2735653817653656,0.0,101.3355564714774,0.0,hold
101,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.34918320178985596,0.0,101.53292412710752,0.0,hold
102,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.33456701040267944,0.0,101.37303044385357,0.0,hold
103,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.29389357566833496,0.0,101.22726961502141,0.0,hold
104,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.41761448979377747,0.0,101.03025620951908,0.0,hold
105,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3342422842979431,0.0,101.02094660675665,0.0,hold
106,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3546469211578369,0.0,101.14444828627131,0.0,hold
107,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3313656449317932,0.0,101.07815675115779,0.0,hold
108,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.22705277800559998,0.0,101.12760422728324,0.0,hold
109,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4185602366924286,0.0,101.20081049735795,0.0,hold
110,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3972724676132202,0.0,100.9790941825009,0.0,hold
111,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.29570114612579346,0.0,101.01821164262626,0.0,hold
112,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2578267753124237,0.0,100.84778595896434,0.0,hold
113,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2284952998161316,0.0,101.02986574311156,0.0,hold
114,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.27064985036849976,0.0,101.35869513171494,0.0,hold
115,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.1768587827682495,0.0,101.40465610520076,0.0,hold
116,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.33447664976119995,0.0,101.242757126455,0.0,hold
117,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2711326479911804,0.0,101.42560845375985,0.0,hold
118,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.30751776695251465,0.0,101.5465378987829,0.0,hold
119,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.395820677280426,0.0,101.88054386377928,0.0,hold
120,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4736231565475464,0.0,101.51196678337388,0.0,hold
121,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4507526159286499,0.0,101.1225927792232,0.0,hold
122,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.33189404010772705,0.0,101.20948798558645,0.0,hold
123,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4159757196903229,0.0,101.4190331233594,0.0,hold
124,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.27092835307121277,0.0,101.48755821045579,0.0,hold
125,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.38514208793640137,0.0,101.72095593689993,0.0,hold
126,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.39694148302078247,0.0,101.58244479599865,0.0,hold
127,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.30072325468063354,0.0,101.67018013663338,0.0,hold
128,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4016225337982178,0.0,101.62183657145847,0.0,hold
129,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4336850643157959,0.0,101.44080613237111,0.0,hold
130,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4135078191757202,0.0,101.34251731730798,0.0,hold
131,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.35046908259391785,0.0,101.431469006353,0.0,hold
132,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.29259899258613586,0.0,101.5387009846154,0.0,hold
133,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.4196031391620636,0.0,101.93980256645062,0.0,hold
134,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.28268370032310486,0.0,101.9670696109182,0.0,hold
135,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3573373258113861,0.0,101.86021086160092,0.0,hold
136,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.43577513098716736,0.0,101.72709103561311,0.0,hold
137,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3574044704437256,0.0,101.65346864530846,0.0,hold
138,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3888220191001892,0.0,101.9732355913183,0.0,hold
139,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2980290651321411,0.0,101.97611946402934,0.0,hold
140,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.39217644929885864,0.0,102.26429126144626,0.0,hold
141,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2665508985519409,0.0,102.28909920358134,0.0,hold
142,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.2232031673192978,0.0,102.27310371860658,0.0,hold
143,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.32536402344703674,0.0,102.4154554043793,0.0,hold
144,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.38991716504096985,0.0,102.60780471862785,0.0,hold
145,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.32547420263290405,0.0,102.88392953592299,0.0,hold
146,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.42653048038482666,0.0,102.60764409194809,0.0,hold
147,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.40728867053985596,0.0,102.47552254041761,0.0,hold
148,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3441009521484375,0.0,102.42660853322154,0.0,hold
149,0.0,9997.894750399422,9997.894750399422,0.0,0.0,0.0,0.0,0.00021052496005780075,0.0,0.0,0.0,10000.0,-0.3392881155014038,0.0,102.5084040467574,0.0,hold
