step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
39,0.0,9986.81729328349,9986.81729328349,0.0,0.0,0.0,0.0,0.0013182706716510229,0.0,0.0,0.0,10000.0,-0.005209056660532951,0.0,99.16589359804631,0.0,hold
40,0.0,9986.81729328349,9986.81729328349,0.0,0.0,0.0,0.0,0.0013182706716510229,0.0,0.0,0.0,10000.0,-0.20977313816547394,0.0,99.42312749841264,0.0,hold
41,0.0,9986.81729328349,9986.81729328349,0.0,0.0,0.0,0.0,0.0013182706716510229,0.0,0.0,0.0,10000.0,-0.22523030638694763,0.0,99.06429956570496,0.0,hold
42,0.0,9986.81729328349,9986.81729328349,0.0,0.0,0.0,0.0,0.0013182706716510229,0.0,0.0,0.0,10000.0,-0.07821428775787354,0.0,99.15520219926663,0.0,hold
43,0.0,9986.81729328349,9986.81729328349,0.0,0.0,0.0,0.0,0.0013182706716510229,0.0,0.0,0.0,10000.0,-0.013834571465849876,0.0,99.26932322568445,0.0,hold
44,0.0,9986.81729328349,9986.81729328349,0.0,0.0,0.0,0.0,0.0013182706716510229,0.0,0.0,0.0,10000.0,-0.23022021353244781,0.0,99.02950785347697,0.0,hold
45,-0.00032519148913132785,9985.88943397694,9212.802193058575,7.801623123271487,773.0872409183647,0.7732418583665485,0.1546174481836622,0.0014110566023060045,-9.29127253394091e-05,0.00023227876379191878,0.0,10000.0,0.07741077244281769,0.0,99.1129469020418,7.801623123271487,buy
46,-0.0003246740124309916,9983.870901907307,9983.870901907307,0.0,0.0,0.7718405493981291,0.15439898967754098,0.001612909809269314,-9.276928613637563e-05,0.00023190472629461598,0.0,10000.0,-0.0789356380701065,0.07731703883930653,98.93332928321074,-7.801623123271487,sell
47,0.0,9983.870901907307,9983.870901907307,0.0,0.0,0.0,0.0,0.001612909809269314,0.0,0.0,0.0,10000.0,0.0015555862337350845,0.0,99.03468080138379,0.0,hold
48,-0.0002583090673367954,9983.134091678505,9369.227885378172,6.194946305976643,613.9062063003327,0.6140289875415927,0.12278124126010652,0.0016865908321495038,-7.380277907210356e-05,0.00018450628826469182,0.0,10000.0,0.06148979812860489,0.0,99.11772551590988,6.194946305976643,buy
49,0.0,9983.17520334875,9369.227885378172,6.194946305976643,613.9473179705776,0.0,0.0,0.0016824796651250251,0.0,0.0,0.0,10000.0,0.04355328530073166,0.061498201270136534,99.0847213501737,0.0,hold
50,0.0,9983.730998393658,9369.227885378172,6.194946305976643,614.5031130154849,0.0,0.0,0.0016269001606342703,0.0,0.0,0.0,10000.0,0.06805308163166046,0.06155044773485544,99.17442089855594,0.0,hold
51,-0.00025867684434821055,9983.528863094773,9983.528863094773,0.0,0.0,0.6149158936102098,0.12300778027810301,0.001647113690522728,-7.391138082160247e-05,0.00018476546352660808,0.0,10000.0,-0.040441229939460754,0.061600808003803464,99.26089157818251,-6.194946305976643,sell
52,0.0,9983.528863094773,9983.528863094773,0.0,0.0,0.0,0.0,0.001647113690522728,0.0,0.0,0.0,10000.0,0.00783047266304493,0.0,99.16307868179194,0.0,hold
53,-0.00021284025760534998,9982.921769433904,9477.094689891053,5.091298835515683,505.82707954285144,0.50592824495876,0.10116541590857517,0.0017078230566095476,-6.081137526426311e-05,0.00015202888234108687,0.0,10000.0,0.05066616088151932,0.0,99.37115484746751,5.091298835515683,buy
54,-0.00015368678599974477,9982.703795016503,9842.027675898473,1.415329970088964,140.67611911802945,0.3652982842917125,0.07307427171267052,0.0017296204983496821,-4.391224462990929e-05,0.0001097745413698355,0.0,10000.0,0.014091366901993752,0.05069020045865024,99.37469485321861,-3.6759688654267193,sell
55,0.0,9982.667228303411,9842.027675898473,1.415329970088964,140.63955240493908,0.0,0.0,0.0017332771696588756,0.0,0.0,0.0,10000.0,-0.07575879245996475,0.01408837429802228,99.34886384524141,0.0,hold
56,-0.00033742570164943184,9981.866182357468,9039.214089279749,9.475535098146699,942.6520930777181,0.8020115750436796,0.16037024096058367,0.0018133817642532746,-9.640836776814562e-05,0.0002410173338812862,0.0,10000.0,0.09442735463380814,0.014104307949382952,99.50262583911932,8.060205128057735,buy
57,-0.0003979899786567028,9984.475154842836,9984.475154842836,0.0,0.0,0.9462072728359243,0.1892793104292557,0.0015524845157164346,-0.00011371874873997402,0.0002842712299167288,0.0,10000.0,-0.15277869999408722,0.09477603184527864,99.85792496520763,-9.475535098146699,sell
58,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.3749988377094269,0.0,99.36275711907247,0.0,hold
59,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.22390860319137573,0.0,99.80083533861651,0.0,hold
60,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.05078553408384323,0.0,99.97969419581042,0.0,hold
61,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.07634983211755753,0.0,100.2720384342196,0.0,hold
62,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.04606608673930168,0.0,100.21512439015173,0.0,hold
63,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.18340840935707092,0.0,100.32523511775237,0.0,hold
64,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.3305579721927643,0.0,100.11077947675761,0.0,hold
65,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.24241085350513458,0.0,99.90259675730915,0.0,hold
66,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.20448189973831177,0.0,99.72924996279832,0.0,hold
67,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.1687738597393036,0.0,99.6418661460729,0.0,hold
68,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.16625207662582397,0.0,99.7614843839916,0.0,hold
69,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.23077543079853058,0.0,99.7424554902978,0.0,hold
70,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.0508958175778389,0.0,99.78994467216248,0.0,hold
71,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.26050159335136414,0.0,99.60078173019221,0.0,hold
72,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.3230956196784973,0.0,99.41891400434059,0.0,hold
73,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.31447550654411316,0.0,99.33254354394286,0.0,hold
74,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.36956825852394104,0.0,99.60009456197582,0.0,hold
75,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.1887577474117279,0.0,99.74522958710875,0.0,hold
76,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.21133270859718323,0.0,99.72164228890512,0.0,hold
77,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.37585195899009705,0.0,100.03838532603137,0.0,hold
78,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.20251111686229706,0.0,99.94822956445601,0.0,hold
79,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.2614254057407379,0.0,99.81662508973427,0.0,hold
80,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.28498849272727966,0.0,100.00360039264011,0.0,hold
81,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.14880844950675964,0.0,100.12907252330731,0.0,hold
82,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.2225646823644638,0.0,100.41516562444131,0.0,hold
83,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.09260381013154984,0.0,100.40635663386604,0.0,hold
84,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.18852433562278748,0.0,100.34781104418641,0.0,hold
85,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.19881099462509155,0.0,100.35382027900077,0.0,hold
86,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.28240349888801575,0.0,100.14877624877775,0.0,hold
87,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.19274364411830902,0.0,100.17607458468987,0.0,hold
88,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.12584029138088226,0.0,100.12021838185078,0.0,hold
89,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.17732834815979004,0.0,100.25926272903972,0.0,hold
90,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.39497998356819153,0.0,100.65796706008187,0.0,hold
91,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.2797025442123413,0.0,100.60622769199547,0.0,hold
92,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.4409659206867218,0.0,100.2225825019232,0.0,hold
93,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.3396400511264801,0.0,100.51262613038844,0.0,hold
94,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.4251803755760193,0.0,100.16384033737697,0.0,hold
95,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.34521594643592834,0.0,99.93302748911461,0.0,hold
96,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.4656233787536621,0.0,99.70867801045029,0.0,hold
97,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.3348950147628784,0.0,99.8303132160351,0.0,hold
98,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.22710208594799042,0.0,99.81207854533275,0.0,hold
99,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.3089993894100189,0.0,99.7585750132771,0.0,hold
100,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.13221672177314758,0.0,99.75766064552711,0.0,hold
101,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.3020225465297699,0.0,99.92467190069814,0.0,hold
102,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.23425978422164917,0.0,99.83361018922409,0.0,hold
103,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.3646964132785797,0.0,99.63158705895822,0.0,hold
104,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.3202357590198517,0.0,99.41785742731092,0.0,hold
105,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.11343713104724884,0.0,99.6259130953184,0.0,hold
106,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.23206135630607605,0.0,99.48379445306725,0.0,hold
107,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.02984212525188923,0.0,99.5846391757081,0.0,hold
108,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.364447683095932,0.0,99.30408873484843,0.0,hold
109,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.19541043043136597,0.0,99.18355297539827,0.0,hold
110,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.17271794378757477,0.0,99.4692254302069,0.0,hold
111,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.01637631468474865,0.0,99.4092575530043,0.0,hold
112,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.23102080821990967,0.0,99.83333722909326,0.0,hold
113,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.27127617597579956,0.0,99.46566244983151,0.0,hold
114,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.15008796751499176,0.0,99.81342845877303,0.0,hold
115,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.10668514668941498,0.0,99.80153203488524,0.0,hold
116,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.2222994863986969,0.0,100.02585310763003,0.0,hold
117,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.09087953716516495,0.0,100.02585654405266,0.0,hold
118,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.09776823222637177,0.0,100.12537746578776,0.0,hold
119,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.2770230174064636,0.0,99.84136199008246,0.0,hold
120,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.21765024960041046,0.0,100.08635583415494,0.0,hold
121,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,0.003888072445988655,0.0,100.11349545242481,0.0,hold
122,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.32920265197753906,0.0,99.82985745280722,0.0,hold
123,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.31386077404022217,0.0,99.65464550519104,0.0,hold
124,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.3465746343135834,0.0,99.44285506817455,0.0,hold
125,0.0,9984.475154842836,9984.475154842836,0.0,0.0,0.0,0.0,0.0015524845157164346,0.0,0.0,0.0,10000.0,-0.11391136050224304,0.0,99.55096532939746,0.0,hold
126,-0.00023226424039693487,9983.812595028805,9431.771423531907,5.545560865498328,552.0411714968976,0.552151579731197,0.11040823429936528,0.0016187404971195196,-6.636120458336487e-05,0.00016590303581357,0.0,10000.0,0.05528995394706726,0.0,99.56640872276861,5.545560865498328,buy
127,-0.00023215596073010452,9983.061720331727,9983.061720331727,0.0,0.0,0.5518421389387592,0.11039050588893252,0.001693827966827266,-6.633342551039849e-05,0.00016582253521970605,0.0,10000.0,-0.06572262942790985,0.05528523545365942,99.51060899395075,-5.545560865498328,sell
128,0.0,9983.061720331727,9983.061720331727,0.0,0.0,0.0,0.0,0.001693827966827266,0.0,0.0,0.0,10000.0,-0.2716786563396454,0.0,99.42958380012766,0.0,hold
129,0.0,9983.061720331727,9983.061720331727,0.0,0.0,0.0,0.0,0.001693827966827266,0.0,0.0,0.0,10000.0,-0.26974862813949585,0.0,99.13448919810457,0.0,hold
130,0.0,9983.061720331727,9983.061720331727,0.0,0.0,0.0,0.0,0.001693827966827266,0.0,0.0,0.0,10000.0,-0.3152669072151184,0.0,99.67728989140652,0.0,hold
131,0.0,9983.061720331727,9983.061720331727,0.0,0.0,0.0,0.0,0.001693827966827266,0.0,0.0,0.0,10000.0,-0.22092482447624207,0.0,99.92524976013922,0.0,hold
132,0.0,9983.061720331727,9983.061720331727,0.0,0.0,0.0,0.0,0.001693827966827266,0.0,0.0,0.0,10000.0,-0.30113574862480164,0.0,100.1756156564997,0.0,hold
133,0.0,9983.061720331727,9983.061720331727,0.0,0.0,0.0,0.0,0.001693827966827266,0.0,0.0,0.0,10000.0,-0.23472756147384644,0.0,100.11380643476184,0.0,hold
134,0.0,9983.061720331727,9983.061720331727,0.0,0.0,0.0,0.0,0.001693827966827266,0.0,0.0,0.0,10000.0,-0.13680264353752136,0.0,100.22381586191125,0.0,hold
135,0.0,9983.061720331727,9983.061720331727,0.0,0.0,0.0,0.0,0.001693827966827266,0.0,0.0,0.0,10000.0,-0.19180753827095032,0.0,100.13952066764278,0.0,hold
136,0.0,9983.061720331727,9983.061720331727,0.0,0.0,0.0,0.0,0.001693827966827266,0.0,0.0,0.0,10000.0,-0.23084412515163422,0.0,100.32581881682908,0.0,hold
