step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
12,-0.0002749444524711773,9988.927639725815,8734.313611060545,12.634026127942487,1254.6140286652692,1.2485226098090427,0.24965459104353627,0.0011072360274185788,-0.00014997254109441844,0.00012497191137675884,0.0,10000.0,0.12558163702487946,0.0006347150325190648,99.32423273176838,12.570171200624928,buy
13,-8.885183028066275e-05,9988.813658879677,9137.337238263504,8.571881261515173,851.4764206161723,0.40342705425721764,0.08070155116169074,0.0011186341120322796,-4.846590297727976e-05,4.0385927303382986e-05,0.0,10000.0,0.08523886650800705,0.12563287261261094,99.31380281177289,-4.062144866427313,sell
14,-3.047998050887352e-05,9986.886422781608,8998.830998713243,9.967449765839142,988.0554240683642,0.138367871678582,0.02766804072756822,0.0013113577218392125,-1.6625254877776146e-05,1.3854725631097374e-05,0.0,10000.0,0.0989336371421814,0.08508168190213203,99.14803268336097,1.3955685043239683,buy
15,-9.300258955914497e-05,9986.230009196459,8576.228636690426,14.226174758551151,1410.0013725060319,0.4221801818409771,0.08441915253766606,0.0013769990803541576,-5.072850159728324e-05,4.227408796186173e-05,0.0,10000.0,0.1411873996257782,0.09892176479088347,99.1329993280753,4.258724992712009,buy
16,-0.00014108842002707973,9989.175958430018,9216.229044319842,7.778137173279213,772.9469141101771,0.6406410486780941,0.12815384050376075,0.001082404156998229,-7.69598322823639e-05,6.412858774471585e-05,0.0,10000.0,0.0773724913597107,0.14151390738763212,99.35442221078118,-6.448037585271938,sell
17,-6.395721084421989e-05,9988.626229384257,8925.542058671374,10.700564297474935,1063.0841707128834,0.2903965890594083,0.058067704271041944,0.0011373770615742407,-3.488549948597492e-05,2.907171135824497e-05,0.0,10000.0,0.10642575472593307,0.07735985654732383,99.36829105339216,2.9224271241957216,buy
18,-0.00013046484328903263,9988.788384620508,8332.551091688792,16.657318517175874,1656.2372929317148,0.5923985684141653,0.11845602247830757,0.0011211615379492779,-7.11627147009603e-05,5.9302128588072335e-05,0.0,10000.0,0.16579782962799072,0.10650755909402519,99.44989277128623,5.95675421970094,buy
19,-6.900624985346933e-05,9987.167526823721,8645.502967890352,13.503708151576866,1341.6645589333687,0.3132651413429038,0.06266556138086082,0.0012832473176278558,-3.76406650452418e-05,3.1365584808227535e-05,0.0,10000.0,0.1343337893486023,0.16570564852866584,99.33539817097893,-3.153610365599007,sell
20,-5.8154615123644674e-05,9986.930230336,8909.233936915969,10.846253455255228,1077.6962934200305,0.2639949639896067,0.05280955470885017,0.0013069769664000308,-3.1721408548470834e-05,2.6433206575173843e-05,0.0,10000.0,0.1079072430729866,0.13434573734701524,99.34128485991496,-2.657454696321638,sell
21,0.0,9983.981035927894,8909.233936915969,10.846253455255228,1074.7470990119257,0.0,0.0,0.0016018964072105346,0.0,0.0,0.0,10000.0,0.11044859886169434,0.10764714948319616,99.06943019771411,0.0,hold
22,-6.775355698252386e-05,9984.388875841132,8601.422641970208,13.946693195576369,1382.9662338709236,0.3075037911546058,0.06148846053883506,0.001561112415886745,-3.695623618446413e-05,3.079732079805974e-05,0.0,10000.0,0.13850773870944977,0.10771657614390315,99.18070238731836,3.1004397403211414,buy
23,-9.159338721016666e-05,9986.271752440047,9016.776443737795,9.76018526121774,969.4953087022523,0.41576957133892634,0.08317054837743253,0.0013728247559953166,-4.996135377931214e-05,4.1632033430854524e-05,0.0,10000.0,0.09707795828580856,0.1387183197889637,99.31178391582866,-4.1865079343586284,sell
24,-0.00018243562950171112,9985.180154807045,8187.849442094755,18.096067508163326,1797.3307127122898,0.8280989027402992,0.16558666321543616,0.0014819845192954872,-9.951108643073167e-05,8.292454307097944e-05,0.0,10000.0,0.17998191714286804,0.09707395566418432,99.34148278590779,8.335882246945586,buy
25,-0.00010779567773017091,9984.592455161936,8676.597642673483,13.169290491370466,1307.9948124884531,0.4892374380167434,0.09786706101552693,0.0015407544838064169,-5.879931916760594e-05,4.899635856256497e-05,0.0,10000.0,0.13099361956119537,0.17999977935571923,99.30172125695633,-4.92677701679286,sell
26,-7.450029249593071e-05,9983.654684723879,9014.347577557206,9.76325081555045,969.3071071666724,0.3380880229066303,0.06763113080747336,0.0016345315276121708,-4.063751430447222e-05,3.3862778191458486e-05,0.0,10000.0,0.09708546102046967,0.13095501312234853,99.26132842983823,-3.4060396758200158,sell
27,-4.769181003281531e-05,9985.052626808743,9230.58820347922,7.586294938538286,754.4644233295236,0.2164570830050176,0.04330007661633104,0.0014947373191256386,-2.6014262582968456e-05,2.1677547449846854e-05,0.0,10000.0,0.0755574181675911,0.09723930199420328,99.43108415320819,-2.1769558770121638,sell
28,-9.371687331293917e-05,9983.436977284642,8804.859130965384,11.868229768757509,1178.577846319258,0.4253037687450907,0.08504374500003918,0.0016563022715357922,-5.111811403376007e-05,4.259875927917911e-05,0.0,10000.0,0.11804728209972382,0.07545704086879089,99.3251381930342,4.281934830219222,buy
29,-8.456668904806947e-05,9982.019652554533,8420.752673214198,15.73466816382797,1561.2669793403347,0.3837227350161701,0.07672920116297798,0.0017980347445467615,-4.6127069735074405e-05,3.843961931299506e-05,0.0,10000.0,0.15640071034431458,0.11796877741790479,99.24449734034287,3.8664383950704626,buy
30,-4.4276683519940295e-05,9981.97707790063,8621.446580974518,13.709874525670372,1360.5304969261128,0.20089480256288306,0.040186997912148005,0.0018022922099369953,-2.4151416835837056e-05,2.012526668410324e-05,0.0,10000.0,0.1362954080104828,0.15642470055309454,99.2174208655068,-2.0247936381575977,sell
31,-0.0001699290889712882,9983.457487118207,9391.84057469379,5.9511170310751895,591.6169124244168,0.7711651588781505,0.15426388455257423,0.0016542512881793092,-9.269195119786887e-05,7.723713777341932e-05,0.0,10000.0,0.059254229068756104,0.13650681735983364,99.39286791929645,-7.758757494595183,sell
32,-0.00016477490400930848,9982.311962751957,8643.378352161702,13.474084359121985,1338.9336105902553,0.7477145080240617,0.14951299900501344,0.0017688037248042576,-8.987769472778444e-05,7.489720928152405e-05,0.0,10000.0,0.13411855697631836,0.0592363241413613,99.39090194323528,7.5229673280467955,buy
33,-0.00010801467446133742,9982.86536092847,9133.034818305608,8.544810310208568,849.830542622862,0.4901466127566624,0.09804893233780064,0.00171346390715299,-5.8918776936093064e-05,4.909589752524435e-05,0.0,10000.0,0.08512390404939651,0.13422962271837466,99.43586172992508,-4.929274048913416,sell
34,-5.6022682166238014e-05,9982.207869654017,8878.574861028452,11.10132779535245,1103.633008625566,0.2542057515256318,0.05083098410832144,0.0017792130345982704,-3.055757594404434e-05,2.5465106222193674e-05,0.0,10000.0,0.11055663228034973,0.08509661806099993,99.43438799180558,2.5565174851438814,buy
35,-5.2460546042723464e-05,9984.232113610764,9116.418435669131,8.711013543856366,867.8136779416327,0.23808165629697584,0.047625856430683434,0.0015767886389236319,-2.8615463028971467e-05,2.3845083013751997e-05,0.0,10000.0,0.08691593259572983,0.1107657855800787,99.60265941934698,-2.390314251496085,sell
36,-0.00013000714170919962,9981.385436148945,9705.68981031878,2.7742382831262917,275.6956258301648,0.5898612358855329,0.11799584634637197,0.0018614563851054866,-7.091520392040778e-05,5.909193778879184e-05,0.0,10000.0,0.027619019150733948,0.08672277769123389,99.35717792574732,-5.936775260730074,sell
37,-5.472783420494942e-05,9981.427233345397,9457.130733755352,5.269336811737916,524.2964995900463,0.24831076579763042,0.04965222271497179,0.0018572766654603168,-2.985129624046709e-05,2.4876537964482332e-05,0.0,10000.0,0.05252563953399658,0.0276540758822446,99.51942296074407,2.4950985286116243,buy
38,0.0,9980.423720806897,9457.130733755352,5.269336811737916,523.2929870515461,0.0,0.0,0.001957627919310312,0.0,0.0,0.0,10000.0,0.04651493579149246,0.05243194093659572,99.28921743789225,0.0,hold
39,-9.071665226731586e-05,9979.2799528373,9045.202896662693,9.417453994301233,934.0770561746073,0.4115163207718876,0.08228680679304329,0.002072004716270004,-4.94816172019241e-05,4.123503506539176e-05,0.0,10000.0,0.09359701722860336,0.052370227521153105,99.205567890344,4.1481171825633165,buy
40,-0.00020637647956961582,9980.579313119355,9980.579313119355,0.0,0.0,0.936312729185847,0.18730000583830675,0.0019420686880644578,-0.00011257357478063125,9.380290478898456e-05,0.0,10000.0,-0.02231302112340927,0.09382166912280912,99.42312749841264,-9.417453994301233,sell
41,-9.40471380854687e-05,9980.067339899384,9553.494085466838,4.305162825067868,426.57325443254643,0.42665856908343297,0.08531465088649447,0.0019932660100615562,-5.129825991938917e-05,4.2748878166079525e-05,0.0,10000.0,0.04274033010005951,0.0,99.10393321226054,4.305162825067868,buy
42,-0.0001621036019770597,9979.576329845204,8817.368371470322,11.718754951939395,1162.2079583748828,0.7353903236728445,0.14704865500358624,0.0020423670154796625,-8.842058392081613e-05,7.368301805624357e-05,0.0,10000.0,0.11644835025072098,0.04278006585135728,99.19487221414931,7.413592126871526,buy
43,-8.654662671275784e-05,9980.44278113011,9209.606469866967,7.763547881239996,770.8363112631434,0.39263072912577135,0.07854185419600045,0.0019557218869890036,-4.720847281757354e-05,3.93381538951843e-05,0.0,10000.0,0.0772310346364975,0.11657705773630175,99.26932322568445,-3.9552070706994003,sell
44,-0.00011741207781047026,9977.94155365654,8676.525414402235,13.139072224327629,1301.4161392543049,0.532548506957775,0.10648840371079499,0.0022058446343460325,-6.404291351658309e-05,5.336916429388717e-05,0.0,10000.0,0.1304209679365158,0.07706247534114771,99.06912758056377,5.375524343087633,buy
45,-7.113471085383257e-05,9978.130008025853,8998.838467361009,9.882537343391203,979.2915406648445,0.32263568864742176,0.06454004573862758,0.0021869991974146075,-3.880168153636018e-05,3.233302931747238e-05,0.0,10000.0,0.09813998639583588,0.13047948361275163,99.07330965073125,-3.2565348809364263,sell
46,-7.9559188700056e-05,9976.313418553791,9359.258603932976,6.235829807079849,617.0548146208154,0.36078091748945734,0.07217061762140624,0.00236865814462095,-4.339700675152939e-05,3.6162181948526616e-05,0.0,10000.0,0.06184930354356766,0.0980187193752606,98.93332928321074,-3.6467075363113537,sell
47,0.0,9976.945555799257,9359.258603932976,6.235829807079849,617.6869518662808,0.0,0.0,0.0023054444200742985,0.0,0.0,0.0,10000.0,0.05867697298526764,0.06191142854410391,99.03468080138379,0.0,hold
48,-0.00010340340759792033,9976.65356321773,8889.843727775415,10.967031292853047,1086.8098354423141,0.46894593022733294,0.09377043195910531,0.0023346436782271107,-5.6401727260779475e-05,4.700168033714086e-05,0.0,10000.0,0.10892916470766068,0.06193688282689598,99.11772551590988,4.731201485773199,buy
49,-0.00010519956243169867,9976.153881304763,8412.298523152205,15.779855519351328,1563.855358152557,0.4770681364867227,0.0953945483876437,0.0023846118695237672,-5.738145857299889e-05,4.781810385869979e-05,0.0,10000.0,0.15675035119056702,0.10894180904029727,99.12436316707714,4.812824226498281,buy
50,-0.00017468073122279293,9976.618953850539,9203.693685656828,7.792036254293112,772.9252681937111,0.7921873498544773,0.1584691638036309,0.0023381046149461016,-9.528390606493154e-05,7.939682515786139e-05,0.0,10000.0,0.07746628671884537,0.15687899441824663,99.17442089855594,-7.987819265058215,sell
51,-2.7627638215770774e-05,9977.142515623447,9328.86061716294,6.5297846087781775,648.2818984605077,0.12529222372984045,0.025063457437456683,0.0022857484376552772,-1.5069900826885502e-05,1.2557737388885272e-05,0.0,10000.0,0.06497573107481003,0.07753598051358306,99.26089157818251,-1.262251645514935,sell
52,-2.7716549365017843e-05,9976.352867661366,9203.044861842374,7.7967864097768445,773.3080058189911,0.12569006525531043,0.025132986453764862,0.002364713233863447,-1.5117940759047721e-05,1.2598608605970122e-05,0.0,10000.0,0.07751292735338211,0.06491683796528962,99.20275184789787,1.2670018009986668,buy
53,-3.728692558934858e-05,9977.46268254513,9033.766127432245,9.498584331366093,943.696555112886,0.16910962478534367,0.03381516192468543,0.002253731745486931,-2.0338108958224202e-05,1.6948816631124384e-05,0.0,10000.0,0.09458089619874954,0.07763546865313428,99.37115484746751,1.7017979215892494,buy
54,-2.4642322431951587e-05,9977.739751642188,9145.414645507879,8.373949146130423,832.3251061343082,0.1117602783539877,0.022356526976188337,0.0022260248357811596,-1.3441511535012803e-05,1.1200810896938785e-05,0.0,10000.0,0.08341708034276962,0.09462013185000986,99.37469485321861,-1.12463518523567,sell
55,-2.761948774747447e-05,9977.373090582003,9020.026672519769,9.63428177970519,957.3464180622335,0.12526271027783223,0.025047532549048217,0.00226269094179965,-1.5064998497418999e-05,1.255448925005547e-05,0.0,10000.0,0.09595030546188354,0.08339832660759892,99.3886113402785,1.2603326335747675,buy
56,-8.60608693786863e-05,9978.002905325622,9409.967843656945,5.709886185311543,568.035061668677,0.3903315026398167,0.07808191691136503,0.0021997094674377493,-4.69435045868915e-05,3.91173647917948e-05,0.0,10000.0,0.05692606046795845,0.0960512502977192,99.462832747402,-3.924395594393648,sell
57,-0.00012569177628433948,9979.575052523407,9979.575052523407,-8.881784197001252e-16,-8.870939586930566e-14,0.5701773862527159,0.11405828890831576,0.0020424947476592736,-6.856125794931609e-05,5.7130518335023385e-05,0.0,10000.0,-0.05616144835948944,0.05714194672436825,99.85792496520763,-5.709886185311544,sell
58,0.0,9979.575052523407,9979.575052523407,-8.881784197001252e-16,-8.826951049716459e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.03593333810567856,-8.845016950380569e-18,99.36275711907247,0.0,hold
59,-1.2645077633289219e-36,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.86586799517952e-14,1.2619250128639483e-32,2.5243548967068862e-33,0.0020424947476592736,0.0,1.2645077633289219e-36,0.0,10000.0,-0.07505927234888077,-8.884013546185737e-18,99.80083533861651,-1.2644433371547786e-31,sell
60,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.881757030699811e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.07075299322605133,-8.899935101398926e-18,99.97969419581042,0.0,hold
61,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.907727609183377e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.10998670011758804,-8.925958833218048e-18,100.2720384342196,0.0,hold
62,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.902671615412729e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.07339457422494888,-8.920892491470991e-18,100.21512439015173,0.0,hold
63,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.912453368966677e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.12362504005432129,-8.930694265096087e-18,100.32523511775237,0.0,hold
64,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.893402071475728e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.09860943257808685,-8.911603975789498e-18,100.11077947675761,0.0,hold
65,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.87490803279113e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.156520277261734,-8.893072085816968e-18,99.90259675730915,0.0,hold
66,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.859508664716644e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.1474175602197647,-8.877641200239737e-18,99.72924996279832,0.0,hold
67,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.851745870133073e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.12136101722717285,-8.869862517738013e-18,99.6418661460729,0.0,hold
68,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.862372229157072e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.07122241705656052,-8.880510625466119e-18,99.7614843839916,0.0,hold
69,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.860681785795439e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.07057193666696548,-8.878816722316199e-18,99.7424554902978,0.0,hold
70,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.86490051619166e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.05847456306219101,-8.883044087082753e-18,99.78994467216248,0.0,hold
71,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.84809611102413e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.04792188107967377,-8.866205288758087e-18,99.60078173019221,0.0,hold
72,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.831939780823955e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.11386123299598694,-8.850015891799658e-18,99.41891400434059,0.0,hold
73,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.82426700836698e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,-0.08659978955984116,-8.842327415670571e-18,99.33254354394286,0.0,hold
74,0.0,9979.575052523407,9979.575052523407,-8.881784197001254e-16,-8.848035066017079e-14,0.0,0.0,0.0020424947476592736,0.0,0.0,0.0,10000.0,0.005304848775267601,-8.866144118811742e-18,99.60009456197582,0.0,hold
75,-1.2645077633289219e-36,9979.575052523407,9979.575052523407,-8.881784197001256e-16,-8.860928224375321e-14,1.2619250128639483e-32,2.5243548967070963e-33,0.0020424947476592736,0.0,1.2645077633289219e-36,0.0,10000.0,-0.0694393590092659,-8.879063665275779e-18,99.74522958710875,-1.2651482362491264e-31,sell
76,-3.915170694286233e-05,9979.361938412429,9801.796440181117,1.7802553293029544,177.56549823131246,0.17760101133095882,0.035513099646266845,0.00206380615875712,-2.1355256653523495e-05,1.7796450289338836e-05,0.0,10000.0,0.017792891710996628,-8.876963984686454e-18,99.76153892514793,1.7802553293029553,buy
77,-2.8473182340702595e-21,9979.92593469155,9801.796440181117,1.7802553293029542,178.12949451043187,2.841602508851793e-17,5.684341886078849e-18,0.0020074065308450795,0.0,2.8473182340702595e-21,0.0,10000.0,0.018484000116586685,0.017848779206990913,100.03838532603137,-2.840512168994763e-16,sell
78,-3.922565287515036e-05,9979.551875149298,9979.551875149298,0.0,0.0,0.1779333683365179,0.03559379242578055,0.0020448124850701577,-2.139623893969544e-05,1.7829413935454925e-05,0.0,10000.0,-0.043544791638851166,0.017832980531561234,99.94822956445601,-1.7802553293029542,sell
79,-0.00012547893999615735,9978.868867195955,9409.790419150588,5.700098874754215,569.0784480453668,0.5691922637349759,0.11381568960909834,0.0021131132804044217,-6.84430859963042e-05,5.703585399985313e-05,0.0,10000.0,0.05702444911003113,0.0,99.85655972669757,5.700098874754215,buy
80,-0.00012566346080711532,9979.250798809975,9979.250798809975,0.0,0.0,0.5700304100694581,0.1140288877914333,0.0020749201190024547,-6.854581242824266e-05,5.7117648378872675e-05,0.0,10000.0,-0.001475704601034522,0.05712907419371143,100.00360039264011,-5.700098874754215,sell
81,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.03735250234603882,0.0,100.12907252330731,0.0,hold
82,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.06528367847204208,0.0,100.41516562444131,0.0,hold
83,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.014013191685080528,0.0,100.40635663386604,0.0,hold
84,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.013359444215893745,0.0,100.34781104418641,0.0,hold
85,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.006644114851951599,0.0,100.35382027900077,0.0,hold
86,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.09642454981803894,0.0,100.14877624877775,0.0,hold
87,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.02337232232093811,0.0,100.17607458468987,0.0,hold
88,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.05402982234954834,0.0,100.12021838185078,0.0,hold
89,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.07031891494989395,0.0,100.25926272903972,0.0,hold
90,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.13432157039642334,0.0,100.65796706008187,0.0,hold
91,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.08931641280651093,0.0,100.60622769199547,0.0,hold
92,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.13534601032733917,0.0,100.2225825019232,0.0,hold
93,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.15703988075256348,0.0,100.51262613038844,0.0,hold
94,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.14243121445178986,0.0,100.16384033737697,0.0,hold
95,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,-0.09230262786149979,0.0,99.93302748911461,0.0,hold
96,0.0,9979.250798809975,9979.250798809975,0.0,0.0,0.0,0.0,0.0020749201190024547,0.0,0.0,0.0,10000.0,0.001732030650600791,0.0,99.70867801045029,0.0,hold
97,-0.00014464415453641012,9978.463496607868,9322.487657493062,6.569594172540762,655.9758391148061,0.6561070342826292,0.1311951678229952,0.002153650339213109,-7.889703107891872e-05,6.57471234574914e-05,0.0,10000.0,0.06573397666215897,0.0,99.87025332934418,6.569594172540762,buy
98,-0.00014457829664795902,9977.5567822041,9977.5567822041,8.881784197001252e-16,8.866866792296301e-14,0.6557248495605987,0.1311712041529718,0.0022443217795901083,-7.886349760877757e-05,6.571479903918145e-05,0.0,10000.0,-0.013003971427679062,0.06572794462810706,99.81207854533275,-6.569594172540761,sell
99,0.0,9977.5567822041,9977.5567822041,8.881784197001252e-16,8.862113773437573e-14,0.0,0.0,0.0022443217795901083,0.0,0.0,0.0,10000.0,0.0025897196028381586,8.882047947092596e-18,99.7585750132771,0.0,hold
100,-8.878328245514077e-05,9977.073610318601,9574.497468425921,4.034734015009676,402.5761418926789,0.4026566571210573,0.08051522837851645,0.002292638968139915,-4.84270443589334e-05,4.035623809620737e-05,0.0,10000.0,0.04034816846251488,8.881966535963822e-18,99.7975716919946,4.0347340150096755,buy
101,-8.88978892577271e-05,9977.263771609694,9977.263771609694,0.0,0.0,0.40316947265642844,0.08065002453617856,0.0022736228390305424,-4.849102698995724e-05,4.040686226776986e-05,0.0,10000.0,-0.015218354761600494,0.04041494525682122,99.92467190069814,-4.034734015009676,sell
102,-0.0001745027283581502,9976.314141693323,9185.087749116112,7.923865978594877,791.2263925772111,0.7913846378557265,0.15824527851541675,0.00236858583066768,-9.518392352634734e-05,7.931880483180285e-05,0.0,10000.0,0.07930294424295425,0.0,99.87355162158624,7.923865978594877,buy
103,0.0,9974.713017259633,9185.087749116112,7.923865978594877,789.6252681435215,0.0,0.0,0.002528698274036678,0.0,0.0,0.0,10000.0,0.08150382339954376,0.07916270541089274,99.63158705895822,0.0,hold
104,-0.00011189974441866893,9972.410398999933,9691.825694141184,2.821712267566064,280.5847048587489,0.5072451902152878,0.10146933190941795,0.0027589601000066466,-6.103799589083022e-05,5.086174852783871e-05,0.0,10000.0,0.028134379535913467,0.07900630244833466,99.41785742731092,-5.102153711028813,sell
105,0.0,9972.99758966882,9691.825694141184,2.821712267566064,281.171895527636,0.0,0.0,0.002700241033118056,0.0,0.0,0.0,10000.0,0.03410676121711731,0.02819331830771786,99.6259130953184,0.0,hold
