step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
14,-0.00019533721993875364,9984.269276461195,7242.100008479653,27.354983549073413,2742.1692679815415,0.27462735772132874,0.6547375589194658,0.130973706525211,0.0015730723538804892,-7.869182306368269e-05,6.557175295721973e-05,5.107364391785122e-05,0.0,0.0,0.0,5.107364391785122e-05,10000.0,0.27462735772132874,0.27462735772132874,100.22381586191125,-6.532754248965792,0.0,sell,9999.643606438782,10009.372709511255,-0.0015374877928336916,0.0,0.0009729449823800973
15,-7.202460460045398e-05,9981.841911205041,7141.15385842866,28.361628817777326,2840.688052776381,0.28458210825920105,0.1008453047462476,0.020165027943655878,0.0018158088794958394,-1.212297292057805e-05,1.0102752889279649e-05,4.979887879059629e-05,0.0,0.0,0.0,4.979887879059629e-05,10000.0,0.28458210825920105,0.28458210825920105,100.17958448867404,1.0066452687039127,0.0,buy,9999.643606438782,10004.955313342718,-0.0017802329697308439,0.0,0.0005311896216497747
16,-0.0003590865251926563,9985.454014384208,8533.607483975544,14.468420773647276,1451.8465304086644,0.14537179470062256,1.393847473019904,0.27882525965589505,0.0014545985615792567,-0.00016749690604191188,0.00013956441293749966,5.202520621324474e-05,0.0,0.0,0.0,5.202520621324474e-05,10000.0,0.14537179470062256,0.14537179470062256,100.32581881682908,-13.89320804413005,0.0,sell,9999.643606438782,10019.559765197211,-0.0014190097780522049,0.0,0.001991686858280106
17,-0.0003665831714500549,9989.573674092835,9950.921175155945,0.3836541243417404,38.65249893688943,0.0038686248008161783,1.4187324236040064,0.2838032453698744,0.0010426325907164635,-0.00017041674232984218,0.00014199711766729636,5.416931145291636e-05,0.0,0.0,0.0,5.416931145291636e-05,10000.0,0.0038686248008161783,0.0038686248008161783,100.728145444565,-14.084766649305536,0.0,sell,9999.643606438782,10059.740206675491,-0.0010070291244642648,0.0,0.00600987421171828
18,-0.00022646728173503778,9988.553421570978,9166.284840077009,8.178468284547256,822.2685814939692,0.08231333643198013,0.7838524825963403,0.1567391486895637,0.0011446578429021859,-9.416251863977175e-05,7.846768630727335e-05,5.383707678799267e-05,0.0,0.0,0.0,5.383707678799267e-05,10000.0,0.08231333643198013,0.08231333643198013,100.56076597670592,7.794814160205515,0.0,buy,9999.643606438782,10043.023985452888,-0.0011090580128938488,0.0,0.0043381925117984554
19,-0.00015245357838172043,9988.539968469226,9618.182686410575,3.681286789418678,370.35728205865115,0.037076205015182495,0.45235019653009706,0.09048813693340595,0.0011460031530774462,-5.434463746814916e-05,4.528445757022265e-05,5.2824483343348616e-05,0.0,0.0,0.0,5.2824483343348616e-05,10000.0,0.037076205015182495,0.037076205015182495,100.58526590934575,-4.497181495128578,0.0,sell,9999.643606438782,10045.4707986683,-0.001110403371016755,0.0,0.004582882553935352
20,-0.0001125954254269069,9988.402328327453,9341.05923150943,6.431098944119984,647.3430968180212,0.06480731815099716,0.2768466082928518,0.05535825000858368,0.0011597671672547438,-3.325850552385622e-05,2.7715884066503053e-05,5.162103583654762e-05,0.0,0.0,0.0,5.162103583654762e-05,10000.0,0.06480731815099716,0.06480731815099716,100.6783710005543,2.7498121547013064,0.0,buy,9999.643606438782,10054.769222910534,-0.0011241678757522022,0.0,0.005512758118324967
21,-0.0004092814994103288,9987.795167967784,10949.128392799206,-9.530966152386412,-961.3332248314226,0.09623218327760698,1.6096788401299054,0.3220001680596459,0.0012204832032215451,-0.00019338524695541596,0.00016113341883989323,5.476283361501957e-05,0.0,0.0,0.0,5.476283361501957e-05,10000.0,-0.09623218327760696,-0.09623218327760698,100.84402177273506,-15.962065096506397,0.0,sell,9999.643606438782,10071.312798946992,-0.0011848860756765722,0.0,0.00716717468431205
22,-0.0001443135930119591,9988.691707289985,10537.106537014792,-5.445036250796235,-548.4148297248058,0.05490085482597351,0.41161024553887604,0.08230558799019486,0.0011308292710014989,-4.9446277545995254e-05,4.1205585827342924e-05,5.366172963862091e-05,0.0,0.0,0.0,5.366172963862091e-05,10000.0,-0.05490085482597351,-0.05490085482597351,100.73845010867271,4.085929901590177,0.0,buy,9999.643606438782,10060.769335558814,-0.001095228948134186,0.0,0.006112790767930365
23,-0.00017665440548383883,9988.03733213393,11098.657783815257,-11.027402729811918,-1110.6204516813275,0.11118755489587784,0.5621133601606247,0.11244516106437501,0.0011962667866070031,-6.75343634698722e-05,5.627485969302056e-05,5.2845182320946094e-05,0.0,0.0,0.0,5.2845182320946094e-05,10000.0,-0.11118755489587784,-0.11118755489587784,100.69445678165869,-5.582366479015682,0.0,sell,9999.643606438782,10056.37571311461,-0.0011606687959736517,0.0,0.005673412864364291
24,-0.00018380010110721328,9985.032196129587,11695.688318588396,-16.950266369994186,-1710.6561224588102,0.17130973935127258,0.5976281629360751,0.11954954249570889,0.0014967803870413743,-7.182269789753855e-05,5.984810358870009e-05,5.2129299620974626e-05,0.0,0.0,0.0,5.2129299620974626e-05,10000.0,-0.17130973935127258,-0.17130973935127258,100.90189463110515,-5.922863640182268,0.0,sell,9999.643606438782,10077.092572987814,-0.0014611931069009598,0.0,0.007745172687871005
25,-5.0809356274456776e-05,9983.407162069912,11695.688318588396,-16.95026636999419,-1712.2811565184838,0.1715127039017276,2.2732820070814344e-16,4.5474735088633614e-17,0.0016592837930087256,0.0,2.2770602963268333e-20,5.0809356274456755e-05,0.0,0.0,0.0,5.0809356274456755e-05,10000.0,-0.16537180542945862,-0.1715127039017276,100.99774616626081,-2.250824492003213e-15,1.0,sell,9999.643606438782,10086.665285141118,-0.0016237023045916343,0.0,0.008702478020947035
26,-4.9522834639925896e-05,9988.888078701872,11695.688318588396,-16.95026636999419,-1706.8002398865237,0.17086989326927515,0.0,0.0,0.0011111921298128102,0.0,0.0,4.9522834639925896e-05,0.0,0.0,0.0,4.9522834639925896e-05,10000.0,-0.17489483952522278,-0.17086989326927515,100.67445800494116,0.0,1.0,hold,9999.643606438782,10054.378431249232,-0.0010755911070655655,0.0,0.005473677559388879
27,-0.00010886812665409669,9986.401117477284,11969.8536769879,-19.672836853483577,-1983.4525595106156,0.19860880076885223,0.27443979819769926,0.05489893942741358,0.0013598882522716238,-3.2978177351682034e-05,2.7480445116740966e-05,4.84095041856737e-05,0.0,0.0,0.0,4.84095041856737e-05,10000.0,-0.19860880076885223,-0.19860880076885223,100.80172390834232,-2.722570483489387,0.0,sell,9999.643606438782,10067.08850269682,-0.0013242960932098313,0.0,0.0067447300036385105
28,-0.00029355429885973255,9981.192819161173,13076.193186686709,-30.6377802274501,-3095.000367525535,0.3100419342517853,1.1074469566554657,0.22153369807066675,0.001880718083882682,-0.00013313961675517804,0.00011093859636508775,4.947608573946677e-05,0.0,0.0,0.0,4.947608573946677e-05,10000.0,-0.3100419342517853,-0.3100419342517853,100.9988760438852,-10.964943373966525,0.0,sell,9999.643606438782,10086.778126247411,-0.0018451444875223766,0.0,0.008713762533749003
29,-0.0001399777429096167,9989.58547113636,12660.583091418792,-26.51669946384373,-2670.9976202824314,0.26736488938331604,0.41519490036754914,0.08302237559837244,0.001041452886363925,-4.98724250227999e-05,4.156070292475537e-05,4.854461496206143e-05,0.0,0.0,0.0,4.854461496206143e-05,10000.0,-0.26736488938331604,-0.26736488938331604,100.74903264070241,4.121080763606371,0.0,buy,9999.643606438782,10061.826215167566,-0.001005849378066248,0.0,0.006218482495590649
30,-4.7315437858314896e-05,9989.29898860491,12660.583091418792,-26.51669946384373,-2671.2841028138805,0.26741457091844917,0.0,0.0,0.0010701011395088944,0.0,0.0,4.7315437858314896e-05,0.0,0.0,0.0,4.7315437858314896e-05,10000.0,-0.26738807559013367,-0.26741457091844917,100.71954277850307,0.0,1.0,hold,9999.643606438782,10058.881056680364,-0.0010344986522529132,0.0,0.005923956150141185
31,-0.00027584357849952146,9997.788105553112,11624.750025573287,-16.209204140100418,-1626.9619200201737,0.1627119779586792,1.0347982675779277,0.20691826986164985,0.0002211894446887408,-0.0001241914132066849,0.00010348986711608554,4.816229817675102e-05,0.0,0.0,0.0,4.816229817675102e-05,10000.0,-0.1627119779586792,-0.1627119779586792,100.3927952501002,10.30749532374331,0.0,buy,9999.643606438782,10026.248715099977,-0.0001855567016882942,0.0,0.002660605688393103
32,-9.678911514989235e-05,9995.663804901673,11850.555270240891,-18.459011549837985,-1854.8914653392187,0.1855645775794983,0.22603127594354722,0.04521529824837029,0.0004336195098326723,-2.7136056115881943e-05,2.2612319385786176e-05,4.704073964822422e-05,0.0,0.0,0.0,4.704073964822422e-05,10000.0,-0.1855645775794983,-0.1855645775794983,100.46694439943768,-2.2498074097375684,0.0,sell,9999.643606438782,10033.65400560333,-0.000397994337972829,0.0,0.0034011611316475676
33,-8.37304315275683e-05,9995.860391507727,11678.527020799005,-16.748747754117343,-1682.666629291278,0.16833287477493286,0.17185639304883782,0.034364405728611255,0.0004139608492272906,-2.0630407338412337e-05,1.7192401743027548e-05,4.590762244612842e-05,0.0,0.0,0.0,4.590762244612842e-05,10000.0,-0.16833287477493286,-0.16833287477493286,100.48531313055352,1.7102637957206428,0.0,buy,9999.643606438782,10035.488494485619,-0.00037833497672035143,0.0,0.00358461655810971
34,-4.4745215484154974e-05,9994.43330009094,11678.527020799005,-16.74874775411734,-1684.0937207080651,0.16850317273043802,2.274191501783207e-16,4.547473508864067e-17,0.000556669990906089,0.0,2.2754581810681695e-20,4.474521548415495e-05,0.0,0.0,0.0,4.474521548415495e-05,10000.0,-0.16928434371948242,-0.16850317273043802,100.57053602936516,2.261290027448174e-15,1.0,buy,9999.643606438782,10043.999722583,-0.0005210492046424653,0.0,0.004435769702397785
35,-0.00014629370147701545,9994.334155314287,11213.580168557564,-12.129017155289498,-1219.2460132432775,0.12198691815137863,0.4644823698715705,0.09287789839462607,0.000566584468571274,-5.576606893997513e-05,4.647197712425577e-05,4.405565541278455e-05,0.0,0.0,0.0,4.405565541278455e-05,10000.0,-0.12198691815137863,-0.12198691815137863,100.54317236364888,4.619730598827841,0.0,buy,9999.643606438782,10041.266907767505,-0.0005309640356657708,0.0,0.004162478480925325
36,-0.00010729748905140691,9993.656714048975,10921.736633081315,-9.230026973737592,-928.0799190323403,0.09286364912986755,0.29155198349275613,0.05829873695117993,0.0006343285951024846,-3.500666542151429e-05,2.9172682807766675e-05,4.3118140822125956e-05,0.0,0.0,0.0,4.3118140822125956e-05,10000.0,-0.09286364912986755,-0.09286364912986755,100.57018659396793,2.8989901815519055,0.0,buy,9999.643606438782,10043.964824399382,-0.0005987105766400713,0.0,0.004432279759656765
37,-0.0002960673826386598,9992.303679957822,9778.915962660338,2.12224215435087,213.38771729748393,0.02135227993130684,1.1416789914295484,0.22829014025787583,0.0007696320042177573,-0.00013709303390830905,0.00011424017148424326,4.473417724610748e-05,0.0,0.0,0.0,4.473417724610748e-05,10000.0,0.02135227993130684,0.02135227993130684,100.56835145008482,11.352269128088462,0.0,buy,9999.643606438782,10043.781548209548,-0.0007340188080536825,0.0,0.004413951487465706
38,-0.0001906109109635589,9991.871345273585,10441.867320106032,-4.467801736827724,-449.995974832447,0.04503261670470238,0.6636149724181122,0.132749544392521,0.0008128654726415885,-7.96980620907462e-05,6.641019112122882e-05,4.4502657751583866e-05,0.0,0.0,0.0,4.4502657751583866e-05,10000.0,-0.04503261670470238,-0.04503261670470238,100.69962861801642,-6.590043891178594,0.0,sell,9999.643606438782,10056.892225455034,-0.0007772538173452803,0.0,0.00572506593928912
39,-0.00013466902952068778,9991.41550615073,10028.42260468426,-0.36745883682979397,-37.00709853353041,0.003703705733641982,0.41303168373803456,0.0825898187838409,0.0008584493849269625,-4.960350313093989e-05,4.133660502593373e-05,4.3728921363814154e-05,0.0,0.0,0.0,4.3728921363814154e-05,10000.0,-0.003703705733641982,-0.003703705733641982,100.73101050603428,4.10034289999793,0.0,buy,9999.643606438782,10060.026340942431,-0.0008228393542699663,0.0,0.006038488658212771
40,-0.0004936545559965803,9988.863639191351,12038.961357655691,-20.28134031078641,-2050.0977184643402,0.20518872141838074,2.012551304275706,0.40259077901097057,0.0011136360808648993,-0.00024175424220954049,0.0002014308026363523,5.0469511150687546e-05,0.0,0.0,0.0,5.0469511150687546e-05,10000.0,-0.20518872141838074,-0.20518872141838074,101.06273389784518,-19.913881473956614,0.0,sell,9999.643606438782,10093.155623005225,-0.0010780351452214232,0.0,0.009351534939328277
41,-0.0003272647213422477,9996.161594269244,10786.725817754335,-7.85465771792626,-790.5642234850906,0.0790749043226242,1.2509845553460088,0.25014688169286925,0.00038384057307561115,-0.00015015951084069206,0.00012512770131057138,5.197750919098427e-05,0.0,0.0,0.0,5.197750919098427e-05,10000.0,-0.0790749043226242,-0.0790749043226242,100.66922897546061,12.426682592860148,0.0,buy,9999.643606438782,10053.856207020091,-0.0003482136270631653,0.0,0.005421453275235022
42,-5.066140926399414e-05,9998.824670115437,10786.725817754335,-7.85465771792626,-787.9011476388994,0.0787993762900738,0.0,0.0,0.00011753298845629256,0.0,0.0,5.066140926399414e-05,0.0,0.0,0.0,5.066140926399414e-05,10000.0,-0.07013589143753052,-0.0787993762900738,100.28999298232273,0.0,1.0,hold,9999.643606438782,10015.981831877476,-8.189655107482263e-05,0.0,0.0016338807743281336
43,-0.00010382244990219816,9999.34689296214,11033.430693995871,-10.31959617746165,-1034.0838010337316,0.10341206938028336,0.2469518280696063,0.049400245663065306,6.531070378601456e-05,-2.9636703824671395e-05,2.4696063851297962e-05,4.9489682226228804e-05,0.0,0.0,0.0,4.9489682226228804e-05,10000.0,-0.10341206938028336,-0.10341206938028336,100.18579860048666,-2.464938459535389,0.0,sell,9999.643606438782,10005.575917943093,-2.967240516960068e-05,0.0,0.0005932522935609974
44,-0.00032122962236544913,10001.209393303925,9803.467213534055,1.9797483800897275,197.74217976987052,0.019768912345170975,1.2287347457161004,0.2456978095813525,0.00014740369494503636,-0.00014741455993738455,0.00012284050631886816,5.0974556109196395e-05,0.0,0.0,0.0,5.0974556109196395e-05,10002.683825859223,0.019768912345170975,0.019768912345170975,99.90245740060183,12.299344557551377,0.0,buy,9999.643606438782,9977.278575148692,0.00015658426707676476,0.0,-0.002236582839381329
45,-0.00011726472336457887,10000.676150293297,9496.712246695186,5.049795395911866,503.9639035981117,0.05039113014936447,0.3064485183205494,0.061277448174478076,0.00020071368853391558,-3.676943443341757e-05,3.0641653222618954e-05,4.985363570854234e-05,0.0,0.0,0.0,4.985363570854234e-05,10002.683825859223,0.05039113014936447,0.05039113014936447,99.81883558825058,3.070047015822139,0.0,buy,9999.643606438782,9968.927247879117,0.00010325806550248728,0.0,-0.0030717453309921927
46,-0.0001401392833406584,9998.559869777033,9081.650673411154,9.217175752276486,916.90919636588,0.09169956296682358,0.4146469263576753,0.08291280271101649,0.0004122849581158494,-4.976190130304503e-05,4.146860134377252e-05,4.890878069384086e-05,0.0,0.0,0.0,4.890878069384086e-05,10002.683825859223,0.09169956296682358,0.09169956296682358,99.49821972079104,4.167380356364618,0.0,buy,9999.643606438782,9936.907276514154,-0.00010837752868020356,0.0,-0.006273856588672078
47,-0.00035841600997069145,9995.848738321074,7684.291374063933,23.26307975824563,2311.557364257141,0.23121298849582672,1.395963336011209,0.2791368398343674,0.0006833253611874257,-0.00016756554436523366,0.00013963090846914002,5.1219557136317785e-05,0.0,0.0,0.0,5.1219557136317785e-05,10002.683825859223,0.23121298849582672,0.23121298849582672,99.38579499176133,14.045904005969147,0.0,buy,9999.643606438782,9925.679396145135,-0.0003795003369184702,0.0,-0.007396684642442808
48,-0.00011512350763658006,9985.942230949826,7979.23511254647,20.278924065793365,2006.707118403356,0.20094607770442963,0.29523897745999733,0.05905960741349016,0.0016737102962423034,-3.547910568871617e-05,2.9564411249638073e-05,5.007999069822582e-05,0.0,0.0,0.0,5.007999069822582e-05,10002.683825859223,0.20094607770442963,0.20094607770442963,98.93551405737182,-2.9841556924522665,0.0,sell,9999.643606438782,9880.709748386947,-0.0013701863814560289,0.0,-0.011893809692902768
49,-0.0003196333947779958,9979.342617244212,6761.499169829355,32.60165351362867,3217.843447414858,0.32240328192710876,1.2165194232938217,0.2432552336120967,0.0023334945921882344,-0.00014626894332092413,0.00012188593416907654,5.147851728799512e-05,0.0,0.0,0.0,5.147851728799512e-05,10002.683825859223,0.32240328192710876,0.32240328192710876,98.72158830100128,12.322729447835304,0.0,buy,9999.643606438782,9859.344939940347,-0.002030171273453951,0.0,-0.014030366683078221
50,-0.00015138047865623434,9969.221646344677,6304.107866160861,37.24397900378226,3665.113780183816,0.3676227033138275,0.45693436929919545,0.09136860013981414,0.0033453201257885867,-5.499806416455225e-05,4.5831987259709126e-05,5.055042723197296e-05,0.0,0.0,0.0,5.055042723197296e-05,10002.683825859223,0.3676227033138275,0.3676227033138275,98.42790434844711,4.64232549015359,0.0,buy,9999.643606438782,9830.01466435029,-0.0030423044351817197,0.0,-0.01696349877702308
51,-0.0001288445346680999,9977.28876776461,6663.556894634547,33.59541977766808,3313.7318731300647,0.332113116979599,0.3598088373109967,0.07197616269473502,0.002538824433194753,-4.32758505032636e-05,3.6061226149624044e-05,4.9507458015212256e-05,0.0,0.0,0.0,4.9507458015212256e-05,10002.683825859223,0.332113116979599,0.332113116979599,98.61669086682284,-3.6485592261141826,0.0,sell,9999.643606438782,9848.8688120267,-0.002235563541462371,0.0,-0.015078016812018924
52,-0.00026258513851533995,9986.62921578443,7627.814986071668,23.8387052821637,2358.8142297127606,0.23616984486579895,0.965223314751873,0.1930832796062615,0.0016050302453116672,-0.00011597901564180915,9.664035329037379e-05,4.996576958315705e-05,0.0,0.0,0.0,4.996576958315705e-05,10002.683825859223,0.23616984486579895,0.23616984486579895,98.92913390021008,-9.756714495504376,0.0,sell,9999.643606438782,9880.072560804056,-0.0013014854495386752,0.0,-0.01195753072216832
53,-0.0003125022356912575,9986.094210009642,6440.583378375167,35.818239907385575,3545.5108316344754,0.3549942076206207,1.1860455621343666,0.2371616800908174,0.0016585164680197328,-0.00014250875316830424,0.00011875279036666901,5.124069215628428e-05,0.0,0.0,0.0,5.124069215628428e-05,10002.683825859223,0.3549942076206207,0.3549942076206207,99.00597971788072,11.979534625221872,0.0,buy,9999.643606438782,9887.747168117874,-0.0013549879338115023,0.0,-0.011190042638005382
54,-0.00012009541120423751,9978.621795840183,6122.88492256871,39.030340419894216,3855.7368732714735,0.3863849937915802,0.31738107473172483,0.063463522241889,0.002405557392190505,-3.8165323556980685e-05,3.180488934291144e-05,5.01251983043454e-05,0.0,0.0,0.0,5.01251983043454e-05,10002.683825859223,0.3863849937915802,0.3863849937915802,98.80795245845258,3.21210051250864,0.0,buy,9999.643606438782,9867.970145768313,-0.0021022559829094734,0.0,-0.01316781535950784
55,-4.885599993652216e-05,9972.240923051584,6122.88492256871,39.030340419894216,3849.356000482874,0.38600712018346833,0.0,0.0,0.003043473465485058,0.0,0.0,4.885599993652216e-05,0.0,0.0,0.0,4.885599993652216e-05,10002.683825859223,0.39308789372444153,0.38600712018346833,98.60498493938599,0.0,1.0,hold,9999.643606438782,9847.699738692,-0.0027403660035996147,0.0,-0.015194928312139644
56,-0.00016808904471824236,9979.706574448554,6666.304729304457,33.525355593418425,3313.4018451440966,0.3319922387599945,0.5439637705062547,0.1088145170046778,0.0022971086371108562,-6.54084300249273e-05,5.4503425305736074e-05,4.8177189387578993e-05,0.0,0.0,0.0,4.8177189387578993e-05,10002.683825859223,0.3319922387599945,0.3319922387599945,98.81294638453925,-5.504984826475793,0.0,sell,9999.643606438782,9868.468890174074,-0.0019937742558535643,0.0,-0.01311793914137549
57,-0.00023451090818765898,9977.323864487102,5820.93748089287,42.072150646782205,4156.386383594231,0.4165409803390503,0.8445227256859014,0.16887077098292919,0.0025353157026277717,-0.0001015645125782181,8.463561652119845e-05,4.8310779088242396e-05,0.0,0.0,0.0,4.8310779088242396e-05,10002.683825859223,0.4165409803390503,0.4165409803390503,98.81162709681696,8.546795053363777,0.0,buy,9999.643606438782,9868.337132643093,-0.0022320537441262722,0.0,-0.013131115364065526
58,-0.0002408691562692649,9976.948408875609,4947.713429225316,50.899156615392656,5029.234979650293,0.5040326118469238,0.8723516999675859,0.1744354529029962,0.0025728511899059114,-0.00010491507012565266,8.742755261245328e-05,4.8526533531158946e-05,0.0,0.0,0.0,4.8526533531158946e-05,10002.683825859223,0.5040326118469238,0.5040326118469238,98.82758696094002,8.82700596861045,0.0,buy,9999.643606438782,9869.931047492842,-0.0022696006434228533,0.0,-0.01297171819827836
59,-0.00021045184135793786,9956.30344219163,5680.754836372185,43.442079348097344,4275.548605819446,0.42939335107803345,0.7337751823291979,0.14678439334454998,0.004636793932013439,-8.84385097010428e-05,7.369304235002185e-05,4.832028930687322e-05,0.0,0.0,0.0,4.832028930687322e-05,10002.683825859223,0.42939335107803345,0.42939335107803345,98.39983629341404,-7.457077267295311,0.0,sell,9999.643606438782,9827.211502031625,-0.004334170891775013,0.0,-0.017243824999535695
