step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3963468670845032,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2983746826648712,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2901626229286194,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08518889546394348,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09293939918279648,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2808286249637604,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16148993372917175,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.020711245015263557,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1145915687084198,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.09687672555446625,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.057753294706344604,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06453584879636765,0.0,99.77419502815896,0.0,hold
34,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.029075536876916885,0.0,99.79262452131958,0.0,hold
35,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2636672854423523,0.0,99.48776948933052,0.0,hold
36,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.274713397026062,0.0,99.07644640728589,0.0,hold
37,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.022364303469657898,0.0,99.1725946618188,0.0,hold
38,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12267357110977173,0.0,99.29940354748761,0.0,hold
39,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.014491180889308453,0.0,99.49842288795514,0.0,hold
40,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10429373383522034,0.0,99.3280477027453,0.0,hold
41,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04800068214535713,0.0,99.52342943907225,0.0,hold
42,-0.00044857527032487814,9999.131820428282,9275.769404399305,7.263500232631813,723.3624160289764,0.7235070885121823,0.14467248320582968,8.681795717180307e-05,-8.682172606878702e-05,0.0003617535442560911,0.0,10000.0,0.07233624160289764,0.0,99.60859989537455,7.263500232631813,buy
43,-0.00044802768607115994,9997.546862377507,9997.546862377507,0.0,0.0,0.7224999579361379,0.1445288973666639,0.000245313762249344,-8.672039983765651e-05,0.0003613072862335034,0.0,10000.0,-0.009421240538358688,0.07227591242918652,99.46994352533414,-7.263500232631813,sell
44,-0.0006389157797580368,9996.310602571093,8966.265771364902,10.356217414986318,1030.0448312061903,1.0302508401724315,0.2060089662412628,0.00036893974289065046,-0.0001236639613097317,0.0005152518184483051,0.0,10000.0,0.1030297577381134,0.0,99.48138387685565,10.356217414986318,buy
45,-0.0006375099879032653,9992.853094984035,9992.853094984035,1.7763568394002505e-15,1.7629757144058056e-13,1.0276149385576898,0.20556410053157886,0.0007146905015964489,-0.00012339848717073107,0.0005141115007325343,0.0,10000.0,-0.24067534506320953,0.10284286872025088,99.2268602888391,-10.356217414986316,sell
46,0.0,9992.853094984035,9992.853094984035,1.7763568394002505e-15,1.7681193204966947e-13,0.0,0.0,0.0007146905015964489,0.0,0.0,0.0,10000.0,0.011572159826755524,1.769383882351089e-17,99.51636165791128,0.0,hold
47,0.0,9992.853094984035,9992.853094984035,1.7763568394002505e-15,1.7636401038583501e-13,0.0,0.0,0.0007146905015964489,0.0,0.0,0.0,10000.0,-0.10657186061143875,1.7649014621696166e-17,99.26425460961522,0.0,hold
48,0.0,9992.853094984035,9992.853094984035,1.7763568394002505e-15,1.770473295649867e-13,0.0,0.0,0.0007146905015964489,0.0,0.0,0.0,10000.0,-0.21781006455421448,1.7717395410711736e-17,99.64885217479055,0.0,hold
49,0.0,9992.853094984035,9992.853094984035,1.7763568394002505e-15,1.7684291930808395e-13,0.0,0.0,0.0007146905015964489,0.0,0.0,0.0,10000.0,-0.06031186133623123,1.769693976556617e-17,99.53380244473722,0.0,hold
50,0.0,9992.853094984035,9992.853094984035,1.7763568394002505e-15,1.7738793491284222e-13,0.0,0.0,0.0007146905015964489,0.0,0.0,0.0,10000.0,-0.04151711240410805,1.7751480305647945e-17,99.84055759074792,0.0,hold
51,-0.00033971414805925644,9992.196075486314,9444.771064886796,5.472307476772841,547.4250105995176,0.5475344956016372,0.10948500211988789,0.0007803924513686278,-6.575110147125296e-05,0.0002739630465880035,0.0,10000.0,0.054781652987003326,1.778258337459169e-17,100.05550637014507,5.472307476772839,buy
52,-0.0002825250301211976,9991.90706613476,8988.973547654987,10.021064499309976,1002.9335184797727,0.45534217505675234,0.09105022496638943,0.0008092933865240237,-5.4681999905312934e-05,0.00022784303021588465,0.0,10000.0,0.10036909580230713,0.05480960165795906,100.10254950983919,4.548757022537136,buy
53,-0.0006245064942877984,9994.816552824075,9994.816552824075,0.0,0.0,1.0068498550241134,0.20141025305541208,0.0005183447175924893,-0.0001208813663661862,0.0005036251279216123,0.0,10000.0,-0.28146612644195557,0.10074517461924629,100.47334343506544,-10.021064499309976,sell
54,-0.0005854145059699498,9993.684122660055,9050.149575067899,9.380158708017262,943.5345475921562,0.9437232545016747,0.1887069095183947,0.0006315877339944098,-0.00011330816489107225,0.0004721063410788775,0.0,10000.0,0.09440238773822784,0.0,100.60845278609948,9.380158708017262,buy
55,-0.0005858376375520607,9993.589506265362,9993.589506265362,0.0,0.0,0.9443843155129765,0.18891464603179,0.0006410493734638756,-0.00011339616322768271,0.00047244147432437794,0.0,10000.0,-0.0748155489563942,0.09450719630413641,100.67892718124344,-9.380158708017262,sell
56,0.0,9993.589506265362,9993.589506265362,0.0,0.0,0.0,0.0,0.0006410493734638756,0.0,0.0,0.0,10000.0,-0.08347723633050919,0.0,100.52153491841524,0.0,hold
57,-0.000260936960156892,9993.084806774394,9572.57198310418,4.182528320822332,420.5128236702126,0.42059692623494666,0.08410256473405799,0.0006915193225606187,-5.050359886500663e-05,0.00021043336129188538,0.0,10000.0,0.042078256607055664,0.0,100.56044908077337,4.182528320822332,buy
58,-0.0002600890170796234,9991.302753503342,9991.302753503342,0.0,0.0,0.41914992031948034,0.08384675341456145,0.0008697246496658373,-5.034218512582364e-05,0.00020974683195379976,0.0,10000.0,-0.31786447763442993,0.04195775794234842,100.21448467731373,-4.182528320822332,sell
59,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.1283174306154251,0.0,100.24176443929711,0.0,hold
60,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.28560635447502136,0.0,100.50561881001613,0.0,hold
61,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.09727465361356735,0.0,100.42325620499409,0.0,hold
62,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.1665707677602768,0.0,100.63644348218216,0.0,hold
63,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.15256591141223907,0.0,100.72203518470499,0.0,hold
64,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.13198503851890564,0.0,100.79893379280058,0.0,hold
65,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.16862139105796814,0.0,100.91710019075362,0.0,hold
66,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.18338271975517273,0.0,100.89678477026992,0.0,hold
67,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.40395262837409973,0.0,100.58888119561749,0.0,hold
68,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.30517807602882385,0.0,100.47483543704372,0.0,hold
69,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.35689881443977356,0.0,100.2667270707796,0.0,hold
70,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3765263557434082,0.0,100.40906610642817,0.0,hold
71,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2733888030052185,0.0,100.34340774994503,0.0,hold
72,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.28163865208625793,0.0,100.57249103263912,0.0,hold
73,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.23924404382705688,0.0,100.51277837674006,0.0,hold
74,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.19303062558174133,0.0,100.50516890310072,0.0,hold
75,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.24438908696174622,0.0,100.32577614186239,0.0,hold
76,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.20038777589797974,0.0,100.41401527123692,0.0,hold
77,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4492397904396057,0.0,100.04587843665625,0.0,hold
78,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3436508774757385,0.0,100.33354469572092,0.0,hold
79,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.1702587604522705,0.0,100.32517275956762,0.0,hold
80,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.25228381156921387,0.0,100.35907568120238,0.0,hold
81,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.41691121459007263,0.0,100.67132444904624,0.0,hold
82,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.37939292192459106,0.0,100.39156013601765,0.0,hold
83,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2948979139328003,0.0,100.61412502095024,0.0,hold
84,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3681640028953552,0.0,100.86799450568667,0.0,hold
85,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3076711595058441,0.0,100.84505665650101,0.0,hold
86,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3002133369445801,0.0,101.09542307760967,0.0,hold
87,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.33102768659591675,0.0,100.90567835402099,0.0,hold
88,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.33595699071884155,0.0,101.0765407630753,0.0,hold
89,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.25663793087005615,0.0,101.1059957940683,0.0,hold
90,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.198216050863266,0.0,101.15923876625496,0.0,hold
91,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.37370923161506653,0.0,101.68651709445955,0.0,hold
92,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.321201354265213,0.0,101.5599053247261,0.0,hold
93,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3152994215488434,0.0,101.37756911596928,0.0,hold
94,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.25264281034469604,0.0,101.52849303767293,0.0,hold
95,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.22200855612754822,0.0,101.65718407873813,0.0,hold
96,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.39194002747535706,0.0,101.39831597948782,0.0,hold
97,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.16131001710891724,0.0,101.39357200306885,0.0,hold
98,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2419433444738388,0.0,101.35288349912626,0.0,hold
99,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.36073532700538635,0.0,101.28747874500294,0.0,hold
100,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.23864980041980743,0.0,101.3355564714774,0.0,hold
101,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.33222588896751404,0.0,101.53292412710752,0.0,hold
102,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.30494487285614014,0.0,101.37303044385357,0.0,hold
103,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2619369924068451,0.0,101.22726961502141,0.0,hold
104,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.38934192061424255,0.0,101.03025620951908,0.0,hold
105,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3016658127307892,0.0,101.02094660675665,0.0,hold
106,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3313758075237274,0.0,101.14444828627131,0.0,hold
107,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.30891314148902893,0.0,101.07815675115779,0.0,hold
108,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.1985197514295578,0.0,101.12760422728324,0.0,hold
109,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.40339532494544983,0.0,101.20081049735795,0.0,hold
110,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.36910101771354675,0.0,100.9790941825009,0.0,hold
111,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.27325552701950073,0.0,101.01821164262626,0.0,hold
112,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.23215731978416443,0.0,100.84778595896434,0.0,hold
113,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.21090272068977356,0.0,101.02986574311156,0.0,hold
114,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.25737208127975464,0.0,101.35869513171494,0.0,hold
115,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.14308679103851318,0.0,101.40465610520076,0.0,hold
116,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.305887371301651,0.0,101.242757126455,0.0,hold
117,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2524377703666687,0.0,101.42560845375985,0.0,hold
118,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2883331775665283,0.0,101.5465378987829,0.0,hold
119,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3886834681034088,0.0,101.88054386377928,0.0,hold
120,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.45823273062705994,0.0,101.51196678337388,0.0,hold
121,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.43475818634033203,0.0,101.1225927792232,0.0,hold
122,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.302490770816803,0.0,101.20948798558645,0.0,hold
123,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.39573878049850464,0.0,101.4190331233594,0.0,hold
124,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2410856932401657,0.0,101.48755821045579,0.0,hold
125,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3651050627231598,0.0,101.72095593689993,0.0,hold
126,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3674834370613098,0.0,101.58244479599865,0.0,hold
127,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2733711898326874,0.0,101.67018013663338,0.0,hold
128,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3837359547615051,0.0,101.62183657145847,0.0,hold
129,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.412698358297348,0.0,101.44080613237111,0.0,hold
130,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.39315298199653625,0.0,101.34251731730798,0.0,hold
131,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3288399875164032,0.0,101.431469006353,0.0,hold
132,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2700950503349304,0.0,101.5387009846154,0.0,hold
133,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4064677059650421,0.0,101.93980256645062,0.0,hold
134,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.24364033341407776,0.0,101.9670696109182,0.0,hold
135,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3375628590583801,0.0,101.86021086160092,0.0,hold
136,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.4057977497577667,0.0,101.72709103561311,0.0,hold
137,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.33373746275901794,0.0,101.65346864530846,0.0,hold
138,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.37252452969551086,0.0,101.9732355913183,0.0,hold
139,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.2728832960128784,0.0,101.97611946402934,0.0,hold
140,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.3794936239719391,0.0,102.26429126144626,0.0,hold
141,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.24493101239204407,0.0,102.28909920358134,0.0,hold
142,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.19629201292991638,0.0,102.27310371860658,0.0,hold
143,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.30717000365257263,0.0,102.4154554043793,0.0,hold
144,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.37928763031959534,0.0,102.60780471862785,0.0,hold
145,0.0,9991.302753503342,9991.302753503342,0.0,0.0,0.0,0.0,0.0008697246496658373,0.0,0.0,0.0,10000.0,-0.312090128660202,0.0,102.88392953592299,0.0,hold
