step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
30,-0.0003631208114301072,9980.47485606414,8333.210617800578,16.599250122096972,1647.264238263563,1.6475936911112157,0.3294528476526221,0.0019775571994741226,-0.00019807181272853486,0.0001650489987015724,0.0,10000.25092427599,0.16501599550247192,0.0,99.25711577283445,16.599250122096972,buy
31,-0.0003133107784010459,9981.681652939062,9753.470894081134,2.295588420805176,228.21075885792678,1.4216819582387945,0.2843932703018813,0.0018568805400522859,-0.0001709060159147013,0.0001424047624863446,0.0,10000.25092427599,0.02285904996097088,0.16529229909714271,99.39286791929645,-14.303661701291796,sell
32,-0.0001520202120978581,9980.75823171886,9063.055681993133,9.235111788802373,917.7025497257276,0.6897254866013992,0.13791751381751827,0.0019492203450425238,-8.292042221894802e-05,6.909978987891009e-05,0.0,10000.25092427599,0.09193955361843109,0.022853580934057875,99.39090194323528,6.939523367997197,buy
33,-0.0002013587316288549,9980.444401181627,9975.675610024406,0.04794887192649888,4.768791157220673,0.9135334614927646,0.18274324094674338,0.001980602611308724,-0.00010983644153621762,9.152229009263726e-05,0.0,10000.25092427599,0.00047776103019714355,0.09201835924247685,99.43586172992508,-9.187162916875874,sell
34,-0.00022885279820094234,9979.196638040874,8936.448358440846,10.488894740739974,1042.7482796000274,1.0381890625210388,0.207596293245627,0.0021053757945218576,-0.00012483044944340977,0.00010402234875753257,0.0,10000.25092427599,0.10447916388511658,0.00047761543727358624,99.43438799180558,10.440945868813476,buy
35,-0.0002302796524506714,9980.125447177603,9980.125447177603,0.0,0.0,1.0447218105473035,0.20898615934133827,0.0020124972113980677,-0.0001256125724501556,0.00010466708000051582,0.0,10000.25092427599,-0.06663045287132263,0.10468801760403662,99.60265941934698,-10.488894740739974,sell
36,0.0,9980.125447177603,9980.125447177603,0.0,0.0,0.0,0.0,0.0020124972113980677,0.0,0.0,0.0,10000.25092427599,-0.04459518566727638,0.0,99.35717792574732,0.0,hold
37,-0.00013875805643853568,9979.370116315242,9350.032620597069,6.32503027540274,629.3374957181732,0.6294633632173168,0.125867499143606,0.002088028402373321,-7.568636795637034e-05,6.307168848216534e-05,0.0,10000.25092427599,0.06305907666683197,0.0,99.51942296074407,6.32503027540274,buy
38,-0.00013846930616446043,9977.411919606468,9977.411919606468,0.0,0.0,0.6280073063157141,0.12562658658044093,0.002283843159783139,-7.553115356030058e-05,6.293815260415986e-05,0.0,10000.25092427599,-0.06492823362350464,0.0629507427527104,99.28921743789225,-6.32503027540274,sell
39,-0.00012872755218732153,9976.711379372195,9393.025131853217,5.884780433027541,583.6862475189779,0.5838029847684817,0.11673724950383016,0.0023538954254289646,-7.021508527982032e-05,5.851246690750122e-05,0.0,10000.25092427599,0.05850076675415039,0.0,99.205567890344,5.884780433027541,buy
40,-0.0001290040322574754,9977.523323870986,9977.523323870986,0.0,0.0,0.5850832752930613,0.11704006307120754,0.00227270301286453,-7.036802744995785e-05,5.863600480751753e-05,0.0,10000.25092427599,-0.18694061040878296,0.0586477343543884,99.42312749841264,-5.884780433027541,sell
41,0.0,9977.523323870986,9977.523323870986,0.0,0.0,0.0,0.0,0.00227270301286453,0.0,0.0,0.0,10000.25092427599,-0.16240108013153076,0.0,99.06429956570496,0.0,hold
42,0.0,9977.523323870986,9977.523323870986,0.0,0.0,0.0,0.0,0.00227270301286453,0.0,0.0,0.0,10000.25092427599,-0.010204285383224487,0.0,99.15520219926663,0.0,hold
43,-0.00014228782208292734,9976.748981048351,9331.570825212459,6.497970362286393,645.178155835893,0.6453071914670602,0.12903563116719008,0.0023501353521626633,-7.761173258452664e-05,6.467608949840069e-05,0.0,10000.25092427599,0.06466315686702728,0.0,99.30903889810921,6.497970362286393,buy
44,-0.00014192565366316417,9974.418141429136,9974.418141429136,0.0,0.0,0.643490807023701,0.1287239061859558,0.002583213465588541,-7.741652811775906e-05,6.450912554540513e-05,0.0,10000.25092427599,-0.18498119711875916,0.0645220299513954,99.02950785347697,-6.497970362286393,sell
45,-0.00037395942382355035,9972.383724888688,8277.31911861797,17.10577348555304,1695.0646062707187,1.695403619191973,0.33901292125412014,0.002786650014916403,-0.0002039842337771207,0.00016997519004642963,0.0,10000.25092427599,0.16994120180606842,0.0,99.1129469020418,17.10577348555304,buy
46,-0.00037346110681250975,9967.957908387314,9967.957908387314,0.0,0.0,1.6923311208902345,0.33853393096419515,0.0032292205598845047,-0.00020371857657027547,0.0001697425302422343,0.0,10000.25092427599,-0.013156259432435036,0.16977648553934216,98.93332928321074,-17.10577348555304,sell
47,-0.00015851474819731116,9967.096086308775,9249.03069842497,7.249195625177382,718.0653878838066,0.7182090009613833,0.14361307757673245,0.003315400605271801,-8.646297916274667e-05,7.20517690345645e-05,0.0,10000.25092427599,0.07203736156225204,0.0,99.07430259806367,7.249195625177382,buy
48,-0.00015346864686846797,9966.576462615976,8553.027238613577,14.264168457136943,1413.5492240023987,0.6953081516597328,0.1390338235672784,0.0033673616707223797,-8.37104954998639e-05,6.975815136860407e-05,0.0,10000.25092427599,0.1418170928955078,0.07207289036740935,99.11772551590988,7.014972831959561,buy
49,0.0,9966.671124258057,8553.027238613577,14.264168457136943,1413.64388564448,0.0,0.0,0.0033578957440374424,0.0,0.0,0.0,10000.25092427599,0.1189243495464325,0.14183711572500743,99.0847213501737,0.0,hold
50,0.0,9967.950869675793,8553.027238613577,14.264168457136943,1414.9236310622168,0.0,0.0,0.003229924413375218,0.0,0.0,0.0,10000.25092427599,0.14193333685398102,0.14194729183173002,99.17442089855594,0.0,hold
51,-0.00027213899301063986,9967.704765960221,9784.905342289441,1.8412373783897902,182.79942367078013,1.233111214890755,0.2466715772936206,0.003254534167413836,-0.00014844670816422552,0.00012369228484641434,0.0,10000.25092427599,0.018336446955800056,0.1420534752078648,99.26089157818251,-12.422931078747153,sell
52,-0.00014813245492582958,9966.719291905225,9113.094112407276,8.606574803922049,853.6251794979498,0.6711400897923729,0.13420117772289544,0.0033530791001818994,-8.079978061682777e-05,6.733267430900181e-05,0.0,10000.25092427599,0.08564063906669617,0.01832142859978773,99.20275184789787,6.765337425532259,buy
53,-6.926059795668243e-05,9967.791802157735,8798.959046002119,11.76464663715882,1168.832756155616,0.3138212451599968,0.06275169869226394,0.0032458307660520047,-3.777826004354515e-05,3.1482337913137285e-05,0.0,10000.25092427599,0.1172565221786499,0.08578047947405354,99.37115484746751,3.158071833236771,buy
54,-8.926808697733545e-05,9967.815709759254,9203.019657786155,7.694545315506335,764.7960519730993,0.40446507686089755,0.08090919721160578,0.0032434400658886142,-4.869296053891484e-05,4.0575126438420616e-05,0.0,10000.25092427599,0.07672280818223953,0.11730605126927755,99.37469485321861,-4.070101321652486,sell
55,-0.0001687314382774737,9966.699548352532,9966.699548352532,0.0,0.0,0.7644443349012789,0.1529194508703785,0.0033550534059111348,-9.203864985676721e-05,7.66927884207065e-05,0.0,10000.25092427599,-0.02752971090376377,0.07670813004671585,99.34886384524141,-7.694545315506335,sell
56,-0.0003738875761937373,9964.667096664567,8271.23959461136,17.02232652927353,1693.427502053208,1.6937661875536187,0.33868550041072576,0.0035582934749208706,-0.00020394504112117222,0.0001699425350725651,0.0,10000.25092427599,0.1699085533618927,0.0,99.50262583911932,17.02232652927353,buy
57,-0.00037505969526407316,9969.353985699527,9969.353985699527,0.0,0.0,1.6998142052934595,0.3400308472281105,0.0030896163316721514,-0.00020459062803586015,0.00017046906722821304,0.0,10000.25092427599,-0.14605815708637238,0.17050316786178538,99.85792496520763,-17.02232652927353,sell
58,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.35998836159706116,0.0,99.36275711907247,0.0,hold
59,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.20592916011810303,0.0,99.80083533861651,0.0,hold
60,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,0.002677241340279579,0.0,99.97969419581042,0.0,hold
61,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.04948000609874725,0.0,100.2720384342196,0.0,hold
62,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,0.014890944585204124,0.0,100.21512439015173,0.0,hold
63,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.15537944436073303,0.0,100.32523511775237,0.0,hold
64,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.3016371726989746,0.0,100.11077947675761,0.0,hold
65,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.20991185307502747,0.0,99.90259675730915,0.0,hold
66,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.1649431586265564,0.0,99.72924996279832,0.0,hold
67,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.12014512717723846,0.0,99.6418661460729,0.0,hold
68,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.118360236287117,0.0,99.7614843839916,0.0,hold
69,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.18231764435768127,0.0,99.7424554902978,0.0,hold
70,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,0.017726434394717216,0.0,99.78994467216248,0.0,hold
71,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.195415198802948,0.0,99.60078173019221,0.0,hold
72,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.2840389013290405,0.0,99.41891400434059,0.0,hold
73,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.2754421830177307,0.0,99.33254354394286,0.0,hold
74,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.35438650846481323,0.0,99.60009456197582,0.0,hold
75,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.1345658302307129,0.0,99.74522958710875,0.0,hold
76,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.13865463435649872,0.0,99.72164228890512,0.0,hold
77,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.3667618930339813,0.0,100.03838532603137,0.0,hold
78,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.14294475317001343,0.0,99.94822956445601,0.0,hold
79,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.21319161355495453,0.0,99.81662508973427,0.0,hold
80,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.26166146993637085,0.0,100.00360039264011,0.0,hold
81,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.10400881618261337,0.0,100.12907252330731,0.0,hold
82,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.20611046254634857,0.0,100.41516562444131,0.0,hold
83,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.03132607042789459,0.0,100.40635663386604,0.0,hold
84,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.14001601934432983,0.0,100.34781104418641,0.0,hold
85,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.16411669552326202,0.0,100.35382027900077,0.0,hold
86,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.2507704496383667,0.0,100.14877624877775,0.0,hold
87,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.1589256227016449,0.0,100.17607458468987,0.0,hold
88,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.07885085791349411,0.0,100.12021838185078,0.0,hold
89,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.14705736935138702,0.0,100.25926272903972,0.0,hold
90,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.40772074460983276,0.0,100.65796706008187,0.0,hold
91,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.24953313171863556,0.0,100.60622769199547,0.0,hold
92,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.42684948444366455,0.0,100.2225825019232,0.0,hold
93,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.3390832543373108,0.0,100.51262613038844,0.0,hold
94,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.410147488117218,0.0,100.16384033737697,0.0,hold
95,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.30687761306762695,0.0,99.93302748911461,0.0,hold
96,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.44180017709732056,0.0,99.70867801045029,0.0,hold
97,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.29849621653556824,0.0,99.8303132160351,0.0,hold
98,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.17331759631633759,0.0,99.81207854533275,0.0,hold
99,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.2627856135368347,0.0,99.7585750132771,0.0,hold
100,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.060147687792778015,0.0,99.75766064552711,0.0,hold
101,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.2672233283519745,0.0,99.92467190069814,0.0,hold
102,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.16359078884124756,0.0,99.83361018922409,0.0,hold
103,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.3184083104133606,0.0,99.63158705895822,0.0,hold
104,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.2759564220905304,0.0,99.41785742731092,0.0,hold
105,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.06331056356430054,0.0,99.6259130953184,0.0,hold
106,0.0,9969.353985699527,9969.353985699527,0.0,0.0,0.0,0.0,0.0030896163316721514,0.0,0.0,0.0,10000.25092427599,-0.16759701073169708,0.0,99.48379445306725,0.0,hold
107,-8.641875083776056e-05,9968.88406843137,9577.351600377857,3.930868905085022,391.53246805351336,0.39161077454712406,0.07830649361068114,0.0031366068793808877,-4.7137291366177204e-05,3.9281459471583365e-05,0.0,10000.25092427599,0.03927360475063324,0.0,99.62448099974318,3.930868905085022,buy
108,-8.615755113030087e-05,9967.312603578921,9967.312603578921,4.440892098500626e-16,4.4108696040347416e-14,0.3903513545556195,0.07808588808875432,0.003293749421538039,-4.69962420127557e-05,3.916130911754517e-05,0.0,10000.25092427599,-0.3318660259246826,0.039169142946134404,99.30408873484843,-3.9308689050850214,sell
109,0.0,9967.312603578921,9967.312603578921,4.440892098500626e-16,4.405515670230691e-14,0.0,0.0,0.003293749421538039,0.0,0.0,0.0,10000.25092427599,-0.13518711924552917,4.419963379746734e-18,99.18355297539827,0.0,hold
110,0.0,9967.312603578921,9967.312603578921,4.440892098500626e-16,4.418204613492532e-14,0.0,0.0,0.003293749421538039,0.0,0.0,0.0,10000.25092427599,-0.14767760038375854,4.4326939358820814e-18,99.4692254302069,0.0,hold
111,-0.00014540584821256386,9966.522102357058,9307.880857678081,6.624227286668226,658.6412446789764,0.6587729729279121,0.13172824893579982,0.003372797560214691,-7.931250900181516e-05,6.609333921074869e-05,0.0,10000.25092427599,0.06608012318611145,4.430021559129633e-18,99.44902921035697,6.624227286668226,buy
112,-0.0001459435039005622,9968.5382555536,9968.5382555536,0.0,0.0,0.6613187165921105,0.1322902013586529,0.003171187299451317,-7.960819421457399e-05,6.63353096859882e-05,0.0,10000.25092427599,-0.21948988735675812,0.06634857940186857,99.83333722909326,-6.624227286668226,sell
113,0.0,9968.5382555536,9968.5382555536,0.0,0.0,0.0,0.0,0.003171187299451317,0.0,0.0,0.0,10000.25092427599,-0.21719259023666382,0.0,99.46566244983151,0.0,hold
114,0.0,9968.5382555536,9968.5382555536,0.0,0.0,0.0,0.0,0.003171187299451317,0.0,0.0,0.0,10000.25092427599,-0.10724423080682755,0.0,99.81342845877303,0.0,hold
115,0.0,9968.5382555536,9968.5382555536,0.0,0.0,0.0,0.0,0.003171187299451317,0.0,0.0,0.0,10000.25092427599,-0.018995089456439018,0.0,99.80153203488524,0.0,hold
116,0.0,9968.5382555536,9968.5382555536,0.0,0.0,0.0,0.0,0.003171187299451317,0.0,0.0,0.0,10000.25092427599,-0.19197668135166168,0.0,100.02585310763003,0.0,hold
117,0.0,9968.5382555536,9968.5382555536,0.0,0.0,0.0,0.0,0.003171187299451317,0.0,0.0,0.0,10000.25092427599,-0.0008361507207155228,0.0,100.02585654405266,0.0,hold
118,0.0,9968.5382555536,9968.5382555536,0.0,0.0,0.0,0.0,0.003171187299451317,0.0,0.0,0.0,10000.25092427599,-0.03020496480166912,0.0,100.12537746578776,0.0,hold
119,0.0,9968.5382555536,9968.5382555536,0.0,0.0,0.0,0.0,0.003171187299451317,0.0,0.0,0.0,10000.25092427599,-0.2200978398323059,0.0,99.84136199008246,0.0,hold
120,0.0,9968.5382555536,9968.5382555536,0.0,0.0,0.0,0.0,0.003171187299451317,0.0,0.0,0.0,10000.25092427599,-0.18468357622623444,0.0,100.08635583415494,0.0,hold
