step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.29921191930770874,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.05245744809508324,0.0,99.28451098302543,0.0,hold
13,-0.0001139775405835927,9999.378324282668,9481.40155596783,5.214513575144114,517.9767683148384,0.5180803636685014,0.10359535366298676,6.216757173316267e-05,-6.216950421674256e-05,5.180803636685013e-05,0.0,10000.0,0.05179767683148384,0.0,99.35353627959117,5.214513575144114,buy
14,0.0,9998.306937267787,9481.40155596783,5.214513575144114,516.9053812999581,0.0,0.0,0.00016930627322131464,0.0,0.0,0.0,10000.0,0.0028604138642549515,0.05169929114430764,99.10838140054419,0.0,hold
15,0.0,9998.228561307764,9481.40155596783,5.214513575144114,516.827005339933,0.0,0.0,0.00017714386922362824,0.0,0.0,0.0,10000.0,0.05898847058415413,0.05169185742962573,99.09335405739822,0.0,hold
16,0.0,9999.590177060767,9481.40155596783,5.214513575144114,518.188621092937,0.0,0.0,4.098229392335284e-05,0.0,0.0,0.0,10000.0,0.0411076657474041,0.05182098585216728,99.35442221078118,0.0,hold
17,0.0,9999.455247866235,9481.40155596783,5.214513575144114,518.0536918984051,0.0,0.0,5.447521337642591e-05,0.0,0.0,0.0,10000.0,0.0806107223033905,0.05180819145212451,99.3285516848445,0.0,hold
18,0.0,9999.880676046312,9481.40155596783,5.214513575144114,518.4791200784829,0.0,0.0,1.1932395368785542e-05,0.0,0.0,0.0,10000.0,0.030334781855344772,0.051848530685015715,99.41012076857827,0.0,hold
19,-0.00018262111711798653,9998.49493377323,8650.525239068007,13.567168658715012,1347.969694705223,0.8300462706291947,0.16597605891406642,0.00015050662267690473,-9.961226454008502e-05,8.300885257790152e-05,0.0,10000.0,0.13480383157730103,0.05181157745022491,99.37514027866887,8.352655083570898,buy
20,-2.2745156622409893e-20,9998.574815451202,8650.525239068007,13.567168658715014,1348.0495763831952,2.274191501783207e-16,4.547473508863527e-17,0.00014251845487978088,0.0,2.2745156622409893e-20,0.0,10000.0,0.18368852138519287,0.1348241725710748,99.38102932275149,2.2883557528846927e-15,buy
21,-0.00029586987518625857,9993.272815814773,9993.272815814773,0.0,0.0,1.3440916684151816,0.2688721081046879,0.0006727184185226776,-0.00016139193336128015,0.0001344779418249784,0.0,10000.0,-0.08810579031705856,0.13450484279353708,99.06943019771411,-13.567168658715014,sell
22,-0.0002000175000447607,9992.182594163773,9083.815946103121,9.1605352606016,908.366648060651,0.9085483213902632,0.18167332961219423,0.000781740583622792,-0.00010910150704270362,9.091599300205708e-05,0.0,10000.0,0.0908978134393692,0.0,99.18070238731836,9.1605352606016,buy
23,-0.00012615300298634093,9993.059376978901,8510.179037841588,14.928578509132855,1482.880339137313,0.5730638444171167,0.1145898509132018,0.000694062302109888,-6.881076261761961e-05,5.734224036872132e-05,0.0,10000.0,0.1483808159828186,0.09105004176894006,99.351516575927,5.768043248531254,buy
24,-0.0001809708309114546,9991.923214595814,9331.331419770842,6.651037357755898,660.5917948249721,0.8219743562855403,0.164427756808489,0.0008076785404186326,-9.871507279760791e-05,8.225575811384669e-05,0.0,10000.0,0.06610605120658875,0.1483782637629467,99.3017541385229,-8.277541151376957,sell
25,-0.00039594370391576807,9989.765207102477,7531.315979741128,24.75241623612532,2458.4492273613487,1.7982172228069078,0.3595715302552392,0.001023479289752327,-0.00021597662214854722,0.00017996708176722082,0.0,10000.0,0.24604365229606628,0.06611255674795505,99.34144989118595,18.101378878369424,buy
26,-0.00012394213755563739,9988.089900750872,8093.473063699411,19.083342361501565,1894.6168370514617,0.5627198037620443,0.11256647404719465,0.0011910099249127226,-6.760686555497137e-05,5.633527200066602e-05,0.0,10000.0,0.18967477977275848,0.24602132108168628,99.26132842983823,-5.669073874623757,sell
27,0.0,9991.33005536869,8093.473063699411,19.083342361501565,1897.8569916692786,0.0,0.0,0.0008669944631310988,0.0,0.0,0.0,10000.0,0.15097805857658386,0.18995038509907838,99.43108415320819,0.0,hold
28,-0.00021078848236645714,9987.401245380064,9049.50103959945,9.444615964174506,937.9002057806136,0.9569849608609007,0.19143527922807313,0.001259875461993576,-0.00011498028268810226,9.580819967835488e-05,0.0,10000.0,0.09389753639698029,0.18972490154836547,99.28541608217915,-9.638726397327058,sell
29,-0.00020641514174242468,9985.51539673361,9985.51539673361,0.0,0.0,0.9369513084426009,0.18742774723791047,0.001448460326639034,-0.00011259466463719641,9.382047710522827e-05,0.0,10000.0,-0.049823787063360214,0.0938392449542191,99.20480747937894,-9.444615964174506,sell
30,-0.0003685199625050979,9983.508339851294,8311.23964936916,16.85121647145427,1672.2686904821348,1.6726031442202312,0.3344537380963351,0.001649166014870529,-0.0002010170267260032,0.0001675029357790947,0.0,10000.0,0.16746944189071655,0.0,99.25711577283445,16.85121647145427,buy
31,-0.00031719001039394706,9984.737697223623,9749.527194836657,2.365999343911003,235.2105023869658,1.4397272727402386,0.2880030551591423,0.0015262302776376524,-0.00017302215809575608,0.00014416785229819098,0.0,10000.0,0.023552928119897842,0.16774961975641614,99.39286791929645,-14.485217127543265,sell
32,-0.00015413303502789428,9983.799579025417,9049.302488169105,9.404120216237754,934.4970908563118,0.6995251814860656,0.13987706088503807,0.001620042097458252,-8.40728973705942e-05,7.006013765730007e-05,0.0,10000.0,0.09359347820281982,0.023547349771206073,99.39090194323528,7.03812087232675,buy
33,-0.00020371827291634076,9983.486882325538,9972.898917218488,0.10645905139114653,10.587965107050445,0.9245209499993814,0.18494117823552453,0.0016513117674461508,-0.00011112354819189731,9.259472472444345e-05,0.0,10000.0,0.001060429960489273,0.0936736773344075,99.43586172992508,-9.297661164846607,sell
34,-0.00022809098911808883,9982.240474413755,8936.815448067724,10.515819853363721,1045.425026346031,1.0350484207300334,0.2069682904879773,0.001775952558624505,-0.000124414899972827,0.00010367608914526183,0.0,10000.0,0.10471546649932861,0.0010601084256815219,99.43438799180558,10.409360801972575,buy
35,-0.00023080028839366293,9983.171667814147,9983.171667814147,0.0,0.0,1.047403623369794,0.20952262919980813,0.0016828332185853112,-0.00012589657622807967,0.00010490371216558327,0.0,10000.0,-0.0703582763671875,0.10492469710500425,99.60265941934698,-10.515819853363721,sell
36,0.0,9983.171667814147,9983.171667814147,0.0,0.0,0.0,0.0,0.0016828332185853112,0.0,0.0,0.0,10000.0,-0.04165532439947128,0.0,99.35717792574732,0.0,hold
37,-0.0001351098986093512,9982.435970848821,9369.457329517509,6.160618890459402,612.9786413313128,0.6131012370595791,0.12259572826623466,0.0017564029151179161,-7.369642627207545e-05,6.141347233727574e-05,0.0,10000.0,0.06140119209885597,0.0,99.51942296074407,6.160618890459402,buy
38,-0.00013482804389215212,9980.528675055752,9980.528675055752,0.0,0.0,0.61168302856681,0.12236107792893028,0.001947132494424797,-7.354491311226718e-05,6.128313077988494e-05,0.0,10000.0,-0.06150331348180771,0.06129538985785652,99.28921743789225,-6.160618890459402,sell
39,-0.00013356385833155314,9979.801588925393,9373.997447649723,6.107775148000556,605.8041412756698,0.605925302103925,0.12116082825516987,0.0020198411074606737,-7.285311626251738e-05,6.071074206903576e-05,0.0,10000.0,0.060698602348566055,0.0,99.205567890344,6.107775148000556,buy
40,-0.00013385031599957446,9980.644300813747,9980.644300813747,0.0,0.0,0.6072541072712955,0.12147511647753494,0.0019355699186253128,-7.301158114377333e-05,6.0838734855801124e-05,0.0,10000.0,-0.18694427609443665,0.060850905036808484,99.42312749841264,-6.107775148000556,sell
41,0.0,9980.644300813747,9980.644300813747,0.0,0.0,0.0,0.0,0.0019355699186253128,0.0,0.0,0.0,10000.0,-0.15645921230316162,0.0,99.06429956570496,0.0,hold
42,0.0,9980.644300813747,9980.644300813747,0.0,0.0,0.0,0.0,0.0019355699186253128,0.0,0.0,0.0,10000.0,-0.010323743335902691,0.0,99.15520219926663,0.0,hold
43,-0.00014041178108556565,9979.879928336175,9343.009008845274,6.414303277351791,636.8709194909002,0.6369982936747983,0.12737418389819136,0.002012007166382501,-7.658841713471709e-05,6.382336395084857e-05,0.0,10000.0,0.06381060183048248,0.0,99.30903889810921,6.414303277351791,buy
44,-0.00014005395601853155,9977.579100327586,9977.579100327586,0.0,0.0,0.6352052967790922,0.1270664726503272,0.0022420899672414007,-7.639555096983763e-05,6.365840504869393e-05,0.0,10000.0,-0.1805686503648758,0.06367113927654923,99.02950785347697,-6.414303277351791,sell
45,-0.0003760193625873999,9975.532829650267,8270.591422119729,17.205445394509947,1704.9414075305378,1.7052823958120442,0.34098828150608385,0.0024467170349733447,-0.00020510792418486633,0.00017091143840253353,0.0,10000.0,0.17087726294994354,0.0,99.1129469020418,17.205445394509947,buy
46,-0.00037551921945951,9971.081224804404,9971.081224804404,0.0,0.0,1.7021919946793544,0.3405065002358732,0.002891877519559549,-0.00020484130471880624,0.00017067791474070378,0.0,10000.0,-0.008030453696846962,0.1707120571521342,98.93332928321074,-17.205445394509947,sell
47,-0.00016479888738241637,9970.18495685025,9223.419455972476,7.538936277029586,746.7655008777732,0.7469148539779488,0.1493531001755246,0.0029815043149750142,-8.989077690389596e-05,7.49081104785204e-05,0.0,10000.0,0.07489313185214996,0.0,99.07430259806367,7.538936277029586,buy
48,-0.00014981121933640577,9969.697541992346,8543.791205319678,14.388864459072732,1425.9063366726675,0.6789493013514482,0.1357627077287881,0.0030302458007654964,-8.171549024495733e-05,6.809572909144846e-05,0.0,10000.0,0.14301234483718872,0.07493023216827405,99.11772551590988,6.849928182043146,buy
49,0.0,9969.793031157486,8543.791205319678,14.388864459072732,1426.0018258378068,0.0,0.0,0.0030206968842514392,0.0,0.0,0.0,10000.0,0.1199156641960144,0.14303223962436148,99.0847213501737,0.0,hold
50,0.0,9971.083963987763,8543.791205319678,14.388864459072732,1427.292758668085,0.0,0.0,0.002891603601223647,0.0,0.0,0.0,10000.0,0.14199361205101013,0.14314318922827163,99.17442089855594,0.0,hold
51,-0.00027078282409234873,9970.855554644828,9769.917202441955,2.0239407619484773,200.93835220287247,1.2273533504727503,0.24551977404937075,0.0029144445355172577,-0.00014770691866438347,0.0001230759054279653,0.0,10000.0,0.0201495923101902,0.1432501178432621,99.26089157818251,-12.364923697124254,sell
52,-0.00014978448303714335,9969.842969051791,9090.40033803614,8.8668762020889,879.4426310156532,0.6788380263794362,0.1357404571844154,0.0030157030948209096,-8.170090648834914e-05,6.808357654879421e-05,0.0,10000.0,0.0882030725479126,0.02013310999162963,99.20275184789787,6.842935440140423,buy
53,0.0,9971.335879019043,9090.40033803614,8.8668762020889,880.9355409829041,0.0,0.0,0.002866412098095683,0.0,0.0,0.0,10000.0,0.1145133376121521,0.08834679241289066,99.33141433363129,0.0,hold
54,0.0,9971.719718796141,9090.40033803614,8.8668762020889,881.3193807600023,0.0,0.0,0.0028280281203858504,0.0,0.0,0.0,10000.0,0.07804989814758301,0.08838188453078599,99.37469485321861,0.0,hold
55,-0.00019436434566535293,9970.433500493547,9970.433500493547,0.0,0.0,0.8809140765339414,0.17621805891851278,0.0029566499506452626,-0.00010602107694167895,8.834326872367397e-05,0.0,10000.0,-0.028777215629816055,0.08836094091185634,99.34886384524141,-8.8668762020889,sell
56,-0.00036509128676300744,9968.448119279888,8314.239476005638,16.628098716490616,1654.208643274251,1.6545394850029058,0.33084172865493244,0.0031551880720112058,-0.0001991466982031415,0.00016594458855986597,0.0,10000.0,0.16591140627861023,0.0,99.50262583911932,16.628098716490616,buy
57,-0.00036623988473869884,9973.026462517077,9973.026462517077,0.0,0.0,1.6604474339453852,0.3321559179726452,0.002697353748292386,-0.00019977930727205,0.00016646057746664886,0.0,10000.0,-0.15157096087932587,0.16649387624189724,99.85792496520763,-16.628098716490616,sell
58,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.3589823544025421,0.0,99.36275711907247,0.0,hold
59,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.21334323287010193,0.0,99.80083533861651,0.0,hold
60,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.007547641173005104,0.0,99.97969419581042,0.0,hold
61,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.061991136521101,0.0,100.2720384342196,0.0,hold
62,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,0.003366135060787201,0.0,100.21512439015173,0.0,hold
63,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.1678469181060791,0.0,100.32523511775237,0.0,hold
64,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.30898961424827576,0.0,100.11077947675761,0.0,hold
65,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.21648132801055908,0.0,99.90259675730915,0.0,hold
66,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.17224383354187012,0.0,99.72924996279832,0.0,hold
67,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.1283402144908905,0.0,99.6418661460729,0.0,hold
68,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.13003718852996826,0.0,99.7614843839916,0.0,hold
69,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.19150760769844055,0.0,99.7424554902978,0.0,hold
70,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,0.006969485431909561,0.0,99.78994467216248,0.0,hold
71,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.1999617964029312,0.0,99.60078173019221,0.0,hold
72,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.28699812293052673,0.0,99.41891400434059,0.0,hold
73,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.27591294050216675,0.0,99.33254354394286,0.0,hold
74,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.35816147923469543,0.0,99.60009456197582,0.0,hold
75,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.1396932154893875,0.0,99.74522958710875,0.0,hold
76,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.14350484311580658,0.0,99.72164228890512,0.0,hold
77,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.3706946074962616,0.0,100.03838532603137,0.0,hold
78,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.14744406938552856,0.0,99.94822956445601,0.0,hold
79,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.21558471024036407,0.0,99.81662508973427,0.0,hold
80,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.2672959268093109,0.0,100.00360039264011,0.0,hold
81,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.11045700311660767,0.0,100.12907252330731,0.0,hold
82,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.21512316167354584,0.0,100.41516562444131,0.0,hold
83,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.039916716516017914,0.0,100.40635663386604,0.0,hold
84,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.14755190908908844,0.0,100.34781104418641,0.0,hold
85,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.17291638255119324,0.0,100.35382027900077,0.0,hold
86,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.2554851770401001,0.0,100.14877624877775,0.0,hold
87,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.168545663356781,0.0,100.17607458468987,0.0,hold
88,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.08654231578111649,0.0,100.12021838185078,0.0,hold
89,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.15703922510147095,0.0,100.25926272903972,0.0,hold
90,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.416929692029953,0.0,100.65796706008187,0.0,hold
91,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.25935500860214233,0.0,100.60622769199547,0.0,hold
92,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.4297949969768524,0.0,100.2225825019232,0.0,hold
93,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.350357323884964,0.0,100.51262613038844,0.0,hold
94,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.412634938955307,0.0,100.16384033737697,0.0,hold
95,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.31008630990982056,0.0,99.93302748911461,0.0,hold
96,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.44305220246315,0.0,99.70867801045029,0.0,hold
97,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.30271485447883606,0.0,99.8303132160351,0.0,hold
98,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.17678281664848328,0.0,99.81207854533275,0.0,hold
99,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.2648220956325531,0.0,99.7585750132771,0.0,hold
100,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.0645432248711586,0.0,99.75766064552711,0.0,hold
101,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.2706310749053955,0.0,99.92467190069814,0.0,hold
102,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.16492551565170288,0.0,99.83361018922409,0.0,hold
103,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.31622520089149475,0.0,99.63158705895822,0.0,hold
104,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.2696993947029114,0.0,99.41785742731092,0.0,hold
105,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.06366147100925446,0.0,99.6259130953184,0.0,hold
106,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.16595792770385742,0.0,99.48379445306725,0.0,hold
107,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,0.03925751522183418,0.0,99.5846391757081,0.0,hold
108,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.32429495453834534,0.0,99.30408873484843,0.0,hold
109,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.12972252070903778,0.0,99.18355297539827,0.0,hold
110,0.0,9973.026462517077,9973.026462517077,0.0,0.0,0.0,0.0,0.002697353748292386,0.0,0.0,0.0,10000.0,-0.14593902230262756,0.0,99.4692254302069,0.0,hold
111,-0.00015397954145684724,9972.18887146018,9274.312636751358,7.018829801538872,697.8762347088215,0.6980158099557633,0.13957524694176912,0.0027811128539820817,-8.398917167499547e-05,6.999036978185177e-05,0.0,10000.0,0.06997637450695038,0.0,99.44902921035697,7.018829801538872,buy
112,-0.0001545470544005356,9974.325126079468,9974.325126079468,0.0,0.0,0.70071320253064,0.14017067464101285,0.002567487392053258,-8.430128587585862e-05,7.0245768524677e-05,0.0,10000.0,-0.22097434103488922,0.07025982048877476,99.83333722909326,-7.018829801538872,sell
113,0.0,9974.325126079468,9974.325126079468,0.0,0.0,0.0,0.0,0.002567487392053258,0.0,0.0,0.0,10000.0,-0.21032938361167908,0.0,99.46566244983151,0.0,hold
114,0.0,9974.325126079468,9974.325126079468,0.0,0.0,0.0,0.0,0.002567487392053258,0.0,0.0,0.0,10000.0,-0.10986781120300293,0.0,99.81342845877303,0.0,hold
115,0.0,9974.325126079468,9974.325126079468,0.0,0.0,0.0,0.0,0.002567487392053258,0.0,0.0,0.0,10000.0,-0.01995117962360382,0.0,99.80153203488524,0.0,hold
116,0.0,9974.325126079468,9974.325126079468,0.0,0.0,0.0,0.0,0.002567487392053258,0.0,0.0,0.0,10000.0,-0.19457224011421204,0.0,100.02585310763003,0.0,hold
117,0.0,9974.325126079468,9974.325126079468,0.0,0.0,0.0,0.0,0.002567487392053258,0.0,0.0,0.0,10000.0,-0.0068663787096738815,0.0,100.02585654405266,0.0,hold
118,0.0,9974.325126079468,9974.325126079468,0.0,0.0,0.0,0.0,0.002567487392053258,0.0,0.0,0.0,10000.0,-0.03820107877254486,0.0,100.12537746578776,0.0,hold
119,0.0,9974.325126079468,9974.325126079468,0.0,0.0,0.0,0.0,0.002567487392053258,0.0,0.0,0.0,10000.0,-0.22041456401348114,0.0,99.84136199008246,0.0,hold
120,0.0,9974.325126079468,9974.325126079468,0.0,0.0,0.0,0.0,0.002567487392053258,0.0,0.0,0.0,10000.0,-0.19231167435646057,0.0,100.08635583415494,0.0,hold
121,-0.00017452081216318108,9973.375677482512,9182.300359239818,7.900204658770501,791.0753182426944,0.791233533306343,0.15821506364855542,0.002662432251748781,-9.519378769738175e-05,7.932702446579934e-05,0.0,10000.0,0.07931116223335266,0.0,100.15354886128756,7.900204658770501,buy
122,-0.00017401874946662292,9970.187987867947,9970.187987867947,0.0,0.0,0.7886763049330626,0.15776681434944623,0.002981201213205331,-9.49228040261424e-05,7.909594544048052e-05,0.0,10000.0,-0.29145631194114685,0.07911176779403932,99.82985745280722,-7.900204658770501,sell
123,0.0,9970.187987867947,9970.187987867947,0.0,0.0,0.0,0.0,0.002981201213205331,0.0,0.0,0.0,10000.0,-0.2757120430469513,0.0,99.65464550519104,0.0,hold
124,0.0,9970.187987867947,9970.187987867947,0.0,0.0,0.0,0.0,0.002981201213205331,0.0,0.0,0.0,10000.0,-0.32686638832092285,0.0,99.44285506817455,0.0,hold
125,0.0,9970.187987867947,9970.187987867947,0.0,0.0,0.0,0.0,0.002981201213205331,0.0,0.0,0.0,10000.0,-0.04207485169172287,0.0,99.55096532939746,0.0,hold
126,-0.00031700290240686845,9968.46414335359,8532.166431008356,14.428410046280895,1436.2977123452354,1.4365849718877044,0.28725954246901003,0.0031535856646409677,-0.0001729148497406812,0.00014408805266618728,0.0,10000.0,0.14405924081802368,0.0,99.56640872276861,14.428410046280895,buy
127,-0.00028127498877181267,9966.704202254017,9805.276800744201,1.6218885369229934,161.42740150981683,1.2743847544903342,0.2549279364853706,0.003329579774598246,-0.00015343039598817674,0.0001278445927836359,0.0,10000.0,0.016194183379411697,0.144064350196411,99.51060899395075,-12.806521509357902,sell
128,0.0,9966.57276213293,9805.276800744201,1.6218885369229934,161.29596138872895,0.0,0.0,0.0033427237867070803,0.0,0.0,0.0,10000.0,-0.21036848425865173,0.01618369375695104,99.42958380012766,0.0,hold
129,0.0,9966.094055839341,9805.276800744201,1.6218885369229934,160.81725509514115,0.0,0.0,0.0033905944160658175,0.0,0.0,0.0,10000.0,-0.20651276409626007,0.016136437624820026,99.13448919810457,0.0,hold
