step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
18,-0.0004773106772702877,9988.629703082537,8302.548803466416,16.95746540093764,1686.0808996161213,0.16876226663589478,1.8621999704819323,0.3723655209920943,0.0019813562622990055,-0.00022368589554492456,0.00018639027820039863,6.72345035249645e-05,10008.460028035053,0.16876226663589478,0.16876226663589478,99.44989277128623,18.725007323684093,0.0,buy
19,-0.00043966809152799725,9985.344871511224,9982.038445736958,0.03327881651434694,3.3064257742664562,0.0003310609608888626,1.6811708130836278,0.3363014229013267,0.00230956175666186,-0.0002020229126782393,0.00016832981073688176,6.93153681128762e-05,10008.460028035053,0.0003310609608888626,0.0003310609608888626,99.33539817097893,-16.924186584423293,0.0,sell
20,-0.00031650840218852723,9983.998243978655,11103.231607093692,-11.264294779560926,-1119.233363115038,0.11208759993314743,1.1223154768335677,0.22450799696605173,0.002444110681151579,-0.00013488911025632866,0.00011239626364959486,6.922302828260374e-05,10008.460028035053,-0.11208759993314743,-0.11208759993314743,99.34128485991496,-11.297573596075273,0.0,sell
21,-0.000168110916623558,9986.514394480875,10647.166544751528,-6.667243553560268,-660.6521502706524,0.06615080684423447,0.45560945288927607,0.09110366984389681,0.0021927083180335316,-5.474364094818811e-05,4.561997248043267e-05,6.774730319493722e-05,10008.460028035053,-0.06615080684423447,-0.06615080684423447,99.10906589693305,4.597051226000658,0.0,buy
22,-0.00026251835777098634,9984.972482240051,9759.258448394683,2.276240954318985,225.7140338453677,0.02260296419262886,0.8870210752815647,0.17736874130811384,0.0023467692061726053,-0.00010659349246825955,8.882613659916134e-05,6.709872870356543e-05,10008.460028035053,0.02260296419262886,0.02260296419262886,99.18070238731836,8.943484507879253,0.0,buy
23,-0.00018214124338223993,9984.727471163915,10286.83571975522,-3.0414097404351006,-302.1082485913055,0.03025511465966702,0.5281053767372739,0.10564220378817657,0.002371249603301595,-6.346968113944147e-05,5.288795920030602e-05,6.578360304249244e-05,10008.460028035053,-0.030255114659667015,-0.03025511465966702,99.31178391582866,-5.317650694754086,0.0,sell
24,-0.0003592066421721586,9983.16422957351,8957.336322550456,10.328344653518773,1025.8279070230533,0.1027393862605095,1.3281712259787837,0.26558112896999386,0.0025274416234553065,-0.00015963126673400525,0.0001330198717267517,6.655550371140164e-05,10008.460028035053,0.10273938626050949,0.1027393862605095,99.34148278590779,13.369754393953873,0.0,buy
25,-0.00042643071646118606,9981.21460609444,10580.060983561483,-6.029367876134458,-598.8463774670441,0.05998563021421431,1.624349010021047,0.3249347889619193,0.002722239172089913,-0.00019527618208277063,0.00016270883939564258,6.84456949827728e-05,10008.460028035053,-0.059985630214214325,-0.05998563021421431,99.30172125695633,-16.35771252965323,0.0,sell
26,-0.00039367813506579216,9979.693721671818,12048.938576933544,-20.84226595610196,-2069.244855261725,0.20730887353420258,1.4703479413133744,0.2941284139454022,0.0028741990558643904,-0.0001767910356029891,0.00014730792957726372,6.957916988553937e-05,10008.460028035053,-0.20730887353420258,-0.20730887353420258,99.26132842983823,-14.812898079967502,0.0,sell
27,-0.0001305884016901075,9975.813942792027,11764.497295294479,-17.985578967201178,-1788.6833525024522,0.1792958676815033,0.28415712451455016,0.056820060890737475,0.003261848990911753,-3.417980328497715e-05,2.8483631899653074e-05,6.792496650547726e-05,10008.460028035053,-0.1792958676815033,-0.1792958676815033,99.47086454294742,2.8566869889007833,0.0,buy
28,-8.866144514063271e-05,9978.312245544188,11662.603834525136,-16.960746070392975,-1684.2915889809478,0.16879317164421082,0.10179166910024244,0.020354262967460034,0.003012229894151286,-1.2241066571752793e-05,1.020116634601462e-05,6.62192122228653e-05,10008.460028035053,-0.16879317164421082,-0.16879317164421082,99.3251381930342,1.024832896808204,0.0,buy
29,-0.00038967134452645355,9977.92590666601,10199.598238355511,-2.234044930425684,-221.6723316895004,0.022212369367480278,1.4615440521175083,0.29225036035134205,0.003050831125219311,-0.00017575198663137318,0.00014645200005362525,6.746735784145514e-05,10008.460028035053,-0.022212369367480278,-0.022212369367480278,99.24449734034287,14.726701139967291,0.0,buy
30,-0.00040168399694538433,9976.086182021205,11707.655123431312,-17.448776762384973,-1731.5689414101068,0.17354045808315277,1.509566451527328,0.30197368504239114,0.003234648080040814,-0.00018157177536536618,0.00015129103279692426,6.882118878309389e-05,10008.460028035053,-0.17354045808315277,-0.17354045808315277,99.2174208655068,-15.214731831959288,0.0,sell
31,-0.000151663431326862,9972.56519093476,11324.724641883271,-13.601469072770985,-1352.159450948512,0.13558168709278107,0.3825479336144273,0.07649428786532907,0.0035864495636438454,-4.602944659081809e-05,3.835826773012457e-05,6.727571700591935e-05,10008.460028035053,-0.13558168709278107,-0.13558168709278107,99.43263301948421,3.8473076896139875,0.0,buy
32,-0.00021807711936532866,9972.30664256115,10635.64762948215,-6.675396260085367,-663.340986921,0.06651280075311661,0.6883886237773441,0.13765019471652745,0.0036122825462291397,-8.282984451228002e-05,6.902431219656803e-05,6.622296265648062e-05,10008.460028035053,-0.06651280075311661,-0.06651280075311661,99.39090194323528,6.926072812685619,0.0,buy
33,-0.00013901280811665925,9971.33689730551,10972.109064202432,-10.062486461686914,-1000.7721668969225,0.10036082565784454,0.3367982329532355,0.06737312121489049,0.003709175100420792,-4.053249502544615e-05,3.3775268594946104e-05,6.4705044496267e-05,10008.460028035053,-0.10036082565784454,-0.10036082565784454,99.43586172992508,-3.387090201601547,0.0,sell
34,-0.00011534501730384972,9971.468038146417,11208.459992744156,-12.442771338730624,-1236.9919545977393,0.124049611389637,0.2365875160577809,0.04732696860529283,0.0036960721015038,-2.8472281287780308e-05,2.3725772279700206e-05,6.314696373636921e-05,10008.460028035053,-0.124049611389637,-0.124049611389637,99.39462218976925,-2.3802848770437097,0.0,sell
35,-0.00044567912695341375,9966.813296611586,9485.294477216408,4.833430336477404,481.51881939517756,0.04830220341682433,1.7214440714562913,0.3442199702972142,0.004161152795415957,-0.00020723273839588178,0.00017268181088874124,6.576457766879075e-05,10008.460028035053,0.04830220341682434,0.04830220341682433,99.64250845292143,17.27620167520803,0.0,buy
36,-0.0006222892622407592,9962.637351881225,11973.711922925859,-20.236810244681678,-2011.0745710446326,0.20180111733640632,2.4909083540635137,0.49828132707810197,0.004578394280985498,-0.00029999499399882367,0.00024995000000000003,7.234426824193551e-05,10008.460028035053,-0.2609129250049591,-0.20180111733640632,99.35717792574732,-25.07024058115908,0.0,sell
37,-0.0001711604130927436,9959.613611230052,11518.788831280097,-15.67017782759052,-1559.1752200500446,0.15654119849205017,0.45446862302274005,0.0908755494946284,0.004880512753028476,-5.475405613478348e-05,4.5628651616672056e-05,7.077770534128809e-05,10008.460028035053,-0.15654119849205017,-0.15654119849205017,99.51942296074407,4.566632417091158,0.0,buy
38,-0.0002467878578892561,9961.636266640056,12319.321480492947,-23.740882823299636,-2357.6852138528893,0.2366536557674408,0.8013339831960457,0.1602988564104683,0.004678418184599575,-9.652896390760224e-05,8.043423926984933e-05,6.982465471180456e-05,10008.460028035053,-0.2366536557674408,-0.2366536557674408,99.28921743789225,-8.070704995709116,0.0,sell
39,-0.00019386821854167904,9963.883206363726,11750.848992930554,-18.01635954243762,-1786.9657865668287,0.17933204770088196,0.5679045829794116,0.11355820495492498,0.0044539141432810014,-6.839095472549578e-05,5.6992412798276355e-05,6.84848510179069e-05,10008.460028035053,-0.17933204770088196,-0.17933204770088196,99.205567890344,5.724523280862017,0.0,buy
40,-0.00028020135122334,9958.095100999693,12710.489581484946,-27.67810740647935,-2752.3944804852526,0.2763656973838806,0.9606011897441367,0.1921586696827328,0.005032235418264253,-0.00011575438178895198,9.645318634145046e-05,6.799378309293755e-05,10008.460028035053,-0.2763656973838806,-0.2763656973838806,99.42312749841264,-9.661747864041727,0.0,sell
41,-0.00018241460783817665,9967.39932707472,13234.479845932661,-32.97279763824195,-3267.080518857941,0.3277559280395508,0.5245147792269421,0.10492394063349689,0.004102599285536135,-6.314775054125848e-05,5.261970962873034e-05,6.66471476681878e-05,10008.460028035053,-0.3277559280395508,-0.3277559280395508,99.06429956570496,-5.294690231762601,0.0,sell
42,-0.0005859195434062265,9961.609114973751,10905.159987973155,-9.5139956542974,-943.5508729994026,0.0946921780705452,2.3269928650944123,0.4653055119165563,0.004681131056133103,-0.0002802666787031447,0.00023353062251954245,7.212224218353944e-05,10008.460028035053,-0.0946921780705452,-0.0946921780705452,99.19487221414931,23.45880198394455,0.0,buy
43,-0.0003563889812814201,9958.980267455447,12189.567576403731,-22.465562562730153,-2230.5873089482848,0.22394278645515442,1.2856932817122895,0.25719009436135304,0.0049437935947195255,-0.0001549118315613739,0.00012907889096216375,7.239825875788245e-05,10008.460028035053,-0.22394278645515442,-0.22394278645515442,99.26932322568445,-12.951566908432753,0.0,sell
44,-0.00047462825747805043,9962.195233976614,10376.28034714903,-4.180595310665733,-414.08511317241573,0.04155658185482025,1.8114757535012005,0.3622227061589476,0.004622568699764518,-0.00021817092501539973,0.00018179533152415072,7.466200093850002e-05,10008.460028035053,-0.04155658185482025,-0.04155658185482025,99.06912758056377,18.28496725206442,0.0,buy
45,-0.0004572692258552085,9959.942529164822,12099.123776010098,-21.587584165056924,-2139.1812468452763,0.21473385393619537,1.7245679968579262,0.3449825958907393,0.004847648762579593,-0.00020776581824626992,0.0001731144253842236,7.638898222471499e-05,10008.460028035053,-0.21473385393619537,-0.21473385393619537,99.07330965073125,-17.40698885439119,0.0,sell
46,-0.000237802982026713,9962.080865910124,12835.117240308224,-29.034318241736216,-2873.0363743981006,0.28837162256240845,0.7367301944926186,0.14737551400130455,0.004633995839021687,-8.874315434788919e-05,7.394688193638472e-05,7.511294574243908e-05,10008.460028035053,-0.28837162256240845,-0.28837162256240845,98.93332928321074,-7.446734076679291,0.0,sell
47,-0.000143404774392201,9958.756981210796,12517.602960244618,-25.832710209555888,-2558.845979033822,0.2569344937801361,0.3171970829806251,0.0634267312498623,0.004966103345073303,-3.821928192537972e-05,3.184985443122895e-05,7.333563803559231e-05,10008.460028035053,-0.2569344937801361,-0.2569344937801361,99.07430259806367,3.2016080321803293,0.0,buy
48,-0.00027802076266324714,9956.519624024806,11586.76720182298,-16.4508781736724,-1630.247577798174,0.1637183427810669,0.9299058525690693,0.1859439817175309,0.005189649942624053,-0.00011206599827807395,9.338621151680734e-05,7.256855286836585e-05,10008.460028035053,-0.1637183427810669,-0.1637183427810669,99.11772551590988,9.381832035883486,0.0,buy
49,-0.0002912558526858922,9955.219692831393,10593.443601650379,-6.439905722519375,-638.223908818985,0.06410180777311325,0.9923312689036968,0.1984265684669975,0.00531953318038203,-0.00011960425441919565,9.966757335090003e-05,7.198402491579652e-05,10008.460028035053,-0.06410180777311325,-0.06410180777311325,99.12436316707714,10.010972451153025,0.0,buy
50,-0.0004277334167790534,9952.71810575567,12194.966099774643,-22.604614416788706,-2242.2479940189723,0.22524647414684296,1.603125623748013,0.3206892626020719,0.0055694804318788815,-0.00019327674687043072,0.00016104302259469116,7.34136473139315e-05,10008.460028035053,-0.22524647414684296,-0.22524647414684296,99.17442089855594,-16.16470869426933,0.0,sell
51,-0.00010446482808362005,9950.584603483472,12343.5414966979,-24.102929802432392,-2392.9568932144284,0.2404797375202179,0.14872412104430055,0.029750774363734165,0.005782650316778382,-1.7935960746443448e-05,1.4946001615438905e-05,7.15828657217377e-05,10008.460028035053,-0.2404797375202179,-0.2404797375202179,99.26089157818251,-1.498315385643685,0.0,sell
52,-6.977034708018523e-05,9952.942652468744,12343.5414966979,-24.102929802432392,-2390.598844229157,0.2401901555854126,0.0,0.0,0.0055470447412286905,0.0,0.0,6.977034708018523e-05,10008.460028035053,-0.24985477328300476,-0.2401901555854126,99.16307868179194,0.0,1.0,hold
53,-0.0004014645010135897,9947.09086559201,10847.33627380082,-9.061235714454412,-900.2454082088104,0.09048707038164139,1.4947105123846964,0.2988823260117514,0.0061317287845622515,-0.00018029705144324357,0.00015023900605440446,7.09284435159417e-05,10008.460028035053,-0.09048707038164139,-0.09048707038164139,99.37115484746751,15.04169408797798,0.0,buy
54,-0.00016947706530790358,9946.155654134785,11299.333753115534,-13.614204957904665,-1353.1780989807482,0.13604293763637543,0.45244992924395844,0.09050808746626696,0.0062251708780116655,-5.45882465711457e-05,4.548744733164207e-05,6.940137140511582e-05,10008.460028035053,-0.13604293763637543,-0.13604293763637543,99.37469485321861,-4.552969243450252,0.0,sell
55,-0.00022909867561363883,9945.635310488758,10571.84724730847,-6.301900899517291,-626.2119368197116,0.06295797228813171,0.7267597460610039,0.1453228846352249,0.006277161258606667,-8.768111552859562e-05,7.306682811734937e-05,6.835073196769383e-05,10008.460028035053,-0.06295797228813171,-0.06295797228813171,99.3886113402785,7.312304058387374,0.0,buy
56,-0.0004208027754822153,9943.013933010434,12156.052817662247,-22.245458084770625,-2213.038884651813,0.22252964973449707,1.5857913617154917,0.3172217166865145,0.006539077424628337,-0.00019137366232590937,0.0001594574766498333,6.997163650647265e-05,10008.460028035053,-0.22252964973449707,-0.22252964973449707,99.462832747402,-15.943557185253333,0.0,sell
57,-0.00013461519738582224,9933.863942925796,11856.38967648892,-19.248759966583737,-1922.525733563124,0.1935255229473114,0.29936377739593023,0.0598607833225168,0.00745330299569591,-3.616096091794911e-05,3.0134593550878836e-05,6.83196429169943e-05,10008.460028035053,-0.1935255229473114,-0.1935255229473114,99.89787612542575,2.9966981181868886,0.0,buy
58,-0.0001386735921788261,9943.007038813652,12181.201849354586,-22.52098508998897,-2238.1948105409347,0.22509357333183289,0.32513731017584097,0.06504047012920411,0.0065397662615486185,-3.9240656615779466e-05,3.269881541423673e-05,6.67341201488099e-05,10008.460028035053,-0.22509357333183289,-0.22509357333183289,99.36275711907247,-3.272225123405232,0.0,sell
59,-0.0003445049505442399,9931.636774415481,10927.959999642855,-9.981118466619606,-996.3232252273732,0.10030295699834824,1.2519898598518784,0.2503479023898629,0.007675831586915427,-0.0001512564524949503,0.00012604171206230037,6.720678598698922e-05,10008.460028035053,-0.10030295699834824,-0.10030295699834824,99.84076365841591,12.539866623369363,0.0,buy
60,-0.0001580085576162391,9929.351486598061,11343.962415114847,-14.14615255334867,-1414.6109285167863,0.142460435628891,0.4164188343062985,0.0833004269466497,0.007904167196091882,-5.032621592077876e-05,4.193605983346276e-05,6.574628186199759e-05,10008.460028035053,-0.142460435628891,-0.142460435628891,99.97969419581042,-4.165034086729065,0.0,sell
61,-0.00013090735982720968,9924.85403092119,11644.553331198169,-17.146907425691303,-1719.699300276979,0.17326569557189941,0.30089180789121234,0.060190399658158776,0.008353532599388092,-3.6380952123619585e-05,3.0315897888520605e-05,6.421050981506948e-05,10008.460028035053,-0.17326569557189941,-0.17326569557189941,100.2720384342196,-3.0007548723426343,0.0,sell
62,-0.0001493891368111236,9925.361361584144,12034.786684575836,-21.044761963438205,-2109.4253229916917,0.21251878142356873,0.3906239773550232,0.07814042355571049,0.008302842417128975,-4.7227835295720125e-05,3.935428799374672e-05,6.280701352165675e-05,10008.460028035053,-0.21251878142356873,-0.21251878142356873,100.21512439015173,-3.8978545377469023,0.0,sell
63,-0.00011580075892757039,9922.748698737429,11788.744987765616,-18.59575098509053,-1865.9962890281884,0.18804676830768585,0.24579590090931103,0.04914935031181416,0.008563887856626873,-2.972370627974521e-05,2.477021262102515e-05,6.130684002680003e-05,10008.460028035053,-0.18804676830768585,-0.18804676830768585,100.36537323942382,2.4490109783476766,0.0,buy
64,-0.00011794771569189824,9926.422943740687,11526.377108282104,-15.978640682543983,-1599.9541645414167,0.16117623448371887,0.2621057737098026,0.05241067260743353,0.008196773935707391,-3.168426990420953e-05,2.640401992709344e-05,5.985942586059528e-05,10008.460028035053,-0.16117623448371887,-0.16117623448371887,100.15083179901276,2.6171103025465463,0.0,buy
65,-0.0004659898670030988,9927.569134362968,13341.958847522488,-34.17035138245426,-3414.389713159521,0.34385454654693604,1.8173991383787627,0.36355253818332434,0.008082251759561343,-0.00021966224756959303,0.00018302566757786657,6.33019518556392e-05,10008.460028035053,-0.34385454654693604,-0.34385454654693604,99.90259675730915,-18.191710699910278,0.0,sell
66,-0.0001146658808866421,9933.207114867004,13102.94104697665,-31.77703619053973,-3169.733932109647,0.31909558176994324,0.23877902152431438,0.04774625505383829,0.007518930280708047,-2.8844777009502574e-05,2.4037768601305814e-05,6.178333527583371e-05,10008.460028035053,-0.31909558176994324,-0.31909558176994324,99.76914964271941,2.393315191914529,0.0,buy
67,-0.00016255793373706938,9935.43158371891,12641.727167250709,-27.15479375354645,-2706.2955835317985,0.27237316966056824,0.4607531265993423,0.09213219888010937,0.007296671427130752,-5.5646293566087233e-05,4.637216654623616e-05,6.053947362474598e-05,10008.460028035053,-0.27237316966056824,-0.27237316966056824,99.68173086547522,4.622242436993279,0.0,buy
68,-0.0005718643837494203,9929.445506868133,10358.35463858392,-4.298486059398048,-428.9091317157871,0.04318377375602722,2.2810914372295596,0.4561270620334667,0.00789477311650244,-0.00027562881397095405,0.0002296666805578913,6.656888922057497e-05,10008.460028035053,-0.04318377375602722,-0.04318377375602722,99.80139696026045,22.856307694148402,0.0,buy
69,-6.488332729953145e-05,9929.527318664761,10358.35463858392,-4.298486059398048,-428.8273199191592,0.04318708294533644,0.0,0.0,0.007886598852290039,0.0,0.0,6.488332729953145e-05,10008.460028035053,-0.045098401606082916,-0.04318708294533644,99.7424554902978,0.0,1.0,hold
70,-0.0002686148572914751,9928.217431606774,11278.831385428484,-13.53186270888514,-1350.613953821711,0.13602276146411896,0.9213981449895537,0.18431649229633892,0.008017476834948578,-0.00011136471146499179,9.279566506384564e-05,6.445448076263766e-05,10008.460028035053,-0.13602276146411896,-0.13602276146411896,99.78994467216248,-9.233376649487091,0.0,sell
71,-0.00011991579757608798,9930.4689265396,11535.852259061741,-16.114956408711517,-1605.3833325221424,0.16165736317634583,0.2572781517850419,0.05146592354171305,0.007792517657760567,-3.109010039634801e-05,2.590715050910116e-05,6.291854667063882e-05,10008.460028035053,-0.16165736317634583,-0.16165736317634583,99.60078173019221,-2.5830936998263794,0.0,sell
72,-0.00027156463180787025,9932.268295685122,12478.217171008246,-25.603173310029575,-2545.9488753231235,0.2563018500804901,0.9433082201666709,0.18869938391016577,0.007612732841666747,-0.00011396622264820489,9.496327454500327e-05,6.263513461466208e-05,10008.460028035053,-0.2563018500804901,-0.2563018500804901,99.41891400434059,-9.488216901318058,0.0,sell
73,-0.00013432846922866208,9934.083901052645,12147.71361158334,-22.280583035805538,-2213.6297105306944,0.222822904586792,0.3301733860388667,0.06602147291317557,0.007431325775800746,-3.988157967193149e-05,3.3235094625107266e-05,6.121179493162331e-05,10008.460028035053,-0.222822904586792,-0.222822904586792,99.37228450955355,3.322590274224038,0.0,buy
74,-0.000618593927868547,9925.142583041172,9662.704299746989,2.634393037390687,262.438283294182,0.026433830697361105,2.4825267850512995,0.49640607579523505,0.008324701778345323,-0.00030009502400777375,0.00025005,6.844890386077325e-05,10008.460028035053,0.2232128530740738,0.026433830697361105,99.63994256940211,24.914976073196225,0.0,buy
75,-0.000319468577067113,9924.166035052214,10794.00675321571,-8.718880628375043,-869.8407181634964,0.08763674646615982,1.1324348883570785,0.22653228412822865,0.008422274030841947,-0.00013692577602910006,0.00011409319790169844,6.844960313631446e-05,10008.460028035053,-0.08763674646615982,-0.08763674646615982,99.74522958710875,-11.35327366576573,0.0,sell
76,-0.0004899747010357528,9922.106215065736,8904.125870599957,10.206177165115964,1017.980344465779,0.10257378220558167,1.8879928897260272,0.3775230733305854,0.008628081915442398,-0.00022830408287551196,0.00019023802623426237,7.143259192597845e-05,10008.460028035053,0.10257378220558167,0.10257378220558167,99.76153892514793,18.925057793491007,0.0,buy
77,-0.00042483795813393614,9923.434168142927,7314.627413633647,26.07284178625848,2608.8067545092795,0.2628430724143982,1.5879105464198902,0.3175186055627564,0.008495398857961911,-0.0001919946471608826,0.00015998551292417898,7.285779804887455e-05,10008.460028035053,0.2628430724143982,0.2628430724143982,100.07840868483353,15.866664621142515,0.0,buy
78,-0.0006284803889172312,9918.107252147676,9791.922355017952,1.2622500738638749,126.18489712972406,0.01271886306154979,2.479774716100406,0.4960541540507772,0.009027640179836482,-0.00029999499399871265,0.00024995000000000003,7.853539491851847e-05,10008.460028035053,-0.16134169697761536,0.01271886306154979,99.94822956445601,-24.810591712394604,0.0,sell
79,-0.00020052551654863883,9917.272428513184,9234.11933279942,6.8427124687956,683.1530957137633,0.06888053566217422,0.5572457764420896,0.11142686991445948,0.009111051976671725,-6.742278278066522e-05,5.618563074315294e-05,7.69171030248207e-05,10008.460028035053,0.06888053566217422,0.06888053566217422,99.85655972669757,5.580462394931725,0.0,buy
80,-0.00012038163791250651,9918.306699086601,9029.40500904893,8.886919133014228,888.90169003767,0.08962010592222214,0.20450981393655257,0.04089378403049846,0.009007712344948238,-2.474218326933447e-05,2.061891814644999e-05,7.502053649672204e-05,10008.460028035053,0.08962010592222214,0.08962010592222214,100.04360983468557,2.0442066642186285,0.0,buy
81,-0.0006238276437560423,9916.481284831561,11477.454468144399,-15.586492008231623,-1560.9731833128365,0.1573653370141983,2.450499959054523,0.4901980314170581,0.0091900994704327,-0.0002965025562321224,0.00024704060007711925,8.028448744680063e-05,10008.460028035053,-0.1573653370141983,-0.1573653370141983,100.12907252330731,-24.47341114124585,0.0,sell
