step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
104,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3850063979625702,0.0,101.03025620951908,0.0,hold
105,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.29765281081199646,0.0,101.02094660675665,0.0,hold
106,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.32737070322036743,0.0,101.14444828627131,0.0,hold
107,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.30148929357528687,0.0,101.07815675115779,0.0,hold
108,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.19194409251213074,0.0,101.12760422728324,0.0,hold
109,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4000023603439331,0.0,101.20081049735795,0.0,hold
110,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3654108941555023,0.0,100.9790941825009,0.0,hold
111,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2714956998825073,0.0,101.01821164262626,0.0,hold
112,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2260330617427826,0.0,100.84778595896434,0.0,hold
113,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2056296169757843,0.0,101.02986574311156,0.0,hold
114,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.25180113315582275,0.0,101.35869513171494,0.0,hold
115,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.13786672055721283,0.0,101.40465610520076,0.0,hold
116,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3011498749256134,0.0,101.242757126455,0.0,hold
117,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.24738571047782898,0.0,101.42560845375985,0.0,hold
118,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2825465500354767,0.0,101.5465378987829,0.0,hold
119,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3840272128582001,0.0,101.88054386377928,0.0,hold
120,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4529170095920563,0.0,101.51196678337388,0.0,hold
121,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.42882171273231506,0.0,101.1225927792232,0.0,hold
122,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.29761484265327454,0.0,101.20948798558645,0.0,hold
123,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3927450478076935,0.0,101.4190331233594,0.0,hold
124,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.23465463519096375,0.0,101.48755821045579,0.0,hold
125,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3609655797481537,0.0,101.72095593689993,0.0,hold
126,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3629675805568695,0.0,101.58244479599865,0.0,hold
127,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2673773169517517,0.0,101.67018013663338,0.0,hold
128,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3772065341472626,0.0,101.62183657145847,0.0,hold
129,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4078405201435089,0.0,101.44080613237111,0.0,hold
130,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.38788923621177673,0.0,101.34251731730798,0.0,hold
131,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3229503929615021,0.0,101.431469006353,0.0,hold
132,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.26342901587486267,0.0,101.5387009846154,0.0,hold
133,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.402383416891098,0.0,101.93980256645062,0.0,hold
134,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2395702302455902,0.0,101.9670696109182,0.0,hold
135,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3309387266635895,0.0,101.86021086160092,0.0,hold
136,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4031403958797455,0.0,101.72709103561311,0.0,hold
137,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.32791081070899963,0.0,101.65346864530846,0.0,hold
138,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.367083340883255,0.0,101.9732355913183,0.0,hold
139,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.2662977874279022,0.0,101.97611946402934,0.0,hold
140,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.37590691447257996,0.0,102.26429126144626,0.0,hold
141,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.23719604313373566,0.0,102.28909920358134,0.0,hold
142,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.1888549029827118,0.0,102.27310371860658,0.0,hold
143,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.30079594254493713,0.0,102.4154554043793,0.0,hold
144,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3742087483406067,0.0,102.60780471862785,0.0,hold
145,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3054219186306,0.0,102.88392953592299,0.0,hold
146,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.4120276868343353,0.0,102.60764409194809,0.0,hold
147,0.0,9993.350736506409,9993.350736506409,0.0,0.0,0.0,0.0,0.0006649263493591073,0.0,0.0,0.0,10000.0,-0.3895287811756134,0.0,102.47552254041761,0.0,hold
