step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
15,-9.544182049362322e-05,9999.479423529223,9565.73798812063,4.376223726066665,433.74143540859217,0.4338281836956739,0.08674828708169602,5.205764707771898e-05,-5.205900212405584e-05,4.338281836956739e-05,0.0,10000.0,0.04337414354085922,0.0,99.1329993280753,4.376223726066665,buy
16,0.0,10000.622144720415,9565.73798812063,4.376223726066665,434.8841565997854,0.0,0.0,0.0,0.0,0.0,0.0,10000.622144720415,0.021176248788833618,0.043485710219475886,99.35442221078118,0.0,hold
17,-5.6851894312658684e-21,10000.508906863435,9565.73798812063,4.376223726066666,434.77091874280416,5.685478754458018e-17,1.1368683772164442e-17,1.1323081238523436e-05,0.0,5.6851894312658684e-21,0.0,10000.622144720415,0.04751595854759216,0.04347487940782865,99.36829105339216,5.721622757307078e-16,buy
18,0.0,10000.865942830178,9565.73798812063,4.376223726066666,435.1279547095467,0.0,0.0,0.0,0.0,0.0,0.0,10000.865942830178,0.030191849917173386,0.04350902783788425,99.41012076857827,0.0,hold
19,-0.00010945051342249686,9999.941858405424,9067.710371494988,9.382808724527298,932.2314869104362,0.49753008653910435,0.09948612008381028,9.240044112546197e-05,-5.970018568744217e-05,4.9750327735054694e-05,0.0,10000.865942830178,0.0932181254029274,0.04347774574380453,99.37514027866887,5.006584998460631,buy
20,-7.951583861675891e-05,9999.563392200804,8705.91111326092,13.019698208131302,1293.6522789398841,0.3614378204136562,0.07227310946082137,0.00013024378457027197,-4.337204610500892e-05,3.6143792511749994e-05,0.0,10000.865942830178,0.12936526536941528,0.09322870017070502,99.38102932275149,3.6368894836040058,buy
21,-0.0002199671981760944,9994.82389564198,9704.314112245936,2.931799252904815,290.5097833960432,0.9994024013864037,0.19992046437017755,0.0006041524026757505,-0.0001199871981760944,9.998000000000002e-05,0.0,10000.865942830178,-0.0894278883934021,0.12906253587508296,99.06943019771411,-10.087898955226487,sell
22,-8.753612433696101e-05,9994.55665824655,9306.220489056841,6.941610815932055,688.3361691897094,0.39769592726183256,0.0795232807962353,0.0006308738282958526,-4.7746771730673296e-05,3.9789352606287716e-05,0.0,10000.865942830178,0.06886781752109528,0.029086421194072967,99.18070238731836,4.00981156302724,buy
23,-8.403509350233432e-05,9995.283981367644,8924.021446835106,10.784704893967017,1071.2625345325387,0.38181722499673737,0.07634817536424872,0.000558147813843668,-4.583710686057276e-05,3.8197986641761564e-05,0.0,10000.865942830178,0.10717188566923141,0.06898153709718426,99.351516575927,3.843094078034962,buy
24,-9.139763260687934e-05,9994.677498726329,9338.836385354405,6.60320606456311,655.8411133719237,0.4152301686879881,0.08306264626686073,0.0006187908266369613,-4.9854574500848926e-05,4.154305810603041e-05,0.0,10000.865942830178,0.06561576575040817,0.10716713413011453,99.3017541385229,-4.181498829403908,sell
25,-0.00022004720297664942,9993.477720391802,8338.169096031159,16.666151821812825,1655.308624360644,0.9996676217015448,0.19989354563113196,0.0007387582715947527,-0.00012002720297664943,0.00010002,0.0,10000.865942830178,0.1709110140800476,0.06561901677553929,99.34144989118595,10.062945757249715,buy
26,-9.731661863016438e-05,9992.273956414008,8779.742612868346,12.213103093153201,1212.5313435456621,0.4420155323695565,0.08842079063201913,0.0008591242463688031,-5.3083236788844324e-05,4.423338184132005e-05,0.0,10000.865942830178,0.12134044617414474,0.16558267646152225,99.26132842983823,-4.453048728659623,sell
27,-9.223880034209402e-05,9993.8447782299,9198.34051430338,7.9989589759298,795.5042639265213,0.4190169183533872,0.08382014770022572,0.0007020556660206623,-5.031341066362232e-05,4.19253896784717e-05,0.0,10000.865942830178,0.0795954167842865,0.12152919321804495,99.43108415320819,-4.214144117223401,sell
28,-9.19617451222511e-05,9992.178109173765,9615.611438843904,3.792010668356075,376.56667032986115,0.4176886131536767,0.08355443351745952,0.0008687081404827879,-5.016228389358036e-05,4.179946122867074e-05,0.0,10000.865942830178,0.037684254348278046,0.07949207714150743,99.28541608217915,-4.206948307573725,sell
29,-8.283069796238875e-05,9991.420941469605,9991.420941469605,0.0,0.0,0.3761856883140155,0.07525218810040017,0.000944418354826948,-4.518152931491676e-05,3.764916864747198e-05,0.0,10000.865942830178,-0.05305873602628708,0.037656699987469476,99.20480747937894,-3.792010668356075,sell
30,-0.00019622116954524322,9990.351609809335,9099.390386454674,8.978090977767733,890.9612233546615,0.8911394155993324,0.17819224467088335,0.0010513422618548818,-0.00010703071096886203,8.919045857638119e-05,0.0,10000.865942830178,0.08917262405157089,0.0,99.25711577283445,8.978090977767733,buy
31,-0.00019069805704187353,9990.887786753583,9964.593580273526,0.26449531228041856,26.294206480056722,0.8660692630819348,0.1732485023168881,0.0009977292100139534,-0.00010402115737851995,8.667689966335358e-05,0.0,10000.865942830178,0.002631545066833496,0.08932578357788927,99.39286791929645,-8.713595665487315,sell
32,-0.00014362220939923665,9990.094100705075,9311.710795084022,6.826771555707352,678.383305621053,0.6522305546348687,0.13042002692159124,0.0010770909425923403,-7.83395949829519e-05,6.528261441628475e-05,0.0,10000.865942830178,0.06790027767419815,0.0026307171700142426,99.39090194323528,6.5622762434269335,buy
33,-0.00014948717204536213,9989.857881646649,9989.857881646649,0.0,0.0,0.6788259124751017,0.13579234096321383,0.0011007108030901547,-8.15412041956613e-05,6.794596784970084e-05,0.0,10000.865942830178,-0.017808981239795685,0.06795955976165319,99.43586172992508,-6.826771555707352,sell
34,-0.0001457825553858778,9989.063539810702,9327.222316725418,6.657390915750948,661.8412230852846,0.6619735913299016,0.13236824461710053,0.0011801381087341856,-7.951798994635557e-05,6.626456543952226e-05,0.0,10000.865942830178,0.06625131517648697,0.0,99.43438799180558,6.657390915750948,buy
35,-0.00014602593917103975,9989.65306288841,9989.65306288841,0.0,0.0,0.6630938400029962,0.13264529706001715,0.0011211909054541502,-7.965316121650382e-05,6.637277795453594e-05,0.0,10000.865942830178,-0.06947202980518341,0.06638605516556903,99.60265941934698,-6.657390915750948,sell
36,0.0,9989.65306288841,9989.65306288841,0.0,0.0,0.0,0.0,0.0011211909054541502,0.0,0.0,0.0,10000.865942830178,-0.08606705069541931,0.0,99.35717792574732,0.0,hold
37,0.0,9989.65306288841,9989.65306288841,0.0,0.0,0.0,0.0,0.0011211909054541502,0.0,0.0,0.0,10000.865942830178,0.003063242882490158,0.0,99.47962315152162,0.0,hold
38,0.0,9989.65306288841,9989.65306288841,0.0,0.0,0.0,0.0,0.0011211909054541502,0.0,0.0,0.0,10000.865942830178,-0.09957478195428848,0.0,99.28921743789225,0.0,hold
39,0.0,9989.65306288841,9989.65306288841,0.0,0.0,0.0,0.0,0.0011211909054541502,0.0,0.0,0.0,10000.865942830178,0.009366270154714584,0.0,99.16589359804631,0.0,hold
40,0.0,9989.65306288841,9989.65306288841,0.0,0.0,0.0,0.0,0.0011211909054541502,0.0,0.0,0.0,10000.865942830178,-0.22809964418411255,0.0,99.42312749841264,0.0,hold
41,0.0,9989.65306288841,9989.65306288841,0.0,0.0,0.0,0.0,0.0011211909054541502,0.0,0.0,0.0,10000.865942830178,-0.21526700258255005,0.0,99.06429956570496,0.0,hold
42,0.0,9989.65306288841,9989.65306288841,0.0,0.0,0.0,0.0,0.0011211909054541502,0.0,0.0,0.0,10000.865942830178,-0.07797448337078094,0.0,99.15520219926663,0.0,hold
43,0.0,9989.65306288841,9989.65306288841,0.0,0.0,0.0,0.0,0.0011211909054541502,0.0,0.0,0.0,10000.865942830178,-0.03791491687297821,0.0,99.26932322568445,0.0,hold
44,0.0,9989.65306288841,9989.65306288841,0.0,0.0,0.0,0.0,0.0011211909054541502,0.0,0.0,0.0,10000.865942830178,-0.19074112176895142,0.0,99.02950785347697,0.0,hold
45,-0.00011507910008542636,9989.026028421069,9466.584379245603,5.27222884434825,522.4416491754662,0.5225461375053013,0.10448832983508596,0.0011838889228984462,-6.27703628134022e-05,5.230873727202416e-05,0.0,10000.865942830178,0.052298277616500854,0.0,99.1129469020418,5.27222884434825,buy
46,-0.00011489042283652623,9987.661932407636,9987.661932407636,0.0,0.0,0.5215991523143471,0.10434069860257618,0.0013202867129729068,-6.266934561236699e-05,5.222107722415924e-05,0.0,10000.865942830178,-0.08146172761917114,0.052231523528865,98.93332928321074,-5.27222884434825,sell
47,0.0,9987.661932407636,9987.661932407636,0.0,0.0,0.0,0.0,0.0013202867129729068,0.0,0.0,0.0,10000.865942830178,-0.01708332821726799,0.0,99.03468080138379,0.0,hold
48,-0.00011356446508578323,9987.043273966887,9471.580483808559,5.201550782494545,515.4627901583289,0.5155658827163605,0.10309255803169935,0.0013821472002832902,-6.194418736658357e-05,5.162027771919966e-05,0.0,10000.865942830178,0.05160995572805405,0.0,99.11772551590988,5.201550782494545,buy
49,0.0,9987.077793142675,9471.580483808559,5.201550782494545,515.4973093341167,0.0,0.0,0.0013786955815949797,0.0,0.0,0.0,10000.865942830178,0.05664244294166565,0.05161643075295432,99.0847213501737,0.0,hold
50,0.0,9987.54446323277,9471.580483808559,5.201550782494545,515.9639794242117,0.0,0.0,0.0013320326133315907,0.0,0.0,0.0,10000.865942830178,0.04299274832010269,0.05166074417226718,99.17442089855594,0.0,hold
51,-0.00011372885158997878,9987.3747414999,9987.3747414999,0.0,0.0,0.5163105682596014,0.10328277020596603,0.0013490033170527882,-6.2035733737609e-05,5.1693117852369785e-05,0.0,10000.865942830178,-0.04969707503914833,0.051703458544078595,99.26089157818251,-5.201550782494545,sell
52,0.0,9987.3747414999,9987.3747414999,0.0,0.0,0.0,0.0,0.0013490033170527882,0.0,0.0,0.0,10000.865942830178,0.001619391143321991,0.0,99.16307868179194,0.0,hold
53,-7.289167591357498e-05,9986.977662830257,9656.133912086676,3.330039989991754,330.84375074358104,0.3309099194937298,0.06616875014871941,0.001388707745840545,-3.975885291868715e-05,3.313282299488783e-05,0.0,10000.865942830178,0.03312619775533676,0.0,99.37115484746751,3.330039989991754,buy
54,0.0,9987.12181752221,9656.133912086676,3.330039989991754,330.9879054355328,0.0,0.0,0.0013742935248344246,0.0,0.0,0.0,10000.865942830178,0.00896887481212616,0.03314147073432318,99.37469485321861,0.0,hold
55,-7.28804482662053e-05,9986.63876596201,9986.63876596201,0.0,0.0,0.33083568956489984,0.0661803739877553,0.0014225944982662053,-3.9753933373735374e-05,3.312651489246993e-05,0.0,10000.865942830178,-0.05803608149290085,0.03313314152077408,99.34886384524141,-3.330039989991754,sell
56,-0.00013966428655820589,9985.878005959274,9352.01698051584,6.371568511906255,633.8610254434336,0.6339877976485224,0.12677220508871823,0.0014986639113635514,-7.618068486737709e-05,6.34836016908288e-05,0.0,10000.865942830178,0.06347090750932693,0.0,99.50262583911932,6.371568511906255,buy
57,-0.00014014344252246807,9987.632339278081,9987.632339278081,0.0,0.0,0.6362516103726145,0.12727577722995878,0.001323245769691006,-7.644436422542342e-05,6.369907829704463e-05,0.0,10000.865942830178,-0.19341206550598145,0.06371182066117687,99.85792496520763,-6.371568511906255,sell
58,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.37856703996658325,0.0,99.36275711907247,0.0,hold
59,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.2819981873035431,0.0,99.80083533861651,0.0,hold
60,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.13837993144989014,0.0,99.97969419581042,0.0,hold
61,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.1663699448108673,0.0,100.2720384342196,0.0,hold
62,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.13380631804466248,0.0,100.21512439015173,0.0,hold
63,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.26778218150138855,0.0,100.32523511775237,0.0,hold
64,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.376593679189682,0.0,100.11077947675761,0.0,hold
65,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.3150479197502136,0.0,99.90259675730915,0.0,hold
66,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.2828107476234436,0.0,99.72924996279832,0.0,hold
67,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.24974894523620605,0.0,99.6418661460729,0.0,hold
68,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.23978623747825623,0.0,99.7614843839916,0.0,hold
69,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.29151254892349243,0.0,99.7424554902978,0.0,hold
70,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.1379602551460266,0.0,99.78994467216248,0.0,hold
71,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.31295037269592285,0.0,99.60078173019221,0.0,hold
72,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.37983620166778564,0.0,99.41891400434059,0.0,hold
73,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.358035147190094,0.0,99.33254354394286,0.0,hold
74,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.37698549032211304,0.0,99.60009456197582,0.0,hold
75,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.2589510381221771,0.0,99.74522958710875,0.0,hold
76,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.250440776348114,0.0,99.72164228890512,0.0,hold
77,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.3735629916191101,0.0,100.03838532603137,0.0,hold
78,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.24520111083984375,0.0,99.94822956445601,0.0,hold
79,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.24252277612686157,0.0,99.81662508973427,0.0,hold
80,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.2878316640853882,0.0,100.00360039264011,0.0,hold
81,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.17890331149101257,0.0,100.12907252330731,0.0,hold
82,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.2530146539211273,0.0,100.41516562444131,0.0,hold
83,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.13058672845363617,0.0,100.40635663386604,0.0,hold
84,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.2124028503894806,0.0,100.34781104418641,0.0,hold
85,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.21668195724487305,0.0,100.35382027900077,0.0,hold
86,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.31306514143943787,0.0,100.14877624877775,0.0,hold
87,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.2178080677986145,0.0,100.17607458468987,0.0,hold
88,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.1663653552532196,0.0,100.12021838185078,0.0,hold
89,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.21898049116134644,0.0,100.25926272903972,0.0,hold
90,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.4297742247581482,0.0,100.65796706008187,0.0,hold
91,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.31995290517807007,0.0,100.60622769199547,0.0,hold
92,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.4636479616165161,0.0,100.2225825019232,0.0,hold
93,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.3969464600086212,0.0,100.51262613038844,0.0,hold
94,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.45413777232170105,0.0,100.16384033737697,0.0,hold
95,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.379557728767395,0.0,99.93302748911461,0.0,hold
96,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.4561362862586975,0.0,99.70867801045029,0.0,hold
97,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.32050156593322754,0.0,99.8303132160351,0.0,hold
98,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.2531697750091553,0.0,99.81207854533275,0.0,hold
99,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.3164389729499817,0.0,99.7585750132771,0.0,hold
100,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.1571139693260193,0.0,99.75766064552711,0.0,hold
101,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.3244361877441406,0.0,99.92467190069814,0.0,hold
102,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.22998639941215515,0.0,99.83361018922409,0.0,hold
103,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.3377857804298401,0.0,99.63158705895822,0.0,hold
104,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.3057266175746918,0.0,99.41785742731092,0.0,hold
105,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.13339626789093018,0.0,99.6259130953184,0.0,hold
106,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.20840802788734436,0.0,99.48379445306725,0.0,hold
107,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.0567069947719574,0.0,99.5846391757081,0.0,hold
108,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.3555922210216522,0.0,99.30408873484843,0.0,hold
109,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.1946350336074829,0.0,99.18355297539827,0.0,hold
110,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.18252208828926086,0.0,99.4692254302069,0.0,hold
111,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.014947332441806793,0.0,99.4092575530043,0.0,hold
112,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.26316961646080017,0.0,99.83333722909326,0.0,hold
113,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.27737319469451904,0.0,99.46566244983151,0.0,hold
114,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.1825541853904724,0.0,99.81342845877303,0.0,hold
115,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.13823115825653076,0.0,99.80153203488524,0.0,hold
116,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.2823438048362732,0.0,100.02585310763003,0.0,hold
117,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.14714154601097107,0.0,100.02585654405266,0.0,hold
118,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.17743712663650513,0.0,100.12537746578776,0.0,hold
119,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.31934553384780884,0.0,99.84136199008246,0.0,hold
120,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.27169206738471985,0.0,100.08635583415494,0.0,hold
121,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.08370065689086914,0.0,100.11349545242481,0.0,hold
122,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.3636589050292969,0.0,99.82985745280722,0.0,hold
123,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.3580603003501892,0.0,99.65464550519104,0.0,hold
124,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.3859955370426178,0.0,99.44285506817455,0.0,hold
125,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.16919055581092834,0.0,99.55096532939746,0.0,hold
126,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.03138434886932373,0.0,99.52659012299947,0.0,hold
127,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.1377878189086914,0.0,99.51060899395075,0.0,hold
128,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.2756102681159973,0.0,99.42958380012766,0.0,hold
129,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.30271732807159424,0.0,99.13448919810457,0.0,hold
130,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.35870862007141113,0.0,99.67728989140652,0.0,hold
131,0.0,9987.632339278081,9987.632339278081,0.0,0.0,0.0,0.0,0.001323245769691006,0.0,0.0,0.0,10000.865942830178,-0.299820214509964,0.0,99.92524976013922,0.0,hold
