step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.353503555059433,0.0,100.55423210665334,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.33977335691452026,0.0,100.63745653499544,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3287029266357422,0.0,100.45779534795028,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.25823184847831726,0.0,100.47097442532196,0.0,hold
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1961093544960022,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.24373437464237213,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.4151592552661896,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3217896521091461,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.31043076515197754,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12766720354557037,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.13193851709365845,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2909330129623413,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15819703042507172,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03218914568424225,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11692295968532562,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06777172535657883,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03702406585216522,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03941535949707031,0.0,99.77419502815896,0.0,hold
34,-0.00013049203004152454,9999.62717648945,9688.99269011221,3.1121774877622688,310.6344863772392,0.3106966132745147,0.062126897275456464,3.728235105504574e-05,-3.7283046059170145e-05,9.32089839823544e-05,0.0,10000.0,0.031063448637723923,0.0,99.83254955613508,3.1121774877622688,buy
35,-0.00013006103083102914,9998.306663028074,9998.306663028074,0.0,0.0,0.30962359651237636,0.06193710672381739,0.0001693336971926307,-3.716167266061561e-05,9.289935817041353e-05,0.0,10000.0,-0.2418685406446457,0.030972647252921755,99.48776948933052,-3.1121774877622688,sell
36,0.0,9998.306663028074,9998.306663028074,0.0,0.0,0.0,0.0,0.0001693336971926307,0.0,0.0,0.0,10000.0,-0.25977927446365356,0.0,99.07644640728589,0.0,hold
37,0.0,9998.306663028074,9998.306663028074,0.0,0.0,0.0,0.0,0.0001693336971926307,0.0,0.0,0.0,10000.0,0.020626410841941833,0.0,99.1725946618188,0.0,hold
38,0.0,9998.306663028074,9998.306663028074,0.0,0.0,0.0,0.0,0.0001693336971926307,0.0,0.0,0.0,10000.0,-0.11908859014511108,0.0,99.29940354748761,0.0,hold
39,0.0,9998.306663028074,9998.306663028074,0.0,0.0,0.0,0.0,0.0001693336971926307,0.0,0.0,0.0,10000.0,-0.03058529645204544,0.0,99.49842288795514,0.0,hold
40,0.0,9998.306663028074,9998.306663028074,0.0,0.0,0.0,0.0,0.0001693336971926307,0.0,0.0,0.0,10000.0,-0.10390704870223999,0.0,99.3280477027453,0.0,hold
41,0.0,9998.306663028074,9998.306663028074,0.0,0.0,0.0,0.0,0.0001693336971926307,0.0,0.0,0.0,10000.0,-0.05732501298189163,0.0,99.52342943907225,0.0,hold
42,-0.00022240554689090936,9997.671347101897,9468.329632242061,5.315279842894314,529.341714859837,0.529447583202809,0.10586834297199257,0.0002328652898102579,-6.354437137987702e-05,0.00015886117551103235,0.0,10000.0,0.05294313654303551,0.0,99.60859989537455,5.315279842894314,buy
43,-0.00022212596991094728,9996.511507450312,9996.511507450312,0.0,0.0,0.5287105857940444,0.10576326981274435,0.00034884925496880825,-6.346751275246352e-05,0.00015865845715848378,0.0,10000.0,-0.023610329255461693,0.05289673173250775,99.46994352533414,-5.315279842894314,sell
44,-0.0002837782961512794,9995.701023845577,9320.410568308533,6.789466403726719,675.2904555370449,0.6754255136281523,0.1350580911074252,0.00042989761544232064,-8.107993088912861e-05,0.00020269836526215078,0.0,10000.0,0.0675526112318039,0.0,99.48138387685565,6.789466403726719,buy
45,-0.0002831218876638714,9993.434305152612,9993.434305152612,0.0,0.0,0.6736974342783579,0.13476644014365746,0.0006565694847388004,-8.089623139918647e-05,0.00020222565626468492,0.0,10000.0,-0.2270689606666565,0.06742203649552742,99.2268602888391,-6.789466403726719,sell
46,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.03593968600034714,0.0,99.51636165791128,0.0,hold
47,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.1285427063703537,0.0,99.26425460961522,0.0,hold
48,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2312585860490799,0.0,99.64885217479055,0.0,hold
49,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.1212320327758789,0.0,99.53380244473722,0.0,hold
50,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.12350207567214966,0.0,99.84055759074792,0.0,hold
51,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.05984754487872124,0.0,100.01549217043696,0.0,hold
52,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.03487996757030487,0.0,100.06251649663788,0.0,hold
53,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3360380530357361,0.0,100.47334343506544,0.0,hold
54,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.0643284022808075,0.0,100.56821745205185,0.0,hold
55,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.20668290555477142,0.0,100.67892718124344,0.0,hold
56,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.21109677851200104,0.0,100.52153491841524,0.0,hold
57,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.10358765721321106,0.0,100.52023294436833,0.0,hold
58,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4078396260738373,0.0,100.21448467731373,0.0,hold
59,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.23774635791778564,0.0,100.24176443929711,0.0,hold
60,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3757244348526001,0.0,100.50561881001613,0.0,hold
61,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.24682097136974335,0.0,100.42325620499409,0.0,hold
62,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.29009753465652466,0.0,100.63644348218216,0.0,hold
63,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.27006295323371887,0.0,100.72203518470499,0.0,hold
64,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.26374122500419617,0.0,100.79893379280058,0.0,hold
65,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.28937920928001404,0.0,100.91710019075362,0.0,hold
66,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.29813534021377563,0.0,100.89678477026992,0.0,hold
67,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4680812656879425,0.0,100.58888119561749,0.0,hold
68,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3769693672657013,0.0,100.47483543704372,0.0,hold
69,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4121425747871399,0.0,100.2667270707796,0.0,hold
70,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.42388778924942017,0.0,100.40906610642817,0.0,hold
71,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3196822702884674,0.0,100.34340774994503,0.0,hold
72,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3536967635154724,0.0,100.57249103263912,0.0,hold
73,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2801344394683838,0.0,100.51277837674006,0.0,hold
74,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.23022302985191345,0.0,100.50516890310072,0.0,hold
75,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.29320287704467773,0.0,100.32577614186239,0.0,hold
76,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.23375432193279266,0.0,100.41401527123692,0.0,hold
77,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.45494553446769714,0.0,100.04587843665625,0.0,hold
78,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.36837950348854065,0.0,100.33354469572092,0.0,hold
79,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2295914590358734,0.0,100.32517275956762,0.0,hold
80,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.27229034900665283,0.0,100.35907568120238,0.0,hold
81,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.44217029213905334,0.0,100.67132444904624,0.0,hold
82,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4193990230560303,0.0,100.39156013601765,0.0,hold
83,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.35965028405189514,0.0,100.61412502095024,0.0,hold
84,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4240174889564514,0.0,100.86799450568667,0.0,hold
85,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.380738765001297,0.0,100.84505665650101,0.0,hold
86,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.37202849984169006,0.0,101.09542307760967,0.0,hold
87,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.40232130885124207,0.0,100.90567835402099,0.0,hold
88,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.40287110209465027,0.0,101.0765407630753,0.0,hold
89,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3441004157066345,0.0,101.1059957940683,0.0,hold
90,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2929815351963043,0.0,101.15923876625496,0.0,hold
91,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.42792144417762756,0.0,101.68651709445955,0.0,hold
92,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.40528830885887146,0.0,101.5599053247261,0.0,hold
93,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.40000036358833313,0.0,101.37756911596928,0.0,hold
94,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3393443524837494,0.0,101.52849303767293,0.0,hold
95,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.31370821595191956,0.0,101.65718407873813,0.0,hold
96,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.44736626744270325,0.0,101.39831597948782,0.0,hold
97,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2512824237346649,0.0,101.39357200306885,0.0,hold
98,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.31603536009788513,0.0,101.35288349912626,0.0,hold
99,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4186801612377167,0.0,101.28747874500294,0.0,hold
100,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3124990165233612,0.0,101.3355564714774,0.0,hold
101,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3902958035469055,0.0,101.53292412710752,0.0,hold
102,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3574680685997009,0.0,101.37303044385357,0.0,hold
103,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.31365838646888733,0.0,101.22726961502141,0.0,hold
104,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3956034183502197,0.0,101.03025620951908,0.0,hold
105,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3105560839176178,0.0,101.02094660675665,0.0,hold
106,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3340287208557129,0.0,101.14444828627131,0.0,hold
107,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.33281633257865906,0.0,101.07815675115779,0.0,hold
108,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.22760902345180511,0.0,101.12760422728324,0.0,hold
109,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.39489322900772095,0.0,101.20081049735795,0.0,hold
110,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.36742737889289856,0.0,100.9790941825009,0.0,hold
111,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2389184832572937,0.0,101.01821164262626,0.0,hold
112,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2280983179807663,0.0,100.84778595896434,0.0,hold
113,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.20814010500907898,0.0,101.02986574311156,0.0,hold
114,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.26709792017936707,0.0,101.35869513171494,0.0,hold
115,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.16414184868335724,0.0,101.40465610520076,0.0,hold
116,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.30522817373275757,0.0,101.242757126455,0.0,hold
117,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2511969804763794,0.0,101.42560845375985,0.0,hold
118,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2930424213409424,0.0,101.5465378987829,0.0,hold
119,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.39720115065574646,0.0,101.88054386377928,0.0,hold
120,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4671899378299713,0.0,101.51196678337388,0.0,hold
121,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.450166791677475,0.0,101.1225927792232,0.0,hold
122,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3390127718448639,0.0,101.20948798558645,0.0,hold
123,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.41503116488456726,0.0,101.4190331233594,0.0,hold
124,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2939397990703583,0.0,101.48755821045579,0.0,hold
125,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3930175006389618,0.0,101.72095593689993,0.0,hold
126,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.39402350783348083,0.0,101.58244479599865,0.0,hold
127,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3194330632686615,0.0,101.67018013663338,0.0,hold
128,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.41545602679252625,0.0,101.62183657145847,0.0,hold
129,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.42811301350593567,0.0,101.44080613237111,0.0,hold
130,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.41241273283958435,0.0,101.34251731730798,0.0,hold
131,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.358774334192276,0.0,101.431469006353,0.0,hold
132,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3102218210697174,0.0,101.5387009846154,0.0,hold
133,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.43039628863334656,0.0,101.93980256645062,0.0,hold
134,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.28628233075141907,0.0,101.9670696109182,0.0,hold
135,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.37702980637550354,0.0,101.86021086160092,0.0,hold
136,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.4203691780567169,0.0,101.72709103561311,0.0,hold
137,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.36426758766174316,0.0,101.65346864530846,0.0,hold
138,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.41272637248039246,0.0,101.9732355913183,0.0,hold
139,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.3096023201942444,0.0,101.97611946402934,0.0,hold
140,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.384585440158844,0.0,102.26429126144626,0.0,hold
141,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.2703004777431488,0.0,102.28909920358134,0.0,hold
142,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.23147618770599365,0.0,102.27310371860658,0.0,hold
143,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.32765787839889526,0.0,102.4154554043793,0.0,hold
144,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.38724836707115173,0.0,102.60780471862785,0.0,hold
145,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.33687087893486023,0.0,102.88392953592299,0.0,hold
146,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.43214115500450134,0.0,102.60764409194809,0.0,hold
147,0.0,9993.434305152612,9993.434305152612,0.0,0.0,0.0,0.0,0.0006565694847388004,0.0,0.0,0.0,10000.0,-0.401128351688385,0.0,102.47552254041761,0.0,hold
