step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.03726211562752724,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.021070556715130806,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0109268669039011,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.043875522911548615,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.007126351818442345,0.0,99.41012076857827,0.0,hold
19,-0.0004227288223880656,9998.792252955272,8992.50409704192,10.128181059388966,1006.2881559133529,1.0064894135445355,0.20125763118268308,0.00012077470447280358,-0.00012078199832470495,0.00030194682406336067,0.0,10000.0,0.1006288155913353,0.0,99.37514027866887,10.128181059388966,buy
20,0.0,9998.851886333332,8992.50409704192,10.128181059388966,1006.3477892914128,0.0,0.0,0.00011481136666680047,0.0,0.0,0.0,10000.0,0.14726048707962036,0.1006463342723291,99.34128485991496,0.0,hold
21,-0.0004216008914424042,9994.893830408371,9994.893830408371,0.0,0.0,1.0033931264929454,0.20071876905242245,0.0005106169591628795,-0.00012046544870733182,0.0003011354427350724,0.0,10000.0,-0.12602734565734863,0.10039856062381555,99.06943019771411,-10.128181059388966,sell
22,0.0,9994.893830408371,9994.893830408371,0.0,0.0,0.0,0.0,0.0005106169591628795,0.0,0.0,0.0,10000.0,0.04840689152479172,0.0,99.14103803923304,0.0,hold
23,-0.0004798675945225907,9993.523539680755,8851.804886442435,11.494006697887317,1141.71865323832,1.1419469969689675,0.2283437306475865,0.0006476460319245758,-0.00013710847681349043,0.00034275911770910027,0.0,10000.0,0.1142301931977272,0.0,99.351516575927,11.494006697887317,buy
24,-0.0003131368628231252,9992.514137427954,9596.115710560118,3.9910588752501672,396.3984268678354,0.7450558799976799,0.14904098419639272,0.000748586257204642,-8.947266462464532e-05,0.0002236641981984799,0.0,10000.0,0.03966598957777023,0.1142356362399293,99.3017541385229,-7.502947822637149,sell
25,-0.0007267420986883112,9990.439265507926,7865.378529049946,21.395759282086495,2125.0607364579805,1.7290081733368345,0.3457324881696452,0.0009560734492073397,-0.00020765105545254424,0.0005190910432357669,0.0,10000.0,0.21266527473926544,0.03966952614372891,99.34144989118595,17.404700406836326,buy
26,-0.00023733107515965643,9988.897465982838,8429.28810021478,15.709012447854512,1559.6093657680572,0.5644740452100437,0.11291739252048913,0.0011102534017162213,-6.781213568524981e-05,0.00016951893947440662,0.0,10000.0,0.15612369775772095,0.21264131443919276,99.26132842983823,-5.686746834231983,sell
27,0.0,9991.564694199995,8429.28810021478,15.709012447854512,1562.276593985214,0.0,0.0,0.0008435305800005288,0.0,0.0,0.0,10000.0,0.12089981883764267,0.15635955346334296,99.43108415320819,0.0,hold
28,-0.00040182136969226304,9988.129096539473,9383.999211182214,6.083562754878786,604.1298853572598,0.9556667777451786,0.19117158986705646,0.0011870903460526883,-0.00011481354731177103,0.000287007822380492,0.0,10000.0,0.0604778453707695,0.156166257179962,99.28541608217915,-9.625449692975726,sell
29,-0.00025379661065274683,9986.914364396796,9986.914364396796,0.0,0.0,0.6035186718864701,0.12072787995324778,0.001308563560320386,-7.251692221121226e-05,0.00018127968844153458,0.0,10000.0,-0.07609784603118896,0.06043865054395365,99.20480747937894,-6.083562754878786,sell
30,-0.0005347083851369303,9985.388694914905,8714.209323234592,12.80949579941981,1271.1793716803127,1.2714336075546486,0.2542358743359927,0.0014611305085094894,-0.00015277852337083035,0.0003819298617661,0.0,10000.0,0.12728449702262878,0.0,99.25711577283445,12.80949579941981,buy
31,-0.0005298923254125776,9986.124423209296,9972.998573657393,0.1320338637642422,13.125849551904087,1.260049299722522,0.2520602719989592,0.0013875576790703947,-0.00015140959961849033,0.0003784827257940873,0.0,10000.0,0.0013142097741365433,0.12750035560133108,99.39286791929645,-12.677461935655568,sell
32,-0.0002714482623458406,9985.344451519768,9326.945927098344,6.625658800263346,658.3985244214238,0.6454072393197298,0.12905563673660045,0.0014655548480232428,-7.755694835718335e-05,0.00019389131398865725,0.0,10000.0,0.06593137234449387,0.0013138578511734454,99.39090194323528,6.493624936499104,buy
33,-0.00027710412036955137,9985.115191338658,9985.115191338658,0.0,0.0,0.6588280923326473,0.13179197686190267,0.0014884808661341786,-7.917673007311827e-05,0.0001979273902964331,0.0,10000.0,-0.020141394808888435,0.06598899456439059,99.43586172992508,-6.625658800263346,sell
34,-0.0003329944209183655,9984.165230393142,9192.663026164391,7.961637021739789,791.5022042287518,0.7916605046695976,0.15830044084580253,0.0015834769606857257,-9.51422310839496e-05,0.0002378521898344159,0.0,10000.0,0.0792682096362114,0.0,99.43438799180558,7.961637021739789,buy
35,-0.00033354069811236724,9984.870246640507,9984.870246640507,0.0,0.0,0.7930002206968122,0.15863177049346822,0.001512975335949296,-9.530285539847157e-05,0.00023823784271389568,0.0,10000.0,-0.07493355125188828,0.07942849993795281,99.60265941934698,-7.961637021739789,sell
36,0.0,9984.870246640507,9984.870246640507,0.0,0.0,0.0,0.0,0.001512975335949296,0.0,0.0,0.0,10000.0,-0.06427446007728577,0.0,99.35717792574732,0.0,hold
37,0.0,9984.870246640507,9984.870246640507,0.0,0.0,0.0,0.0,0.001512975335949296,0.0,0.0,0.0,10000.0,0.03803526610136032,0.0,99.47962315152162,0.0,hold
38,0.0,9984.870246640507,9984.870246640507,0.0,0.0,0.0,0.0,0.001512975335949296,0.0,0.0,0.0,10000.0,-0.08305548131465912,0.0,99.28921743789225,0.0,hold
39,0.0,9984.870246640507,9984.870246640507,0.0,0.0,0.0,0.0,0.001512975335949296,0.0,0.0,0.0,10000.0,0.030622409656643867,0.0,99.16589359804631,0.0,hold
40,0.0,9984.870246640507,9984.870246640507,0.0,0.0,0.0,0.0,0.001512975335949296,0.0,0.0,0.0,10000.0,-0.19940172135829926,0.0,99.42312749841264,0.0,hold
41,0.0,9984.870246640507,9984.870246640507,0.0,0.0,0.0,0.0,0.001512975335949296,0.0,0.0,0.0,10000.0,-0.1876198947429657,0.0,99.06429956570496,0.0,hold
42,0.0,9984.870246640507,9984.870246640507,0.0,0.0,0.0,0.0,0.001512975335949296,0.0,0.0,0.0,10000.0,-0.039576947689056396,0.0,99.15520219926663,0.0,hold
43,0.0,9984.870246640507,9984.870246640507,0.0,0.0,0.0,0.0,0.001512975335949296,0.0,0.0,0.0,10000.0,0.03268329054117203,0.0,99.26932322568445,0.0,hold
44,0.0,9984.870246640507,9984.870246640507,0.0,0.0,0.0,0.0,0.001512975335949296,0.0,0.0,0.0,10000.0,-0.20248280465602875,0.0,99.02950785347697,0.0,hold
45,-0.0005385546260937634,9983.333917540542,8703.273011053776,12.917756546311383,1280.0609064867656,1.280316918668063,0.2560121812973353,0.0016666082459457776,-0.00015387754355515866,0.00038467708253860474,0.0,10000.0,0.12820005416870117,0.0,99.1129469020418,12.917756546311383,buy
46,-0.0005377690052290525,9979.991676388354,9979.991676388354,0.0,0.0,1.277996661996575,0.2556504624917797,0.0020008323611646617,-0.0001536603783683622,0.00038410862686069034,0.0,10000.0,-0.046045005321502686,0.12806182131782698,98.93332928321074,-12.917756546311383,sell
47,0.0,9979.991676388354,9979.991676388354,0.0,0.0,0.0,0.0,0.0020008323611646617,0.0,0.0,0.0,10000.0,0.033261582255363464,0.0,99.03468080138379,0.0,hold
48,-0.00044175322394517027,9978.73210237152,8929.262000026793,10.590234904015297,1049.4701023447274,1.0496799963651966,0.20989402046901384,0.0021267897628480803,-0.000126217891731828,0.00031553533221334226,0.0,10000.0,0.10515741258859634,0.0,99.11772551590988,10.590234904015297,buy
49,0.0,9978.802382600546,8929.262000026793,10.590234904015297,1049.540382573754,0.0,0.0,0.002119761739945325,0.0,0.0,0.0,10000.0,0.0837349072098732,0.10517698841333667,99.0847213501737,0.0,hold
50,0.0,9979.752511914561,8929.262000026793,10.590234904015297,1050.4905118877687,0.0,0.0,0.0020247488085438636,0.0,0.0,0.0,10000.0,0.10576542466878891,0.10526218066366035,99.17442089855594,0.0,hold
51,-0.0004423697346560648,9979.406962463145,9979.406962463145,0.0,0.0,1.0511961585949463,0.21028128797659387,0.0020593037536855707,-0.00012640006841862326,0.00031596966623744155,0.0,10000.0,-0.012951258569955826,0.10534429093733465,99.26089157818251,-10.590234904015297,sell
52,0.0,9979.406962463145,9979.406962463145,0.0,0.0,0.0,0.0,0.0020593037536855707,0.0,0.0,0.0,10000.0,0.04860036075115204,0.0,99.16307868179194,0.0,hold
53,-0.00036872072000121263,9978.355684991318,9102.437111565074,8.816378943021391,875.9185734262453,0.8760937571409306,0.17518371468525754,0.0021644315008682025,-0.0001053502330264964,0.0002633704869747162,0.0,10000.0,0.08777260780334473,0.0,99.37115484746751,8.816378943021391,buy
54,0.0,9978.73733878361,9102.437111565074,8.816378943021391,876.3002272185364,0.0,0.0,0.002126266121638909,0.0,0.0,0.0,10000.0,0.0445888414978981,0.08781674449057658,99.37469485321861,0.0,hold
55,-0.00036867818360579696,9977.45844555214,9977.45844555214,0.0,0.0,0.8758972312182856,0.17521448914142654,0.0022541554447860213,-0.00010534309547735474,0.0002633350881284422,0.0,10000.0,-0.05218407139182091,0.0877959218938595,99.34886384524141,-8.816378943021391,sell
56,-0.0005798876138184497,9975.805437010265,8598.527865045073,13.844388686856178,1377.2775719651936,1.3775530274795869,0.27545551439310717,0.0024194562989734436,-0.0001656880353395173,0.00041419957847893237,0.0,10000.0,0.13803891837596893,0.0,99.50262583911932,13.844388686856178,buy
57,-0.0005817467721011371,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.774187917386113e-13,1.3824719266812537,0.27654969527528384,0.002038268020035483,-0.00016622718941687915,0.000415519582684258,0.0,10000.0,-0.15360672771930695,0.13853423440830098,99.85792496520763,-13.84438868685618,sell
58,0.0,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.7653902099432918e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.36583206057548523,-1.7689958977091665e-17,99.36275711907247,0.0,hold
59,0.0,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.7731735990359036e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.2173549234867096,-1.7767951838372722e-17,99.80083533861651,0.0,hold
60,0.0,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.7763514061399617e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.01490708626806736,-1.7799794813932048e-17,99.97969419581042,0.0,hold
61,0.0,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.7815455218366748e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.05203969031572342,-1.785184205713052e-17,100.2720384342196,0.0,hold
62,0.0,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.7805343230825453e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,0.008310424163937569,-1.7841709416551977e-17,100.21512439015173,0.0,hold
63,-7.587014446096715e-36,9979.617319799645,9979.617319799645,-1.776356839400251e-15,-1.7824906737933354e-13,2.5238500257278966e-32,5.048709793415946e-33,0.002038268020035483,0.0,7.587014446096715e-36,0.0,10000.0,-0.14832890033721924,-1.786131288077408e-17,100.32523511775237,-2.5156681893300697e-31,sell
64,0.0,9979.617319799645,9979.617319799645,-1.776356839400251e-15,-1.7786804142951456e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.2943161725997925,-1.7823132463869418e-17,100.11077947675761,0.0,hold
65,-7.590049858957725e-36,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.7749816065582256e-13,2.524859767686579e-32,5.048709793413575e-33,0.002038268020035483,0.0,7.590049858957725e-36,0.0,10000.0,-0.20666037499904633,-1.7786068840902822e-17,99.94256578981857,2.526310734303555e-31,buy
66,0.0,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.7719017329433283e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.16290000081062317,-1.775520720045908e-17,99.72924996279832,0.0,hold
67,0.0,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.770349174026614e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.12208924442529678,-1.7739649901346683e-17,99.6418661460729,0.0,hold
68,0.0,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.772474445831414e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.11897935718297958,-1.7760946026605747e-17,99.7614843839916,0.0,hold
69,0.0,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.7721363571590873e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.18173305690288544,-1.775755823465449e-17,99.7424554902978,0.0,hold
70,0.0,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.7729801032383316e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,0.00949379988014698,-1.7766012928378767e-17,99.78994467216248,0.0,hold
71,0.0,9979.617319799645,9979.617319799645,-1.7763568394002505e-15,-1.7696192222048254e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.20109392702579498,-1.7732335474366196e-17,99.60078173019221,0.0,hold
72,-7.590049858957728e-36,9979.617319799645,9979.617319799645,-1.7763568394002503e-15,-1.7663879561647903e-13,2.5248597676865796e-32,5.048709793415801e-33,0.002038268020035483,0.0,7.590049858957728e-36,0.0,10000.0,-0.28685399889945984,-1.7699956817585198e-17,99.45868952504648,2.5386014834337317e-31,buy
73,-7.590049858957725e-36,9979.617319799645,9979.617319799645,-1.77635683940025e-15,-1.764853401673395e-13,2.524859767686579e-32,5.0487097934133195e-33,0.002038268020035483,0.0,7.590049858957725e-36,0.0,10000.0,-0.28555014729499817,-1.7684579930453958e-17,99.37228450955355,2.540808818221183e-31,buy
74,0.0,9979.617319799645,9979.617319799645,-1.77635683940025e-15,-1.7696070132034147e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.357094943523407,-1.7732213134991653e-17,99.60009456197582,0.0,hold
75,-7.590049858957725e-36,9979.617319799645,9979.617319799645,-1.7763568394002499e-15,-1.772185644875063e-13,2.524859767686579e-32,5.0487097934141925e-33,0.002038268020035483,0.0,7.590049858957725e-36,0.0,10000.0,-0.15202422440052032,-1.7758052118481854e-17,99.7851356601582,2.530296472498253e-31,buy
76,0.0,9979.617319799645,9979.617319799645,-1.7763568394002499e-15,-1.771766566474513e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.15486234426498413,-1.7753852775089013e-17,99.72164228890512,0.0,hold
77,0.0,9979.617319799645,9979.617319799645,-1.7763568394002499e-15,-1.7773941786002543e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.36687228083610535,-1.78102438364434e-17,100.03838532603137,0.0,hold
78,-7.590049858957725e-36,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.775792370201717e-13,2.524859767686579e-32,5.048709793413314e-33,0.002038268020035483,0.0,7.590049858957725e-36,0.0,10000.0,-0.15031571686267853,-1.7794193036626065e-17,99.98821685373964,2.525157310665799e-31,buy
79,0.0,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.773454137467494e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.2166055589914322,-1.7770762952492638e-17,99.81662508973427,0.0,hold
80,0.0,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.7767761504512478e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.25890403985977173,-1.7804050932154572e-17,100.00360039264011,0.0,hold
81,-7.587014446096715e-36,9979.617319799645,9979.617319799645,-1.7763568394002499e-15,-1.7790054290816222e-13,2.5238500257278966e-32,5.0487097934131374e-33,0.002038268020035483,0.0,7.587014446096715e-36,0.0,10000.0,-0.10490694642066956,-1.7826389249937072e-17,100.12907252330731,-2.5205966280576633e-31,sell
82,0.0,9979.617319799645,9979.617319799645,-1.7763568394002499e-15,-1.7840884800608642e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.1993565559387207,-1.787732357754057e-17,100.41516562444131,0.0,hold
83,0.0,9979.617319799645,9979.617319799645,-1.7763568394002499e-15,-1.7839319696522164e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.03134646266698837,-1.787575527683692e-17,100.40635663386604,0.0,hold
84,0.0,9979.617319799645,9979.617319799645,-1.7763568394002499e-15,-1.7828917830284504e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.13290102779865265,-1.7865332165504765e-17,100.34781104418641,0.0,hold
85,0.0,9979.617319799645,9979.617319799645,-1.7763568394002499e-15,-1.7829985498354324e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.1511593610048294,-1.786640201421299e-17,100.35382027900077,0.0,hold
86,0.0,9979.617319799645,9979.617319799645,-1.7763568394002499e-15,-1.7793555075723311e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.23686520755290985,-1.7829897184955928e-17,100.14877624877775,0.0,hold
87,-7.590049858957725e-36,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.7798405204319203e-13,2.524859767686579e-32,5.048709793416156e-33,0.002038268020035483,0.0,7.590049858957725e-36,0.0,10000.0,-0.1436610072851181,-1.7834757219605023e-17,100.21615303021287,2.519413978029462e-31,buy
88,0.0,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.7788481164717666e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.07008978724479675,-1.782481291083694e-17,100.12021838185078,0.0,hold
89,0.0,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.7813185343264278e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.13275033235549927,-1.7849567545964682e-17,100.25926272903972,0.0,hold
90,0.0,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.788402362745564e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.3892342746257782,-1.792055051246663e-17,100.65796706008187,0.0,hold
91,0.0,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.7874831030899675e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.22678986191749573,-1.7911339140666104e-17,100.60622769199547,0.0,hold
92,0.0,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.7806668322629233e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.4085831940174103,-1.784303721476439e-17,100.2225825019232,0.0,hold
93,0.0,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.7858200727425062e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.31874093413352966,-1.789467487094344e-17,100.51262613038844,0.0,hold
94,0.0,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.7796231530695557e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.39463645219802856,-1.783257910640289e-17,100.16384033737697,0.0,hold
95,-7.590049858957725e-36,9979.617319799645,9979.617319799645,-1.7763568394002495e-15,-1.7755222730772343e-13,2.524859767686579e-32,5.0487097934159394e-33,0.002038268020035483,0.0,7.590049858957725e-36,0.0,10000.0,-0.3000798225402832,-1.7791486548833723e-17,99.97300869635171,2.5255414442465593e-31,buy
96,0.0,9979.617319799645,9979.617319799645,-1.7763568394002495e-15,-1.7715362285599183e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.4373074471950531,-1.7751544691449997e-17,99.70867801045029,0.0,hold
97,0.0,9979.617319799645,9979.617319799645,-1.7763568394002495e-15,-1.7736973360749456e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.29992756247520447,-1.7773199905731005e-17,99.8303132160351,0.0,hold
98,0.0,9979.617319799645,9979.617319799645,-1.7763568394002495e-15,-1.7733733584592593e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.17807063460350037,-1.776995351255475e-17,99.81207854533275,0.0,hold
99,0.0,9979.617319799645,9979.617319799645,-1.7763568394002495e-15,-1.7724227546875136e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.2652440071105957,-1.7760428059410774e-17,99.7585750132771,0.0,hold
100,0.0,9979.617319799645,9979.617319799645,-1.7763568394002495e-15,-1.7724065090043126e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.06955460458993912,-1.776026527077189e-17,99.75766064552711,0.0,hold
101,-7.587014446096716e-36,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.775373818319975e-13,2.5238500257278966e-32,5.0487097934135774e-33,0.002038268020035483,0.0,7.587014446096716e-36,0.0,10000.0,-0.26689356565475464,-1.7789998969175082e-17,99.92467190069814,-2.5257526271750143e-31,sell
102,0.0,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.7737559137992265e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.17192941904067993,-1.7773786879383438e-17,99.83361018922409,0.0,hold
103,0.0,9979.617319799645,9979.617319799645,-1.7763568394002497e-15,-1.7701665442336652e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.32337436079978943,-1.773781987332961e-17,99.63158705895822,0.0,hold
104,-7.590049858957725e-36,9979.617319799645,9979.617319799645,-1.7763568394002495e-15,-1.7663691838319927e-13,2.524859767686579e-32,5.048709793413406e-33,0.002038268020035483,0.0,7.590049858957725e-36,0.0,10000.0,-0.2875671684741974,-1.769976871084527e-17,99.45763252530143,2.538628462772095e-31,buy
105,0.0,9979.617319799645,9979.617319799645,-1.7763568394002495e-15,-1.770065734230483e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.0830562561750412,-1.773680971432299e-17,99.6259130953184,0.0,hold
106,0.0,9979.617319799645,9979.617319799645,-1.7763568394002495e-15,-1.7675406950009462e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.18190346658229828,-1.7711507749842577e-17,99.48379445306725,0.0,hold
107,-7.590049858957725e-36,9979.617319799645,9979.617319799645,-1.7763568394002493e-15,-1.7693324154728453e-13,2.5248597676865785e-32,5.048709793413086e-33,0.002038268020035483,0.0,7.590049858957725e-36,0.0,10000.0,0.01352672465145588,-1.7729461549216672e-17,99.62448099974318,2.534376834237247e-31,buy
108,0.0,9979.617319799645,9979.617319799645,-1.7763568394002493e-15,-1.7643478416138954e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.33914682269096375,-1.767951400414337e-17,99.30408873484843,0.0,hold
109,0.0,9979.617319799645,9979.617319799645,-1.7763568394002493e-15,-1.762206268092275e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.16069848835468292,-1.7658054528764776e-17,99.18355297539827,0.0,hold
110,0.0,9979.617319799645,9979.617319799645,-1.7763568394002493e-15,-1.7672818453970116e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.1646382361650467,-1.7708913966978568e-17,99.4692254302069,0.0,hold
111,-7.590049858957725e-36,9979.617319799645,9979.617319799645,-1.776356839400249e-15,-1.766216388817564e-13,2.524859767686579e-32,5.04870979341465e-33,0.002038268020035483,0.0,7.590049858957725e-36,0.0,10000.0,0.031049350276589394,-1.7698237639968176e-17,99.44902921035697,2.5388480789952563e-31,buy
112,0.0,9979.617319799645,9979.617319799645,-1.776356839400249e-15,-1.77375106408333e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.22816503047943115,-1.777373828317237e-17,99.83333722909326,0.0,hold
113,0.0,9979.617319799645,9979.617319799645,-1.776356839400249e-15,-1.7672185414906456e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.24206897616386414,-1.7708279634976273e-17,99.46566244983151,0.0,hold
114,0.0,9979.617319799645,9979.617319799645,-1.776356839400249e-15,-1.7733973425357967e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.1317262500524521,-1.7770193843178348e-17,99.81342845877303,0.0,hold
115,0.0,9979.617319799645,9979.617319799645,-1.776356839400249e-15,-1.7731859773233794e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.0520486980676651,-1.7768075874065465e-17,99.80153203488524,0.0,hold
116,0.0,9979.617319799645,9979.617319799645,-1.776356839400249e-15,-1.7771715171492625e-13,0.0,0.0,0.002038268020035483,0.0,0.0,0.0,10000.0,-0.20684990286827087,-1.780801267422689e-17,100.02585310763003,0.0,hold
