step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18487383425235748,0.0,100.56110219084906,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.24947962164878845,0.0,100.54055058892185,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.42852434515953064,0.0,100.20219317822165,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.32461532950401306,0.0,100.00551036898987,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.3233237564563751,0.0,99.73484190253855,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.11864688992500305,0.0,99.80624659067084,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12927590310573578,0.0,99.76275293956435,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.30313336849212646,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.15605342388153076,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.02213035337626934,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10925111919641495,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07910344749689102,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.05464024096727371,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.06138160079717636,0.0,99.77419502815896,0.0,hold
34,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.023408377543091774,0.0,99.79262452131958,0.0,hold
35,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2525642216205597,0.0,99.48776948933052,0.0,hold
36,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.27127888798713684,0.0,99.07644640728589,0.0,hold
37,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.02054847590625286,0.0,99.1725946618188,0.0,hold
38,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.12188161164522171,0.0,99.29940354748761,0.0,hold
39,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.0133767519146204,0.0,99.49842288795514,0.0,hold
40,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.10363170504570007,0.0,99.3280477027453,0.0,hold
41,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04041984677314758,0.0,99.52342943907225,0.0,hold
42,-0.00024272383604153003,9999.306526704506,9421.508413477615,5.801845156508139,577.7981132268906,0.577913672849536,0.11555962264540559,6.934732954944067e-05,-6.934973418666925e-05,0.0001733741018548608,0.0,10000.0,0.057779811322689056,0.0,99.60859989537455,5.801845156508139,buy
43,-0.00024242128881223757,9998.040514328153,9998.040514328153,-8.881784197001252e-16,-8.836473019403079e-14,0.5771092100605981,0.11544493099828973,0.00019594856718463394,-6.926658827907717e-05,0.00017315470053316041,0.0,10000.0,-0.009897487238049507,0.05772977946694685,99.46994352533414,-5.80184515650814,sell
44,-0.00033281138290701086,9997.089846533685,9204.998699669153,7.963797187166207,792.0911468645318,0.7922495650939048,0.1584182293729254,0.00029101534663145134,-9.508993220118458e-05,0.00023772145070582627,0.0,10000.0,0.07922463864088058,-8.835686381210983e-18,99.48138387685565,7.963797187166208,buy
45,-0.00033205457864470575,9994.431067937885,9994.431067937885,0.0,0.0,0.7902225908595911,0.15807613339854765,0.0005568932062115506,-9.48782108836455e-05,0.00023717636776106023,0.0,10000.0,-0.23807884752750397,0.07907460417452164,99.2268602888391,-7.963797187166207,sell
46,0.0,9994.431067937885,9994.431067937885,0.0,0.0,0.0,0.0,0.0005568932062115506,0.0,0.0,0.0,10000.0,0.028602248057723045,0.0,99.51636165791128,0.0,hold
47,0.0,9994.431067937885,9994.431067937885,0.0,0.0,0.0,0.0,0.0005568932062115506,0.0,0.0,0.0,10000.0,-0.09985863417387009,0.0,99.26425460961522,0.0,hold
48,0.0,9994.431067937885,9994.431067937885,0.0,0.0,0.0,0.0,0.0005568932062115506,0.0,0.0,0.0,10000.0,-0.20716938376426697,0.0,99.64885217479055,0.0,hold
49,0.0,9994.431067937885,9994.431067937885,0.0,0.0,0.0,0.0,0.0005568932062115506,0.0,0.0,0.0,10000.0,-0.06517871469259262,0.0,99.53380244473722,0.0,hold
50,0.0,9994.431067937885,9994.431067937885,0.0,0.0,0.0,0.0,0.0005568932062115506,0.0,0.0,0.0,10000.0,-0.047726504504680634,0.0,99.84055759074792,0.0,hold
51,-0.00012975736274330798,9994.060549858468,9685.34693594726,3.0860406172120936,308.7136139112088,0.3087753566339911,0.06174272278223297,0.0005939450141532188,-3.7073140539442316e-05,9.268422220386565e-05,0.0,10000.0,0.03088856302201748,0.0,100.05550637014507,3.0860406172120936,buy
52,0.0,9994.205697868723,9685.34693594726,3.0860406172120936,308.858761921464,0.0,0.0,0.0005794302131276741,0.0,0.0,0.0,10000.0,0.05858372151851654,0.03090378277758767,100.06251649663788,0.0,hold
53,-0.00013028812825615466,9995.101689916184,9995.101689916184,0.0,0.0,0.310064818787712,0.06202536883130199,0.0004898310083816249,-3.722656090807085e-05,9.306156734808382e-05,0.0,10000.0,-0.2929992973804474,0.03102672779492026,100.47334343506544,-3.0860406172120936,sell
54,-0.0001843375642395458,9994.575285636818,9555.978152353566,4.360318050438391,438.59713328325154,0.4386848527099082,0.0877194266566333,0.0005424714363181371,-5.2667612401290874e-05,0.00013166995183825495,0.0,10000.0,0.04388120770454407,0.0,100.60845278609948,4.360318050438391,buy
55,-0.0001844710084627351,9994.531303697227,9994.531303697227,0.0,0.0,0.4389921434871481,0.08781599189580336,0.0005468696302772802,-5.270824973476463e-05,0.00013176275872797046,0.0,10000.0,-0.14347730576992035,0.043929705517093576,100.67892718124344,-4.360318050438391,sell
56,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.15378962457180023,0.0,100.52153491841524,0.0,hold
57,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.031703319400548935,0.0,100.52023294436833,0.0,hold
58,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.36593008041381836,0.0,100.21448467731373,0.0,hold
59,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.21273387968540192,0.0,100.24176443929711,0.0,hold
60,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.34143123030662537,0.0,100.50561881001613,0.0,hold
61,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.17702063918113708,0.0,100.42325620499409,0.0,hold
62,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.2285717874765396,0.0,100.63644348218216,0.0,hold
63,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.24439361691474915,0.0,100.72203518470499,0.0,hold
64,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.20160919427871704,0.0,100.79893379280058,0.0,hold
65,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.2440061718225479,0.0,100.91710019075362,0.0,hold
66,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.27535927295684814,0.0,100.89678477026992,0.0,hold
67,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4633912444114685,0.0,100.58888119561749,0.0,hold
68,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.358114629983902,0.0,100.47483543704372,0.0,hold
69,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.40312156081199646,0.0,100.2667270707796,0.0,hold
70,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4126608967781067,0.0,100.40906610642817,0.0,hold
71,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3438754975795746,0.0,100.34340774994503,0.0,hold
72,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.33799153566360474,0.0,100.57249103263912,0.0,hold
73,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.30648234486579895,0.0,100.51277837674006,0.0,hold
74,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.25754213333129883,0.0,100.50516890310072,0.0,hold
75,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.2944214642047882,0.0,100.32577614186239,0.0,hold
76,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.25478100776672363,0.0,100.41401527123692,0.0,hold
77,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4727802276611328,0.0,100.04587843665625,0.0,hold
78,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.36924830079078674,0.0,100.33354469572092,0.0,hold
79,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.21902984380722046,0.0,100.32517275956762,0.0,hold
80,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.30218690633773804,0.0,100.35907568120238,0.0,hold
81,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4468337297439575,0.0,100.67132444904624,0.0,hold
82,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4173538386821747,0.0,100.39156013601765,0.0,hold
83,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.34064558148384094,0.0,100.61412502095024,0.0,hold
84,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4092448055744171,0.0,100.86799450568667,0.0,hold
85,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.36877772212028503,0.0,100.84505665650101,0.0,hold
86,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3492293059825897,0.0,101.09542307760967,0.0,hold
87,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3963336646556854,0.0,100.90567835402099,0.0,hold
88,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3883284032344818,0.0,101.0765407630753,0.0,hold
89,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.32682308554649353,0.0,101.1059957940683,0.0,hold
90,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.2685723602771759,0.0,101.15923876625496,0.0,hold
91,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4162248969078064,0.0,101.68651709445955,0.0,hold
92,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3921959400177002,0.0,101.5599053247261,0.0,hold
93,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3813956081867218,0.0,101.37756911596928,0.0,hold
94,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.31646764278411865,0.0,101.52849303767293,0.0,hold
95,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.28933045268058777,0.0,101.65718407873813,0.0,hold
96,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.44716906547546387,0.0,101.39831597948782,0.0,hold
97,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.23632954061031342,0.0,101.39357200306885,0.0,hold
98,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3179015517234802,0.0,101.35288349912626,0.0,hold
99,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4132251441478729,0.0,101.28747874500294,0.0,hold
100,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.2991424798965454,0.0,101.3355564714774,0.0,hold
101,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.37780988216400146,0.0,101.53292412710752,0.0,hold
102,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.35677820444107056,0.0,101.37303044385357,0.0,hold
103,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.31138208508491516,0.0,101.22726961502141,0.0,hold
104,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4330969750881195,0.0,101.03025620951908,0.0,hold
105,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3440399467945099,0.0,101.02094660675665,0.0,hold
106,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.36887338757514954,0.0,101.14444828627131,0.0,hold
107,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.34415385127067566,0.0,101.07815675115779,0.0,hold
108,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.23587602376937866,0.0,101.12760422728324,0.0,hold
109,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4330073893070221,0.0,101.20081049735795,0.0,hold
110,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.40547052025794983,0.0,100.9790941825009,0.0,hold
111,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.30224087834358215,0.0,101.01821164262626,0.0,hold
112,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.2609453499317169,0.0,100.84778595896434,0.0,hold
113,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.23920480906963348,0.0,101.02986574311156,0.0,hold
114,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.28557682037353516,0.0,101.35869513171494,0.0,hold
115,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.18258658051490784,0.0,101.40465610520076,0.0,hold
116,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.34325477480888367,0.0,101.242757126455,0.0,hold
117,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.28542426228523254,0.0,101.42560845375985,0.0,hold
118,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.32435864210128784,0.0,101.5465378987829,0.0,hold
119,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.42080122232437134,0.0,101.88054386377928,0.0,hold
120,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.48999863862991333,0.0,101.51196678337388,0.0,hold
121,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4634906053543091,0.0,101.1225927792232,0.0,hold
122,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3456161320209503,0.0,101.20948798558645,0.0,hold
123,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4355040192604065,0.0,101.4190331233594,0.0,hold
124,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.28732234239578247,0.0,101.48755821045579,0.0,hold
125,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.40891072154045105,0.0,101.72095593689993,0.0,hold
126,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.41442152857780457,0.0,101.58244479599865,0.0,hold
127,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3207356929779053,0.0,101.67018013663338,0.0,hold
128,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.42065951228141785,0.0,101.62183657145847,0.0,hold
129,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.44924208521842957,0.0,101.44080613237111,0.0,hold
130,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4299826920032501,0.0,101.34251731730798,0.0,hold
131,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3668377697467804,0.0,101.431469006353,0.0,hold
132,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3077668249607086,0.0,101.5387009846154,0.0,hold
133,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4428005814552307,0.0,101.93980256645062,0.0,hold
134,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3004971444606781,0.0,101.9670696109182,0.0,hold
135,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3781479299068451,0.0,101.86021086160092,0.0,hold
136,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4541204273700714,0.0,101.72709103561311,0.0,hold
137,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3745749890804291,0.0,101.65346864530846,0.0,hold
138,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.41250964999198914,0.0,101.9732355913183,0.0,hold
139,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3147355020046234,0.0,101.97611946402934,0.0,hold
140,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4192347228527069,0.0,102.26429126144626,0.0,hold
141,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.2910126745700836,0.0,102.28909920358134,0.0,hold
142,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.24701891839504242,0.0,102.27310371860658,0.0,hold
143,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.35499894618988037,0.0,102.4154554043793,0.0,hold
144,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.42182642221450806,0.0,102.60780471862785,0.0,hold
145,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.3609749376773834,0.0,102.88392953592299,0.0,hold
146,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4547053873538971,0.0,102.60764409194809,0.0,hold
147,0.0,9994.531303697227,9994.531303697227,0.0,0.0,0.0,0.0,0.0005468696302772802,0.0,0.0,0.0,10000.0,-0.4353441298007965,0.0,102.47552254041761,0.0,hold
