step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
29,-7.246343225238596e-05,9999.604755163164,9670.288943767519,3.303143769384923,329.31581139564514,0.3293816745579243,0.0658631622791416,3.952448368360617e-05,-3.9525264796593525e-05,3.293816745579243e-05,0.0,10000.0,0.032931581139564514,0.0,99.71763191502207,3.303143769384923,buy
30,-7.230837308628328e-05,9998.591905284638,9998.591905284638,0.0,0.0,0.32863159311023,0.06573946651533452,0.00014080947153616297,-3.944188202131292e-05,3.286649106497036e-05,0.0,10000.0,-0.055960409343242645,0.032873065678105974,99.49055083709672,-3.303143769384923,sell
31,0.0,9998.591905284638,9998.591905284638,0.0,0.0,0.0,0.0,0.00014080947153616297,0.0,0.0,0.0,10000.0,-0.05790169537067413,0.0,99.70314024073303,0.0,hold
32,0.0,9998.591905284638,9998.591905284638,0.0,0.0,0.0,0.0,0.00014080947153616297,0.0,0.0,0.0,10000.0,-0.010217931121587753,0.0,99.63125939444262,0.0,hold
33,0.0,9998.591905284638,9998.591905284638,0.0,0.0,0.0,0.0,0.00014080947153616297,0.0,0.0,0.0,10000.0,-0.02879849448800087,0.0,99.77419502815896,0.0,hold
34,-0.00016958354353236973,9997.667071728869,9227.100869622443,7.720130546335258,770.5662021064255,0.7707203153468469,0.1541132404213065,0.0002332928271131518,-9.250065799730837e-05,7.708288553506137e-05,0.0,10000.0,0.07706747204065323,0.0,99.83254955613508,7.720130546335258,buy
35,-0.0001690594445787968,9994.391379275563,9994.391379275563,0.0,0.0,0.7680585682213414,0.15364244213268827,0.0005608620724436575,-9.22175725881927e-05,7.684187199060412e-05,0.0,10000.0,-0.21807795763015747,0.07685724343929198,99.48776948933052,-7.720130546335258,sell
36,0.0,9994.391379275563,9994.391379275563,0.0,0.0,0.0,0.0,0.0005608620724436575,0.0,0.0,0.0,10000.0,-0.2261384129524231,0.0,99.07644640728589,0.0,hold
37,-0.00019129385370715433,9993.348588943227,9124.501453187248,8.759207816343094,868.8471357559799,0.8690209051831311,0.17376942715124052,0.0006651411056772805,-0.00010434299575044687,8.695085795670747e-05,0.0,10000.0,0.08693347126245499,0.0,99.2122716350782,8.759207816343094,buy
38,-0.00019146751664245979,9993.415780786896,9993.415780786896,0.0,0.0,0.8697841117113608,0.17399162066636292,0.0006584219213103815,-0.00010444088886006907,8.702662778239073e-05,0.0,10000.0,-0.07476140558719635,0.08704403658970866,99.29940354748761,-8.759207816343094,sell
39,-0.00010404699539065913,9992.848642764538,9520.312380176169,4.748233606354413,472.53626258836937,0.47263076984088703,0.09450725251766055,0.0007151357235462008,-5.6752778857653896e-05,4.729421653300523e-05,0.0,10000.0,0.04728475958108902,0.0,99.53823021857644,4.748233606354413,buy
40,-0.00010384536632233669,9991.473521557762,9991.473521557762,0.0,0.0,0.47163277415574945,0.0943454239159127,0.0008526478442237861,-5.6644514667649544e-05,4.7200851654687144e-05,0.0,10000.0,-0.03487635403871536,0.04721029371342982,99.3280477027453,-4.748233606354413,sell
41,-3.891765160676847e-05,9991.261428897424,9814.546997687694,1.7752512078741256,176.71443120973026,0.17674977409597223,0.03534288624194286,0.0008738571102576698,-2.1227590804964398e-05,1.7690060801804067e-05,0.0,10000.0,0.017686523497104645,0.0,99.56324677431492,1.7752512078741256,buy
42,-0.0002547535692864187,9989.953637798682,8656.444676620744,13.390165752466409,1333.5089611779379,1.156945375691259,0.23134280657699144,0.0010046362201318049,-0.00013895877572792778,0.00011579479355849094,0.0,10000.0,0.1334664523601532,0.017694813129508408,99.60859989537455,11.614914544592283,buy
43,-0.00015033256314981642,9987.81108733729,9338.28737085035,6.52854308274788,649.5237164869399,0.6825252194490546,0.13653235035984795,0.0012188912662710605,-8.200235074355833e-05,6.83302124062581e-05,0.0,10000.0,0.06502630561590195,0.13337018679839655,99.46994352533414,-6.861622669718529,sell
44,-0.00021152646127156215,9986.473704401556,8377.045675076246,16.181418595099426,1609.4280293253112,0.9602814143597438,0.1920178792961126,0.0013526295598443872,-0.00011537934743245164,9.614711383911049e-05,0.0,10000.0,0.16114220023155212,0.06501431197009395,99.48138387685565,9.652875512351546,buy
45,-0.0003538655548721171,9981.07140592519,9981.07140592519,0.0,0.0,1.605631362211154,0.3211905105442375,0.0018928594074810734,-0.00019302896794974066,0.00016083658692237645,0.0,10000.0,-0.18711769580841064,0.16086876067451134,99.2268602888391,-16.181418595099426,sell
46,-0.00019112108119212154,9980.030945910226,9113.125417694253,8.709443680122993,866.9055282159726,0.8670789093216158,0.17338110564316636,0.0019969054089773453,-0.00010424875315658813,8.687232803553342e-05,0.0,10000.0,0.0868549570441246,0.0,99.55617616547595,8.709443680122993,buy
47,-0.00019062940265446055,9976.797316231114,9976.797316231114,0.0,0.0,0.864536434971833,0.1729418753694858,0.00232026837688859,-0.00010398370719307723,8.66456954613833e-05,0.0,10000.0,-0.025625765323638916,0.0866630280669967,99.26425460961522,-8.709443680122993,sell
48,0.0,9976.797316231114,9976.797316231114,0.0,0.0,0.0,0.0,0.00232026837688859,0.0,0.0,0.0,10000.0,-0.17405137419700623,0.0,99.64885217479055,0.0,hold
49,-4.729052763157587e-05,9976.539972116836,9762.122279833207,2.1537889991110846,214.41769228362773,0.21446057582208444,0.04288353845673225,0.002346002788316426,-2.5794593713666017e-05,2.1495933917909858e-05,0.0,10000.0,0.021491635590791702,0.0,99.57362393001218,2.1537889991110846,buy
50,-4.7417110110185886e-05,9976.942738942673,9976.942738942673,0.0,0.0,0.21503549460406957,0.04301570206121266,0.002305726105732764,-2.5864422224361907e-05,2.155268788582398e-05,0.0,10000.0,-0.0005975775420665741,0.021556999285681114,99.84055759074792,-2.1537889991110846,sell
51,-0.00022587030819109223,9975.713619700538,8951.61826714926,10.23731935184552,1024.0953525512784,1.0243001716217888,0.20481907051022655,0.002428638029946195,-0.00012320356964966796,0.00010266673854142426,0.0,10000.0,0.10264620929956436,0.0,100.05550637014507,10.23731935184552,buy
52,-8.247685840590028e-05,9975.746328496147,8577.23967416417,13.973533766243946,1398.5066543319779,0.3740045883966933,0.07478596048726768,0.002425367150385327,-4.498715577541536e-05,3.7489702630484915e-05,0.0,10000.0,0.14018437266349792,0.10270216647425086,100.10254950983919,3.736214414398426,buy
53,-0.0003094655996438432,9979.803363604384,9979.803363604384,-1.7763568394002505e-15,-1.7851221323093494e-13,1.4039676570973119,0.28084970135970405,0.0020196636395616308,-0.00016880845196770564,0.00014065714767613755,0.0,10000.0,-0.28719648718833923,0.14068528473308414,100.47334343506544,-13.973533766243948,sell
54,-0.0002402603819216842,9978.495565777837,8888.845651973745,10.832766170293734,1089.649913804092,1.089867843786853,0.21792998276077624,0.002150443422216264,-0.00013105303543612903,0.00010920734648555517,0.0,10000.0,0.10918550938367844,-1.790423824424139e-17,100.60845278609948,10.832766170293736,buy
55,-0.00024044003832602337,9978.386297127754,9978.386297127754,0.0,0.0,1.0906312764304402,0.21816988926392739,0.0021613702872246288,-0.00013115500850412624,0.00010928502982189714,0.0,10000.0,-0.10528473556041718,0.10930689120013716,100.67892718124344,-10.832766170293734,sell
56,0.0,9978.386297127754,9978.386297127754,0.0,0.0,0.0,0.0,0.0021613702872246288,0.0,0.0,0.0,10000.0,-0.11158983409404755,0.0,100.52153491841524,0.0,hold
57,-2.9860051331346626e-05,9978.223779333248,9842.8148520649,1.346811895649107,135.4089272683482,0.13543600905380188,0.027081785453674626,0.0021776220666752666,-1.628711428312003e-05,1.3572937048226595e-05,0.0,10000.0,0.01357022300362587,0.0,100.56044908077337,1.346811895649107,buy
58,-2.976011667970658e-05,9977.64994208457,9977.64994208457,0.0,0.0,0.13497006007975132,0.026999411898324284,0.00223500579154301,-1.623309680038558e-05,1.3527019879321e-05,0.0,10000.0,-0.3437800705432892,0.013529725824485896,100.21448467731373,-1.346811895649107,sell
59,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.16880258917808533,0.0,100.24176443929711,0.0,hold
60,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3363952338695526,0.0,100.50561881001613,0.0,hold
61,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.13971537351608276,0.0,100.42325620499409,0.0,hold
62,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.22030749917030334,0.0,100.63644348218216,0.0,hold
63,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.21851611137390137,0.0,100.72203518470499,0.0,hold
64,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.19143855571746826,0.0,100.79893379280058,0.0,hold
65,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.24053549766540527,0.0,100.91710019075362,0.0,hold
66,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2581731379032135,0.0,100.89678477026992,0.0,hold
67,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4522493779659271,0.0,100.58888119561749,0.0,hold
68,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.34631386399269104,0.0,100.47483543704372,0.0,hold
69,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3876069486141205,0.0,100.2667270707796,0.0,hold
70,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.412218302488327,0.0,100.40906610642817,0.0,hold
71,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.30369147658348083,0.0,100.34340774994503,0.0,hold
72,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3268786370754242,0.0,100.57249103263912,0.0,hold
73,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.27276864647865295,0.0,100.51277837674006,0.0,hold
74,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.21933859586715698,0.0,100.50516890310072,0.0,hold
75,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2573452591896057,0.0,100.32577614186239,0.0,hold
76,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.21964514255523682,0.0,100.41401527123692,0.0,hold
77,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4614076018333435,0.0,100.04587843665625,0.0,hold
78,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.36107656359672546,0.0,100.33354469572092,0.0,hold
79,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.17350336909294128,0.0,100.32517275956762,0.0,hold
80,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2617262899875641,0.0,100.35907568120238,0.0,hold
81,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.44586560130119324,0.0,100.67132444904624,0.0,hold
82,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.39222952723503113,0.0,100.39156013601765,0.0,hold
83,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3196348249912262,0.0,100.61412502095024,0.0,hold
84,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3986906111240387,0.0,100.86799450568667,0.0,hold
85,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3344962000846863,0.0,100.84505665650101,0.0,hold
86,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.33538493514060974,0.0,101.09542307760967,0.0,hold
87,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.36581167578697205,0.0,100.90567835402099,0.0,hold
88,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.38282135128974915,0.0,101.0765407630753,0.0,hold
89,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3126560151576996,0.0,101.1059957940683,0.0,hold
90,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2539450526237488,0.0,101.15923876625496,0.0,hold
91,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4401768147945404,0.0,101.68651709445955,0.0,hold
92,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3891690671443939,0.0,101.5599053247261,0.0,hold
93,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.37927812337875366,0.0,101.37756911596928,0.0,hold
94,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3256853520870209,0.0,101.52849303767293,0.0,hold
95,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.29865214228630066,0.0,101.65718407873813,0.0,hold
96,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.45660480856895447,0.0,101.39831597948782,0.0,hold
97,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.237680584192276,0.0,101.39357200306885,0.0,hold
98,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.31813547015190125,0.0,101.35288349912626,0.0,hold
99,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.42501941323280334,0.0,101.28747874500294,0.0,hold
100,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.30213144421577454,0.0,101.3355564714774,0.0,hold
101,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.39406782388687134,0.0,101.53292412710752,0.0,hold
102,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.36150291562080383,0.0,101.37303044385357,0.0,hold
103,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3097478747367859,0.0,101.22726961502141,0.0,hold
104,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4337337017059326,0.0,101.03025620951908,0.0,hold
105,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3348864018917084,0.0,101.02094660675665,0.0,hold
106,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.37012991309165955,0.0,101.14444828627131,0.0,hold
107,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.34289196133613586,0.0,101.07815675115779,0.0,hold
108,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.22766584157943726,0.0,101.12760422728324,0.0,hold
109,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.43815305829048157,0.0,101.20081049735795,0.0,hold
110,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3971996605396271,0.0,100.9790941825009,0.0,hold
111,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.29965490102767944,0.0,101.01821164262626,0.0,hold
112,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.25004342198371887,0.0,100.84778595896434,0.0,hold
113,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.242386132478714,0.0,101.02986574311156,0.0,hold
114,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2932400405406952,0.0,101.35869513171494,0.0,hold
115,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.16961342096328735,0.0,101.40465610520076,0.0,hold
116,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.33358529210090637,0.0,101.242757126455,0.0,hold
117,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2919880449771881,0.0,101.42560845375985,0.0,hold
118,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.33243685960769653,0.0,101.5465378987829,0.0,hold
119,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.44170379638671875,0.0,101.88054386377928,0.0,hold
120,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.49822917580604553,0.0,101.51196678337388,0.0,hold
121,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4675215184688568,0.0,101.1225927792232,0.0,hold
122,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3420271575450897,0.0,101.20948798558645,0.0,hold
123,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.44394436478614807,0.0,101.4190331233594,0.0,hold
124,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.28643426299095154,0.0,101.48755821045579,0.0,hold
125,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.4226718544960022,0.0,101.72095593689993,0.0,hold
126,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.41751086711883545,0.0,101.58244479599865,0.0,hold
127,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.32708218693733215,0.0,101.67018013663338,0.0,hold
128,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.43121182918548584,0.0,101.62183657145847,0.0,hold
129,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.45623651146888733,0.0,101.44080613237111,0.0,hold
130,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.43835631012916565,0.0,101.34251731730798,0.0,hold
131,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.37376633286476135,0.0,101.431469006353,0.0,hold
132,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3121822774410248,0.0,101.5387009846154,0.0,hold
133,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.45965853333473206,0.0,101.93980256645062,0.0,hold
134,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.2995397746562958,0.0,101.9670696109182,0.0,hold
135,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.391727477312088,0.0,101.86021086160092,0.0,hold
136,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.45820969343185425,0.0,101.72709103561311,0.0,hold
137,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3835389316082001,0.0,101.65346864530846,0.0,hold
138,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.42850396037101746,0.0,101.9732355913183,0.0,hold
139,0.0,9977.64994208457,9977.64994208457,0.0,0.0,0.0,0.0,0.00223500579154301,0.0,0.0,0.0,10000.0,-0.3221382796764374,0.0,101.97611946402934,0.0,hold
