step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
47,-0.00011236587876366572,9985.72571047403,9985.72571047403,0.0,0.0,0.5100383893908165,0.10202808349488898,0.0014274289525970651,-6.129226191002585e-05,5.107361685363986e-05,0.0,10000.0,-0.06369471549987793,0.05108383362036394,99.26425460961522,-5.138187874342952,sell
48,0.0,9985.72571047403,9985.72571047403,0.0,0.0,0.0,0.0,0.0014274289525970651,0.0,0.0,0.0,10000.0,-0.20576068758964539,0.0,99.64885217479055,0.0,hold
49,0.0,9985.72571047403,9985.72571047403,0.0,0.0,0.0,0.0,0.0014274289525970651,0.0,0.0,0.0,10000.0,-0.037773534655570984,0.0,99.53380244473722,0.0,hold
50,0.0,9985.72571047403,9985.72571047403,0.0,0.0,0.0,0.0,0.0014274289525970651,0.0,0.0,0.0,10000.0,-0.05340372771024704,0.0,99.84055759074792,0.0,hold
51,0.0,9985.72571047403,9985.72571047403,0.0,0.0,0.0,0.0,0.0014274289525970651,0.0,0.0,0.0,10000.0,0.03387829288840294,0.0,100.01549217043696,0.0,hold
52,-0.0001424625266914939,9984.949779555402,9338.448430923694,6.459682116666529,646.5013486317076,0.6466306489014341,0.1293002697263873,0.0015050220444597917,-7.770702792757504e-05,6.475549876391888e-05,0.0,10000.0,0.0647425502538681,0.0,100.10254950983919,6.459682116666529,buy
53,-0.00014296854485601555,9986.82526485309,9986.82526485309,0.0,0.0,0.6490258597891866,0.12983113818546044,0.0013174735146909144,-7.798540657070487e-05,6.498313828531068e-05,0.0,10000.0,-0.32737991213798523,0.06499613751281323,100.47334343506544,-6.459682116666529,sell
54,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,0.027824509888887405,0.0,100.56821745205185,0.0,hold
55,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.1819523423910141,0.0,100.67892718124344,0.0,hold
56,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.19012139737606049,0.0,100.52153491841524,0.0,hold
57,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.06314978003501892,0.0,100.52023294436833,0.0,hold
58,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.40811604261398315,0.0,100.21448467731373,0.0,hold
59,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.2446610927581787,0.0,100.24176443929711,0.0,hold
60,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3958369195461273,0.0,100.50561881001613,0.0,hold
61,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.22222094237804413,0.0,100.42325620499409,0.0,hold
62,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.28665032982826233,0.0,100.63644348218216,0.0,hold
63,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.2944072484970093,0.0,100.72203518470499,0.0,hold
64,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.26126742362976074,0.0,100.79893379280058,0.0,hold
65,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.30818381905555725,0.0,100.91710019075362,0.0,hold
66,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.33248284459114075,0.0,100.89678477026992,0.0,hold
67,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.508258581161499,0.0,100.58888119561749,0.0,hold
68,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4006432890892029,0.0,100.47483543704372,0.0,hold
69,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4380725026130676,0.0,100.2667270707796,0.0,hold
70,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4531663954257965,0.0,100.40906610642817,0.0,hold
71,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.36398208141326904,0.0,100.34340774994503,0.0,hold
72,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3831428587436676,0.0,100.57249103263912,0.0,hold
73,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3316918909549713,0.0,100.51277837674006,0.0,hold
74,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.27454277873039246,0.0,100.50516890310072,0.0,hold
75,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3136693239212036,0.0,100.32577614186239,0.0,hold
76,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.2698725163936615,0.0,100.41401527123692,0.0,hold
77,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4957621395587921,0.0,100.04587843665625,0.0,hold
78,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.39781224727630615,0.0,100.33354469572092,0.0,hold
79,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.2308121919631958,0.0,100.32517275956762,0.0,hold
80,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.31063875555992126,0.0,100.35907568120238,0.0,hold
81,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.48316726088523865,0.0,100.67132444904624,0.0,hold
82,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4427550137042999,0.0,100.39156013601765,0.0,hold
83,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3769187331199646,0.0,100.61412502095024,0.0,hold
84,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4506261646747589,0.0,100.86799450568667,0.0,hold
85,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.40330806374549866,0.0,100.84505665650101,0.0,hold
86,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3944900333881378,0.0,101.09542307760967,0.0,hold
87,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4339183270931244,0.0,100.90567835402099,0.0,hold
88,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4383208453655243,0.0,101.0765407630753,0.0,hold
89,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3782549202442169,0.0,101.1059957940683,0.0,hold
90,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3186076581478119,0.0,101.15923876625496,0.0,hold
91,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.48151350021362305,0.0,101.68651709445955,0.0,hold
92,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.45118680596351624,0.0,101.5599053247261,0.0,hold
93,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.43982282280921936,0.0,101.37756911596928,0.0,hold
94,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3820978105068207,0.0,101.52849303767293,0.0,hold
95,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3548524081707001,0.0,101.65718407873813,0.0,hold
96,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.5054636597633362,0.0,101.39831597948782,0.0,hold
97,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.2938583791255951,0.0,101.39357200306885,0.0,hold
98,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.37187352776527405,0.0,101.35288349912626,0.0,hold
99,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.46947744488716125,0.0,101.28747874500294,0.0,hold
100,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.35191306471824646,0.0,101.3355564714774,0.0,hold
101,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.43482279777526855,0.0,101.53292412710752,0.0,hold
102,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.40581366419792175,0.0,101.37303044385357,0.0,hold
103,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3531731367111206,0.0,101.22726961502141,0.0,hold
104,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4674844443798065,0.0,101.03025620951908,0.0,hold
105,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3667141795158386,0.0,101.02094660675665,0.0,hold
106,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.39780279994010925,0.0,101.14444828627131,0.0,hold
107,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.37574854493141174,0.0,101.07815675115779,0.0,hold
108,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.2595812678337097,0.0,101.12760422728324,0.0,hold
109,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4610760807991028,0.0,101.20081049735795,0.0,hold
110,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.42792603373527527,0.0,100.9790941825009,0.0,hold
111,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3181327283382416,0.0,101.01821164262626,0.0,hold
112,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.2762375473976135,0.0,100.84778595896434,0.0,hold
113,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.2635721266269684,0.0,101.02986574311156,0.0,hold
114,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3173917233943939,0.0,101.35869513171494,0.0,hold
115,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.20119895040988922,0.0,101.40465610520076,0.0,hold
116,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3656269907951355,0.0,101.242757126455,0.0,hold
117,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.31712594628334045,0.0,101.42560845375985,0.0,hold
118,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3622226417064667,0.0,101.5465378987829,0.0,hold
119,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4685942232608795,0.0,101.88054386377928,0.0,hold
120,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.5302742123603821,0.0,101.51196678337388,0.0,hold
121,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.49980276823043823,0.0,101.1225927792232,0.0,hold
122,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.38325703144073486,0.0,101.20948798558645,0.0,hold
123,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.47919824719429016,0.0,101.4190331233594,0.0,hold
124,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.33035823702812195,0.0,101.48755821045579,0.0,hold
125,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.45994701981544495,0.0,101.72095593689993,0.0,hold
126,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4587707221508026,0.0,101.58244479599865,0.0,hold
127,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.36857926845550537,0.0,101.67018013663338,0.0,hold
128,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4684637188911438,0.0,101.62183657145847,0.0,hold
129,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4912107586860657,0.0,101.44080613237111,0.0,hold
130,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.47392117977142334,0.0,101.34251731730798,0.0,hold
131,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4112509787082672,0.0,101.431469006353,0.0,hold
132,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.35064831376075745,0.0,101.5387009846154,0.0,hold
133,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4932837188243866,0.0,101.93980256645062,0.0,hold
134,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3427882492542267,0.0,101.9670696109182,0.0,hold
135,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.430501788854599,0.0,101.86021086160092,0.0,hold
136,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4976244568824768,0.0,101.72709103561311,0.0,hold
137,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4207784831523895,0.0,101.65346864530846,0.0,hold
138,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4658311903476715,0.0,101.9732355913183,0.0,hold
139,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.35936376452445984,0.0,101.97611946402934,0.0,hold
140,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.47250208258628845,0.0,102.26429126144626,0.0,hold
141,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.3421173393726349,0.0,102.28909920358134,0.0,hold
142,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.295692503452301,0.0,102.27310371860658,0.0,hold
143,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4109381139278412,0.0,102.4154554043793,0.0,hold
144,0.0,9986.82526485309,9986.82526485309,0.0,0.0,0.0,0.0,0.0013174735146909144,0.0,0.0,0.0,10000.0,-0.4805946350097656,0.0,102.60780471862785,0.0,hold
