step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
31,0.0,9998.70575869056,9998.70575869056,0.0,0.0,0.0,0.0,0.000129424130944078,0.0,0.0,0.0,10000.0,-0.05919214338064194,0.0,99.70314024073303,0.0,hold
32,0.0,9998.70575869056,9998.70575869056,0.0,0.0,0.0,0.0,0.000129424130944078,0.0,0.0,0.0,10000.0,-0.011753356084227562,0.0,99.63125939444262,0.0,hold
33,0.0,9998.70575869056,9998.70575869056,0.0,0.0,0.0,0.0,0.000129424130944078,0.0,0.0,0.0,10000.0,-0.029826467856764793,0.0,99.77419502815896,0.0,hold
34,-0.00016742613141831523,9997.79268001507,9237.020579123271,7.622005635387638,760.7721008917988,0.7609242553119773,0.15215442017838088,0.00022073199849292902,-9.13238564163125e-05,7.610227500200273e-05,0.0,10000.0,0.07608705759048462,0.0,99.83254955613508,7.622005635387638,buy
35,-0.0001669080035785472,9994.558622483395,9994.558622483395,-8.881784197001252e-16,-8.838056599772346e-14,0.7582963396998237,0.15168960586113048,0.0005441377516605117,-9.104399265460018e-05,7.586401092394701e-05,0.0,10000.0,-0.22129172086715698,0.07587918676129926,99.48776948933052,-7.622005635387639,sell
36,-1.2626120477448275e-36,9994.558622483395,9994.558622483395,-8.881784197001254e-16,-8.801516463245384e-14,1.2619250128639483e-32,2.5243548967073166e-33,0.0005441377516605117,0.0,1.2626120477448275e-36,0.0,10000.0,-0.23027628660202026,-8.806308308048553e-18,99.07644640728589,-1.2736882060509073e-31,sell
37,-0.00018699072553847917,9993.539271862264,9144.22197380261,8.562319434070034,849.3172980596532,0.8494871615192654,0.16986345961197422,0.0006460728137736016,-0.00010199576041732915,8.499496512115001e-05,0.0,10000.0,0.08497796952724457,-8.814854347025539e-18,99.2122716350782,8.562319434070035,buy
38,-0.00018716051055437318,9993.60495337604,9993.60495337604,0.0,0.0,0.8502332127862161,0.17008065868893946,0.0006395046623960399,-0.00010209146693825696,8.506904361611622e-05,0.0,10000.0,-0.07743331044912338,0.08508606082828186,99.29940354748761,-8.562319434070034,sell
39,-9.941365763769494e-05,9993.063060060236,9541.560547309538,4.536878064454162,451.50251275069775,0.4515928132532479,0.09030050255012682,0.0006936939939763409,-5.4225478260973566e-05,4.5188179376721384e-05,0.0,10000.0,0.04517914354801178,0.0,99.53823021857644,4.536878064454162,buy
40,-9.922039890147361e-05,9991.749148876374,9991.749148876374,0.0,0.0,0.4506392408076417,0.09014587733697628,0.0008250851123626779,-5.412170342882391e-05,4.50986954726497e-05,0.0,10000.0,-0.03801837936043739,0.04510771701605291,99.3280477027453,-4.536878064454162,sell
41,0.0,9991.749148876374,9991.749148876374,0.0,0.0,0.0,0.0,0.0008250851123626779,0.0,0.0,0.0,10000.0,0.016044536605477333,0.0,99.52342943907225,0.0,hold
42,-0.00029341175157784525,9990.150135650147,8657.861161957999,13.377915490093804,1332.2889736921488,1.3325554314868873,0.26645779473849307,0.0009849864349853465,-0.00016004617047368585,0.00013336558110415937,0.0,10000.0,0.13333891332149506,0.0,99.60859989537455,13.377915490093804,buy
43,-0.00015326831916733847,9987.99278495654,9353.032616175877,6.382160824141012,634.9601687806626,0.6958673215394171,0.1392013045687615,0.001200721504346025,-8.36037567442476e-05,6.966456242309086e-05,0.0,10000.0,0.06356703490018845,0.13324553302290384,99.46994352533414,-6.995754665952791,sell
44,-0.00021490765958886364,9986.64111152979,8376.408027711681,16.189512727612637,1610.2330838181094,0.9756489395246716,0.19509076975100753,0.0013358888470209607,-0.00011722370698180337,9.768395260706026e-05,0.0,10000.0,0.16121980547904968,0.06355538575593407,99.48138387685565,9.807351903471623,buy
45,-0.0003540366962580387,9981.236110761316,9981.236110761316,0.0,0.0,1.6064345175672017,0.3213511737480877,0.0018763889238684328,-0.00019312232740368942,0.0001609143688543493,0.0,10000.0,-0.19014567136764526,0.16094655816598252,99.2268602888391,-16.189512727612637,sell
46,-0.000190107842219869,9980.201149568255,9117.87720934021,8.663414347920561,862.3239402280458,0.8624964050160914,0.17246478804558113,0.0019798850431745896,-0.00010369605960647238,8.641178261339664e-05,0.0,10000.0,0.08639450371265411,0.0,99.55617616547595,8.663414347920561,buy
47,-0.00018961844432418624,9976.98460959317,9976.98460959317,0.0,0.0,0.8599673676205802,0.1720278790999811,0.002301539040682976,-0.00010343224102568214,8.61862032985041e-05,0.0,10000.0,-0.02819010801613331,0.08620344398730155,99.26425460961522,-8.663414347920561,sell
48,0.0,9976.98460959317,9976.98460959317,0.0,0.0,0.0,0.0,0.002301539040682976,0.0,0.0,0.0,10000.0,-0.17567706108093262,0.0,99.64885217479055,0.0,hold
49,0.0,9976.98460959317,9976.98460959317,0.0,0.0,0.0,0.0,0.002301539040682976,0.0,0.0,0.0,10000.0,0.019190890714526176,0.0,99.53380244473722,0.0,hold
50,0.0,9976.98460959317,9976.98460959317,0.0,0.0,0.0,0.0,0.002301539040682976,0.0,0.0,0.0,10000.0,-6.194412708282471e-05,0.0,99.84055759074792,0.0,hold
51,-0.0002250663946334605,9975.75985972383,8955.305044411274,10.200926898513673,1020.4548153125565,1.020658906275619,0.20409096306248226,0.0024240140276169386,-0.00012276505347530887,0.00010230134115815162,0.0,10000.0,0.1022808849811554,0.0,100.05550637014507,10.200926898513673,buy
52,-8.247061849368682e-05,9975.790888797015,8580.953104363218,13.936875322576643,1394.8377844337977,0.3739779620859692,0.07478063628996232,0.002420911120298519,-4.498375216889803e-05,3.7486866324788796e-05,0.0,10000.0,0.13981598615646362,0.10233661570576497,100.10254950983919,3.73594842406297,buy
53,-0.00030865279204858435,9979.837280599453,9979.837280599453,0.0,0.0,1.4002844606969316,0.28011291472230065,0.0020162719400547147,-0.00016836506167800284,0.00014028773037058149,0.0,10000.0,-0.2890157103538513,0.14031579352928736,100.47334343506544,-13.936875322576643,sell
54,-0.0002393464516181635,9978.534452921082,8893.025639080215,10.791597381106362,1085.508813840866,1.085725915603634,0.21710176276813115,0.0021465547078918235,-0.0001305545059103655,0.000108791945707798,0.0,10000.0,0.10877019166946411,0.0,100.60845278609948,10.791597381106362,buy
55,-0.00023952541471369652,9978.425599535018,9978.425599535018,0.0,0.0,1.0864864469017048,0.21734075753183393,0.0021574400464982046,-0.0001306560856524698,0.0001088693290612267,0.0,10000.0,-0.1054973378777504,0.10889110728268325,100.67892718124344,-10.791597381106362,sell
56,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.11117588728666306,0.0,100.52153491841524,0.0,hold
57,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,0.014783209189772606,0.0,100.52023294436833,0.0,hold
58,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3453015685081482,0.0,100.21448467731373,0.0,hold
59,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.16900087893009186,0.0,100.24176443929711,0.0,hold
60,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.33734995126724243,0.0,100.50561881001613,0.0,hold
61,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.13988076150417328,0.0,100.42325620499409,0.0,hold
62,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2205674648284912,0.0,100.63644348218216,0.0,hold
63,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.21877822279930115,0.0,100.72203518470499,0.0,hold
64,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.19152501225471497,0.0,100.79893379280058,0.0,hold
65,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.24047774076461792,0.0,100.91710019075362,0.0,hold
66,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.25823238492012024,0.0,100.89678477026992,0.0,hold
67,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.45408743619918823,0.0,100.58888119561749,0.0,hold
68,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3472275733947754,0.0,100.47483543704372,0.0,hold
69,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.38919538259506226,0.0,100.2667270707796,0.0,hold
70,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4132908880710602,0.0,100.40906610642817,0.0,hold
71,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.30434370040893555,0.0,100.34340774994503,0.0,hold
72,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.32721224427223206,0.0,100.57249103263912,0.0,hold
73,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2723475396633148,0.0,100.51277837674006,0.0,hold
74,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.21889066696166992,0.0,100.50516890310072,0.0,hold
75,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.25753724575042725,0.0,100.32577614186239,0.0,hold
76,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.21930307149887085,0.0,100.41401527123692,0.0,hold
77,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4635877311229706,0.0,100.04587843665625,0.0,hold
78,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3619447648525238,0.0,100.33354469572092,0.0,hold
79,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.174203559756279,0.0,100.32517275956762,0.0,hold
80,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.26250529289245605,0.0,100.35907568120238,0.0,hold
81,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.44731760025024414,0.0,100.67132444904624,0.0,hold
82,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.39434581995010376,0.0,100.39156013601765,0.0,hold
83,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.32076531648635864,0.0,100.61412502095024,0.0,hold
84,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.40034356713294983,0.0,100.86799450568667,0.0,hold
85,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.33604326844215393,0.0,100.84505665650101,0.0,hold
86,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.33666640520095825,0.0,101.09542307760967,0.0,hold
87,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.36753028631210327,0.0,100.90567835402099,0.0,hold
88,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3841325640678406,0.0,101.0765407630753,0.0,hold
89,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.31350579857826233,0.0,101.1059957940683,0.0,hold
90,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2543678283691406,0.0,101.15923876625496,0.0,hold
91,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.441645085811615,0.0,101.68651709445955,0.0,hold
92,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3908544182777405,0.0,101.5599053247261,0.0,hold
93,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.38114768266677856,0.0,101.37756911596928,0.0,hold
94,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.32698753476142883,0.0,101.52849303767293,0.0,hold
95,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.29985925555229187,0.0,101.65718407873813,0.0,hold
96,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.45867612957954407,0.0,101.39831597948782,0.0,hold
97,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.23834297060966492,0.0,101.39357200306885,0.0,hold
98,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3194284737110138,0.0,101.35288349912626,0.0,hold
99,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.42697274684906006,0.0,101.28747874500294,0.0,hold
100,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.30348074436187744,0.0,101.3355564714774,0.0,hold
101,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3953986167907715,0.0,101.53292412710752,0.0,hold
102,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.36281195282936096,0.0,101.37303044385357,0.0,hold
103,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3108547627925873,0.0,101.22726961502141,0.0,hold
104,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.43511834740638733,0.0,101.03025620951908,0.0,hold
105,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3362122178077698,0.0,101.02094660675665,0.0,hold
106,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3713192641735077,0.0,101.14444828627131,0.0,hold
107,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3440997898578644,0.0,101.07815675115779,0.0,hold
108,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.22825391590595245,0.0,101.12760422728324,0.0,hold
109,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.43980735540390015,0.0,101.20081049735795,0.0,hold
110,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3988524079322815,0.0,100.9790941825009,0.0,hold
111,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2999913692474365,0.0,101.01821164262626,0.0,hold
112,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.2503080368041992,0.0,100.84778595896434,0.0,hold
113,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.24214550852775574,0.0,101.02986574311156,0.0,hold
114,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.29332345724105835,0.0,101.35869513171494,0.0,hold
115,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.1694110929965973,0.0,101.40465610520076,0.0,hold
116,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3343431353569031,0.0,101.242757126455,0.0,hold
117,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.29183411598205566,0.0,101.42560845375985,0.0,hold
118,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.332491010427475,0.0,101.5465378987829,0.0,hold
119,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4426591992378235,0.0,101.88054386377928,0.0,hold
120,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.5002633929252625,0.0,101.51196678337388,0.0,hold
121,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4698660969734192,0.0,101.1225927792232,0.0,hold
122,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3437902331352234,0.0,101.20948798558645,0.0,hold
123,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4459597170352936,0.0,101.4190331233594,0.0,hold
124,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.28785833716392517,0.0,101.48755821045579,0.0,hold
125,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4245780408382416,0.0,101.72095593689993,0.0,hold
126,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.41940271854400635,0.0,101.58244479599865,0.0,hold
127,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.32869353890419006,0.0,101.67018013663338,0.0,hold
128,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4333987236022949,0.0,101.62183657145847,0.0,hold
129,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.458443820476532,0.0,101.44080613237111,0.0,hold
130,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.44052085280418396,0.0,101.34251731730798,0.0,hold
131,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3756890892982483,0.0,101.431469006353,0.0,hold
132,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3138049840927124,0.0,101.5387009846154,0.0,hold
133,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4619411528110504,0.0,101.93980256645062,0.0,hold
134,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.301160603761673,0.0,101.9670696109182,0.0,hold
135,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.39367589354515076,0.0,101.86021086160092,0.0,hold
136,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4599466919898987,0.0,101.72709103561311,0.0,hold
137,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3855898976325989,0.0,101.65346864530846,0.0,hold
138,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.43067532777786255,0.0,101.9732355913183,0.0,hold
139,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.3236733078956604,0.0,101.97611946402934,0.0,hold
140,0.0,9978.425599535018,9978.425599535018,0.0,0.0,0.0,0.0,0.0021574400464982046,0.0,0.0,0.0,10000.0,-0.4468034505844116,0.0,102.26429126144626,0.0,hold
