step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
10,-0.0006426615424582145,10000.588584235575,9425.547393759734,5.775394142951509,575.0411904758403,0.05748348154955921,2.501397719873954,0.500179508073327,0.0007883777783714851,-0.00030009502400777375,0.00025005000000000003,9.251651845044079e-05,0.0,0.0,9.251651845044079e-05,0.0,10008.479046711298,0.0587632842361927,0.05748348154955921,99.58735014057457,25.11762504317119,0.0,buy,9999.276597786418,9935.116561650233,0.00013120813654121655,0.0,-0.0064164677823181915
11,-0.0005499449939988237,9996.099465315865,11922.322837848533,-19.396171118918502,-1926.2233725326676,0.19263969996633365,2.499274718807607,0.49995493474837677,0.0012369093583206592,-0.00029999499399882367,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.20187580585479736,-0.19263969996633365,99.28960288351708,-25.17156526187001,0.0,sell,9999.276597786418,9905.412450630087,-0.00031773623216468927,0.0,-0.009387093780075073
12,-0.0006363928909746285,9993.263213331067,9473.932783004928,5.229683453130427,519.3304303261394,0.0519527941942215,2.4459441107328703,0.4890910039456604,0.0015202942734071634,-0.00029365825001187153,0.00024468743515697843,9.80472058057785e-05,0.0,0.0,9.80472058057785e-05,0.0,10008.479046711298,0.0519527941942215,0.0519527941942215,99.32423273176838,24.62585457204893,0.0,buy,9999.276597786418,9908.867222530365,-0.0006013819496384354,0.0,-0.009041591596342768
13,-0.00035439610634436386,9991.893161392258,10742.012425957735,-7.551510660949747,-750.119264565477,0.07506134361028671,1.2693489919447507,0.25392058250549804,0.0016571833983596296,-0.0001524389272388949,0.00012701852271575567,7.493865638971329e-05,0.0,0.0,7.493865638971329e-05,0.0,10008.479046711298,-0.07506134361028671,-0.07506134361028671,99.31380281177289,-12.781194114080174,0.0,sell,9999.276597786418,9907.826704123783,-0.000738397055222495,0.0,-0.009145650964678786
14,-0.00013518767451135047,9992.844090052538,11242.014925400037,-12.601567935338826,-1249.170835347498,0.1249990239739418,0.5005030024447455,0.10012062461386223,0.0015621710937084865,-6.010356731435294e-05,5.0083131170939326e-05,2.500097602605819e-05,0.0,0.0,2.500097602605819e-05,0.0,10008.479046711298,-0.1249990239739418,-0.1249990239739418,99.10838140054419,-5.050057274389079,0.0,sell,9999.276597786418,9887.333281395546,-0.000643297309657731,0.0,-0.011195141498101413
15,-0.0004312880658209473,9991.471938621857,9939.372383651656,0.5256572002703006,52.09955497019962,0.005213587544858456,1.3013412005478329,0.26021619687012526,0.001699269989982155,-0.00015627681212353214,0.00013022484124227367,0.00014478641245514154,0.0,0.0,0.00014478641245514154,0.0,10008.479046711298,0.005213587544858456,0.005213587544858456,99.1329993280753,13.127225135609127,0.0,buy,9999.276597786418,9889.789235682738,-0.0007805223796178984,0.0,-0.010949528301669176
16,-0.00015963559755623132,9991.460712335354,9815.506106315943,1.7706249121452637,175.95460601941176,0.01761023700237274,0.12374253480091234,0.02474355824854071,0.0017003916675566444,-1.4861189368480338e-05,1.2384645190123728e-05,0.00013238976299762725,0.0,0.0,0.00013238976299762725,0.0,10008.479046711298,0.01761023700237274,0.01761023700237274,99.39417192960927,1.2449677118749631,0.0,buy,9999.276597786418,9915.844555312056,-0.0007816450894851945,0.0,-0.008343807840342277
17,-0.00020956910945917317,9990.995564176115,10164.58835649161,-1.7473130415482798,-173.59279231549425,0.017374195158481594,0.34943168185752527,0.06990031643480946,0.0017468670767640804,-4.1970111582570386e-05,3.497319303508439e-05,0.0001326258048415184,0.0,0.0,0.0001326258048415184,0.0,10008.479046711298,-0.017374195158481598,-0.017374195158481594,99.3285516848445,-3.5179379536935436,0.0,sell,9999.276597786418,9909.298093541342,-0.0008281632705445796,0.0,-0.008998501378089219
18,-0.0004008523068034834,9988.668705124075,8342.454196651115,16.556516105666972,1646.2145084729593,0.164772167801857,1.8203138459945005,0.3639899712045675,0.001979355853648168,-0.00021865426581885294,0.00018219804098463046,0.0,0.0,0.0,0.0,0.0,10008.479046711298,0.164772167801857,0.164772167801857,99.44989277128623,18.303829147215254,0.0,buy,9999.276597786418,9921.403424547882,-0.0010608660095162703,0.0,-0.0077878807008674444
19,-0.0005133424704673148,9985.447297268714,9994.091190729068,-0.08699984940702876,-8.643893460354478,0.0008654771372675896,1.6532902843623167,0.3307242017128264,0.002301223725911794,-0.00019867086076459954,0.00016553708683998287,0.0001491345228627324,0.0,0.0,0.0001491345228627324,0.0,10008.479046711298,-0.0008654771372675896,-0.0008654771372675896,99.33539817097893,-16.643515955074,0.0,sell,9999.276597786418,9909.981118420379,-0.0013830301004740253,0.0,-0.008930193948811005
20,-0.00028365268173629075,9984.103425318128,11112.400862431738,-11.355518294502877,-1128.2974371136088,0.11299418658018112,1.1194291008034727,0.22393060628189607,0.0024354970699748124,-0.0001345408078763685,0.00011210606044010338,3.7005813419818876e-05,0.0,0.0,3.7005813419818876e-05,0.0,10008.479046711298,-0.11299418658018112,-0.11299418658018112,99.34128485991496,-11.268518445095848,0.0,sell,9999.276597786418,9910.568391208128,-0.0015174270178354154,0.0,-0.008871462421384368
21,-0.00020648307712958092,9986.557580689734,10583.928029494191,-6.028610172913622,-597.3704488044561,0.05981365963816643,0.5279448880494974,0.10556786403710408,0.0021902894455043675,-6.343453726540909e-05,5.2862199502338264e-05,9.018634036183357e-05,0.0,0.0,9.018634036183357e-05,0.0,10008.479046711298,-0.05981365963816643,-0.05981365963816643,99.10906589693305,5.3269081215892555,0.0,buy,9999.276597786418,9887.401568697094,-0.0012719937259760838,0.0,-0.011188312273918921
22,-0.00030821215648705084,9985.143886207376,9764.82216770976,2.2218614865293773,220.3217184976154,0.022062782198190682,0.8182875742102208,0.16362478988412502,0.0023315391274751907,-9.833249266405501e-05,8.194244602118653e-05,0.0001279372178018093,0.0,0.0,0.0001279372178018093,0.0,10008.479046711298,0.02206278219819069,0.022062782198190682,99.18070238731836,8.250471659442999,0.0,buy,9999.276597786418,9894.548228197935,-0.001413373401649043,0.0,-0.010473594621001614
23,-0.00023712031385855618,9984.874007898961,10305.369610554651,-3.2265204681726374,-320.4956026556904,0.032096024602651596,0.5410885313762666,0.10823935414604581,0.0023585040945950375,-6.502904019140132e-05,5.4187298269806465e-05,0.00011790397539734841,0.0,0.0,0.00011790397539734841,0.0,10008.479046711298,-0.032096024602651596,-0.032096024602651596,99.31178391582866,-5.448381954702015,0.0,sell,9999.276597786418,9907.625293337138,-0.0014403631849373433,0.0,-0.009165793500458763
24,-0.00034104257508316203,9983.31968714989,8981.76283840437,10.083976321092074,1001.5568487455208,0.10030708461999893,1.3222844876626212,0.2644040167292094,0.002513804489571836,-0.00015892132858864153,0.00013242833111451943,4.9692915380001065e-05,0.0,0.0,4.9692915380001065e-05,0.0,10008.479046711298,0.10030708461999893,0.10030708461999893,99.34148278590779,13.310496789264711,0.0,buy,9999.276597786418,9910.588136866652,-0.0015958065046486336,0.0,-0.008869487712681035
25,-0.0004471852147514442,9981.353882986008,10617.964160860514,-6.4095863370983,-636.610277874506,0.06376739591360092,1.637839161617764,0.3276333589952687,0.002710218365716943,-0.00019689503589515048,0.00016405757476989463,8.623260408639908e-05,0.0,0.0,8.623260408639908e-05,0.0,10008.479046711298,-0.06376739591360092,-0.06376739591360092,99.30172125695633,-16.493562658190374,0.0,sell,9999.276597786418,9906.621413942059,-0.0017924011427364883,0.0,-0.009266188702577782
26,-0.00031653552176638645,9979.889508386668,12052.586643105236,-20.87703870250331,-2072.6971347185686,0.2076515257358551,1.4360585407855064,0.28726916198943886,0.002856531765835446,-0.0001726651308418553,0.00014387039092453118,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.2076515257358551,-0.2076515257358551,99.26132842983823,-14.46745236540501,0.0,sell,9999.276597786418,9902.59171092148,-0.0019388491967551325,0.0,-0.009669188157705455
27,-5.890275777399343e-05,9976.024282545708,11785.210554736925,-18.191740041269732,-1809.186272191216,0.18134760856628418,0.26710897938892314,0.05341111365505887,0.00324272689327898,-3.212852485872043e-05,2.6774232915272994e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.18134760856628418,-0.18134760856628418,99.47086454294742,2.6852986612335767,0.0,buy,9999.276597786418,9923.495627981994,-0.0023253997440032537,0.0,-0.007578645221315239
28,-3.2319901045512054e-05,9978.498857407927,11638.466642311721,-16.715806377576374,-1659.967784903795,0.1663515269756317,0.14659731511009408,0.02931360030196568,0.002995479049658578,-1.7628840507547847e-05,1.4691060537964206e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.1663515269756317,-0.1663515269756317,99.3251381930342,1.4759336636933582,0.0,buy,9999.276597786418,9908.957553914877,-0.0020779243553569193,0.0,-0.009032557804385055
29,-0.00044867604172359974,9978.106788711735,10187.155099544072,-2.1068182730319336,-209.04831083233705,0.02094704657793045,1.4498616810865614,0.28991435334655435,0.003034652703753471,-0.00017434413319131827,0.00014527895511021194,0.00012905295342206954,0.0,0.0,0.00012905295342206954,0.0,10008.479046711298,-0.02094704657793045,-0.02094704657793045,99.24449734034287,14.60898810454444,0.0,buy,9999.276597786418,9900.912593686613,-0.0021171340614150047,0.0,-0.009837112028842188
30,-0.00033761420171162426,9976.242778319747,11716.765379635352,-17.539001534359755,-1740.5226013156043,0.1744346171617508,1.531141421512792,0.3062895422109164,0.0032208958265385057,-0.00018416369927045945,0.00015345050244116483,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.1744346171617508,-0.1744346171617508,99.2174208655068,-15.432183261327824,0.0,sell,9999.276597786418,9898.211367745813,-0.002303548585881665,0.0,-0.010107254165064194
31,-9.60981904189524e-05,9972.712720843501,11339.479430897394,-13.748404541676246,-1366.7667100538933,0.13704442977905273,0.3769090396982599,0.07536673459274985,0.0035736025125165938,-4.5350300525555977e-05,3.779231967244916e-05,1.295557022094726e-05,0.0,0.0,1.295557022094726e-05,0.0,10008.479046711298,-0.13704442977905273,-0.13704442977905273,99.43263301948421,3.7905969926835095,0.0,buy,9999.276597786418,9919.681542745262,-0.002656579871867737,0.0,-0.007960081338161618
32,-0.00023456721486852318,9972.457717924788,10648.245947175485,-6.800656535772102,-675.788229250697,0.06775983422994614,0.6905429407811272,0.138080971961835,0.0035990812008890316,-8.308779163482589e-05,6.923925746364341e-05,8.224016577005386e-05,0.0,0.0,8.224016577005386e-05,0.0,10008.479046711298,-0.06775983422994614,-0.06775983422994614,99.39090194323528,6.947748005904144,0.0,buy,9999.276597786418,9915.518332195015,-0.002682082008569231,0.0,-0.00837643251212239
33,-0.00012225725889626672,9971.481755613748,10981.048134138595,-10.150909819544264,-1009.5663785248471,0.10124131292104721,0.33313532228539605,0.06664039253558675,0.0036965947497994422,-4.0091102901965526e-05,3.340746891534841e-05,4.8758687078952784e-05,0.0,0.0,4.8758687078952784e-05,0.0,10008.479046711298,-0.10124131292104721,-0.10124131292104721,99.43586172992508,-3.3502532837721613,0.0,sell,9999.276597786418,9920.00364805812,-0.002779685300317025,0.0,-0.007927868476590327
34,-7.810383602400696e-05,9971.60820748802,11224.338746702233,-12.601084098041758,-1252.7305392142127,0.12562605738639832,0.2435341467103489,0.04871657265661715,0.003683960275202236,-2.93078539274592e-05,2.4422039482946078e-05,2.437394261360168e-05,0.0,0.0,2.437394261360168e-05,0.0,10008.479046711298,-0.12562605738639832,-0.12562605738639832,99.39462218976925,-2.450174278497494,0.0,sell,9999.276597786418,9915.889474542924,-0.0027670391980679776,0.0,-0.00833931559228529
35,-0.0004796138991319385,9966.956169607065,9530.908251499823,4.376998677195354,436.0479181072426,0.043740447610616684,1.6917387564459636,0.33828009527015385,0.004148769949004039,-0.00020365416615603674,0.00016970018058651845,0.00010625955238938331,0.0,0.0,0.00010625955238938331,0.0,10008.479046711298,0.043740447610616684,0.043740447610616684,99.64250845292143,16.978082775237112,0.0,buy,9999.276597786418,9940.619311364293,-0.0032322766415430193,0.0,-0.005866153001019114
36,-0.0005499449939986017,9962.892216346208,12019.38935597337,-20.69388325155343,-2056.497139627162,0.2063537624081719,2.4909720765500962,0.4982940741248278,0.00455482098252169,-0.00029999499399860157,0.0002499500000000001,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.2554514408111572,-0.2063537624081719,99.35717792574732,-25.070881928748783,0.0,sell,9999.276597786418,9912.15392854137,-0.0036387013684834324,0.0,-0.008712897217418303
37,-0.00010627200635772956,9959.78049256805,11537.76743332428,-15.859241253508362,-1577.9869407562285,0.15842673182487488,0.481140781867224,0.0962089145905048,0.0048657297393502885,-5.7966434460943615e-05,4.830557189678595e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.15842673182487488,-0.15842673182487488,99.51942296074407,4.834641998045068,0.0,buy,9999.276597786418,9928.339953492994,-0.003949896258206409,0.0,-0.007094177623722109
38,-0.00016087198148390471,9961.926575084017,12265.524402970344,-23.196245954515824,-2303.597827886327,0.23121990263462067,0.7284854551011676,0.14572623626746614,0.004651303300932441,-8.775143328744188e-05,7.312054819646282e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.23121990263462067,-0.23121990263462067,99.28921743789225,-7.337004701007462,0.0,sell,9999.276597786418,9905.373997481112,-0.0037352724806782867,0.0,-0.009390939373163598
39,-0.00011846790068927065,9964.143905374556,11728.393196234654,-17.78732966549576,-1764.2492908600975,0.17704835534095764,0.5365946121235673,0.10729746293215882,0.004429758121071381,-6.461882502095552e-05,5.384907566831512e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.17704835534095764,-0.17704835534095764,99.205567890344,5.408916289020062,0.0,buy,9999.276597786418,9897.028881318789,-0.0035135234102474655,0.0,-0.010225511362518369
40,-0.00020711361004343857,9958.442360624755,12665.028763530207,-27.21746090383322,-2706.586402905453,0.27175742387771606,0.9375731404359889,0.18755213851487043,0.004999429568969815,-0.00011297567265178126,9.413793739165731e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.27175742387771606,-0.27175742387771606,99.42312749841264,-9.430131238337458,0.0,sell,9999.276597786418,9918.733244997686,-0.004083719133312402,0.0,-0.008054917973422504
41,-0.00010334463183714286,9967.648793610537,13132.799839508058,-31.944081062113163,-3165.1510458975204,0.3175244927406311,0.46823931529314394,0.09366659637788807,0.004079566226816267,-5.6371375612172875e-05,4.6973256224969985e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.3175244927406311,-0.3175244927406311,99.06429956570496,-4.726620158279942,0.0,sell,9999.276597786418,9882.935552499648,-0.003163009230376046,0.0,-0.011634946203260887
42,-0.0005451417453964236,9962.079856028695,10910.042290900474,-9.558478237784431,-947.9624348717794,0.09513163566589355,2.220537011595989,0.4440185985995324,0.004635988192216778,-0.00026743404671848925,0.00022283933434382786,5.486836433410644e-05,0.0,0.0,5.486836433410644e-05,0.0,10008.479046711298,-0.09513163566589355,-0.09513163566589355,99.19487221414931,22.385602824328732,0.0,buy,9999.276597786418,9895.961850319873,-0.0037199432772924146,0.0,-0.010332222181894335
43,-0.00028299711086554255,9959.451257149096,12190.016088634604,-22.4653361789234,-2230.564831485507,0.22393006086349487,1.2812550527869164,0.2563022710116084,0.00489862538887087,-0.00015436981525756972,0.00012862729560797286,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.22393006086349487,-0.22393006086349487,99.26932322568445,-12.90685794113897,0.0,sell,9999.276597786418,9903.389294434914,-0.003982822181970547,0.0,-0.009589424036207994
44,-0.0005267584648484771,9962.597551289036,10319.488036623672,-3.60315945188292,-356.89048533463637,0.03581497445702553,1.8686593926183144,0.37365714709418135,0.004584262524617855,-0.0002250481586784413,0.0001875252806270613,0.00011418502554297447,0.0,0.0,0.00011418502554297447,0.0,10008.479046711298,-0.03581497445702553,-0.03581497445702553,99.06912758056377,18.86217672704048,0.0,buy,9999.276597786418,9883.417208958184,-0.0036681700059684186,0.0,-0.011586777072841725
45,-0.00039415570319677537,9960.29792303796,12102.453632699977,-21.617601007480584,-2142.155709662016,0.2150232046842575,1.784750346422728,0.3570214735792366,0.0048140305283618234,-0.0002150077835015713,0.00017914791969520408,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.2150232046842575,-0.2150232046842575,99.07330965073125,-18.014441555597664,0.0,sell,9999.276597786418,9883.834424141882,-0.003898149467841172,0.0,-0.011545052536109712
46,-0.00014776999438811725,9962.521511540403,12770.975930790286,-28.381666206016796,-2808.454419249884,0.2818792462348938,0.6691914895798894,0.13386507093014627,0.004591860057497565,-8.060451312673117e-05,6.716548126138607e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.2818792462348938,-0.2818792462348938,98.93332928321074,-6.764065198536212,0.0,sell,9999.276597786418,9869.869585578592,-0.0036757745309448087,0.0,-0.012941637421698515
47,-5.9560994553425935e-05,9959.320851843297,12501.06453713569,-25.660054800922083,-2541.7436852923925,0.2552042603492737,0.2696417519026948,0.05391756686715469,0.004911654871691429,-3.2487562935676666e-05,2.7073431617749266e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.2552042603492737,-0.2552042603492737,99.07430259806367,2.7216114050947127,0.0,buy,9999.276597786418,9883.933483384579,-0.003995863655973597,0.0,-0.011535145895191445
48,-0.00019901653072830846,9957.125880694342,11599.33410276937,-16.571573400923036,-1642.2082220750276,0.16491003334522247,0.9008296047615578,0.18012989497337553,0.00513096603162988,-0.00010855550504188061,9.046102568642784e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.16491003334522247,-0.16491003334522247,99.11772551590988,9.088481399999045,0.0,buy,9999.276597786418,9888.265476852024,-0.004215376650487546,0.0,-0.011101915208443058
49,-0.00030269500662891244,9955.829869144656,10609.948414637329,-6.600288246987416,-654.1185454926731,0.06569423526525497,0.9883972908411991,0.19763993018215512,0.005260457390270701,-0.00011912282511468829,9.926641677947917e-05,8.430576473474503e-05,0.0,0.0,8.430576473474503e-05,0.0,10008.479046711298,-0.06569423526525497,-0.06569423526525497,99.12436316707714,9.97128515393562,0.0,buy,9999.276597786418,9888.927667762307,-0.004344987181510773,0.0,-0.011035691326764518
50,-0.0003523066493400256,9953.32470833018,12202.46740985244,-22.67412153867891,-2249.1427015222594,0.22592556476593018,1.5941131083234334,0.3188863989444247,0.005510761237916717,-0.00019217856851394563,0.00016012808082607993,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.22592556476593018,-0.22592556476593018,99.17442089855594,-16.073833291691496,0.0,sell,9999.276597786418,9893.921569059527,-0.004595521386658308,0.0,-0.010536265068436523
51,-2.8062650397498564e-05,9951.211343219862,12329.274746217867,-23.952915922024594,-2378.063402998004,0.2389685958623886,0.12693427063606483,0.025391932513716832,0.005721918707543683,-1.530718543282357e-05,1.2755464964674993e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.2389685958623886,-0.2389685958623886,99.26089157818251,-1.2787943833456854,0.0,sell,9999.276597786418,9902.548129361034,-0.004806873186925964,0.0,-0.009673546629042962
52,-0.0005,9953.554715977747,12329.274746217867,-23.952915922024594,-2375.7200302401197,0.23868056167175553,0.0,0.0,0.005487779959093664,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10008.479046711298,-0.24737800657749176,-0.23868056167175553,99.16307868179194,0.0,1.0,hold,9999.276597786418,9892.790037339295,-0.004572518957900673,0.0,-0.010649426426577402
53,-0.00037354021964555945,9947.795312210168,10889.065138333392,-9.474158587907773,-941.2698261232227,0.09460452944040298,1.4387708370474286,0.28769662808388285,0.006063232407032881,-0.00017353771480753882,0.00014460703427842365,5.539547055959701e-05,0.0,0.0,5.539547055959701e-05,0.0,10008.479046711298,-0.09460452944040298,-0.09460452944040298,99.37115484746751,14.478757334116821,0.0,buy,9999.276597786418,9913.548305902219,-0.005148501001327133,0.0,-0.008573449393646904
54,-0.0001066152763371978,9946.874996319273,11313.781954518794,-13.752329794083568,-1366.9069581995211,0.13741369545459747,0.4251419581435458,0.08504540070883403,0.006155186028217519,-5.128990516339856e-05,4.273906662839672e-05,1.2586304545402522e-05,0.0,0.0,1.2586304545402522e-05,0.0,10008.479046711298,-0.13741369545459747,-0.13741369545459747,99.37469485321861,-4.278171206175794,0.0,sell,9999.276597786418,9913.901466918318,-0.005240539248483778,0.0,-0.008538130737077543
55,-0.0002491433431834769,9946.347999344916,10577.768358079502,-6.354315995462455,-631.420358734586,0.06347700208425522,0.7352783181211712,0.14702625837251035,0.00620784107918948,-8.870245097394979e-05,7.391789429378234e-05,8.652299791574477e-05,0.0,0.0,8.652299791574477e-05,0.0,10008.479046711298,-0.06347700208425522,-0.06347700208425522,99.3886113402785,7.398013798621113,0.0,buy,9999.276597786418,9915.289815146014,-0.0052932427585030695,0.0,-0.008399285870239526
56,-0.00035965612316039223,9943.672641552135,12201.937115317916,-22.700065527039825,-2258.2644737657815,0.22706112265586853,1.6257945517902048,0.32522395514915164,0.006475150205810465,-0.00019618778699970665,0.00016346833616068558,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.22706112265586853,-0.22706112265586853,99.462832747402,-16.345749531577372,0.0,sell,9999.276597786418,9922.694353273606,-0.005560797892778746,0.0,-0.007658778489012419
57,-7.290419660616992e-05,9934.307175877257,11872.386623196406,-19.40448724630332,-1938.079447319149,0.19508178532123566,0.3292212708506592,0.06583108795253612,0.007410903343841646,-3.976568240742946e-05,3.3138514198740465e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.19508178532123566,-0.19508178532123566,99.89787612542575,3.2955782807365077,0.0,buy,9999.276597786418,9966.095514806058,-0.006497412215154097,0.0,-0.0033183483480900833
58,-4.198676992120542e-05,9943.689839731363,12061.970839681371,-21.314397920863435,-2118.280999950007,0.21302278339862823,0.18977399047544086,0.03796239057320868,0.0064734318448939066,-2.290234076912538e-05,1.9084429152080042e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.21302278339862823,-0.21302278339862823,99.36275711907247,-1.9099106745601178,0.0,sell,9999.276597786418,9912.710524694667,-0.005559077950434976,0.0,-0.008657233575368406
59,-0.0002964702305511014,9933.007061418164,10941.199729714786,-10.100025980172685,-1008.1926682966222,0.10148551315069199,1.1196514585080761,0.22388551459866432,0.007540804645830068,-0.000135250695956711,0.00011270504774508241,4.851448684930801e-05,0.0,0.0,4.851448684930801e-05,0.0,10008.479046711298,-0.10148551315069199,-0.10148551315069199,99.84076365841591,11.21437194069075,0.0,buy,9999.276597786418,9960.39781307923,-0.00662743306680047,0.0,-0.003888159741055275
